%Time, x, y, z, x_vel, y_vel, gd, quality
1423168389.124920, -1.631317, -1.205986, 0.808991, 0.105789, -0.211488, 0.684000, 122.000000
1423168389.144892, -1.625236, -1.208605, 0.808903, 0.105789, -0.211488, 0.684000, 122.000000
1423168389.164938, -1.618799, -1.210813, 0.808915, 0.105298, -0.392854, 0.684000, 132.000000
1423168389.185043, -1.611904, -1.212882, 0.808955, 0.105298, -0.392854, 0.684000, 132.000000
1423168389.204852, -1.605219, -1.214936, 0.808866, 0.171035, -0.418396, 0.684000, 142.000000
1423168389.225014, -1.598270, -1.216661, 0.808956, 0.171035, -0.418396, 0.684000, 142.000000
1423168389.244907, -1.591161, -1.218097, 0.809378, 0.111699, -0.356092, 0.684000, 163.000000
1423168389.264903, -1.583837, -1.219348, 0.809472, 0.111699, -0.356092, 0.684000, 163.000000
1423168389.284883, -1.576094, -1.220486, 0.809484, 0.071846, -0.330694, 0.684000, 173.000000
1423168389.304808, -1.568395, -1.221760, 0.809390, 0.071846, -0.330694, 0.684000, 173.000000
1423168389.325049, -1.559906, -1.222462, 0.809151, 0.025257, -0.403556, 0.687000, 173.000000
1423168389.344876, -1.551646, -1.223450, 0.809190, 0.025257, -0.403556, 0.687000, 173.000000
1423168389.364876, -1.542730, -1.224025, 0.808973, -0.009012, -0.459206, 0.687000, 163.000000
1423168389.384856, -1.533372, -1.224391, 0.809226, -0.009012, -0.459206, 0.687000, 163.000000
1423168389.404850, -1.524121, -1.224818, 0.809682, 0.036856, -0.481401, 0.685000, 183.000000
1423168389.424869, -1.513786, -1.224915, 0.809332, 0.036856, -0.481401, 0.685000, 183.000000
1423168389.444916, -1.504014, -1.225624, 0.808808, 0.010804, -0.543265, 0.685000, 122.000000
1423168389.464881, -1.493308, -1.225646, 0.808640, 0.010804, -0.543265, 0.685000, 122.000000
1423168389.484854, -1.482972, -1.226217, 0.808529, 0.026788, -0.551055, 0.685000, 163.000000
1423168389.504813, -1.472240, -1.225999, 0.808686, 0.026788, -0.551055, 0.685000, 163.000000
1423168389.524832, -1.461564, -1.226183, 0.809041, 0.030188, -0.569132, 0.685000, 153.000000
1423168389.544991, -1.450911, -1.226323, 0.808704, 0.030188, -0.569132, 0.685000, 153.000000
1423168389.564911, -1.440464, -1.226921, 0.808516, 0.005157, -0.503332, 0.685000, 142.000000
1423168389.584816, -1.428959, -1.226814, 0.808271, 0.005157, -0.503332, 0.685000, 142.000000
1423168389.605049, -1.417736, -1.226970, 0.808224, 0.015889, -0.565148, 0.684000, 122.000000
1423168389.624887, -1.406059, -1.227407, 0.808096, 0.015889, -0.565148, 0.684000, 122.000000
1423168389.644827, -1.393860, -1.227048, 0.808088, 0.015889, -0.565148, 0.684000, 122.000000
1423168389.664893, -1.381849, -1.227382, 0.807637, 0.015889, -0.565148, 0.684000, 122.000000
1423168389.684892, -1.370087, -1.227408, 0.807718, 0.015889, -0.565148, 0.684000, 122.000000
1423168389.704856, -1.358358, -1.227489, 0.807889, -0.051179, -0.444117, 0.682000, 204.000000
1423168389.725358, -1.345960, -1.227553, 0.807825, -0.006117, -0.585178, 0.682000, 183.000000
1423168389.744809, -1.333713, -1.228000, 0.807654, -0.006117, -0.585178, 0.682000, 183.000000
1423168389.766271, -1.321172, -1.228512, 0.807417, 0.057880, -0.603221, 0.682000, 173.000000
1423168389.784863, -1.308556, -1.228479, 0.806743, 0.057880, -0.603221, 0.682000, 173.000000
1423168389.804805, -1.295637, -1.228742, 0.806801, 0.057880, -0.603221, 0.682000, 173.000000
1423168389.824849, -1.283133, -1.229186, 0.806872, 0.016021, -0.444839, 0.683000, 153.000000
1423168389.844809, -1.270022, -1.229438, 0.806586, 0.016021, -0.444839, 0.683000, 153.000000
1423168389.864883, -1.256585, -1.229658, 0.806437, 0.110239, -0.492675, 0.683000, 122.000000
1423168389.884814, -1.243749, -1.230234, 0.806606, 0.110239, -0.492675, 0.683000, 122.000000
1423168389.904846, -1.231108, -1.230610, 0.806725, 0.061250, -0.618042, 0.683000, 163.000000
1423168389.924838, -1.217295, -1.230616, 0.806529, 0.061250, -0.618042, 0.683000, 163.000000
1423168389.944683, -1.211014, -1.230952, 0.806374, 0.045191, -0.694366, 0.683000, 173.000000
1423168389.965014, -1.190751, -1.231930, 0.805340, 0.045191, -0.694366, 0.683000, 173.000000
1423168389.984836, -1.176967, -1.232225, 0.805361, -0.020579, -0.784685, 0.685000, 183.000000
1423168390.004817, -1.163379, -1.232633, 0.805537, -0.020579, -0.784685, 0.685000, 183.000000
1423168390.024833, -1.149562, -1.233025, 0.805344, -0.009080, -0.663283, 0.685000, 132.000000
1423168390.044641, -1.143187, -1.233563, 0.805615, -0.009080, -0.663283, 0.685000, 132.000000
1423168390.065022, -1.122142, -1.233911, 0.805236, -0.047534, -0.693996, 0.685000, 204.000000
1423168390.084815, -1.108185, -1.234181, 0.805239, -0.047534, -0.693996, 0.685000, 204.000000
1423168390.104849, -1.094104, -1.234354, 0.805340, 0.086477, -0.630933, 0.686000, 163.000000
1423168390.124823, -1.080491, -1.234779, 0.804978, 0.086477, -0.630933, 0.686000, 163.000000
1423168390.144843, -1.065822, -1.235139, 0.804538, -0.013184, -0.629671, 0.686000, 122.000000
1423168390.164849, -1.051652, -1.235711, 0.804554, -0.013184, -0.629671, 0.686000, 122.000000
1423168390.184847, -1.037148, -1.236145, 0.804566, 0.052668, -0.658777, 0.686000, 163.000000
1423168390.204820, -1.022363, -1.236335, 0.804239, 0.052668, -0.658777, 0.686000, 163.000000
1423168390.224848, -1.008115, -1.236724, 0.804228, 0.083623, -0.653693, 0.685000, 153.000000
1423168390.244823, -0.993598, -1.237205, 0.804027, 0.083623, -0.653693, 0.685000, 153.000000
1423168390.264856, -0.979105, -1.237735, 0.804205, 0.033419, -0.671676, 0.685000, 193.000000
1423168390.284821, -0.964317, -1.237993, 0.804121, 0.033419, -0.671676, 0.685000, 193.000000
1423168390.304850, -0.949691, -1.238232, 0.803929, 0.038821, -0.651782, 0.684000, 183.000000
1423168390.324830, -0.935263, -1.238766, 0.803672, 0.038821, -0.651782, 0.684000, 183.000000
1423168390.344852, -0.920869, -1.239220, 0.803461, 0.007153, -0.733930, 0.684000, 224.000000
1423168390.364840, -0.906000, -1.239241, 0.803441, 0.007153, -0.733930, 0.684000, 224.000000
1423168390.384865, -0.891148, -1.239377, 0.803527, 0.048354, -0.690616, 0.684000, 183.000000
1423168390.404814, -0.876784, -1.239921, 0.803308, 0.048354, -0.690616, 0.684000, 183.000000
1423168390.424842, -0.862009, -1.240322, 0.802675, -0.052084, -0.728163, 0.683000, 0.000000
1423168390.444807, -0.846812, -1.240535, 0.802533, -0.052084, -0.728163, 0.683000, 0.000000
1423168390.464861, -0.832170, -1.240956, 0.802403, 0.066509, -0.699179, 0.683000, 153.000000
1423168390.484823, -0.816986, -1.240877, 0.802253, 0.066509, -0.699179, 0.683000, 153.000000
1423168390.504851, -0.802693, -1.241145, 0.801974, 0.053717, -0.672760, 0.683000, 0.000000
1423168390.524632, -0.795340, -1.241266, 0.801840, 0.053717, -0.672760, 0.683000, 0.000000
1423168390.546060, -0.773465, -1.241629, 0.801596, -0.007133, -0.812802, 0.683000, 163.000000
1423168390.564836, -0.758467, -1.241432, 0.801611, -0.007133, -0.812802, 0.683000, 163.000000
1423168390.584837, -0.743125, -1.241443, 0.801522, -0.007133, -0.812802, 0.683000, 163.000000
1423168390.604877, -0.728195, -1.241455, 0.801308, 0.039234, -0.442526, 0.683000, 173.000000
1423168390.624843, -0.712817, -1.241782, 0.801148, 0.039234, -0.442526, 0.683000, 173.000000
1423168390.644854, -0.698140, -1.241967, 0.800363, -0.008220, -0.660820, 0.683000, 142.000000
1423168390.664833, -0.683112, -1.242045, 0.800436, -0.008220, -0.660820, 0.683000, 142.000000
1423168390.684864, -0.668178, -1.241994, 0.800400, -0.076679, -0.771805, 0.683000, 193.000000
1423168390.704811, -0.653382, -1.242115, 0.800083, -0.076679, -0.771805, 0.683000, 193.000000
1423168390.724892, -0.638497, -1.242343, 0.799643, -0.059539, -0.607321, 0.685000, 183.000000
1423168390.744814, -0.623835, -1.242575, 0.799199, -0.059539, -0.607321, 0.685000, 183.000000
1423168390.764675, -0.616123, -1.242569, 0.798995, -0.077239, -0.688264, 0.685000, 153.000000
1423168390.784976, -0.594274, -1.242165, 0.799233, -0.077239, -0.688264, 0.685000, 153.000000
1423168390.804827, -0.579322, -1.242236, 0.798978, -0.077239, -0.688264, 0.685000, 153.000000
1423168390.824821, -0.565075, -1.242087, 0.798445, -0.077239, -0.688264, 0.685000, 153.000000
1423168390.844869, -0.550556, -1.241750, 0.798114, -0.040186, -0.696745, 0.685000, 112.000000
1423168390.864858, -0.535592, -1.241763, 0.798010, -0.040186, -0.696745, 0.685000, 112.000000
1423168390.884850, -0.520330, -1.241510, 0.797724, 0.025198, -0.832225, 0.685000, 122.000000
1423168390.904811, -0.505491, -1.241379, 0.797455, 0.025198, -0.832225, 0.685000, 122.000000
1423168390.924681, -0.497507, -1.241055, 0.797310, 0.006646, -0.798934, 0.686000, 163.000000
1423168390.944986, -0.475258, -1.240772, 0.797222, 0.006646, -0.798934, 0.686000, 163.000000
1423168390.964872, -0.460286, -1.240585, 0.796890, -0.074215, -0.646387, 0.686000, 0.000000
1423168390.984832, -0.445285, -1.240191, 0.796616, -0.074215, -0.646387, 0.686000, 0.000000
1423168391.004857, -0.430583, -1.240024, 0.796463, -0.044978, -0.648277, 0.685000, 132.000000
1423168391.024813, -0.415354, -1.239840, 0.796250, -0.044978, -0.648277, 0.685000, 132.000000
1423168391.044837, -0.400386, -1.239859, 0.795670, -0.050561, -0.718269, 0.685000, 173.000000
1423168391.064845, -0.385055, -1.239601, 0.795592, -0.050561, -0.718269, 0.685000, 173.000000
1423168391.084849, -0.369931, -1.239629, 0.795258, -0.029704, -0.763342, 0.680000, 0.000000
1423168391.104814, -0.354558, -1.240053, 0.795165, -0.029704, -0.763342, 0.680000, 0.000000
1423168391.124856, -0.339664, -1.239943, 0.794463, -0.056644, -0.728914, 0.680000, 153.000000
1423168391.144819, -0.324173, -1.239671, 0.794854, -0.056644, -0.728914, 0.680000, 153.000000
1423168391.164870, -0.309524, -1.239766, 0.794874, 0.054837, -0.835123, 0.680000, 0.000000
1423168391.184842, -0.294265, -1.240030, 0.794625, 0.054837, -0.835123, 0.680000, 0.000000
1423168391.204847, -0.279069, -1.240170, 0.794265, -0.009793, -0.795865, 0.680000, 142.000000
1423168391.224868, -0.263916, -1.239818, 0.793439, -0.009793, -0.795865, 0.680000, 142.000000
1423168391.244851, -0.248785, -1.239982, 0.793588, -0.013978, -0.651123, 0.680000, 173.000000
1423168391.264837, -0.233392, -1.239847, 0.793365, -0.013978, -0.651123, 0.680000, 173.000000
1423168391.284689, -0.225922, -1.239941, 0.793443, -0.078239, -0.758716, 0.680000, 153.000000
1423168391.305013, -0.202014, -1.240300, 0.792824, 0.024869, -0.764559, 0.683000, 112.000000
1423168391.326061, -0.186340, -1.240144, 0.792444, -0.099142, -0.827206, 0.683000, 142.000000
1423168391.344821, -0.170514, -1.240131, 0.792408, -0.099142, -0.827206, 0.683000, 142.000000
1423168391.365824, -0.154706, -1.240000, 0.792396, 0.055009, -0.769963, 0.683000, 112.000000
1423168391.384809, -0.139019, -1.240058, 0.792028, 0.055009, -0.769963, 0.683000, 112.000000
1423168391.406178, -0.123377, -1.240084, 0.791387, -0.016318, -0.693965, 0.683000, 112.000000
1423168391.424859, -0.108073, -1.240666, 0.790551, 0.003984, -0.664824, 0.683000, 153.000000
1423168391.444801, -0.092399, -1.240801, 0.790133, 0.003984, -0.664824, 0.683000, 153.000000
1423168391.464872, -0.076999, -1.240918, 0.789924, -0.123327, -0.655077, 0.683000, 163.000000
1423168391.484808, -0.061578, -1.240813, 0.789641, -0.123327, -0.655077, 0.683000, 163.000000
1423168391.504860, -0.046032, -1.240501, 0.789520, 0.128865, -0.726228, 0.685000, 163.000000
1423168391.524858, -0.030443, -1.240667, 0.789278, 0.128865, -0.726228, 0.685000, 163.000000
1423168391.544661, -0.022776, -1.240819, 0.789006, -0.045123, -0.724218, 0.685000, 122.000000
1423168391.564997, -0.000078, -1.241147, 0.788118, -0.045123, -0.724218, 0.685000, 122.000000
1423168391.584678, 0.007647, -1.241053, 0.788132, 0.005515, -0.774466, 0.685000, 163.000000
1423168391.604995, 0.029932, -1.241257, 0.787828, 0.005515, -0.774466, 0.685000, 163.000000
1423168391.624840, 0.044714, -1.241344, 0.787748, 0.027711, -0.720041, 0.683000, 183.000000
1423168391.644818, 0.059759, -1.241734, 0.787198, 0.027711, -0.720041, 0.683000, 183.000000
1423168391.664860, 0.074531, -1.242094, 0.786901, 0.040788, -0.764036, 0.683000, 142.000000
1423168391.684824, 0.089069, -1.241910, 0.786699, 0.040788, -0.764036, 0.683000, 142.000000
1423168391.704835, 0.103357, -1.241839, 0.786504, 0.043667, -0.687017, 0.683000, 0.000000
1423168391.724851, 0.117893, -1.242008, 0.785973, 0.043667, -0.687017, 0.683000, 0.000000
1423168391.744862, 0.132253, -1.242028, 0.785893, -0.027852, -0.678079, 0.683000, 183.000000
1423168391.764835, 0.146238, -1.241817, 0.785755, -0.027852, -0.678079, 0.683000, 183.000000
1423168391.784846, 0.160145, -1.241580, 0.785431, -0.038068, -0.608742, 0.683000, 112.000000
1423168391.804808, 0.174212, -1.241529, 0.785366, -0.038068, -0.608742, 0.683000, 112.000000
1423168391.824849, 0.187808, -1.241174, 0.784943, -0.032537, -0.644261, 0.683000, 112.000000
1423168391.844821, 0.201524, -1.240958, 0.784863, -0.032537, -0.644261, 0.683000, 112.000000
1423168391.864864, 0.215145, -1.240702, 0.784836, -0.115386, -0.588251, 0.683000, 163.000000
1423168391.884817, 0.228279, -1.240481, 0.784674, -0.115386, -0.588251, 0.683000, 163.000000
1423168391.904859, 0.240880, -1.239954, 0.784474, -0.032334, -0.550652, 0.683000, 142.000000
1423168391.924830, 0.253659, -1.239741, 0.784452, -0.032334, -0.550652, 0.683000, 142.000000
1423168391.944847, 0.266501, -1.239607, 0.784583, -0.084552, -0.596402, 0.683000, 142.000000
1423168391.964848, 0.278697, -1.238539, 0.784372, -0.084552, -0.596402, 0.683000, 142.000000
1423168391.984863, 0.291513, -1.238248, 0.784725, -0.009970, -0.779848, 0.683000, 163.000000
1423168392.004649, 0.297805, -1.238077, 0.784576, -0.009970, -0.779848, 0.683000, 163.000000
1423168392.025037, 0.316472, -1.237512, 0.783681, -0.056157, -0.649833, 0.683000, 163.000000
1423168392.044833, 0.328752, -1.237478, 0.783771, -0.056157, -0.649833, 0.683000, 163.000000
1423168392.064865, 0.340105, -1.237053, 0.783952, -0.059602, -0.624291, 0.683000, 132.000000
1423168392.084820, 0.351244, -1.236292, 0.783674, -0.059602, -0.624291, 0.683000, 132.000000
1423168392.104856, 0.362514, -1.236050, 0.783574, -0.095820, -0.571936, 0.683000, 183.000000
1423168392.124818, 0.373084, -1.235418, 0.783398, -0.095820, -0.571936, 0.683000, 183.000000
1423168392.144855, 0.384094, -1.234985, 0.783453, -0.074859, -0.522372, 0.683000, 122.000000
1423168392.164828, 0.395053, -1.234421, 0.783492, -0.074859, -0.522372, 0.683000, 122.000000
1423168392.186266, 0.405991, -1.234411, 0.783149, -0.077716, -0.544623, 0.683000, 163.000000
1423168392.204853, 0.416695, -1.233885, 0.783079, -0.077606, -0.600591, 0.684000, 132.000000
1423168392.225950, 0.427635, -1.233822, 0.783435, -0.066055, -0.591921, 0.684000, 132.000000
1423168392.244830, 0.437628, -1.232995, 0.782909, -0.020515, -0.586130, 0.684000, 122.000000
1423168392.264832, 0.447767, -1.232989, 0.782884, -0.020515, -0.586130, 0.684000, 122.000000
1423168392.284860, 0.457664, -1.232191, 0.782715, -0.043580, -0.539930, 0.684000, 122.000000
1423168392.304808, 0.467938, -1.232333, 0.782890, -0.043580, -0.539930, 0.684000, 122.000000
1423168392.324833, 0.477801, -1.231791, 0.782790, -0.072052, -0.576197, 0.678000, 132.000000
1423168392.344820, 0.487544, -1.231393, 0.782369, -0.072052, -0.576197, 0.678000, 132.000000
1423168392.364842, 0.497474, -1.231281, 0.782308, -0.072052, -0.576197, 0.678000, 132.000000
1423168392.384807, 0.507457, -1.230913, 0.782079, -0.072052, -0.576197, 0.678000, 132.000000
1423168392.404856, 0.517093, -1.230657, 0.781839, 0.005705, -0.498659, 0.683000, 142.000000
1423168392.424821, 0.526392, -1.230069, 0.781510, 0.005705, -0.498659, 0.683000, 142.000000
1423168392.444855, 0.536137, -1.229734, 0.781321, -0.034031, -0.452194, 0.683000, 183.000000
1423168392.464830, 0.544935, -1.228588, 0.781110, -0.034031, -0.452194, 0.683000, 183.000000
1423168392.484856, 0.554588, -1.227900, 0.781457, -0.078739, -0.356178, 0.681000, 112.000000
1423168392.504642, 0.559349, -1.227252, 0.781343, -0.078739, -0.356178, 0.681000, 112.000000
1423168392.524996, 0.573710, -1.226022, 0.781525, -0.119711, -0.439918, 0.681000, 193.000000
1423168392.544813, 0.582532, -1.224135, 0.781068, -0.119711, -0.439918, 0.681000, 193.000000
1423168392.564861, 0.591945, -1.222808, 0.781190, -0.041518, -0.409999, 0.681000, 173.000000
1423168392.584831, 0.601067, -1.221105, 0.781102, -0.041518, -0.409999, 0.681000, 173.000000
1423168392.604852, 0.610561, -1.219495, 0.780991, -0.131591, -0.509538, 0.682000, 163.000000
1423168392.624817, 0.619547, -1.217184, 0.780681, -0.131591, -0.509538, 0.682000, 163.000000
1423168392.644869, 0.628907, -1.214788, 0.780560, -0.096817, -0.564433, 0.682000, 142.000000
1423168392.664836, 0.637819, -1.211917, 0.780437, -0.096817, -0.564433, 0.682000, 142.000000
1423168392.684858, 0.646375, -1.208803, 0.780047, -0.148024, -0.433063, 0.682000, 132.000000
1423168392.704817, 0.655123, -1.205783, 0.780184, -0.148024, -0.433063, 0.682000, 132.000000
1423168392.724844, 0.662838, -1.201631, 0.780015, -0.186285, -0.293527, 0.682000, 173.000000
1423168392.744810, 0.671197, -1.197897, 0.780122, -0.186285, -0.293527, 0.682000, 173.000000
1423168392.764853, 0.678223, -1.193100, 0.779610, -0.196620, -0.311012, 0.682000, 163.000000
1423168392.784814, 0.685788, -1.188192, 0.779819, -0.196620, -0.311012, 0.682000, 163.000000
1423168392.805598, 0.692322, -1.182642, 0.779643, -0.302476, -0.264999, 0.682000, 142.000000
1423168392.824858, 0.698543, -1.177382, 0.779901, -0.302476, -0.264999, 0.682000, 142.000000
1423168392.844854, 0.704094, -1.171256, 0.779448, -0.282683, -0.283141, 0.682000, 112.000000
1423168392.864659, 0.706793, -1.167993, 0.779229, -0.282683, -0.283141, 0.682000, 112.000000
1423168392.885013, 0.713928, -1.157805, 0.779350, -0.367541, -0.222560, 0.682000, 163.000000
1423168392.904812, 0.717925, -1.150567, 0.779692, -0.367541, -0.222560, 0.682000, 163.000000
1423168392.925722, 0.721765, -1.143083, 0.779678, -0.368525, -0.113733, 0.681000, 112.000000
1423168392.944851, 0.725204, -1.135553, 0.779448, -0.368525, -0.113733, 0.681000, 112.000000
1423168392.966399, 0.728185, -1.128000, 0.779162, -0.392487, -0.219241, 0.681000, 132.000000
1423168392.984828, 0.730818, -1.119250, 0.779375, -0.392487, -0.219241, 0.681000, 132.000000
1423168393.006001, 0.732634, -1.110587, 0.779268, -0.424558, -0.174678, 0.681000, 142.000000
1423168393.024834, 0.734796, -1.101999, 0.779245, -0.424558, -0.174678, 0.681000, 142.000000
1423168393.046448, 0.737031, -1.093397, 0.779287, -0.428948, -0.156229, 0.681000, 204.000000
1423168393.064865, 0.738758, -1.084542, 0.778905, -0.460229, -0.137045, 0.681000, 122.000000
1423168393.084817, 0.740430, -1.075240, 0.778904, -0.460229, -0.137045, 0.681000, 122.000000
1423168393.104862, 0.741438, -1.065382, 0.779072, -0.419435, -0.086175, 0.682000, 122.000000
1423168393.124810, 0.742091, -1.055772, 0.779160, -0.419435, -0.086175, 0.682000, 122.000000
1423168393.144844, 0.743329, -1.046037, 0.779230, -0.425704, 0.060267, 0.682000, 122.000000
1423168393.164855, 0.743939, -1.035999, 0.778957, -0.425704, 0.060267, 0.682000, 122.000000
1423168393.184844, 0.743982, -1.025651, 0.778591, -0.408094, -0.081023, 0.682000, 112.000000
1423168393.204640, 0.744492, -1.020839, 0.778776, -0.408094, -0.081023, 0.682000, 112.000000
1423168393.224843, 0.744564, -1.010312, 0.779070, -0.530449, -0.030530, 0.682000, 153.000000
1423168393.244969, 0.744412, -0.995340, 0.778770, -0.530449, -0.030530, 0.682000, 153.000000
1423168393.264874, 0.743559, -0.984823, 0.778703, -0.554410, -0.006080, 0.682000, 153.000000
1423168393.284825, 0.742808, -0.974147, 0.778639, -0.554410, -0.006080, 0.682000, 153.000000
