%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424917898.947425, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.947649, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.947877, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.948116, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.948342, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.948562, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.948784, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.949011, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.949238, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.949459, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.949677, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.949895, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.950111, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.950332, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.950554, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.950772, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.950989, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.951205, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.951423, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.951643, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.951862, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.952080, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.952324, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.952543, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.952791, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.953024, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.953247, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.953467, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.953683, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.953898, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.954117, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.954339, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.954555, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.954792, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.955016, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.955240, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.955464, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.955685, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.955929, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.956159, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.956390, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.956616, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.956850, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.957080, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.957339, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.957573, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.957817, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.958058, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.958285, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.958506, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.958722, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.958939, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.959162, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.959387, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.959606, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.959821, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.960035, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.960255, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.960475, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.960692, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.960908, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.961123, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.961340, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.961556, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.961776, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.961996, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.962256, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.962542, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.977353, -0.071600, 0.074022, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.057739, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.058109, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.058403, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.058646, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.058895, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.059146, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.059369, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.059864, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.060129, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.060353, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.060572, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.060819, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.061083, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.061321, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.061567, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.061789, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.062029, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.062310, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.062544, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.062765, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.063005, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.063225, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.063470, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.063692, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.063913, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.064155, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.064373, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.064591, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.064829, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.065101, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.065326, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.065544, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.065768, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.066041, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.066267, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.066487, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.066703, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.066952, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.067288, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.067538, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.067762, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.068006, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.068225, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.068492, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.068717, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.068935, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.069172, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.069413, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.069664, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.069891, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.070133, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.070351, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.070566, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.070784, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.071044, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.071263, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.071480, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.071695, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.071908, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.072185, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.072412, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.072628, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.072845, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.073083, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.073324, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.073564, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.073783, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.074022, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.074239, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.074454, -0.064032, 0.074230, -3.141593, -0.179153, 0.100738, -0.028230
1424917899.075125, -0.064032, 0.074230, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.077958, -0.064032, 0.074230, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.078208, -0.064032, 0.074230, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.078497, -0.064032, 0.074230, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.078748, -0.064032, 0.074230, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.078985, -0.064032, 0.074230, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.079211, -0.064032, 0.074230, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.079430, -0.064032, 0.074230, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.079648, -0.064032, 0.074230, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.079870, -0.064032, 0.074230, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.080098, -0.064032, 0.074230, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.080331, -0.064032, 0.074230, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.080575, -0.064032, 0.074230, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.080802, -0.064032, 0.074230, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.081025, -0.064032, 0.074230, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.081255, -0.064032, 0.074230, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.081478, -0.064032, 0.074230, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.081698, -0.064032, 0.074230, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.081913, -0.064032, 0.074230, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.082156, -0.064032, 0.074230, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.082391, -0.064032, 0.074230, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.082616, -0.064032, 0.074230, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.082835, -0.064032, 0.074230, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.083053, -0.064032, 0.074230, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.083269, -0.064032, 0.074230, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.083487, -0.064032, 0.074230, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.083705, -0.064032, 0.074230, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.083922, -0.064032, 0.074230, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.084222, -0.064032, 0.074230, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.084540, -0.064032, 0.074230, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.084783, -0.064032, 0.074230, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.085017, -0.064032, 0.074230, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.085241, -0.064032, 0.074230, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.085461, -0.064032, 0.074230, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.085697, -0.064032, 0.074230, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.085919, -0.064032, 0.074230, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.086140, -0.064032, 0.074230, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.086365, -0.064032, 0.074230, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.086589, -0.064032, 0.074230, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.086808, -0.064032, 0.074230, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.087024, -0.064032, 0.074230, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.087260, -0.064032, 0.074230, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.087503, -0.064032, 0.074230, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.087746, -0.064032, 0.074230, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.165341, -0.085209, 0.084540, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.165714, -0.085209, 0.084540, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.165998, -0.085209, 0.084540, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.166231, -0.085209, 0.084540, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.166452, -0.085209, 0.084540, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.166708, -0.085209, 0.084540, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.167008, -0.085209, 0.084540, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.167276, -0.085209, 0.084540, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.167511, -0.085209, 0.084540, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.167731, -0.085209, 0.084540, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.167997, -0.085209, 0.084540, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.168229, -0.085209, 0.084540, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.168468, -0.085209, 0.084540, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.168687, -0.085209, 0.084540, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.168927, -0.085209, 0.084540, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.169147, -0.085209, 0.084540, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.169388, -0.085209, 0.084540, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.169609, -0.085209, 0.084540, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.169826, -0.085209, 0.084540, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.170067, -0.085209, 0.084540, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.170283, -0.085209, 0.084540, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.170519, -0.085209, 0.084540, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.170740, -0.085209, 0.084540, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.170984, -0.085209, 0.084540, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.171220, -0.085209, 0.084540, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.171437, -0.085209, 0.084540, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.171656, -0.085209, 0.084540, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.171914, -0.085209, 0.084540, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.172155, -0.085209, 0.084540, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.172379, -0.085209, 0.084540, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.172594, -0.085209, 0.084540, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.173082, -0.085209, 0.084540, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.173320, -0.085209, 0.084540, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.173556, -0.085209, 0.084540, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.173780, -0.085209, 0.084540, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.174035, -0.085209, 0.084540, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.174277, -0.085209, 0.084540, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.174526, -0.085209, 0.084540, -3.141593, -0.165666, 0.118070, -0.011782
1424917899.177664, -0.085209, 0.084540, -3.141593, -0.156079, 0.140730, 0.006834
1424917899.177695, -0.085209, 0.084540, -3.141593, -0.156079, 0.140730, 0.006834
1424917899.178127, -0.085209, 0.084540, -3.141593, -0.156079, 0.140730, 0.006834
1424917899.178384, -0.085209, 0.084540, -3.141593, -0.156079, 0.140730, 0.006834
1424917899.178614, -0.085209, 0.084540, -3.141593, -0.156079, 0.140730, 0.006834
1424917899.178838, -0.085209, 0.084540, -3.141593, -0.156079, 0.140730, 0.006834
1424917899.179059, -0.085209, 0.084540, -3.141593, -0.156079, 0.140730, 0.006834
1424917899.179278, -0.085209, 0.084540, -3.141593, -0.156079, 0.140730, 0.006834
1424917899.179504, -0.085209, 0.084540, -3.141593, -0.156079, 0.140730, 0.006834
1424917899.179726, -0.085209, 0.084540, -3.141593, -0.156079, 0.140730, 0.006834
1424917899.179944, -0.085209, 0.084540, -3.141593, -0.156079, 0.140730, 0.006834
1424917899.180161, -0.085209, 0.084540, -3.141593, -0.156079, 0.140730, 0.006834
