%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424914961.714460, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.714680, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.714902, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.715148, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.715391, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.715618, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.715845, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.716076, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.716298, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.716516, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.716732, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.716949, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.717193, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.717423, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.717644, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.717861, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.718078, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.718297, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.718521, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.718740, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.718959, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.719175, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.719392, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.719622, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.719883, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.720175, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.720429, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.720674, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.720899, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.721119, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.721351, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.721587, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.721821, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.722049, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.722302, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.722537, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.722778, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.723005, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.723229, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.723460, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.723688, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.723909, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.724126, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.724347, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.724600, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.739193, -0.241402, 0.110113, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.820444, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.820803, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.821066, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.821303, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.821530, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.821749, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.821975, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.822253, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.822499, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.822731, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.822954, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.823173, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.823395, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.823635, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.823866, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.824089, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.824311, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.824530, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.824786, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.825018, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.825241, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.825460, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.825677, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.825897, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.826123, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.826350, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.826570, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.826789, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.827004, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.827243, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.827471, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.827691, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.827907, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.828123, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.828340, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.828562, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.828793, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.829025, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.829246, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.829491, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.829713, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.829949, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.830243, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.830501, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.830730, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.830953, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.831189, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.831421, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.831643, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.831869, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.832111, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.832352, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.832582, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.832806, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.833025, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.833243, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.833460, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.833679, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.833903, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.834122, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.834340, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.834558, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.834773, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.834994, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.835214, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.835436, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.835654, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.835873, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.836129, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.836417, -0.257059, 0.121192, -3.141593, -0.258557, 0.155617, -0.055793
1424914961.839112, -0.257059, 0.121192, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.839532, -0.257059, 0.121192, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.839810, -0.257059, 0.121192, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.840046, -0.257059, 0.121192, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.840273, -0.257059, 0.121192, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.840525, -0.257059, 0.121192, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.840797, -0.257059, 0.121192, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.841055, -0.257059, 0.121192, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.841288, -0.257059, 0.121192, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.841512, -0.257059, 0.121192, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.841731, -0.257059, 0.121192, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.841948, -0.257059, 0.121192, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.842200, -0.257059, 0.121192, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.842437, -0.257059, 0.121192, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.842658, -0.257059, 0.121192, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.842875, -0.257059, 0.121192, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.843091, -0.257059, 0.121192, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.843310, -0.257059, 0.121192, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.843555, -0.257059, 0.121192, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.843934, -0.257059, 0.121192, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.844256, -0.257059, 0.121192, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.844506, -0.257059, 0.121192, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.844752, -0.257059, 0.121192, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.845005, -0.257059, 0.121192, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.845261, -0.257059, 0.121192, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.845505, -0.257059, 0.121192, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.845728, -0.257059, 0.121192, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.845948, -0.257059, 0.121192, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.846167, -0.257059, 0.121192, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.846396, -0.257059, 0.121192, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.878620, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.878993, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.879282, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.879549, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.879782, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.880012, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.880235, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.880463, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.880764, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.881038, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.881288, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.881516, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.881737, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.881955, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.882216, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.882461, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.882700, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.882947, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.883176, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.883398, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.883616, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.883835, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.884061, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.884287, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.884522, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.884750, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.884973, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.885196, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.885416, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.885640, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.885864, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.886088, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.886324, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.886597, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.886841, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.887066, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.887322, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.887549, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.887805, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.888135, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.888422, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.888675, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.888907, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.889129, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.889353, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.889580, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.889816, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.890050, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.890303, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.890543, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.890767, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.890985, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.891205, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.891433, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.891663, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.891893, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.892163, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.892406, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.892630, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.892852, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.893072, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.893303, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.893532, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.893766, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.894016, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.894247, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.894468, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.894687, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.894903, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.895131, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.895358, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.895588, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.895833, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.896059, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.896284, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.896503, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.896722, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.896944, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.897212, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.897464, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.897712, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.897941, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.898174, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.898420, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.898672, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.898909, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.899145, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.899386, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
1424914961.899644, -0.265335, 0.130194, -3.141593, -0.248874, 0.169886, -0.041710
