%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424915157.995992, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915157.996239, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915157.996474, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915157.996770, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915157.997019, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915157.997300, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915157.997551, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915157.997784, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915157.998020, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915157.998249, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915157.998469, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915157.998690, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915157.998908, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915157.999131, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915157.999357, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915157.999578, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915157.999796, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.000016, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.000237, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.000459, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.000685, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.000915, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.001136, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.001356, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.001573, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.001796, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.002017, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.002256, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.002482, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.002700, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.002921, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.003167, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.003392, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.003611, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.003834, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.004066, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.004294, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.004523, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.004745, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.004981, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.005257, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.005531, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.005791, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.006023, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.006245, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.006464, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.006687, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.006916, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.007165, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.007401, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.007625, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.007846, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.008073, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.008297, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.008517, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.008737, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.008954, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.009171, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.009405, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.009674, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.009918, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.010142, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.010363, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.010582, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.010808, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.011037, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.011263, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.011483, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.011702, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.011919, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.012161, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.012399, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.012620, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.012840, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.013057, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.013273, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.013496, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.013718, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.013937, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.014154, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.014372, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.014621, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.014865, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.015108, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.015368, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.015661, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.015918, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.016149, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.016374, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.016602, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.016843, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.017112, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
1424915158.049935, -0.222057, 0.064501, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.114451, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.114814, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.115079, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.115321, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.115551, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.115774, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.115998, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.116229, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.116455, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.116676, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.116894, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.117146, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.117387, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.117618, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.117844, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.118064, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.118283, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.118511, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.118753, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.118984, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.119209, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.119428, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.119646, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.119870, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.120102, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.120331, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.120553, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.120771, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.120987, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.121206, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.121428, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.121647, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.121863, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.122079, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.122322, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.122549, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.122787, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.123011, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.123257, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.123481, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.123711, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.124001, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.124268, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.124513, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.124742, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.124967, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.125201, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.125446, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.125689, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.125929, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.126159, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.126385, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.126616, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.126843, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.127071, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.127384, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.127725, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.128024, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.128301, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.128540, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.128765, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.128984, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.129210, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.129445, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.129675, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.129896, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.130150, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.130384, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.130610, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.130839, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.131062, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.131282, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.131500, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.131718, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.131959, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.132258, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.132532, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.132766, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.132990, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.133229, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.133466, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.133696, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.133917, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.134137, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.134365, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.134617, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.134850, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.135074, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.135318, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.135538, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.135776, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.136017, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.136283, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.136524, -0.212154, 0.093163, -3.141593, -0.196272, 0.126497, -0.027267
1424915158.150259, -0.212154, 0.093163, -3.141593, -0.184130, 0.145951, -0.002690
1424915158.221799, -0.209997, 0.120865, -3.141593, -0.184130, 0.145951, -0.002690
1424915158.222191, -0.209997, 0.120865, -3.141593, -0.184130, 0.145951, -0.002690
1424915158.222464, -0.209997, 0.120865, -3.141593, -0.184130, 0.145951, -0.002690
1424915158.222701, -0.209997, 0.120865, -3.141593, -0.184130, 0.145951, -0.002690
1424915158.222927, -0.209997, 0.120865, -3.141593, -0.184130, 0.145951, -0.002690
1424915158.223151, -0.209997, 0.120865, -3.141593, -0.184130, 0.145951, -0.002690
1424915158.223388, -0.209997, 0.120865, -3.141593, -0.184130, 0.145951, -0.002690
1424915158.223623, -0.209997, 0.120865, -3.141593, -0.184130, 0.145951, -0.002690
1424915158.223847, -0.209997, 0.120865, -3.141593, -0.184130, 0.145951, -0.002690
1424915158.224076, -0.209997, 0.120865, -3.141593, -0.184130, 0.145951, -0.002690
1424915158.224327, -0.209997, 0.120865, -3.141593, -0.184130, 0.145951, -0.002690
1424915158.224554, -0.209997, 0.120865, -3.141593, -0.184130, 0.145951, -0.002690
1424915158.224782, -0.209997, 0.120865, -3.141593, -0.184130, 0.145951, -0.002690
1424915158.225014, -0.209997, 0.120865, -3.141593, -0.184130, 0.145951, -0.002690
1424915158.225235, -0.209997, 0.120865, -3.141593, -0.184130, 0.145951, -0.002690
1424915158.225458, -0.209997, 0.120865, -3.141593, -0.184130, 0.145951, -0.002690
1424915158.225689, -0.209997, 0.120865, -3.141593, -0.184130, 0.145951, -0.002690
1424915158.225940, -0.209997, 0.120865, -3.141593, -0.184130, 0.145951, -0.002690
1424915158.226181, -0.209997, 0.120865, -3.141593, -0.184130, 0.145951, -0.002690
1424915158.226415, -0.209997, 0.120865, -3.141593, -0.184130, 0.145951, -0.002690
1424915158.226645, -0.209997, 0.120865, -3.141593, -0.184130, 0.145951, -0.002690
1424915158.226870, -0.209997, 0.120865, -3.141593, -0.184130, 0.145951, -0.002690
1424915158.227114, -0.209997, 0.120865, -3.141593, -0.184130, 0.145951, -0.002690
1424915158.227358, -0.209997, 0.120865, -3.141593, -0.184130, 0.145951, -0.002690
1424915158.227691, -0.209997, 0.120865, -3.141593, -0.184130, 0.145951, -0.002690
1424915158.228016, -0.209997, 0.120865, -3.141593, -0.184130, 0.145951, -0.002690
1424915158.228291, -0.209997, 0.120865, -3.141593, -0.184130, 0.145951, -0.002690
1424915158.228532, -0.209997, 0.120865, -3.141593, -0.184130, 0.145951, -0.002690
1424915158.228763, -0.209997, 0.120865, -3.141593, -0.184130, 0.145951, -0.002690
1424915158.229016, -0.209997, 0.120865, -3.141593, -0.184130, 0.145951, -0.002690
1424915158.229257, -0.209997, 0.120865, -3.141593, -0.184130, 0.145951, -0.002690
1424915158.229486, -0.209997, 0.120865, -3.141593, -0.184130, 0.145951, -0.002690
1424915158.229707, -0.209997, 0.120865, -3.141593, -0.184130, 0.145951, -0.002690
1424915158.229935, -0.209997, 0.120865, -3.141593, -0.184130, 0.145951, -0.002690
1424915158.230166, -0.209997, 0.120865, -3.141593, -0.184130, 0.145951, -0.002690
1424915158.230423, -0.209997, 0.120865, -3.141593, -0.184130, 0.145951, -0.002690
1424915158.230660, -0.209997, 0.120865, -3.141593, -0.184130, 0.145951, -0.002690
1424915158.230884, -0.209997, 0.120865, -3.141593, -0.184130, 0.145951, -0.002690
1424915158.231136, -0.209997, 0.120865, -3.141593, -0.184130, 0.145951, -0.002690
1424915158.231391, -0.209997, 0.120865, -3.141593, -0.184130, 0.145951, -0.002690
1424915158.231653, -0.209997, 0.120865, -3.141593, -0.184130, 0.145951, -0.002690
1424915158.231900, -0.209997, 0.120865, -3.141593, -0.184130, 0.145951, -0.002690
1424915158.232162, -0.209997, 0.120865, -3.141593, -0.184130, 0.145951, -0.002690
