%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424915880.826813, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.827060, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.827352, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.827594, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.827824, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.828052, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.828282, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.828534, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.828784, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.829023, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.829259, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.829491, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.829726, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.829965, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.830195, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.830423, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.830648, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.830872, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.831103, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.831336, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.831564, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.834723, -0.131708, -0.014078, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.834759, -0.131708, -0.014078, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.835233, -0.131708, -0.014078, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.835523, -0.131708, -0.014078, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.835771, -0.131708, -0.014078, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.836008, -0.131708, -0.014078, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.836257, -0.131708, -0.014078, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.836494, -0.131708, -0.014078, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.836720, -0.131708, -0.014078, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.863023, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.863368, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.863617, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.863858, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.864099, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.864365, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.864594, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.864816, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.865067, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.865417, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.865745, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.866000, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.866238, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.866466, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.866692, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.866930, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.867201, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.867448, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.867675, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.867895, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.868121, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.868350, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.868643, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.868990, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.869369, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.869707, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.870010, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.870257, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.870483, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.870719, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.870953, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.871184, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.871443, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.871688, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.871921, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.872187, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.872432, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.872677, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.872934, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.873211, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.873456, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.873699, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.873926, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.874150, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.874372, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.874593, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.874819, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.875055, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.875309, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.875578, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.875816, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.876061, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.876326, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.876567, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.876815, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.877063, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.877328, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.877563, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.877793, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.878015, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.878235, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.878453, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.878672, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.878896, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.879125, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.879350, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.879570, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.879788, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.880009, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.880231, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.880451, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.880670, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.880888, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.881109, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.881340, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.881565, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.881786, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.882005, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.882250, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.882492, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.882724, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.882951, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.883174, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.883394, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.883610, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.883829, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.884055, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.884278, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.884523, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.884747, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.884988, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.885215, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.885437, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.885663, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.885915, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.886166, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.886407, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.886642, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.886864, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.887083, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.887342, -0.127218, -0.030441, 3.141593, -0.100993, 0.046346, -0.170986
1424915880.934666, -0.127218, -0.030441, 3.141593, -0.093846, 0.035933, -0.180629
1424915880.990775, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915880.991136, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915880.991406, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915880.991673, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915880.991917, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915880.992191, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915880.992444, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915880.992673, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915880.992896, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915880.993118, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915880.993337, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915880.993560, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915880.993784, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915880.994006, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915880.994226, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915880.994446, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915880.994664, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915880.994888, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915880.995108, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915880.995326, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915880.995549, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915880.995775, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915880.995999, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915880.996224, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915880.996446, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915880.996665, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915880.996884, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915880.997118, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915880.997347, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915880.997571, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915880.997791, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915880.998013, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915880.998232, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915880.998490, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915880.998729, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915880.998962, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915880.999184, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915880.999422, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915880.999663, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915880.999953, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915881.000226, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915881.000461, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915881.000692, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915881.000924, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915881.001157, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915881.001389, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915881.001614, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915881.001834, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915881.002055, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915881.002304, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915881.002539, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915881.002768, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915881.002990, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915881.003233, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915881.003454, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915881.003698, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915881.003938, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915881.004162, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915881.004382, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915881.004600, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915881.004818, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915881.005043, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915881.005268, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915881.005487, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915881.005704, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915881.005945, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915881.006205, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915881.006448, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915881.006679, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915881.006903, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915881.007151, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915881.007382, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915881.007605, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915881.007835, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915881.008058, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915881.008277, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915881.008494, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915881.008711, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915881.008937, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915881.009167, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915881.009389, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915881.009611, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915881.009829, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915881.010056, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915881.010319, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915881.010583, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915881.010822, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915881.011052, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915881.011273, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915881.011495, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915881.011727, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915881.011953, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915881.012195, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915881.012422, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915881.012641, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915881.012863, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915881.013089, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915881.013307, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915881.013526, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915881.013743, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915881.013961, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915881.014184, -0.133839, -0.045216, 3.141593, -0.093846, 0.035933, -0.180629
1424915881.034366, -0.133839, -0.045216, 3.141593, -0.088898, 0.025260, -0.193339
