%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424909804.846266, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.856611, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.856950, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.857256, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.857515, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.857759, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.858004, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.858254, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.858497, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.858740, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.858968, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.859230, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.859460, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.859687, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.859913, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.860164, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.860392, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.860613, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.860834, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.861057, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.861281, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.861502, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.861724, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.861945, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.862201, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.862437, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.862667, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.862888, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.863108, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.863326, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.863564, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.863818, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.864057, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.864290, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.864517, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.864758, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.865015, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.865360, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.865711, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.866004, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.866279, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.866532, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.866787, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.867078, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.867322, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.867548, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.867771, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.868006, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.868235, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.868454, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.868680, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.868908, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.869136, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.869364, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.869588, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.869809, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.870026, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.870246, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.870468, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.870693, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.870911, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.871129, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.871346, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.871567, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.871790, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.872030, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.872256, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.872477, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.872706, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.872934, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.873161, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.873381, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.873598, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.873817, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.874035, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.874256, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.874480, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.874700, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.874920, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.875149, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.875375, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.875599, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.875820, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.876046, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.876283, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.876514, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.876749, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.876975, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.877251, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.877541, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.877818, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.878097, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.878339, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.878566, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.878794, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.879024, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.879251, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.879481, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.879706, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.879925, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.880144, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.880362, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.880588, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.880812, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.881033, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.881251, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.881469, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.881689, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.881925, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.882233, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.882499, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.882736, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.882958, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.883178, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.883404, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.883642, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.883876, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.884102, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.884321, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.884539, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.884764, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.884993, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.885222, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.885449, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.885672, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.885894, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.886119, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.886368, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.886620, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.886848, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.887090, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.887323, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.887558, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.887784, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.888008, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.888227, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.888446, -0.028394, -0.006552, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.922991, -0.028394, -0.006552, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.964776, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.965171, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.965491, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.965786, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.966035, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.966390, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.966735, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.967032, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.967291, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.967527, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.967758, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.967994, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.968223, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.968452, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.968672, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.968914, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.969143, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.969374, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.969599, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.969819, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.970038, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.970257, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.970483, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.970705, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.970924, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.971142, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.971360, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.971581, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.971804, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.972042, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.972268, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.972509, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.972748, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.973013, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.973252, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.973484, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.973706, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.973956, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.974190, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.974424, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.974662, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.974888, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.975108, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.975334, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.975566, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.975793, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.976013, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.976231, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.976471, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.976713, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.976945, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.977219, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.977466, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.977694, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.977951, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.978185, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.978409, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.978629, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.978862, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.979091, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.979318, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.979544, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.979764, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.979984, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.980204, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.980427, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.980652, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.980871, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.981089, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.981305, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.981524, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.981747, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.981968, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.982222, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.982447, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.982667, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.982890, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.983112, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.983334, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.983553, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.983799, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.984062, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.984312, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.984551, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.984784, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.985006, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.985226, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.985456, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.985688, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.985914, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.986134, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.986353, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.986581, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.986822, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.987075, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.987308, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.987532, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.987752, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.987974, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.988213, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.988462, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.988691, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.988912, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
1424909804.989137, 0.013054, -0.041828, 3.141593, 0.031451, -0.010051, -0.122965
