%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424917835.618443, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.618703, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.618953, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.619217, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.619470, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.619701, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.619931, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.620173, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.620417, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.620659, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.620900, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.621158, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.621399, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.621621, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.621844, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.622065, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.622346, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.622588, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.622828, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.623080, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.623318, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.623542, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.623764, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.623987, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.624211, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.624442, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.624674, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.624936, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.625175, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.625400, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.625638, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.625877, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.626107, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.626338, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.626571, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.626859, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.627125, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.627393, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.627642, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.627888, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.628124, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.628363, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.628601, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.628872, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.629210, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.629517, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.629769, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.630021, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.630269, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.630498, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.630721, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.630944, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.631164, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.631396, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.631621, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.631843, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.632064, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.632317, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.632542, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.632770, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.632993, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.633229, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.633481, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.633709, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.633936, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.634157, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.634375, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.634590, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.634809, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.635028, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.635249, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.635490, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.635728, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.635960, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.636190, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.636417, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.636646, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.636870, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.637134, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.637385, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.637622, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.637858, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.638083, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.638305, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.638522, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.638766, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.639000, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.639225, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.639446, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.639665, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.639885, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.640103, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.640340, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.640563, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.640809, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.641037, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.641258, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.641483, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.641705, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.641924, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.642175, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.642406, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.642627, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.642851, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.643069, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.643286, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.643503, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.643720, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.643941, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.644167, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.644468, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.644725, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.644954, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.645187, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.645420, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.645644, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.645864, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.646084, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.646313, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.646541, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.646765, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.646985, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.647262, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.675860, -0.265208, 0.127451, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.735872, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.736221, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.736482, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.736720, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.736950, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.737231, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.737487, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.737742, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.738004, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.738240, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.738464, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.738716, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.738941, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.739173, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.739408, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.739645, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.739895, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.740127, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.740356, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.740587, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.740809, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.741039, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.741270, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.741505, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.741751, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.741981, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.742232, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.742472, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.742699, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.742935, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.743166, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.743413, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.743660, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.743888, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.744115, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.744346, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.744577, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.744808, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.745039, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.745334, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.745618, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.745861, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.746088, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.746308, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.746569, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.746821, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.747069, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.747376, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.747633, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.747866, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.748088, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.748307, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.748533, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.748768, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.749003, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.749250, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.749486, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.749713, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.749933, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.750153, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.750375, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.750632, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.750870, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.751108, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.751330, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.751564, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.751795, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.752022, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.752289, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.752532, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.752776, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.753006, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.753225, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.753445, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.753665, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.753889, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.754116, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.754337, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.754600, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.754831, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.755054, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.755280, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.755514, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.755753, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.755986, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.756250, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.756544, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.756799, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.757039, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.757297, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.757528, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.757751, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.758012, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.758250, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.758478, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.758699, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.758916, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.759134, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.759353, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.759579, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.759815, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.760049, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.760271, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.760501, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.760742, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.760979, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.761203, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.761423, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.761652, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.761878, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
1424917835.762130, -0.226206, 0.151026, -3.141593, -0.218640, 0.201174, -0.042463
