%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424915753.110288, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.110510, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.110749, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.110995, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.111220, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.111443, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.111677, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.111913, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.112193, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.112433, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.112660, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.112880, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.113105, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.113335, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.113559, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.113779, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.114003, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.114246, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.114472, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.114697, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.114917, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.192026, -0.074540, 0.140502, 3.141593, -0.184518, 0.165296, -0.057152
1424915753.291972, -0.074540, 0.140502, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.350833, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.351173, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.351422, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.351675, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.351926, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.352195, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.352435, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.352661, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.352888, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.353122, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.353348, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.353569, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.353786, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.354004, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.354253, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.354480, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.354701, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.354921, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.355141, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.355361, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.355585, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.355806, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.356026, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.356244, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.356463, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.356683, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.356903, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.357141, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.357367, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.357587, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.357806, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.358029, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.358263, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.358528, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.358779, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.359013, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.359262, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.359495, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.359722, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.359944, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.360194, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.360468, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.360721, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.360953, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.361178, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.361399, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.361632, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.361909, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.362174, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.362420, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.362645, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.362865, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.363088, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.363315, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.363540, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.363760, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.363980, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.364200, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.364420, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.364642, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.364864, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.365084, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.365303, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.365521, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.365763, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.365989, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.366213, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.366432, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.366650, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.366869, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.367110, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.367343, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.367566, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.367785, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.368004, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.368221, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.368443, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.368663, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.368881, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.369100, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.369323, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.369551, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.369775, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.369996, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.370219, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.370443, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.370675, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.370906, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.371137, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.371367, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.371623, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.371894, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.372219, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.372486, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.372725, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.372951, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.373176, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.373401, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.373660, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.373915, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.374152, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.374377, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.374623, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.374860, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.375096, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.375324, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.375544, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.375763, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.375982, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.376205, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.376430, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.376648, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.376868, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.377104, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.377341, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.377597, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.377827, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.378078, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.378310, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.378536, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.378764, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.378988, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.379210, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.379431, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.379657, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.379884, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.380108, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.380332, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.380552, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.380790, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.381019, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.381251, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.381477, -0.042350, 0.167265, 3.141593, -0.172095, 0.173454, -0.053106
1424915753.391981, -0.042350, 0.167265, 3.141593, -0.162915, 0.187362, -0.039753
1424915753.491952, -0.042350, 0.167265, 3.141593, -0.151395, 0.203271, -0.027157
1424915753.575294, -0.029488, 0.188089, -3.141593, -0.151395, 0.203271, -0.027157
1424915753.575670, -0.029488, 0.188089, -3.141593, -0.151395, 0.203271, -0.027157
1424915753.575934, -0.029488, 0.188089, -3.141593, -0.151395, 0.203271, -0.027157
1424915753.576171, -0.029488, 0.188089, -3.141593, -0.151395, 0.203271, -0.027157
1424915753.576396, -0.029488, 0.188089, -3.141593, -0.151395, 0.203271, -0.027157
1424915753.576628, -0.029488, 0.188089, -3.141593, -0.151395, 0.203271, -0.027157
1424915753.576874, -0.029488, 0.188089, -3.141593, -0.151395, 0.203271, -0.027157
1424915753.577153, -0.029488, 0.188089, -3.141593, -0.151395, 0.203271, -0.027157
1424915753.577426, -0.029488, 0.188089, -3.141593, -0.151395, 0.203271, -0.027157
1424915753.577690, -0.029488, 0.188089, -3.141593, -0.151395, 0.203271, -0.027157
1424915753.577925, -0.029488, 0.188089, -3.141593, -0.151395, 0.203271, -0.027157
1424915753.578148, -0.029488, 0.188089, -3.141593, -0.151395, 0.203271, -0.027157
1424915753.578409, -0.029488, 0.188089, -3.141593, -0.151395, 0.203271, -0.027157
1424915753.578674, -0.029488, 0.188089, -3.141593, -0.151395, 0.203271, -0.027157
1424915753.578922, -0.029488, 0.188089, -3.141593, -0.151395, 0.203271, -0.027157
1424915753.579164, -0.029488, 0.188089, -3.141593, -0.151395, 0.203271, -0.027157
1424915753.579413, -0.029488, 0.188089, -3.141593, -0.151395, 0.203271, -0.027157
1424915753.579653, -0.029488, 0.188089, -3.141593, -0.151395, 0.203271, -0.027157
1424915753.579879, -0.029488, 0.188089, -3.141593, -0.151395, 0.203271, -0.027157
1424915753.580099, -0.029488, 0.188089, -3.141593, -0.151395, 0.203271, -0.027157
1424915753.580318, -0.029488, 0.188089, -3.141593, -0.151395, 0.203271, -0.027157
1424915753.580543, -0.029488, 0.188089, -3.141593, -0.151395, 0.203271, -0.027157
1424915753.580774, -0.029488, 0.188089, -3.141593, -0.151395, 0.203271, -0.027157
1424915753.581007, -0.029488, 0.188089, -3.141593, -0.151395, 0.203271, -0.027157
1424915753.581256, -0.029488, 0.188089, -3.141593, -0.151395, 0.203271, -0.027157
1424915753.581496, -0.029488, 0.188089, -3.141593, -0.151395, 0.203271, -0.027157
1424915753.581725, -0.029488, 0.188089, -3.141593, -0.151395, 0.203271, -0.027157
1424915753.581950, -0.029488, 0.188089, -3.141593, -0.151395, 0.203271, -0.027157
1424915753.582195, -0.029488, 0.188089, -3.141593, -0.151395, 0.203271, -0.027157
1424915753.582435, -0.029488, 0.188089, -3.141593, -0.151395, 0.203271, -0.027157
1424915753.582695, -0.029488, 0.188089, -3.141593, -0.151395, 0.203271, -0.027157
1424915753.582943, -0.029488, 0.188089, -3.141593, -0.151395, 0.203271, -0.027157
1424915753.583196, -0.029488, 0.188089, -3.141593, -0.151395, 0.203271, -0.027157
1424915753.583425, -0.029488, 0.188089, -3.141593, -0.151395, 0.203271, -0.027157
1424915753.583669, -0.029488, 0.188089, -3.141593, -0.151395, 0.203271, -0.027157
1424915753.583896, -0.029488, 0.188089, -3.141593, -0.151395, 0.203271, -0.027157
1424915753.584118, -0.029488, 0.188089, -3.141593, -0.151395, 0.203271, -0.027157
1424915753.584352, -0.029488, 0.188089, -3.141593, -0.151395, 0.203271, -0.027157
1424915753.584602, -0.029488, 0.188089, -3.141593, -0.151395, 0.203271, -0.027157
1424915753.584906, -0.029488, 0.188089, -3.141593, -0.151395, 0.203271, -0.027157
1424915753.585181, -0.029488, 0.188089, -3.141593, -0.151395, 0.203271, -0.027157
1424915753.585419, -0.029488, 0.188089, -3.141593, -0.151395, 0.203271, -0.027157
1424915753.585649, -0.029488, 0.188089, -3.141593, -0.151395, 0.203271, -0.027157
1424915753.585875, -0.029488, 0.188089, -3.141593, -0.151395, 0.203271, -0.027157
1424915753.586100, -0.029488, 0.188089, -3.141593, -0.151395, 0.203271, -0.027157
1424915753.586341, -0.029488, 0.188089, -3.141593, -0.151395, 0.203271, -0.027157
1424915753.586584, -0.029488, 0.188089, -3.141593, -0.151395, 0.203271, -0.027157
1424915753.586857, -0.029488, 0.188089, -3.141593, -0.151395, 0.203271, -0.027157
1424915753.587121, -0.029488, 0.188089, -3.141593, -0.151395, 0.203271, -0.027157
1424915753.587361, -0.029488, 0.188089, -3.141593, -0.151395, 0.203271, -0.027157
1424915753.587586, -0.029488, 0.188089, -3.141593, -0.151395, 0.203271, -0.027157
1424915753.587809, -0.029488, 0.188089, -3.141593, -0.151395, 0.203271, -0.027157
1424915753.588044, -0.029488, 0.188089, -3.141593, -0.151395, 0.203271, -0.027157
1424915753.588275, -0.029488, 0.188089, -3.141593, -0.151395, 0.203271, -0.027157
1424915753.588512, -0.029488, 0.188089, -3.141593, -0.151395, 0.203271, -0.027157
1424915753.588756, -0.029488, 0.188089, -3.141593, -0.151395, 0.203271, -0.027157
1424915753.588982, -0.029488, 0.188089, -3.141593, -0.151395, 0.203271, -0.027157
1424915753.589267, -0.029488, 0.188089, -3.141593, -0.151395, 0.203271, -0.027157
1424915753.592654, -0.029488, 0.188089, -3.141593, -0.138110, 0.220392, -0.012285
1424915753.592684, -0.029488, 0.188089, -3.141593, -0.138110, 0.220392, -0.012285
1424915753.593111, -0.029488, 0.188089, -3.141593, -0.138110, 0.220392, -0.012285
1424915753.593387, -0.029488, 0.188089, -3.141593, -0.138110, 0.220392, -0.012285
1424915753.593632, -0.029488, 0.188089, -3.141593, -0.138110, 0.220392, -0.012285
1424915753.593869, -0.029488, 0.188089, -3.141593, -0.138110, 0.220392, -0.012285
1424915753.594099, -0.029488, 0.188089, -3.141593, -0.138110, 0.220392, -0.012285
1424915753.594321, -0.029488, 0.188089, -3.141593, -0.138110, 0.220392, -0.012285
1424915753.594604, -0.029488, 0.188089, -3.141593, -0.138110, 0.220392, -0.012285
1424915753.594889, -0.029488, 0.188089, -3.141593, -0.138110, 0.220392, -0.012285
1424915753.595142, -0.029488, 0.188089, -3.141593, -0.138110, 0.220392, -0.012285
1424915753.595373, -0.029488, 0.188089, -3.141593, -0.138110, 0.220392, -0.012285
1424915753.595597, -0.029488, 0.188089, -3.141593, -0.138110, 0.220392, -0.012285
1424915753.595827, -0.029488, 0.188089, -3.141593, -0.138110, 0.220392, -0.012285
1424915753.596057, -0.029488, 0.188089, -3.141593, -0.138110, 0.220392, -0.012285
1424915753.596283, -0.029488, 0.188089, -3.141593, -0.138110, 0.220392, -0.012285
1424915753.596501, -0.029488, 0.188089, -3.141593, -0.138110, 0.220392, -0.012285
1424915753.596720, -0.029488, 0.188089, -3.141593, -0.138110, 0.220392, -0.012285
1424915753.596966, -0.029488, 0.188089, -3.141593, -0.138110, 0.220392, -0.012285
1424915753.597222, -0.029488, 0.188089, -3.141593, -0.138110, 0.220392, -0.012285
1424915753.597473, -0.029488, 0.188089, -3.141593, -0.138110, 0.220392, -0.012285
1424915753.597709, -0.029488, 0.188089, -3.141593, -0.138110, 0.220392, -0.012285
