%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424918041.117833, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.118056, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.118274, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.118496, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.118720, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.118943, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.119160, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.119385, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.119614, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.119838, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.120074, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.120300, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.120521, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.120740, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.120962, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.121203, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.121435, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.121657, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.121879, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.122155, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.122397, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.122628, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.122853, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.123086, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.123310, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.123532, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.123756, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.123984, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.124206, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.124429, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.124649, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.124868, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.144203, -0.178843, 0.032048, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.219690, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.220149, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.220458, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.220706, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.220936, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.221187, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.221432, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.221660, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.221886, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.222138, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.222380, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.222614, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.222841, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.223068, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.223302, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.223527, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.223749, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.223977, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.224200, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.224422, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.224641, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.224859, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.225080, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.225303, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.225523, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.225742, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.225960, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.226180, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.226401, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.226640, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.226867, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.227103, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.227335, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.227561, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.227787, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.228008, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.228229, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.228447, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.228672, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.228904, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.229130, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.229350, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.229568, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.229814, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.230086, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.230333, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.230559, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.230780, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.230998, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.231220, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.231445, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.231695, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.231918, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.232164, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.232397, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.232622, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.232849, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.233072, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.233296, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.233517, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.233734, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.233957, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.234185, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.234412, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.234632, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.234850, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.235070, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.235297, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.235517, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.235754, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.236038, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.236267, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.236492, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.236717, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.236936, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.237186, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.237421, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.237646, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.237873, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.238105, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.238328, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.238547, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.238766, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.238990, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.239230, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.239457, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.239677, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.239895, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.240119, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.240347, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.240572, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.240793, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.241011, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.241231, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.241450, -0.157152, 0.033139, 3.141593, -0.191259, 0.084121, -0.139561
1424918041.244152, -0.157152, 0.033139, 3.141593, -0.165842, 0.072364, -0.153940
1424918041.244185, -0.157152, 0.033139, 3.141593, -0.165842, 0.072364, -0.153940
1424918041.244611, -0.157152, 0.033139, 3.141593, -0.165842, 0.072364, -0.153940
1424918041.244869, -0.157152, 0.033139, 3.141593, -0.165842, 0.072364, -0.153940
1424918041.245103, -0.157152, 0.033139, 3.141593, -0.165842, 0.072364, -0.153940
1424918041.245337, -0.157152, 0.033139, 3.141593, -0.165842, 0.072364, -0.153940
1424918041.245572, -0.157152, 0.033139, 3.141593, -0.165842, 0.072364, -0.153940
1424918041.245822, -0.157152, 0.033139, 3.141593, -0.165842, 0.072364, -0.153940
1424918041.328546, -0.155248, 0.017476, 3.141593, -0.165842, 0.072364, -0.153940
1424918041.329194, -0.155248, 0.017476, 3.141593, -0.165842, 0.072364, -0.153940
1424918041.329471, -0.155248, 0.017476, 3.141593, -0.165842, 0.072364, -0.153940
1424918041.329708, -0.155248, 0.017476, 3.141593, -0.165842, 0.072364, -0.153940
1424918041.329972, -0.155248, 0.017476, 3.141593, -0.165842, 0.072364, -0.153940
1424918041.330252, -0.155248, 0.017476, 3.141593, -0.165842, 0.072364, -0.153940
1424918041.330485, -0.155248, 0.017476, 3.141593, -0.165842, 0.072364, -0.153940
1424918041.330708, -0.155248, 0.017476, 3.141593, -0.165842, 0.072364, -0.153940
1424918041.330953, -0.155248, 0.017476, 3.141593, -0.165842, 0.072364, -0.153940
1424918041.331176, -0.155248, 0.017476, 3.141593, -0.165842, 0.072364, -0.153940
1424918041.331420, -0.155248, 0.017476, 3.141593, -0.165842, 0.072364, -0.153940
1424918041.331664, -0.155248, 0.017476, 3.141593, -0.165842, 0.072364, -0.153940
1424918041.331889, -0.155248, 0.017476, 3.141593, -0.165842, 0.072364, -0.153940
1424918041.332161, -0.155248, 0.017476, 3.141593, -0.165842, 0.072364, -0.153940
1424918041.332394, -0.155248, 0.017476, 3.141593, -0.165842, 0.072364, -0.153940
1424918041.332620, -0.155248, 0.017476, 3.141593, -0.165842, 0.072364, -0.153940
1424918041.332866, -0.155248, 0.017476, 3.141593, -0.165842, 0.072364, -0.153940
1424918041.333112, -0.155248, 0.017476, 3.141593, -0.165842, 0.072364, -0.153940
1424918041.333331, -0.155248, 0.017476, 3.141593, -0.165842, 0.072364, -0.153940
1424918041.333549, -0.155248, 0.017476, 3.141593, -0.165842, 0.072364, -0.153940
1424918041.333795, -0.155248, 0.017476, 3.141593, -0.165842, 0.072364, -0.153940
1424918041.334050, -0.155248, 0.017476, 3.141593, -0.165842, 0.072364, -0.153940
1424918041.334278, -0.155248, 0.017476, 3.141593, -0.165842, 0.072364, -0.153940
1424918041.334504, -0.155248, 0.017476, 3.141593, -0.165842, 0.072364, -0.153940
1424918041.334724, -0.155248, 0.017476, 3.141593, -0.165842, 0.072364, -0.153940
1424918041.334965, -0.155248, 0.017476, 3.141593, -0.165842, 0.072364, -0.153940
1424918041.335206, -0.155248, 0.017476, 3.141593, -0.165842, 0.072364, -0.153940
1424918041.335432, -0.155248, 0.017476, 3.141593, -0.165842, 0.072364, -0.153940
1424918041.335653, -0.155248, 0.017476, 3.141593, -0.165842, 0.072364, -0.153940
1424918041.335873, -0.155248, 0.017476, 3.141593, -0.165842, 0.072364, -0.153940
1424918041.336112, -0.155248, 0.017476, 3.141593, -0.165842, 0.072364, -0.153940
1424918041.336334, -0.155248, 0.017476, 3.141593, -0.165842, 0.072364, -0.153940
1424918041.336573, -0.155248, 0.017476, 3.141593, -0.165842, 0.072364, -0.153940
1424918041.336801, -0.155248, 0.017476, 3.141593, -0.165842, 0.072364, -0.153940
1424918041.337052, -0.155248, 0.017476, 3.141593, -0.165842, 0.072364, -0.153940
1424918041.337298, -0.155248, 0.017476, 3.141593, -0.165842, 0.072364, -0.153940
1424918041.337525, -0.155248, 0.017476, 3.141593, -0.165842, 0.072364, -0.153940
1424918041.337783, -0.155248, 0.017476, 3.141593, -0.165842, 0.072364, -0.153940
1424918041.338084, -0.155248, 0.017476, 3.141593, -0.165842, 0.072364, -0.153940
1424918041.338328, -0.155248, 0.017476, 3.141593, -0.165842, 0.072364, -0.153940
1424918041.338560, -0.155248, 0.017476, 3.141593, -0.165842, 0.072364, -0.153940
1424918041.338798, -0.155248, 0.017476, 3.141593, -0.165842, 0.072364, -0.153940
1424918041.339084, -0.155248, 0.017476, 3.141593, -0.165842, 0.072364, -0.153940
1424918041.339317, -0.155248, 0.017476, 3.141593, -0.165842, 0.072364, -0.153940
1424918041.339541, -0.155248, 0.017476, 3.141593, -0.165842, 0.072364, -0.153940
1424918041.339762, -0.155248, 0.017476, 3.141593, -0.165842, 0.072364, -0.153940
1424918041.340010, -0.155248, 0.017476, 3.141593, -0.165842, 0.072364, -0.153940
1424918041.340259, -0.155248, 0.017476, 3.141593, -0.165842, 0.072364, -0.153940
1424918041.340486, -0.155248, 0.017476, 3.141593, -0.165842, 0.072364, -0.153940
1424918041.340746, -0.155248, 0.017476, 3.141593, -0.165842, 0.072364, -0.153940
1424918041.341003, -0.155248, 0.017476, 3.141593, -0.165842, 0.072364, -0.153940
1424918041.341224, -0.155248, 0.017476, 3.141593, -0.165842, 0.072364, -0.153940
1424918041.341466, -0.155248, 0.017476, 3.141593, -0.165842, 0.072364, -0.153940
1424918041.344719, -0.155248, 0.017476, 3.141593, -0.146140, 0.064766, -0.164939
1424918041.344753, -0.155248, 0.017476, 3.141593, -0.146140, 0.064766, -0.164939
1424918041.345215, -0.155248, 0.017476, 3.141593, -0.146140, 0.064766, -0.164939
1424918041.345503, -0.155248, 0.017476, 3.141593, -0.146140, 0.064766, -0.164939
1424918041.345747, -0.155248, 0.017476, 3.141593, -0.146140, 0.064766, -0.164939
1424918041.345991, -0.155248, 0.017476, 3.141593, -0.146140, 0.064766, -0.164939
1424918041.346223, -0.155248, 0.017476, 3.141593, -0.146140, 0.064766, -0.164939
1424918041.346448, -0.155248, 0.017476, 3.141593, -0.146140, 0.064766, -0.164939
1424918041.346674, -0.155248, 0.017476, 3.141593, -0.146140, 0.064766, -0.164939
1424918041.346899, -0.155248, 0.017476, 3.141593, -0.146140, 0.064766, -0.164939
1424918041.347158, -0.155248, 0.017476, 3.141593, -0.146140, 0.064766, -0.164939
1424918041.347433, -0.155248, 0.017476, 3.141593, -0.146140, 0.064766, -0.164939
1424918041.347661, -0.155248, 0.017476, 3.141593, -0.146140, 0.064766, -0.164939
1424918041.347892, -0.155248, 0.017476, 3.141593, -0.146140, 0.064766, -0.164939
1424918041.348129, -0.155248, 0.017476, 3.141593, -0.146140, 0.064766, -0.164939
1424918041.348368, -0.155248, 0.017476, 3.141593, -0.146140, 0.064766, -0.164939
1424918041.348596, -0.155248, 0.017476, 3.141593, -0.146140, 0.064766, -0.164939
1424918041.348819, -0.155248, 0.017476, 3.141593, -0.146140, 0.064766, -0.164939
1424918041.349047, -0.155248, 0.017476, 3.141593, -0.146140, 0.064766, -0.164939
1424918041.349275, -0.155248, 0.017476, 3.141593, -0.146140, 0.064766, -0.164939
1424918041.349570, -0.155248, 0.017476, 3.141593, -0.146140, 0.064766, -0.164939
1424918041.350004, -0.155248, 0.017476, 3.141593, -0.146140, 0.064766, -0.164939
1424918041.350328, -0.155248, 0.017476, 3.141593, -0.146140, 0.064766, -0.164939
1424918041.350595, -0.155248, 0.017476, 3.141593, -0.146140, 0.064766, -0.164939
1424918041.350866, -0.155248, 0.017476, 3.141593, -0.146140, 0.064766, -0.164939
1424918041.351103, -0.155248, 0.017476, 3.141593, -0.146140, 0.064766, -0.164939
1424918041.351361, -0.155248, 0.017476, 3.141593, -0.146140, 0.064766, -0.164939
1424918041.351585, -0.155248, 0.017476, 3.141593, -0.146140, 0.064766, -0.164939
1424918041.351811, -0.155248, 0.017476, 3.141593, -0.146140, 0.064766, -0.164939
1424918041.352043, -0.155248, 0.017476, 3.141593, -0.146140, 0.064766, -0.164939
1424918041.352303, -0.155248, 0.017476, 3.141593, -0.146140, 0.064766, -0.164939
1424918041.352541, -0.155248, 0.017476, 3.141593, -0.146140, 0.064766, -0.164939
1424918041.352763, -0.155248, 0.017476, 3.141593, -0.146140, 0.064766, -0.164939
1424918041.353010, -0.155248, 0.017476, 3.141593, -0.146140, 0.064766, -0.164939
1424918041.353249, -0.155248, 0.017476, 3.141593, -0.146140, 0.064766, -0.164939
1424918041.353490, -0.155248, 0.017476, 3.141593, -0.146140, 0.064766, -0.164939
1424918041.353718, -0.155248, 0.017476, 3.141593, -0.146140, 0.064766, -0.164939
1424918041.353943, -0.155248, 0.017476, 3.141593, -0.146140, 0.064766, -0.164939
1424918041.354167, -0.155248, 0.017476, 3.141593, -0.146140, 0.064766, -0.164939
1424918041.354394, -0.155248, 0.017476, 3.141593, -0.146140, 0.064766, -0.164939
1424918041.354622, -0.155248, 0.017476, 3.141593, -0.146140, 0.064766, -0.164939
1424918041.354846, -0.155248, 0.017476, 3.141593, -0.146140, 0.064766, -0.164939
1424918041.355067, -0.155248, 0.017476, 3.141593, -0.146140, 0.064766, -0.164939
1424918041.355285, -0.155248, 0.017476, 3.141593, -0.146140, 0.064766, -0.164939
1424918041.355504, -0.155248, 0.017476, 3.141593, -0.146140, 0.064766, -0.164939
1424918041.355723, -0.155248, 0.017476, 3.141593, -0.146140, 0.064766, -0.164939
1424918041.355949, -0.155248, 0.017476, 3.141593, -0.146140, 0.064766, -0.164939
