%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424909662.054229, -0.037981, 0.064600, -3.141593, 0.051982, 0.115573, 0.003620
1424909662.054465, -0.037981, 0.064600, -3.141593, 0.051982, 0.115573, 0.003620
1424909662.054691, -0.037981, 0.064600, -3.141593, 0.051982, 0.115573, 0.003620
1424909662.054911, -0.037981, 0.064600, -3.141593, 0.051982, 0.115573, 0.003620
1424909662.055139, -0.037981, 0.064600, -3.141593, 0.051982, 0.115573, 0.003620
1424909662.055372, -0.037981, 0.064600, -3.141593, 0.051982, 0.115573, 0.003620
1424909662.055607, -0.037981, 0.064600, -3.141593, 0.051982, 0.115573, 0.003620
1424909662.055831, -0.037981, 0.064600, -3.141593, 0.051982, 0.115573, 0.003620
1424909662.056055, -0.037981, 0.064600, -3.141593, 0.051982, 0.115573, 0.003620
1424909662.056275, -0.037981, 0.064600, -3.141593, 0.051982, 0.115573, 0.003620
1424909662.056494, -0.037981, 0.064600, -3.141593, 0.051982, 0.115573, 0.003620
1424909662.056717, -0.037981, 0.064600, -3.141593, 0.051982, 0.115573, 0.003620
1424909662.056944, -0.037981, 0.064600, -3.141593, 0.051982, 0.115573, 0.003620
1424909662.057209, -0.037981, 0.064600, -3.141593, 0.051982, 0.115573, 0.003620
1424909662.057442, -0.037981, 0.064600, -3.141593, 0.051982, 0.115573, 0.003620
1424909662.057663, -0.037981, 0.064600, -3.141593, 0.051982, 0.115573, 0.003620
1424909662.057884, -0.037981, 0.064600, -3.141593, 0.051982, 0.115573, 0.003620
1424909662.058115, -0.037981, 0.064600, -3.141593, 0.051982, 0.115573, 0.003620
1424909662.058340, -0.037981, 0.064600, -3.141593, 0.051982, 0.115573, 0.003620
1424909662.058559, -0.037981, 0.064600, -3.141593, 0.051982, 0.115573, 0.003620
1424909662.058776, -0.037981, 0.064600, -3.141593, 0.051982, 0.115573, 0.003620
1424909662.058993, -0.037981, 0.064600, -3.141593, 0.051982, 0.115573, 0.003620
1424909662.059214, -0.037981, 0.064600, -3.141593, 0.051982, 0.115573, 0.003620
1424909662.059436, -0.037981, 0.064600, -3.141593, 0.051982, 0.115573, 0.003620
1424909662.059657, -0.037981, 0.064600, -3.141593, 0.051982, 0.115573, 0.003620
1424909662.059876, -0.037981, 0.064600, -3.141593, 0.051982, 0.115573, 0.003620
1424909662.060094, -0.037981, 0.064600, -3.141593, 0.051982, 0.115573, 0.003620
1424909662.060313, -0.037981, 0.064600, -3.141593, 0.051982, 0.115573, 0.003620
1424909662.060535, -0.037981, 0.064600, -3.141593, 0.051982, 0.115573, 0.003620
1424909662.060755, -0.037981, 0.064600, -3.141593, 0.051982, 0.115573, 0.003620
1424909662.060974, -0.037981, 0.064600, -3.141593, 0.051982, 0.115573, 0.003620
1424909662.061192, -0.037981, 0.064600, -3.141593, 0.051982, 0.115573, 0.003620
1424909662.061410, -0.037981, 0.064600, -3.141593, 0.051982, 0.115573, 0.003620
1424909662.061649, -0.037981, 0.064600, -3.141593, 0.051982, 0.115573, 0.003620
1424909662.061897, -0.037981, 0.064600, -3.141593, 0.051982, 0.115573, 0.003620
1424909662.062180, -0.037981, 0.064600, -3.141593, 0.051982, 0.115573, 0.003620
1424909662.062418, -0.037981, 0.064600, -3.141593, 0.051982, 0.115573, 0.003620
1424909662.062639, -0.037981, 0.064600, -3.141593, 0.051982, 0.115573, 0.003620
1424909662.062891, -0.037981, 0.064600, -3.141593, 0.051982, 0.115573, 0.003620
1424909662.063200, -0.037981, 0.064600, -3.141593, 0.051982, 0.115573, 0.003620
1424909662.063461, -0.037981, 0.064600, -3.141593, 0.051982, 0.115573, 0.003620
1424909662.063708, -0.037981, 0.064600, -3.141593, 0.051982, 0.115573, 0.003620
1424909662.063939, -0.037981, 0.064600, -3.141593, 0.051982, 0.115573, 0.003620
1424909662.064172, -0.037981, 0.064600, -3.141593, 0.051982, 0.115573, 0.003620
1424909662.064411, -0.037981, 0.064600, -3.141593, 0.051982, 0.115573, 0.003620
1424909662.064642, -0.037981, 0.064600, -3.141593, 0.051982, 0.115573, 0.003620
1424909662.064863, -0.037981, 0.064600, -3.141593, 0.051982, 0.115573, 0.003620
1424909662.065085, -0.037981, 0.064600, -3.141593, 0.051982, 0.115573, 0.003620
1424909662.065303, -0.037981, 0.064600, -3.141593, 0.051982, 0.115573, 0.003620
1424909662.065525, -0.037981, 0.064600, -3.141593, 0.051982, 0.115573, 0.003620
1424909662.065754, -0.037981, 0.064600, -3.141593, 0.051982, 0.115573, 0.003620
1424909662.065979, -0.037981, 0.064600, -3.141593, 0.051982, 0.115573, 0.003620
1424909662.066200, -0.037981, 0.064600, -3.141593, 0.051982, 0.115573, 0.003620
1424909662.066419, -0.037981, 0.064600, -3.141593, 0.051982, 0.115573, 0.003620
1424909662.066636, -0.037981, 0.064600, -3.141593, 0.051982, 0.115573, 0.003620
1424909662.066859, -0.037981, 0.064600, -3.141593, 0.051982, 0.115573, 0.003620
1424909662.067114, -0.037981, 0.064600, -3.141593, 0.051982, 0.115573, 0.003620
1424909662.067355, -0.037981, 0.064600, -3.141593, 0.051982, 0.115573, 0.003620
1424909662.067582, -0.037981, 0.064600, -3.141593, 0.051982, 0.115573, 0.003620
1424909662.067803, -0.037981, 0.064600, -3.141593, 0.051982, 0.115573, 0.003620
1424909662.068031, -0.037981, 0.064600, -3.141593, 0.051982, 0.115573, 0.003620
1424909662.068281, -0.037981, 0.064600, -3.141593, 0.051982, 0.115573, 0.003620
1424909662.069014, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.071613, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.071881, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.072341, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.072606, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.072845, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.073090, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.073344, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.073600, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.073856, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.074095, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.074323, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.074544, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.074763, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.074984, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.075209, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.075436, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.075654, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.075873, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.076094, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.076314, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.076537, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.076759, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.076999, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.077258, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.077490, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.077713, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.077950, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.078199, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.078497, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.078767, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.079005, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.079248, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.079480, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.079709, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.079950, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.080196, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.080451, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.080700, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.080952, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.081179, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.081641, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.082184, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.082530, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.082862, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.083129, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.083368, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.083613, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.083872, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.084161, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.084472, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.084734, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.085000, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.085280, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.085548, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.085811, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.086087, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.086335, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.086585, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.086842, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.087124, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.087396, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.087659, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.087929, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.088173, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.088405, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.088631, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.088882, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.089181, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.089493, -0.037981, 0.064600, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.098882, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.099262, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.099550, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.099796, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.100053, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.100296, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.100546, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.100796, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.101048, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.101315, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.101585, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.101839, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.102128, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.102385, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.102638, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.102888, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.103162, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.103426, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.103664, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.103891, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.104116, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.104351, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.104592, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.104836, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.105087, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.105317, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.105538, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.105757, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.105979, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.106211, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.106443, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.106682, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.106925, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.107184, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.107419, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.107641, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.107871, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.108107, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.108345, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.108591, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.108837, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.109066, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.109289, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.109511, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.109743, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.109970, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.110193, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.110412, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.110630, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.110850, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.111076, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.111300, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.111526, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.111746, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.112016, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.112280, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.112535, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.112772, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.113000, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.113224, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.113497, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.113795, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.114064, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.114294, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.114516, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.114737, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.114968, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.115196, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.115417, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.115636, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.115853, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.116077, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.116301, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.116518, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.116737, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.116957, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.117211, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.117443, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.117699, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.117947, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.118176, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.118398, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.118620, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.118863, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.119098, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.119322, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.119540, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.119756, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.119983, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.120208, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.120427, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.120645, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.120863, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.121124, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.121477, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.121798, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.122091, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.122342, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.122606, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.122872, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.123110, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.123334, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.123554, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.123777, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.124012, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.124239, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.124462, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.124681, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.124899, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.125129, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.125354, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.125575, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.125792, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
1424909662.126012, 0.024060, 0.059787, -3.141593, 0.074774, 0.126025, 0.014895
