%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1423268034.185458, 0.437388, -0.272177, -3.141593, -0.256611, 0.039604, 3.074312
1423268034.194156, 0.437388, -0.272177, -3.141593, -0.256590, 0.039620, 3.074137
1423268034.207414, 0.437388, -0.272177, -3.141593, -0.256206, 0.039256, 3.073004
1423268034.216097, 0.437388, -0.272177, -3.141593, -0.256252, 0.039298, 3.072358
1423268034.224752, 0.437388, -0.272177, -3.141593, -0.256171, 0.039263, 3.072599
1423268034.233492, 0.437388, -0.272177, -3.141593, -0.256280, 0.039301, 3.072395
1423268034.246751, 0.437388, -0.272177, -3.141593, -0.256348, 0.039309, 3.072490
1423268034.255371, 0.437388, -0.272177, -3.141593, -0.256325, 0.039319, 3.072278
1423268034.264085, 0.437388, -0.272177, -3.141593, -0.256249, 0.039264, 3.072365
1423268034.278105, 0.437388, -0.272177, -3.141593, -0.256271, 0.039251, 3.072904
1423268034.286831, 0.437388, -0.272177, -3.141593, -0.256613, 0.039459, 3.072961
1423268034.295730, 0.437388, -0.272177, -3.141593, -0.256279, 0.039283, 3.072632
1423268034.304860, 0.437388, -0.272177, -3.141593, -0.256560, 0.039515, 3.072774
1423268034.317964, 0.437388, -0.272177, -3.141593, -0.256542, 0.039433, 3.072859
1423268034.328028, 0.437388, -0.272177, -3.141593, -0.256374, 0.039406, 3.073106
1423268034.336600, 0.437388, -0.272177, -3.141593, -0.256156, 0.039266, 3.072879
1423268034.345387, 0.437388, -0.272177, -3.141593, -0.256197, 0.039260, 3.072516
1423268034.354052, 0.437388, -0.272177, -3.141593, -0.256246, 0.039269, 3.072864
1423268034.368028, 0.437388, -0.272177, -3.141593, -0.256199, 0.039216, 3.072741
1423268034.376784, 0.437388, -0.272177, -3.141593, -0.256238, 0.039291, 3.072411
1423268034.385442, 0.437388, -0.272177, -3.141593, -0.256273, 0.039288, 3.072599
1423268034.394597, 0.437388, -0.272177, -3.141593, -0.256470, 0.039446, 3.073344
1423268034.407787, 0.437388, -0.272177, -3.141593, -0.256373, 0.039440, 3.073032
1423268034.416393, 0.437388, -0.272177, -3.141593, -0.256250, 0.039278, 3.072604
1423268034.427736, 0.437388, -0.272177, -3.141593, -0.256187, 0.039268, 3.072742
1423268034.436366, 0.437388, -0.272177, -3.141593, -0.256315, 0.039290, 3.072437
1423268034.445102, 0.437388, -0.272177, -3.141593, -0.256481, 0.039488, 3.072824
1423268034.453862, 0.437388, -0.272177, -3.141593, -0.256295, 0.039345, 3.071953
1423268034.467991, 0.437388, -0.272177, -3.141593, -0.256359, 0.039304, 3.072634
1423268034.478122, 0.437388, -0.272177, -3.141593, -0.256524, 0.039467, 3.073047
1423268034.486867, 0.437388, -0.272177, -3.141593, -0.256375, 0.039380, 3.073474
1423268034.499731, 0.437388, -0.272177, -3.141593, -0.256181, 0.039297, 3.072618
1423268034.508189, 0.437388, -0.272177, -3.141593, -0.256216, 0.039253, 3.072655
1423268034.518021, 0.437388, -0.272177, -3.141593, -0.256292, 0.039274, 3.072794
1423268034.526616, 0.437388, -0.272177, -3.141593, -0.256274, 0.039279, 3.072700
1423268034.539026, 0.437388, -0.272177, -3.141593, -0.256582, 0.039484, 3.072766
1423268034.547793, 0.437388, -0.272177, -3.141593, -0.256432, 0.039444, 3.073125
1423268034.556465, 0.437388, -0.272177, -3.141593, -0.256484, 0.039454, 3.072918
1423268034.565219, 0.437388, -0.272177, -3.141593, -0.256277, 0.039283, 3.072918
1423268034.573980, 0.437388, -0.272177, -3.141593, -0.256213, 0.039305, 3.072552
1423268034.584038, 0.437388, -0.272177, -3.141593, -0.256199, 0.039238, 3.072842
1423268034.598352, 0.437388, -0.272177, -3.141593, -0.256320, 0.039232, 3.072709
1423268034.606912, 0.437388, -0.272177, -3.141593, -0.256179, 0.039231, 3.072718
1423268034.615490, 0.437388, -0.272177, -3.141593, -0.256333, 0.039350, 3.072191
1423268034.628082, 0.437388, -0.272177, -3.141593, -0.256414, 0.039422, 3.073304
1423268034.636748, 0.437388, -0.272177, -3.141593, -0.256530, 0.039367, 3.073355
1423268034.645496, 0.437388, -0.272177, -3.141593, -0.256162, 0.039272, 3.072575
1423268034.654256, 0.437388, -0.272177, -3.141593, -0.256199, 0.039303, 3.072314
1423268034.666102, 0.437388, -0.272177, -3.141593, -0.256339, 0.039289, 3.072513
1423268034.674821, 0.437388, -0.272177, -3.141593, -0.256351, 0.039254, 3.072725
1423268034.688376, 0.437388, -0.272177, -3.141593, -0.256285, 0.039274, 3.072575
1423268034.697208, 0.437388, -0.272177, -3.141593, -0.256270, 0.039330, 3.072618
1423268034.705900, 0.437388, -0.272177, -3.141593, -0.256280, 0.039266, 3.072782
1423268034.714661, 0.437388, -0.272177, -3.141593, -0.256515, 0.039420, 3.073191
1423268034.727894, 0.437388, -0.272177, -3.141593, -0.256263, 0.039306, 3.072642
1423268034.736590, 0.437388, -0.272177, -3.141593, -0.256236, 0.039316, 3.072520
1423268034.747914, 0.437388, -0.272177, -3.141593, -0.256366, 0.039321, 3.072314
1423268034.756504, 0.437388, -0.272177, -3.141593, -0.256351, 0.039299, 3.072555
1423268034.765246, 0.437388, -0.272177, -3.141593, -0.256264, 0.039305, 3.072312
1423268034.773967, 0.437388, -0.272177, -3.141593, -0.256303, 0.039299, 3.072697
1423268034.787822, 0.437388, -0.272177, -3.141593, -0.256868, 0.039782, 3.074127
1423268034.796744, 0.437388, -0.272177, -3.141593, -0.256680, 0.039718, 3.074289
1423268034.805555, 0.437388, -0.272177, -3.141593, -0.256624, 0.039698, 3.074246
1423268034.816769, 0.437388, -0.272177, -3.141593, -0.256791, 0.039788, 3.074036
1423268034.827808, 0.437388, -0.272177, -3.141593, -0.256765, 0.039712, 3.074151
1423268034.836610, 0.437388, -0.272177, -3.141593, -0.256778, 0.039743, 3.074125
1423268034.845267, 0.437388, -0.272177, -3.141593, -0.256714, 0.039740, 3.074041
1423268034.853945, 0.437388, -0.272177, -3.141593, -0.256858, 0.039763, 3.073994
1423268034.868342, 0.437388, -0.272177, -3.141593, -0.256708, 0.039678, 3.074411
1423268034.877187, 0.437388, -0.272177, -3.141593, -0.256670, 0.039663, 3.074487
1423268034.885767, 0.437388, -0.272177, -3.141593, -0.256706, 0.039697, 3.074374
1423268034.894538, 0.437388, -0.272177, -3.141593, -0.256807, 0.039741, 3.074125
1423268034.903991, 0.437388, -0.272177, -3.141593, -0.256630, 0.039683, 3.074180
1423268034.916997, 0.437388, -0.272177, -3.141593, -0.256643, 0.039686, 3.074367
1423268034.925607, 0.437388, -0.272177, -3.141593, -0.256832, 0.039765, 3.073932
1423268034.934365, 0.437388, -0.272177, -3.141593, -0.256901, 0.039785, 3.073726
1423268034.947865, 0.437388, -0.272177, -3.141593, -0.256600, 0.039684, 3.074419
1423268034.956637, 0.437388, -0.272177, -3.141593, -0.256734, 0.039681, 3.074259
1423268034.965374, 0.437388, -0.272177, -3.141593, -0.256638, 0.039699, 3.074250
1423268034.973996, 0.437388, -0.272177, -3.141593, -0.256775, 0.039742, 3.073880
1423268034.988109, 0.437388, -0.272177, -3.141593, -0.256656, 0.039700, 3.074512
1423268034.996896, 0.437388, -0.272177, -3.141593, -0.256809, 0.039709, 3.074035
1423268035.005548, 0.437388, -0.272177, -3.141593, -0.256627, 0.039634, 3.073922
1423268035.014272, 0.437388, -0.272177, -3.141593, -0.256612, 0.039677, 3.074091
1423268035.027509, 0.437388, -0.272177, -3.141593, -0.256870, 0.039757, 3.074096
1423268035.036162, 0.437388, -0.272177, -3.141593, -0.256677, 0.039714, 3.074335
1423268035.044851, 0.437388, -0.272177, -3.141593, -0.256635, 0.039688, 3.074556
1423268035.057925, 0.437388, -0.272177, -3.141593, -0.256713, 0.039684, 3.074160
1423268035.066701, 0.437388, -0.272177, -3.141593, -0.256597, 0.039638, 3.074336
1423268035.076136, 0.437388, -0.272177, -3.141593, -0.256617, 0.039638, 3.074179
1423268035.084983, 0.437388, -0.272177, -3.141593, -0.256582, 0.039661, 3.074136
1423268035.093660, 0.437388, -0.272177, -3.141593, -0.256730, 0.039666, 3.074112
1423268035.106911, 0.437388, -0.272177, -3.141593, -0.256603, 0.039626, 3.074171
1423268035.115531, 0.437388, -0.272177, -3.141593, -0.256595, 0.039627, 3.074249
1423268035.124305, 0.437388, -0.272177, -3.141593, -0.256720, 0.039739, 3.073903
1423268035.138052, 0.437388, -0.272177, -3.141593, -0.256667, 0.039732, 3.074484
1423268035.146681, 0.437388, -0.272177, -3.141593, -0.256558, 0.039610, 3.074259
1423268035.158830, 0.437388, -0.272177, -3.141593, -0.256597, 0.039630, 3.074194
1423268035.167517, 0.437388, -0.272177, -3.141593, -0.256861, 0.039745, 3.073785
1423268035.178070, 0.437388, -0.272177, -3.141593, -0.256725, 0.039759, 3.074015
1423268035.186722, 0.437388, -0.272177, -3.141593, -0.256748, 0.039740, 3.074372
1423268035.198215, 0.437388, -0.272177, -3.141593, -0.256842, 0.039770, 3.074104
1423268035.206794, 0.437388, -0.272177, -3.141593, -0.256804, 0.039783, 3.073628
1423268035.217977, 0.437388, -0.272177, -3.141593, -0.256666, 0.039714, 3.074214
1423268035.226754, 0.437388, -0.272177, -3.141593, -0.256652, 0.039706, 3.074247
1423268035.235332, 0.437388, -0.272177, -3.141593, -0.256830, 0.039748, 3.074256
1423268035.244084, 0.437388, -0.272177, -3.141593, -0.256780, 0.039764, 3.073946
1423268035.257240, 0.437388, -0.272177, -3.141593, -0.256753, 0.039733, 3.074098
1423268035.266013, 0.437388, -0.272177, -3.141593, -0.256823, 0.039711, 3.074266
1423268035.274856, 0.437388, -0.272177, -3.141593, -0.256671, 0.039708, 3.074298
1423268035.288042, 0.437388, -0.272177, -3.141593, -0.256689, 0.039763, 3.074033
1423268035.296857, 0.437388, -0.272177, -3.141593, -0.256705, 0.039742, 3.074122
1423268035.305554, 0.437388, -0.272177, -3.141593, -0.256665, 0.039694, 3.074285
1423268035.316383, 0.437388, -0.272177, -3.141593, -0.256719, 0.039714, 3.074081
1423268035.325201, 0.437388, -0.272177, -3.141593, -0.256740, 0.039774, 3.074066
1423268035.333864, 0.437388, -0.272177, -3.141593, -0.256723, 0.039705, 3.074229
1423268035.348123, 0.437388, -0.272177, -3.141593, -0.256756, 0.039721, 3.074456
1423268035.356864, 0.437388, -0.272177, -3.141593, -0.256699, 0.039672, 3.074254
1423268035.368182, 0.437388, -0.272177, -3.141593, -0.256810, 0.039740, 3.073910
1423268035.376767, 0.437388, -0.272177, -3.141593, -0.256666, 0.039745, 3.074131
1423268035.389084, 0.437388, -0.272177, -3.141593, -0.256718, 0.039703, 3.074351
1423268035.397984, 0.437388, -0.272177, -3.141593, -0.256684, 0.039697, 3.074449
1423268035.406792, 0.437388, -0.272177, -3.141593, -0.256740, 0.039736, 3.074257
1423268035.415391, 0.437388, -0.272177, -3.141593, -0.256750, 0.039707, 3.074136
1423268035.424570, 0.437388, -0.272177, -3.141593, -0.256771, 0.039738, 3.074083
1423268035.437703, 0.437388, -0.272177, -3.141593, -0.256823, 0.039763, 3.073820
1423268035.446389, 0.437388, -0.272177, -3.141593, -0.256652, 0.039733, 3.074279
1423268035.455151, 0.437388, -0.272177, -3.141593, -0.256806, 0.039762, 3.074301
1423268035.463862, 0.437388, -0.272177, -3.141593, -0.256797, 0.039716, 3.074085
1423268035.477924, 0.437388, -0.272177, -3.141593, -0.256668, 0.039716, 3.074209
1423268035.487987, 0.437388, -0.272177, -3.141593, -0.256770, 0.039787, 3.073975
1423268035.496776, 0.437388, -0.272177, -3.141593, -0.256875, 0.039743, 3.074106
1423268035.505382, 0.437388, -0.272177, -3.141593, -0.256828, 0.039743, 3.073986
1423268035.514157, 0.437388, -0.272177, -3.141593, -0.256644, 0.039717, 3.074178
1423268035.528023, 0.437388, -0.272177, -3.141593, -0.256634, 0.039695, 3.074378
1423268035.536802, 0.437388, -0.272177, -3.141593, -0.257031, 0.039813, 3.073974
1423268035.545435, 0.437388, -0.272177, -3.141593, -0.256649, 0.039689, 3.074234
1423268035.554252, 0.437388, -0.272177, -3.141593, -0.256685, 0.039749, 3.074141
1423268035.568036, 0.437388, -0.272177, -3.141593, -0.256860, 0.039776, 3.073712
1423268035.576843, 0.437388, -0.272177, -3.141593, -0.256738, 0.039705, 3.074148
1423268035.585711, 0.437388, -0.272177, -3.141593, -0.256706, 0.039714, 3.074282
1423268035.594319, 0.437388, -0.272177, -3.141593, -0.256641, 0.039717, 3.074386
1423268035.607554, 0.437388, -0.272177, -3.141593, -0.256778, 0.039756, 3.074039
1423268035.616310, 0.437388, -0.272177, -3.141593, -0.256749, 0.039737, 3.074063
1423268035.628384, 0.437388, -0.272177, -3.141593, -0.256853, 0.039728, 3.074017
1423268035.637182, 0.437388, -0.272177, -3.141593, -0.256627, 0.039701, 3.074407
1423268035.645876, 0.437388, -0.272177, -3.141593, -0.256626, 0.039738, 3.074306
1423268035.654628, 0.437388, -0.272177, -3.141593, -0.256718, 0.039738, 3.074286
1423268035.667945, 0.437388, -0.272177, -3.141593, -0.256816, 0.039740, 3.074009
1423268035.676630, 0.437388, -0.272177, -3.141593, -0.256692, 0.039741, 3.074012
1423268035.685423, 0.437388, -0.272177, -3.141593, -0.256714, 0.039759, 3.074165
1423268035.694243, 0.437388, -0.272177, -3.141593, -0.256693, 0.039701, 3.074766
1423268035.707225, 0.437388, -0.272177, -3.141593, -0.256763, 0.039682, 3.074320
1423268035.717984, 0.437388, -0.272177, -3.141593, -0.256658, 0.039756, 3.074091
1423268035.731318, 0.437388, -0.272177, -3.141593, -0.256795, 0.039714, 3.073939
1423268035.735626, 0.437388, -0.272177, -3.141593, -0.256826, 0.039770, 3.074172
1423268035.748839, 0.437388, -0.272177, -3.141593, -0.256660, 0.039726, 3.074395
1423268035.757495, 0.437388, -0.272177, -3.141593, -0.256667, 0.039744, 3.074233
1423268035.770559, 0.437388, -0.272177, -3.141593, -0.256861, 0.039761, 3.073785
1423268035.780615, 0.437388, -0.272177, -3.141593, -0.256677, 0.039726, 3.074106
1423268035.793776, 0.437388, -0.272177, -3.141593, -0.256756, 0.039772, 3.073993
1423268035.798248, 0.437388, -0.272177, -3.141593, -0.256695, 0.039732, 3.074426
1423268035.806904, 0.437388, -0.272177, -3.141593, -0.256907, 0.039798, 3.073865
1423268035.817901, 0.437388, -0.272177, -3.141593, -0.256574, 0.039661, 3.073970
1423268035.827874, 0.437388, -0.272177, -3.141593, -0.256837, 0.039746, 3.073914
1423268035.836590, 0.437388, -0.272177, -3.141593, -0.256848, 0.039736, 3.074268
1423268035.845343, 0.437388, -0.272177, -3.141593, -0.256655, 0.039768, 3.074032
1423268035.854152, 0.437388, -0.272177, -3.141593, -0.256625, 0.039750, 3.074203
1423268035.867781, 0.437388, -0.272177, -3.141593, -0.256859, 0.039765, 3.074114
1423268035.876431, 0.437388, -0.272177, -3.141593, -0.256817, 0.039741, 3.073985
1423268035.889667, 0.437388, -0.272177, -3.141593, -0.256720, 0.039748, 3.074023
1423268035.903113, 0.437388, -0.272177, -3.141593, -0.256741, 0.039738, 3.074234
1423268035.907411, 0.437388, -0.272177, -3.141593, -0.256795, 0.039758, 3.074149
1423268035.916202, 0.437388, -0.272177, -3.141593, -0.256724, 0.039802, 3.073911
1423268035.924886, 0.437388, -0.272177, -3.141593, -0.256674, 0.039737, 3.073998
1423268035.938210, 0.437388, -0.272177, -3.141593, -0.256773, 0.039726, 3.074265
1423268035.947005, 0.437388, -0.272177, -3.141593, -0.256857, 0.039736, 3.074372
1423268035.955659, 0.437388, -0.272177, -3.141593, -0.256713, 0.039787, 3.073708
1423268035.967907, 0.437388, -0.272177, -3.141593, -0.256694, 0.039769, 3.074086
1423268035.976832, 0.437388, -0.272177, -3.141593, -0.256889, 0.039745, 3.074001
1423268035.985479, 0.437388, -0.272177, -3.141593, -0.256870, 0.039735, 3.074146
1423268035.994692, 0.437388, -0.272177, -3.141593, -0.256659, 0.039738, 3.073814
1423268036.007686, 0.437388, -0.272177, -3.141593, -0.256721, 0.039739, 3.074085
1423268036.016264, 0.437388, -0.272177, -3.141593, -0.256819, 0.039734, 3.074238
1423268036.028104, 0.437388, -0.272177, -3.141593, -0.256650, 0.039714, 3.074396
1423268036.036671, 0.437388, -0.272177, -3.141593, -0.256684, 0.039761, 3.074225
1423268036.045478, 0.437388, -0.272177, -3.141593, -0.256723, 0.039687, 3.074388
1423268036.054165, 0.437388, -0.272177, -3.141593, -0.256786, 0.039705, 3.074143
1423268036.068016, 0.437388, -0.272177, -3.141593, -0.256807, 0.039749, 3.074124
1423268036.076857, 0.437388, -0.272177, -3.141593, -0.256172, 0.039280, 3.072633
1423268036.085625, 0.437388, -0.272177, -3.141593, -0.256873, 0.039828, 3.073923
1423268036.094183, 0.437388, -0.272177, -3.141593, -0.256839, 0.039727, 3.074068
1423268036.107366, 0.437388, -0.272177, -3.141593, -0.256685, 0.039694, 3.074271
1423268036.117895, 0.437388, -0.272177, -3.141593, -0.256752, 0.039750, 3.074021
1423268036.126486, 0.437388, -0.272177, -3.141593, -0.256725, 0.039712, 3.074134
1423268036.135134, 0.437388, -0.272177, -3.141593, -0.256908, 0.039768, 3.074049
1423268036.148299, 0.437388, -0.272177, -3.141593, -0.256721, 0.039727, 3.074076
1423268036.157893, 0.437388, -0.272177, -3.141593, -0.256646, 0.039743, 3.074237
1423268036.166645, 0.437388, -0.272177, -3.141593, -0.256774, 0.039753, 3.074014
1423268036.175394, 0.437388, -0.272177, -3.141593, -0.256786, 0.039743, 3.074053
1423268036.183937, 0.437388, -0.272177, -3.141593, -0.256794, 0.039735, 3.074011
1423268036.197853, 0.437388, -0.272177, -3.141593, -0.256688, 0.039771, 3.074099
1423268036.206677, 0.437388, -0.272177, -3.141593, -0.256816, 0.039765, 3.073860
1423268036.215303, 0.437388, -0.272177, -3.141593, -0.256816, 0.039726, 3.074228
1423268036.224089, 0.437388, -0.272177, -3.141593, -0.256554, 0.039673, 3.073804
1423268036.237983, 0.437388, -0.272177, -3.141593, -0.256815, 0.039781, 3.073799
1423268036.246853, 0.437388, -0.272177, -3.141593, -0.256873, 0.039779, 3.074071
1423268036.254312, 0.437388, -0.272177, -3.141593, -0.256854, 0.039757, 3.074091
1423268036.271695, 0.437388, -0.272177, -3.141593, -0.256542, 0.039626, 3.074041
1423268036.276145, 0.437388, -0.272177, -3.141593, -0.256810, 0.039782, 3.073618
1423268036.284959, 0.437388, -0.272177, -3.141593, -0.256662, 0.039712, 3.074518
1423268036.293791, 0.437388, -0.272177, -3.141593, -0.256678, 0.039734, 3.074429
1423268036.309324, 0.437388, -0.272177, -3.141593, -0.256774, 0.039776, 3.073867
1423268036.323273, 0.437388, -0.272177, -3.141593, -0.256648, 0.039709, 3.074353
1423268036.327851, 0.437388, -0.272177, -3.141593, -0.256812, 0.039772, 3.073873
1423268036.338055, 0.437388, -0.272177, -3.141593, -0.256683, 0.039708, 3.074335
1423268036.346771, 0.437388, -0.272177, -3.141593, -0.256798, 0.039780, 3.074055
1423268036.355482, 0.437388, -0.272177, -3.141593, -0.256658, 0.039710, 3.074461
1423268036.367967, 0.437388, -0.272177, -3.141593, -0.256785, 0.039729, 3.073916
1423268036.376618, 0.437388, -0.272177, -3.141593, -0.256797, 0.039766, 3.074192
1423268036.385391, 0.437388, -0.272177, -3.141593, -0.256743, 0.039755, 3.074226
1423268036.398256, 0.437388, -0.272177, -3.141593, -0.256697, 0.039767, 3.074253
1423268036.406821, 0.437388, -0.272177, -3.141593, -0.256765, 0.039761, 3.073916
1423268036.415527, 0.437388, -0.272177, -3.141593, -0.256721, 0.039711, 3.074158
1423268036.424283, 0.437388, -0.272177, -3.141593, -0.256672, 0.039698, 3.074503
1423268036.438058, 0.437388, -0.272177, -3.141593, -0.256848, 0.039757, 3.074079
1423268036.446790, 0.437388, -0.272177, -3.141593, -0.256706, 0.039741, 3.074412
1423268036.455531, 0.437388, -0.272177, -3.141593, -0.256774, 0.039753, 3.074120
1423268036.464228, 0.437388, -0.272177, -3.141593, -0.256580, 0.039615, 3.074415
1423268036.478018, 0.437388, -0.272177, -3.141593, -0.256807, 0.039753, 3.074014
1423268036.486781, 0.437388, -0.272177, -3.141593, -0.256667, 0.039676, 3.074522
1423268036.495597, 0.437388, -0.272177, -3.141593, -0.256743, 0.039748, 3.073934
1423268036.504309, 0.437388, -0.272177, -3.141593, -0.256865, 0.039757, 3.074066
1423268036.517422, 0.437388, -0.272177, -3.141593, -0.256643, 0.039709, 3.074298
1423268036.525907, 0.437388, -0.272177, -3.141593, -0.256525, 0.039630, 3.074274
1423268036.538067, 0.437388, -0.272177, -3.141593, -0.256777, 0.039686, 3.074208
1423268036.546779, 0.437388, -0.272177, -3.141593, -0.256882, 0.039758, 3.074074
1423268036.555438, 0.437388, -0.272177, -3.141593, -0.256736, 0.039771, 3.074173
1423268036.564193, 0.437388, -0.272177, -3.141593, -0.256712, 0.039759, 3.073961
1423268036.577959, 0.437388, -0.272177, -3.141593, -0.256880, 0.039750, 3.073870
1423268036.586796, 0.437388, -0.272177, -3.141593, -0.256746, 0.039750, 3.073778
1423268036.598119, 0.437388, -0.272177, -3.141593, -0.256656, 0.039724, 3.073964
1423268036.606917, 0.437388, -0.272177, -3.141593, -0.256700, 0.039701, 3.074158
1423268036.615618, 0.437388, -0.272177, -3.141593, -0.256847, 0.039697, 3.074123
1423268036.624341, 0.437388, -0.272177, -3.141593, -0.256659, 0.039721, 3.074136
1423268036.638217, 0.437388, -0.272177, -3.141593, -0.256667, 0.039772, 3.074157
1423268036.647364, 0.437388, -0.272177, -3.141593, -0.256839, 0.039741, 3.073912
1423268036.655914, 0.437388, -0.272177, -3.141593, -0.256834, 0.039723, 3.073997
1423268036.664645, 0.437388, -0.272177, -3.141593, -0.256723, 0.039773, 3.074012
1423268036.678038, 0.437388, -0.272177, -3.141593, -0.256656, 0.039780, 3.074075
1423268036.686752, 0.437388, -0.272177, -3.141593, -0.256775, 0.039714, 3.074542
1423268036.695692, 0.437388, -0.272177, -3.141593, -0.256785, 0.039762, 3.073629
1423268036.704383, 0.437388, -0.272177, -3.141593, -0.256600, 0.039680, 3.073920
1423268036.718045, 0.437388, -0.272177, -3.141593, -0.256837, 0.039755, 3.073947
1423268036.727627, 0.437388, -0.272177, -3.141593, -0.256815, 0.039741, 3.074418
1423268036.736440, 0.437388, -0.272177, -3.141593, -0.256670, 0.039744, 3.074098
1423268036.745091, 0.437388, -0.272177, -3.141593, -0.256691, 0.039704, 3.074177
1423268036.753841, 0.437388, -0.272177, -3.141593, -0.256758, 0.039764, 3.074065
1423268036.763745, 0.437388, -0.272177, -3.141593, -0.256617, 0.039732, 3.074402
1423268036.778062, 0.437388, -0.272177, -3.141593, -0.256676, 0.039717, 3.074485
1423268036.786895, 0.437388, -0.272177, -3.141593, -0.256825, 0.039785, 3.074033
1423268036.798841, 0.437388, -0.272177, -3.141593, -0.256803, 0.039760, 3.073836
1423268036.807492, 0.437388, -0.272177, -3.141593, -0.256616, 0.039712, 3.074294
1423268036.818205, 0.437388, -0.272177, -3.141593, -0.256653, 0.039702, 3.074369
1423268036.826780, 0.437388, -0.272177, -3.141593, -0.256804, 0.039757, 3.073888
1423268036.838237, 0.437388, -0.272177, -3.141593, -0.256673, 0.039771, 3.074034
1423268036.846893, 0.437388, -0.272177, -3.141593, -0.256808, 0.039728, 3.074253
1423268036.855726, 0.437388, -0.272177, -3.141593, -0.256636, 0.039710, 3.074630
1423268036.864680, 0.437388, -0.272177, -3.141593, -0.256662, 0.039729, 3.074252
1423268036.878278, 0.437388, -0.272177, -3.141593, -0.256794, 0.039759, 3.073907
1423268036.887236, 0.437388, -0.272177, -3.141593, -0.256873, 0.039767, 3.074126
1423268036.896085, 0.437388, -0.272177, -3.141593, -0.256698, 0.039780, 3.074153
1423268036.904785, 0.437388, -0.272177, -3.141593, -0.256639, 0.039780, 3.073951
1423268036.918111, 0.437388, -0.272177, -3.141593, -0.256845, 0.039757, 3.074051
1423268036.926862, 0.437388, -0.272177, -3.141593, -0.257028, 0.039782, 3.074008
1423268036.935553, 0.437388, -0.272177, -3.141593, -0.256819, 0.039831, 3.073774
1423268036.944317, 0.437388, -0.272177, -3.141593, -0.256775, 0.039809, 3.073839
1423268036.954637, 0.437388, -0.272177, -3.141593, -0.256819, 0.039733, 3.074127
1423268036.967671, 0.437388, -0.272177, -3.141593, -0.256585, 0.039641, 3.074421
1423268036.978549, 0.437388, -0.272177, -3.141593, -0.256641, 0.039739, 3.074208
1423268036.987395, 0.437388, -0.272177, -3.141593, -0.256650, 0.039737, 3.074133
1423268036.998056, 0.437388, -0.272177, -3.141593, -0.256976, 0.039789, 3.073759
1423268037.006810, 0.437388, -0.272177, -3.141593, -0.256838, 0.039809, 3.073898
1423268037.018069, 0.437388, -0.272177, -3.141593, -0.256783, 0.039774, 3.074089
1423268037.026847, 0.437388, -0.272177, -3.141593, -0.256812, 0.039747, 3.074014
1423268037.035782, 0.437388, -0.272177, -3.141593, -0.256741, 0.039731, 3.074373
1423268037.047830, 0.437388, -0.272177, -3.141593, -0.256774, 0.039743, 3.073945
1423268037.057258, 0.437388, -0.272177, -3.141593, -0.256709, 0.039729, 3.074018
1423268037.066049, 0.437388, -0.272177, -3.141593, -0.256783, 0.039785, 3.074003
1423268037.077662, 0.437388, -0.272177, -3.141593, -0.256998, 0.039812, 3.073868
1423268037.086313, 0.437388, -0.272177, -3.141593, -0.256901, 0.039801, 3.074001
1423268037.095168, 0.437388, -0.272177, -3.141593, -0.256948, 0.039813, 3.073626
1423268037.104019, 0.437388, -0.272177, -3.141593, -0.256716, 0.039731, 3.073909
1423268037.117168, 0.437388, -0.272177, -3.141593, -0.256799, 0.039743, 3.074048
1423268037.125615, 0.437388, -0.272177, -3.141593, -0.256783, 0.039789, 3.074096
1423268037.138048, 0.437388, -0.272177, -3.141593, -0.256617, 0.039676, 3.074038
1423268037.146767, 0.437388, -0.272177, -3.141593, -0.256615, 0.039658, 3.074107
1423268037.155651, 0.437388, -0.272177, -3.141593, -0.256596, 0.039630, 3.074596
1423268037.164365, 0.437388, -0.272177, -3.141593, -0.256745, 0.039674, 3.073905
1423268037.177615, 0.437388, -0.272177, -3.141593, -0.256833, 0.039783, 3.073921
1423268037.186186, 0.437388, -0.272177, -3.141593, -0.256723, 0.039733, 3.074321
1423268037.195170, 0.437388, -0.272177, -3.141593, -0.256698, 0.039757, 3.074310
1423268037.203769, 0.437388, -0.272177, -3.141593, -0.256603, 0.039627, 3.074294
1423268037.218042, 0.437388, -0.272177, -3.141593, -0.256600, 0.039637, 3.074213
1423268037.226569, 0.437388, -0.272177, -3.141593, -0.256836, 0.039760, 3.073911
1423268037.238036, 0.437388, -0.272177, -3.141593, -0.256938, 0.039808, 3.073784
1423268037.246669, 0.437388, -0.272177, -3.141593, -0.256641, 0.039689, 3.074859
1423268037.255326, 0.437388, -0.272177, -3.141593, -0.256800, 0.039740, 3.074193
1423268037.268011, 0.437388, -0.272177, -3.141593, -0.256671, 0.039713, 3.074186
1423268037.276750, 0.437388, -0.272177, -3.141593, -0.256639, 0.039700, 3.074322
1423268037.285452, 0.437388, -0.272177, -3.141593, -0.256841, 0.039739, 3.074050
1423268037.298138, 0.437388, -0.272177, -3.141593, -0.256832, 0.039715, 3.074360
1423268037.306794, 0.437388, -0.272177, -3.141593, -0.256654, 0.039722, 3.074424
1423268037.315617, 0.437388, -0.272177, -3.141593, -0.256937, 0.039802, 3.073856
1423268037.324369, 0.437388, -0.272177, -3.141593, -0.256959, 0.039784, 3.074014
1423268037.338046, 0.437388, -0.272177, -3.141593, -0.256630, 0.039729, 3.074475
1423268037.346787, 0.437388, -0.272177, -3.141593, -0.256643, 0.039755, 3.074256
