%Time, rc_roll, rc_pitch, rc_throttle, rc_yaw, send_roll, send_pitch, send_throttle, send_yaw, x, y, z, phi, theta, psi
1426113804.992521, 1581.000000, 1428.000000, 1741.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.117305, 0.669414, 0.300000, 0.030530, -0.021555, -2.661221
1426113805.048406, 1584.000000, 1425.000000, 1741.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.115344, 0.651412, 0.300000, 0.031246, -0.023395, -2.660074
1426113805.130969, 1587.000000, 1419.000000, 1736.000000, 1527.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.113704, 0.629412, 0.300000, 0.024412, -0.020078, -2.659838
1426113805.183569, 1578.000000, 1418.000000, 1735.000000, 1526.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.108512, 0.599045, 0.300000, 0.021834, -0.026987, -2.660605
1426113805.245216, 1569.000000, 1414.000000, 1733.000000, 1514.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.105314, 0.579501, 0.320000, 0.015581, -0.041674, -2.661731
1426113805.301305, 1570.000000, 1413.000000, 1733.000000, 1512.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.100284, 0.555835, 0.320000, 0.006690, -0.045995, -2.663558
1426113805.380308, 1571.000000, 1412.000000, 1732.000000, 1511.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.094140, 0.532383, 0.359000, -0.003835, -0.044862, -2.667851
1426113805.463718, 1561.000000, 1411.000000, 1728.000000, 1514.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.086362, 0.501809, 0.393000, -0.004070, -0.053595, -2.672920
1426113805.526209, 1559.000000, 1410.000000, 1722.000000, 1492.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.078474, 0.471964, 0.451000, -0.002029, -0.055646, -2.679319
1426113805.585296, 1555.000000, 1410.000000, 1722.000000, 1503.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.072180, 0.450523, 0.451000, -0.008932, -0.048685, -2.686350
1426113805.620931, 1556.000000, 1411.000000, 1722.000000, 1503.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.065418, 0.426406, 0.491000, -0.016284, -0.043742, -2.692373
1426113805.675227, 1561.000000, 1411.000000, 1722.000000, 1509.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.061894, 0.416655, 0.491000, -0.023599, -0.041044, -2.698607
1426113805.735447, 1559.000000, 1412.000000, 1722.000000, 1510.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.056775, 0.401423, 0.531000, -0.023798, -0.043664, -2.711411
1426113805.786996, 1556.000000, 1412.000000, 1722.000000, 1514.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.050409, 0.383056, 0.571000, -0.013224, -0.046294, -2.720637
1426113805.888976, 1557.000000, 1411.000000, 1722.000000, 1516.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.043620, 0.365829, 0.571000, -0.002993, -0.043459, -2.736234
1426113805.973803, 1560.000000, 1411.000000, 1722.000000, 1521.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.032615, 0.339309, 0.653000, -0.006258, -0.045924, -2.750391
1426113806.008433, 1575.000000, 1411.000000, 1722.000000, 1530.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.024102, 0.319674, 0.653000, -0.007863, -0.048404, -2.759315
1426113806.063711, 1583.000000, 1411.000000, 1722.000000, 1532.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.018969, 0.310463, 0.653000, -0.004425, -0.048911, -2.765903
1426113806.095425, 1583.000000, 1411.000000, 1723.000000, 1532.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.013483, 0.298101, 0.653000, 0.001994, -0.048448, -2.772144
1426113806.130251, 1576.000000, 1412.000000, 1722.000000, 1536.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.009828, 0.291668, 0.684000, 0.007258, -0.047407, -2.776170
1426113806.185125, 1575.000000, 1411.000000, 1722.000000, 1538.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.004916, 0.282039, 0.714000, 0.013352, -0.046083, -2.781070
1426113806.215872, 1570.000000, 1410.000000, 1724.000000, 1538.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000755, 0.271487, 0.714000, 0.016513, -0.046674, -2.785786
1426113806.272003, 1567.000000, 1410.000000, 1723.000000, 1538.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.005285, 0.262157, 0.714000, 0.016792, -0.048570, -2.789774
1426113806.306123, 1559.000000, 1409.000000, 1723.000000, 1538.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.010909, 0.251133, 0.743000, 0.015143, -0.050251, -2.792732
1426113806.362920, 1551.000000, 1407.000000, 1724.000000, 1540.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.015151, 0.244070, 0.743000, 0.006013, -0.051193, -2.796506
1426113806.417822, 1544.000000, 1404.000000, 1724.000000, 1543.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.021680, 0.230982, 0.000000, -0.007040, -0.052278, -2.798540
1426113806.499883, 1548.000000, 1403.000000, 1724.000000, 1544.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.028760, 0.218153, 0.000000, -0.041184, -0.058028, -2.801241
1426113806.577969, 1553.000000, 1397.000000, 1724.000000, 1543.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.037658, 0.201758, 0.000000, -0.043210, -0.060752, -2.802313
1426113806.613235, 1555.000000, 1396.000000, 1724.000000, 1544.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046067, 0.188751, 0.764000, -0.032895, -0.064809, -2.802815
1426113806.667107, 1555.000000, 1397.000000, 1724.000000, 1544.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.048695, 0.183917, 0.764000, -0.018862, -0.069725, -2.803557
1426113806.701892, 1543.000000, 1400.000000, 1725.000000, 1545.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.054138, 0.176327, 0.764000, -0.007410, -0.073081, -2.803870
1426113806.782964, 1543.000000, 1404.000000, 1725.000000, 1546.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.056593, 0.172540, 0.000000, -0.014044, -0.064144, -2.804615
1426113806.842864, 1553.000000, 1404.000000, 1727.000000, 1546.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.062115, 0.164558, 0.817000, -0.034145, -0.050506, -2.805520
1426113806.896749, 1563.000000, 1404.000000, 1727.000000, 1545.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.066154, 0.160446, 0.846000, -0.038112, -0.047330, -2.805701
1426113806.931634, 1531.000000, 1412.000000, 1727.000000, 1545.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.070145, 0.157855, 0.846000, -0.027152, -0.050475, -2.806266
1426113807.083420, 1518.000000, 1412.000000, 1727.000000, 1546.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.071399, 0.156022, 0.000000, -0.051879, -0.039658, -2.809018
1426113807.145254, 1583.000000, 1405.000000, 1727.000000, 1544.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.081119, 0.157577, 0.864000, -0.056878, -0.036496, -2.810379
1426113807.179426, 1584.000000, 1407.000000, 1727.000000, 1546.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.085589, 0.161160, 0.864000, -0.034889, -0.043000, -2.811349
1426113807.212994, 1595.000000, 1404.000000, 1727.000000, 1547.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.087474, 0.163450, 0.881000, -0.006224, -0.050131, -2.812490
1426113807.289045, 1605.000000, 1404.000000, 1727.000000, 1547.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.089462, 0.165932, 0.891000, 0.028435, -0.053778, -2.815979
1426113807.322613, 1611.000000, 1404.000000, 1727.000000, 1549.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.095276, 0.173700, 0.891000, 0.034705, -0.052281, -2.817109
1426113807.363160, 1625.000000, 1401.000000, 1727.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097847, 0.176815, 0.891000, 0.029260, -0.050668, -2.818533
1426113807.444242, 1624.000000, 1401.000000, 1728.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.100886, 0.181019, 0.901000, 0.007837, -0.053384, -2.819003
1426113807.547305, 1626.000000, 1400.000000, 1728.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.106547, 0.189101, 0.000000, 0.004924, -0.061585, -2.817921
1426113807.608631, 1628.000000, 1397.000000, 1727.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.114552, 0.199525, 0.910000, 0.013141, -0.062338, -2.817242
1426113807.663246, 1628.000000, 1396.000000, 1728.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.118573, 0.204831, 0.910000, 0.017290, -0.062448, -2.816746
1426113807.695513, 1628.000000, 1396.000000, 1728.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.122199, 0.210764, 0.910000, 0.018326, -0.063109, -2.816157
1426113807.770813, 1639.000000, 1394.000000, 1728.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.123992, 0.213029, 0.000000, 0.017763, -0.066210, -2.814557
1426113807.853153, 1652.000000, 1382.000000, 1727.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.127741, 0.220355, 0.000000, 0.031462, -0.075789, -2.812235
1426113807.935428, 1649.000000, 1385.000000, 1727.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.131304, 0.226817, 0.925000, 0.054671, -0.091273, -2.810776
1426113808.022425, 1653.000000, 1382.000000, 1728.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.133738, 0.232108, 0.000000, 0.062123, -0.091641, -2.808839
1426113808.058190, 1653.000000, 1380.000000, 1727.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.134159, 0.235489, 0.000000, 0.060973, -0.090351, -2.807285
1426113808.137748, 1652.000000, 1377.000000, 1727.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.133971, 0.235505, 0.000000, 0.055487, -0.093908, -2.805031
1426113808.197746, 1649.000000, 1378.000000, 1727.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.130510, 0.233982, 0.000000, 0.053869, -0.100637, -2.803336
1426113808.248969, 1649.000000, 1378.000000, 1728.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.127547, 0.230921, 0.000000, 0.052754, -0.103388, -2.802118
1426113808.302302, 1649.000000, 1380.000000, 1727.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.123717, 0.227523, 0.000000, 0.050822, -0.102241, -2.800447
1426113808.354744, 1648.000000, 1381.000000, 1728.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.118617, 0.223234, 0.945000, 0.048462, -0.097497, -2.798914
1426113808.387730, 1632.000000, 1385.000000, 1728.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.111767, 0.216328, 0.945000, 0.045891, -0.093160, -2.797635
1426113808.468514, 1626.000000, 1392.000000, 1728.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.108074, 0.212797, 0.000000, 0.028469, -0.084968, -2.795839
1426113808.550334, 1608.000000, 1404.000000, 1728.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.096047, 0.202081, 0.967000, -0.000272, -0.067140, -2.795013
1426113808.652321, 1609.000000, 1405.000000, 1727.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.083880, 0.191188, 0.000000, -0.008646, -0.048486, -2.795752
1426113808.733692, 1615.000000, 1404.000000, 1727.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.066855, 0.178471, 0.968000, 0.001500, -0.042316, -2.796929
1426113808.765598, 1619.000000, 1403.000000, 1728.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.052056, 0.168537, 0.968000, 0.004856, -0.044008, -2.797378
1426113808.798500, 1625.000000, 1399.000000, 1727.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.047209, 0.165551, 0.968000, 0.006612, -0.047627, -2.797875
1426113808.853614, 1624.000000, 1399.000000, 1728.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.042639, 0.162793, 0.000000, 0.005123, -0.050776, -2.798774
1426113808.889458, 1624.000000, 1399.000000, 1728.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.034835, 0.158252, 0.977000, 0.002640, -0.053230, -2.799362
1426113808.949556, 1623.000000, 1398.000000, 1729.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.028694, 0.155366, 0.977000, -0.000451, -0.056652, -2.800850
1426113809.004182, 1622.000000, 1397.000000, 1731.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.019792, 0.151182, 0.981000, -0.001478, -0.058852, -2.801876
1426113809.060234, 1619.000000, 1397.000000, 1732.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.012330, 0.148328, 0.981000, -0.000697, -0.060831, -2.803153
1426113809.141846, 1601.000000, 1408.000000, 1732.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.003137, 0.145533, 0.000000, 0.001524, -0.063119, -2.806407
1426113809.200495, 1603.000000, 1409.000000, 1732.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.009645, 0.142422, 0.000000, 0.002215, -0.053466, -2.808340
1426113809.271271, 1616.000000, 1404.000000, 1733.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.019136, 0.141366, 0.981000, 0.001793, -0.037944, -2.811192
1426113809.399911, 1607.000000, 1409.000000, 1733.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.029849, 0.140293, 0.979000, 0.001378, -0.045930, -2.815892
1426113809.454727, 1612.000000, 1411.000000, 1747.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.048903, 0.141541, 0.000000, 0.002147, -0.044201, -2.817747
1426113809.488124, 1615.000000, 1411.000000, 1752.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.056200, 0.142417, 0.000000, 0.003016, -0.036293, -2.819642
1426113809.542743, 1624.000000, 1412.000000, 1754.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.061275, 0.143621, 0.977000, 0.003102, -0.032117, -2.820827
1426113809.575382, 1626.000000, 1412.000000, 1756.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.068600, 0.145824, 0.977000, 0.002305, -0.029687, -2.823453
1426113809.632142, 1627.000000, 1413.000000, 1757.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.070769, 0.147323, 0.976000, 0.001848, -0.032012, -2.826150
1426113809.685089, 1628.000000, 1413.000000, 1756.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077697, 0.151392, 0.976000, 0.001991, -0.033712, -2.828131
1426113809.764077, 1633.000000, 1413.000000, 1757.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.081623, 0.153969, 0.972000, 0.003709, -0.034389, -2.831730
1426113809.798018, 1648.000000, 1413.000000, 1756.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.088105, 0.160791, 0.972000, 0.006353, -0.033443, -2.833581
1426113809.881051, 1656.000000, 1411.000000, 1756.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.090773, 0.164517, 0.972000, 0.029639, -0.031432, -2.837702
1426113809.964633, 1651.000000, 1411.000000, 1756.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.094568, 0.172590, 0.000000, 0.061077, -0.034303, -2.842168
1426113809.998849, 1649.000000, 1412.000000, 1755.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.097648, 0.179216, 0.972000, 0.065270, -0.034911, -2.844047
1426113810.050496, 1651.000000, 1408.000000, 1756.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.098267, 0.181924, 0.972000, 0.060842, -0.034578, -2.845416
1426113810.131239, 1650.000000, 1401.000000, 1745.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.098805, 0.185167, 0.000000, 0.045838, -0.039200, -2.847413
1426113810.212189, 1642.000000, 1394.000000, 1731.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.098419, 0.189093, 0.983000, 0.041505, -0.054719, -2.849782
1426113810.271364, 1634.000000, 1385.000000, 1720.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.097406, 0.190307, 0.983000, 0.037159, -0.069092, -2.851147
1426113810.323031, 1632.000000, 1382.000000, 1718.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.095885, 0.191054, 0.000000, 0.030603, -0.078053, -2.851678
1426113810.403879, 1632.000000, 1386.000000, 1715.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.095597, 0.191235, 1.012000, 0.013386, -0.091594, -2.852332
1426113810.436483, 1631.000000, 1385.000000, 1703.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.095938, 0.191460, 1.012000, 0.007906, -0.091497, -2.851996
1426113810.504394, 1631.000000, 1383.000000, 1682.000000, 1549.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.096640, 0.191401, 0.000000, 0.006154, -0.086557, -2.852200
1426113810.557029, 1632.000000, 1381.000000, 1683.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.099184, 0.192047, 0.000000, 0.009175, -0.085631, -2.852049
1426113810.589272, 1633.000000, 1382.000000, 1683.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.101972, 0.192292, 0.000000, 0.012472, -0.088365, -2.852370
1426113810.640658, 1633.000000, 1381.000000, 1684.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.104152, 0.192878, 0.000000, 0.014903, -0.093233, -2.852297
1426113810.696777, 1633.000000, 1382.000000, 1683.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.107541, 0.194287, 0.000000, 0.016488, -0.097527, -2.852632
1426113810.752001, 1633.000000, 1383.000000, 1684.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.113922, 0.195053, 0.000000, 0.016515, -0.097560, -2.852743
1426113810.805425, 1633.000000, 1383.000000, 1683.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.120611, 0.196999, 0.000000, 0.015795, -0.093564, -2.853438
1426113810.839471, 1633.000000, 1381.000000, 1686.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.125549, 0.198005, 1.050000, 0.015296, -0.091294, -2.853541
1426113810.916761, 1632.000000, 1381.000000, 1687.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.131601, 0.199190, 0.000000, 0.015103, -0.089909, -2.854231
1426113810.950628, 1634.000000, 1381.000000, 1702.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.144741, 0.202068, 0.000000, 0.015158, -0.091994, -2.854147
1426113811.032101, 1637.000000, 1395.000000, 1738.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.149760, 0.203244, 0.000000, 0.015988, -0.093596, -2.854212
1426113811.086992, 1638.000000, 1398.000000, 1744.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.165976, 0.206639, 0.000000, 0.019965, -0.082902, -2.853975
1426113811.118103, 1640.000000, 1409.000000, 1746.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.179169, 0.208782, 1.050000, 0.023535, -0.067830, -2.853863
1426113811.227736, 1651.000000, 1411.000000, 1746.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.183513, 0.209298, 0.000000, 0.034470, -0.034216, -2.852447
1426113811.280606, 1658.000000, 1413.000000, 1776.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.209543, 0.214749, 0.000000, 0.045264, -0.030242, -2.851565
1426113811.361277, 1658.000000, 1412.000000, 1779.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.220115, 0.216649, 1.004000, 0.059760, -0.032293, -2.850852
1426113811.415369, 1657.000000, 1413.000000, 1778.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.235926, 0.218268, 0.000000, 0.068691, -0.033289, -2.849974
1426113811.496745, 1656.000000, 1413.000000, 1779.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.246228, 0.218369, 0.929000, 0.065821, -0.028184, -2.847020
1426113811.557122, 1643.000000, 1428.000000, 1777.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.258529, 0.217392, 0.929000, 0.056700, -0.018532, -2.844556
1426113811.611359, 1638.000000, 1436.000000, 1777.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.265819, 0.214779, 0.860000, 0.047066, -0.007664, -2.842663
1426113811.665057, 1633.000000, 1445.000000, 1777.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.270678, 0.212292, 0.860000, 0.027845, 0.004573, -2.840185
1426113811.743873, 1633.000000, 1446.000000, 1779.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.274361, 0.209529, 0.000000, 0.005699, 0.001890, -2.836927
1426113811.847506, 1633.000000, 1443.000000, 1779.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.277572, 0.205442, 0.831000, 0.004152, -0.002619, -2.833283
1426113811.881398, 1633.000000, 1434.000000, 1779.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.275528, 0.202317, 0.831000, 0.007647, -0.001741, -2.832178
1426113811.986438, 1633.000000, 1427.000000, 1777.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.273860, 0.202111, 0.807000, 0.015985, 0.000082, -2.827665
1426113812.018706, 1633.000000, 1421.000000, 1777.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.263327, 0.203080, 0.800000, 0.015251, -0.002083, -2.826671
