%Time, x, y, z, x_vel, y_vel, gd
1421442824.295841, -1.777449, 1.288943, 1.071515, 0.009504, -0.022370, 0.965000, 60.000000
1421442824.313452, -1.777184, 1.288911, 1.071474, 0.009504, -0.022370, 0.965000, 60.000000
1421442824.337094, -1.776798, 1.288751, 1.071554, 0.013543, -0.159153, 0.965000, 61.000000
1421442824.353455, -1.776305, 1.288535, 1.071428, 0.013543, -0.159153, 0.965000, 61.000000
1421442824.378284, -1.775933, 1.288377, 1.071346, -0.000079, -0.055488, 0.965000, 61.000000
1421442824.393444, -1.775222, 1.287554, 1.070625, -0.000079, -0.055488, 0.965000, 61.000000
1421442824.416053, -1.774796, 1.287346, 1.070505, -0.015224, -0.076105, 0.966000, 63.000000
1421442824.433302, -1.774773, 1.287436, 1.070883, -0.015224, -0.076105, 0.966000, 63.000000
1421442824.461012, -1.774737, 1.287924, 1.071606, -0.072030, 0.002361, 0.966000, 61.000000
1421442824.473290, -1.774609, 1.287830, 1.071649, -0.072030, 0.002361, 0.966000, 61.000000
1421442824.502269, -1.774205, 1.287494, 1.071989, 0.014795, -0.063472, 0.965000, 62.000000
1421442824.513283, -1.774106, 1.287390, 1.072093, 0.014795, -0.063472, 0.965000, 62.000000
1421442824.543408, -1.773577, 1.286932, 1.072339, -0.094462, -0.015522, 0.965000, 63.000000
1421442824.553281, -1.773414, 1.286788, 1.072506, -0.094462, -0.015522, 0.965000, 63.000000
1421442824.573815, -1.773143, 1.286495, 1.072908, -0.218360, 0.041373, 0.965000, 63.000000
1421442824.593451, -1.772796, 1.286168, 1.073117, -0.218360, 0.041373, 0.965000, 63.000000
1421442824.620029, -1.772525, 1.286040, 1.073345, -0.123685, 0.047209, 0.965000, 60.000000
1421442824.634747, -1.771958, 1.285019, 1.073018, -0.099294, -0.028163, 0.966000, 63.000000
1421442824.656049, -1.771646, 1.284803, 1.073237, -0.069671, 0.035675, 0.966000, 59.000000
1421442825.378350, -1.769053, 1.285608, 1.081137, -0.006407, 0.019431, 0.968000, 64.000000
