%Time, x, y, z, x_vel, y_vel, gd, quality
1421443663.021818, -1.687886, 1.342909, 1.069634, -0.011176, 0.258214, 0.995000, 61.000000
1421443663.040012, -1.698355, 1.344619, 1.069714, -0.183266, 0.126589, 0.995000, 63.000000
1421443663.062780, -1.708473, 1.345851, 1.069898, -0.067671, 0.093177, 0.995000, 60.000000
1421443663.080022, -1.717982, 1.347475, 1.070238, -0.045727, 0.019086, 0.999000, 51.000000
1421443663.103451, -1.722282, 1.347585, 1.070128, -0.005732, -0.019730, 0.999000, 60.000000
1421443663.120015, -1.731174, 1.348532, 1.070300, -0.168639, 0.115050, 0.999000, 64.000000
1421443663.139986, -1.739728, 1.349637, 1.070705, -0.168639, 0.115050, 0.999000, 64.000000
1421443663.160107, -1.747022, 1.348712, 1.070642, -0.133709, 0.070873, 0.999000, 59.000000
1421443663.180169, -1.757655, 1.349388, 1.071156, -0.133709, 0.070873, 0.999000, 59.000000
1421443663.199850, -1.760343, 1.348141, 1.070548, 0.087642, -0.002971, 0.998000, 55.000000
1421443663.220015, -1.767195, 1.349247, 1.071752, 0.087642, -0.002971, 0.998000, 55.000000
1421443663.240027, -1.772509, 1.348809, 1.072380, -0.023479, 0.211297, 0.998000, 52.000000
1421443663.260010, -1.777851, 1.348194, 1.072740, -0.023479, 0.211297, 0.998000, 52.000000
1421443663.280200, -1.784047, 1.346137, 1.072327, -0.042948, 0.154876, 0.998000, 57.000000
1421443663.299812, -1.786293, 1.347233, 1.074038, -0.042948, 0.154876, 0.998000, 57.000000
1421443663.327810, -1.791963, 1.346716, 1.074920, -0.066498, 0.164002, 0.998000, 63.000000
1421443663.339815, -1.793666, 1.344447, 1.072310, -0.066498, 0.164002, 0.998000, 63.000000
1421443663.360027, -1.796948, 1.343859, 1.072354, -0.094751, 0.113153, 0.998000, 62.000000
1421443663.380184, -1.802040, 1.345242, 1.075126, -0.094751, 0.113153, 0.998000, 62.000000
1421443663.399848, -1.803554, 1.345246, 1.075282, -0.021334, 0.061198, 1.001000, 62.000000
1421443663.419986, -1.806396, 1.343933, 1.074463, -0.021334, 0.061198, 1.001000, 62.000000
1421443663.441417, -1.810399, 1.344604, 1.075507, 0.139925, 0.138870, 1.001000, 63.000000
1421443663.460007, -1.812512, 1.342984, 1.074523, 0.139925, 0.138870, 1.001000, 63.000000
1421443663.481896, -1.814810, 1.342874, 1.074644, 0.003050, 0.025206, 1.005000, 63.000000
1421443663.499813, -1.815823, 1.342719, 1.074758, 0.003050, 0.025206, 1.005000, 63.000000
1421443663.523196, -1.818710, 1.342518, 1.075158, -0.082360, 0.031200, 1.005000, 60.000000
1421443663.539826, -1.819499, 1.342382, 1.075390, -0.082360, 0.031200, 1.005000, 60.000000
1421443663.564416, -1.822143, 1.341841, 1.075208, 0.041351, -0.063882, 1.006000, 64.000000
1421443663.579820, -1.822853, 1.341491, 1.075319, 0.041351, -0.063882, 1.006000, 64.000000
1421443663.605669, -1.824832, 1.340473, 1.074477, -0.062510, 0.085549, 1.006000, 63.000000
1421443663.619808, -1.825543, 1.340377, 1.074801, -0.062510, 0.085549, 1.006000, 63.000000
1421443663.647005, -1.827246, 1.340375, 1.076041, 0.016221, 0.144871, 1.006000, 60.000000
1421443663.659840, -1.827711, 1.340364, 1.076616, 0.016221, 0.144871, 1.006000, 60.000000
1421443663.687798, -1.828332, 1.340251, 1.076980, 0.103792, 0.091544, 1.004000, 63.000000
1421443663.699989, -1.828684, 1.339590, 1.077177, 0.103792, 0.091544, 1.004000, 63.000000
1421443663.722554, -1.829016, 1.339413, 1.077278, -0.079041, 0.043837, 1.004000, 62.000000
1421443663.740005, -1.829183, 1.339320, 1.077882, 0.076777, 0.037492, 1.004000, 61.000000
1421443663.760073, -1.829238, 1.339680, 1.078300, -0.009586, 0.168238, 1.004000, 61.000000
1421443663.780034, -1.829278, 1.339295, 1.078741, -0.047761, 0.063430, 1.005000, 62.000000
1421443663.800547, -1.829019, 1.338701, 1.078812, -0.036712, 0.037112, 1.005000, 60.000000
1421443663.819990, -1.828563, 1.337928, 1.079302, 0.005032, -0.002459, 1.005000, 63.000000
1421443663.841921, -1.827738, 1.337695, 1.080344, -0.015695, 0.080235, 1.005000, 62.000000
1421443663.859826, -1.827515, 1.337300, 1.080408, -0.006089, 0.081293, 1.005000, 61.000000
1421443663.882878, -1.826677, 1.336465, 1.080731, 0.016174, 0.057975, 1.005000, 61.000000
1421443663.900007, -1.825704, 1.336063, 1.081311, -0.106615, -0.098969, 1.007000, 63.000000
1421443663.923779, -1.824959, 1.335434, 1.081529, -0.003154, 0.098118, 1.007000, 63.000000
1421443663.940072, -1.824328, 1.335345, 1.081771, -0.088696, 0.051004, 1.007000, 64.000000
1421443663.960038, -1.823375, 1.335310, 1.082506, -0.088696, 0.051004, 1.007000, 64.000000
1421443663.980056, -1.822477, 1.334931, 1.083026, -0.020034, -0.081624, 1.012000, 61.000000
1421443663.999996, -1.821705, 1.334397, 1.082827, -0.020034, -0.081624, 1.012000, 61.000000
1421443664.020020, -1.820927, 1.334065, 1.083056, -0.058175, -0.039525, 1.012000, 60.000000
1421443664.039996, -1.819902, 1.333818, 1.083278, -0.058175, -0.039525, 1.012000, 60.000000
1421443664.060039, -1.818926, 1.333548, 1.083489, -0.141560, 0.011042, 1.012000, 60.000000
1421443664.080001, -1.817961, 1.333035, 1.083466, -0.141560, 0.011042, 1.012000, 60.000000
1421443664.100011, -1.817085, 1.333071, 1.083646, -0.030643, 0.012110, 1.014000, 61.000000
1421443664.119985, -1.816397, 1.333218, 1.083854, -0.030643, 0.012110, 1.014000, 61.000000
1421443664.142355, -1.815034, 1.332912, 1.083600, -0.005630, -0.053932, 1.014000, 63.000000
1421443664.159844, -1.814452, 1.332582, 1.083503, -0.005630, -0.053932, 1.014000, 63.000000
1421443664.180028, -1.813502, 1.331979, 1.083294, 0.031260, 0.012301, 1.014000, 61.000000
1421443664.200161, -1.812369, 1.331848, 1.083094, 0.031260, 0.012301, 1.014000, 61.000000
1421443664.219845, -1.812062, 1.332107, 1.083312, -0.012481, 0.037401, 1.014000, 61.000000
1421443664.239998, -1.811316, 1.331909, 1.083139, -0.012481, 0.037401, 1.014000, 61.000000
1421443664.262189, -1.809953, 1.331592, 1.083161, -0.082293, -0.045281, 1.014000, 60.000000
1421443664.279830, -1.809540, 1.331329, 1.082940, -0.082293, -0.045281, 1.014000, 60.000000
1421443664.303758, -1.808137, 1.330552, 1.082736, -0.081816, 0.119904, 1.014000, 60.000000
1421443664.319814, -1.807777, 1.330571, 1.082927, -0.081816, 0.119904, 1.014000, 60.000000
1421443664.344690, -1.806287, 1.330534, 1.083163, -0.105045, 0.022967, 1.014000, 64.000000
1421443664.359821, -1.805943, 1.330431, 1.083085, -0.105045, 0.022967, 1.014000, 64.000000
1421443665.028896, -1.792537, 1.330199, 1.095473, -0.123544, 0.035325, 1.014000, 63.000000
