%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428092684.709569, 0.645000, 17.750001, 35.486289, -0.198932, 1676.000000, 1.240102, 0.042455, 0.645000, 0.056365, -0.007710, 0.300000, 1.000000
1428092684.819198, 0.668000, 16.600001, 36.212367, -2.455426, 1673.000000, 1.233150, 0.041407, 0.668000, 0.084267, -0.040094, 0.304390, 1.000000
1428092684.877450, 0.668000, 16.600001, 36.600865, -2.168098, 1674.000000, 1.228148, 0.032877, 0.668000, 0.074827, -0.013773, 0.292925, 1.000000
1428092684.941788, 0.697000, 15.149999, 36.990869, -4.789037, 1670.000000, 1.224552, 0.029087, 0.697000, 0.071907, -0.010602, 0.285797, 1.000000
1428092685.000682, 0.697000, 15.149999, 37.347550, -4.225289, 1671.000000, 1.224875, 0.028007, 0.000000, 0.015382, 0.048437, 0.335577, 1.000000
1428092685.057545, 0.735000, 13.249999, 37.648882, -7.544829, 1666.000000, 1.224509, 0.024538, 0.735000, 0.018643, 0.052189, 0.349320, 1.000000
1428092685.135691, 0.735000, 13.249999, 38.063263, -6.365043, 1668.000000, 1.222351, 0.017987, 0.735000, 0.007457, 0.061891, 0.325800, 1.000000
1428092685.246262, 0.795000, 10.249999, 38.516555, -10.957618, 1661.000000, 1.213827, 0.014264, 0.795000, 0.096853, -0.033424, 0.277616, 1.000000
1428092685.306810, 0.832000, 8.399999, 38.720019, -13.330541, 1657.000000, 1.209817, 0.006634, 0.832000, 0.062676, -0.026176, 0.273996, 1.000000
1428092685.365547, 0.832000, 8.399999, 38.917376, -11.764548, 1659.000000, 1.209687, 0.001033, 0.832000, 0.053693, -0.027138, 0.271497, 1.000000
1428092685.428735, 0.865000, 6.750000, 39.075037, -13.690613, 1655.000000, 1.207809, -0.004043, 0.865000, 0.049808, -0.019201, 0.274932, 1.000000
1428092685.488660, 0.865000, 6.750000, 39.249792, -11.918385, 1657.000000, 1.209273, -0.007336, 0.000000, -0.017341, 0.061545, 0.330235, 1.000000
1428092685.606158, 0.905000, 4.750001, 39.472492, -13.124469, 1654.000000, 1.199213, -0.013533, 0.905000, 0.070485, -0.027321, 0.279387, 1.000000
1428092685.807111, 0.981000, 0.950000, 39.548941, -15.443631, 1648.000000, 1.190316, -0.020169, 0.981000, 0.061571, -0.034016, 0.283762, 1.000000
1428092685.924946, 0.981000, 0.950000, 39.593726, -11.803410, 1652.000000, 1.171732, -0.030027, 0.000000, 0.027647, -0.008122, 0.296808, 1.000000
1428092686.058333, 1.054000, -2.700001, 39.449966, -15.961084, 1644.000000, 1.159325, -0.036382, 1.054000, -0.015411, 0.002591, 0.302053, 1.000000
1428092686.172186, 1.125000, -6.250000, 39.164691, -19.418444, 1636.000000, 1.141130, -0.039631, 1.125000, -0.016627, 0.000073, 0.306525, 1.000000
1428092686.285807, 1.186000, -9.299999, 38.742014, -21.105683, 1631.000000, 1.122810, -0.041341, 1.186000, -0.015663, 0.002525, 0.309930, 1.000000
1428092686.417212, 1.186000, -9.299999, 38.254173, -15.570085, 1636.000000, 1.103250, -0.042013, 0.000000, -0.017392, 0.005577, 0.312947, 1.000000
1428092686.601233, 1.218000, -10.900003, 37.450660, -13.031205, 1637.000000, 1.078563, -0.042306, 1.218000, 0.015745, -0.008438, 0.320126, 1.000000
1428092686.666213, 1.289000, -14.450002, 37.075261, -18.438505, 1627.000000, 1.040786, -0.040501, 1.289000, 0.030832, -0.015740, 0.331147, 1.000000
1428092686.723414, 1.289000, -14.450002, 36.744448, -16.327885, 1629.000000, 1.028659, -0.039948, 1.289000, -0.005733, -0.004151, 0.335665, 1.000000
1428092686.787220, 1.300000, -14.999998, 36.363304, -15.353451, 1629.000000, 1.016556, -0.038315, 1.300000, -0.000660, -0.004683, 0.338498, 1.000000
1428092686.917043, 1.307000, -15.350002, 35.564534, -12.058711, 1631.000000, 1.004619, -0.036750, 1.307000, 0.001383, -0.003795, 0.340067, 1.000000
1428092686.975139, 1.307000, -15.350002, 35.207825, -10.657587, 1632.000000, 0.980778, -0.032088, 1.307000, -0.007328, 0.011534, 0.365982, 1.000000
1428092687.037961, 1.318000, -15.899998, 34.808678, -10.419862, 1631.000000, 0.965254, -0.026793, 1.318000, 0.031142, -0.008531, 0.343654, 1.000000
1428092687.094677, 1.318000, -15.899998, 34.447557, -9.236580, 1632.000000, 0.955956, -0.024230, 1.318000, 0.025177, -0.005935, 0.344973, 1.000000
1428092687.210644, 1.318000, -15.899998, 33.710178, -7.094800, 1634.000000, 0.946111, -0.022243, 1.318000, 0.020926, 0.004353, 0.348586, 1.000000
1428092687.336659, 1.307000, -15.350002, 32.936440, -4.206693, 1636.000000, 0.930537, -0.016487, 1.307000, 0.010912, 0.033020, 0.372433, 1.000000
1428092687.457175, 1.307000, -15.350002, 32.196479, -3.192755, 1637.000000, 0.911655, -0.008640, 0.000000, 0.016384, 0.015032, 0.352531, 1.000000
1428092687.643557, 1.251000, -12.550002, 31.262202, 3.595658, 1645.000000, 0.898766, -0.002535, 1.251000, 0.059860, -0.000584, 0.341602, 1.000000
1428092687.845814, 1.226000, -11.299998, 30.346820, 4.639297, 1647.000000, 0.888324, 0.003571, 1.226000, 0.064933, -0.001829, 0.320926, 1.000000
1428092688.017667, 1.116000, -5.800003, 29.948165, 14.044908, 1661.000000, 0.883980, 0.008562, 1.116000, -0.012244, 0.030641, 0.289647, 1.000000
1428092688.149100, 1.091000, -4.549998, 29.708944, 12.852788, 1661.000000, 0.881003, 0.009557, 1.091000, -0.000330, 0.008253, 0.259712, 1.000000
1428092688.262933, 1.001000, -0.050002, 29.706668, 18.927251, 1672.000000, 0.878372, 0.007345, 1.001000, 0.045290, 0.002391, 0.248640, 1.000000
1428092688.321270, 1.001000, -0.050002, 29.705501, 16.717842, 1669.000000, 0.876615, 0.005547, 1.001000, 0.021316, 0.004278, 0.233802, 1.000000
1428092688.458940, 1.001000, -0.050002, 29.702748, 12.115890, 1665.000000, 0.879410, 0.002970, 0.000000, -0.007637, 0.032018, 0.257973, 1.000000
1428092688.502427, 1.001000, -0.050002, 29.701888, 11.073704, 1664.000000, 0.883804, 0.002908, 0.000000, 0.141653, -0.032737, 0.239134, 1.000000
1428092688.566429, 1.001000, -0.050002, 29.700598, 9.645104, 1662.000000, 0.890933, 0.002603, 0.000000, 0.066297, 0.040907, 0.272710, 1.000000
1428092688.632753, 0.914000, 4.300001, 29.814685, 17.065593, 1674.000000, 0.892153, 0.002642, 0.914000, 0.009043, 0.014917, 0.234167, 1.000000
1428092688.758805, 0.829000, 8.550000, 30.245708, 21.264038, 1683.000000, 0.902210, 0.003799, 0.829000, -0.001393, 0.012855, 0.232581, 1.000000
1428092688.818659, 0.787000, 10.650000, 30.500715, 22.918267, 1687.000000, 0.929021, 0.005429, 0.787000, 0.009144, 0.058176, 0.277536, 1.000000
1428092688.879327, 0.787000, 10.650000, 30.759152, 20.137555, 1685.000000, 0.936577, 0.006293, 0.787000, 0.090090, -0.025541, 0.233392, 1.000000
1428092688.938485, 0.787000, 10.650000, 31.011177, 17.754841, 1682.000000, 0.950396, 0.007082, 0.000000, -0.009163, 0.064868, 0.283271, 1.000000
1428092689.000155, 0.750000, 12.500000, 31.319482, 19.265279, 1686.000000, 0.960867, 0.008476, 0.750000, -0.026795, 0.068145, 0.281430, 1.000000
1428092689.061439, 0.750000, 12.500000, 31.625688, 16.905623, 1684.000000, 0.968386, 0.006474, 0.750000, -0.048490, 0.043259, 0.253864, 1.000000
1428092689.196067, 0.658000, 17.100000, 32.530249, 21.634229, 1694.000000, 0.976422, 0.008358, 0.658000, -0.006510, 0.015920, 0.231589, 1.000000
1428092689.241756, 0.658000, 17.100000, 32.857694, 19.562879, 1693.000000, 1.000750, 0.004624, 0.658000, -0.029909, 0.080627, 0.277791, 1.000000
1428092689.372929, 0.616000, 19.200000, 33.866607, 18.622972, 1695.000000, 1.001135, 0.002704, 0.616000, 0.051540, -0.001832, 0.228849, 1.000000
1428092689.497696, 0.613000, 19.350001, 34.832302, 14.275916, 1691.000000, 1.014032, -0.005857, 0.613000, 0.040457, 0.002869, 0.223537, 1.000000
1428092689.614215, 0.613000, 19.350001, 35.704547, 11.058322, 1689.000000, 1.022659, -0.016903, 0.613000, -0.038567, 0.029545, 0.236684, 1.000000
1428092689.678332, 0.613000, 19.350001, 36.228290, 9.561755, 1688.000000, 1.028902, -0.028876, 0.613000, -0.039105, 0.037460, 0.234770, 1.000000
1428092689.739987, 0.623000, 18.849999, 36.695045, 7.377929, 1686.000000, 1.029591, -0.035123, 0.623000, -0.046356, 0.031706, 0.238688, 1.000000
1428092689.798526, 0.629000, 18.550000, 37.129901, 5.913150, 1685.000000, 1.029842, -0.041020, 0.629000, -0.051932, 0.015516, 0.243681, 1.000000
1428092689.861076, 0.639000, 18.050000, 37.581013, 4.174233, 1683.000000, 1.032644, -0.045028, 0.639000, -0.043507, 0.013313, 0.270017, 1.000000
1428092689.920273, 0.639000, 18.050000, 38.008603, 3.679812, 1683.000000, 1.029535, -0.048240, 0.639000, -0.048791, -0.003972, 0.267537, 1.000000
1428092690.053820, 0.662000, 16.900000, 38.892513, 0.417498, 1679.000000, 1.027045, -0.048769, 0.662000, -0.044052, 0.020811, 0.280243, 1.000000
1428092690.110710, 0.662000, 16.900000, 39.294773, 0.367811, 1680.000000, 1.008560, -0.046670, 0.000000, -0.047627, -0.015066, 0.229931, 1.000000
1428092690.172013, 0.662000, 16.900000, 39.710609, 0.322559, 1680.000000, 1.007317, -0.043474, 0.000000, -0.021149, 0.022370, 0.281821, 1.000000
1428092690.235554, 0.691000, 15.450001, 40.102934, -2.618393, 1676.000000, 0.996156, -0.038003, 0.691000, 0.084639, -0.034802, 0.240224, 1.000000
1428092690.347717, 0.756000, 12.200001, 40.650118, -8.531202, 1667.000000, 0.991040, -0.033543, 0.756000, -0.015771, 0.031550, 0.243910, 1.000000
1428092690.408333, 0.790000, 10.499999, 40.904798, -10.896577, 1664.000000, 0.983022, -0.026029, 0.790000, 0.059044, -0.000392, 0.261745, 1.000000
1428092690.494378, 0.790000, 10.499999, 41.266300, -9.020797, 1666.000000, 0.980894, -0.021897, 0.000000, 0.047886, -0.004296, 0.269981, 1.000000
1428092690.598956, 0.790000, 10.499999, 41.705839, -7.132705, 1668.000000, 0.976043, -0.015660, 0.000000, 0.072623, -0.014192, 0.272388, 1.000000
1428092690.727427, 0.840000, 8.000001, 42.116646, -10.301347, 1663.000000, 0.972990, -0.010204, 0.840000, 0.085624, -0.020131, 0.273287, 1.000000
1428092690.791412, 0.840000, 8.000001, 42.311891, -9.044296, 1664.000000, 0.978371, -0.007333, 0.000000, -0.005083, 0.060190, 0.316393, 1.000000
1428092690.848585, 0.840000, 8.000001, 42.504368, -7.956286, 1666.000000, 0.973426, -0.005004, 0.000000, 0.054013, -0.006356, 0.282023, 1.000000
1428092690.974591, 0.840000, 8.000001, 42.907039, -5.953928, 1668.000000, 0.974248, -0.005436, 0.000000, -0.011759, 0.026918, 0.282326, 1.000000
1428092691.032317, 0.840000, 8.000001, 43.092242, -5.264751, 1669.000000, 0.976354, -0.006573, 0.000000, 0.012106, 0.009518, 0.286238, 1.000000
1428092691.163739, 0.840000, 8.000001, 43.512780, -3.880985, 1671.000000, 0.978723, -0.010319, 0.000000, -0.019326, 0.039904, 0.307002, 1.000000
1428092691.207533, 0.840000, 8.000001, 43.652066, -3.543130, 1671.000000, 0.975619, -0.016126, 0.000000, 0.017311, 0.001935, 0.287400, 1.000000
1428092691.350066, 0.840000, 8.000001, 44.108958, -2.531362, 1673.000000, 0.974449, -0.018264, 0.000000, 0.018445, 0.006607, 0.287140, 1.000000
1428092691.409345, 1.151000, -7.550001, 43.930117, -33.331557, 1626.000000, 0.970184, -0.030353, 1.151000, 0.021613, 0.007505, 0.283710, 1.000000
1428092691.455785, 1.151000, -7.550001, 43.790762, -30.255454, 1629.000000, 0.968345, -0.036340, 1.151000, 0.014586, 0.008095, 0.278673, 1.000000
1428092691.518627, 1.151000, -7.550001, 43.599937, -26.431958, 1633.000000, 0.965759, -0.041188, 0.000000, 0.024407, -0.001534, 0.278568, 1.000000
1428092691.582059, 1.291000, -14.550000, 43.230408, -37.075467, 1615.000000, 0.962619, -0.047486, 1.291000, 0.015599, -0.024576, 0.273037, 1.000000
1428092691.710041, 1.388000, -19.400001, 42.239742, -37.309127, 1609.000000, 0.958346, -0.053181, 1.388000, 0.026568, -0.043340, 0.266639, 1.000000
1428092691.824435, 1.388000, -19.400001, 41.349965, -28.753254, 1616.000000, 0.947970, -0.067282, 0.000000, 0.039262, 0.009581, 0.257036, 1.000000
1428092691.887052, 1.388000, -19.400001, 40.863988, -25.151858, 1619.000000, 0.939547, -0.078472, 0.000000, 0.021438, -0.002245, 0.252039, 1.000000
1428092691.947689, 1.388000, -19.400001, 40.393484, -22.101843, 1622.000000, 0.935361, -0.084428, 0.000000, 0.020330, -0.028155, 0.248860, 1.000000
1428092692.080034, 1.553000, -27.649999, 38.931761, -32.759746, 1602.000000, 0.930954, -0.089430, 1.553000, 0.048742, -0.041192, 0.244688, 1.000000
1428092692.219212, 1.553000, -27.649999, 37.390406, -23.628749, 1609.000000, 0.923152, -0.102142, 0.000000, 0.046312, 0.017677, 0.238632, 1.000000
1428092692.331889, 1.553000, -27.649999, 36.144453, -18.305005, 1613.000000, 0.918519, -0.115801, 0.000000, -0.003315, -0.009198, 0.236705, 1.000000
1428092692.389660, 1.553000, -27.649999, 35.505451, -16.189826, 1615.000000, 0.915727, -0.123155, 0.000000, -0.022573, -0.046863, 0.231944, 1.000000
1428092692.448016, 1.577000, -28.850001, 34.833177, -16.703524, 1612.000000, 0.913762, -0.125562, 1.577000, -0.016451, -0.053480, 0.223108, 1.000000
1428092692.580107, 1.577000, -28.850001, 33.309933, -12.293898, 1615.000000, 0.911937, -0.126409, 0.000000, -0.014801, -0.039743, 0.219144, 1.000000
1428092692.642838, 1.577000, -28.850001, 32.584655, -10.748579, 1616.000000, 0.909424, -0.122420, 0.000000, -0.012708, -0.051708, 0.221913, 1.000000
1428092692.762837, 1.525000, -26.249999, 31.327678, -2.975104, 1625.000000, 0.907178, -0.115817, 1.525000, -0.012570, -0.058581, 0.215301, 1.000000
1428092692.807220, 1.525000, -26.249999, 30.858695, -2.709338, 1625.000000, 0.904518, -0.099739, 1.525000, -0.012868, -0.028285, 0.213710, 1.000000
1428092692.933586, 1.484000, -24.199998, 29.635318, 2.075486, 1631.000000, 0.903823, -0.093540, 1.484000, -0.004099, -0.022173, 0.212608, 1.000000
1428092692.991129, 1.484000, -24.199998, 29.078205, 1.836585, 1630.000000, 0.901382, -0.070442, 0.000000, 0.005003, 0.024685, 0.209696, 1.000000
1428092693.053013, 1.484000, -24.199998, 28.480320, 1.609711, 1629.000000, 0.901204, -0.060964, 0.000000, 0.006293, 0.023016, 0.211989, 1.000000
1428092693.182334, 1.329000, -16.450000, 27.628946, 16.693154, 1651.000000, 0.901468, -0.048977, 1.329000, 0.006890, 0.004007, 0.206659, 1.000000
1428092693.298281, 1.329000, -16.450000, 26.865686, 12.820440, 1646.000000, 0.902939, -0.025453, 0.000000, 0.003190, 0.000101, 0.202765, 1.000000
1428092693.365801, 1.329000, -16.450000, 26.421549, 11.089732, 1644.000000, 0.905086, -0.003683, 0.000000, -0.010201, 0.026222, 0.196909, 1.000000
1428092693.428551, 1.274000, -13.700002, 26.099181, 15.284993, 1651.000000, 0.908145, 0.008940, 1.274000, -0.034610, 0.028371, 0.201602, 1.000000
1428092693.490170, 1.138000, -6.900001, 25.918296, 26.881496, 1669.000000, 0.909622, 0.020106, 1.138000, 0.070593, -0.017302, 0.198825, 1.000000
1428092693.553968, 1.138000, -6.900001, 25.742368, 23.454527, 1665.000000, 0.912504, 0.031387, 1.138000, 0.022371, -0.006172, 0.192002, 1.000000
