%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428092307.169753, 0.997000, 0.150001, 35.870389, 4.669247, 1663.000000, 0.790078, -0.046435, 0.997000, 0.019932, -0.000345, 0.044102, 1.000000
1428092307.226864, 0.974000, 1.300001, 35.900087, 7.815916, 1667.000000, 0.754222, -0.052366, 0.974000, -0.029052, 0.010994, 0.051683, 1.000000
1428092307.289153, 0.966000, 1.699999, 35.942434, 8.122438, 1668.000000, 0.730551, -0.054848, 0.966000, 0.034004, -0.010954, 0.057280, 1.000000
1428092307.347476, 0.966000, 1.699999, 35.982031, 7.176485, 1667.000000, 0.697481, -0.059495, 0.966000, 0.015133, 0.008179, 0.086503, 1.000000
1428092307.464112, 0.966000, 1.699999, 36.061420, 5.500803, 1665.000000, 0.665326, -0.063738, 0.966000, 0.018429, -0.003551, 0.079659, 1.000000
1428092307.541100, 0.965000, 1.750001, 36.115272, 4.814435, 1665.000000, 0.608319, -0.069559, 0.965000, 0.044433, -0.026262, 0.102575, 1.000000
1428092307.599640, 0.965000, 1.750001, 36.156111, 4.252668, 1664.000000, 0.566139, -0.073380, 0.965000, 0.023642, -0.043219, 0.112978, 1.000000
1428092307.715492, 0.965000, 1.750001, 36.237378, 3.265240, 1663.000000, 0.533529, -0.074853, 0.000000, 0.037753, -0.073821, 0.126140, 1.000000
1428092307.774370, 0.965000, 1.750001, 36.278597, 2.880699, 1663.000000, 0.467219, -0.072782, 0.000000, -0.013810, -0.065238, 0.137038, 1.000000
1428092307.830953, 0.965000, 1.750001, 36.318033, 2.556118, 1663.000000, 0.433183, -0.069165, 0.000000, -0.017766, -0.044602, 0.142762, 1.000000
1428092307.907785, 0.972000, 1.400000, 36.361029, 1.043602, 1661.000000, 0.407073, -0.066138, 0.972000, -0.054048, 0.005341, 0.174486, 1.000000
1428092307.966742, 0.972000, 1.400000, 36.394204, 0.919956, 1661.000000, 0.362479, -0.057889, 0.972000, -0.026446, 0.030868, 0.199324, 1.000000
1428092308.092996, 0.972000, 1.400000, 36.464898, 0.687687, 1661.000000, 0.328999, -0.052101, 0.000000, -0.032752, 0.036243, 0.152244, 1.000000
1428092308.203144, 1.013000, -0.650001, 36.436259, -6.023808, 1652.000000, 0.248576, -0.044518, 1.013000, -0.060285, 0.048137, 0.154955, 1.000000
1428092308.266145, 1.013000, -0.650001, 36.420494, -5.293288, 1652.000000, 0.189150, -0.041736, 1.013000, 0.027185, 0.015589, 0.133340, 1.000000
1428092308.390373, 1.055000, -2.749997, 36.281310, -10.673746, 1645.000000, 0.150074, -0.043924, 1.055000, 0.027192, 0.028879, 0.117581, 1.000000
1428092308.453773, 1.055000, -2.749997, 36.211506, -9.319073, 1646.000000, 0.083933, -0.049188, 1.055000, 0.013448, 0.026719, 0.090021, 1.000000
1428092308.516729, 1.055000, -2.749997, 36.142290, -8.146301, 1647.000000, 0.052932, -0.055012, 0.000000, 0.003005, 0.026146, 0.081514, 1.000000
1428092308.627256, 1.103000, -5.150002, 35.914596, -14.025478, 1639.000000, 0.017044, -0.060150, 1.103000, 0.014701, 0.023322, 0.055718, 1.000000
1428092308.691715, 1.103000, -5.150002, 35.781790, -12.217065, 1640.000000, -0.036158, -0.071360, 0.000000, 0.135328, 0.009654, 0.024599, 1.000000
1428092308.768509, 1.103000, -5.150002, 35.623634, -10.341132, 1642.000000, -0.054794, -0.075730, 0.000000, 0.120215, 0.007728, 0.014024, 1.000000
1428092308.824627, 1.103000, -5.150002, 35.508018, -9.180362, 1643.000000, -0.079380, -0.084900, 0.000000, 0.052466, 0.013887, 0.004226, 1.000000
1428092308.883412, 1.103000, -5.150002, 35.386950, -8.101281, 1644.000000, -0.092418, -0.089703, 0.000000, 0.042018, 0.008534, -0.006608, 1.000000
1428092308.946972, 1.103000, -5.150002, 35.255956, -7.070979, 1645.000000, -0.105717, -0.096162, 0.000000, 0.029404, -0.001556, -0.013709, 1.000000
1428092309.005164, 1.166000, -8.300000, 35.062839, -16.328364, 1632.000000, -0.119473, -0.103021, 1.166000, -0.000562, -0.008161, -0.022945, 1.000000
1428092309.064232, 1.166000, -8.300000, 34.866770, -14.399756, 1634.000000, -0.130159, -0.108928, 1.166000, -0.017999, -0.011000, -0.031719, 1.000000
1428092309.192511, 1.166000, -8.300000, 34.440923, -10.705728, 1637.000000, -0.139135, -0.113002, 0.000000, -0.028606, -0.007560, -0.034236, 1.000000
1428092309.317424, 1.166000, -8.300000, 34.026222, -8.031225, 1640.000000, -0.166790, -0.119547, 0.000000, -0.015634, -0.076757, -0.048744, 1.000000
1428092309.440373, 1.290000, -14.499998, 33.313299, -25.896855, 1615.000000, -0.192824, -0.116883, 1.290000, -0.023092, -0.096570, -0.047334, 1.000000
1428092309.552718, 1.290000, -14.499998, 32.661564, -20.076894, 1620.000000, -0.226082, -0.102682, 0.000000, -0.055924, -0.047905, -0.041261, 1.000000
1428092309.682786, 1.290000, -14.499998, 31.907204, -14.854408, 1625.000000, -0.255192, -0.084907, 0.000000, 0.031456, 0.007154, -0.031991, 1.000000
1428092309.753571, 1.290000, -14.499998, 31.496511, -12.750753, 1626.000000, -0.292190, -0.063884, 0.000000, 0.038819, 0.013303, -0.021650, 1.000000
1428092309.814577, 1.349000, -17.449999, 31.095231, -20.724677, 1615.000000, -0.312169, -0.053347, 1.349000, -0.012458, 0.001453, -0.012075, 1.000000
1428092309.874116, 1.349000, -17.449999, 30.655192, -18.111590, 1617.000000, -0.330762, -0.042966, 1.349000, -0.006890, 0.001960, -0.006257, 1.000000
1428092310.002168, 1.401000, -20.050001, 29.628383, -21.793907, 1610.000000, -0.343654, -0.036010, 1.401000, -0.008044, 0.007713, -0.004715, 1.000000
1428092310.120272, 1.401000, -20.050001, 28.681247, -16.646324, 1614.000000, -0.376282, -0.018260, 0.000000, -0.003514, 0.008294, 0.002283, 1.000000
1428092310.246531, 1.401000, -20.050001, 27.668714, -12.443095, 1617.000000, -0.404404, 0.000279, 1.401000, 0.045032, -0.003997, 0.004755, 1.000000
1428092310.367365, 1.396000, -19.800001, 26.711732, -8.636072, 1620.000000, -0.429223, 0.018523, 1.396000, 0.083974, 0.005843, 0.016830, 1.000000
1428092310.485309, 1.364000, -18.199998, 25.854825, -1.483009, 1628.000000, -0.446337, 0.034840, 1.364000, 0.081701, 0.002107, 0.018495, 1.000000
1428092310.605712, 1.364000, -18.199998, 24.976340, -1.125097, 1628.000000, -0.457426, 0.052828, 0.000000, 0.065181, -0.001206, 0.016341, 1.000000
1428092310.683659, 1.339000, -16.949999, 24.448043, 3.050234, 1633.000000, -0.463202, 0.070330, 1.339000, 0.088254, 0.003815, 0.020870, 1.000000
1428092310.792253, 1.271000, -13.550001, 23.859528, 13.267827, 1646.000000, -0.462761, 0.080382, 1.271000, 0.006579, 0.009663, 0.020518, 1.000000
1428092310.924930, 1.271000, -13.550001, 23.159405, 9.840110, 1641.000000, -0.460135, 0.093447, 1.271000, -0.001977, 0.024434, 0.018301, 1.000000
1428092310.972959, 1.234000, -11.699998, 22.918352, 14.746451, 1648.000000, -0.455089, 0.110510, 1.234000, -0.043130, 0.038611, 0.019206, 1.000000
1428092311.033530, 1.234000, -11.699998, 22.634703, 12.958920, 1646.000000, -0.452495, 0.114184, 1.234000, -0.051923, 0.032728, 0.018504, 1.000000
1428092311.162325, 1.150000, -7.499999, 22.248702, 23.064151, 1660.000000, -0.450106, 0.119953, 1.150000, 0.009380, 0.013579, 0.013714, 1.000000
1428092311.283905, 1.104000, -5.199999, 21.995585, 24.810753, 1664.000000, -0.444872, 0.129417, 1.104000, 0.020753, 0.021787, 0.006238, 1.000000
1428092311.343104, 1.058000, -2.899998, 21.930399, 29.382272, 1670.000000, -0.441788, 0.133937, 1.058000, 0.020307, 0.022170, -0.008354, 1.000000
1428092311.475416, 1.014000, -0.700003, 21.892511, 28.470537, 1672.000000, -0.441055, 0.135074, 1.014000, 0.030362, 0.014436, -0.009101, 1.000000
1428092311.534544, 0.968000, 1.600000, 21.930315, 32.467099, 1678.000000, -0.438572, 0.137463, 0.968000, 0.064629, 0.007704, -0.021601, 1.000000
1428092311.595910, 0.927000, 3.650001, 22.019977, 35.039309, 1683.000000, -0.436869, 0.137715, 0.927000, 0.052069, 0.008446, -0.022824, 1.000000
1428092311.710743, 0.892000, 5.399999, 22.267934, 32.594631, 1682.000000, -0.434231, 0.137354, 0.892000, 0.016715, 0.015784, -0.022704, 1.000000
1428092311.788999, 0.892000, 5.399999, 22.437050, 27.490700, 1677.000000, -0.428198, 0.137292, 0.892000, 0.027475, 0.005913, -0.024069, 1.000000
1428092311.897402, 0.833000, 8.350000, 22.799082, 30.971106, 1684.000000, -0.423203, 0.136416, 0.833000, 0.066159, 0.000420, -0.018905, 1.000000
1428092312.034664, 0.816000, 9.200001, 23.294517, 25.351891, 1680.000000, -0.412842, 0.134351, 0.816000, 0.015318, 0.008618, -0.016203, 1.000000
1428092312.148217, 0.806000, 9.700000, 23.745253, 21.061671, 1677.000000, -0.397621, 0.131323, 0.806000, 0.062039, 0.000677, -0.004171, 1.000000
1428092312.211117, 0.797000, 10.150000, 24.000482, 19.853627, 1676.000000, -0.381918, 0.128031, 0.797000, 0.048126, 0.000044, 0.004757, 1.000000
1428092312.272659, 0.797000, 10.150000, 24.250411, 17.409289, 1674.000000, -0.373047, 0.127098, 0.797000, 0.056949, 0.001310, 0.005866, 1.000000
1428092312.385153, 0.797000, 10.150000, 24.707173, 13.492093, 1670.000000, -0.361155, 0.122512, 0.000000, -0.034881, 0.041537, 0.025715, 1.000000
1428092312.508538, 0.795000, 10.249999, 25.213113, 10.482241, 1668.000000, -0.340909, 0.119462, 0.795000, 0.057639, 0.006056, 0.013511, 1.000000
1428092312.652169, 0.816000, 9.200001, 25.722068, 4.222795, 1661.000000, -0.316088, 0.114241, 0.816000, 0.009625, 0.002999, 0.009428, 1.000000
1428092312.775221, 0.831000, 8.450001, 26.137785, 0.784049, 1657.000000, -0.287227, 0.107611, 0.831000, 0.017428, -0.000221, 0.002969, 1.000000
1428092312.885478, 0.831000, 8.450001, 26.528604, 0.602734, 1658.000000, -0.263339, 0.102044, 0.000000, 0.002862, -0.014791, -0.009275, 1.000000
1428092312.948983, 0.852000, 7.400000, 26.716573, -2.833821, 1653.000000, -0.244671, 0.096849, 0.852000, -0.014518, -0.008762, -0.007152, 1.000000
1428092313.008954, 0.897000, 5.149999, 26.840144, -9.693844, 1644.000000, -0.236736, 0.095583, 0.897000, 0.010860, -0.007284, -0.014336, 1.000000
1428092313.068387, 0.897000, 5.149999, 26.962512, -8.542177, 1646.000000, -0.228778, 0.095195, 0.897000, 0.035700, -0.012538, -0.017573, 1.000000
1428092313.200114, 0.923000, 3.850001, 27.164982, -10.456022, 1643.000000, -0.221108, 0.094214, 0.923000, 0.020882, -0.007227, -0.019479, 1.000000
1428092313.318357, 0.923000, 3.850001, 27.347069, -7.983424, 1645.000000, -0.207814, 0.094355, 0.000000, 0.024947, -0.003097, -0.026130, 1.000000
1428092313.503372, 1.038000, -1.899999, 27.206456, -23.429301, 1624.000000, -0.194384, 0.091996, 1.038000, -0.000818, 0.027492, -0.034485, 1.000000
1428092313.624550, 1.048000, -2.399999, 27.090197, -19.354535, 1627.000000, -0.180840, 0.083895, 1.048000, -0.020410, 0.018868, -0.035723, 1.000000
1428092313.746002, 1.066000, -3.299999, 26.929803, -17.530996, 1628.000000, -0.172433, 0.075797, 1.066000, 0.049069, 0.011364, -0.027513, 1.000000
1428092313.870459, 1.085000, -4.250002, 26.718602, -16.215048, 1628.000000, -0.161618, 0.062037, 1.085000, 0.021932, 0.020821, -0.017849, 1.000000
1428092314.005858, 1.091000, -4.549998, 26.481662, -12.953057, 1631.000000, -0.150247, 0.048470, 0.000000, -0.036654, 0.005563, -0.004346, 1.000000
1428092314.113229, 1.106000, -5.299997, 26.242532, -12.430922, 1631.000000, -0.138256, 0.030201, 1.106000, 0.028837, 0.003471, 0.008195, 1.000000
1428092314.171723, 1.106000, -5.299997, 26.118479, -10.976106, 1632.000000, -0.128564, 0.016281, 1.106000, 0.040611, -0.011918, 0.023157, 1.000000
1428092314.252951, 1.106000, -5.299997, 25.946436, -9.194641, 1633.000000, -0.123084, 0.008347, 0.000000, 0.019109, -0.015999, 0.028107, 1.000000
1428092314.312887, 1.106000, -5.299997, 25.819349, -8.092258, 1634.000000, -0.114285, -0.003732, 1.106000, 0.038270, -0.023507, 0.040928, 1.000000
1428092314.376328, 1.106000, -5.299997, 25.684794, -7.065041, 1635.000000, -0.109423, -0.010245, 0.000000, 0.037470, -0.014209, 0.042576, 1.000000
1428092314.488493, 1.106000, -5.299997, 25.447017, -5.480225, 1637.000000, -0.103090, -0.018165, 0.000000, -0.004380, -0.006446, 0.048300, 1.000000
1428092314.548150, 1.106000, -5.299997, 25.321161, -4.829547, 1637.000000, -0.092496, -0.031722, 0.000000, -0.006376, -0.001021, 0.057074, 1.000000
1428092314.609080, 1.096000, -4.799998, 25.204061, -2.640439, 1640.000000, -0.086354, -0.039106, 1.096000, -0.007761, -0.001087, 0.059805, 1.000000
1428092314.671242, 1.096000, -4.799998, 25.084291, -2.311018, 1640.000000, -0.078915, -0.046298, 1.096000, -0.031059, 0.006245, 0.074387, 1.000000
1428092314.790460, 1.016000, -0.800002, 25.046155, 11.039802, 1657.000000, -0.074284, -0.051250, 1.016000, 0.030685, -0.021029, 0.061444, 1.000000
1428092314.927635, 0.997000, 0.150001, 25.054387, 11.050576, 1658.000000, -0.060520, -0.062527, 0.997000, 0.002614, -0.026568, 0.060412, 1.000000
1428092315.098845, 0.941000, 2.950001, 25.256424, 16.226462, 1666.000000, -0.042629, -0.069228, 0.941000, 0.014598, -0.042137, 0.055296, 1.000000
1428092315.219689, 0.926000, 3.700000, 25.435298, 14.704173, 1666.000000, -0.015584, -0.069900, 0.926000, -0.003128, -0.033513, 0.048748, 1.000000
1428092315.298730, 0.926000, 3.700000, 25.551895, 12.387322, 1664.000000, 0.006121, -0.062497, 0.926000, 0.058245, -0.027371, 0.046818, 1.000000
1428092315.360521, 0.895000, 5.250001, 25.682047, 15.811869, 1669.000000, 0.021246, -0.055868, 0.895000, 0.005836, -0.004818, 0.038011, 1.000000
1428092315.471225, 0.867000, 6.650001, 25.975985, 16.797352, 1671.000000, 0.033213, -0.049438, 0.867000, 0.015055, 0.006452, 0.038350, 1.000000
1428092315.596736, 0.867000, 6.650001, 26.310458, 12.573088, 1668.000000, 0.057389, -0.039492, 0.000000, 0.049800, 0.002528, 0.040612, 1.000000
1428092315.660721, 0.846000, 7.699999, 26.507578, 14.323730, 1671.000000, 0.087540, -0.027851, 0.846000, 0.015715, 0.001108, 0.045376, 1.000000
1428092315.778284, 0.805000, 9.750000, 26.965953, 17.516738, 1676.000000, 0.103170, -0.022438, 0.805000, -0.005937, 0.015105, 0.050771, 1.000000
1428092315.835719, 0.791000, 10.450000, 27.206128, 17.743779, 1677.000000, 0.133885, -0.013747, 0.791000, -0.002915, 0.007725, 0.055032, 1.000000
1428092315.901839, 0.791000, 10.450000, 27.482455, 15.397801, 1675.000000, 0.150330, -0.010729, 0.000000, 0.005270, 0.005092, 0.056852, 1.000000
1428092315.961855, 0.791000, 10.450000, 27.733226, 13.550280, 1674.000000, 0.166163, -0.006316, 0.000000, -0.041148, 0.007734, 0.057384, 1.000000
1428092316.019215, 0.777000, 11.149999, 27.988071, 14.241751, 1675.000000, 0.181242, -0.003960, 0.777000, 0.020782, 0.000950, 0.061780, 1.000000
1428092316.153242, 0.763000, 11.849999, 28.624445, 12.657666, 1675.000000, 0.196190, -0.001183, 0.763000, 0.025403, 0.000126, 0.059880, 1.000000
1428092316.210615, 0.763000, 11.849999, 28.896426, 11.205073, 1674.000000, 0.226384, 0.003146, 0.763000, -0.000091, 0.005175, 0.055871, 1.000000
1428092316.273373, 0.763000, 11.849999, 29.193857, 9.798856, 1673.000000, 0.236959, 0.003230, 0.763000, -0.018068, 0.010591, 0.054427, 1.000000
1428092316.332589, 0.764000, 11.800000, 29.473395, 8.478200, 1672.000000, 0.249856, 0.003419, 0.764000, -0.031891, 0.007570, 0.055961, 1.000000
1428092316.471023, 0.764000, 11.800000, 30.126568, 6.131704, 1670.000000, 0.258214, 0.004346, 0.000000, -0.020289, 0.005752, 0.053303, 1.000000
1428092316.553294, 0.764000, 11.800000, 30.514914, 5.122710, 1669.000000, 0.278471, 0.003295, 0.000000, -0.013353, 0.007310, 0.050010, 1.000000
1428092316.590971, 0.764000, 11.800000, 30.679751, 4.764908, 1669.000000, 0.287458, 0.001245, 0.764000, -0.046853, 0.014888, 0.051401, 1.000000
1428092316.713122, 0.793000, 10.350001, 31.197011, -1.065762, 1662.000000, 0.292011, 0.000403, 0.793000, -0.046927, 0.015125, 0.049563, 1.000000
1428092316.882597, 0.810000, 9.500000, 31.840864, -3.424610, 1660.000000, 0.300538, -0.006941, 0.810000, -0.069470, 0.040130, 0.072929, 1.000000
1428092317.013847, 0.854000, 7.300001, 32.224189, -9.565468, 1652.000000, 0.301407, -0.019096, 0.854000, -0.000286, -0.005161, 0.056069, 1.000000
1428092317.142521, 0.854000, 7.300001, 32.599748, -7.104926, 1655.000000, 0.298177, -0.028660, 0.000000, -0.037172, -0.024919, 0.053347, 1.000000
1428092317.190081, 0.854000, 7.300001, 32.738696, -6.428750, 1656.000000, 0.290100, -0.036482, 0.000000, -0.038628, -0.006668, 0.067863, 1.000000
1428092317.332554, 0.907000, 4.650000, 33.003604, -13.077541, 1647.000000, 0.285329, -0.040148, 0.907000, -0.004000, -0.007426, 0.070821, 1.000000
1428092317.450853, 0.933000, 3.349999, 33.158416, -14.215822, 1644.000000, 0.274646, -0.045696, 0.933000, 0.001614, -0.023886, 0.072177, 1.000000
1428092317.515855, 0.954000, 2.300000, 33.220791, -15.648178, 1642.000000, 0.264467, -0.049305, 0.954000, 0.003888, -0.030360, 0.069584, 1.000000
1428092317.561233, 0.954000, 2.300000, 33.262536, -14.228102, 1643.000000, 0.262124, -0.051241, 0.954000, -0.043243, -0.001102, 0.093622, 1.000000
1428092317.698939, 0.974000, 1.300001, 33.334159, -13.508660, 1643.000000, 0.256309, -0.049779, 0.974000, 0.055650, -0.037187, 0.070127, 1.000000
1428092317.811500, 0.974000, 1.300001, 33.392694, -10.467403, 1646.000000, 0.246179, -0.047531, 0.000000, 0.001323, -0.020782, 0.075621, 1.000000
1428092317.873036, 0.974000, 1.300001, 33.424670, -9.180040, 1648.000000, 0.239089, -0.042383, 0.000000, -0.032495, 0.002146, 0.091413, 1.000000
1428092317.926872, 0.974000, 1.300001, 33.452681, -8.191058, 1649.000000, 0.234199, -0.037522, 0.000000, 0.008113, -0.008408, 0.071171, 1.000000
1428092318.066029, 1.004000, -0.199997, 33.441769, -10.756517, 1644.000000, 0.230367, -0.033730, 1.004000, -0.007258, -0.007206, 0.073159, 1.000000
1428092318.244053, 1.041000, -2.050000, 33.293567, -12.788392, 1640.000000, 0.222440, -0.023283, 1.041000, 0.002923, -0.013732, 0.078150, 1.000000
1428092318.361982, 1.041000, -2.050000, 33.196829, -9.771020, 1643.000000, 0.216377, -0.009218, 0.000000, 0.053582, 0.002467, 0.083161, 1.000000
1428092318.500321, 1.047000, -2.350003, 33.066986, -8.031662, 1645.000000, 0.216028, -0.001218, 1.047000, -0.029163, 0.032844, 0.102839, 1.000000
1428092318.569468, 1.047000, -2.350003, 33.002017, -6.921447, 1646.000000, 0.213186, 0.009153, 1.047000, -0.000039, 0.005674, 0.083543, 1.000000
1428092318.609762, 1.047000, -2.350003, 32.963960, -6.360989, 1646.000000, 0.215160, 0.011278, 1.047000, -0.028942, 0.028415, 0.103317, 1.000000
1428092318.735876, 1.047000, -2.350003, 32.845402, -4.756431, 1648.000000, 0.214049, 0.014511, 0.000000, 0.014377, 0.008552, 0.080442, 1.000000
1428092318.805099, 1.043000, -2.149999, 32.785845, -3.457626, 1649.000000, 0.216069, 0.019900, 1.043000, 0.066262, -0.008865, 0.082397, 1.000000
1428092318.913522, 1.043000, -2.149999, 32.692626, -2.708055, 1650.000000, 0.218097, 0.021687, 0.000000, 0.004544, 0.003809, 0.082759, 1.000000
1428092318.980090, 1.043000, -2.149999, 32.635363, -2.347423, 1650.000000, 0.222314, 0.023220, 0.000000, -0.012515, 0.019989, 0.088521, 1.000000
1428092319.114270, 1.034000, -1.700002, 32.544153, -0.277702, 1653.000000, 0.224325, 0.023603, 1.034000, 0.047764, -0.003516, 0.088568, 1.000000
1428092319.298182, 1.015000, -0.749999, 32.488978, 2.864454, 1657.000000, 0.229579, 0.024768, 1.015000, -0.009712, 0.006399, 0.086282, 1.000000
1428092319.420386, 0.990000, 0.500000, 32.513421, 6.164281, 1661.000000, 0.236266, 0.023231, 0.990000, -0.015220, 0.006614, 0.083559, 1.000000
1428092319.483122, 0.990000, 0.500000, 32.525967, 5.390924, 1660.000000, 0.238408, 0.021966, 0.990000, -0.008199, 0.002108, 0.083620, 1.000000
1428092319.542408, 0.984000, 0.799999, 32.544932, 5.711946, 1661.000000, 0.238311, 0.021523, 0.984000, 0.045614, -0.009203, 0.088077, 1.000000
1428092319.673685, 0.968000, 1.600000, 32.628910, 6.772953, 1663.000000, 0.240422, 0.019575, 0.968000, -0.042536, 0.016704, 0.094445, 1.000000
1428092319.789534, 0.946000, 2.700001, 32.754082, 8.722988, 1666.000000, 0.239004, 0.019545, 0.946000, -0.001532, -0.004588, 0.088219, 1.000000
1428092319.917777, 0.946000, 2.700001, 32.892579, 6.485751, 1664.000000, 0.239111, 0.018498, 0.000000, 0.014215, 0.003081, 0.085345, 1.000000
1428092319.979253, 0.946000, 2.700001, 32.958966, 5.688393, 1663.000000, 0.239292, 0.017208, 0.000000, -0.004522, 0.005861, 0.087242, 1.000000
1428092320.090742, 0.946000, 2.700001, 33.079130, 4.422577, 1662.000000, 0.239574, 0.017551, 0.000000, 0.019215, 0.000594, 0.081484, 1.000000
1428092320.209640, 0.946000, 2.700001, 33.207776, 3.368977, 1661.000000, 0.239462, 0.017058, 0.000000, 0.002606, 0.005299, 0.084167, 1.000000
1428092320.349766, 0.927000, 3.650001, 33.411996, 5.466491, 1665.000000, 0.239852, 0.016566, 0.927000, 0.000671, 0.009866, 0.084858, 1.000000
1428092320.411639, 0.898000, 5.100000, 33.538222, 9.430009, 1670.000000, 0.240576, 0.013881, 0.898000, 0.004308, 0.010996, 0.085217, 1.000000
1428092320.472371, 0.898000, 5.100000, 33.662463, 8.281380, 1669.000000, 0.240380, 0.013046, 0.898000, 0.000770, 0.005009, 0.082610, 1.000000
1428092320.530521, 0.891000, 5.450001, 33.789388, 8.437067, 1670.000000, 0.240969, 0.011820, 0.891000, 0.011141, 0.002192, 0.078499, 1.000000
1428092320.597747, 0.891000, 5.450001, 33.935995, 7.302265, 1669.000000, 0.242064, 0.009788, 0.000000, -0.011785, 0.016963, 0.080029, 1.000000
1428092320.718856, 0.891000, 5.450001, 34.199958, 5.533887, 1667.000000, 0.242934, 0.006892, 0.891000, 0.055263, 0.011522, 0.079442, 1.000000
1428092320.837631, 0.894000, 5.300000, 34.451746, 3.739387, 1665.000000, 0.243595, 0.001724, 0.894000, 0.009485, 0.010769, 0.063031, 1.000000
1428092321.022897, 0.895000, 5.250001, 34.840742, 2.194051, 1664.000000, 0.245339, -0.003825, 0.895000, 0.008847, -0.003369, 0.057064, 1.000000
1428092321.086768, 0.895000, 5.250001, 34.974876, 1.913769, 1664.000000, 0.250334, -0.014222, 0.895000, -0.003896, -0.000506, 0.049819, 1.000000
1428092321.145853, 0.913000, 4.350001, 35.077713, -1.192446, 1660.000000, 0.252589, -0.018260, 0.913000, -0.011809, -0.007922, 0.051394, 1.000000
1428092321.206363, 0.913000, 4.350001, 35.183023, -1.048105, 1660.000000, 0.253837, -0.019324, 0.000000, 0.004942, -0.012664, 0.049406, 1.000000
1428092321.264857, 0.913000, 4.350001, 35.284750, -0.925553, 1661.000000, 0.256255, -0.022137, 0.000000, 0.004971, -0.011808, 0.053310, 1.000000
1428092321.331569, 0.935000, 3.250000, 35.371511, -4.322014, 1656.000000, 0.258614, -0.022240, 0.935000, 0.007006, -0.010345, 0.050350, 1.000000
1428092321.389834, 0.935000, 3.250000, 35.443312, -3.844589, 1657.000000, 0.261105, -0.023257, 0.000000, -0.008304, -0.008008, 0.050793, 1.000000
1428092321.511169, 0.935000, 3.250000, 35.604925, -2.888686, 1658.000000, 0.264449, -0.021865, 0.000000, 0.071941, -0.031508, 0.054271, 1.000000
1428092321.576211, 0.935000, 3.250000, 35.689372, -2.513394, 1658.000000, 0.271243, -0.019125, 0.000000, 0.032637, -0.040999, 0.065211, 1.000000
1428092321.640636, 0.961000, 1.949999, 35.739461, -6.350593, 1653.000000, 0.280427, -0.017022, 0.961000, 0.005541, -0.013432, 0.120064, 1.000000
1428092321.766127, 0.999000, 0.049999, 35.741977, -10.833101, 1647.000000, 0.281086, -0.010869, 0.999000, 0.061382, -0.037707, 0.083488, 1.000000
1428092321.831830, 1.024000, -1.200002, 35.710515, -13.413020, 1643.000000, 0.295041, 0.001473, 1.024000, 0.012918, -0.023871, 0.096801, 1.000000
1428092321.893744, 1.024000, -1.200002, 35.680715, -11.747521, 1645.000000, 0.300222, 0.006452, 0.000000, 0.034993, -0.012769, 0.102598, 1.000000
1428092322.002757, 1.037000, -1.849997, 35.600073, -11.267127, 1644.000000, 0.307430, 0.012262, 1.037000, 0.038011, 0.002292, 0.112455, 1.000000
1428092322.067261, 1.037000, -1.849997, 35.552328, -9.813215, 1646.000000, 0.322647, 0.023535, 1.037000, -0.004537, 0.021371, 0.120049, 1.000000
1428092322.182249, 1.091000, -4.549998, 35.343076, -16.196688, 1637.000000, 0.331026, 0.029037, 1.091000, -0.037429, 0.025975, 0.129849, 1.000000
1428092322.313457, 1.091000, -4.549998, 35.104164, -11.944412, 1641.000000, 0.345487, 0.036495, 0.000000, -0.021788, 0.011999, 0.127570, 1.000000
1428092322.434135, 1.105000, -5.250001, 34.851116, -11.305839, 1640.000000, 0.362621, 0.044831, 1.105000, 0.018318, 0.009187, 0.136285, 1.000000
1428092322.549823, 1.105000, -5.250001, 34.608539, -8.693894, 1643.000000, 0.373622, 0.050439, 0.000000, 0.016281, 0.008471, 0.135247, 1.000000
1428092322.685955, 1.124000, -6.199998, 34.270175, -9.361547, 1641.000000, 0.383133, 0.055314, 1.124000, 0.030390, 0.005440, 0.141629, 1.000000
1428092322.749210, 1.124000, -6.199998, 34.113420, -8.178100, 1642.000000, 0.392493, 0.059047, 0.000000, 0.039312, 0.003748, 0.147809, 1.000000
1428092322.863698, 1.124000, -6.199998, 33.830033, -6.309093, 1643.000000, 0.395531, 0.060214, 0.000000, 0.039752, 0.003167, 0.144675, 1.000000
1428092322.929452, 1.124000, -6.199998, 33.666316, -5.476104, 1644.000000, 0.401610, 0.060144, 0.000000, 0.024437, 0.011924, 0.151060, 1.000000
1428092322.992515, 1.138000, -6.900001, 33.492353, -7.025795, 1642.000000, 0.404143, 0.059904, 1.138000, 0.034296, -0.000483, 0.151597, 1.000000
1428092323.110124, 1.138000, -6.900001, 33.167722, -5.373047, 1643.000000, 0.406525, 0.057845, 1.138000, 0.023117, 0.009027, 0.152969, 1.000000
1428092323.175533, 1.138000, -6.900001, 32.988537, -4.675388, 1643.000000, 0.410073, 0.052704, 1.138000, 0.041822, 0.004352, 0.153923, 1.000000
1428092323.243132, 1.138000, -6.900001, 32.800638, -4.038797, 1644.000000, 0.411698, 0.048031, 0.000000, 0.026184, 0.010642, 0.161540, 1.000000
1428092323.357759, 1.138000, -6.900001, 32.485007, -3.115050, 1644.000000, 0.411940, 0.043713, 0.000000, 0.030290, 0.007046, 0.158396, 1.000000
