%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428092114.329449, 0.960000, 1.200001, 54.631879, -19.456998, 1636.000000, 1.923139, 0.196931, 0.960000, 0.013709, 0.016995, 0.106426, 1.000000
1428092114.391088, 0.960000, 1.200001, 54.680836, -17.075576, 1639.000000, 1.915085, 0.198457, 0.000000, 0.070013, -0.004712, 0.070078, 1.000000
1428092114.513255, 0.960000, 1.200001, 54.778791, -12.894008, 1643.000000, 1.910983, 0.198701, 0.000000, -0.020193, 0.012598, 0.072286, 1.000000
1428092114.591498, 0.960000, 1.200001, 54.841474, -10.873417, 1645.000000, 1.908678, 0.195391, 0.000000, -0.034682, 0.036759, 0.114335, 1.000000
1428092114.703315, 0.960000, 1.200001, 54.930723, -8.447317, 1648.000000, 1.901157, 0.194048, 0.000000, 0.065015, 0.005771, 0.082567, 1.000000
1428092114.839172, 1.107000, -3.210000, 54.639435, -29.667689, 1622.000000, 1.902772, 0.189006, 1.107000, 0.004681, 0.020836, 0.121934, 1.000000
1428092114.902984, 1.107000, -3.210000, 54.503080, -25.887009, 1625.000000, 1.903483, 0.179735, 1.107000, 0.014283, 0.018040, 0.124288, 1.000000
1428092115.017113, 1.107000, -3.210000, 54.258698, -19.974571, 1631.000000, 1.900387, 0.175339, 0.000000, -0.010737, 0.014279, 0.085522, 1.000000
1428092115.129834, 1.107000, -3.210000, 54.017388, -15.469827, 1635.000000, 1.907754, 0.167874, 0.000000, 0.012941, 0.014363, 0.120686, 1.000000
1428092115.249960, 1.107000, -3.210000, 53.760280, -11.752616, 1639.000000, 1.913972, 0.159713, 0.000000, 0.013792, 0.017327, 0.129809, 1.000000
1428092115.327718, 1.109000, -3.269999, 53.590887, -10.246185, 1640.000000, 1.921474, 0.152658, 1.109000, 0.012033, 0.002085, 0.142447, 1.000000
1428092115.386605, 1.109000, -3.269999, 53.462729, -9.041478, 1641.000000, 1.928228, 0.147167, 1.109000, 0.004437, 0.025204, 0.155424, 1.000000
1428092115.498571, 1.109000, -3.269999, 53.218722, -7.017455, 1643.000000, 1.933572, 0.142477, 0.000000, 0.002303, 0.023937, 0.168156, 1.000000
1428092115.566773, 1.109000, -3.269999, 53.080020, -6.124486, 1644.000000, 1.944101, 0.135292, 1.109000, 0.000948, 0.007299, 0.188542, 1.000000
1428092115.623168, 1.109000, -3.269999, 52.946872, -5.376354, 1644.000000, 1.950466, 0.130914, 0.000000, -0.010668, 0.030415, 0.197619, 1.000000
1428092115.679825, 1.109000, -3.269999, 52.823235, -4.766524, 1645.000000, 1.956961, 0.126237, 0.000000, 0.017467, 0.019701, 0.211389, 1.000000
1428092115.742589, 1.099000, -2.969999, 52.699024, -2.568490, 1647.000000, 1.964592, 0.123486, 1.099000, 0.024232, 0.037590, 0.226755, 1.000000
1428092115.805975, 1.099000, -2.969999, 52.580797, -2.261756, 1647.000000, 1.973044, 0.117430, 1.099000, 0.010717, 0.022518, 0.229369, 1.000000
1428092115.879953, 1.099000, -2.969999, 52.426964, -1.910311, 1648.000000, 1.982020, 0.111491, 0.000000, 0.019700, 0.012713, 0.234821, 1.000000
1428092115.996706, 1.041000, -1.230000, 52.331268, 7.815563, 1659.000000, 1.990463, 0.105807, 1.041000, 0.034234, 0.005172, 0.237359, 1.000000
1428092116.115360, 0.948000, 1.560000, 52.454665, 20.840914, 1675.000000, 2.009607, 0.093168, 0.948000, 0.008095, 0.034491, 0.249019, 1.000000
1428092116.248324, 0.948000, 1.560000, 52.592931, 15.299402, 1669.000000, 2.030522, 0.078565, 0.000000, 0.003554, 0.050360, 0.260369, 1.000000
1428092116.362943, 0.921000, 2.370000, 52.773729, 16.118013, 1671.000000, 2.049641, 0.062599, 0.921000, -0.017349, 0.032374, 0.237747, 1.000000
1428092116.496838, 0.921000, 2.370000, 52.985554, 11.796232, 1667.000000, 2.071422, 0.045676, 0.000000, -0.011905, 0.022837, 0.231372, 1.000000
1428092116.603472, 0.796000, 6.120000, 53.419903, 29.284626, 1689.000000, 2.098748, 0.029801, 0.796000, -0.029738, -0.002438, 0.222465, 1.000000
1428092116.741664, 0.778000, 6.660000, 54.034314, 24.059755, 1685.000000, 2.117060, 0.018182, 0.778000, -0.063226, -0.038779, 0.221119, 1.000000
1428092116.850795, 0.778000, 6.660000, 54.518892, 18.808030, 1680.000000, 2.135379, 0.015763, 0.000000, -0.036067, -0.018007, 0.234717, 1.000000
1428092116.982742, 0.753000, 7.409999, 55.170375, 17.847255, 1680.000000, 2.140802, 0.022388, 0.753000, -0.068746, -0.017456, 0.211037, 1.000000
1428092117.166787, 0.753000, 7.409999, 56.079610, 11.277473, 1675.000000, 2.144235, 0.038735, 0.000000, -0.032727, -0.020938, 0.208455, 1.000000
1428092117.290037, 0.727000, 8.190000, 56.752403, 12.658209, 1678.000000, 2.138274, 0.074678, 0.727000, -0.062334, 0.019522, 0.195491, 1.000000
1428092117.415564, 0.727000, 8.190000, 57.436405, 9.486691, 1675.000000, 2.128613, 0.102339, 0.000000, -0.059146, 0.014344, 0.188983, 1.000000
1428092117.541962, 0.727000, 8.190000, 58.128368, 7.082136, 1673.000000, 2.113582, 0.131920, 0.000000, -0.047777, 0.044364, 0.184615, 1.000000
1428092117.649105, 0.727000, 8.190000, 58.713227, 5.564903, 1672.000000, 2.097457, 0.161439, 0.000000, -0.008108, 0.032159, 0.190780, 1.000000
1428092117.837999, 0.732000, 8.040000, 59.725586, 2.662783, 1670.000000, 2.078530, 0.186589, 0.732000, -0.002992, 0.043845, 0.195532, 1.000000
1428092118.026909, 0.893000, 3.210000, 60.129819, -24.103187, 1639.000000, 2.044174, 0.221502, 0.893000, -0.029305, 0.035398, 0.164820, 1.000000
1428092118.141953, 0.893000, 3.210000, 60.376127, -18.554776, 1645.000000, 2.002269, 0.254183, 0.000000, 0.057169, -0.000532, 0.120347, 1.000000
1428092118.278646, 0.927000, 2.190000, 60.575623, -18.924085, 1644.000000, 1.976192, 0.274129, 0.927000, -0.063503, 0.014699, 0.119600, 1.000000
1428092118.324746, 1.010000, -0.300000, 60.566431, -30.464586, 1630.000000, 1.950856, 0.289977, 1.010000, -0.017004, 0.033790, 0.150376, 1.000000
1428092118.464059, 1.010000, -0.300000, 60.538551, -21.971001, 1638.000000, 1.940722, 0.296384, 0.000000, -0.024782, 0.056015, 0.161420, 1.000000
1428092118.599288, 1.044000, -1.320001, 60.419679, -21.475275, 1638.000000, 1.900655, 0.311294, 1.044000, -0.000071, 0.029294, 0.095491, 1.000000
1428092118.707741, 1.127000, -3.809999, 60.143683, -30.088260, 1626.000000, 1.864358, 0.315631, 1.127000, -0.048167, 0.044216, 0.095833, 1.000000
1428092118.823481, 1.127000, -3.809999, 59.849706, -23.123484, 1633.000000, 1.835244, 0.313206, 0.000000, -0.037090, 0.036686, 0.130629, 1.000000
1428092118.957346, 1.177000, -5.310001, 59.375823, -24.932639, 1629.000000, 1.800575, 0.312323, 1.177000, -0.032615, 0.036146, 0.118786, 1.000000
1428092119.021006, 1.177000, -5.310001, 59.150662, -21.760967, 1632.000000, 1.753989, 0.307213, 0.000000, -0.029001, 0.028026, 0.109705, 1.000000
1428092119.133217, 1.177000, -5.310001, 58.770905, -17.092109, 1636.000000, 1.734776, 0.304869, 0.000000, -0.025092, 0.036387, 0.106824, 1.000000
1428092119.280487, 1.221000, -6.629999, 58.097969, -18.927619, 1633.000000, 1.697902, 0.301798, 1.221000, -0.019380, 0.035718, 0.087006, 1.000000
1428092119.391467, 1.239000, -7.169999, 57.567753, -17.608566, 1633.000000, 1.649301, 0.295757, 1.239000, 0.024146, 0.009824, 0.082542, 1.000000
1428092119.504724, 1.239000, -7.169999, 57.038693, -13.710663, 1636.000000, 1.614649, 0.291155, 0.000000, -0.010124, 0.008152, 0.089820, 1.000000
1428092119.638978, 1.238000, -7.140001, 56.387059, -9.796755, 1639.000000, 1.579055, 0.284473, 1.238000, 0.000912, 0.010118, 0.104328, 1.000000
1428092119.699704, 1.238000, -7.140001, 56.099327, -8.612368, 1640.000000, 1.532379, 0.274977, 1.238000, 0.009220, 0.001713, 0.128976, 1.000000
1428092119.810527, 1.238000, -7.140001, 55.570914, -6.700232, 1642.000000, 1.512240, 0.270938, 0.000000, 0.001401, 0.003975, 0.141986, 1.000000
1428092119.888931, 1.238000, -7.140001, 55.197488, -5.648954, 1642.000000, 1.474686, 0.262049, 0.000000, 0.004246, -0.001946, 0.163013, 1.000000
1428092119.946774, 1.238000, -7.140001, 54.922213, -4.995586, 1643.000000, 1.446490, 0.255641, 0.000000, 0.001690, 0.004017, 0.176514, 1.000000
1428092120.005155, 1.217000, -6.510000, 54.670093, -1.055174, 1647.000000, 1.424903, 0.250887, 1.217000, 0.016931, 0.005215, 0.185414, 1.000000
1428092120.062459, 1.217000, -6.510000, 54.420434, -0.933776, 1647.000000, 1.405602, 0.247215, 1.217000, 0.008645, 0.002523, 0.190117, 1.000000
1428092120.123890, 1.111000, -3.329998, 54.292436, 16.133912, 1667.000000, 1.386625, 0.240877, 1.111000, 0.000955, 0.008284, 0.188820, 1.000000
1428092120.186296, 1.111000, -3.329998, 54.145905, 14.004075, 1665.000000, 1.362980, 0.233311, 1.111000, -0.060534, 0.045005, 0.218527, 1.000000
1428092120.315712, 1.046000, -1.380000, 54.026621, 20.772638, 1673.000000, 1.334155, 0.227280, 1.046000, 0.058481, -0.014874, 0.198690, 1.000000
1428092120.366031, 1.046000, -1.380000, 53.980395, 18.685154, 1671.000000, 1.290210, 0.212205, 1.046000, -0.025050, 0.063732, 0.244070, 1.000000
1428092120.437347, 1.046000, -1.380000, 53.914967, 16.027484, 1669.000000, 1.265268, 0.207107, 0.000000, 0.058109, -0.018823, 0.191613, 1.000000
1428092120.567735, 1.015000, -0.450000, 53.875777, 16.800016, 1670.000000, 1.239128, 0.199256, 1.015000, -0.055058, 0.008992, 0.201411, 1.000000
1428092120.676489, 0.943000, 1.709999, 53.999766, 24.665603, 1680.000000, 1.195099, 0.187801, 0.943000, -0.010630, 0.045643, 0.219258, 1.000000
1428092120.804836, 0.897000, 3.090000, 54.264165, 25.693989, 1683.000000, 1.149809, 0.179758, 0.897000, 0.035535, -0.004753, 0.159319, 1.000000
1428092120.866887, 0.897000, 3.090000, 54.391940, 22.506548, 1680.000000, 1.109686, 0.172274, 0.897000, 0.060819, -0.006512, 0.161795, 1.000000
1428092120.928327, 0.897000, 3.090000, 54.517946, 19.753189, 1677.000000, 1.097019, 0.169660, 0.000000, -0.028184, 0.043719, 0.175147, 1.000000
1428092120.990226, 0.897000, 3.090000, 54.646002, 17.297359, 1675.000000, 1.075437, 0.165586, 0.000000, -0.020640, 0.033114, 0.169859, 1.000000
1428092121.051913, 0.868000, 3.960001, 54.808897, 19.802769, 1679.000000, 1.057442, 0.160959, 0.868000, 0.032926, 0.010832, 0.139136, 1.000000
1428092121.112739, 0.833000, 5.010000, 55.011943, 22.995065, 1683.000000, 1.048035, 0.156777, 0.833000, -0.002085, 0.069824, 0.185951, 1.000000
1428092121.240592, 0.823000, 5.310000, 55.464581, 18.714587, 1679.000000, 1.027585, 0.151858, 0.823000, 0.091213, -0.010361, 0.132756, 1.000000
1428092121.353723, 0.823000, 5.310000, 55.865050, 14.480337, 1676.000000, 0.998272, 0.139941, 0.823000, 0.118460, -0.018330, 0.138447, 1.000000
1428092121.413689, 0.823000, 5.310000, 56.077485, 12.742408, 1674.000000, 0.984401, 0.130786, 0.000000, 0.119676, -0.016413, 0.141598, 1.000000
1428092121.545282, 0.829000, 5.130000, 56.526932, 8.433272, 1670.000000, 0.978503, 0.126868, 0.829000, 0.000904, 0.015279, 0.136619, 1.000000
1428092121.666819, 0.844000, 4.680001, 56.906579, 3.980921, 1666.000000, 0.975378, 0.114433, 0.844000, 0.088988, -0.011427, 0.148183, 1.000000
1428092121.784716, 0.861000, 4.170000, 57.234283, 0.322384, 1662.000000, 0.984183, 0.106122, 0.861000, -0.015128, 0.058226, 0.181845, 1.000000
1428092121.912877, 0.912000, 2.640000, 57.459793, -7.920230, 1652.000000, 0.989431, 0.097239, 0.912000, 0.062267, 0.005807, 0.158306, 1.000000
1428092122.035133, 0.941000, 1.770000, 57.604003, -10.624334, 1649.000000, 1.002606, 0.088370, 0.941000, 0.065352, -0.006901, 0.155365, 1.000000
1428092122.155080, 0.972000, 0.840000, 57.671208, -13.034307, 1645.000000, 1.015944, 0.081794, 0.972000, -0.012264, 0.013004, 0.161189, 1.000000
1428092122.219560, 1.009000, -0.269998, 57.659597, -17.272608, 1640.000000, 1.031042, 0.078369, 1.009000, 0.085343, -0.027190, 0.155432, 1.000000
1428092122.280693, 1.009000, -0.269998, 57.648668, -15.175131, 1642.000000, 1.040554, 0.076390, 1.009000, -0.031339, 0.035403, 0.175251, 1.000000
1428092122.397061, 1.049000, -1.470001, 57.534250, -18.031664, 1638.000000, 1.051148, 0.074366, 1.049000, -0.002806, -0.008896, 0.163621, 1.000000
1428092122.460455, 1.049000, -1.470001, 57.472113, -15.745067, 1640.000000, 1.071503, 0.077041, 0.000000, -0.026507, -0.047121, 0.187689, 1.000000
1428092122.520708, 1.049000, -1.470001, 57.413085, -13.848356, 1642.000000, 1.082353, 0.080638, 0.000000, 0.023281, -0.034537, 0.192745, 1.000000
1428092122.587089, 1.049000, -1.470001, 57.347953, -12.007576, 1644.000000, 1.095572, 0.082393, 0.000000, 0.003126, 0.029049, 0.222134, 1.000000
1428092122.644926, 1.082000, -2.460001, 57.253198, -15.900047, 1639.000000, 1.106451, 0.086384, 1.082000, 0.005218, 0.051525, 0.226452, 1.000000
1428092122.770548, 1.169000, -5.070001, 56.829758, -25.836197, 1626.000000, 1.116160, 0.090633, 1.169000, 0.001101, 0.023111, 0.216680, 1.000000
1428092122.830470, 1.188000, -5.639999, 56.603835, -25.771399, 1625.000000, 1.140979, 0.095684, 1.188000, -0.040816, 0.035017, 0.247549, 1.000000
1428092122.892096, 1.188000, -5.639999, 56.371602, -22.587909, 1628.000000, 1.150507, 0.098891, 1.188000, -0.032102, 0.032559, 0.247472, 1.000000
1428092122.952596, 1.209000, -6.270000, 56.118771, -23.215405, 1627.000000, 1.158529, 0.101386, 1.209000, -0.016458, 0.026544, 0.237106, 1.000000
1428092123.010078, 1.236000, -7.079998, 55.847404, -24.865952, 1624.000000, 1.168483, 0.102161, 1.236000, -0.011628, 0.029398, 0.260445, 1.000000
1428092123.069090, 1.236000, -7.079998, 55.569330, -21.936050, 1627.000000, 1.173844, 0.103724, 1.236000, -0.025703, 0.028434, 0.240729, 1.000000
1428092123.201634, 1.236000, -7.079998, 54.943440, -16.118439, 1632.000000, 1.182818, 0.104550, 0.000000, -0.025801, 0.014962, 0.241303, 1.000000
1428092123.262332, 1.236000, -7.079998, 54.657371, -14.164629, 1633.000000, 1.196588, 0.103412, 0.000000, -0.017842, 0.019433, 0.241392, 1.000000
1428092123.326064, 1.277000, -8.309999, 54.305016, -18.922834, 1627.000000, 1.205333, 0.101999, 1.277000, -0.005809, 0.025926, 0.258163, 1.000000
1428092123.368556, 1.277000, -8.309999, 54.068607, -17.307841, 1628.000000, 1.211581, 0.100329, 1.277000, 0.001479, 0.035063, 0.252490, 1.000000
1428092123.444043, 1.300000, -8.999999, 53.615211, -18.372071, 1626.000000, 1.213512, 0.100003, 1.300000, 0.003718, 0.029627, 0.250008, 1.000000
1428092123.504154, 1.301000, -9.030000, 53.253859, -16.326504, 1628.000000, 1.223177, 0.097367, 1.301000, 0.010201, 0.015838, 0.222108, 1.000000
1428092123.614560, 1.301000, -9.030000, 52.588769, -12.718997, 1631.000000, 1.231961, 0.094634, 1.301000, 0.000056, 0.033918, 0.233582, 1.000000
1428092123.676552, 1.301000, -9.030000, 52.215534, -11.141865, 1632.000000, 1.246400, 0.089572, 1.301000, 0.011304, 0.009397, 0.198369, 1.000000
