%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428091633.382749, 1.016000, -0.480001, 49.933242, -7.225454, 1620.000000, 1.538586, -0.395018, 0.000000, -0.214938, -0.239651, 0.010351, 1.000000
1428091633.442173, 1.016000, -0.480001, 49.914236, -6.367172, 1621.000000, 1.407031, -0.228777, 0.000000, -0.144191, -0.184196, 0.042691, 1.000000
1428091633.560870, 1.017000, -0.509999, 49.873860, -5.054893, 1622.000000, 1.327237, -0.130915, 1.017000, 0.046221, -0.021114, 0.059623, 1.000000
1428091633.692695, 1.017000, -0.509999, 49.829053, -3.722566, 1624.000000, 1.203883, 0.015660, 1.017000, 0.056562, 0.328018, 0.060461, 1.000000
1428091633.758896, 1.017000, -0.509999, 49.806536, -3.229504, 1624.000000, 1.061577, 0.146144, 0.000000, 0.049130, 0.268743, 0.117169, 1.000000
1428091633.822119, 1.017000, -0.509999, 49.785150, -2.823240, 1624.000000, 1.002520, 0.186866, 0.000000, 0.072008, 0.132603, 0.085302, 1.000000
1428091633.882910, 1.017000, -0.509999, 49.764462, -2.479663, 1625.000000, 0.951542, 0.219755, 0.000000, -0.034443, 0.085671, 0.101342, 1.000000
1428091633.995922, 1.017000, -0.509999, 49.725958, -1.918030, 1625.000000, 0.897064, 0.247069, 0.000000, -0.049839, 0.039523, 0.078786, 1.000000
1428091634.135266, 0.994000, 0.179999, 49.742682, 3.216597, 1631.000000, 0.804191, 0.293377, 0.994000, -0.051330, 0.029693, 0.032852, 1.000000
1428091634.236398, 0.994000, 0.179999, 49.754816, 2.566105, 1631.000000, 0.682766, 0.345817, 0.000000, -0.035764, 0.034658, -0.006049, 1.000000
1428091634.367182, 0.980000, 0.599999, 49.807117, 4.695053, 1633.000000, 0.603902, 0.374883, 0.980000, -0.050655, 0.079003, -0.020606, 1.000000
1428091634.499380, 0.969000, 0.930001, 49.889102, 5.653377, 1634.000000, 0.503987, 0.402054, 0.969000, 0.024203, 0.073529, -0.073338, 1.000000
1428091634.564795, 0.969000, 0.930001, 49.929652, 4.913881, 1634.000000, 0.408967, 0.416794, 0.000000, -0.028590, 0.006686, -0.072429, 1.000000
1428091634.670872, 0.962000, 1.140000, 50.010270, 5.271376, 1634.000000, 0.369721, 0.421344, 0.962000, -0.041709, 0.003891, -0.075079, 1.000000
1428091634.788544, 0.962000, 1.140000, 50.099707, 4.030707, 1633.000000, 0.291780, 0.429579, 0.962000, 0.000590, 0.010284, -0.099033, 1.000000
1428091634.851795, 0.962000, 1.140000, 50.147572, 3.522990, 1633.000000, 0.228790, 0.435838, 0.962000, 0.044487, 0.006415, -0.097293, 1.000000
1428091634.937822, 0.962000, 1.140000, 50.212898, 2.917358, 1632.000000, 0.201128, 0.438092, 0.000000, 0.052544, 0.003034, -0.095784, 1.000000
1428091635.049167, 0.962000, 1.140000, 50.297485, 2.267960, 1632.000000, 0.164186, 0.441920, 0.000000, 0.058870, -0.002025, -0.096015, 1.000000
1428091635.170575, 0.962000, 1.140000, 50.389781, 1.717110, 1631.000000, 0.130503, 0.444793, 0.962000, -0.004109, 0.000420, -0.090544, 1.000000
1428091635.298169, 0.962000, 1.140000, 50.486988, 1.277859, 1631.000000, 0.099921, 0.444827, 0.000000, -0.048625, 0.021326, -0.065499, 1.000000
1428091635.416192, 0.962000, 1.140000, 50.573024, 0.988537, 1631.000000, 0.068234, 0.443428, 0.986000, -0.015858, 0.022907, -0.078019, 1.000000
1428091635.592129, 0.962000, 1.140000, 50.710225, 0.631621, 1630.000000, 0.041723, 0.439236, 0.000000, 0.047936, 0.002847, -0.072740, 1.000000
1428091635.721908, 1.010000, -0.300000, 50.684274, -9.132286, 1619.000000, 0.005270, 0.430369, 1.010000, 0.023341, -0.007838, -0.065769, 1.000000
1428091635.786768, 1.037000, -1.109998, 50.636095, -13.343127, 1614.000000, -0.020503, 0.420679, 1.037000, 0.010685, 0.007263, -0.069917, 1.000000
1428091635.895890, 1.037000, -1.109998, 50.555346, -10.431126, 1617.000000, -0.030535, 0.416630, 0.000000, -0.042864, 0.013616, -0.052859, 1.000000
1428091636.033251, 1.037000, -1.109998, 50.453883, -7.570663, 1620.000000, -0.052825, 0.408579, 0.000000, -0.024659, -0.008407, -0.071778, 1.000000
1428091636.145480, 1.051000, -1.530000, 50.339431, -8.671695, 1618.000000, -0.078804, 0.397340, 1.051000, -0.039178, -0.017061, -0.069322, 1.000000
1428091636.218457, 1.051000, -1.530000, 50.264748, -7.401828, 1619.000000, -0.095029, 0.392816, 1.051000, 0.030226, -0.001375, -0.087879, 1.000000
1428091636.328801, 1.102000, -3.060000, 50.039677, -15.968557, 1609.000000, -0.104259, 0.388976, 1.102000, 0.040900, 0.008736, -0.091196, 1.000000
1428091636.465568, 1.116000, -3.480002, 49.722414, -14.401138, 1610.000000, -0.110566, 0.385225, 1.116000, 0.031937, -0.009298, -0.090868, 1.000000
1428091636.580520, 1.116000, -3.480002, 49.455640, -11.089199, 1613.000000, -0.107438, 0.380822, 0.000000, 0.010758, -0.010508, -0.093345, 1.000000
1428091636.643002, 1.120000, -3.600000, 49.321015, -10.645115, 1613.000000, -0.101378, 0.378216, 1.120000, 0.024260, -0.009109, -0.094677, 1.000000
1428091636.766105, 1.120000, -3.600000, 49.016738, -7.945898, 1615.000000, -0.096162, 0.376018, 0.000000, 0.031661, -0.006675, -0.085996, 1.000000
1428091636.944742, 1.108000, -3.240001, 48.625080, -2.664356, 1621.000000, -0.085828, 0.372739, 1.108000, 0.037616, -0.003744, -0.081528, 1.000000
1428091637.076645, 1.099000, -2.969999, 48.363934, -0.161528, 1623.000000, -0.077343, 0.371192, 1.099000, -0.024541, -0.029461, -0.075698, 1.000000
1428091637.194384, 1.091000, -2.729999, 48.149616, 1.476517, 1625.000000, -0.068904, 0.371111, 1.091000, -0.023325, -0.018710, -0.077884, 1.000000
1428091637.374151, 1.057000, -1.710001, 47.944705, 7.745705, 1632.000000, -0.064067, 0.374551, 1.057000, -0.020793, -0.037676, -0.065846, 1.000000
1428091637.443733, 1.043000, -1.289999, 47.887850, 9.521562, 1634.000000, -0.053949, 0.385790, 1.043000, -0.041375, -0.033412, -0.049281, 1.000000
1428091637.508404, 1.043000, -1.289999, 47.833503, 8.318150, 1633.000000, -0.050999, 0.395946, 1.031000, -0.031387, -0.054110, -0.059688, 1.000000
1428091637.553030, 1.031000, -0.930001, 47.802789, 9.894012, 1635.000000, -0.049626, 0.404568, 1.031000, -0.033518, -0.054958, -0.053739, 1.000000
1428091637.631038, 1.031000, -0.930001, 47.757489, 8.448199, 1633.000000, -0.047921, 0.411070, 1.010000, -0.037785, -0.053540, -0.056470, 1.000000
1428091637.745874, 1.007000, -0.209999, 47.740712, 11.223447, 1637.000000, -0.045584, 0.425710, 1.007000, -0.039644, -0.028226, -0.049092, 1.000000
1428091637.861529, 0.982000, 0.540000, 47.782243, 13.633882, 1640.000000, -0.041825, 0.448632, 0.982000, -0.035123, 0.005087, -0.044012, 1.000000
1428091637.920124, 0.977000, 0.690000, 47.809324, 13.028574, 1640.000000, -0.040305, 0.470474, 0.977000, 0.011420, -0.001580, -0.032942, 1.000000
1428091637.978996, 0.977000, 0.690000, 47.836404, 11.494594, 1638.000000, -0.037096, 0.481065, 0.977000, 0.014340, -0.005480, -0.034846, 1.000000
1428091638.107262, 0.959000, 1.230000, 47.941353, 12.152302, 1639.000000, -0.034943, 0.491838, 0.959000, 0.024626, -0.009635, -0.034895, 1.000000
1428091638.173140, 0.959000, 1.230000, 47.995473, 10.548199, 1638.000000, -0.030527, 0.513984, 0.000000, -0.019960, 0.005597, -0.014912, 1.000000
1428091638.237551, 0.948000, 1.560000, 48.062555, 11.387434, 1639.000000, -0.027291, 0.523798, 0.948000, -0.021228, 0.014334, -0.009157, 1.000000
1428091638.301905, 0.948000, 1.560000, 48.129258, 9.926701, 1638.000000, -0.025627, 0.535836, 0.948000, -0.014879, 0.010864, -0.008911, 1.000000
1428091638.358786, 0.935000, 1.950000, 48.203504, 11.392836, 1640.000000, -0.022001, 0.544564, 0.935000, -0.015456, 0.021455, 0.006961, 1.000000
1428091638.422797, 0.935000, 1.950000, 48.286672, 9.935121, 1638.000000, -0.020720, 0.554080, 0.935000, -0.011029, 0.013648, -0.003507, 1.000000
1428091638.531345, 0.929000, 2.129999, 48.440787, 8.978561, 1638.000000, -0.019462, 0.564223, 0.929000, 0.028041, 0.005506, -0.005524, 1.000000
1428091638.665672, 0.929000, 2.129999, 48.631625, 6.565250, 1635.000000, -0.013629, 0.578867, 0.000000, 0.074673, -0.005254, -0.002850, 1.000000
1428091638.776017, 0.929000, 2.129999, 48.788043, 5.118874, 1634.000000, -0.003320, 0.591799, 0.929000, -0.015325, 0.017410, 0.020426, 1.000000
1428091638.837831, 0.929000, 2.129999, 48.875970, 4.484953, 1633.000000, 0.005441, 0.605307, 0.000000, -0.012585, -0.004098, 0.026210, 1.000000
1428091638.968636, 0.934000, 1.980000, 49.048725, 2.311017, 1631.000000, 0.008470, 0.611118, 0.934000, -0.019780, -0.009580, 0.030182, 1.000000
1428091639.099930, 0.947000, 1.589999, 49.187842, -0.895595, 1628.000000, 0.019661, 0.627483, 0.947000, -0.012254, 0.014303, 0.034503, 1.000000
1428091639.141159, 0.954000, 1.380000, 49.225532, -2.222209, 1626.000000, 0.032010, 0.641844, 0.954000, -0.003227, 0.027633, 0.040236, 1.000000
1428091639.279513, 0.964000, 1.080000, 49.325360, -3.605989, 1625.000000, 0.038325, 0.647307, 0.964000, -0.007389, 0.023127, 0.041763, 1.000000
1428091639.384853, 0.973000, 0.810000, 49.382259, -4.646070, 1624.000000, 0.052680, 0.660756, 0.973000, 0.014075, -0.001003, 0.026779, 1.000000
1428091639.445997, 0.993000, 0.210001, 49.390791, -8.079803, 1620.000000, 0.069090, 0.665800, 0.993000, -0.009891, 0.024481, 0.059074, 1.000000
1428091639.522680, 1.000000, 0.000000, 49.390791, -8.280571, 1619.000000, 0.075647, 0.672565, 1.000000, 0.040310, 0.000529, 0.036354, 1.000000
1428091639.629236, 1.026000, -0.780001, 49.333998, -11.671815, 1615.000000, 0.087171, 0.676386, 1.026000, 0.020444, -0.000042, 0.030037, 1.000000
1428091639.691999, 1.026000, -0.780001, 49.301379, -10.207489, 1616.000000, 0.105931, 0.679024, 1.026000, -0.006917, 0.022296, 0.050117, 1.000000
1428091639.771586, 1.036000, -1.080000, 49.244114, -10.583801, 1616.000000, 0.114202, 0.683129, 1.036000, 0.014397, 0.009872, 0.031406, 1.000000
1428091639.885884, 1.050000, -1.499999, 49.135512, -11.084944, 1615.000000, 0.129915, 0.682770, 1.050000, -0.020611, 0.039468, 0.057048, 1.000000
1428091639.947742, 1.069000, -2.070000, 49.042505, -13.390789, 1612.000000, 0.151623, 0.682633, 1.069000, -0.015096, 0.014210, 0.054329, 1.000000
1428091640.065529, 1.083000, -2.489998, 48.846687, -13.031540, 1611.000000, 0.164836, 0.684236, 1.083000, -0.006836, -0.010786, 0.038955, 1.000000
1428091640.121259, 1.083000, -2.489998, 48.754119, -11.578159, 1613.000000, 0.182664, 0.687184, 1.083000, -0.023832, -0.025420, 0.030767, 1.000000
1428091640.184609, 1.083000, -2.489998, 48.648941, -10.110975, 1614.000000, 0.196577, 0.689080, 0.000000, 0.004309, -0.028999, 0.025532, 1.000000
1428091640.267743, 1.092000, -2.760000, 48.496867, -10.239664, 1613.000000, 0.208752, 0.690153, 1.092000, -0.019989, -0.026797, 0.028543, 1.000000
1428091640.324886, 1.092000, -2.760000, 48.391325, -9.064971, 1615.000000, 0.225889, 0.694660, 1.092000, -0.050924, -0.039927, 0.028756, 1.000000
1428091640.367484, 1.092000, -2.760000, 48.313189, -8.295084, 1615.000000, 0.240073, 0.698875, 0.000000, -0.059182, -0.045774, 0.032075, 1.000000
1428091640.445852, 1.115000, -3.450000, 48.132543, -11.592059, 1611.000000, 0.251361, 0.703780, 1.115000, -0.042427, -0.040054, 0.026177, 1.000000
1428091640.492514, 1.115000, -3.450000, 48.025404, -10.512097, 1612.000000, 0.262606, 0.711425, 1.115000, -0.148567, -0.012873, 0.032458, 1.000000
1428091640.628771, 1.115000, -3.450000, 47.711912, -7.646483, 1615.000000, 0.268459, 0.717233, 0.000000, -0.208037, -0.010063, 0.029589, 1.000000
1428091640.691090, 1.115000, -3.450000, 47.568638, -6.693837, 1615.000000, 0.261006, 0.733262, 0.000000, -0.201680, -0.044462, 0.018752, 1.000000
1428091640.809116, 1.115000, -3.450000, 47.297135, -5.113488, 1617.000000, 0.245958, 0.741571, 0.000000, -0.182507, -0.047883, 0.006724, 1.000000
1428091640.981823, 1.115000, -3.450000, 46.900486, -3.349787, 1618.000000, 0.191333, 0.759414, 0.000000, -0.167738, -0.042167, 0.006062, 1.000000
1428091641.170630, 1.137000, -4.109999, 46.382476, -6.483190, 1614.000000, 0.068021, 0.790142, 1.137000, -0.185488, -0.037859, -0.010882, 1.000000
1428091641.364527, 1.137000, -4.109999, 45.851269, -3.969385, 1616.000000, -0.125346, 0.833942, 0.000000, -0.094306, -0.027848, -0.014357, 1.000000
1428091641.486283, 1.137000, -4.109999, 45.518387, -3.004904, 1616.000000, -0.365134, 0.892350, 1.137000, -0.163566, -0.028464, -0.035558, 1.000000
1428091641.601461, 1.097000, -2.910000, 45.295060, 5.686920, 1626.000000, -0.506244, 0.899633, 1.097000, -0.102239, -0.042171, -0.230683, 1.000000
1428091641.718742, 1.097000, -2.910000, 45.066812, 4.348752, 1625.000000, -0.603268, 0.853576, 0.000000, -0.005039, -0.010189, -0.608628, 1.000000
1428091641.859146, 1.086000, -2.579999, 44.825022, 5.326098, 1626.000000, -0.696628, 0.819634, 1.086000, 0.072285, 0.035789, -0.886615, 1.000000
1428091642.026895, 1.086000, -2.579999, 44.536535, 3.539458, 1623.000000, -0.803694, 0.788016, 0.000000, 0.190837, -0.029110, -1.142683, 1.000000
1428091642.089389, 1.086000, -2.579999, 44.428987, 3.096828, 1623.000000, -0.894467, 0.770733, 0.000000, 0.160878, -0.059916, -1.331328, 1.000000
1428091642.151242, 1.049000, -1.470001, 44.368542, 10.114804, 1631.000000, -0.919016, 0.770912, 1.049000, 0.033751, -0.017890, -1.378282, 1.000000
1428091642.212684, 1.049000, -1.470001, 44.308401, 8.873335, 1630.000000, -0.942604, 0.773488, 1.049000, -0.076024, 0.005618, -1.412555, 1.000000
1428091642.344839, 1.049000, -1.470001, 44.178917, 6.528541, 1627.000000, -0.965597, 0.777310, 0.000000, -0.103450, 0.039174, -1.438949, 1.000000
1428091642.410749, 1.049000, -1.470001, 44.114103, 5.664984, 1626.000000, -1.022854, 0.787491, 0.000000, 0.047395, 0.086579, -1.482452, 1.000000
1428091642.471390, 1.049000, -1.470001, 44.054673, 4.977901, 1626.000000, -1.049643, 0.789922, 0.000000, 0.027384, 0.101388, -1.488884, 1.000000
1428091642.576331, 1.044000, -1.320001, 43.962312, 4.932989, 1626.000000, -1.074964, 0.790491, 1.044000, -0.054829, 0.095151, -1.479703, 1.000000
1428091642.639241, 1.044000, -1.320001, 43.906975, 4.312578, 1625.000000, -1.131914, 0.789194, 0.000000, -0.128341, 0.064216, -1.457970, 1.000000
1428091642.775621, 0.829000, 5.130000, 44.373428, 46.136200, 1674.000000, -1.164551, 0.785566, 0.829000, -0.048382, 0.056182, -1.439433, 1.000000
1428091642.834607, 0.829000, 5.130000, 44.564900, 40.970244, 1669.000000, -1.261616, 0.774617, 0.000000, 0.056465, 0.042893, -1.358487, 1.000000
1428091642.887986, 0.829000, 5.130000, 44.757692, 36.351101, 1664.000000, -1.291416, 0.769269, 0.000000, 0.017093, 0.052005, -1.329926, 1.000000
