%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428103326.178919, 1.353000, -14.120002, 16.835009, -2.630092, 1634.000000, -0.288737, -0.046023, 0.000000, -0.003136, -0.002337, 0.013922, 1.000000
1428103326.309165, 1.358000, -14.320002, 15.691593, -2.408072, 1633.000000, -0.300054, -0.043178, 1.358000, 0.011529, -0.007822, 0.017188, 1.000000
1428103326.368015, 1.358000, -14.320002, 15.141428, -2.112019, 1633.000000, -0.317475, -0.045939, 1.358000, 0.003161, 0.025007, 0.064390, 1.000000
1428103326.426359, 1.352000, -14.080000, 14.628272, -1.325698, 1633.000000, -0.326033, -0.041652, 1.352000, 0.077625, -0.005977, 0.042979, 1.000000
1428103326.544396, 1.347000, -13.880000, 13.603799, -0.562582, 1633.000000, -0.329046, -0.042683, 1.347000, 0.010279, 0.047229, 0.084900, 1.000000
1428103326.659739, 1.339000, -13.559999, 12.626640, 0.287149, 1633.000000, -0.336806, -0.040915, 1.339000, 0.016143, 0.048259, 0.093618, 1.000000
1428103326.777910, 1.308000, -12.319999, 11.719973, 3.009528, 1636.000000, -0.339254, -0.037887, 1.308000, 0.016549, 0.004643, 0.066445, 1.000000
1428103326.905605, 1.293000, -11.719999, 10.781355, 3.588251, 1637.000000, -0.334131, -0.038485, 1.293000, -0.004230, 0.009580, 0.065502, 1.000000
1428103327.038674, 1.268000, -10.720000, 9.892532, 4.886213, 1638.000000, -0.327221, -0.037439, 1.268000, 0.052408, 0.001391, 0.060002, 1.000000
1428103327.103828, 1.268000, -10.720000, 9.453266, 4.245513, 1637.000000, -0.315260, -0.040705, 1.268000, 0.043573, 0.005400, 0.058665, 1.000000
1428103327.161061, 1.207000, -8.280001, 9.157049, 9.249486, 1644.000000, -0.307290, -0.042949, 1.207000, 0.046685, 0.001529, 0.056547, 1.000000
1428103327.271497, 1.180000, -7.199998, 8.661384, 9.641868, 1645.000000, -0.300594, -0.045102, 1.180000, 0.039743, 0.003577, 0.053966, 1.000000
1428103327.411208, 1.133000, -5.320001, 8.195847, 11.171925, 1648.000000, -0.281161, -0.051325, 1.133000, -0.002222, 0.068238, 0.100551, 1.000000
1428103327.532214, 1.091000, -3.639998, 7.920624, 12.248840, 1651.000000, -0.265133, -0.056109, 1.091000, 0.009894, -0.029042, 0.025639, 1.000000
1428103327.649905, 1.004000, -0.159998, 7.908854, 17.195415, 1659.000000, -0.242091, -0.058972, 1.004000, 0.067606, -0.033392, 0.012409, 1.000000
1428103327.786028, 0.951000, 1.960001, 8.071917, 17.387574, 1661.000000, -0.215733, -0.059966, 0.951000, -0.022662, 0.047203, 0.049829, 1.000000
1428103327.908972, 0.896000, 4.159999, 8.392143, 18.054517, 1665.000000, -0.186139, -0.053732, 0.844000, -0.014016, 0.057001, 0.037922, 1.000000
1428103328.034313, 0.790000, 8.399999, 9.064507, 22.970064, 1674.000000, -0.162166, -0.044906, 0.790000, 0.039187, 0.004267, -0.039695, 1.000000
1428103328.144650, 0.731000, 10.760000, 9.806739, 23.209690, 1678.000000, -0.131729, -0.035056, 0.731000, 0.083844, -0.013187, -0.033099, 1.000000
1428103328.212716, 0.731000, 10.760000, 10.264442, 20.050390, 1675.000000, -0.101204, -0.026722, 0.731000, 0.046273, -0.011956, -0.028950, 1.000000
1428103328.329354, 0.624000, 15.039999, 11.360821, 25.003194, 1685.000000, -0.083407, -0.021711, 0.624000, 0.038239, -0.004173, -0.025375, 1.000000
1428103328.446714, 0.564000, 17.440000, 12.640044, 24.534450, 1689.000000, -0.047897, -0.011348, 0.564000, 0.056508, -0.009010, -0.017022, 1.000000
1428103328.581246, 0.530000, 18.800001, 14.221052, 20.992041, 1688.000000, -0.011277, -0.002101, 0.530000, 0.046797, -0.010474, -0.002115, 1.000000
1428103328.625201, 0.490000, 20.400000, 14.777871, 22.758506, 1692.000000, 0.032484, 0.008080, 0.490000, 0.082924, -0.007417, 0.010622, 1.000000
1428103328.707619, 0.490000, 20.400000, 15.785200, 19.162380, 1689.000000, 0.044533, 0.010655, 0.490000, 0.074273, -0.002671, 0.015133, 1.000000
1428103328.746412, 0.490000, 20.400000, 16.326784, 17.534454, 1688.000000, 0.069384, 0.015106, 0.490000, 0.070940, 0.011058, 0.020349, 1.000000
1428103328.871432, 0.437000, 22.520000, 18.085414, 17.922697, 1693.000000, 0.085836, 0.017557, 0.437000, 0.059848, 0.009593, 0.022877, 1.000000
1428103329.062929, 0.394000, 24.240000, 20.987306, 14.926726, 1694.000000, 0.124558, 0.022372, 0.394000, 0.049664, -0.021768, 0.029260, 1.000000
1428103329.123556, 0.378000, 24.880000, 21.925981, 14.564624, 1695.000000, 0.186021, 0.028492, 0.378000, 0.063725, -0.008012, 0.038014, 1.000000
1428103329.182616, 0.378000, 24.880000, 22.847925, 12.837580, 1695.000000, 0.204810, 0.031527, 0.378000, 0.073423, -0.011276, 0.040766, 1.000000
1428103329.297463, 0.378000, 24.880000, 24.633591, 9.889203, 1693.000000, 0.224130, 0.033194, 0.378000, 0.079140, -0.012972, 0.042724, 1.000000
1428103329.437873, 0.379000, 24.840000, 26.813193, 7.022452, 1693.000000, 0.258949, 0.035285, 0.379000, 0.051392, -0.005123, 0.053096, 1.000000
1428103329.553947, 0.397000, 24.119999, 28.559839, 3.775155, 1690.000000, 0.300193, 0.034540, 0.397000, 0.002864, -0.007075, 0.055804, 1.000000
1428103329.689670, 0.416000, 23.360000, 30.538139, 1.042089, 1689.000000, 0.330043, 0.035018, 0.416000, 0.010501, -0.006070, 0.059456, 1.000000
1428103329.748802, 0.444000, 22.240000, 31.366799, -1.602161, 1686.000000, 0.360885, 0.032413, 0.444000, 0.053173, -0.007371, 0.062027, 1.000000
1428103329.871078, 0.476000, 20.960000, 32.965039, -4.091224, 1684.000000, 0.377414, 0.030312, 0.476000, 0.046948, -0.003275, 0.063924, 1.000000
1428103329.935418, 0.509000, 19.640000, 33.758288, -6.532448, 1681.000000, 0.402913, 0.026787, 0.509000, 0.017300, 0.003796, 0.056706, 1.000000
1428103329.995065, 0.509000, 19.640000, 34.489792, -5.753872, 1682.000000, 0.416245, 0.023613, 0.509000, 0.046414, -0.008381, 0.062425, 1.000000
1428103330.112935, 0.558000, 17.679999, 35.747669, -8.853889, 1679.000000, 0.427839, 0.021774, 0.558000, -0.018791, -0.000757, 0.056973, 1.000000
1428103330.241452, 0.657000, 13.720000, 36.884071, -15.417164, 1669.000000, 0.447666, 0.017166, 0.657000, 0.004992, -0.002866, 0.052617, 1.000000
1428103330.288532, 0.657000, 13.720000, 37.287371, -13.966961, 1671.000000, 0.468197, 0.009402, 0.657000, 0.000914, 0.007532, 0.049456, 1.000000
1428103330.419071, 0.768000, 9.280000, 38.044864, -20.308731, 1661.000000, 0.474668, 0.005405, 0.768000, 0.026816, -0.002951, 0.048085, 1.000000
1428103330.541236, 0.818000, 7.279999, 38.600418, -19.849345, 1660.000000, 0.486680, -0.004652, 0.818000, -0.007737, -0.001921, 0.042827, 1.000000
1428103330.603506, 0.818000, 7.279999, 38.883951, -17.375522, 1663.000000, 0.492333, -0.013804, 0.818000, 0.042243, -0.005034, 0.035945, 1.000000
1428103330.727852, 0.942000, 2.320001, 39.064194, -24.215789, 1651.000000, 0.495887, -0.021310, 0.942000, 0.008708, 0.004247, 0.032076, 1.000000
1428103330.791895, 0.942000, 2.320001, 39.157104, -21.112490, 1654.000000, 0.499612, -0.036658, 0.942000, 0.030734, 0.007101, 0.019761, 1.000000
1428103330.854083, 1.009000, -0.359998, 39.143113, -24.516856, 1648.000000, 0.501121, -0.047899, 1.009000, 0.003390, 0.015413, 0.014180, 1.000000
1428103330.917869, 1.009000, -0.359998, 39.128835, -21.405276, 1651.000000, 0.501250, -0.057757, 1.009000, -0.023172, 0.008721, 0.005330, 1.000000
1428103331.042998, 1.125000, -5.000000, 38.738504, -26.497984, 1641.000000, 0.500302, -0.067863, 1.125000, -0.027856, 0.006308, 0.005285, 1.000000
1428103331.109931, 1.125000, -5.000000, 38.546847, -23.247737, 1644.000000, 0.494636, -0.088543, 1.125000, -0.017662, -0.002800, -0.003306, 1.000000
1428103331.231795, 1.171000, -6.840000, 38.021920, -21.678564, 1644.000000, 0.490480, -0.100868, 1.241000, -0.022743, -0.001648, -0.000440, 1.000000
1428103331.273088, 1.241000, -9.640002, 37.744867, -25.984834, 1636.000000, 0.483743, -0.115564, 1.241000, -0.008757, -0.000354, 0.002063, 1.000000
1428103331.342536, 1.290000, -11.599998, 37.238019, -26.761623, 1633.000000, 0.480068, -0.123400, 1.290000, 0.010112, -0.003193, 0.000777, 1.000000
1428103331.463851, 1.290000, -11.599998, 36.360732, -20.285040, 1638.000000, 0.473821, -0.137491, 0.000000, 0.018772, -0.000943, 0.003717, 1.000000
1428103331.525055, 1.290000, -11.599998, 35.914191, -17.786253, 1641.000000, 0.466838, -0.156532, 0.000000, -0.018918, -0.023149, 0.010985, 1.000000
1428103331.641593, 1.290000, -11.599998, 35.072243, -13.655188, 1644.000000, 0.463652, -0.164004, 0.000000, -0.032559, -0.046049, 0.010760, 1.000000
1428103331.699277, 1.290000, -11.599998, 34.653860, -12.079160, 1645.000000, 0.455160, -0.174695, 0.000000, -0.032097, -0.056610, 0.013487, 1.000000
1428103331.836375, 1.515000, -20.599999, 32.889701, -29.018941, 1617.000000, 0.449609, -0.177841, 1.515000, -0.036936, -0.060053, 0.016043, 1.000000
1428103331.953096, 1.548000, -21.919999, 31.285320, -25.192234, 1618.000000, 0.435167, -0.177322, 1.548000, -0.030051, -0.064807, 0.019277, 1.000000
1428103332.078262, 1.548000, -21.919999, 29.574450, -18.900169, 1623.000000, 0.424060, -0.172782, 0.000000, -0.037473, 0.063654, 0.090672, 1.000000
1428103332.208252, 1.594000, -23.759999, 27.649978, -18.141469, 1620.000000, 0.399786, -0.163969, 1.594000, 0.022506, -0.000034, 0.038005, 1.000000
1428103332.318159, 1.645000, -25.799999, 25.878164, -18.744701, 1615.000000, 0.374212, -0.155063, 1.645000, 0.033833, -0.014904, 0.046678, 1.000000
1428103332.384625, 1.645000, -25.799999, 24.870897, -16.402883, 1617.000000, 0.359159, -0.150145, 0.000000, 0.015076, 0.004353, 0.052950, 1.000000
1428103332.516868, 1.652000, -26.079998, 22.638173, -12.539246, 1618.000000, 0.347273, -0.145285, 1.652000, 0.012707, 0.001993, 0.061124, 1.000000
1428103332.639217, 1.652000, -26.079998, 20.651431, -9.482529, 1619.000000, 0.330904, -0.140573, 0.000000, -0.016704, 0.041231, 0.119049, 1.000000
1428103332.750035, 1.677000, -27.080002, 18.768897, -9.623092, 1616.000000, 0.314464, -0.134643, 1.677000, -0.002675, 0.035928, 0.127157, 1.000000
1428103332.876443, 1.673000, -26.919999, 16.642301, -6.830465, 1617.000000, 0.301457, -0.127094, 1.673000, -0.011237, 0.050925, 0.144646, 1.000000
1428103332.996165, 1.652000, -26.079998, 14.689789, -3.304074, 1619.000000, 0.286461, -0.121447, 1.652000, -0.008729, 0.041990, 0.143175, 1.000000
1428103333.115935, 1.638000, -25.520000, 12.852334, -1.282814, 1620.000000, 0.275384, -0.115543, 1.638000, 0.003283, 0.012493, 0.155954, 1.000000
1428103333.190401, 1.605000, -24.200001, 11.657217, 1.889911, 1623.000000, 0.264130, -0.109790, 1.605000, -0.004223, 0.042111, 0.157275, 1.000000
1428103333.307839, 1.582000, -23.280001, 9.948843, 3.516107, 1624.000000, 0.259016, -0.107225, 1.582000, 0.003100, 0.034144, 0.156884, 1.000000
1428103333.376445, 1.544000, -21.760001, 9.015829, 6.453668, 1628.000000, 0.252453, -0.103492, 1.544000, -0.005743, 0.047354, 0.161238, 1.000000
1428103333.420389, 1.512000, -20.479999, 8.453344, 8.766472, 1631.000000, 0.247573, -0.101755, 1.512000, 0.000375, 0.017904, 0.151570, 1.000000
1428103333.548856, 1.465000, -18.600001, 6.959939, 10.744097, 1633.000000, 0.247328, -0.099720, 1.465000, -0.004671, 0.040665, 0.163095, 1.000000
1428103333.622453, 1.465000, -18.600001, 6.105630, 9.164953, 1631.000000, 0.240428, -0.093983, 0.000000, 0.041070, -0.003841, 0.119642, 1.000000
1428103333.737494, 1.420000, -16.799998, 4.896933, 11.104931, 1633.000000, 0.238729, -0.091791, 1.420000, 0.051408, -0.015640, 0.112246, 1.000000
1428103333.794807, 1.420000, -16.799998, 4.295335, 9.832415, 1631.000000, 0.237282, -0.088332, 1.420000, 0.056725, -0.005560, 0.113994, 1.000000
1428103333.861398, 1.321000, -12.839999, 3.760533, 17.431909, 1642.000000, 0.236959, -0.085883, 1.321000, 0.012556, 0.008433, 0.114472, 1.000000
1428103333.984412, 1.264000, -10.560002, 2.948568, 18.272783, 1645.000000, 0.237077, -0.084160, 1.264000, 0.014873, -0.001420, 0.108622, 1.000000
1428103334.053583, 1.220000, -8.800001, 2.568126, 19.704885, 1647.000000, 0.238295, -0.081852, 1.220000, 0.054354, -0.010344, 0.106554, 1.000000
1428103334.095527, 1.220000, -8.800001, 2.338930, 18.062601, 1646.000000, 0.239122, -0.079403, 1.220000, 0.077642, -0.010878, 0.106416, 1.000000
1428103334.172530, 1.146000, -5.840001, 2.057971, 21.941860, 1652.000000, 0.240822, -0.079194, 1.146000, 0.033084, 0.004191, 0.101781, 1.000000
1428103334.286453, 1.146000, -5.840001, 1.642663, 16.948633, 1647.000000, 0.242963, -0.078248, 0.000000, 0.049177, -0.000113, 0.098471, 1.000000
1428103334.353094, 1.095000, -3.800001, 1.483616, 19.268635, 1651.000000, 0.246926, -0.077051, 1.095000, 0.060915, -0.011060, 0.091849, 1.000000
1428103334.464345, 1.095000, -3.800001, 1.219395, 14.981321, 1646.000000, 0.251246, -0.077521, 0.000000, 0.085707, -0.017170, 0.090729, 1.000000
1428103334.533966, 1.095000, -3.800001, 1.054206, 12.897325, 1644.000000, 0.259397, -0.078942, 0.000000, 0.073990, -0.004191, 0.085086, 1.000000
1428103334.664093, 0.977000, 0.920000, 1.129151, 20.155281, 1656.000000, 0.264873, -0.079417, 0.977000, 0.054469, 0.002321, 0.073440, 1.000000
1428103334.732599, 0.784000, 8.640001, 1.498370, 34.769092, 1679.000000, 0.277855, -0.082772, 0.784000, 0.038664, 0.002205, 0.065582, 1.000000
1428103334.852843, 0.725000, 10.999999, 2.325205, 31.715945, 1679.000000, 0.285150, -0.085237, 0.725000, 0.073674, -0.002190, 0.067867, 1.000000
1428103334.913632, 0.725000, 10.999999, 2.742627, 27.864620, 1676.000000, 0.300481, -0.091961, 0.725000, 0.092975, -0.006567, 0.047539, 1.000000
1428103334.962787, 0.657000, 13.720000, 3.163779, 31.247536, 1682.000000, 0.310558, -0.095889, 0.657000, 0.083267, -0.005255, 0.051107, 1.000000
1428103335.099078, 0.601000, 15.960000, 4.515501, 27.818771, 1682.000000, 0.316674, -0.098823, 0.601000, 0.077877, -0.004413, 0.051645, 1.000000
1428103335.161425, 0.537000, 18.520000, 5.233035, 30.129799, 1688.000000, 0.339131, -0.109752, 0.537000, 0.094404, -0.009817, 0.053693, 1.000000
1428103335.264266, 0.485000, 20.599999, 6.570965, 28.547808, 1690.000000, 0.350062, -0.115392, 0.485000, 0.059627, -0.007723, 0.050608, 1.000000
1428103335.324237, 0.485000, 20.599999, 7.342924, 25.124470, 1687.000000, 0.369135, -0.123390, 0.485000, 0.042022, -0.032615, 0.052881, 1.000000
1428103335.403068, 0.441000, 22.359999, 8.445383, 25.120435, 1690.000000, 0.385068, -0.129779, 0.441000, 0.022610, -0.064627, 0.051377, 1.000000
1428103335.468596, 0.389000, 24.440000, 9.447575, 26.504136, 1694.000000, 0.400224, -0.131540, 0.389000, 0.030094, -0.087838, 0.046552, 1.000000
1428103335.537418, 0.389000, 24.440000, 10.350923, 23.369279, 1692.000000, 0.412384, -0.131012, 0.353000, 0.032802, -0.092732, 0.044660, 1.000000
1428103335.580396, 0.353000, 25.880001, 11.203084, 24.146914, 1695.000000, 0.423976, -0.127690, 0.353000, 0.019035, -0.091519, 0.040760, 1.000000
1428103335.647740, 0.304000, 27.840000, 12.363211, 25.336971, 1700.000000, 0.433134, -0.121977, 0.304000, 0.019874, -0.085126, 0.038172, 1.000000
1428103335.765327, 0.300000, 28.000000, 14.429226, 19.714507, 1696.000000, 0.445626, -0.111851, 0.300000, 0.059772, -0.071934, 0.031899, 1.000000
1428103335.834388, 0.300000, 28.000000, 15.457908, 17.396796, 1695.000000, 0.465056, -0.088000, 0.300000, 0.006408, -0.032714, 0.033076, 1.000000
1428103335.891931, 0.300000, 28.000000, 16.647943, 15.030763, 1694.000000, 0.473431, -0.075852, 0.300000, 0.042510, -0.008965, 0.033247, 1.000000
1428103335.957370, 0.300000, 28.000000, 17.792516, 13.064613, 1693.000000, 0.481617, -0.062822, 0.300000, 0.064537, 0.001851, 0.032114, 1.000000
1428103336.015288, 0.300000, 28.000000, 18.808290, 11.547963, 1692.000000, 0.490377, -0.048287, 0.300000, 0.075290, -0.005679, 0.027950, 1.000000
1428103336.142677, 0.300000, 28.000000, 20.941629, 8.732452, 1692.000000, 0.497457, -0.037122, 0.300000, 0.054897, -0.011736, 0.024718, 1.000000
1428103336.201393, 0.300000, 28.000000, 22.063554, 7.612777, 1692.000000, 0.512479, -0.012388, 0.300000, 0.065529, -0.012477, 0.028607, 1.000000
1428103336.263647, 0.300000, 28.000000, 23.152948, 6.664969, 1692.000000, 0.517664, -0.003075, 0.300000, 0.026738, -0.004590, 0.024599, 1.000000
1428103336.318931, 0.300000, 28.000000, 24.115604, 5.931704, 1692.000000, 0.525141, 0.009377, 0.300000, 0.026349, 0.001945, 0.025881, 1.000000
1428103336.380748, 0.300000, 28.000000, 25.202495, 5.194891, 1692.000000, 0.529111, 0.016189, 0.300000, 0.036606, -0.004353, 0.022724, 1.000000
1428103336.442467, 0.300000, 28.000000, 26.280636, 4.554797, 1693.000000, 0.534933, 0.025077, 0.300000, 0.045278, -0.008514, 0.024233, 1.000000
1428103336.575797, 0.300000, 28.000000, 28.615310, 3.339486, 1694.000000, 0.542328, 0.036031, 0.300000, 0.013815, 0.022152, 0.016520, 1.000000
1428103336.640924, 0.300000, 28.000000, 29.704091, 2.923947, 1695.000000, 0.549312, 0.046039, 0.316000, 0.044012, 0.085709, 0.015242, 1.000000
1428103336.686422, 0.316000, 27.359999, 30.530878, 1.201200, 1693.000000, 0.551018, 0.046100, 0.316000, 0.046035, 0.054980, 0.012493, 1.000000
1428103336.742456, 0.348000, 26.080000, 31.444070, -1.813390, 1690.000000, 0.551514, 0.045317, 0.348000, 0.010104, 0.028129, 0.011366, 1.000000
1428103336.874384, 0.396000, 24.160000, 33.437061, -5.654706, 1686.000000, 0.552712, 0.042349, 0.396000, 0.040256, -0.019442, 0.010464, 1.000000
1428103336.937729, 0.434000, 22.640001, 34.331368, -8.359928, 1683.000000, 0.553971, 0.034050, 0.434000, 0.045709, -0.013295, 0.016309, 1.000000
1428103336.996597, 0.434000, 22.640001, 35.165554, -7.374242, 1684.000000, 0.554478, 0.030231, 0.434000, 0.051365, -0.000527, 0.026003, 1.000000
1428103337.061315, 0.475000, 21.000000, 36.014833, -10.109912, 1681.000000, 0.554893, 0.026882, 0.475000, 0.036797, 0.003915, 0.026693, 1.000000
1428103337.120955, 0.475000, 21.000000, 36.798158, -8.903155, 1683.000000, 0.554998, 0.023473, 0.475000, 0.063302, -0.004946, 0.031221, 1.000000
1428103337.192256, 0.519000, 19.240000, 37.655481, -11.593653, 1679.000000, 0.556687, 0.018041, 0.519000, 0.047202, -0.005135, 0.039486, 1.000000
1428103337.260389, 0.572000, 17.119999, 38.354428, -14.849011, 1675.000000, 0.557877, 0.012486, 0.572000, 0.048044, -0.007129, 0.039000, 1.000000
1428103337.371565, 0.631000, 14.760001, 39.405868, -16.774110, 1671.000000, 0.558301, 0.007533, 0.631000, 0.054580, -0.013535, 0.043687, 1.000000
1428103337.495631, 0.695000, 12.200000, 40.351986, -18.371410, 1668.000000, 0.560584, -0.000822, 0.695000, 0.021761, -0.011232, 0.052001, 1.000000
1428103337.562565, 0.753000, 9.879999, 40.764854, -21.134745, 1664.000000, 0.562312, -0.009224, 0.753000, 0.016410, -0.012681, 0.060340, 1.000000
1428103337.675416, 0.819000, 7.240000, 41.275722, -22.302558, 1660.000000, 0.563913, -0.011527, 0.819000, 0.040098, -0.013623, 0.062613, 1.000000
1428103337.795328, 0.883000, 4.679999, 41.626295, -22.716458, 1658.000000, 0.566038, -0.016664, 0.883000, 0.057021, -0.016690, 0.069658, 1.000000
1428103337.979515, 1.015000, -0.599999, 41.557300, -26.237351, 1649.000000, 0.567770, -0.019593, 1.015000, 0.019665, -0.017022, 0.071398, 1.000000
1428103338.171026, 1.072000, -2.880001, 41.212157, -21.305540, 1651.000000, 0.575529, -0.023691, 1.072000, 0.016350, -0.005061, 0.068448, 1.000000
1428103338.288058, 1.072000, -2.880001, 41.001526, -16.319328, 1656.000000, 0.586470, -0.024012, 0.000000, 0.018881, 0.004678, 0.067478, 1.000000
1428103338.470994, 1.072000, -2.880001, 40.672545, -10.354054, 1661.000000, 0.596263, -0.024794, 0.000000, 0.015750, 0.002095, 0.064515, 1.000000
1428103338.538472, 1.204000, -8.160000, 40.328964, -20.838967, 1645.000000, 0.621979, -0.028218, 1.204000, 0.015345, -0.001920, 0.111289, 1.000000
1428103338.597303, 1.204000, -8.160000, 40.027422, -18.374722, 1647.000000, 0.631269, -0.026972, 1.204000, -0.002348, 0.037292, 0.116804, 1.000000
1428103338.663015, 1.204000, -8.160000, 39.692622, -15.962235, 1650.000000, 0.641113, -0.027391, 0.000000, 0.010336, 0.010087, 0.126644, 1.000000
1428103338.719784, 1.204000, -8.160000, 39.402753, -14.147741, 1651.000000, 0.645359, -0.026582, 0.000000, 0.009591, -0.001380, 0.062735, 1.000000
1428103338.838523, 1.204000, -8.160000, 38.796944, -10.786631, 1654.000000, 0.658127, -0.028407, 0.000000, -0.003908, 0.024463, 0.105590, 1.000000
1428103338.901628, 1.204000, -8.160000, 38.475268, -9.425922, 1655.000000, 0.677464, -0.027492, 0.000000, -0.029176, 0.036518, 0.108428, 1.000000
1428103338.967189, 1.204000, -8.160000, 38.141166, -8.190937, 1656.000000, 0.687605, -0.027035, 0.000000, -0.032199, 0.027825, 0.113392, 1.000000
1428103339.038916, 1.204000, -8.160000, 37.775414, -7.016094, 1657.000000, 0.693951, -0.024345, 0.000000, -0.040675, 0.005491, 0.066778, 1.000000
1428103339.076481, 1.204000, -8.160000, 37.584109, -6.489734, 1657.000000, 0.702742, -0.023417, 0.000000, -0.033002, 0.004433, 0.069003, 1.000000
1428103339.154946, 1.418000, -16.719999, 36.763482, -24.730470, 1629.000000, 0.708312, -0.026048, 1.418000, -0.034808, 0.023767, 0.105203, 1.000000
1428103339.276383, 1.418000, -16.719999, 35.494455, -18.724031, 1634.000000, 0.714762, -0.021726, 0.000000, -0.031946, -0.001590, 0.070911, 1.000000
1428103339.341530, 1.418000, -16.719999, 34.813333, -16.283200, 1636.000000, 0.723535, -0.020656, 0.000000, 0.019419, -0.004056, 0.074484, 1.000000
1428103339.403942, 1.418000, -16.719999, 34.165121, -14.263111, 1637.000000, 0.727745, -0.019909, 0.000000, 0.022501, -0.002830, 0.071769, 1.000000
1428103339.445814, 1.716000, -28.639998, 33.411280, -39.881755, 1599.000000, 0.730665, -0.019769, 1.716000, 0.036015, -0.000787, 0.071653, 1.000000
1428103339.586410, 1.854000, -34.159999, 33.411280, -41.498749, 1592.000000, 0.733221, -0.018931, 1.854000, 0.047922, -0.007946, 0.073166, 1.000000
1428103339.691676, 1.891000, -35.640001, 33.411280, -35.656375, 1596.000000, 0.741562, -0.018072, 1.891000, 0.041590, -0.006383, 0.075434, 1.000000
1428103339.832075, 1.891000, -35.640001, 33.411280, -25.645702, 1606.000000, 0.749105, -0.017926, 0.000000, 0.041808, -0.007216, 0.074693, 1.000000
1428103339.885286, 1.891000, -35.640001, 33.411280, -22.915458, 1609.000000, 0.760976, -0.017193, 0.000000, 0.056800, -0.007742, 0.070535, 1.000000
1428103339.948739, 1.933000, -37.319999, 33.411280, -23.807647, 1606.000000, 0.765174, -0.018174, 1.933000, 0.032595, 0.005728, 0.079751, 1.000000
1428103340.073468, 1.933000, -37.319999, 33.411280, -17.848879, 1612.000000, 0.770757, -0.016965, 0.000000, 0.049010, -0.007726, 0.067690, 1.000000
1428103340.134488, 1.981000, -39.239998, 33.411280, -19.993599, 1608.000000, 0.782098, -0.016808, 1.981000, 0.039798, -0.004192, 0.066747, 1.000000
1428103340.257644, 1.981000, -39.239998, 33.411280, -15.067055, 1613.000000, 0.787282, -0.017227, 1.981000, 0.025026, 0.006567, 0.063937, 1.000000
1428103340.377446, 1.952000, -38.080001, 33.411280, -8.846303, 1620.000000, 0.799251, -0.016247, 1.952000, 0.043124, -0.004388, 0.060676, 1.000000
1428103340.436889, 1.933000, -37.319999, 33.411280, -6.091055, 1624.000000, 0.807780, -0.015653, 1.933000, 0.043736, -0.006544, 0.058524, 1.000000
1428103340.553671, 1.898000, -35.920000, 33.411280, -1.513583, 1630.000000, 0.815526, -0.015117, 1.898000, 0.044090, -0.010781, 0.058961, 1.000000
1428103340.626435, 1.856000, -34.239998, 33.411280, 2.485156, 1636.000000, 0.827494, -0.014094, 1.856000, 0.041007, -0.010908, 0.060665, 1.000000
1428103340.689828, 1.856000, -34.239998, 33.411280, 2.167737, 1635.000000, 0.834755, -0.013142, 1.856000, 0.038475, -0.008755, 0.061642, 1.000000
1428103340.827712, 1.856000, -34.239998, 33.411280, 1.570074, 1635.000000, 0.841417, -0.012699, 0.000000, -0.001016, 0.002042, 0.062064, 1.000000
1428103340.871058, 1.856000, -34.239998, 33.411280, 1.433895, 1635.000000, 0.857234, -0.010310, 0.000000, 0.030599, -0.001979, 0.066991, 1.000000
1428103340.997061, 1.856000, -34.239998, 33.411280, 1.072531, 1634.000000, 0.862581, -0.008678, 0.000000, 0.031004, -0.007419, 0.067579, 1.000000
1428103341.057889, 1.763000, -30.520000, 32.253657, 9.312346, 1645.000000, 0.876567, -0.007468, 1.763000, 0.019621, -0.002735, 0.067864, 1.000000
1428103341.117182, 1.763000, -30.520000, 31.120295, 8.205740, 1643.000000, 0.883316, -0.006022, 0.000000, -0.009378, 0.002244, 0.070482, 1.000000
1428103341.181312, 1.763000, -30.520000, 29.908366, 7.163037, 1641.000000, 0.889522, -0.004264, 0.000000, -0.003871, -0.000383, 0.071951, 1.000000
1428103341.306133, 1.576000, -23.039999, 28.104980, 22.198913, 1661.000000, 0.896724, -0.002642, 1.576000, -0.005018, 0.003384, 0.073368, 1.000000
1428103341.415798, 1.576000, -23.039999, 26.523210, 17.322027, 1655.000000, 0.908418, 0.000740, 0.000000, -0.002944, -0.003671, 0.076828, 1.000000
1428103341.556786, 1.403000, -16.120000, 25.102755, 28.007625, 1671.000000, 0.918516, 0.003714, 1.403000, 0.000378, -0.001011, 0.085219, 1.000000
1428103341.731756, 1.403000, -16.120000, 23.342321, 18.219917, 1659.000000, 0.930810, 0.006762, 0.000000, -0.001234, 0.001059, 0.081255, 1.000000
1428103341.858677, 1.403000, -16.120000, 22.060438, 13.583532, 1654.000000, 0.949844, 0.010406, 0.000000, -0.024953, 0.075323, 0.149935, 1.000000
1428103341.978379, 1.207000, -8.280001, 21.441079, 27.972093, 1675.000000, 0.950819, 0.012321, 1.207000, 0.015139, -0.008092, 0.079913, 1.000000
1428103342.046267, 1.045000, -1.799998, 21.364772, 38.757520, 1692.000000, 0.954529, 0.014308, 1.045000, 0.016712, -0.002351, 0.076423, 1.000000
1428103342.170143, 0.983000, 0.680001, 21.417412, 34.736588, 1691.000000, 0.956256, 0.013994, 0.983000, -0.004613, 0.000344, 0.073396, 1.000000
