%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424655135.193241, 0.009162, 19.259367, 4.714432, 2.527256, 1585.000000, -0.130023, 0.231123, 0.950613, -0.014942, -0.024515, 0.177247, 0.051961
1424655135.248425, 0.011915, 16.573402, 4.917614, 1.422521, 1581.000000, -0.130127, 0.225029, 0.948993, -0.011852, -0.018411, 0.174439, 0.048745
1424655135.320804, 0.012906, 29.030943, 5.384812, 0.919309, 1593.000000, -0.130023, 0.222343, 0.948792, -0.010404, -0.020084, 0.174280, 0.077419
1424655135.395787, 0.013100, 28.203259, 5.854497, 0.723295, 1593.000000, -0.130306, 0.219199, 0.948567, -0.010845, -0.016113, 0.171274, 0.075774
1424655135.521792, 0.013748, 31.894485, 6.747691, 0.346560, 1597.000000, -0.129990, 0.216872, 0.949330, -0.011151, -0.017829, 0.170683, 0.084624
1424655135.599272, 0.016752, 33.360607, 7.322145, -0.608373, 1598.000000, -0.130452, 0.216569, 0.952942, -0.014197, -0.014773, 0.168643, 0.090886
1424655135.697531, 0.020700, 35.489479, 8.096983, -1.673351, 1600.000000, -0.131781, 0.218183, 0.956991, -0.020527, -0.008093, 0.170579, 0.099566
1424655135.752647, 0.022845, 42.604474, 8.096983, -2.132489, 1607.000000, -0.134144, 0.221314, 0.962280, -0.017066, -0.006600, 0.170374, 0.117522
1424655135.826639, 0.027328, 33.988071, 8.655807, -3.161662, 1597.000000, -0.135277, 0.223110, 0.965177, -0.017085, -0.004950, 0.169901, 0.102857
1424655135.903639, 0.033139, 37.205231, 9.292390, -4.418038, 1600.000000, -0.137967, 0.227209, 0.969962, -0.017252, -0.000065, 0.172626, 0.115817
1424655135.978923, 0.037004, 36.549833, 9.903876, -4.912279, 1600.000000, -0.141032, 0.231580, 0.974486, -0.014129, 0.006327, 0.173272, 0.118225
1424655136.032502, 0.039921, 37.177786, 10.346563, -5.261068, 1600.000000, -0.144085, 0.235110, 0.978945, -0.014506, 0.011416, 0.173793, 0.122538
1424655136.129677, 0.043682, 26.887028, 10.927029, -5.367278, 1590.000000, -0.146106, 0.237341, 0.981341, -0.011708, 0.007521, 0.178361, 0.103431
1424655136.204759, 0.045747, 35.943931, 11.525368, -5.182631, 1600.000000, -0.151002, 0.242628, 0.987645, -0.011523, 0.015900, 0.180971, 0.125623
1424655136.281156, 0.046539, 29.741485, 12.031409, -4.626371, 1595.000000, -0.154766, 0.245699, 0.992511, -0.012531, 0.019687, 0.182249, 0.112631
1424655136.335218, 0.047609, 31.081316, 12.403473, -4.449046, 1597.000000, -0.158476, 0.248191, 0.996839, -0.010236, 0.016807, 0.183796, 0.116679
1424655136.409409, 0.050297, 24.912247, 12.815307, -4.593573, 1591.000000, -0.161829, 0.249845, 1.000666, -0.009392, 0.018866, 0.185016, 0.105658
1424655136.509275, 0.053274, 21.647140, 13.295777, -4.568985, 1588.000000, -0.165219, 0.251128, 1.004524, -0.008966, 0.023975, 0.187190, 0.101379
1424655136.561990, 0.053512, 23.971612, 13.576661, -4.158566, 1591.000000, -0.170235, 0.251834, 1.008972, -0.000747, 0.024647, 0.193475, 0.106782
1424655136.678139, 0.049569, 20.175863, 14.097338, -2.009716, 1590.000000, -0.173208, 0.251290, 1.011011, 0.002466, 0.022724, 0.192531, 0.094404
1424655136.779159, 0.047112, 18.173779, 14.505250, -0.866648, 1590.000000, -0.177505, 0.248484, 1.014774, -0.000874, 0.019510, 0.203706, 0.087498
1424655136.853635, 0.045687, 18.674582, 14.814418, -0.310089, 1591.000000, -0.179980, 0.246445, 1.016599, 0.005983, 0.012229, 0.206725, 0.087186
1424655136.906650, 0.045856, 13.395527, 14.972199, -0.328008, 1586.000000, -0.182055, 0.243283, 1.018206, 0.003253, 0.015823, 0.214547, 0.075624
1424655136.980882, 0.045771, 16.739023, 15.248322, -0.253629, 1590.000000, -0.182331, 0.240738, 1.018430, 0.004110, 0.014993, 0.222040, 0.082968
1424655137.035036, 0.044901, 15.076502, 15.429601, 0.034658, 1589.000000, -0.183762, 0.237980, 1.019133, 0.001336, 0.013263, 0.220137, 0.078405
1424655137.107538, 0.043898, 15.407568, 15.677944, 0.330712, 1589.000000, -0.183154, 0.234762, 1.018768, 0.001590, 0.013974, 0.223125, 0.078137
1424655137.228415, 0.041964, 18.523102, 16.175537, 0.830704, 1594.000000, -0.183791, 0.230528, 1.018559, 0.004858, 0.009482, 0.223773, 0.083127
1424655137.304032, 0.042701, 4.490238, 16.250961, 0.484022, 1579.000000, -0.182084, 0.222337, 1.017195, 0.000088, 0.013706, 0.236228, 0.052680
1424655137.358393, 0.044036, 7.496023, 16.341508, 0.031145, 1582.000000, -0.181378, 0.217417, 1.016173, 0.000428, 0.013786, 0.239258, 0.060693
1424655137.458518, 0.046029, 16.354449, 16.705336, -0.573151, 1590.000000, -0.179973, 0.213938, 1.015512, 0.000353, 0.012835, 0.240510, 0.082372
1424655137.553383, 0.045590, 8.203412, 16.878294, -0.332656, 1583.000000, -0.178046, 0.206207, 1.014400, -0.000627, 0.016365, 0.244022, 0.063820
1424655137.634745, 0.044873, 3.122594, 16.934603, -0.063429, 1578.000000, -0.174555, 0.197497, 1.012944, 0.000527, 0.014064, 0.249699, 0.051812
1424655137.730171, 0.044790, 8.610520, 17.117527, -0.026654, 1584.000000, -0.171659, 0.189901, 1.011882, 0.000580, 0.014787, 0.250336, 0.063925
1424655137.807258, 0.043409, 1.056774, 17.135642, 0.391875, 1577.000000, -0.167716, 0.180536, 1.011188, -0.001175, 0.015735, 0.254736, 0.045757
1424655137.882540, 0.042880, 2.065244, 17.170184, 0.491634, 1578.000000, -0.164086, 0.171667, 1.010786, -0.001303, 0.014913, 0.256235, 0.047469
1424655137.937635, 0.042398, -5.466705, 17.103253, 0.582066, 1570.000000, -0.160422, 0.162939, 1.011334, 0.000132, 0.012091, 0.256408, 0.030250
1424655137.991633, 0.041877, 2.712822, 17.135806, 0.675601, 1579.000000, -0.157095, 0.156749, 1.011337, -0.004194, 0.017522, 0.263885, 0.047905
1424655138.065728, 0.042079, 10.582245, 17.310035, 0.514879, 1586.000000, -0.154617, 0.151129, 1.011790, 0.003990, 0.011964, 0.258055, 0.065595
1424655138.119514, 0.041726, -11.204305, 17.176143, 0.565250, 1565.000000, -0.149243, 0.141187, 1.012508, 0.005035, 0.010265, 0.261453, 0.016828
1424655138.195755, 0.041676, 8.400131, 17.318493, 0.493964, 1584.000000, -0.145151, 0.134735, 1.013145, 0.003373, 0.016113, 0.261774, 0.060343
1424655138.316334, 0.042284, 7.840326, 17.528560, 0.192441, 1584.000000, -0.138844, 0.124302, 1.014824, 0.002276, 0.014652, 0.262572, 0.059707
1424655138.392382, 0.041428, -17.561233, 17.231810, 0.419947, 1558.000000, -0.128048, 0.108306, 1.017433, 0.006537, 0.012306, 0.263358, 0.002403
1424655138.467249, 0.041719, -0.143364, 17.229425, 0.269851, 1575.000000, -0.121223, 0.098980, 1.019078, 0.007257, 0.010955, 0.264291, 0.041401
1424655138.564774, 0.040795, 2.962533, 17.293462, 0.494643, 1579.000000, -0.112521, 0.088362, 1.021783, 0.006769, 0.013124, 0.262720, 0.047378
1424655138.619128, 0.040372, -28.542245, 16.947016, 0.567588, 1547.000000, -0.099816, 0.074625, 1.025752, 0.012673, 0.008532, 0.261386, -0.023056
1424655138.694768, 0.039463, 6.540104, 17.056559, 0.754709, 1582.000000, -0.092860, 0.067887, 1.027407, 0.013562, 0.006692, 0.262544, 0.053996
1424655138.793006, 0.037835, 3.005759, 17.122351, 1.094331, 1579.000000, -0.080796, 0.057275, 1.030813, 0.014917, 0.003985, 0.258800, 0.044514
1424655138.891633, 0.035456, -3.245827, 17.051229, 1.592104, 1573.000000, -0.064241, 0.043631, 1.034827, 0.017013, 0.002553, 0.260620, 0.028243
1424655138.944648, 0.034257, -24.291296, 16.765147, 1.783288, 1552.000000, -0.048528, 0.031646, 1.038219, 0.008205, 0.005294, 0.258808, -0.019724
1424655138.998888, 0.033248, -8.114253, 16.667304, 1.892301, 1568.000000, -0.037101, 0.023154, 1.040405, 0.006603, 0.007774, 0.260931, 0.015216
1424655139.072669, 0.032216, 8.546702, 16.807414, 1.922613, 1585.000000, -0.027042, 0.017136, 1.042159, 0.007448, 0.004535, 0.259477, 0.051209
1424655139.148148, 0.031289, -3.160153, 16.754420, 1.910815, 1574.000000, -0.010399, 0.007509, 1.044649, 0.007691, 0.003721, 0.253781, 0.024266
1424655139.225513, 0.028435, 2.358280, 16.794844, 2.472156, 1580.000000, 0.004094, -0.001046, 1.046751, -0.006020, 0.008161, 0.249558, 0.033675
1424655139.280029, 0.026388, -12.994034, 16.636816, 2.815481, 1564.000000, 0.021497, -0.010279, 1.048021, -0.008200, 0.002731, 0.245570, -0.002487
1424655139.400403, 0.020241, 19.670104, 17.163266, 3.981440, 1599.000000, 0.032374, -0.016610, 1.048469, -0.012624, 0.002214, 0.246113, 0.063953
1424655139.475772, 0.016510, -8.912481, 17.014071, 4.501068, 1571.000000, 0.056884, -0.028996, 1.048323, -0.015524, -0.000254, 0.237142, -0.003296
1424655139.530215, 0.014758, -4.857820, 16.955357, 4.536991, 1575.000000, 0.072515, -0.037298, 1.048035, -0.037343, 0.002137, 0.234592, 0.003963
1424655139.605076, 0.016503, 15.041751, 17.204692, 3.336719, 1594.000000, 0.080954, -0.042849, 1.047502, -0.047064, 0.004172, 0.233603, 0.049929
1424655139.703149, 0.016311, 14.384885, 17.519206, 2.737714, 1593.000000, 0.093758, -0.049981, 1.046302, -0.045240, 0.006108, 0.226399, 0.048277
1424655139.801153, 0.017856, 9.445184, 17.724893, 1.737597, 1587.000000, 0.107587, -0.059140, 1.043051, -0.042809, 0.006141, 0.222067, 0.038845
1424655139.901910, 0.020701, 12.231285, 17.998741, 0.533913, 1589.000000, 0.117833, -0.067132, 1.038515, -0.037551, 0.003814, 0.213650, 0.047882
1424655139.958125, 0.020557, 1.237399, 18.014201, 0.517019, 1578.000000, 0.126023, -0.074536, 1.035070, -0.033191, 0.005294, 0.199206, 0.023307
1424655140.032667, 0.020206, 16.867302, 18.293513, 0.545199, 1594.000000, 0.129491, -0.079183, 1.032350, -0.032189, 0.003175, 0.194658, 0.057689
1424655140.086763, 0.020174, 9.321821, 18.405617, 0.495991, 1586.000000, 0.134070, -0.084447, 1.028546, -0.029818, 0.001902, 0.196579, 0.040889
1424655140.140292, 0.020705, 17.452479, 18.613275, 0.283633, 1594.000000, 0.135235, -0.087701, 1.027383, -0.026381, -0.000357, 0.187989, 0.059488
1424655140.215471, 0.022443, 19.015128, 18.929788, -0.280480, 1596.000000, 0.137269, -0.091087, 1.026194, -0.031400, 0.007747, 0.186150, 0.064699
1424655140.310320, 0.022990, 17.056485, 19.290244, -0.391064, 1594.000000, 0.139433, -0.096204, 1.023139, -0.020639, -0.004500, 0.182177, 0.060893
1424655140.432203, 0.025328, 20.003890, 19.831820, -0.997184, 1597.000000, 0.140620, -0.100019, 1.020960, -0.022898, -0.001779, 0.172028, 0.069781
1424655140.490127, 0.026390, 6.034715, 19.909432, -1.200421, 1583.000000, 0.140632, -0.106288, 1.018554, -0.018254, 0.006730, 0.169948, 0.039800
1424655140.590525, 0.025911, 20.841095, 20.374897, -0.815580, 1598.000000, 0.140380, -0.108816, 1.017750, -0.018559, 0.007514, 0.167168, 0.072225
1424655140.686416, 0.022462, 18.065232, 20.759004, 0.375212, 1597.000000, 0.139759, -0.113425, 1.016710, -0.015164, 0.005548, 0.162080, 0.062607
1424655140.791119, 0.023423, 18.945623, 21.200432, 0.008318, 1598.000000, 0.138984, -0.117462, 1.016155, -0.012307, -0.005044, 0.151808, 0.065524
1424655140.866437, 0.028604, 15.174979, 21.454454, -1.547330, 1593.000000, 0.137077, -0.121048, 1.016970, -0.015541, -0.000406, 0.146817, 0.062327
1424655140.963164, 0.032185, 15.317998, 21.783797, -2.322207, 1593.000000, 0.135901, -0.124374, 1.017771, -0.013792, 0.006439, 0.146152, 0.066225
1424655141.042753, 0.032345, 15.662469, 22.060821, -2.000400, 1594.000000, 0.133248, -0.126948, 1.018823, -0.011261, 0.006581, 0.130792, 0.067150
1424655141.120307, 0.031362, 11.900759, 22.265855, -1.395451, 1591.000000, 0.131242, -0.131030, 1.020009, -0.013036, 0.009841, 0.122837, 0.057808
1424655141.195017, 0.028894, 15.333029, 22.519689, -0.447095, 1595.000000, 0.130366, -0.133709, 1.020518, -0.012505, 0.006837, 0.114069, 0.062968
1424655141.248897, 0.026429, 9.967661, 22.639560, 0.340769, 1591.000000, 0.128381, -0.137688, 1.021069, -0.015194, 0.005834, 0.101242, 0.048580
1424655141.322905, 0.024280, 15.045885, 22.887011, 0.935110, 1597.000000, 0.127692, -0.141019, 1.021744, -0.007962, 0.000366, 0.085807, 0.057715
1424655141.397527, 0.023116, 16.120288, 23.154307, 1.144831, 1598.000000, 0.124600, -0.144152, 1.022686, -0.019410, 0.006001, 0.074312, 0.058939
1424655141.451384, 0.023632, 11.915128, 23.296936, 0.866529, 1594.000000, 0.122836, -0.147483, 1.022754, -0.021691, 0.005571, 0.059360, 0.050110
1424655141.550281, 0.026860, 17.528499, 23.682123, -0.273319, 1599.000000, 0.122074, -0.149362, 1.021761, -0.010918, -0.000122, 0.050690, 0.065813
1424655141.627263, 0.029798, 11.089474, 23.871836, -1.112348, 1592.000000, 0.118739, -0.153008, 1.021046, -0.016898, 0.006393, 0.046394, 0.054441
1424655141.679253, 0.031069, 8.911287, 23.974784, -1.378232, 1590.000000, 0.116192, -0.155839, 1.019749, -0.012828, 0.007363, 0.038568, 0.050872
1424655141.753267, 0.033890, 14.074374, 24.206226, -2.020325, 1594.000000, 0.114664, -0.157079, 1.019050, -0.012814, 0.009516, 0.038629, 0.065166
1424655141.852214, 0.034740, 11.454312, 24.457968, -1.875964, 1592.000000, 0.111097, -0.159811, 1.017176, -0.020293, 0.010359, 0.032372, 0.060194
1424655141.949257, 0.034206, 9.989737, 24.673434, -1.351392, 1591.000000, 0.106909, -0.163260, 1.014184, -0.011790, 0.010486, 0.030014, 0.056405
1424655142.061895, 0.032980, 9.681348, 24.915771, -0.679359, 1592.000000, 0.102830, -0.167597, 1.010280, -0.012636, 0.011816, 0.031538, 0.054495
1424655142.137821, 0.031789, 5.255264, 25.004406, -0.218769, 1588.000000, 0.098154, -0.172676, 1.006240, -0.013816, 0.011865, 0.032428, 0.043467
1424655142.212892, 0.031131, 8.431666, 25.145065, 0.011368, 1592.000000, 0.094681, -0.176513, 1.003108, -0.012820, 0.011257, 0.034542, 0.049868
1424655142.313137, 0.029898, 10.939978, 25.388828, 0.378917, 1595.000000, 0.090930, -0.180363, 0.999229, -0.017131, 0.009188, 0.035408, 0.054210
1424655142.388994, 0.030220, 7.453814, 25.514446, 0.225110, 1591.000000, 0.085747, -0.184819, 0.995292, -0.012280, 0.007939, 0.039066, 0.046784
1424655142.490304, 0.031550, 10.194653, 25.743865, -0.219671, 1594.000000, 0.082447, -0.188601, 0.991697, -0.005353, 0.007645, 0.041017, 0.054205
1424655142.584928, 0.032653, 5.495818, 25.859100, -0.508966, 1589.000000, 0.077748, -0.194486, 0.987848, -0.004682, 0.011191, 0.048564, 0.044866
1424655142.639632, 0.033363, 0.661852, 25.867189, -0.666012, 1584.000000, 0.073624, -0.199364, 0.983847, 0.007064, 0.009728, 0.052666, 0.034834
1424655142.713489, 0.034376, 8.571713, 26.007905, -0.871605, 1592.000000, 0.072253, -0.202212, 0.982265, 0.005849, 0.010660, 0.058465, 0.053424
1424655142.768265, 0.033519, 1.716436, 26.028787, -0.519118, 1585.000000, 0.069541, -0.206621, 0.980069, 0.002273, 0.009688, 0.061529, 0.037334
1424655142.822492, 0.031584, 6.175872, 26.103259, 0.117735, 1590.000000, 0.068600, -0.209793, 0.978871, -0.000659, 0.009395, 0.062014, 0.045308
1424655142.896630, 0.030010, 9.637118, 26.262006, 0.572558, 1594.000000, 0.067216, -0.213040, 0.977811, -0.002178, 0.010016, 0.064500, 0.051426
1424655142.950747, 0.027966, 2.882623, 26.296683, 1.123805, 1588.000000, 0.065961, -0.217735, 0.976212, -0.005186, 0.008735, 0.070701, 0.034372
1424655143.024773, 0.027098, 12.655196, 26.504751, 1.218010, 1598.000000, 0.065139, -0.220165, 0.975611, -0.000220, 0.006809, 0.075361, 0.055220
1424655143.146752, 0.025918, 12.870318, 26.853655, 1.274759, 1599.000000, 0.064194, -0.224555, 0.975037, -0.002176, 0.004945, 0.084522, 0.054519
1424655143.224263, 0.030409, 2.966742, 26.904752, -0.270275, 1588.000000, 0.064312, -0.230665, 0.975281, -0.003862, 0.006829, 0.092646, 0.037002
1424655143.278877, 0.035404, 0.503514, 26.910864, -1.739058, 1584.000000, 0.065189, -0.234953, 0.976381, 0.001336, 0.009234, 0.100733, 0.036523
1424655143.353506, 0.039607, 8.109181, 27.045302, -2.740570, 1590.000000, 0.065123, -0.236913, 0.977178, -0.001521, 0.010722, 0.104502, 0.057627
1424655143.408756, 0.039828, -0.700312, 27.036700, -2.504000, 1582.000000, 0.066254, -0.240939, 0.978954, 0.002628, 0.014691, 0.116364, 0.038272
1424655143.482741, 0.037272, 8.556806, 27.177400, -1.366655, 1592.000000, 0.067340, -0.243054, 0.979927, -0.000400, 0.017543, 0.116349, 0.056287
1424655143.537116, 0.035171, -1.749176, 27.156276, -0.587828, 1583.000000, 0.069479, -0.247841, 0.981118, -0.004226, 0.017594, 0.127805, 0.031284
1424655143.635627, 0.035471, 10.174427, 27.379021, -0.561928, 1595.000000, 0.070551, -0.250039, 0.982445, 0.000667, 0.011480, 0.125938, 0.058081
1424655143.732487, 0.034853, 0.585721, 27.391632, -0.267572, 1586.000000, 0.074243, -0.257115, 0.983915, -0.003166, 0.013358, 0.136610, 0.036154
1424655143.787520, 0.035099, -8.995659, 27.281679, -0.312031, 1576.000000, 0.078233, -0.263671, 0.984822, -0.002906, 0.013742, 0.139098, 0.015109
1424655143.861493, 0.036640, 2.210080, 27.318014, -0.728037, 1587.000000, 0.081135, -0.267840, 0.984896, -0.004808, 0.014722, 0.141379, 0.041551
1424655143.936487, 0.036849, 0.614540, 27.328253, -0.681649, 1585.000000, 0.083201, -0.272750, 0.985498, -0.003530, 0.018140, 0.145396, 0.038215
1424655144.037498, 0.034447, 1.890092, 27.370678, 0.176610, 1587.000000, 0.086844, -0.278949, 0.985000, -0.007580, 0.016584, 0.142366, 0.038647
1424655144.112396, 0.032638, -7.842553, 27.240173, 0.692852, 1578.000000, 0.091714, -0.287431, 0.983186, -0.004079, 0.012428, 0.143298, 0.015210
1424655144.210043, 0.030603, 1.867723, 27.280695, 1.168193, 1588.000000, 0.095013, -0.293959, 0.980842, -0.004363, 0.011844, 0.150694, 0.034753
1424655144.262500, 0.030291, -20.400612, 27.042710, 1.138937, 1566.000000, 0.100092, -0.303364, 0.977211, -0.009953, 0.012839, 0.146318, -0.015043
1424655144.336564, 0.030721, 2.361261, 27.081562, 0.841540, 1588.000000, 0.102638, -0.307661, 0.974790, -0.009140, 0.011984, 0.146253, 0.035968
1424655144.391115, 0.032033, -15.331204, 26.895688, 0.356058, 1570.000000, 0.106847, -0.315546, 0.971013, -0.006486, 0.011965, 0.146317, -0.002037
1424655144.444760, 0.033802, -5.088120, 26.835057, -0.212822, 1580.000000, 0.110136, -0.319995, 0.968200, -0.007338, 0.015160, 0.145212, 0.022495
1424655144.517112, 0.034849, -3.674757, 26.775940, -0.496142, 1581.000000, 0.114125, -0.325149, 0.964750, 0.000708, 0.011777, 0.143977, 0.026683
1424655144.595304, 0.035429, -8.620071, 26.626771, -0.592972, 1575.000000, 0.118148, -0.332538, 0.961109, 0.001118, 0.015290, 0.144444, 0.016273
1424655144.669876, 0.035340, -11.077371, 26.442465, -0.477288, 1573.000000, 0.124389, -0.340087, 0.956251, 0.006906, 0.012545, 0.140610, 0.010723
1424655144.767253, 0.036222, -7.112713, 26.288570, -0.649231, 1577.000000, 0.129836, -0.347574, 0.952568, 0.004584, 0.013329, 0.141667, 0.020416
1424655144.821606, 0.037394, -29.398406, 25.933313, -0.930005, 1554.000000, 0.138191, -0.357468, 0.947872, 0.002053, 0.018077, 0.139380, -0.027936
1424655144.872985, 0.037741, -17.950421, 25.728355, -0.938653, 1565.000000, 0.143935, -0.363611, 0.944935, 0.002909, 0.016695, 0.142815, -0.002149
1424655144.993122, 0.036193, -2.267080, 25.667848, -0.248811, 1581.000000, 0.148688, -0.368784, 0.942958, 0.002269, 0.017674, 0.139285, 0.031155
1424655145.048625, 0.035871, -51.716612, 25.667848, -0.124618, 1532.000000, 0.163464, -0.384614, 0.938210, 0.006865, 0.013035, 0.137319, -0.079054
1424655145.145885, 0.036367, -9.367335, 25.465906, -0.249210, 1574.000000, 0.169517, -0.391477, 0.937697, 0.003122, 0.017271, 0.138616, 0.015551
1424655145.201361, 0.036075, -44.869958, 25.465906, -0.133682, 1538.000000, 0.182399, -0.405036, 0.936562, 0.002219, 0.015347, 0.135308, -0.063636
1424655145.275355, 0.034341, -14.959940, 25.220004, 0.406160, 1569.000000, 0.188262, -0.412178, 0.937026, -0.003620, 0.019684, 0.139226, 0.001097
1424655145.349871, 0.031979, -25.104103, 24.804353, 1.054347, 1559.000000, 0.198418, -0.423152, 0.938273, -0.009563, 0.018418, 0.138810, -0.023808
1424655145.427615, 0.028983, -27.135587, 24.335535, 1.789250, 1557.000000, 0.208958, -0.435731, 0.940189, -0.013697, 0.014888, 0.137873, -0.031319
1424655145.479508, 0.027076, -37.255335, 23.906106, 2.175610, 1547.000000, 0.217803, -0.446874, 0.941810, -0.012536, 0.011133, 0.137512, -0.055714
1424655145.534017, 0.024841, -22.982606, 23.627658, 2.609029, 1561.000000, 0.223419, -0.454873, 0.943962, -0.018350, 0.011634, 0.136823, -0.026232
1424655145.610382, 0.023400, -20.646114, 23.277280, 2.642749, 1563.000000, 0.229782, -0.465243, 0.946160, -0.020544, 0.014342, 0.138442, -0.022480
1424655145.705922, 0.022938, -17.918099, 22.896969, 2.276404, 1565.000000, 0.236533, -0.476365, 0.948728, -0.021256, 0.010993, 0.138568, -0.016880
1424655145.825873, 0.025687, -23.779348, 22.263002, 0.905451, 1557.000000, 0.245303, -0.492609, 0.951888, -0.018977, 0.010900, 0.136802, -0.027156
1424655145.933415, 0.027533, -34.715150, 21.433525, 0.157103, 1545.000000, 0.254489, -0.512309, 0.954293, -0.016022, 0.012558, 0.138883, -0.049612
