%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424655121.445572, 1.096512, -4.343057, 41.922261, 10.637672, 1748.000000, -0.077212, -0.761689, 1.096512, 0.024020, -0.015940, 0.102369
1424655121.498667, 1.096419, -4.338848, 41.819830, 9.544985, 1747.000000, -0.018698, -0.754515, 1.096419, 0.017425, -0.012999, 0.096851
1424655121.591914, 1.097048, -4.367149, 41.638822, 7.513146, 1745.000000, 0.011511, -0.749402, 1.097048, 0.019325, -0.010177, 0.085074
1424655121.645185, 1.098761, -4.444232, 41.535670, 6.043244, 1743.000000, 0.067693, -0.740432, 1.098761, 0.012175, -0.004623, 0.078207
1424655121.719060, 1.099931, -4.496880, 41.387501, 4.679225, 1742.000000, 0.105008, -0.734956, 1.099931, -0.003037, 0.001965, 0.083358
1424655121.773545, 1.103122, -4.640494, 41.275073, 2.892501, 1740.000000, 0.149084, -0.727213, 1.103122, -0.025595, 0.006298, 0.082036
1424655121.869959, 1.104756, -4.714016, 41.073146, 1.681419, 1738.000000, 0.186607, -0.720553, 1.104756, -0.037699, 0.008349, 0.072044
1424655121.968798, 1.109121, -4.910441, 40.857361, -0.397077, 1736.000000, 0.239155, -0.709782, 1.109121, -0.078940, 0.002797, 0.072815
1424655122.063799, 1.119464, -5.375892, 40.630348, -4.458967, 1731.000000, 0.283329, -0.699970, 1.119464, -0.263449, 0.031105, 0.075757
1424655122.118191, 1.119932, -5.396942, 40.499941, -4.161241, 1731.000000, 0.306546, -0.692791, 1.119932, -0.333368, 0.038239, 0.070678
1424655122.172193, 1.114881, -5.169664, 40.375885, -1.691632, 1734.000000, 0.307977, -0.691830, 1.114881, -0.316758, 0.039495, 0.075116
1424655122.289048, 1.107027, -4.816207, 40.125712, 1.845626, 1737.000000, 0.305105, -0.689240, 1.107027, -0.263770, 0.028478, 0.072247
1424655122.366424, 1.084188, -3.788472, 39.995413, 10.695398, 1747.000000, 0.272219, -0.687919, 1.084188, -0.158910, 0.001244, 0.072804
1424655122.420534, 1.067197, -3.023879, 39.922713, 16.334656, 1753.000000, 0.238147, -0.686052, 1.067197, -0.097933, -0.016056, 0.066187
1424655122.472164, 1.055453, -2.495386, 39.865439, 19.345266, 1757.000000, 0.214297, -0.684983, 1.055453, -0.060744, -0.033197, 0.067199
1424655122.545774, 1.046098, -2.074421, 39.797548, 20.238127, 1758.000000, 0.187005, -0.683212, 1.046098, -0.053072, -0.029269, 0.074250
1424655122.622018, 1.028769, -1.294591, 39.753730, 24.087395, 1763.000000, 0.144204, -0.678735, 1.028769, -0.014579, -0.035753, 0.078046
1424655122.676309, 1.014306, -0.643771, 39.738183, 27.254834, 1766.000000, 0.107349, -0.673217, 1.014306, 0.029981, -0.041225, 0.082649
1424655122.797698, 1.004012, -0.180524, 39.728443, 24.755612, 1764.000000, 0.076708, -0.666468, 1.004012, 0.042392, -0.039854, 0.086702
1424655122.872822, 0.987722, 0.552513, 39.746890, 27.552210, 1768.000000, 0.020638, -0.648781, 0.987722, 0.022928, -0.033534, 0.102384
1424655122.947674, 0.978198, 0.981084, 39.779538, 27.235839, 1768.000000, -0.011598, -0.633406, 0.978198, 0.037632, -0.039727, 0.113342
1424655123.047922, 0.972335, 1.244932, 39.834996, 24.121404, 1765.000000, -0.037287, -0.617679, 0.972335, 0.047227, -0.042191, 0.116350
1424655123.122690, 0.965039, 1.573256, 39.887270, 23.433210, 1765.000000, -0.067765, -0.591113, 0.965039, 0.071252, -0.046429, 0.126023
1424655123.203181, 0.963107, 1.660177, 39.946676, 20.432532, 1762.000000, -0.086941, -0.566526, 0.963107, 0.078062, -0.049445, 0.128140
1424655123.278061, 0.963882, 1.625326, 40.000764, 17.062969, 1759.000000, -0.099937, -0.538767, 0.963882, 0.064092, -0.045290, 0.136775
1424655123.371935, 0.965887, 1.535082, 40.064796, 13.057938, 1755.000000, -0.107784, -0.511754, 0.965887, 0.048367, -0.039102, 0.140007
1424655123.448806, 0.969254, 1.383570, 40.112066, 9.703592, 1751.000000, -0.112828, -0.474496, 0.969254, 0.044197, -0.036418, 0.146702
1424655123.547917, 0.972983, 1.215748, 40.165584, 6.289642, 1748.000000, -0.113419, -0.439386, 0.972983, 0.036437, -0.030786, 0.150948
1424655123.603318, 0.979471, 0.923808, 40.188354, 2.997008, 1744.000000, -0.110299, -0.392050, 0.979471, 0.027140, -0.032268, 0.155030
1424655123.676046, 0.984187, 0.711588, 40.211362, 0.674529, 1742.000000, -0.106387, -0.362931, 0.984187, 0.023886, -0.031980, 0.156139
1424655123.773812, 0.990813, 0.413406, 40.229323, -2.107850, 1739.000000, -0.101785, -0.326708, 0.990813, -0.000655, -0.020290, 0.156574
1424655123.849053, 0.999468, 0.023956, 40.230125, -5.252401, 1735.000000, -0.096233, -0.281844, 0.999468, -0.030074, 0.016555, 0.154184
1424655123.948416, 1.005100, -0.229485, 40.219990, -6.461386, 1734.000000, -0.091805, -0.242533, 1.005100, -0.044807, 0.038106, 0.153926
1424655124.003292, 1.009044, -0.406991, 40.210064, -7.330117, 1732.000000, -0.090171, -0.196581, 1.009044, -0.044280, 0.032013, 0.146584
1424655124.078138, 1.009754, -0.438951, 40.195469, -6.517402, 1733.000000, -0.090721, -0.171217, 1.009754, -0.043130, 0.024030, 0.143645
1424655124.152432, 1.009376, -0.421938, 40.181532, -5.397422, 1734.000000, -0.092975, -0.141531, 1.009376, -0.041871, 0.016865, 0.138765
1424655124.207554, 1.008986, -0.404367, 40.171625, -4.646189, 1735.000000, -0.099591, -0.111044, 1.008986, -0.038062, 0.027726, 0.131449
1424655124.261308, 1.007512, -0.338033, 40.163550, -3.557139, 1736.000000, -0.104785, -0.093140, 1.007512, -0.034971, 0.037939, 0.127709
1424655124.423043, 1.004593, -0.206692, 40.148691, -1.238921, 1739.000000, -0.111586, -0.072602, 1.004593, -0.034695, 0.045448, 0.126670
1424655124.501046, 0.992705, 0.328286, 40.160072, 3.709706, 1744.000000, -0.135947, -0.025195, 0.992705, -0.036383, 0.038872, 0.117973
1424655124.555676, 0.985100, 0.670481, 40.176350, 6.346146, 1747.000000, -0.148654, -0.007802, 0.985100, -0.036139, 0.033531, 0.114433
1424655124.676072, 0.978263, 0.978176, 40.228683, 7.553370, 1749.000000, -0.160671, 0.005522, 0.978263, -0.037718, 0.033055, 0.116906
1424655124.709685, 0.961812, 1.718456, 40.254363, 13.625688, 1756.000000, -0.188078, 0.029703, 0.961812, -0.011974, 0.033865, 0.109037
1424655124.783661, 0.957182, 1.926813, 40.317734, 13.461139, 1756.000000, -0.194574, 0.034470, 0.957182, -0.003781, 0.035487, 0.109726
1424655124.858418, 0.945691, 2.443890, 40.398928, 16.044889, 1759.000000, -0.212875, 0.046906, 0.945691, 0.018506, 0.032480, 0.111689
1424655124.911899, 0.933610, 2.987540, 40.469956, 19.160755, 1763.000000, -0.226656, 0.057170, 0.933610, 0.062576, 0.033199, 0.111759
1424655125.009049, 0.924574, 3.394149, 40.616480, 19.052816, 1763.000000, -0.234236, 0.062901, 0.924574, 0.111951, 0.035287, 0.111828
1424655125.041564, 0.910349, 4.034293, 40.674750, 23.504625, 1768.000000, -0.241465, 0.072257, 0.910349, 0.133655, 0.035197, 0.114066
1424655125.115291, 0.907522, 4.161507, 40.811124, 21.169276, 1766.000000, -0.241635, 0.074441, 0.907522, 0.123115, 0.037403, 0.116075
1424655125.191303, 0.899302, 4.531410, 40.964215, 21.238942, 1767.000000, -0.235610, 0.079081, 0.899302, 0.093153, 0.034798, 0.121328
1424655125.245290, 0.892991, 4.815391, 41.079251, 21.479990, 1767.000000, -0.225824, 0.080866, 0.892991, 0.066477, 0.029516, 0.126696
1424655125.319036, 0.888868, 5.000939, 41.243713, 19.950520, 1766.000000, -0.214890, 0.081055, 0.888868, 0.038170, 0.029459, 0.126804
1424655125.419931, 0.884912, 5.178955, 41.475917, 17.507624, 1764.000000, -0.200547, 0.081090, 0.884912, 0.000299, 0.021986, 0.132716
1424655125.496791, 0.881018, 5.354194, 41.658854, 16.373480, 1763.000000, -0.180066, 0.079472, 0.881018, -0.053450, 0.009514, 0.138084
1424655125.548902, 0.878568, 5.464444, 41.785394, 15.647257, 1763.000000, -0.166446, 0.078251, 0.878568, -0.066328, -0.001159, 0.140695
1424655125.623663, 0.877185, 5.526657, 41.969045, 13.860446, 1761.000000, -0.159724, 0.077288, 0.877185, -0.070836, -0.003193, 0.141783
1424655125.723158, 0.875782, 5.589790, 42.216241, 11.663369, 1759.000000, -0.152611, 0.075059, 0.875782, -0.069948, -0.006871, 0.147857
1424655125.780910, 0.875863, 5.586159, 42.359642, 10.283759, 1758.000000, -0.149802, 0.073710, 0.875863, -0.062440, -0.003142, 0.153237
1424655125.854810, 0.876531, 5.556105, 42.542062, 8.497236, 1757.000000, -0.150185, 0.073815, 0.876531, -0.051852, -0.007961, 0.145325
1424655125.929642, 0.878381, 5.472854, 42.723909, 6.486694, 1755.000000, -0.154024, 0.073218, 0.878381, -0.043293, -0.007953, 0.144908
1424655126.028664, 0.881104, 5.350298, 42.959563, 4.111639, 1752.000000, -0.161020, 0.073263, 0.881104, -0.045133, -0.002016, 0.146672
1424655126.107553, 0.884083, 5.216255, 43.142440, 2.271463, 1751.000000, -0.170871, 0.073655, 0.884083, -0.037237, -0.007325, 0.148221
1424655126.160907, 0.887967, 5.041505, 43.262022, 0.475683, 1749.000000, -0.182782, 0.074401, 0.887967, -0.039955, -0.002045, 0.149282
1424655126.213656, 0.890621, 4.922066, 43.377411, -0.636185, 1748.000000, -0.191178, 0.075094, 0.890621, -0.035927, -0.000491, 0.150971
1424655126.308906, 0.893812, 4.778444, 43.579173, -1.791947, 1747.000000, -0.202115, 0.075338, 0.893812, -0.038587, 0.003496, 0.150481
1424655126.383912, 0.897311, 4.620990, 43.733726, -2.921838, 1745.000000, -0.220342, 0.077485, 0.897311, -0.020925, -0.004770, 0.147116
1424655126.484778, 0.900123, 4.494487, 43.934681, -3.458430, 1745.000000, -0.237753, 0.078913, 0.900123, -0.007684, -0.005000, 0.146213
1424655126.560161, 0.902974, 4.366169, 44.081470, -4.075809, 1744.000000, -0.258872, 0.082236, 0.902974, -0.002777, -0.009548, 0.144713
1424655126.660784, 0.904889, 4.279979, 44.272877, -4.021705, 1745.000000, -0.273906, 0.085143, 0.904889, -0.003436, -0.006517, 0.146562
1424655126.756008, 0.905213, 4.265418, 44.453393, -3.385228, 1745.000000, -0.294226, 0.091056, 0.905213, 0.006566, -0.009653, 0.150705
1424655126.810905, 0.905114, 4.269869, 44.557595, -2.973903, 1746.000000, -0.313186, 0.097403, 0.905114, 0.018455, -0.013188, 0.153946
1424655126.889802, 0.905231, 4.264606, 44.707078, -2.551602, 1746.000000, -0.321743, 0.101483, 0.905231, 0.018379, -0.011903, 0.156598
1424655126.985516, 0.904315, 4.305843, 44.889842, -1.697682, 1747.000000, -0.334390, 0.108983, 0.904315, 0.014848, -0.010361, 0.157664
1424655127.061397, 0.901706, 4.423226, 45.039491, -0.395804, 1749.000000, -0.348075, 0.119003, 0.901706, 0.024476, -0.014672, 0.162003
1424655127.159928, 0.899306, 4.531216, 45.237884, 0.642087, 1750.000000, -0.355468, 0.127265, 0.899306, 0.027557, -0.013500, 0.166536
1424655127.214466, 0.895582, 4.698814, 45.351409, 2.062034, 1752.000000, -0.364515, 0.140159, 0.895582, 0.020188, -0.009124, 0.168296
1424655127.308676, 0.892505, 4.837269, 45.554359, 2.903433, 1753.000000, -0.367977, 0.148772, 0.892505, 0.018942, -0.010346, 0.171126
1424655127.409556, 0.888079, 5.036450, 45.780147, 4.088203, 1755.000000, -0.372472, 0.162083, 0.888079, 0.011690, -0.004869, 0.175217
1424655127.484541, 0.880950, 5.357231, 45.958078, 6.328569, 1758.000000, -0.375261, 0.177910, 0.880950, 0.006709, -0.002179, 0.183165
1424655127.605700, 0.875650, 5.595744, 46.260082, 6.911685, 1759.000000, -0.376014, 0.191681, 0.875650, 0.012007, -0.005903, 0.178638
1424655127.682652, 0.867623, 5.956974, 46.463784, 9.059053, 1761.000000, -0.375662, 0.212686, 0.867623, 0.004717, -0.003205, 0.181636
1424655127.757933, 0.863405, 6.146761, 46.669367, 9.382601, 1762.000000, -0.374593, 0.227518, 0.863405, 0.006756, -0.010840, 0.181798
1424655127.832157, 0.860720, 6.267594, 46.876200, 9.063337, 1762.000000, -0.373133, 0.241945, 0.860720, 0.003884, -0.014292, 0.180251
1424655127.910424, 0.857999, 6.390034, 47.098474, 8.733010, 1762.000000, -0.370694, 0.255982, 0.857999, 0.000614, -0.008990, 0.177635
1424655127.987541, 0.856375, 6.463106, 47.319958, 8.035825, 1762.000000, -0.367511, 0.272878, 0.856375, 0.003251, -0.014755, 0.176095
1424655128.062031, 0.855416, 6.506292, 47.535394, 7.222332, 1761.000000, -0.363505, 0.289877, 0.855416, 0.002940, -0.012358, 0.178468
1424655128.154927, 0.854785, 6.534677, 47.805145, 6.133017, 1760.000000, -0.359503, 0.305525, 0.854785, 0.006328, -0.004619, 0.175990
1424655128.236279, 0.855340, 6.509689, 48.039833, 4.915916, 1759.000000, -0.352504, 0.327722, 0.855340, 0.009277, -0.011831, 0.175201
1424655128.311040, 0.855039, 6.523249, 48.257280, 4.299042, 1759.000000, -0.345169, 0.345954, 0.855039, 0.007839, -0.000264, 0.178581
1424655128.385617, 0.856677, 6.449549, 48.470984, 3.002922, 1758.000000, -0.339306, 0.362247, 0.856677, 0.005680, -0.002526, 0.181790
1424655128.460530, 0.859334, 6.329955, 48.681875, 1.489656, 1757.000000, -0.332454, 0.381969, 0.859334, 0.003472, -0.005141, 0.175398
1424655128.562397, 0.861936, 6.212895, 48.963145, 0.145637, 1755.000000, -0.324981, 0.398466, 0.861936, -0.003917, -0.002508, 0.179860
1424655128.635549, 0.867175, 5.977111, 49.157428, -1.971521, 1753.000000, -0.314054, 0.425640, 0.867175, -0.008723, -0.004317, 0.177402
1424655128.757284, 0.870953, 5.807123, 49.471632, -3.002494, 1752.000000, -0.307220, 0.443288, 0.870953, -0.009978, -0.010435, 0.176664
1424655128.812274, 0.877928, 5.493243, 49.605907, -5.462278, 1750.000000, -0.296245, 0.474280, 0.877928, -0.015412, -0.017890, 0.171864
1424655128.865899, 0.880997, 5.355125, 49.733539, -6.104152, 1749.000000, -0.292192, 0.487896, 0.880997, -0.017846, -0.018699, 0.172526
1424655128.961053, 0.884238, 5.209296, 49.953786, -6.239053, 1749.000000, -0.287325, 0.504148, 0.884238, -0.017459, -0.017256, 0.171056
1424655129.040906, 0.889054, 4.992553, 50.131002, -7.169078, 1748.000000, -0.281577, 0.530261, 0.889054, -0.013620, 0.001779, 0.169260
1424655129.134241, 0.892784, 4.824707, 50.330693, -7.325788, 1748.000000, -0.276719, 0.552363, 0.892784, -0.015015, 0.025040, 0.167100
1424655129.209812, 0.896267, 4.667998, 50.487885, -7.608650, 1748.000000, -0.271410, 0.578586, 0.896267, -0.006557, 0.026182, 0.168372
1424655129.286394, 0.897894, 4.594752, 50.644327, -7.093958, 1748.000000, -0.268347, 0.595785, 0.897894, -0.008962, 0.020896, 0.169378
1424655129.364644, 0.899243, 4.534051, 50.801501, -6.526907, 1749.000000, -0.264353, 0.614415, 0.899243, -0.006799, 0.012433, 0.166490
1424655129.439674, 0.900339, 4.484739, 50.951534, -5.982653, 1749.000000, -0.261266, 0.632307, 0.900339, -0.006660, 0.010738, 0.167852
1424655129.514023, 0.900348, 4.484349, 51.099729, -5.096420, 1750.000000, -0.258420, 0.646894, 0.900348, -0.005235, 0.020673, 0.169710
1424655129.591408, 0.900093, 4.495835, 51.254330, -4.205684, 1752.000000, -0.254614, 0.662361, 0.900093, -0.001320, 0.022837, 0.170258
1424655129.691288, 0.898894, 4.549750, 51.456291, -2.886345, 1753.000000, -0.252268, 0.675153, 0.898894, -0.001887, 0.022020, 0.166218
1424655129.789774, 0.896380, 4.662887, 51.660413, -1.312095, 1755.000000, -0.248023, 0.693151, 0.896380, -0.000145, 0.017951, 0.167487
1424655129.844414, 0.893638, 4.786288, 51.776133, -0.072448, 1756.000000, -0.244930, 0.706371, 0.893638, -0.005233, 0.015008, 0.168130
1424655129.965145, 0.891512, 4.881942, 52.038081, 0.795303, 1758.000000, -0.242704, 0.714698, 0.891512, -0.006009, 0.011711, 0.166823
1424655130.040784, 0.887045, 5.082958, 52.209505, 2.461413, 1760.000000, -0.237722, 0.729449, 0.887045, -0.003999, 0.010857, 0.166285
1424655130.141610, 0.885066, 5.172014, 52.441383, 2.756433, 1760.000000, -0.234782, 0.737520, 0.885066, -0.002951, 0.015417, 0.165162
1424655130.239556, 0.882976, 5.266071, 52.670444, 3.052952, 1761.000000, -0.229643, 0.747126, 0.882976, 0.001640, 0.019678, 0.167402
1424655130.357540, 0.880913, 5.358937, 52.951542, 3.157800, 1761.000000, -0.225156, 0.755258, 0.880913, -0.001232, 0.021715, 0.167948
1424655130.436042, 0.879696, 5.413665, 53.140378, 3.148602, 1762.000000, -0.218355, 0.762292, 0.879696, -0.003427, 0.017237, 0.168023
1424655130.515416, 0.880173, 5.392226, 53.330664, 2.458042, 1761.000000, -0.214306, 0.765705, 0.880173, -0.004875, 0.015571, 0.169847
1424655130.590407, 0.881313, 5.340894, 53.508611, 1.633222, 1760.000000, -0.209232, 0.767932, 0.881313, -0.003563, 0.012442, 0.170360
1424655130.665632, 0.883281, 5.252337, 53.684263, 0.600259, 1760.000000, -0.205561, 0.769612, 0.883281, -0.006449, 0.014492, 0.170712
1424655130.785638, 0.885859, 5.136361, 53.958184, -0.574693, 1759.000000, -0.200939, 0.770345, 0.885859, -0.008630, 0.011497, 0.173758
1424655130.860658, 0.891006, 4.904718, 54.121714, -2.547517, 1756.000000, -0.194871, 0.770670, 0.891006, -0.011010, 0.009296, 0.173355
1424655130.892388, 0.894271, 4.757799, 54.188841, -3.691722, 1755.000000, -0.191265, 0.769806, 0.894271, -0.008931, 0.007511, 0.174887
1424655130.966138, 0.895488, 4.703042, 54.342998, -3.633917, 1755.000000, -0.190430, 0.769460, 0.895488, -0.012872, 0.008812, 0.174548
1424655131.020020, 0.899974, 4.501148, 54.450735, -5.037120, 1754.000000, -0.187768, 0.768265, 0.899974, -0.010528, 0.006090, 0.174597
1424655131.093909, 0.902668, 4.379938, 54.594585, -5.370093, 1754.000000, -0.186102, 0.767384, 0.902668, -0.010154, 0.007286, 0.173162
1424655131.169033, 0.906904, 4.189342, 54.734467, -6.257396, 1753.000000, -0.183855, 0.765582, 0.906904, -0.009621, 0.007129, 0.173987
1424655131.202889, 0.910978, 4.005968, 54.794774, -7.463481, 1751.000000, -0.181943, 0.763804, 0.910978, -0.006623, 0.004904, 0.172797
1424655131.275911, 0.913582, 3.888826, 54.920959, -7.414952, 1751.000000, -0.180522, 0.762672, 0.913582, -0.002212, 0.004579, 0.175576
1424655131.350636, 0.917014, 3.734376, 55.045005, -7.679476, 1751.000000, -0.177796, 0.760698, 0.917014, 0.001975, 0.003500, 0.176204
1424655131.426904, 0.920031, 3.598612, 55.166958, -7.715147, 1751.000000, -0.175229, 0.758383, 0.920031, 0.002875, 0.005455, 0.174058
1424655131.501640, 0.923058, 3.462387, 55.281984, -7.772634, 1751.000000, -0.172444, 0.756143, 0.923058, -0.001743, 0.009009, 0.174267
1424655131.576261, 0.925059, 3.372344, 55.393836, -7.412935, 1751.000000, -0.169280, 0.753620, 0.925059, -0.003189, 0.010164, 0.175134
1424655131.675900, 0.927009, 3.284605, 55.539276, -6.715754, 1752.000000, -0.165849, 0.750051, 0.927009, -0.005788, 0.011064, 0.176112
1424655131.729542, 0.928263, 3.228143, 55.616218, -6.497328, 1752.000000, -0.161008, 0.745645, 0.928263, -0.003937, 0.010841, 0.177116
1424655131.817012, 0.928660, 3.210283, 55.741059, -5.519082, 1753.000000, -0.158973, 0.742408, 0.928660, -0.004759, 0.009269, 0.176401
1424655131.890469, 0.928494, 3.217757, 55.845785, -4.644332, 1754.000000, -0.155026, 0.737584, 0.928494, -0.006399, 0.013146, 0.176471
1424655131.943831, 0.928014, 3.239357, 55.922656, -3.956381, 1755.000000, -0.152647, 0.732533, 0.928014, -0.009638, 0.011908, 0.176742
1424655132.018511, 0.927692, 3.253881, 56.030933, -3.234831, 1756.000000, -0.150962, 0.728947, 0.927692, -0.008575, 0.010950, 0.178658
1424655132.092888, 0.926706, 3.298239, 56.139935, -2.359462, 1757.000000, -0.148844, 0.723480, 0.926706, -0.013070, 0.016427, 0.178117
1424655132.194046, 0.925372, 3.358240, 56.290920, -1.348762, 1758.000000, -0.146269, 0.716881, 0.925372, -0.007135, 0.011796, 0.181024
1424655132.248995, 0.923333, 3.450023, 56.374820, -0.385310, 1759.000000, -0.143924, 0.707980, 0.923333, -0.008590, 0.013634, 0.180883
1424655132.321260, 0.922490, 3.487971, 56.487232, 0.007885, 1760.000000, -0.143098, 0.703213, 0.922490, -0.004453, 0.011399, 0.178931
1424655132.416012, 0.921092, 3.550875, 56.636392, 0.565545, 1761.000000, -0.141852, 0.696731, 0.921092, -0.008974, 0.015064, 0.182464
1424655132.491528, 0.919493, 3.622804, 56.758376, 1.119216, 1762.000000, -0.139122, 0.686447, 0.919493, -0.004390, 0.011133, 0.180762
1424655132.546401, 0.918580, 3.663891, 56.847694, 1.361665, 1762.000000, -0.137672, 0.678848, 0.918580, -0.004132, 0.010396, 0.182489
1424655132.620741, 0.918111, 3.685019, 56.969111, 1.347571, 1762.000000, -0.137133, 0.672607, 0.918111, -0.012998, 0.013671, 0.182454
1424655132.675118, 0.917893, 3.694834, 57.058385, 1.288301, 1762.000000, -0.135983, 0.663889, 0.917893, -0.015846, 0.013461, 0.182631
1424655132.728759, 0.918283, 3.677259, 57.146428, 0.993269, 1762.000000, -0.134733, 0.657986, 0.918283, -0.013578, 0.011413, 0.184321
