%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx, target_vely
1424654245.075611, -0.000692, -0.031131, 0.000000, -0.000000, -0.031131, 0.010283, -0.006005, 0.015104, 0.000000, 0.009099, -0.270998, -0.147954, 0.970494, -0.024705, 0.014813, 0.423072, 0.054200, 0.029591
1424654245.130590, -0.049005, -0.055576, 0.000000, -0.000000, -0.055576, 0.052256, -0.022818, 0.014791, 0.000000, -0.008028, -0.272244, -0.151691, 0.974183, -0.026349, 0.018660, 0.431429, 0.054449, 0.030338
1424654245.184549, -0.036777, -0.049649, 0.000000, -0.000000, -0.049649, -0.002647, -0.000951, 0.014778, 0.000000, 0.013827, -0.274102, -0.152381, 0.975320, -0.024317, 0.015401, 0.427178, 0.054820, 0.030476
1424654245.258423, -0.038279, -0.050695, 0.000000, -0.000000, -0.050695, 0.023739, -0.011531, 0.014564, 0.000000, 0.003033, -0.275943, -0.155166, 0.976441, -0.025110, 0.017025, 0.431781, 0.055189, 0.031033
1424654245.313285, -0.093971, -0.079056, 0.000000, -0.000000, -0.079056, 0.014546, -0.007922, 0.014455, 0.000000, 0.006533, -0.280292, -0.158048, 0.978153, -0.021514, 0.015171, 0.431613, 0.056058, 0.031610
1424654245.408064, -0.037983, -0.051420, 0.000000, -0.000000, -0.051420, 0.012402, -0.007174, 0.014285, 0.000000, 0.007111, -0.283071, -0.160619, 0.978697, -0.016321, 0.011822, 0.431008, 0.056614, 0.032124
1424654245.510783, -0.072236, -0.069306, 0.000000, -0.000000, -0.069306, 0.019690, -0.010077, 0.014027, 0.000000, 0.003950, -0.288927, -0.165591, 0.979589, -0.019711, 0.015490, 0.437724, 0.057785, 0.033118
1424654245.566072, -0.179719, -0.124045, 0.000000, -0.000000, -0.124045, 0.025671, -0.012562, 0.013853, 0.000000, 0.001291, -0.297339, -0.171106, 0.980701, -0.009184, 0.010184, 0.438519, 0.059468, 0.034221
1424654245.620041, -0.114269, -0.091948, 0.000000, -0.000000, -0.091948, 0.018281, -0.009571, 0.013724, 0.000000, 0.004153, -0.302488, -0.174639, 0.981368, -0.003472, 0.006627, 0.442670, 0.060498, 0.034928
1424654245.715217, -0.051163, -0.060887, 0.000000, -0.000000, -0.060887, 0.014831, -0.008256, 0.013528, 0.000000, 0.005272, -0.306274, -0.178004, 0.981533, -0.008735, 0.009701, 0.444396, 0.061255, 0.035601
1424654245.833787, -0.086304, -0.079492, 0.000000, -0.000000, -0.079492, 0.015423, -0.008504, 0.013276, 0.000000, 0.004772, -0.314687, -0.184087, 0.982161, 0.003655, 0.002706, 0.449176, 0.062937, 0.036817
1424654245.888269, -0.203009, -0.138972, 0.000000, -0.000000, -0.138972, 0.037287, -0.017250, 0.013040, 0.000000, -0.004210, -0.323774, -0.190802, 0.982516, 0.012883, -0.003726, 0.454769, 0.064755, 0.038160
1424654246.009180, -0.031701, -0.053711, 0.000000, 0.000000, -0.053711, 0.006358, -0.004838, 0.012894, 0.000000, 0.008055, -0.326871, -0.193186, 0.983103, 0.011751, -0.005518, 0.458161, 0.065374, 0.038637
1424654246.063897, -0.164186, -0.120873, 0.000000, -0.000000, -0.120873, 0.031180, -0.014618, 0.012694, 0.000000, -0.001923, -0.334090, -0.198734, 0.985468, 0.007676, -0.000904, 0.467575, 0.066818, 0.039747
1424654246.118654, -0.049146, -0.063640, 0.000000, 0.000000, -0.063640, 0.032331, -0.015027, 0.012488, 0.000000, -0.002539, -0.335683, -0.201549, 0.985543, 0.015651, -0.008845, 0.473801, 0.067137, 0.040310
1424654246.213060, -0.026041, -0.052335, 0.000000, 0.000000, -0.052335, -0.007319, 0.000911, 0.012509, 0.000000, 0.013421, -0.338186, -0.202057, 0.986320, 0.024912, -0.014355, 0.474537, 0.067637, 0.040411
1424654246.294734, -0.030274, -0.054714, 0.000000, 0.000000, -0.054714, 0.012731, -0.006977, 0.012367, 0.000000, 0.005390, -0.339894, -0.204122, 0.988620, 0.028550, -0.012799, 0.481363, 0.067979, 0.040824
1424654246.369161, 0.008255, -0.035402, 0.000000, 0.000000, -0.035402, 0.009433, -0.005522, 0.012264, 0.000000, 0.006742, -0.339022, -0.204455, 0.991113, 0.019472, -0.009279, 0.487430, 0.067804, 0.040891
1424654246.463802, 0.015783, -0.031496, 0.000000, 0.000000, -0.031496, 0.003386, -0.003027, 0.012193, 0.000000, 0.009166, -0.337553, -0.204033, 0.994015, 0.015142, -0.003248, 0.490662, 0.067511, 0.040807
1424654246.565965, 0.038491, -0.019757, 0.000000, 0.000000, -0.019757, 0.006242, -0.004093, 0.012088, 0.000000, 0.007996, -0.333791, -0.202728, 0.997954, 0.013410, -0.003554, 0.494703, 0.066758, 0.040546
1424654246.640735, 0.080071, 0.001624, 0.000000, 0.000000, 0.001624, 0.007031, -0.004324, 0.012007, 0.000000, 0.007683, -0.328284, -0.200327, 1.001563, 0.011485, -0.003905, 0.498753, 0.065657, 0.040065
1424654246.743173, 0.046381, -0.014749, 0.000000, 0.000000, -0.014749, 0.006572, -0.004132, 0.011901, 0.000000, 0.007769, -0.323791, -0.198636, 1.003688, 0.009417, -0.004178, 0.500779, 0.064758, 0.039727
1424654246.818298, 0.114131, 0.019977, 0.000000, 0.000000, 0.019977, 0.009174, -0.005132, 0.011805, 0.000000, 0.006674, -0.315950, -0.195099, 1.007544, 0.008169, -0.000758, 0.503956, 0.063190, 0.039020
1424654246.919811, 0.070363, -0.001199, 0.000000, 0.000000, -0.001199, 0.007299, -0.004346, 0.011695, 0.000000, 0.007349, -0.309349, -0.192279, 1.010170, 0.010559, 0.001097, 0.507165, 0.061870, 0.038456
1424654247.015147, 0.099768, 0.014454, 0.000000, 0.000000, 0.014454, 0.013592, -0.006943, 0.011529, 0.000000, 0.004587, -0.300405, -0.188783, 1.012437, 0.008443, 0.001944, 0.507977, 0.060081, 0.037757
1424654247.069391, 0.207929, 0.069661, 0.000000, 0.000000, 0.069661, 0.031006, -0.014019, 0.011339, 0.000000, -0.002679, -0.289734, -0.184756, 1.015024, 0.008127, 0.002207, 0.508834, 0.057947, 0.036951
1424654247.144290, 0.079495, 0.006036, 0.000000, 0.000000, 0.006036, 0.008120, -0.004898, 0.011248, 0.000000, 0.006350, -0.284257, -0.182392, 1.016137, 0.009385, -0.002173, 0.509373, 0.056851, 0.036478
1424654247.224214, 0.128540, 0.031584, 0.000000, 0.000000, 0.031584, 0.015772, -0.008047, 0.011087, 0.000000, 0.003040, -0.274682, -0.178481, 1.017702, 0.009140, 0.001109, 0.509823, 0.054936, 0.035696
1424654247.299560, 0.144821, 0.040824, 0.000000, 0.000000, 0.040824, 0.021721, -0.010598, 0.010887, 0.000000, 0.000289, -0.264316, -0.174586, 1.019141, 0.002115, 0.006064, 0.508304, 0.052863, 0.034917
1424654247.374010, 0.138886, 0.038884, 0.000000, 0.000000, 0.038884, 0.021920, -0.010772, 0.010687, 0.000000, -0.000085, -0.254522, -0.170976, 1.019910, -0.004352, 0.012492, 0.509719, 0.050904, 0.034195
1424654247.448639, 0.153658, 0.047427, 0.000000, 0.000000, 0.047427, 0.024544, -0.012036, 0.010462, 0.000000, -0.001575, -0.243572, -0.166996, 1.020111, -0.001692, 0.008186, 0.506965, 0.048714, 0.033399
1424654247.544911, 0.103544, 0.023369, 0.000000, -0.000000, 0.023369, 0.017517, -0.009379, 0.010236, 0.000000, 0.000857, -0.234039, -0.163640, 1.019698, 0.000659, 0.007719, 0.506162, 0.046808, 0.032728
1424654247.600275, 0.281085, 0.113696, 0.000000, 0.000000, 0.113696, 0.067305, -0.029640, 0.009827, 0.000000, -0.019813, -0.218677, -0.159404, 1.018208, -0.000294, 0.007859, 0.504019, 0.043735, 0.031881
1424654247.654073, 0.166482, 0.057304, 0.000000, 0.000000, 0.057304, 0.020078, -0.010915, 0.009680, 0.000000, -0.001235, -0.210287, -0.156051, 1.017353, 0.002285, 0.004923, 0.500296, 0.042057, 0.031210
1424654247.737182, 0.094202, 0.021942, 0.000000, -0.000000, 0.021942, 0.025730, -0.013311, 0.009403, 0.000000, -0.003908, -0.202382, -0.154155, 1.015930, -0.001728, 0.008077, 0.502067, 0.040476, 0.030831
1424654247.802176, 0.187652, 0.069900, 0.000000, 0.000000, 0.069900, 0.039630, -0.019144, 0.009092, 0.000000, -0.010052, -0.190438, -0.150583, 1.014125, -0.010402, 0.016604, 0.498720, 0.038088, 0.030117
1424654247.884611, 0.114307, 0.034129, 0.000000, -0.000000, 0.034129, 0.032908, -0.016710, 0.008766, 0.000000, -0.007944, -0.181378, -0.148596, 1.012450, -0.014492, 0.015619, 0.496132, 0.036276, 0.029719
1424654247.938544, 0.208968, 0.082690, 0.000000, 0.000000, 0.082690, 0.065015, -0.029899, 0.008330, 0.000000, -0.021569, -0.168835, -0.146155, 1.009526, -0.020834, 0.019532, 0.493838, 0.033767, 0.029231
1424654248.012532, 0.082975, 0.020311, 0.000000, -0.000000, 0.020311, 0.038612, -0.019579, 0.007968, 0.000000, -0.011611, -0.162074, -0.145766, 1.007853, -0.017559, 0.016995, 0.493135, 0.032415, 0.029153
1424654248.067173, 0.165764, 0.062624, 0.000000, 0.000000, 0.062624, 0.059940, -0.028416, 0.007580, 0.000000, -0.020836, -0.152549, -0.144388, 1.005470, -0.019334, 0.019002, 0.490555, 0.030510, 0.028878
1424654248.120400, 0.089244, 0.024862, 0.000000, -0.000000, 0.024862, 0.038470, -0.020057, 0.007313, 0.000000, -0.012744, -0.147389, -0.143977, 1.003885, -0.015907, 0.015393, 0.486527, 0.029478, 0.028795
1424654248.194368, 0.066211, 0.013842, 0.000000, -0.000000, 0.013842, 0.040981, -0.021327, 0.006920, 0.000000, -0.014407, -0.141660, -0.144374, 1.002175, -0.014276, 0.013701, 0.485019, 0.028332, 0.028875
1424654248.248641, 0.108311, 0.035490, 0.000000, -0.000000, 0.035490, 0.088860, -0.040884, 0.006920, 0.000000, -0.033965, -0.134184, -0.145915, 1.000129, -0.015753, 0.016684, 0.483797, 0.026837, 0.029183
1424654248.346512, 0.036449, -0.000066, 0.000000, -0.000000, -0.000066, 0.037033, -0.020485, 0.006418, 0.000000, -0.014066, -0.129345, -0.147478, 0.998916, -0.014415, 0.016217, 0.481044, 0.025869, 0.029496
1424654248.400755, 0.079401, 0.021847, 0.000000, -0.000000, 0.021847, 0.117879, -0.053348, 0.006418, 0.000000, -0.046930, -0.122569, -0.151161, 0.997824, -0.016041, 0.018182, 0.480124, 0.024514, 0.030232
1424654248.452369, 0.032951, -0.001186, 0.000000, -0.000000, -0.001186, 0.057431, -0.029446, 0.006039, 0.000000, -0.023407, -0.119697, -0.153012, 0.997405, -0.015828, 0.014787, 0.477344, 0.023939, 0.030602
1424654248.547924, 0.015492, -0.009770, 0.000000, -0.000000, -0.009770, 0.041876, -0.023538, 0.005476, 0.000000, -0.018062, -0.116544, -0.155884, 0.997255, -0.018230, 0.015692, 0.477720, 0.023309, 0.031177
1424654248.626175, 0.006675, -0.014097, 0.000000, -0.000000, -0.014097, 0.096520, -0.046050, 0.005476, 0.000000, -0.040574, -0.112631, -0.162364, 0.998824, -0.016838, 0.013361, 0.474161, 0.022526, 0.032473
1424654248.680798, -0.012644, -0.023814, 0.000000, -0.000000, -0.023814, 0.132371, -0.060986, 0.005476, 0.000000, -0.055509, -0.109952, -0.169118, 1.000589, -0.018163, 0.013798, 0.472955, 0.021990, 0.033824
1424654248.755008, -0.016319, -0.025753, 0.000000, -0.000000, -0.025753, 0.053904, -0.029947, 0.004921, 0.000000, -0.025026, -0.109216, -0.173231, 1.001673, -0.018559, 0.013958, 0.470983, 0.021843, 0.034646
1424654248.809005, -0.075046, -0.055537, 0.000000, -0.000000, -0.055537, 0.129586, -0.060759, 0.004921, 0.000000, -0.055838, -0.109640, -0.181308, 1.004653, -0.018346, 0.020216, 0.472429, 0.021928, 0.036262
1424654248.885905, -0.039681, -0.038137, 0.000000, -0.000000, -0.038137, 0.050982, -0.029660, 0.004351, 0.000000, -0.025309, -0.110583, -0.186186, 1.006452, -0.015209, 0.017830, 0.470417, 0.022117, 0.037237
1424654248.960881, -0.066062, -0.051794, 0.000000, -0.000000, -0.051794, 0.114396, -0.055748, 0.004351, 0.000000, -0.051398, -0.111135, -0.196077, 1.008565, -0.019361, 0.024036, 0.467923, 0.022227, 0.039215
1424654249.035281, -0.078757, -0.058754, 0.000000, -0.000000, -0.058754, 0.092832, -0.047642, 0.004351, 0.000000, -0.043291, -0.113229, -0.204883, 1.010386, -0.023460, 0.023068, 0.470138, 0.022646, 0.040977
1424654249.090165, -0.139163, -0.089719, 0.000000, -0.000000, -0.089719, 0.135802, -0.065429, 0.004351, 0.000000, -0.061079, -0.116665, -0.214992, 1.012887, -0.012687, 0.015321, 0.469946, 0.023333, 0.042998
1424654249.164139, -0.063904, -0.052561, 0.000000, -0.000000, -0.052561, 0.076307, -0.042081, 0.004351, 0.000000, -0.037730, -0.118319, -0.222142, 1.013703, -0.014180, 0.013046, 0.469979, 0.023664, 0.044428
1424654249.218377, -0.162826, -0.102950, 0.000000, -0.000000, -0.102950, 0.153971, -0.073770, 0.004351, 0.000000, -0.069419, -0.122395, -0.233649, 1.015486, -0.013448, 0.011836, 0.472844, 0.024479, 0.046730
1424654249.292529, -0.073936, -0.059068, 0.000000, -0.000000, -0.059068, 0.067347, -0.039504, 0.003618, 0.000000, -0.035885, -0.124995, -0.240593, 1.016277, -0.011108, 0.010938, 0.473778, 0.024999, 0.048119
1424654249.347371, -0.154244, -0.100159, 0.000000, -0.000000, -0.100159, 0.163781, -0.078693, 0.003618, 0.000000, -0.075074, -0.128356, -0.252468, 1.016343, -0.008451, 0.008286, 0.479625, 0.025671, 0.050494
1424654249.400932, -0.101294, -0.074231, 0.000000, -0.000000, -0.074231, 0.085707, -0.047825, 0.003618, 0.000000, -0.044207, -0.131047, -0.259040, 1.016213, -0.002200, 0.000591, 0.479877, 0.026209, 0.051808
1424654249.475105, -0.069398, -0.058830, 0.000000, -0.000000, -0.058830, 0.060779, -0.038179, 0.002910, 0.000000, -0.035269, -0.133520, -0.265422, 1.016061, 0.001619, -0.000869, 0.481785, 0.026704, 0.053084
1424654249.554386, -0.088683, -0.069264, 0.000000, -0.000000, -0.069264, 0.103326, -0.055755, 0.002910, 0.000000, -0.052844, -0.135902, -0.275953, 1.015114, 0.004963, -0.004260, 0.486888, 0.027180, 0.055191
1424654249.629487, -0.077192, -0.064126, 0.000000, -0.000000, -0.064126, 0.072449, -0.043808, 0.002910, 0.000000, -0.040897, -0.138468, -0.283477, 1.014904, 0.001876, -0.001423, 0.488441, 0.027694, 0.056695
1424654249.705247, -0.067146, -0.059641, 0.000000, 0.000000, -0.059641, 0.091285, -0.051862, 0.002910, 0.000000, -0.048952, -0.139701, -0.291972, 1.013939, -0.002195, 0.000917, 0.490058, 0.027940, 0.058394
1424654249.759241, -0.082584, -0.067850, 0.000000, -0.000000, -0.067850, 0.116067, -0.062229, 0.002910, 0.000000, -0.059319, -0.140668, -0.299604, 1.013112, -0.002681, -0.000918, 0.492331, 0.028134, 0.059921
1424654249.833235, -0.032052, -0.042869, 0.000000, 0.000000, -0.042869, 0.053381, -0.037419, 0.002218, 0.000000, -0.035201, -0.140880, -0.304207, 1.012366, -0.005725, 0.002816, 0.494746, 0.028176, 0.060841
1424654249.908640, -0.047973, -0.051226, 0.000000, 0.000000, -0.051226, 0.074870, -0.046429, 0.002218, 0.000000, -0.044210, -0.141371, -0.310893, 1.011218, -0.008140, 0.004835, 0.496511, 0.028274, 0.062179
1424654249.973375, -0.053995, -0.054614, 0.000000, 0.000000, -0.054614, 0.082555, -0.049901, 0.002218, 0.000000, -0.047683, -0.141890, -0.317257, 1.009944, -0.007922, 0.002239, 0.497845, 0.028378, 0.063451
1424654250.047510, -0.034725, -0.045236, 0.000000, 0.000000, -0.045236, 0.046451, -0.035736, 0.001556, 0.000000, -0.034180, -0.142508, -0.321512, 1.008796, -0.011763, 0.004002, 0.497792, 0.028502, 0.064302
1424654250.100657, -0.054063, -0.055201, 0.000000, 0.000000, -0.055201, 0.086259, -0.052016, 0.001556, 0.000000, -0.050461, -0.142841, -0.326911, 1.007050, -0.012850, 0.005172, 0.498229, 0.028568, 0.065382
1424654250.199032, -0.020941, -0.038853, 0.000000, 0.000000, -0.038853, 0.027154, -0.028581, 0.000853, 0.000000, -0.027728, -0.143373, -0.330242, 1.005619, -0.014072, 0.006193, 0.498537, 0.028675, 0.066048
1424654250.232735, -0.138844, -0.098279, 0.000000, -0.000000, -0.098279, 0.164096, -0.083794, 0.000853, 0.000000, -0.082941, -0.144837, -0.337342, 1.002412, -0.018382, 0.009656, 0.498817, 0.028967, 0.067468
1424654250.307610, -0.023873, -0.040997, 0.000000, 0.000000, -0.040997, 0.032903, -0.031489, 0.000264, 0.000000, -0.031225, -0.145225, -0.340361, 1.000633, -0.016388, 0.003887, 0.499915, 0.029045, 0.068072
1424654250.380803, -0.053787, -0.056360, 0.000000, 0.000000, -0.056360, 0.047682, -0.037665, -0.000423, 0.000000, -0.038087, -0.146997, -0.345292, 0.998008, -0.016778, 0.007436, 0.500515, 0.029399, 0.069058
1424654250.436158, -0.078466, -0.069076, 0.000000, -0.000000, -0.069076, 0.055209, -0.040981, -0.000423, 0.000000, -0.041404, -0.149366, -0.350076, 0.994844, -0.010224, 0.003940, 0.497953, 0.029873, 0.070015
1424654250.531299, -0.025697, -0.042778, 0.000000, 0.000000, -0.042778, 0.010203, -0.023216, -0.000975, 0.000000, -0.024192, -0.151065, -0.352087, 0.992938, -0.001845, -0.003666, 0.491244, 0.030213, 0.070417
1424654250.585955, -0.082028, -0.071328, 0.000000, -0.000000, -0.071328, 0.047712, -0.038490, -0.001500, 0.000000, -0.039990, -0.153794, -0.356484, 0.990731, -0.000522, -0.000601, 0.488652, 0.030759, 0.071297
1424654250.640549, -0.053129, -0.057194, 0.000000, 0.000000, -0.057194, 0.042393, -0.036522, -0.001998, 0.000000, -0.038520, -0.155264, -0.359890, 0.989810, -0.007140, 0.006945, 0.489714, 0.031053, 0.071978
1424654250.738902, -0.019306, -0.040336, 0.000000, 0.000000, -0.040336, 0.008940, -0.023347, -0.002573, 0.000000, -0.025920, -0.156536, -0.361552, 0.989317, -0.006786, 0.004725, 0.484133, 0.031307, 0.072310
1424654250.793624, -0.087882, -0.075018, 0.000000, -0.000000, -0.075018, 0.038527, -0.035437, -0.003058, 0.000000, -0.038495, -0.159827, -0.365647, 0.988791, -0.010773, 0.008585, 0.480627, 0.031965, 0.073129
1424654250.868261, -0.036399, -0.049503, 0.000000, 0.000000, -0.049503, 0.019419, -0.027954, -0.003579, 0.000000, -0.031533, -0.161569, -0.368184, 0.988993, -0.010587, 0.011614, 0.478840, 0.032314, 0.073637
1424654250.922098, -0.073314, -0.068288, 0.000000, -0.000000, -0.068288, 0.029822, -0.032311, -0.004014, 0.000000, -0.036325, -0.164343, -0.371422, 0.989265, -0.012895, 0.011575, 0.476151, 0.032869, 0.074284
1424654250.975562, -0.045644, -0.054722, 0.000000, 0.000000, -0.054722, 0.034895, -0.034464, -0.004474, 0.000000, -0.038939, -0.165653, -0.374197, 0.989462, -0.009476, 0.012103, 0.477133, 0.033131, 0.074839
1424654251.073006, -0.034928, -0.049575, 0.000000, 0.000000, -0.049575, 0.012387, -0.025686, -0.005100, 0.000000, -0.030786, -0.168136, -0.376821, 0.989924, -0.004135, 0.007152, 0.472106, 0.033627, 0.075364
1424654251.148025, -0.074120, -0.069682, 0.000000, -0.000000, -0.069682, 0.038132, -0.036257, -0.005780, 0.000000, -0.042037, -0.171795, -0.381889, 0.990858, 0.001166, 0.006552, 0.470386, 0.034359, 0.076378
1424654251.201720, -0.071687, -0.068895, 0.000000, -0.000000, -0.068895, 0.038500, -0.036525, -0.006271, 0.000000, -0.042796, -0.174284, -0.385483, 0.992116, -0.000129, 0.008477, 0.472074, 0.034857, 0.077097
1424654251.275374, -0.029844, -0.048120, 0.000000, 0.000000, -0.048120, 0.016537, -0.027911, -0.006785, 0.000000, -0.034695, -0.175693, -0.387562, 0.992843, 0.000620, 0.004866, 0.469317, 0.035139, 0.077512
1424654251.330212, -0.068568, -0.067909, 0.000000, -0.000000, -0.067909, 0.046963, -0.040232, -0.006785, 0.000000, -0.047017, -0.177861, -0.391541, 0.994155, 0.000272, 0.007247, 0.471324, 0.035572, 0.078308
1424654251.404637, -0.034397, -0.051057, 0.000000, 0.000000, -0.051057, 0.027142, -0.032490, -0.007392, 0.000000, -0.039882, -0.179234, -0.394515, 0.994630, 0.000838, 0.007040, 0.470443, 0.035847, 0.078903
1424654251.458616, -0.040792, -0.054526, 0.000000, 0.000000, -0.054526, 0.054065, -0.043442, -0.007392, 0.000000, -0.050834, -0.179867, -0.398117, 0.995059, 0.000532, 0.009651, 0.472317, 0.035973, 0.079623
1424654251.537234, -0.023412, -0.045998, 0.000000, 0.000000, -0.045998, 0.014896, -0.027890, -0.007940, 0.000000, -0.035830, -0.180975, -0.399996, 0.995417, 0.004624, 0.003105, 0.471506, 0.036195, 0.079999
1424654251.634649, -0.022144, -0.045698, 0.000000, 0.000000, -0.045698, 0.038413, -0.037476, -0.008850, 0.000000, -0.046326, -0.181177, -0.404299, 0.995648, 0.001866, 0.009158, 0.475859, 0.036235, 0.080860
1424654251.731125, -0.020686, -0.045169, 0.000000, 0.000000, -0.045169, 0.038936, -0.037986, -0.009769, 0.000000, -0.047754, -0.181231, -0.408563, 0.995009, 0.001453, 0.008369, 0.475870, 0.036246, 0.081713
1424654251.811387, -0.026484, -0.048345, 0.000000, 0.000000, -0.048345, 0.049266, -0.042370, -0.009769, 0.000000, -0.052139, -0.181298, -0.413052, 0.993602, -0.000670, 0.010511, 0.478182, 0.036260, 0.082610
1424654251.866155, -0.031451, -0.051113, 0.000000, 0.000000, -0.051113, 0.076932, -0.053662, -0.009769, 0.000000, -0.063431, -0.180871, -0.417584, 0.991745, -0.002851, 0.009538, 0.482131, 0.036174, 0.083517
1424654251.960637, -0.006799, -0.038803, 0.000000, 0.000000, -0.038803, 0.027762, -0.034251, -0.010577, 0.000000, -0.044829, -0.180228, -0.420206, 0.990340, -0.004481, 0.010538, 0.480451, 0.036046, 0.084041
1424654252.035229, -0.021664, -0.046460, 0.000000, 0.000000, -0.046460, 0.059506, -0.047243, -0.010577, 0.000000, -0.057821, -0.179600, -0.424889, 0.987803, -0.002431, 0.005435, 0.482610, 0.035920, 0.084978
1424654252.089344, -0.026740, -0.049184, 0.000000, 0.000000, -0.049184, 0.083793, -0.057280, -0.010577, 0.000000, -0.067858, -0.178770, -0.429576, 0.984618, -0.003367, 0.009898, 0.484028, 0.035754, 0.085915
1424654252.189501, -0.004303, -0.037975, 0.000000, 0.000000, -0.037975, 0.027940, -0.035195, -0.011458, 0.000000, -0.046653, -0.177853, -0.432254, 0.982445, -0.004412, 0.009737, 0.482917, 0.035571, 0.086451
1424654252.264989, -0.016518, -0.044300, 0.000000, 0.000000, -0.044300, 0.089967, -0.060458, -0.011458, 0.000000, -0.071916, -0.175789, -0.438821, 0.978847, -0.004030, 0.007151, 0.486026, 0.035158, 0.087764
1424654252.339767, -0.011338, -0.041692, 0.000000, 0.000000, -0.041692, 0.055953, -0.047285, -0.011458, 0.000000, -0.058743, -0.174595, -0.442932, 0.976250, -0.005712, 0.006399, 0.482658, 0.034919, 0.088586
1424654252.430699, -0.011203, -0.041727, 0.000000, 0.000000, -0.041727, 0.041540, -0.041821, -0.011458, 0.000000, -0.053279, -0.173745, -0.446748, 0.974402, -0.004690, 0.003564, 0.482695, 0.034749, 0.089350
1424654252.506437, -0.011235, -0.041827, 0.000000, 0.000000, -0.041827, 0.068474, -0.053011, -0.011458, 0.000000, -0.064470, -0.172088, -0.451747, 0.972733, -0.006753, 0.004500, 0.482644, 0.034418, 0.090349
1424654252.560301, -0.019980, -0.046308, 0.000000, -0.000000, -0.046308, 0.068956, -0.053500, -0.011458, 0.000000, -0.064958, -0.171319, -0.455528, 0.971966, -0.006742, 0.003731, 0.482682, 0.034264, 0.091106
1424654252.655259, -0.006562, -0.039582, 0.000000, 0.000000, -0.039582, 0.028124, -0.037452, -0.012348, 0.000000, -0.049799, -0.170638, -0.458185, 0.971613, -0.006928, 0.004019, 0.480240, 0.034128, 0.091637
1424654252.757147, -0.011200, -0.042098, 0.000000, 0.000000, -0.042098, 0.047222, -0.045402, -0.012348, 0.000000, -0.057750, -0.169415, -0.462976, 0.971424, -0.006539, 0.003307, 0.482768, 0.033883, 0.092595
1424654252.811363, -0.028756, -0.051023, 0.000000, -0.000000, -0.051023, 0.088882, -0.062460, -0.012348, 0.000000, -0.074808, -0.168560, -0.467970, 0.972136, -0.008046, 0.006053, 0.482491, 0.033712, 0.093594
1424654252.911435, -0.011378, -0.042442, 0.000000, 0.000000, -0.042442, 0.018454, -0.034433, -0.013181, 0.000000, -0.047614, -0.168707, -0.470062, 0.972446, -0.005439, 0.005164, 0.482431, 0.033741, 0.094012
1424654252.986778, -0.019655, -0.046701, 0.000000, -0.000000, -0.046701, 0.062646, -0.052534, -0.013181, 0.000000, -0.065715, -0.167795, -0.475145, 0.974013, -0.005613, 0.007397, 0.481415, 0.033559, 0.095029
1424654253.041614, -0.027013, -0.050603, 0.000000, -0.000000, -0.050603, 0.063868, -0.053239, -0.013181, 0.000000, -0.066419, -0.167478, -0.478936, 0.976205, -0.000046, 0.003139, 0.483588, 0.033496, 0.095787
1424654253.141050, -0.009523, -0.041995, 0.000000, 0.000000, -0.041995, 0.021476, -0.036416, -0.014085, 0.000000, -0.050502, -0.167321, -0.481265, 0.977008, -0.004609, 0.006051, 0.484818, 0.033464, 0.096253
1424654253.195895, -0.032786, -0.053833, 0.000000, -0.000000, -0.053833, 0.080038, -0.060169, -0.014085, 0.000000, -0.074255, -0.166862, -0.485989, 0.979976, -0.000334, 0.004309, 0.485609, 0.033372, 0.097198
1424654253.269527, -0.007914, -0.041376, 0.000000, 0.000000, -0.041376, 0.028930, -0.039964, -0.014821, 0.000000, -0.054785, -0.166388, -0.488146, 0.981274, -0.003453, 0.007453, 0.483333, 0.033278, 0.097629
1424654253.324471, -0.025083, -0.050110, 0.000000, -0.000000, -0.050110, 0.040621, -0.044808, -0.014821, 0.000000, -0.059629, -0.166570, -0.490753, 0.982956, -0.006643, 0.010724, 0.483684, 0.033314, 0.098151
1424654253.400873, -0.004762, -0.040024, 0.000000, 0.000000, -0.040024, 0.036695, -0.043430, -0.014821, 0.000000, -0.058251, -0.165582, -0.493410, 0.984481, -0.002393, 0.006875, 0.484764, 0.033116, 0.098682
1424654253.475506, -0.015706, -0.045586, 0.000000, 0.000000, -0.045586, 0.041945, -0.045803, -0.014821, 0.000000, -0.060624, -0.165164, -0.496716, 0.985807, -0.003754, 0.008595, 0.484007, 0.033033, 0.099343
1424654253.573847, -0.005290, -0.040478, 0.000000, 0.000000, -0.040478, 0.032379, -0.042191, -0.014821, 0.000000, -0.057012, -0.164139, -0.499775, 0.985881, -0.003187, 0.005702, 0.485340, 0.032828, 0.099955
1424654253.628344, -0.027996, -0.052235, 0.000000, -0.000000, -0.052235, 0.083934, -0.062972, -0.014821, 0.000000, -0.077793, -0.163318, -0.504548, 0.986075, -0.003499, 0.006915, 0.492201, 0.032664, 0.100910
1424654253.706336, -0.011390, -0.044018, 0.000000, 0.000000, -0.044018, 0.022773, -0.038651, -0.015575, 0.000000, -0.054226, -0.163262, -0.506533, 0.985450, -0.002796, 0.006454, 0.492143, 0.032652, 0.101307
1424654253.768837, -0.024674, -0.050938, 0.000000, -0.000000, -0.050938, 0.042890, -0.046810, -0.015575, 0.000000, -0.062384, -0.163344, -0.509625, 0.984661, -0.005026, 0.008853, 0.495484, 0.032669, 0.101925
