%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424654260.035376, -0.000765, 13.225226, -0.474703, -1.171341, 1508.000000, 0.068544, -0.074913, 1.005896, -0.008653, 0.022926, 0.490231, 0.021277
1424654260.134353, -0.002858, 7.272996, -0.355019, -0.312116, 1503.000000, 0.071339, -0.077328, 1.005212, -0.007648, 0.020251, 0.494615, 0.009264
1424654260.208999, -0.003449, 5.930655, -0.281000, -0.088019, 1502.000000, 0.073944, -0.080934, 1.003375, -0.008268, 0.021816, 0.497328, 0.006435
1424654260.263224, -0.004056, 1.331514, -0.268964, 0.103710, 1497.000000, 0.075106, -0.084087, 1.001909, -0.004864, 0.018147, 0.496718, -0.001837
1424654260.360488, -0.005161, 6.011044, -0.171532, 0.414819, 1502.000000, 0.076848, -0.086390, 1.000480, -0.006182, 0.014066, 0.497271, 0.004858
1424654260.461850, -0.006062, 3.146535, -0.118379, 0.601267, 1500.000000, 0.078943, -0.091673, 0.997587, -0.011863, 0.018841, 0.498176, -0.000818
1424654260.537889, -0.007576, 1.577554, -0.098392, 0.963937, 1498.000000, 0.081200, -0.098189, 0.993353, -0.012129, 0.011434, 0.497300, -0.004947
1424654260.660011, -0.009685, 4.659358, -0.003570, 1.361216, 1502.000000, 0.082250, -0.102282, 0.991022, -0.009164, 0.005803, 0.499122, -0.001919
1424654260.715508, -0.008751, -2.234812, -0.024247, 0.929893, 1495.000000, 0.084214, -0.109223, 0.986984, -0.010003, 0.009780, 0.502192, -0.012476
1424654260.789880, -0.006929, -0.074906, -0.025175, 0.244933, 1496.000000, 0.084155, -0.111934, 0.984840, -0.009687, 0.008007, 0.499566, -0.007053
1424654260.843927, -0.007216, -0.254977, -0.027464, 0.304691, 1496.000000, 0.085059, -0.115746, 0.982383, -0.009455, 0.006236, 0.499130, -0.007641
1424654260.916953, -0.008389, 0.820918, -0.017439, 0.612097, 1497.000000, 0.085215, -0.118740, 0.980073, -0.011933, 0.008178, 0.498271, -0.007021
1424654260.970884, -0.009366, -2.192126, -0.037127, 0.839231, 1495.000000, 0.085532, -0.122621, 0.977632, -0.010699, 0.004684, 0.499291, -0.013020
1424654261.045331, -0.009652, 0.586277, -0.029853, 0.800067, 1497.000000, 0.084967, -0.124753, 0.975502, -0.010995, 0.000942, 0.498337, -0.008675
1424654261.097977, -0.008653, -7.652898, -0.097017, 0.415924, 1489.000000, 0.084127, -0.128245, 0.973137, -0.010448, 0.001448, 0.493791, -0.021407
1424654261.151839, -0.008175, -3.914474, -0.132201, 0.227716, 1492.000000, 0.083254, -0.130218, 0.972498, -0.010845, 0.005109, 0.496040, -0.014699
1424654261.226248, -0.007914, -1.269291, -0.147925, 0.115636, 1495.000000, 0.082225, -0.131751, 0.971503, -0.010720, 0.004853, 0.495779, -0.010030
1424654261.277944, -0.007236, -10.017458, -0.234258, -0.099634, 1486.000000, 0.081039, -0.134922, 0.970208, -0.011580, 0.007553, 0.495000, -0.023932
1424654261.352720, -0.004697, -3.169627, -0.273760, -0.846653, 1492.000000, 0.079922, -0.136187, 0.969655, -0.010600, 0.004341, 0.492505, -0.009979
1424654261.397316, -0.003589, -18.174443, -0.408867, -1.103354, 1476.000000, 0.077832, -0.138740, 0.968523, -0.016595, 0.008459, 0.492222, -0.033880
1424654261.471365, -0.006429, -2.196296, -0.435958, -0.088054, 1493.000000, 0.076890, -0.140172, 0.967882, -0.015196, 0.006231, 0.495264, -0.010090
1424654261.523570, -0.008763, -13.873828, -0.556156, 0.621283, 1482.000000, 0.073927, -0.141616, 0.966642, -0.016510, 0.007130, 0.494113, -0.031886
1424654261.597574, -0.009896, -5.290625, -0.621631, 0.868979, 1491.000000, 0.071511, -0.142836, 0.965732, -0.011204, 0.004646, 0.495083, -0.018714
1424654261.651696, -0.009877, -16.949900, -0.774499, 0.769084, 1479.000000, 0.067633, -0.144135, 0.965128, -0.009923, 0.002662, 0.493761, -0.038127
1424654261.746730, -0.008378, -3.337730, -0.827361, 0.173403, 1492.000000, 0.065374, -0.145072, 0.964912, -0.009435, 0.006465, 0.495104, -0.013941
1424654261.821698, -0.006074, -16.931799, -1.038909, -0.543864, 1477.000000, 0.060491, -0.146338, 0.964229, -0.008036, 0.006492, 0.494856, -0.034294
1424654261.874080, -0.004821, -21.015840, -1.221428, -0.863145, 1473.000000, 0.056809, -0.147805, 0.964659, -0.011829, 0.010036, 0.500255, -0.039847
1424654261.929070, -0.004140, -20.384032, -1.409124, -0.972067, 1473.000000, 0.052573, -0.148260, 0.965229, -0.013502, 0.009921, 0.500516, -0.038113
1424654262.028586, -0.003172, -8.071217, -1.542978, -1.068954, 1485.000000, 0.049720, -0.148778, 0.965450, -0.011668, 0.008563, 0.502609, -0.016624
1424654262.104113, -0.003896, -25.555883, -1.863964, -0.690645, 1468.000000, 0.042576, -0.149245, 0.966716, -0.014702, 0.008120, 0.502842, -0.046489
1424654262.204346, -0.007923, -14.218826, -2.101312, 0.655899, 1480.000000, 0.036757, -0.150134, 0.967768, -0.014191, 0.008155, 0.504094, -0.031622
1424654262.299347, -0.009943, -19.099553, -2.404460, 1.136745, 1476.000000, 0.029050, -0.150775, 0.970033, -0.008831, 0.004297, 0.507652, -0.041775
1424654262.400601, -0.007498, -17.880734, -2.706224, 0.173231, 1476.000000, 0.021774, -0.150970, 0.971542, -0.006560, 0.006841, 0.509614, -0.037300
1424654262.475484, -0.007819, -29.156652, -3.070079, 0.243485, 1464.000000, 0.013092, -0.150863, 0.973001, -0.009173, 0.011266, 0.514097, -0.056413
1424654262.587097, -0.006713, -15.925251, -3.366310, -0.142549, 1477.000000, 0.006786, -0.151673, 0.972828, -0.007897, 0.007629, 0.518782, -0.033255
1424654262.662234, -0.004528, -36.572325, -3.824233, -0.776710, 1455.000000, -0.003126, -0.151797, 0.972375, -0.006286, 0.007279, 0.519721, -0.065482
1424654262.763200, -0.000419, -26.588388, -4.271734, -1.852719, 1463.000000, -0.011303, -0.152227, 0.971961, -0.013220, 0.013728, 0.520887, -0.044733
1424654262.837832, 0.000100, -38.112361, -4.745776, -1.731889, 1451.000000, -0.020480, -0.152458, 0.971387, -0.011283, 0.007745, 0.523500, -0.063420
1424654262.939232, 0.000708, -29.055670, -5.236792, -1.562850, 1460.000000, -0.028839, -0.153224, 0.970334, -0.012776, 0.010336, 0.529803, -0.047718
1424654263.039457, -0.002700, -37.407466, -5.831240, -0.242615, 1453.000000, -0.040115, -0.154238, 0.969232, -0.013790, 0.010288, 0.533172, -0.065045
1424654263.140126, -0.005728, -37.135632, -6.484220, 0.717053, 1453.000000, -0.052845, -0.155650, 0.968512, -0.009283, 0.011204, 0.538462, -0.067621
1424654263.215849, -0.010590, -49.313449, -7.107030, 2.067090, 1442.000000, -0.065588, -0.157697, 0.967918, -0.006452, 0.007350, 0.541152, -0.092779
1424654263.269986, -0.017310, -50.765617, -7.564810, 3.859254, 1442.000000, -0.075938, -0.158825, 0.967405, -0.002510, 0.001675, 0.544382, -0.101919
1424654263.366678, -0.027997, -7.601314, -7.687344, 6.318909, 1487.000000, -0.081254, -0.159550, 0.967158, 0.000359, 0.000032, 0.544691, -0.040666
1424654263.444828, -0.037789, -33.525239, -8.123810, 8.269185, 1463.000000, -0.094288, -0.161372, 0.967450, 0.008537, -0.002207, 0.550538, -0.093664
1424654263.518097, -0.038070, -19.078418, -8.356782, 7.141966, 1476.000000, -0.103690, -0.160811, 0.968192, 0.019014, -0.014078, 0.552741, -0.069868
1424654263.614974, -0.032220, -7.045436, -8.470512, 4.003467, 1484.000000, -0.109900, -0.160410, 0.968978, 0.016948, -0.009441, 0.553776, -0.043963
1424654263.669565, -0.028309, -24.078382, -8.689746, 2.392782, 1466.000000, -0.118190, -0.157389, 0.971289, 0.013030, -0.006383, 0.551560, -0.068440
1424654263.747365, -0.025601, -1.608121, -8.710588, 1.208179, 1487.000000, -0.121008, -0.155732, 0.972271, 0.012588, -0.007723, 0.554418, -0.028281
1424654263.801569, -0.023967, -10.393849, -8.804533, 0.587016, 1477.000000, -0.125756, -0.152706, 0.974701, 0.008326, -0.002068, 0.553691, -0.041290
1424654263.874726, -0.020828, -1.741483, -8.825755, -0.440703, 1485.000000, -0.128259, -0.150018, 0.976038, 0.010666, -0.001524, 0.552623, -0.023730
1424654263.972957, -0.015298, -5.166200, -8.910350, -2.012938, 1480.000000, -0.131525, -0.146566, 0.978499, 0.009264, -0.002632, 0.546637, -0.023909
1424654264.048467, -0.012579, -1.526772, -8.929566, -2.524880, 1483.000000, -0.134587, -0.140500, 0.981792, 0.004642, 0.005947, 0.549527, -0.015123
1424654264.103062, -0.010009, -7.259831, -8.995637, -3.019949, 1477.000000, -0.137213, -0.136867, 0.983552, 0.006958, 0.006402, 0.546105, -0.022109
1424654264.157424, -0.008443, 2.597896, -8.972092, -3.161406, 1486.000000, -0.137831, -0.132839, 0.984734, 0.001139, 0.011078, 0.551868, -0.004113
1424654264.231330, -0.007064, -6.417529, -9.051115, -3.107870, 1477.000000, -0.138795, -0.131011, 0.985842, 0.000940, 0.008788, 0.551577, -0.017760
1424654264.285452, -0.005636, -12.062127, -9.159863, -3.199982, 1472.000000, -0.141608, -0.127816, 0.987491, 0.003111, 0.011124, 0.542820, -0.025740
1424654264.383320, -0.003966, -6.400086, -9.264267, -3.074745, 1477.000000, -0.142279, -0.125199, 0.988400, -0.000198, 0.015971, 0.547199, -0.014633
1424654264.460097, -0.005502, -5.931443, -9.340167, -2.141795, 1479.000000, -0.144087, -0.121275, 0.988788, -0.000285, 0.012545, 0.546561, -0.015388
1424654264.536123, -0.006050, -9.345143, -9.458466, -1.651859, 1476.000000, -0.145833, -0.119271, 0.988755, -0.000914, 0.010883, 0.546619, -0.021626
1424654264.590553, -0.005084, -6.748224, -9.519769, -1.761719, 1478.000000, -0.147119, -0.116657, 0.987546, 0.001880, 0.008147, 0.542742, -0.016331
1424654264.664807, -0.003308, -14.073966, -9.693892, -2.033051, 1470.000000, -0.148987, -0.115862, 0.986533, -0.001679, 0.008066, 0.541424, -0.026764
1424654264.719184, -0.002268, -11.897948, -9.801756, -2.123912, 1472.000000, -0.150337, -0.114321, 0.984763, -0.003335, 0.011093, 0.540887, -0.022097
1424654264.772971, -0.003481, -16.054121, -9.945641, -1.531498, 1468.000000, -0.151877, -0.114128, 0.983447, -0.005461, 0.009375, 0.542922, -0.030238
1424654264.847300, -0.005778, -14.632223, -10.126890, -0.614788, 1471.000000, -0.154166, -0.113517, 0.981685, -0.004891, 0.006492, 0.539077, -0.030165
1424654264.922280, -0.008217, -12.386951, -10.281736, 0.209221, 1474.000000, -0.155968, -0.113322, 0.978357, -0.000746, 0.004141, 0.535973, -0.028862
1424654264.976819, -0.010214, -15.860998, -10.425825, 0.785551, 1470.000000, -0.158658, -0.112485, 0.975986, -0.003384, 0.008042, 0.537160, -0.036649
1424654265.074176, -0.012964, -6.558523, -10.532253, 1.457446, 1480.000000, -0.159715, -0.112395, 0.974001, -0.000471, 0.005517, 0.541116, -0.023895
1424654265.129560, -0.016791, -18.779726, -10.705634, 2.444313, 1469.000000, -0.163822, -0.111607, 0.970833, 0.007910, -0.000058, 0.532912, -0.048091
1424654265.183201, -0.020256, -2.682001, -10.729603, 3.221584, 1486.000000, -0.164768, -0.111038, 0.969154, 0.006042, -0.000793, 0.533273, -0.024726
1424654265.258314, -0.021972, -2.233165, -10.757561, 3.252317, 1486.000000, -0.166388, -0.110000, 0.967526, 0.006970, -0.002791, 0.533561, -0.025694
1424654265.312784, -0.021848, -2.658610, -10.781704, 2.860785, 1485.000000, -0.167837, -0.108890, 0.965723, 0.008498, 0.000579, 0.531987, -0.026279
1424654265.386805, -0.019511, -0.651518, -10.789739, 1.736223, 1486.000000, -0.168405, -0.108101, 0.964848, 0.013305, -0.002555, 0.532183, -0.020597
1424654265.463052, -0.015154, -0.872150, -10.800823, 0.164262, 1484.000000, -0.169064, -0.105984, 0.963680, 0.011950, -0.000253, 0.533574, -0.016607
1424654265.517928, -0.014316, 0.340136, -10.797712, -0.105002, 1485.000000, -0.169403, -0.104093, 0.963549, 0.007130, 0.000560, 0.535553, -0.013749
1424654265.591919, -0.015449, 1.630332, -10.777608, 0.250326, 1487.000000, -0.169289, -0.102240, 0.963371, 0.005004, 0.004393, 0.534723, -0.012732
1424654265.666170, -0.016957, 2.047125, -10.752270, 0.665606, 1488.000000, -0.169136, -0.100703, 0.963550, 0.007513, 0.003142, 0.532296, -0.013545
1424654265.741416, -0.018205, 4.496400, -10.695891, 0.939934, 1491.000000, -0.168796, -0.098661, 0.964201, 0.004830, 0.003732, 0.532691, -0.010711
1424654265.797167, -0.018631, 12.108813, -10.583388, 0.962977, 1498.000000, -0.167654, -0.096008, 0.965242, 0.005681, 0.002368, 0.529628, 0.001550
1424654265.871071, -0.019590, 7.335038, -10.493051, 1.108109, 1494.000000, -0.166474, -0.094578, 0.966499, 0.009010, 0.001750, 0.530760, -0.007365
1424654265.949082, -0.020984, 10.950375, -10.350740, 1.353616, 1498.000000, -0.165026, -0.092069, 0.968034, 0.010967, -0.000934, 0.531710, -0.002733
1424654266.027536, -0.023725, 14.896959, -10.155895, 1.963353, 1503.000000, -0.162823, -0.089722, 0.969409, 0.011083, -0.000520, 0.533352, 0.001104
1424654266.122928, -0.026806, 19.383618, -9.847702, 2.513117, 1508.000000, -0.159228, -0.086945, 0.970969, 0.013292, -0.000836, 0.534893, 0.005500
1424654266.197927, -0.028721, 32.433130, -9.442277, 2.710603, 1522.000000, -0.153857, -0.083405, 0.972517, 0.016024, 0.003142, 0.531579, 0.025334
1424654266.276293, -0.032115, 33.653911, -9.002679, 3.303919, 1524.000000, -0.148663, -0.079653, 0.973499, 0.018782, 0.002693, 0.531579, 0.023975
1424654266.330585, -0.033958, 56.021975, -9.002679, 3.498308, 1547.000000, -0.141410, -0.075769, 0.974371, 0.022241, 0.000425, 0.530682, 0.059412
1424654266.404695, -0.034338, 35.172386, -8.568318, 3.093881, 1526.000000, -0.136187, -0.073069, 0.974412, 0.020427, -0.002523, 0.531915, 0.024283
1424654266.458438, -0.030057, 68.928058, -8.568318, 1.476936, 1558.000000, -0.126522, -0.068383, 0.975174, 0.023293, -0.006937, 0.526966, 0.084823
1424654266.512710, -0.021181, 45.160228, -8.159957, -1.345963, 1532.000000, -0.119611, -0.065645, 0.975446, 0.014457, -0.001087, 0.527997, 0.054086
1424654266.587058, -0.011067, 37.533771, -7.694795, -4.180147, 1522.000000, -0.111045, -0.061397, 0.976776, 0.012273, -0.002093, 0.524252, 0.051489
1424654266.640815, -0.001912, 54.597324, -7.694795, -6.477112, 1536.000000, -0.101213, -0.056770, 0.977892, -0.002935, 0.009508, 0.525206, 0.089084
1424654266.715697, 0.000813, 26.558112, -7.363376, -6.324514, 1509.000000, -0.093332, -0.053695, 0.979057, -0.006817, 0.010302, 0.525127, 0.045076
1424654266.790205, 0.001361, 45.803887, -6.794790, -5.546965, 1529.000000, -0.081649, -0.047949, 0.979813, -0.012651, 0.013693, 0.522581, 0.077701
1424654266.844342, 0.002430, 53.190507, -6.316970, -5.269527, 1538.000000, -0.072038, -0.043150, 0.980982, -0.009925, 0.014232, 0.522942, 0.091080
1424654266.898689, 0.002226, 43.662055, -5.919689, -4.633007, 1529.000000, -0.063748, -0.039494, 0.981394, -0.008441, 0.011581, 0.523296, 0.074996
1424654266.972973, 0.003622, 29.502690, -5.554604, -4.364026, 1516.000000, -0.055594, -0.035972, 0.981875, -0.010383, 0.015004, 0.524582, 0.052794
1424654267.027802, 0.006555, 44.151646, -5.150831, -4.764811, 1530.000000, -0.047010, -0.032002, 0.982677, -0.009439, 0.014546, 0.525373, 0.080141
1424654267.102597, 0.007527, 17.394618, -4.934059, -4.343838, 1504.000000, -0.041036, -0.029902, 0.983074, -0.012908, 0.017914, 0.529318, 0.036518
1424654267.156812, 0.007098, 46.105549, -4.517457, -3.744171, 1534.000000, -0.032202, -0.026091, 0.983983, -0.012920, 0.014578, 0.532479, 0.083940
1424654267.233552, 0.006175, 15.619861, -4.317656, -2.892656, 1504.000000, -0.026725, -0.024556, 0.984037, -0.014497, 0.016771, 0.537744, 0.032208
1424654267.332905, 0.007967, 17.907588, -4.021083, -2.855416, 1507.000000, -0.018763, -0.022152, 0.984837, -0.014363, 0.015238, 0.542576, 0.037813
1424654267.387658, 0.010098, 41.221958, -3.645070, -3.182184, 1530.000000, -0.009931, -0.019675, 0.985534, -0.013635, 0.014855, 0.546667, 0.078802
1424654267.439398, 0.009563, 12.324130, -3.538754, -2.692268, 1502.000000, -0.006535, -0.018950, 0.985938, -0.015068, 0.016482, 0.548344, 0.030104
1424654267.514281, 0.008097, 8.250224, -3.435804, -1.849180, 1499.000000, -0.002532, -0.018851, 0.985959, -0.014365, 0.017700, 0.555261, 0.021847
1424654267.568401, 0.006582, 18.735664, -3.266767, -1.194582, 1510.000000, 0.001872, -0.018015, 0.986048, -0.014393, 0.017186, 0.558954, 0.037808
1424654267.622066, 0.004046, 11.924996, -3.160203, -0.305645, 1504.000000, 0.005468, -0.018796, 0.985831, -0.013906, 0.013499, 0.562794, 0.023921
1424654267.696787, 0.001604, 6.758038, -3.076007, 0.472540, 1500.000000, 0.007694, -0.018619, 0.986020, -0.012824, 0.011751, 0.564553, 0.012868
1424654267.750836, 0.000844, 16.966999, -2.923239, 0.649657, 1511.000000, 0.012320, -0.019998, 0.985892, -0.013401, 0.012293, 0.569895, 0.029122
1424654267.824647, -0.000512, 5.695928, -2.853156, 0.960466, 1500.000000, 0.013969, -0.020149, 0.986128, -0.012081, 0.011035, 0.568544, 0.008981
1424654267.899837, -0.002825, 8.514697, -2.746519, 1.509931, 1503.000000, 0.017015, -0.021763, 0.986347, -0.013053, 0.009106, 0.575510, 0.011367
1424654267.954656, -0.003964, 14.315614, -2.615622, 1.686190, 1509.000000, 0.019911, -0.022299, 0.986462, -0.012781, 0.006176, 0.577386, 0.019895
1424654268.034737, -0.004556, 5.654134, -2.543405, 1.605236, 1501.000000, 0.020774, -0.022406, 0.987087, -0.009948, 0.004426, 0.575908, 0.004868
1424654268.109175, -0.004554, 10.866189, -2.402375, 1.354532, 1506.000000, 0.023817, -0.023398, 0.987505, -0.012982, 0.005282, 0.580296, 0.013557
1424654268.188175, -0.003843, 9.386408, -2.278795, 0.927237, 1504.000000, 0.025731, -0.023179, 0.988462, -0.010377, 0.000180, 0.576418, 0.011801
1424654268.260753, -0.003497, 8.804732, -2.172288, 0.689024, 1503.000000, 0.027421, -0.023081, 0.989389, -0.013360, 0.005071, 0.577988, 0.011177
1424654268.315518, -0.003268, 7.998494, -2.099251, 0.544639, 1502.000000, 0.028061, -0.022268, 0.990703, -0.013528, 0.003455, 0.577417, 0.010063
1424654268.411655, -0.002399, 7.384416, -1.980949, 0.179311, 1502.000000, 0.029758, -0.021842, 0.991689, -0.013023, 0.006689, 0.577021, 0.009908
1424654268.466534, -0.001577, 10.204353, -1.887636, -0.087083, 1504.000000, 0.030798, -0.020628, 0.993888, -0.013652, 0.008240, 0.577269, 0.015431
1424654268.521056, -0.001215, 5.431384, -1.838281, -0.186144, 1499.000000, 0.031087, -0.019811, 0.994601, -0.013046, 0.005986, 0.575975, 0.007838
1424654268.619557, -0.000926, 4.044213, -1.771898, -0.236151, 1498.000000, 0.031667, -0.019183, 0.995599, -0.012014, 0.003654, 0.576210, 0.005815
1424654268.695274, -0.000624, 7.943272, -1.671671, -0.291023, 1502.000000, 0.032343, -0.017207, 0.997324, -0.011919, 0.006503, 0.573590, 0.012615
1424654268.772033, -0.001323, 3.172471, -1.631081, -0.036600, 1498.000000, 0.031965, -0.016017, 0.998702, -0.014413, 0.007390, 0.575598, 0.003965
1424654268.846960, -0.002065, 4.930921, -1.569533, 0.191524, 1500.000000, 0.031393, -0.013952, 1.000224, -0.010698, 0.003404, 0.573664, 0.006153
1424654268.900946, -0.002681, 5.709471, -1.518137, 0.355500, 1501.000000, 0.031046, -0.012437, 1.000931, -0.014042, 0.007919, 0.573228, 0.006835
1424654268.978787, -0.003555, 4.044390, -1.465666, 0.562347, 1499.000000, 0.030476, -0.011205, 1.001781, -0.011229, 0.007794, 0.575888, 0.003186
1424654269.032900, -0.003902, 5.728893, -1.413989, 0.605805, 1501.000000, 0.028916, -0.008060, 1.002310, -0.010415, 0.002932, 0.573185, 0.005646
1424654269.108394, -0.005494, 6.696002, -1.329739, 0.991779, 1502.000000, 0.028662, -0.006660, 1.001678, -0.011198, 0.004591, 0.574238, 0.005666
1424654269.182149, -0.007068, 6.377574, -1.251334, 1.317635, 1502.000000, 0.027334, -0.004199, 1.001701, -0.008440, 0.006363, 0.573525, 0.003562
1424654269.236677, -0.007694, 10.181852, -1.158856, 1.361865, 1506.000000, 0.026366, -0.001276, 1.001102, -0.003011, 0.001203, 0.575371, 0.009276
