%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424655135.193330, -0.035144, -11.281595, -1.064191, 0.764287, 1484.000000, -0.130023, 0.231123, 0.950613, -0.014942, -0.024515, 0.177247, -0.053946
1424655135.248511, -0.035009, -15.713125, -1.208723, 0.639667, 1480.000000, -0.130127, 0.225029, 0.948993, -0.011852, -0.018411, 0.174439, -0.061198
1424655135.320903, -0.034125, -11.585246, -1.348509, 0.281893, 1483.000000, -0.130023, 0.222343, 0.948792, -0.010404, -0.020084, 0.174280, -0.053434
1424655135.401161, -0.032918, -14.425333, -1.528731, -0.122495, 1480.000000, -0.130306, 0.219199, 0.948567, -0.010845, -0.016113, 0.171274, -0.056961
1424655135.521898, -0.028708, -14.152282, -1.825981, -1.354863, 1479.000000, -0.129990, 0.216872, 0.949330, -0.011151, -0.017829, 0.170683, -0.052295
1424655135.599399, -0.025810, -17.966385, -2.058005, -2.014107, 1474.000000, -0.130452, 0.216569, 0.952942, -0.014197, -0.014773, 0.168643, -0.055754
1424655135.697634, -0.024089, -20.341274, -2.391086, -2.134832, 1471.000000, -0.131781, 0.218183, 0.956991, -0.020527, -0.008093, 0.170579, -0.057991
1424655135.752731, -0.023349, -27.669654, -2.645251, -2.121506, 1464.000000, -0.134144, 0.221314, 0.962280, -0.017066, -0.006600, 0.170374, -0.069465
1424655135.826721, -0.023612, -21.269344, -2.907512, -1.728544, 1470.000000, -0.135277, 0.223110, 0.965177, -0.017085, -0.004950, 0.169901, -0.059061
1424655135.903725, -0.024583, -25.110349, -3.229753, -1.171171, 1466.000000, -0.137967, 0.227209, 0.969962, -0.017252, -0.000065, 0.172626, -0.066433
1424655135.979023, -0.025844, -26.090083, -3.556997, -0.616418, 1466.000000, -0.141032, 0.231580, 0.974486, -0.014129, 0.006327, 0.173272, -0.069328
1424655136.032587, -0.027633, -29.671878, -3.822046, -0.013697, 1462.000000, -0.144085, 0.235110, 0.978945, -0.014506, 0.011416, 0.173793, -0.077086
1424655136.129781, -0.028045, -20.945866, -4.161149, 0.112423, 1471.000000, -0.146106, 0.237341, 0.981341, -0.011708, 0.007521, 0.178361, -0.062954
1424655136.204843, -0.027023, -32.404478, -4.565627, -0.210828, 1459.000000, -0.151002, 0.242628, 0.987645, -0.011523, 0.015900, 0.180971, -0.081031
1424655136.281256, -0.024669, -30.964385, -4.960985, -0.884750, 1459.000000, -0.154766, 0.245699, 0.992511, -0.012531, 0.019687, 0.182249, -0.076277
1424655136.335303, -0.023665, -37.264653, -5.296747, -1.090275, 1452.000000, -0.158476, 0.248191, 0.996839, -0.010236, 0.016807, 0.183796, -0.085773
1424655136.409493, -0.025018, -31.035767, -5.680406, -0.522866, 1459.000000, -0.161829, 0.249845, 1.000666, -0.009392, 0.018866, 0.185016, -0.076744
1424655136.509384, -0.030363, -25.347458, -6.102357, 1.185266, 1466.000000, -0.165219, 0.251128, 1.004524, -0.008966, 0.023975, 0.187190, -0.072609
1424655136.562095, -0.033542, -41.385565, -6.466018, 2.013980, 1450.000000, -0.170235, 0.251834, 1.008972, -0.000747, 0.024647, 0.193475, -0.102518
1424655136.678221, -0.033489, -22.528237, -6.902060, 1.530172, 1468.000000, -0.173208, 0.251290, 1.011011, 0.002466, 0.022724, 0.192531, -0.071036
1424655136.779256, -0.036813, -26.666577, -7.350965, 2.218311, 1464.000000, -0.177505, 0.248484, 1.014774, -0.000874, 0.019510, 0.203706, -0.081257
1424655136.853742, -0.037169, -23.845897, -7.647043, 1.994722, 1467.000000, -0.179980, 0.246445, 1.016599, 0.005983, 0.012229, 0.206725, -0.076912
1424655136.906733, -0.034939, -28.750550, -7.901016, 1.114076, 1460.000000, -0.182055, 0.243283, 1.018206, 0.003253, 0.015823, 0.214547, -0.082856
1424655136.980983, -0.032667, -17.881697, -8.122258, 0.267321, 1470.000000, -0.182331, 0.240738, 1.018430, 0.004110, 0.014993, 0.222040, -0.062470
1424655137.035156, -0.032708, -25.945266, -8.356397, 0.250391, 1462.000000, -0.183762, 0.237980, 1.019133, 0.001336, 0.013263, 0.220137, -0.075950
1424655137.107639, -0.033977, -14.544723, -8.532124, 0.594972, 1474.000000, -0.183154, 0.234762, 1.018768, 0.001590, 0.013974, 0.223125, -0.058218
1424655137.228532, -0.033681, -18.422271, -8.903290, 0.362395, 1469.000000, -0.183791, 0.230528, 1.018559, 0.004858, 0.009482, 0.223773, -0.064385
1424655137.304118, -0.031684, -16.003637, -9.104955, -0.291471, 1471.000000, -0.182084, 0.222337, 1.017195, 0.000088, 0.013706, 0.236228, -0.058357
1424655137.358477, -0.030267, -18.372599, -9.271414, -0.684937, 1468.000000, -0.181378, 0.217417, 1.016173, 0.000428, 0.013786, 0.239258, -0.060888
1424655137.458606, -0.028996, -14.970761, -9.521247, -0.929220, 1471.000000, -0.179973, 0.213938, 1.015512, 0.000353, 0.012835, 0.240510, -0.053947
1424655137.553469, -0.029323, -16.259435, -9.778344, -0.654888, 1469.000000, -0.178046, 0.206207, 1.014400, -0.000627, 0.016365, 0.244022, -0.056422
1424655137.634828, -0.028748, -11.669278, -9.936124, -0.721020, 1474.000000, -0.174555, 0.197497, 1.012944, 0.000527, 0.014064, 0.249699, -0.048197
1424655137.730272, -0.027411, -14.146904, -10.161614, -0.984265, 1471.000000, -0.171659, 0.189901, 1.011882, 0.000580, 0.014787, 0.250336, -0.050989
1424655137.807366, -0.027592, -10.919172, -10.301927, -0.778137, 1474.000000, -0.167716, 0.180536, 1.011188, -0.001175, 0.015735, 0.254736, -0.045790
1424655137.882642, -0.028362, -10.946373, -10.439238, -0.429858, 1474.000000, -0.164086, 0.171667, 1.010786, -0.001303, 0.014913, 0.256235, -0.046606
1424655137.937721, -0.029444, -7.993083, -10.512637, -0.058048, 1477.000000, -0.160422, 0.162939, 1.011334, 0.000132, 0.012091, 0.256408, -0.042766
1424655137.991718, -0.030717, -5.002064, -10.557667, 0.330239, 1481.000000, -0.157095, 0.156749, 1.011337, -0.004194, 0.017522, 0.263885, -0.039054
1424655138.065811, -0.031934, -9.685324, -10.677255, 0.646419, 1476.000000, -0.154617, 0.151129, 1.011790, 0.003990, 0.011964, 0.258055, -0.048076
1424655138.119616, -0.033074, 2.163600, -10.657862, 0.918811, 1488.000000, -0.149243, 0.141187, 1.012508, 0.005035, 0.010265, 0.261453, -0.029468
1424655138.195864, -0.033751, -2.976220, -10.695678, 0.981819, 1483.000000, -0.145151, 0.134735, 1.013145, 0.003373, 0.016113, 0.261774, -0.038711
1424655138.316420, -0.036006, -2.003192, -10.735932, 1.421545, 1485.000000, -0.138844, 0.124302, 1.014824, 0.002276, 0.014652, 0.262572, -0.039345
1424655138.392466, -0.037876, 15.926148, -10.534052, 1.766357, 1503.000000, -0.128048, 0.108306, 1.017433, 0.006537, 0.012306, 0.263358, -0.011333
1424655138.467333, -0.038510, 8.587724, -10.426899, 1.692101, 1496.000000, -0.121223, 0.098980, 1.019078, 0.007257, 0.010955, 0.264291, -0.024197
1424655138.564873, -0.037765, 9.149917, -10.278587, 1.139440, 1496.000000, -0.112521, 0.088362, 1.021783, 0.006769, 0.013124, 0.262720, -0.022515
1424655138.619241, -0.037970, 40.338034, -9.911357, 1.076461, 1528.000000, -0.099816, 0.074625, 1.025752, 0.012673, 0.008532, 0.261386, 0.029260
1424655138.694852, -0.038472, 12.885463, -9.749490, 1.064665, 1500.000000, -0.092860, 0.067887, 1.027407, 0.013562, 0.006692, 0.262544, -0.016996
1424655138.793115, -0.038065, 20.431805, -9.414071, 0.732856, 1508.000000, -0.080796, 0.057275, 1.030813, 0.014917, 0.003985, 0.258800, -0.004012
1424655138.891719, -0.038303, 32.294203, -8.883225, 0.659821, 1520.000000, -0.064241, 0.043631, 1.034827, 0.017013, 0.002553, 0.260620, 0.015521
1424655138.944995, -0.038701, 63.887103, -8.883225, 0.709175, 1552.000000, -0.048528, 0.031646, 1.038219, 0.008205, 0.005294, 0.258808, 0.067778
1424655138.998970, -0.040183, 45.732934, -8.469771, 1.076771, 1534.000000, -0.037101, 0.023154, 1.040405, 0.006603, 0.007774, 0.260931, 0.036039
1424655139.072768, -0.036451, 28.194184, -8.123114, -0.201475, 1516.000000, -0.027042, 0.017136, 1.042159, 0.007448, 0.004535, 0.259477, 0.010539
1424655139.148246, -0.026100, 43.586187, -7.574793, -3.276449, 1529.000000, -0.010399, 0.007509, 1.044649, 0.007691, 0.003721, 0.253781, 0.046544
1424655139.225597, -0.019604, 32.091113, -7.161058, -4.718430, 1516.000000, 0.004094, -0.001046, 1.046751, -0.006020, 0.008161, 0.249558, 0.033881
1424655139.280152, -0.019801, 66.664314, -7.161058, -4.144798, 1551.000000, 0.021497, -0.010279, 1.048021, -0.008200, 0.002731, 0.245570, 0.091307
1424655139.400511, -0.013748, 5.866961, -7.043350, -4.962559, 1490.000000, 0.032374, -0.016610, 1.048469, -0.012624, 0.002214, 0.246113, -0.003970
1424655139.475872, 0.000421, 58.923646, -7.043350, -8.465318, 1539.000000, 0.056884, -0.028996, 1.048323, -0.015524, -0.000254, 0.237142, 0.098627
1424655139.530303, 0.010996, 43.206161, -6.651672, -10.717025, 1522.000000, 0.072515, -0.037298, 1.048035, -0.037343, 0.002137, 0.234592, 0.083006
1424655139.605162, 0.011511, -2.031830, -6.676930, -9.272836, 1478.000000, 0.080954, -0.042849, 1.047502, -0.047064, 0.004172, 0.233603, 0.008125
1424655139.703252, 0.006862, 6.388800, -6.572181, -6.053660, 1490.000000, 0.093758, -0.049981, 1.046302, -0.045240, 0.006108, 0.226399, 0.017510
1424655139.801254, -0.000570, 13.368135, -6.353845, -2.637563, 1500.000000, 0.107587, -0.059140, 1.043051, -0.042809, 0.006141, 0.222067, 0.021710
1424655139.902011, -0.003773, 5.081004, -6.268526, -1.145319, 1494.000000, 0.117833, -0.067132, 1.038515, -0.037551, 0.003814, 0.213650, 0.004696
1424655139.958210, -0.005339, 15.894041, -6.119535, -0.546501, 1505.000000, 0.126023, -0.074536, 1.035070, -0.033191, 0.005294, 0.199206, 0.021151
1424655140.032767, -0.007814, -7.548598, -6.213256, 0.277477, 1483.000000, 0.129491, -0.079183, 1.032350, -0.032189, 0.003175, 0.194658, -0.020395
1424655140.086867, -0.009077, 2.737059, -6.188558, 0.626093, 1493.000000, 0.134070, -0.084447, 1.028546, -0.029818, 0.001902, 0.196579, -0.004515
1424655140.140393, -0.008568, -14.125458, -6.314516, 0.406639, 1476.000000, 0.135235, -0.087701, 1.027383, -0.026381, -0.000357, 0.187989, -0.032111
1424655140.215561, -0.007352, -12.254609, -6.467964, -0.019260, 1477.000000, 0.137269, -0.091087, 1.026194, -0.031400, 0.007747, 0.186150, -0.027777
1424655140.310410, -0.010500, -12.054441, -6.658565, 0.928688, 1478.000000, 0.139433, -0.096204, 1.023139, -0.020639, -0.004500, 0.182177, -0.030591
1424655140.437275, -0.016394, -11.354975, -6.889165, 2.470411, 1480.000000, 0.140620, -0.100019, 1.020960, -0.022898, -0.001779, 0.172028, -0.035319
1424655140.490236, -0.019155, -16.475793, -7.048300, 3.012455, 1475.000000, 0.140632, -0.106288, 1.018554, -0.018254, 0.006730, 0.169948, -0.046614
1424655140.590642, -0.018904, -13.202969, -7.269285, 2.332081, 1478.000000, 0.140380, -0.108816, 1.017750, -0.018559, 0.007514, 0.167168, -0.040909
1424655140.686572, -0.016449, -17.119282, -7.542486, 1.149097, 1472.000000, 0.139759, -0.113425, 1.016710, -0.015164, 0.005548, 0.162080, -0.044981
1424655140.791213, -0.014393, -18.485098, -7.865307, 0.291527, 1470.000000, 0.138984, -0.117462, 1.016155, -0.012307, -0.005044, 0.151808, -0.045202
1424655140.866528, -0.015685, -23.644478, -8.162124, 0.635254, 1465.000000, 0.137077, -0.121048, 1.016970, -0.015541, -0.000406, 0.146817, -0.055093
1424655140.963269, -0.018395, -17.495448, -8.444238, 1.325329, 1471.000000, 0.135901, -0.124374, 1.017771, -0.013792, 0.006439, 0.146152, -0.047554
1424655141.042840, -0.017798, -24.767553, -8.772841, 0.935214, 1463.000000, 0.133248, -0.126948, 1.018823, -0.011261, 0.006581, 0.130792, -0.059078
1424655141.120398, -0.016370, -24.511851, -9.089530, 0.361859, 1463.000000, 0.131242, -0.131030, 1.020009, -0.013036, 0.009841, 0.122837, -0.057224
1424655141.195118, -0.016744, -19.771334, -9.334981, 0.419977, 1467.000000, 0.130366, -0.133709, 1.020518, -0.012505, 0.006837, 0.114069, -0.049696
1424655141.249001, -0.016927, -28.802045, -9.594780, 0.429470, 1458.000000, 0.128381, -0.137688, 1.021069, -0.015194, 0.005834, 0.101242, -0.064930
1424655141.323009, -0.017010, -20.213362, -9.844098, 0.390663, 1466.000000, 0.127692, -0.141019, 1.021744, -0.007962, 0.000366, 0.085807, -0.050699
1424655141.397630, -0.018086, -29.599632, -10.212183, 0.655143, 1457.000000, 0.124600, -0.144152, 1.022686, -0.019410, 0.006001, 0.074312, -0.067418
1424655141.451472, -0.018400, -27.730298, -10.461136, 0.678925, 1458.000000, 0.122836, -0.147483, 1.022754, -0.021691, 0.005571, 0.059360, -0.064617
1424655141.550402, -0.017959, -19.981947, -10.790459, 0.412358, 1466.000000, 0.122074, -0.149362, 1.021761, -0.010918, -0.000122, 0.050690, -0.051262
1424655141.627348, -0.019163, -30.588855, -11.182929, 0.709889, 1455.000000, 0.118739, -0.153008, 1.021046, -0.016898, 0.006393, 0.046394, -0.070144
1424655141.679361, -0.017902, -33.458830, -11.472838, 0.258071, 1451.000000, 0.116192, -0.155839, 1.019749, -0.012828, 0.007363, 0.038568, -0.073667
1424655141.753368, -0.014486, -26.543106, -11.800185, -0.805018, 1457.000000, 0.114664, -0.157079, 1.019050, -0.012814, 0.009516, 0.038629, -0.058725
1424655141.852299, -0.018790, -29.011216, -12.278407, 0.645366, 1455.000000, 0.111097, -0.159811, 1.017176, -0.020293, 0.010359, 0.032372, -0.067142
1424655141.949367, -0.023899, -28.333986, -12.736837, 2.052780, 1457.000000, 0.106909, -0.163260, 1.014184, -0.011790, 0.010486, 0.030014, -0.071122
1424655142.061997, -0.022725, -27.024633, -13.244081, 1.238287, 1457.000000, 0.102830, -0.167597, 1.010280, -0.012636, 0.011816, 0.031538, -0.067766
1424655142.137908, -0.021647, -35.721993, -13.695940, 0.726715, 1447.000000, 0.098154, -0.172676, 1.006240, -0.013816, 0.011865, 0.032428, -0.081183
1424655142.212994, -0.019607, -32.238003, -14.099512, 0.005770, 1450.000000, 0.094681, -0.176513, 1.003108, -0.012820, 0.011257, 0.034542, -0.073337
1424655142.313252, -0.021802, -28.217924, -14.570969, 0.662915, 1454.000000, 0.090930, -0.180363, 0.999229, -0.017131, 0.009188, 0.035408, -0.068832
1424655142.389079, -0.027609, -34.359703, -15.005356, 2.304587, 1449.000000, 0.085747, -0.184819, 0.995292, -0.012280, 0.007939, 0.039066, -0.084875
1424655142.490393, -0.032221, -20.653940, -15.353901, 3.221383, 1463.000000, 0.082447, -0.188601, 0.991697, -0.005353, 0.007645, 0.041017, -0.066644
1424655142.585013, -0.036566, -23.534813, -15.724044, 3.916851, 1461.000000, 0.077748, -0.194486, 0.987848, -0.004682, 0.011191, 0.048564, -0.075790
1424655142.639732, -0.036579, -31.592313, -16.013636, 3.489929, 1452.000000, 0.073624, -0.199364, 0.983847, 0.007064, 0.009728, 0.052666, -0.089232
1424655142.713574, -0.032559, -16.166135, -16.212697, 1.768376, 1465.000000, 0.072253, -0.202212, 0.982265, 0.005849, 0.010660, 0.058465, -0.059503
1424655142.768366, -0.029889, -27.855907, -16.466924, 0.773683, 1452.000000, 0.069541, -0.206621, 0.980069, 0.002273, 0.009688, 0.061529, -0.076315
1424655142.822601, -0.030822, -17.258840, -16.622913, 0.969708, 1463.000000, 0.068600, -0.209793, 0.978871, -0.000659, 0.009395, 0.062014, -0.059587
1424655142.896713, -0.031223, -17.109418, -16.834291, 0.946165, 1463.000000, 0.067216, -0.213040, 0.977811, -0.002178, 0.010016, 0.064500, -0.059738
1424655142.950851, -0.031353, -19.179680, -17.007337, 0.882763, 1461.000000, 0.065961, -0.217735, 0.976212, -0.005186, 0.008735, 0.070701, -0.063319
1424655143.024873, -0.031218, -14.366257, -17.184485, 0.711610, 1465.000000, 0.065139, -0.220165, 0.975611, -0.000220, 0.006809, 0.075361, -0.055162
1424655143.146858, -0.032558, -12.354314, -17.435723, 0.939969, 1467.000000, 0.064194, -0.224555, 0.975037, -0.002176, 0.004945, 0.084522, -0.053148
1424655143.224389, -0.031253, -11.301256, -17.581652, 0.402843, 1468.000000, 0.064312, -0.230665, 0.975281, -0.003862, 0.006829, 0.092646, -0.050088
1424655143.278968, -0.029479, -7.835871, -17.652988, -0.173203, 1470.000000, 0.065189, -0.234953, 0.976381, 0.001336, 0.009234, 0.100733, -0.042539
1424655143.353604, -0.027720, -12.222875, -17.805039, -0.675345, 1465.000000, 0.065123, -0.236913, 0.977178, -0.001521, 0.010722, 0.104502, -0.048091
1424655143.408842, -0.026738, -7.638013, -17.875354, -0.895337, 1470.000000, 0.066254, -0.240939, 0.978954, 0.002628, 0.014691, 0.116364, -0.039468
1424655143.482841, -0.027042, -7.544914, -17.968398, -0.671483, 1470.000000, 0.067340, -0.243054, 0.979927, -0.000400, 0.017543, 0.116349, -0.039617
1424655143.537200, -0.026665, -2.254502, -17.988818, -0.711691, 1475.000000, 0.069479, -0.247841, 0.981118, -0.004226, 0.017594, 0.127805, -0.030422
1424655143.635710, -0.024140, -9.673746, -18.147658, -1.328774, 1467.000000, 0.070551, -0.250039, 0.982445, 0.000667, 0.011480, 0.125938, -0.040263
1424655143.732607, -0.022898, -3.864386, -18.210054, -1.443913, 1472.000000, 0.074243, -0.257115, 0.983915, -0.003166, 0.013358, 0.136610, -0.029339
1424655143.787625, -0.022869, 4.680581, -18.167145, -1.293984, 1481.000000, 0.078233, -0.263671, 0.984822, -0.002906, 0.013742, 0.139098, -0.015068
1424655143.861592, -0.021719, -3.070391, -18.205003, -1.447360, 1473.000000, 0.081135, -0.267840, 0.984896, -0.004808, 0.014722, 0.141379, -0.026837
1424655143.936572, -0.020436, -7.504430, -18.298778, -1.615293, 1469.000000, 0.083201, -0.272750, 0.985498, -0.003530, 0.018140, 0.145396, -0.032943
1424655144.037598, -0.019755, -5.020451, -18.383313, -1.493349, 1471.000000, 0.086844, -0.278949, 0.985000, -0.007580, 0.016584, 0.142366, -0.028122
1424655144.112500, -0.018936, 1.152695, -18.368924, -1.515118, 1477.000000, 0.091714, -0.287431, 0.983186, -0.004079, 0.012428, 0.143298, -0.017015
1424655144.210132, -0.018093, -6.344635, -18.472142, -1.472331, 1470.000000, 0.095013, -0.293959, 0.980842, -0.004363, 0.011844, 0.150694, -0.028667
1424655144.262583, -0.018723, 8.021388, -18.401992, -1.128793, 1484.000000, 0.100092, -0.303364, 0.977211, -0.009953, 0.012839, 0.146318, -0.005354
1424655144.336650, -0.020572, -3.900825, -18.450116, -0.407013, 1473.000000, 0.102638, -0.307661, 0.974790, -0.009140, 0.011984, 0.146253, -0.027073
1424655144.391202, -0.022494, 6.379606, -18.392068, 0.214007, 1484.000000, 0.106847, -0.315546, 0.971013, -0.006486, 0.011965, 0.146317, -0.011861
1424655144.444859, -0.024615, 5.863014, -18.339662, 0.827420, 1484.000000, 0.110136, -0.319995, 0.968200, -0.007338, 0.015160, 0.145212, -0.014843
1424655144.517223, -0.026529, 5.933547, -18.268094, 1.281775, 1485.000000, 0.114125, -0.325149, 0.964750, 0.000708, 0.011777, 0.143977, -0.016640
1424655144.595391, -0.028020, 5.034565, -18.202513, 1.528701, 1484.000000, 0.118148, -0.332538, 0.961109, 0.001118, 0.015290, 0.144444, -0.019629
1424655144.669990, -0.027852, 14.507456, -18.022181, 1.250441, 1494.000000, 0.124389, -0.340087, 0.956251, 0.006906, 0.012545, 0.140610, -0.003673
1424655144.767338, -0.027409, 7.478368, -17.900822, 0.873831, 1486.000000, 0.129836, -0.347574, 0.952568, 0.004584, 0.013329, 0.141667, -0.014945
1424655144.821725, -0.026614, 32.132551, -17.609615, 0.540361, 1511.000000, 0.138191, -0.357468, 0.947872, 0.002053, 0.018077, 0.139380, 0.026940
1424655144.873084, -0.026873, 22.760211, -17.414709, 0.562505, 1502.000000, 0.143935, -0.363611, 0.944935, 0.002909, 0.016695, 0.142815, 0.011061
1424655144.993230, -0.027556, 5.372984, -17.307125, 0.632291, 1485.000000, 0.148688, -0.368784, 0.942958, 0.002269, 0.017674, 0.139285, -0.018601
1424655145.048730, -0.027092, 63.305802, -17.307125, 0.422950, 1542.000000, 0.163464, -0.384614, 0.938210, 0.006865, 0.013035, 0.137319, 0.078418
1424655145.145991, -0.025865, 11.287886, -17.124608, -0.027253, 1490.000000, 0.169517, -0.391477, 0.937697, 0.003122, 0.017271, 0.138616, -0.007052
1424655145.201462, -0.020694, 52.129043, -16.640407, -1.575499, 1530.000000, 0.182399, -0.405036, 0.936562, 0.002219, 0.015347, 0.135308, 0.066188
1424655145.275438, -0.010397, 7.133575, -16.552458, -4.431377, 1482.000000, 0.188262, -0.412178, 0.937026, -0.003620, 0.019684, 0.139226, 0.001492
1424655145.349971, -0.006207, 20.133594, -16.302415, -5.028189, 1495.000000, 0.198418, -0.423152, 0.938273, -0.009563, 0.018418, 0.138810, 0.027349
1424655145.427700, -0.004771, 19.180640, -16.053837, -4.676854, 1494.000000, 0.208958, -0.435731, 0.940189, -0.013697, 0.014888, 0.137873, 0.027197
1424655145.479612, -0.004721, 27.919069, -15.812426, -4.206599, 1504.000000, 0.217803, -0.446874, 0.941810, -0.012536, 0.011133, 0.137512, 0.041811
1424655145.534116, -0.004526, 10.966806, -15.712813, -3.806479, 1487.000000, 0.223419, -0.454873, 0.943962, -0.018350, 0.011634, 0.136823, 0.013752
