%Time, velx_inertial_send, Px, vely_inertial_send, Py, x, y, z, phi, theta, psi, target_x, target_y
1424654260.715672, -0.016843, -0.016843, 0.021845, 0.021845, 0.084214, -0.109223, 0.986984, -0.010003, 0.009780, 0.502192, 0.000000, 0.000000
1424654260.790043, -0.016831, -0.016831, 0.022387, 0.022387, 0.084155, -0.111934, 0.984840, -0.009687, 0.008007, 0.499566, 0.000000, 0.000000
1424654260.844090, -0.017012, -0.017012, 0.023149, 0.023149, 0.085059, -0.115746, 0.982383, -0.009455, 0.006236, 0.499130, 0.000000, 0.000000
1424654260.917116, -0.017043, -0.017043, 0.023748, 0.023748, 0.085215, -0.118740, 0.980073, -0.011933, 0.008178, 0.498271, 0.000000, 0.000000
1424654260.971086, -0.017106, -0.017106, 0.024524, 0.024524, 0.085532, -0.122621, 0.977632, -0.010699, 0.004684, 0.499291, 0.000000, 0.000000
1424654261.045492, -0.016993, -0.016993, 0.024951, 0.024951, 0.084967, -0.124753, 0.975502, -0.010995, 0.000942, 0.498337, 0.000000, 0.000000
1424654261.098139, -0.016825, -0.016825, 0.025649, 0.025649, 0.084127, -0.128245, 0.973137, -0.010448, 0.001448, 0.493791, 0.000000, 0.000000
1424654261.152000, -0.016651, -0.016651, 0.026044, 0.026044, 0.083254, -0.130218, 0.972498, -0.010845, 0.005109, 0.496040, 0.000000, 0.000000
1424654261.226411, -0.016445, -0.016445, 0.026350, 0.026350, 0.082225, -0.131751, 0.971503, -0.010720, 0.004853, 0.495779, 0.000000, 0.000000
1424654261.278106, -0.016208, -0.016208, 0.026984, 0.026984, 0.081039, -0.134922, 0.970208, -0.011580, 0.007553, 0.495000, 0.000000, 0.000000
1424654261.352882, -0.015984, -0.015984, 0.027237, 0.027237, 0.079922, -0.136187, 0.969655, -0.010600, 0.004341, 0.492505, 0.000000, 0.000000
1424654261.397502, -0.015566, -0.015566, 0.027748, 0.027748, 0.077832, -0.138740, 0.968523, -0.016595, 0.008459, 0.492222, 0.000000, 0.000000
1424654261.471527, -0.015378, -0.015378, 0.028034, 0.028034, 0.076890, -0.140172, 0.967882, -0.015196, 0.006231, 0.495264, 0.000000, 0.000000
1424654261.523737, -0.014785, -0.014785, 0.028323, 0.028323, 0.073927, -0.141616, 0.966642, -0.016510, 0.007130, 0.494113, 0.000000, 0.000000
1424654261.597735, -0.014302, -0.014302, 0.028567, 0.028567, 0.071511, -0.142836, 0.965732, -0.011204, 0.004646, 0.495083, 0.000000, 0.000000
1424654261.651857, -0.013527, -0.013527, 0.028827, 0.028827, 0.067633, -0.144135, 0.965128, -0.009923, 0.002662, 0.493761, 0.000000, 0.000000
1424654261.746893, -0.013075, -0.013075, 0.029014, 0.029014, 0.065374, -0.145072, 0.964912, -0.009435, 0.006465, 0.495104, 0.000000, 0.000000
1424654261.821884, -0.012098, -0.012098, 0.029268, 0.029268, 0.060491, -0.146338, 0.964229, -0.008036, 0.006492, 0.494856, 0.000000, 0.000000
1424654261.874243, -0.011362, -0.011362, 0.029561, 0.029561, 0.056809, -0.147805, 0.964659, -0.011829, 0.010036, 0.500255, 0.000000, 0.000000
1424654261.929231, -0.010515, -0.010515, 0.029652, 0.029652, 0.052573, -0.148260, 0.965229, -0.013502, 0.009921, 0.500516, 0.000000, 0.000000
1424654262.028749, -0.009944, -0.009944, 0.029756, 0.029756, 0.049720, -0.148778, 0.965450, -0.011668, 0.008563, 0.502609, 0.000000, 0.000000
1424654262.104274, -0.008515, -0.008515, 0.029849, 0.029849, 0.042576, -0.149245, 0.966716, -0.014702, 0.008120, 0.502842, 0.000000, 0.000000
1424654262.204507, -0.007351, -0.007351, 0.030027, 0.030027, 0.036757, -0.150134, 0.967768, -0.014191, 0.008155, 0.504094, 0.000000, 0.000000
1424654262.299529, -0.005810, -0.005810, 0.030155, 0.030155, 0.029050, -0.150775, 0.970033, -0.008831, 0.004297, 0.507652, 0.000000, 0.000000
1424654262.400765, -0.004355, -0.004355, 0.030194, 0.030194, 0.021774, -0.150970, 0.971542, -0.006560, 0.006841, 0.509614, 0.000000, 0.000000
1424654262.475665, -0.002618, -0.002618, 0.030173, 0.030173, 0.013092, -0.150863, 0.973001, -0.009173, 0.011266, 0.514097, 0.000000, 0.000000
1424654262.587258, -0.001357, -0.001357, 0.030335, 0.030335, 0.006786, -0.151673, 0.972828, -0.007897, 0.007629, 0.518782, 0.000000, 0.000000
1424654262.662397, 0.000625, 0.000625, 0.030359, 0.030359, -0.003126, -0.151797, 0.972375, -0.006286, 0.007279, 0.519721, 0.000000, 0.000000
1424654262.763361, 0.002261, 0.002261, 0.030445, 0.030445, -0.011303, -0.152227, 0.971961, -0.013220, 0.013728, 0.520887, 0.000000, 0.000000
1424654262.837993, 0.004096, 0.004096, 0.030492, 0.030492, -0.020480, -0.152458, 0.971387, -0.011283, 0.007745, 0.523500, 0.000000, 0.000000
1424654262.939393, 0.005768, 0.005768, 0.030645, 0.030645, -0.028839, -0.153224, 0.970334, -0.012776, 0.010336, 0.529803, 0.000000, 0.000000
1424654263.039640, 0.008023, 0.008023, 0.030848, 0.030848, -0.040115, -0.154238, 0.969232, -0.013790, 0.010288, 0.533172, 0.000000, 0.000000
1424654263.140334, 0.010569, 0.010569, 0.031130, 0.031130, -0.052845, -0.155650, 0.968512, -0.009283, 0.011204, 0.538462, 0.000000, 0.000000
1424654263.216015, 0.013118, 0.013118, 0.031539, 0.031539, -0.065588, -0.157697, 0.967918, -0.006452, 0.007350, 0.541152, 0.000000, 0.000000
1424654263.270149, 0.015188, 0.015188, 0.031765, 0.031765, -0.075938, -0.158825, 0.967405, -0.002510, 0.001675, 0.544382, 0.000000, 0.000000
1424654263.366865, 0.016251, 0.016251, 0.031910, 0.031910, -0.081254, -0.159550, 0.967158, 0.000359, 0.000032, 0.544691, 0.000000, 0.000000
1424654263.444990, 0.018858, 0.018858, 0.032274, 0.032274, -0.094288, -0.161372, 0.967450, 0.008537, -0.002207, 0.550538, 0.000000, 0.000000
1424654263.518260, 0.020738, 0.020738, 0.032162, 0.032162, -0.103690, -0.160811, 0.968192, 0.019014, -0.014078, 0.552741, 0.000000, 0.000000
1424654263.615136, 0.021980, 0.021980, 0.032082, 0.032082, -0.109900, -0.160410, 0.968978, 0.016948, -0.009441, 0.553776, 0.000000, 0.000000
1424654263.669753, 0.023638, 0.023638, 0.031478, 0.031478, -0.118190, -0.157389, 0.971289, 0.013030, -0.006383, 0.551560, 0.000000, 0.000000
1424654263.747528, 0.024202, 0.024202, 0.031146, 0.031146, -0.121008, -0.155732, 0.972271, 0.012588, -0.007723, 0.554418, 0.000000, 0.000000
1424654263.801732, 0.025151, 0.025151, 0.030541, 0.030541, -0.125756, -0.152706, 0.974701, 0.008326, -0.002068, 0.553691, 0.000000, 0.000000
1424654263.874889, 0.025652, 0.025652, 0.030004, 0.030004, -0.128259, -0.150018, 0.976038, 0.010666, -0.001524, 0.552623, 0.000000, 0.000000
1424654263.973139, 0.026305, 0.026305, 0.029313, 0.029313, -0.131525, -0.146566, 0.978499, 0.009264, -0.002632, 0.546637, 0.000000, 0.000000
1424654264.048632, 0.026917, 0.026917, 0.028100, 0.028100, -0.134587, -0.140500, 0.981792, 0.004642, 0.005947, 0.549527, 0.000000, 0.000000
1424654264.103223, 0.027443, 0.027443, 0.027373, 0.027373, -0.137213, -0.136867, 0.983552, 0.006958, 0.006402, 0.546105, 0.000000, 0.000000
1424654264.157585, 0.027566, 0.027566, 0.026568, 0.026568, -0.137831, -0.132839, 0.984734, 0.001139, 0.011078, 0.551868, 0.000000, 0.000000
1424654264.231493, 0.027759, 0.027759, 0.026202, 0.026202, -0.138795, -0.131011, 0.985842, 0.000940, 0.008788, 0.551577, 0.000000, 0.000000
1424654264.285616, 0.028322, 0.028322, 0.025563, 0.025563, -0.141608, -0.127816, 0.987491, 0.003111, 0.011124, 0.542820, 0.000000, 0.000000
1424654264.383480, 0.028456, 0.028456, 0.025040, 0.025040, -0.142279, -0.125199, 0.988400, -0.000198, 0.015971, 0.547199, 0.000000, 0.000000
1424654264.460258, 0.028817, 0.028817, 0.024255, 0.024255, -0.144087, -0.121275, 0.988788, -0.000285, 0.012545, 0.546561, 0.000000, 0.000000
1424654264.536318, 0.029167, 0.029167, 0.023854, 0.023854, -0.145833, -0.119271, 0.988755, -0.000914, 0.010883, 0.546619, 0.000000, 0.000000
1424654264.590737, 0.029424, 0.029424, 0.023331, 0.023331, -0.147119, -0.116657, 0.987546, 0.001880, 0.008147, 0.542742, 0.000000, 0.000000
1424654264.664992, 0.029797, 0.029797, 0.023172, 0.023172, -0.148987, -0.115862, 0.986533, -0.001679, 0.008066, 0.541424, 0.000000, 0.000000
1424654264.719343, 0.030067, 0.030067, 0.022864, 0.022864, -0.150337, -0.114321, 0.984763, -0.003335, 0.011093, 0.540887, 0.000000, 0.000000
1424654264.773133, 0.030375, 0.030375, 0.022826, 0.022826, -0.151877, -0.114128, 0.983447, -0.005461, 0.009375, 0.542922, 0.000000, 0.000000
1424654264.847460, 0.030833, 0.030833, 0.022703, 0.022703, -0.154166, -0.113517, 0.981685, -0.004891, 0.006492, 0.539077, 0.000000, 0.000000
1424654264.922443, 0.031194, 0.031194, 0.022664, 0.022664, -0.155968, -0.113322, 0.978357, -0.000746, 0.004141, 0.535973, 0.000000, 0.000000
1424654264.976978, 0.031732, 0.031732, 0.022497, 0.022497, -0.158658, -0.112485, 0.975986, -0.003384, 0.008042, 0.537160, 0.000000, 0.000000
1424654265.074621, 0.031943, 0.031943, 0.022479, 0.022479, -0.159715, -0.112395, 0.974001, -0.000471, 0.005517, 0.541116, 0.000000, 0.000000
1424654265.129749, 0.032764, 0.032764, 0.022321, 0.022321, -0.163822, -0.111607, 0.970833, 0.007910, -0.000058, 0.532912, 0.000000, 0.000000
1424654265.183363, 0.032954, 0.032954, 0.022208, 0.022208, -0.164768, -0.111038, 0.969154, 0.006042, -0.000793, 0.533273, 0.000000, 0.000000
1424654265.258474, 0.033278, 0.033278, 0.022000, 0.022000, -0.166388, -0.110000, 0.967526, 0.006970, -0.002791, 0.533561, 0.000000, 0.000000
1424654265.313009, 0.033567, 0.033567, 0.021778, 0.021778, -0.167837, -0.108890, 0.965723, 0.008498, 0.000579, 0.531987, 0.000000, 0.000000
1424654265.386967, 0.033681, 0.033681, 0.021620, 0.021620, -0.168405, -0.108101, 0.964848, 0.013305, -0.002555, 0.532183, 0.000000, 0.000000
1424654265.463213, 0.033813, 0.033813, 0.021197, 0.021197, -0.169064, -0.105984, 0.963680, 0.011950, -0.000253, 0.533574, 0.000000, 0.000000
1424654265.518086, 0.033881, 0.033881, 0.020819, 0.020819, -0.169403, -0.104093, 0.963549, 0.007130, 0.000560, 0.535553, 0.000000, 0.000000
1424654265.592078, 0.033858, 0.033858, 0.020448, 0.020448, -0.169289, -0.102240, 0.963371, 0.005004, 0.004393, 0.534723, 0.000000, 0.000000
1424654265.666328, 0.033827, 0.033827, 0.020141, 0.020141, -0.169136, -0.100703, 0.963550, 0.007513, 0.003142, 0.532296, 0.000000, 0.000000
1424654265.741575, 0.033759, 0.033759, 0.019732, 0.019732, -0.168796, -0.098661, 0.964201, 0.004830, 0.003732, 0.532691, 0.000000, 0.000000
1424654265.797352, 0.033531, 0.033531, 0.019202, 0.019202, -0.167654, -0.096008, 0.965242, 0.005681, 0.002368, 0.529628, 0.000000, 0.000000
1424654265.871256, 0.033295, 0.033295, 0.018916, 0.018916, -0.166474, -0.094578, 0.966499, 0.009010, 0.001750, 0.530760, 0.000000, 0.000000
1424654265.949244, 0.033005, 0.033005, 0.018414, 0.018414, -0.165026, -0.092069, 0.968034, 0.010967, -0.000934, 0.531710, 0.000000, 0.000000
1424654266.027697, 0.032565, 0.032565, 0.017944, 0.017944, -0.162823, -0.089722, 0.969409, 0.011083, -0.000520, 0.533352, 0.000000, 0.000000
1424654266.123089, 0.031846, 0.031846, 0.017389, 0.017389, -0.159228, -0.086945, 0.970969, 0.013292, -0.000836, 0.534893, 0.000000, 0.000000
1424654266.198085, 0.030771, 0.030771, 0.016681, 0.016681, -0.153857, -0.083405, 0.972517, 0.016024, 0.003142, 0.531579, 0.000000, 0.000000
1424654266.276453, 0.029733, 0.029733, 0.015931, 0.015931, -0.148663, -0.079653, 0.973499, 0.018782, 0.002693, 0.531579, 0.000000, 0.000000
1424654266.330746, 0.028282, 0.028282, 0.015154, 0.015154, -0.141410, -0.075769, 0.974371, 0.022241, 0.000425, 0.530682, 0.000000, 0.000000
1424654266.404863, 0.027237, 0.027237, 0.014614, 0.014614, -0.136187, -0.073069, 0.974412, 0.020427, -0.002523, 0.531915, 0.000000, 0.000000
1424654266.458600, 0.025304, 0.025304, 0.013677, 0.013677, -0.126522, -0.068383, 0.975174, 0.023293, -0.006937, 0.526966, 0.000000, 0.000000
1424654266.512893, 0.023922, 0.023922, 0.013129, 0.013129, -0.119611, -0.065645, 0.975446, 0.014457, -0.001087, 0.527997, 0.000000, 0.000000
1424654266.587243, 0.022209, 0.022209, 0.012279, 0.012279, -0.111045, -0.061397, 0.976776, 0.012273, -0.002093, 0.524252, 0.000000, 0.000000
1424654266.640975, 0.020243, 0.020243, 0.011354, 0.011354, -0.101213, -0.056770, 0.977892, -0.002935, 0.009508, 0.525206, 0.000000, 0.000000
1424654266.715903, 0.018666, 0.018666, 0.010739, 0.010739, -0.093332, -0.053695, 0.979057, -0.006817, 0.010302, 0.525127, 0.000000, 0.000000
1424654266.790368, 0.016330, 0.016330, 0.009590, 0.009590, -0.081649, -0.047949, 0.979813, -0.012651, 0.013693, 0.522581, 0.000000, 0.000000
1424654266.844504, 0.014408, 0.014408, 0.008630, 0.008630, -0.072038, -0.043150, 0.980982, -0.009925, 0.014232, 0.522942, 0.000000, 0.000000
1424654266.898850, 0.012750, 0.012750, 0.007899, 0.007899, -0.063748, -0.039494, 0.981394, -0.008441, 0.011581, 0.523296, 0.000000, 0.000000
1424654266.973137, 0.011119, 0.011119, 0.007194, 0.007194, -0.055594, -0.035972, 0.981875, -0.010383, 0.015004, 0.524582, 0.000000, 0.000000
1424654267.027966, 0.009402, 0.009402, 0.006400, 0.006400, -0.047010, -0.032002, 0.982677, -0.009439, 0.014546, 0.525373, 0.000000, 0.000000
1424654267.102757, 0.008207, 0.008207, 0.005980, 0.005980, -0.041036, -0.029902, 0.983074, -0.012908, 0.017914, 0.529318, 0.000000, 0.000000
1424654267.156977, 0.006440, 0.006440, 0.005218, 0.005218, -0.032202, -0.026091, 0.983983, -0.012920, 0.014578, 0.532479, 0.000000, 0.000000
1424654267.233715, 0.005345, 0.005345, 0.004911, 0.004911, -0.026725, -0.024556, 0.984037, -0.014497, 0.016771, 0.537744, 0.000000, 0.000000
1424654267.333090, 0.003753, 0.003753, 0.004430, 0.004430, -0.018763, -0.022152, 0.984837, -0.014363, 0.015238, 0.542576, 0.000000, 0.000000
1424654267.387818, 0.001986, 0.001986, 0.003935, 0.003935, -0.009931, -0.019675, 0.985534, -0.013635, 0.014855, 0.546667, 0.000000, 0.000000
1424654267.439558, 0.001307, 0.001307, 0.003790, 0.003790, -0.006535, -0.018950, 0.985938, -0.015068, 0.016482, 0.548344, 0.000000, 0.000000
1424654267.514443, 0.000506, 0.000506, 0.003770, 0.003770, -0.002532, -0.018851, 0.985959, -0.014365, 0.017700, 0.555261, 0.000000, 0.000000
1424654267.568561, -0.000374, -0.000374, 0.003603, 0.003603, 0.001872, -0.018015, 0.986048, -0.014393, 0.017186, 0.558954, 0.000000, 0.000000
1424654267.622226, -0.001094, -0.001094, 0.003759, 0.003759, 0.005468, -0.018796, 0.985831, -0.013906, 0.013499, 0.562794, 0.000000, 0.000000
1424654267.696947, -0.001539, -0.001539, 0.003724, 0.003724, 0.007694, -0.018619, 0.986020, -0.012824, 0.011751, 0.564553, 0.000000, 0.000000
1424654267.751001, -0.002464, -0.002464, 0.004000, 0.004000, 0.012320, -0.019998, 0.985892, -0.013401, 0.012293, 0.569895, 0.000000, 0.000000
1424654267.824833, -0.002794, -0.002794, 0.004030, 0.004030, 0.013969, -0.020149, 0.986128, -0.012081, 0.011035, 0.568544, 0.000000, 0.000000
1424654267.899999, -0.003403, -0.003403, 0.004353, 0.004353, 0.017015, -0.021763, 0.986347, -0.013053, 0.009106, 0.575510, 0.000000, 0.000000
1424654267.954846, -0.003982, -0.003982, 0.004460, 0.004460, 0.019911, -0.022299, 0.986462, -0.012781, 0.006176, 0.577386, 0.000000, 0.000000
1424654268.034934, -0.004155, -0.004155, 0.004481, 0.004481, 0.020774, -0.022406, 0.987087, -0.009948, 0.004426, 0.575908, 0.000000, 0.000000
1424654268.109337, -0.004763, -0.004763, 0.004680, 0.004680, 0.023817, -0.023398, 0.987505, -0.012982, 0.005282, 0.580296, 0.000000, 0.000000
1424654268.188338, -0.005146, -0.005146, 0.004636, 0.004636, 0.025731, -0.023179, 0.988462, -0.010377, 0.000180, 0.576418, 0.000000, 0.000000
1424654268.260916, -0.005484, -0.005484, 0.004616, 0.004616, 0.027421, -0.023081, 0.989389, -0.013360, 0.005071, 0.577988, 0.000000, 0.000000
1424654268.315702, -0.005612, -0.005612, 0.004454, 0.004454, 0.028061, -0.022268, 0.990703, -0.013528, 0.003455, 0.577417, 0.000000, 0.000000
1424654268.411838, -0.005952, -0.005952, 0.004368, 0.004368, 0.029758, -0.021842, 0.991689, -0.013023, 0.006689, 0.577021, 0.000000, 0.000000
1424654268.466695, -0.006160, -0.006160, 0.004126, 0.004126, 0.030798, -0.020628, 0.993888, -0.013652, 0.008240, 0.577269, 0.000000, 0.000000
1424654268.521215, -0.006217, -0.006217, 0.003962, 0.003962, 0.031087, -0.019811, 0.994601, -0.013046, 0.005986, 0.575975, 0.000000, 0.000000
1424654268.619748, -0.006333, -0.006333, 0.003837, 0.003837, 0.031667, -0.019183, 0.995599, -0.012014, 0.003654, 0.576210, 0.000000, 0.000000
1424654268.695433, -0.006469, -0.006469, 0.003441, 0.003441, 0.032343, -0.017207, 0.997324, -0.011919, 0.006503, 0.573590, 0.000000, 0.000000
1424654268.772193, -0.006393, -0.006393, 0.003203, 0.003203, 0.031965, -0.016017, 0.998702, -0.014413, 0.007390, 0.575598, 0.000000, 0.000000
1424654268.847127, -0.006279, -0.006279, 0.002790, 0.002790, 0.031393, -0.013952, 1.000224, -0.010698, 0.003404, 0.573664, 0.000000, 0.000000
1424654268.901108, -0.006209, -0.006209, 0.002487, 0.002487, 0.031046, -0.012437, 1.000931, -0.014042, 0.007919, 0.573228, 0.000000, 0.000000
1424654268.978950, -0.006095, -0.006095, 0.002241, 0.002241, 0.030476, -0.011205, 1.001781, -0.011229, 0.007794, 0.575888, 0.000000, 0.000000
1424654269.033062, -0.005783, -0.005783, 0.001612, 0.001612, 0.028916, -0.008060, 1.002310, -0.010415, 0.002932, 0.573185, 0.000000, 0.000000
1424654269.108578, -0.005732, -0.005732, 0.001332, 0.001332, 0.028662, -0.006660, 1.001678, -0.011198, 0.004591, 0.574238, 0.000000, 0.000000
1424654269.182313, -0.005467, -0.005467, 0.000840, 0.000840, 0.027334, -0.004199, 1.001701, -0.008440, 0.006363, 0.573525, 0.000000, 0.000000
1424654269.236839, -0.005273, -0.005273, 0.000255, 0.000255, 0.026366, -0.001276, 1.001102, -0.003011, 0.001203, 0.575371, 0.000000, 0.000000
