%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424654249.758936, 1.013112, -0.590059, 62.063058, -0.171485, 1761.000000, -0.140668, -0.299604, 1.013112, -0.002681, -0.000918, 0.492331
1424654249.832929, 1.012366, -0.556480, 62.044758, 0.152375, 1762.000000, -0.140880, -0.304207, 1.012366, -0.005725, 0.002816, 0.494746
1424654249.908305, 1.011218, -0.504797, 62.027847, 0.588811, 1762.000000, -0.141371, -0.310893, 1.011218, -0.008140, 0.004835, 0.496511
1424654249.973065, 1.009944, -0.447500, 62.014969, 1.021859, 1763.000000, -0.141890, -0.317257, 1.009944, -0.007922, 0.002239, 0.497845
1424654250.047183, 1.008796, -0.395842, 62.001929, 1.329564, 1763.000000, -0.142508, -0.321512, 1.008796, -0.011763, 0.004002, 0.497792
1424654250.100324, 1.007050, -0.317251, 61.994437, 1.886870, 1764.000000, -0.142841, -0.326911, 1.007050, -0.012850, 0.005172, 0.498229
1424654250.198707, 1.005619, -0.252875, 61.983380, 2.087825, 1764.000000, -0.143373, -0.330242, 1.005619, -0.014072, 0.006193, 0.498537
1424654250.232415, 1.002412, -0.108528, 61.981753, 3.230039, 1765.000000, -0.144837, -0.337342, 1.002412, -0.018382, 0.009656, 0.498817
1424654250.307298, 1.000633, -0.028480, 61.980805, 3.457924, 1765.000000, -0.145225, -0.340361, 1.000633, -0.016388, 0.003887, 0.499915
1424654250.380470, 0.998008, 0.089624, 61.983709, 4.003596, 1766.000000, -0.146997, -0.345292, 0.998008, -0.016778, 0.007436, 0.500515
1424654250.435818, 0.994844, 0.232006, 61.989445, 4.823804, 1767.000000, -0.149366, -0.350076, 0.994844, -0.010224, 0.003940, 0.497953
1424654250.530988, 0.992938, 0.317772, 62.002897, 4.667258, 1767.000000, -0.151065, -0.352087, 0.992938, -0.001845, -0.003666, 0.491244
1424654250.585585, 0.990731, 0.417116, 62.012999, 5.041655, 1767.000000, -0.153794, -0.356484, 0.990731, -0.000522, -0.000601, 0.488652
1424654250.640192, 0.989810, 0.458538, 62.024130, 4.859131, 1767.000000, -0.155264, -0.359890, 0.989810, -0.007140, 0.006945, 0.489714
1424654250.738575, 0.989317, 0.480742, 62.045152, 4.100297, 1767.000000, -0.156536, -0.361552, 0.989317, -0.006786, 0.004725, 0.484133
1424654250.793304, 0.988791, 0.504388, 62.057421, 3.861669, 1766.000000, -0.159827, -0.365647, 0.988791, -0.010773, 0.008585, 0.480627
1424654250.867926, 0.988993, 0.495334, 62.073850, 3.204841, 1766.000000, -0.161569, -0.368184, 0.988993, -0.010587, 0.011614, 0.478840
1424654250.921792, 0.989265, 0.483073, 62.085416, 2.750533, 1765.000000, -0.164343, -0.371422, 0.989265, -0.012895, 0.011575, 0.476151
1424654250.975209, 0.989462, 0.474223, 62.096671, 2.378113, 1765.000000, -0.165653, -0.374197, 0.989462, -0.009476, 0.012103, 0.477133
1424654251.072676, 0.989924, 0.453430, 62.116314, 1.729681, 1764.000000, -0.168136, -0.376821, 0.989924, -0.004135, 0.007152, 0.472106
1424654251.147682, 0.990858, 0.411397, 62.130028, 1.096602, 1764.000000, -0.171795, -0.381889, 0.990858, 0.001166, 0.006552, 0.470386
1424654251.201415, 0.992116, 0.354764, 62.138503, 0.475307, 1763.000000, -0.174284, -0.385483, 0.992116, -0.000129, 0.008477, 0.472074
1424654251.275051, 0.992843, 0.322085, 62.149041, 0.114848, 1763.000000, -0.175693, -0.387562, 0.992843, 0.000620, 0.004866, 0.469317
1424654251.329559, 0.994155, 0.263036, 62.155413, -0.422550, 1762.000000, -0.177861, -0.391541, 0.994155, 0.000272, 0.007247, 0.471324
1424654251.404302, 0.994630, 0.241660, 62.163442, -0.549383, 1762.000000, -0.179234, -0.394515, 0.994630, 0.000838, 0.007040, 0.470443
1424654251.458298, 0.995059, 0.222355, 62.168778, -0.661654, 1762.000000, -0.179867, -0.398117, 0.995059, 0.000532, 0.009651, 0.472317
1424654251.536927, 0.995417, 0.206221, 62.175984, -0.701022, 1762.000000, -0.180975, -0.399996, 0.995417, 0.004624, 0.003105, 0.471506
1424654251.634321, 0.995648, 0.195841, 62.184438, -0.657118, 1762.000000, -0.181177, -0.404299, 0.995648, 0.001866, 0.009158, 0.475859
1424654251.730789, 0.995009, 0.224594, 62.194083, -0.274542, 1762.000000, -0.181231, -0.408563, 0.995009, 0.001453, 0.008369, 0.475870
1424654251.811065, 0.993602, 0.287914, 62.204370, 0.332439, 1763.000000, -0.181298, -0.413052, 0.993602, -0.000670, 0.010511, 0.478182
1424654251.865817, 0.991745, 0.371481, 62.213409, 1.038857, 1764.000000, -0.180871, -0.417584, 0.991745, -0.002851, 0.009538, 0.482131
1424654251.960313, 0.990340, 0.434717, 62.231664, 1.404651, 1764.000000, -0.180228, -0.420206, 0.990340, -0.004481, 0.010538, 0.480451
1424654252.034922, 0.987803, 0.548845, 62.249866, 2.209491, 1765.000000, -0.179600, -0.424889, 0.987803, -0.002431, 0.005435, 0.482610
1424654252.089037, 0.984618, 0.692194, 62.266517, 3.244525, 1766.000000, -0.178770, -0.429576, 0.984618, -0.003367, 0.009898, 0.484028
1424654252.189167, 0.982445, 0.789991, 62.301672, 3.464118, 1767.000000, -0.177853, -0.432254, 0.982445, -0.004412, 0.009737, 0.482917
1424654252.264668, 0.978847, 0.951888, 62.333507, 4.381850, 1768.000000, -0.175789, -0.438821, 0.978847, -0.004030, 0.007151, 0.486026
1424654252.339421, 0.976250, 1.068757, 62.369105, 4.763928, 1768.000000, -0.174595, -0.442932, 0.976250, -0.005712, 0.006399, 0.482658
1424654252.430385, 0.974402, 1.151922, 62.415664, 4.636673, 1768.000000, -0.173745, -0.446748, 0.974402, -0.004690, 0.003564, 0.482695
1424654252.506124, 0.972733, 1.226998, 62.457047, 4.600299, 1768.000000, -0.172088, -0.451747, 0.972733, -0.006753, 0.004500, 0.482644
1424654252.559950, 0.971966, 1.261523, 62.487172, 4.412849, 1768.000000, -0.171319, -0.455528, 0.971966, -0.006742, 0.003731, 0.482682
1424654252.654933, 0.971613, 1.277404, 62.541106, 3.715591, 1768.000000, -0.170638, -0.458185, 0.971613, -0.006928, 0.004019, 0.480240
1424654252.756810, 0.971424, 1.285911, 62.599342, 3.033991, 1767.000000, -0.169415, -0.462976, 0.971424, -0.006539, 0.003307, 0.482768
1424654252.811038, 0.972136, 1.253887, 62.629562, 2.420275, 1766.000000, -0.168560, -0.467970, 0.972136, -0.008046, 0.006053, 0.482491
1424654252.907789, 0.972446, 1.239941, 62.682884, 1.827954, 1766.000000, -0.168707, -0.470062, 0.972446, -0.005439, 0.005164, 0.482431
1424654252.986452, 0.974013, 1.169396, 62.723743, 0.913473, 1765.000000, -0.167795, -0.475145, 0.974013, -0.005613, 0.007397, 0.481415
1424654253.041291, 0.976205, 1.070787, 62.749858, -0.063306, 1764.000000, -0.167478, -0.478936, 0.976205, -0.000046, 0.003139, 0.483588
1424654253.140687, 0.977008, 1.034648, 62.795553, -0.371960, 1763.000000, -0.167321, -0.481265, 0.977008, -0.004609, 0.006051, 0.484818
1424654253.195552, 0.979976, 0.901093, 62.817532, -1.518289, 1762.000000, -0.166862, -0.485989, 0.979976, -0.000334, 0.004309, 0.485609
1424654253.269183, 0.981274, 0.842664, 62.845117, -1.813997, 1762.000000, -0.166388, -0.488146, 0.981274, -0.003453, 0.007453, 0.483333
1424654253.324165, 0.982956, 0.766967, 62.863768, -2.288350, 1761.000000, -0.166570, -0.490753, 0.982956, -0.006643, 0.010724, 0.483684
1424654253.400541, 0.984481, 0.698346, 62.887472, -2.548782, 1761.000000, -0.165582, -0.493410, 0.984481, -0.002393, 0.006875, 0.484764
1424654253.474940, 0.985807, 0.638674, 62.908665, -2.698621, 1761.000000, -0.165164, -0.496716, 0.985807, -0.003754, 0.008595, 0.484007
1424654253.573282, 0.985881, 0.635374, 62.936435, -2.197183, 1761.000000, -0.164139, -0.499775, 0.985881, -0.003187, 0.005702, 0.485340
1424654253.628036, 0.986075, 0.626604, 62.951683, -2.034538, 1762.000000, -0.163318, -0.504548, 0.986075, -0.003499, 0.006915, 0.492201
1424654253.706031, 0.985450, 0.654764, 62.974381, -1.466849, 1762.000000, -0.163262, -0.506533, 0.985450, -0.002796, 0.006454, 0.492143
1424654253.768531, 0.984661, 0.690259, 62.993557, -0.967950, 1763.000000, -0.163344, -0.509625, 0.984661, -0.005026, 0.008853, 0.495484
1424654253.876783, 0.983841, 0.727151, 63.028538, -0.430486, 1763.000000, -0.162777, -0.512479, 0.983841, -0.004600, 0.006552, 0.493218
1424654253.930547, 0.981936, 0.812896, 63.047871, 0.377765, 1764.000000, -0.162527, -0.516792, 0.981936, -0.003832, 0.004278, 0.500669
1424654254.004768, 0.980820, 0.863106, 63.076435, 0.767815, 1765.000000, -0.162567, -0.519643, 0.980820, -0.003918, 0.003456, 0.505975
1424654254.082030, 0.979477, 0.923546, 63.108158, 1.186383, 1765.000000, -0.162870, -0.521787, 0.979477, -0.000155, 0.005513, 0.507163
1424654254.136772, 0.977592, 1.008346, 63.132692, 1.810264, 1766.000000, -0.162486, -0.525035, 0.977592, 0.001525, 0.003745, 0.509633
1424654254.211032, 0.976461, 1.059258, 63.167463, 1.995401, 1766.000000, -0.162233, -0.526468, 0.976461, 0.004662, 0.001546, 0.511901
1424654254.285692, 0.974784, 1.134703, 63.205306, 2.366568, 1767.000000, -0.162095, -0.528722, 0.974784, 0.002370, 0.001205, 0.513723
1424654254.361537, 0.973266, 1.203051, 63.245916, 2.614618, 1767.000000, -0.161635, -0.530728, 0.973266, -0.000975, 0.006357, 0.517727
1424654254.416026, 0.971156, 1.297996, 63.277297, 3.174123, 1768.000000, -0.160554, -0.532544, 0.971156, -0.003189, 0.010960, 0.519604
1424654254.511224, 0.969549, 1.370273, 63.335310, 3.211864, 1768.000000, -0.159251, -0.534392, 0.969549, 0.002002, 0.006295, 0.522224
1424654254.544147, 0.967268, 1.472937, 63.356662, 3.914904, 1769.000000, -0.157650, -0.536477, 0.967268, 0.002722, 0.006592, 0.519512
1424654254.617901, 0.966211, 1.520494, 63.406667, 3.758260, 1769.000000, -0.156666, -0.537556, 0.966211, 0.004024, 0.003589, 0.523259
1424654254.694361, 0.964363, 1.603663, 63.461015, 3.924384, 1769.000000, -0.154695, -0.538757, 0.964363, 0.001394, 0.005863, 0.523138
1424654254.794391, 0.962888, 1.670021, 63.535237, 3.729370, 1769.000000, -0.152253, -0.540367, 0.962888, -0.002289, -0.001180, 0.522308
1424654254.871074, 0.961047, 1.752863, 63.595228, 3.891383, 1769.000000, -0.148687, -0.542148, 0.961047, -0.003535, 0.001247, 0.521024
1424654254.946027, 0.960369, 1.783373, 63.654566, 3.579938, 1769.000000, -0.146368, -0.542770, 0.960369, -0.002130, 0.001873, 0.523208
1424654255.000038, 0.960035, 1.798411, 63.697728, 3.326967, 1769.000000, -0.143578, -0.542836, 0.960035, 0.002333, -0.000531, 0.524733
1424654255.054514, 0.959452, 1.824639, 63.741721, 3.199135, 1769.000000, -0.141994, -0.542502, 0.959452, 0.003028, -0.001275, 0.521845
1424654255.143014, 0.959301, 1.831441, 63.813960, 2.691760, 1768.000000, -0.139757, -0.541963, 0.959301, 0.002715, 0.003765, 0.524599
1424654255.197524, 0.958470, 1.868862, 63.859238, 2.730925, 1768.000000, -0.135125, -0.541835, 0.958470, 0.001093, 0.007049, 0.524628
1424654255.272398, 0.958115, 1.884821, 63.921967, 2.463788, 1768.000000, -0.133188, -0.541078, 0.958115, -0.001983, 0.008181, 0.524998
1424654255.347788, 0.957633, 1.906537, 63.985819, 2.285501, 1768.000000, -0.129253, -0.539542, 0.957633, 0.000845, 0.001933, 0.523896
1424654255.424274, 0.956882, 1.940299, 64.051574, 2.237067, 1768.000000, -0.125060, -0.538768, 0.956882, -0.003864, 0.000107, 0.522930
1424654255.498938, 0.955952, 1.982159, 64.117537, 2.274150, 1768.000000, -0.120229, -0.537036, 0.955952, -0.004051, -0.000373, 0.522906
1424654255.552020, 0.955129, 2.019197, 64.165222, 2.361700, 1769.000000, -0.116051, -0.534785, 0.955129, -0.003264, -0.000275, 0.523708
1424654255.650790, 0.954847, 2.031899, 64.254422, 2.008051, 1768.000000, -0.114323, -0.533205, 0.954847, -0.002578, -0.001641, 0.521272
1424654255.705767, 0.954067, 2.066984, 64.304926, 2.099138, 1768.000000, -0.108842, -0.529543, 0.954067, -0.000360, -0.000705, 0.520018
1424654255.781407, 0.953942, 2.072619, 64.374577, 1.831783, 1768.000000, -0.106144, -0.526665, 0.953942, -0.000973, 0.002975, 0.519419
1424654255.857404, 0.953674, 2.084677, 64.444988, 1.660551, 1768.000000, -0.102178, -0.523303, 0.953674, 0.003108, -0.002240, 0.515645
1424654255.955156, 0.953438, 2.095312, 64.536019, 1.430442, 1768.000000, -0.098092, -0.518819, 0.953438, 0.001279, 0.000634, 0.516803
1424654256.029631, 0.953944, 2.072504, 64.604640, 1.014574, 1768.000000, -0.091994, -0.513313, 0.953944, -0.000999, -0.000756, 0.518053
1424654256.094767, 0.954856, 2.031477, 64.663216, 0.518243, 1767.000000, -0.088387, -0.508540, 0.954856, -0.005266, 0.000760, 0.518794
1424654256.170815, 0.955991, 1.980425, 64.730357, -0.014609, 1767.000000, -0.085265, -0.503145, 0.955991, -0.004219, -0.001408, 0.516417
1424654256.223145, 0.957628, 1.906754, 64.774724, -0.667937, 1766.000000, -0.081663, -0.497625, 0.957628, -0.005892, -0.002704, 0.519189
1424654256.311780, 0.958603, 1.862860, 64.848107, -0.939706, 1766.000000, -0.078895, -0.492844, 0.958603, -0.004716, -0.005645, 0.516954
1424654256.386650, 0.960488, 1.778046, 64.907259, -1.552925, 1765.000000, -0.075838, -0.485768, 0.960488, -0.011397, 0.000993, 0.520141
1424654256.441763, 0.962701, 1.678436, 64.948391, -2.267096, 1764.000000, -0.072618, -0.477866, 0.962701, -0.008565, -0.005281, 0.519564
1424654256.514916, 0.964238, 1.609307, 65.000515, -2.551146, 1764.000000, -0.070336, -0.471825, 0.964238, -0.007448, -0.003118, 0.520688
1424654256.569134, 0.966135, 1.523936, 65.037419, -3.031996, 1764.000000, -0.068820, -0.463439, 0.966135, -0.005616, -0.002412, 0.521199
1424654256.643272, 0.967731, 1.452098, 65.085258, -3.221054, 1763.000000, -0.067203, -0.457780, 0.967731, -0.005594, -0.001524, 0.520882
1424654256.696392, 0.970186, 1.341615, 65.116942, -3.860812, 1763.000000, -0.066068, -0.449122, 0.970186, -0.006280, -0.002561, 0.522183
1424654256.772509, 0.972208, 1.250620, 65.159246, -4.081965, 1762.000000, -0.064440, -0.441841, 0.972208, -0.006024, -0.004064, 0.523908
1424654256.847388, 0.975187, 1.116565, 65.196401, -4.662314, 1762.000000, -0.062997, -0.431149, 0.975187, -0.007117, -0.002783, 0.521823
1424654256.901130, 0.977833, 0.997535, 65.220238, -5.219031, 1761.000000, -0.062427, -0.420806, 0.977833, -0.006928, -0.000070, 0.520189
1424654256.965486, 0.979654, 0.915569, 65.246325, -5.278435, 1761.000000, -0.062327, -0.413056, 0.979654, -0.007481, 0.000616, 0.519886
1424654257.019503, 0.981872, 0.815778, 65.265995, -5.592744, 1760.000000, -0.062216, -0.402075, 0.981872, -0.002363, -0.001638, 0.517861
1424654257.094374, 0.983295, 0.751735, 65.290927, -5.327293, 1761.000000, -0.061836, -0.394402, 0.983295, -0.003966, 0.000167, 0.517885
1424654257.172763, 0.985824, 0.637914, 65.313222, -5.501217, 1760.000000, -0.061564, -0.381577, 0.985824, -0.003575, 0.002267, 0.516774
1424654257.227393, 0.987387, 0.567563, 65.326998, -5.525682, 1760.000000, -0.060800, -0.368024, 0.987387, 0.003172, -0.001272, 0.512395
1424654257.301997, 0.988137, 0.533847, 65.344704, -5.000667, 1761.000000, -0.060492, -0.359085, 0.988137, 0.003557, -0.000645, 0.511085
1424654257.374800, 0.989370, 0.478344, 65.360118, -4.768873, 1761.000000, -0.059714, -0.344739, 0.989370, 0.008982, -0.002768, 0.507469
1424654257.428498, 0.989749, 0.461298, 65.371188, -4.405426, 1761.000000, -0.058745, -0.331461, 0.989749, 0.008100, 0.001112, 0.505421
1424654257.503016, 0.989402, 0.476910, 65.386980, -3.610211, 1762.000000, -0.057254, -0.322523, 0.989402, 0.007004, 0.005972, 0.504529
1424654257.579624, 0.988325, 0.525353, 65.404870, -2.626390, 1763.000000, -0.054780, -0.307096, 0.988325, 0.012764, 0.000836, 0.502230
1424654257.657888, 0.987130, 0.579159, 65.425017, -1.736962, 1764.000000, -0.052171, -0.293519, 0.987130, 0.010005, 0.005526, 0.500326
1424654257.753016, 0.985096, 0.670665, 65.453302, -0.593935, 1766.000000, -0.048865, -0.277617, 0.985096, 0.008513, 0.009163, 0.496476
1424654257.807000, 0.981354, 0.839063, 65.473518, 0.967341, 1767.000000, -0.043404, -0.257726, 0.981354, 0.005437, 0.009493, 0.492614
1424654257.882259, 0.979821, 0.908069, 65.503887, 1.435149, 1768.000000, -0.040377, -0.248292, 0.979821, 0.007037, 0.007625, 0.493072
1424654257.957540, 0.976477, 1.058543, 65.539300, 2.556641, 1769.000000, -0.035156, -0.232955, 0.976477, 0.007017, 0.006754, 0.491040
1424654258.038502, 0.974462, 1.149224, 65.580660, 2.948635, 1770.000000, -0.030701, -0.219751, 0.974462, -0.003429, 0.014620, 0.491327
1424654258.112871, 0.972101, 1.255468, 65.622163, 3.454391, 1770.000000, -0.025310, -0.205698, 0.972101, -0.009858, 0.020687, 0.488954
1424654258.167013, 0.969499, 1.372552, 65.655179, 4.121216, 1771.000000, -0.021236, -0.192926, 0.969499, -0.005813, 0.022622, 0.486589
1424654258.241016, 0.967805, 1.448759, 65.702842, 4.188474, 1771.000000, -0.018387, -0.184724, 0.967805, -0.004296, 0.019434, 0.487887
1424654258.296004, 0.965735, 1.541936, 65.740528, 4.556052, 1772.000000, -0.014381, -0.174752, 0.965735, 0.000966, 0.019304, 0.487495
1424654258.370019, 0.964682, 1.589323, 65.792801, 4.302952, 1772.000000, -0.010950, -0.166577, 0.964682, -0.002684, 0.021826, 0.489890
1424654258.423990, 0.963642, 1.636091, 65.832051, 4.254145, 1772.000000, -0.006811, -0.157580, 0.963642, -0.003086, 0.019528, 0.488067
1424654258.501865, 0.963154, 1.658091, 65.889438, 3.787128, 1771.000000, -0.003641, -0.151799, 0.963154, -0.006273, 0.020115, 0.492336
1424654258.576536, 0.962356, 1.694002, 65.945624, 3.541087, 1771.000000, 0.000704, -0.142579, 0.962356, -0.007474, 0.016548, 0.490673
1424654258.630737, 0.962171, 1.702321, 65.986583, 3.231638, 1771.000000, 0.004862, -0.133555, 0.962171, -0.003990, 0.014231, 0.491426
1424654258.684608, 0.962584, 1.683706, 66.026811, 2.718718, 1770.000000, 0.007603, -0.128785, 0.962584, -0.005444, 0.016635, 0.492407
1424654258.782618, 0.962954, 1.667048, 66.099587, 2.036546, 1770.000000, 0.010704, -0.122947, 0.962954, -0.003467, 0.013991, 0.492124
1424654258.837881, 0.964302, 1.606425, 66.139036, 1.272626, 1769.000000, 0.015806, -0.114292, 0.964302, -0.002840, 0.016743, 0.492148
1424654258.892133, 0.965537, 1.550823, 66.176440, 0.640267, 1768.000000, 0.018159, -0.110360, 0.965537, -0.007313, 0.020276, 0.493767
1424654258.964862, 0.967060, 1.482280, 66.224339, -0.062109, 1768.000000, 0.021086, -0.106652, 0.967060, -0.003704, 0.015124, 0.495168
1424654259.039362, 0.969731, 1.362086, 66.269454, -1.121250, 1767.000000, 0.024688, -0.100614, 0.969731, -0.006494, 0.019894, 0.493621
1424654259.094098, 0.972491, 1.237902, 66.299448, -2.102850, 1765.000000, 0.027959, -0.096429, 0.972491, -0.007523, 0.017623, 0.493941
1424654259.170656, 0.974939, 1.127730, 66.337906, -2.759450, 1765.000000, 0.030850, -0.093309, 0.974939, -0.010596, 0.023238, 0.494657
1424654259.243396, 0.977617, 1.007214, 66.370476, -3.429165, 1764.000000, 0.033982, -0.090281, 0.977617, -0.006825, 0.020083, 0.495779
1424654259.298739, 0.981436, 0.835395, 66.391034, -4.576711, 1763.000000, 0.037383, -0.086492, 0.981436, -0.003927, 0.012907, 0.492174
1424654259.397610, 0.983720, 0.732588, 66.423226, -4.585534, 1763.000000, 0.039513, -0.084553, 0.983720, -0.003987, 0.015918, 0.493155
1424654259.472495, 0.988802, 0.503894, 66.439999, -5.931503, 1761.000000, 0.044157, -0.080936, 0.988802, -0.002389, 0.012359, 0.492914
1424654259.527118, 0.992592, 0.333371, 66.448089, -6.799554, 1760.000000, 0.048071, -0.078760, 0.992592, -0.003809, 0.014924, 0.495176
1424654259.580988, 0.995085, 0.221174, 66.453382, -7.064535, 1760.000000, 0.050456, -0.077512, 0.995085, -0.002377, 0.013004, 0.494340
1424654259.654992, 0.997401, 0.116946, 66.457229, -6.945268, 1760.000000, 0.052519, -0.075975, 0.997401, -0.003734, 0.013836, 0.490562
1424654259.709610, 1.000565, -0.025410, 66.456612, -7.451645, 1759.000000, 0.056142, -0.074674, 1.000565, -0.005646, 0.017813, 0.490675
1424654259.783826, 1.002118, -0.095291, 66.453478, -6.969868, 1759.000000, 0.058848, -0.073790, 1.002118, -0.007108, 0.016271, 0.491337
1424654259.836977, 1.004217, -0.189773, 66.448976, -7.065746, 1759.000000, 0.062677, -0.074054, 1.004217, -0.007857, 0.018571, 0.493455
1424654259.957985, 1.005259, -0.236656, 66.436250, -5.772600, 1760.000000, 0.064774, -0.073996, 1.005259, -0.009944, 0.022036, 0.493968
1424654260.035110, 1.005896, -0.265338, 66.427155, -5.137160, 1761.000000, 0.068544, -0.074913, 1.005896, -0.008653, 0.022926, 0.490231
1424654260.134096, 1.005212, -0.234553, 66.416860, -3.848917, 1762.000000, 0.071339, -0.077328, 1.005212, -0.007648, 0.020251, 0.494615
1424654260.208748, 1.003375, -0.151890, 66.411806, -2.537760, 1764.000000, 0.073944, -0.080934, 1.003375, -0.008268, 0.021816, 0.497328
1424654260.262980, 1.001909, -0.085894, 66.409735, -1.675783, 1765.000000, 0.075106, -0.084087, 1.001909, -0.004864, 0.018147, 0.496718
1424654260.360240, 1.000480, -0.021586, 66.408802, -0.778189, 1766.000000, 0.076848, -0.086390, 1.000480, -0.006182, 0.014066, 0.497271
1424654260.461599, 0.997587, 0.108570, 66.413693, 0.536506, 1767.000000, 0.078943, -0.091673, 0.997587, -0.011863, 0.018841, 0.498176
1424654260.537622, 0.993353, 0.299122, 66.423796, 2.148758, 1769.000000, 0.081200, -0.098189, 0.993353, -0.012129, 0.011434, 0.497300
1424654260.659761, 0.991022, 0.404031, 66.445729, 2.556389, 1769.000000, 0.082250, -0.102282, 0.991022, -0.009164, 0.005803, 0.499122
1424654260.715242, 0.986984, 0.585719, 66.460173, 3.887705, 1771.000000, 0.084214, -0.109223, 0.986984, -0.010003, 0.009780, 0.502192
1424654260.789610, 0.984840, 0.682183, 66.482728, 4.166725, 1771.000000, 0.084155, -0.111934, 0.984840, -0.009687, 0.008007, 0.499566
1424654260.843689, 0.982383, 0.792787, 66.501707, 4.701015, 1772.000000, 0.085059, -0.115746, 0.982383, -0.009455, 0.006236, 0.499130
1424654260.916723, 0.980073, 0.896702, 66.530898, 4.936037, 1772.000000, 0.085215, -0.118740, 0.980073, -0.011933, 0.008178, 0.498271
1424654260.970611, 0.977632, 1.006546, 66.554997, 5.380598, 1773.000000, 0.085532, -0.122621, 0.977632, -0.010699, 0.004684, 0.499291
1424654261.045097, 0.975502, 1.102389, 66.591494, 5.430937, 1773.000000, 0.084967, -0.124753, 0.975502, -0.010995, 0.000942, 0.498337
1424654261.097716, 0.973137, 1.208847, 66.619775, 5.805472, 1774.000000, 0.084127, -0.128245, 0.973137, -0.010448, 0.001448, 0.493791
1424654261.151609, 0.972498, 1.237598, 66.649464, 5.434324, 1773.000000, 0.083254, -0.130218, 0.972498, -0.010845, 0.005109, 0.496040
1424654261.226002, 0.971503, 1.282386, 66.691811, 5.024904, 1773.000000, 0.082225, -0.131751, 0.971503, -0.010720, 0.004853, 0.495779
1424654261.277708, 0.970208, 1.340651, 66.722630, 5.023008, 1773.000000, 0.081039, -0.134922, 0.970208, -0.011580, 0.007553, 0.495000
1424654261.352471, 0.969655, 1.365521, 66.767995, 4.493150, 1773.000000, 0.079922, -0.136187, 0.969655, -0.010600, 0.004341, 0.492505
1424654261.397086, 0.968523, 1.416444, 66.796087, 4.544802, 1773.000000, 0.077832, -0.138740, 0.968523, -0.016595, 0.008459, 0.492222
1424654261.471096, 0.967882, 1.445295, 66.843623, 4.128592, 1772.000000, 0.076890, -0.140172, 0.967882, -0.015196, 0.006231, 0.495264
1424654261.523085, 0.966642, 1.501123, 66.878307, 4.195570, 1773.000000, 0.073927, -0.141616, 0.966642, -0.016510, 0.007130, 0.494113
1424654261.597345, 0.965732, 1.542039, 66.929209, 3.936042, 1772.000000, 0.071511, -0.142836, 0.965732, -0.011204, 0.004646, 0.495083
1424654261.651467, 0.965128, 1.569249, 66.966945, 3.751988, 1772.000000, 0.067633, -0.144135, 0.965128, -0.009923, 0.002662, 0.493761
1424654261.746492, 0.964912, 1.578950, 67.033632, 3.125129, 1772.000000, 0.065374, -0.145072, 0.964912, -0.009435, 0.006465, 0.495104
1424654261.821470, 0.964229, 1.609676, 67.087270, 2.929630, 1772.000000, 0.060491, -0.146338, 0.964229, -0.008036, 0.006492, 0.494856
1424654261.873569, 0.964659, 1.590323, 67.124107, 2.452235, 1771.000000, 0.056809, -0.147805, 0.964659, -0.011829, 0.010036, 0.500255
1424654261.928841, 0.965229, 1.564690, 67.162535, 1.953375, 1771.000000, 0.052573, -0.148260, 0.965229, -0.013502, 0.009921, 0.500516
1424654262.028334, 0.965450, 1.554736, 67.231284, 1.476193, 1770.000000, 0.049720, -0.148778, 0.965450, -0.011668, 0.008563, 0.502609
1424654262.103904, 0.966716, 1.497774, 67.281459, 0.747331, 1770.000000, 0.042576, -0.149245, 0.966716, -0.014702, 0.008120, 0.502842
1424654262.204090, 0.967768, 1.450426, 67.346004, 0.176803, 1769.000000, 0.036757, -0.150134, 0.967768, -0.014191, 0.008155, 0.504094
1424654262.299094, 0.970033, 1.348512, 67.403091, -0.762780, 1768.000000, 0.029050, -0.150775, 0.970033, -0.008831, 0.004297, 0.507652
1424654262.400365, 0.971542, 1.280590, 67.460727, -1.212041, 1768.000000, 0.021774, -0.150970, 0.971542, -0.006560, 0.006841, 0.509614
1424654262.475231, 0.973001, 1.214977, 67.501160, -1.613753, 1767.000000, 0.013092, -0.150863, 0.973001, -0.009173, 0.011266, 0.514097
1424654262.586844, 0.972828, 1.222754, 67.561808, -1.184445, 1768.000000, 0.006786, -0.151673, 0.972828, -0.007897, 0.007629, 0.518782
1424654262.661976, 0.972375, 1.243130, 67.603328, -0.825299, 1768.000000, -0.003126, -0.151797, 0.972375, -0.006286, 0.007279, 0.519721
1424654262.762965, 0.971961, 1.261754, 67.659960, -0.493068, 1768.000000, -0.011303, -0.152227, 0.971961, -0.013220, 0.013728, 0.520887
1424654262.837604, 0.971387, 1.287603, 67.702658, -0.189715, 1769.000000, -0.020480, -0.152458, 0.971387, -0.011283, 0.007745, 0.523500
1424654262.938974, 0.970334, 1.334962, 67.762803, 0.269716, 1769.000000, -0.028839, -0.153224, 0.970334, -0.012776, 0.010336, 0.529803
1424654263.034327, 0.969232, 1.384575, 67.821344, 0.659403, 1770.000000, -0.040115, -0.154238, 0.969232, -0.013790, 0.010288, 0.533172
1424654263.139853, 0.968512, 1.416957, 67.887940, 0.807782, 1770.000000, -0.052845, -0.155650, 0.968512, -0.009283, 0.011204, 0.538462
1424654263.215609, 0.967918, 1.443697, 67.936548, 0.923083, 1770.000000, -0.065588, -0.157697, 0.967918, -0.006452, 0.007350, 0.541152
