%Time, velx_inertial_send, Px, Ix, vely_inertial_send, Py, Iy, x, y, z, phi, theta, psi, target_x, target_y
1424655133.515699, 0.128000, 0.028334, 0.099665, -0.200000, -0.111541, -0.125358, -0.141672, 0.557707, 0.941549, -0.007882, 0.008607, 0.175274, 0.000000, 0.000000
1424655133.570808, 0.128837, 0.028776, 0.100062, -0.200000, -0.107314, -0.126836, -0.143878, 0.536568, 0.947560, -0.005414, 0.012915, 0.181165, 0.000000, 0.000000
1424655133.645677, 0.129705, 0.029099, 0.100606, -0.200000, -0.105516, -0.128811, -0.145493, 0.527582, 0.950313, -0.007757, 0.013177, 0.178744, 0.000000, 0.000000
1424655133.697546, 0.130385, 0.029397, 0.100988, -0.200000, -0.102496, -0.130140, -0.146985, 0.512479, 0.953887, -0.009286, 0.016945, 0.180493, 0.000000, 0.000000
1424655133.751513, 0.131034, 0.029646, 0.101388, -0.200000, -0.100581, -0.131498, -0.148229, 0.502903, 0.957189, -0.005219, 0.008453, 0.178294, 0.000000, 0.000000
1424655133.826392, 0.131895, 0.029947, 0.101948, -0.200000, -0.098665, -0.133345, -0.149733, 0.493325, 0.959173, -0.003444, 0.006693, 0.177990, 0.000000, 0.000000
1424655133.921180, 0.132811, 0.030148, 0.102663, -0.200000, -0.095494, -0.135607, -0.150741, 0.477468, 0.962347, -0.000345, 0.003045, 0.181348, 0.000000, 0.000000
1424655133.996300, 0.133669, 0.030435, 0.103234, -0.200000, -0.092045, -0.137335, -0.152174, 0.460226, 0.965980, 0.001976, 0.003103, 0.181657, 0.000000, 0.000000
1424655134.096085, 0.134489, 0.030494, 0.103995, -0.200000, -0.088882, -0.139552, -0.152471, 0.444408, 0.967962, -0.001021, 0.010456, 0.183069, 0.000000, 0.000000
1424655134.171335, 0.135139, 0.030569, 0.104569, -0.200000, -0.084961, -0.141150, -0.152846, 0.424805, 0.970006, -0.001559, 0.013974, 0.184748, 0.000000, 0.000000
1424655134.225847, 0.135535, 0.030549, 0.104986, -0.200000, -0.082233, -0.142271, -0.152747, 0.411165, 0.971246, 0.000595, 0.015510, 0.184861, 0.000000, 0.000000
1424655134.326926, 0.136107, 0.030354, 0.105753, -0.200000, -0.079810, -0.144288, -0.151772, 0.399052, 0.971833, 0.002086, 0.013801, 0.184840, 0.000000, 0.000000
1424655134.448440, 0.136677, 0.030012, 0.106665, -0.200000, -0.075757, -0.146589, -0.150059, 0.378785, 0.972752, 0.001472, 0.015246, 0.187759, 0.000000, 0.000000
1424655134.503639, 0.136543, 0.029473, 0.107070, -0.200000, -0.070788, -0.147563, -0.147366, 0.353938, 0.972078, -0.002111, 0.014514, 0.185858, 0.000000, 0.000000
1424655134.640279, 0.137187, 0.029121, 0.108066, -0.200000, -0.068204, -0.149895, -0.145605, 0.341018, 0.970676, -0.008408, 0.017295, 0.190944, 0.000000, 0.000000
1424655134.695315, 0.136690, 0.028238, 0.108453, -0.200000, -0.062498, -0.150751, -0.141188, 0.312491, 0.967421, -0.009453, 0.013454, 0.186795, 0.000000, 0.000000
1424655134.815774, 0.137224, 0.027928, 0.109296, -0.200000, -0.059910, -0.152559, -0.139641, 0.299548, 0.965427, -0.012076, 0.004054, 0.186918, 0.000000, 0.000000
1424655134.871809, 0.136843, 0.027167, 0.109676, -0.200000, -0.054960, -0.153329, -0.135833, 0.274801, 0.960724, -0.015699, -0.012911, 0.187587, 0.000000, 0.000000
1424655134.967178, 0.137171, 0.026854, 0.110316, -0.200000, -0.053089, -0.154595, -0.134271, 0.265444, 0.958796, -0.015934, -0.022655, 0.183154, 0.000000, 0.000000
1424655135.045165, 0.137178, 0.026349, 0.110829, -0.200000, -0.049824, -0.155563, -0.131747, 0.249122, 0.954984, -0.017321, -0.037493, 0.181967, 0.000000, 0.000000
1424655135.118562, 0.137470, 0.026160, 0.111310, -0.200000, -0.047728, -0.156442, -0.130798, 0.238640, 0.952519, -0.016541, -0.033489, 0.179282, 0.000000, 0.000000
1424655135.193494, 0.137802, 0.026005, 0.111797, -0.200000, -0.046225, -0.157308, -0.130023, 0.231123, 0.950613, -0.014942, -0.024515, 0.177247, 0.000000, 0.000000
1424655135.248673, 0.138182, 0.026025, 0.112156, -0.200000, -0.045006, -0.157929, -0.130127, 0.225029, 0.948993, -0.011852, -0.018411, 0.174439, 0.000000, 0.000000
1424655135.321062, 0.138632, 0.026005, 0.112627, -0.200000, -0.044469, -0.158734, -0.130023, 0.222343, 0.948792, -0.010404, -0.020084, 0.174280, 0.000000, 0.000000
1424655135.401344, 0.139177, 0.026061, 0.113115, -0.200000, -0.043840, -0.159555, -0.130306, 0.219199, 0.948567, -0.010845, -0.016113, 0.171274, 0.000000, 0.000000
1424655135.522061, 0.139932, 0.025998, 0.113934, -0.200000, -0.043374, -0.160922, -0.129990, 0.216872, 0.949330, -0.011151, -0.017829, 0.170683, 0.000000, 0.000000
1424655135.599560, 0.140530, 0.026090, 0.114440, -0.200000, -0.043314, -0.161761, -0.130452, 0.216569, 0.952942, -0.014197, -0.014773, 0.168643, 0.000000, 0.000000
1424655135.697797, 0.141444, 0.026356, 0.115087, -0.200000, -0.043637, -0.162833, -0.131781, 0.218183, 0.956991, -0.020527, -0.008093, 0.170579, 0.000000, 0.000000
1424655135.752909, 0.142286, 0.026829, 0.115457, -0.200000, -0.044263, -0.163442, -0.134144, 0.221314, 0.962280, -0.017066, -0.006600, 0.170374, 0.000000, 0.000000
1424655135.826880, 0.143013, 0.027055, 0.115957, -0.200000, -0.044622, -0.164268, -0.135277, 0.223110, 0.965177, -0.017085, -0.004950, 0.169901, 0.000000, 0.000000
1424655135.903885, 0.144082, 0.027593, 0.116488, -0.200000, -0.045442, -0.165142, -0.137967, 0.227209, 0.969962, -0.017252, -0.000065, 0.172626, 0.000000, 0.000000
1424655135.979183, 0.145226, 0.028206, 0.117019, -0.200000, -0.046316, -0.166014, -0.141032, 0.231580, 0.974486, -0.014129, 0.006327, 0.173272, 0.000000, 0.000000
1424655136.032773, 0.146222, 0.028817, 0.117405, -0.200000, -0.047022, -0.166644, -0.144085, 0.235110, 0.978945, -0.014506, 0.011416, 0.173793, 0.000000, 0.000000
1424655136.129941, 0.147336, 0.029221, 0.118115, -0.200000, -0.047468, -0.167797, -0.146106, 0.237341, 0.981341, -0.011708, 0.007521, 0.178361, 0.000000, 0.000000
1424655136.205002, 0.148881, 0.030200, 0.118681, -0.200000, -0.048526, -0.168706, -0.151002, 0.242628, 0.987645, -0.011523, 0.015900, 0.180971, 0.000000, 0.000000
1424655136.281418, 0.150226, 0.030953, 0.119273, -0.200000, -0.049140, -0.169646, -0.154766, 0.245699, 0.992511, -0.012531, 0.019687, 0.182249, 0.000000, 0.000000
1424655136.335487, 0.151395, 0.031695, 0.119700, -0.200000, -0.049638, -0.170315, -0.158476, 0.248191, 0.996839, -0.010236, 0.016807, 0.183796, 0.000000, 0.000000
1424655136.409652, 0.152668, 0.032366, 0.120302, -0.200000, -0.049969, -0.171244, -0.161829, 0.249845, 1.000666, -0.009392, 0.018866, 0.185016, 0.000000, 0.000000
1424655136.509545, 0.154171, 0.033044, 0.121127, -0.200000, -0.050226, -0.172498, -0.165219, 0.251128, 1.004524, -0.008966, 0.023975, 0.187190, 0.000000, 0.000000
1424655136.562255, 0.155623, 0.034047, 0.121576, -0.200000, -0.050367, -0.173162, -0.170235, 0.251834, 1.008972, -0.000747, 0.024647, 0.193475, 0.000000, 0.000000
1424655136.678382, 0.157223, 0.034642, 0.122582, -0.200000, -0.050258, -0.174621, -0.173208, 0.251290, 1.011011, 0.002466, 0.022724, 0.192531, 0.000000, 0.000000
1424655136.779445, 0.158979, 0.035501, 0.123478, -0.200000, -0.049697, -0.175876, -0.177505, 0.248484, 1.014774, -0.000874, 0.019510, 0.203706, 0.000000, 0.000000
1424655136.853904, 0.160144, 0.035996, 0.124148, -0.200000, -0.049289, -0.176794, -0.179980, 0.246445, 1.016599, 0.005983, 0.012229, 0.206725, 0.000000, 0.000000
1424655136.906915, 0.161042, 0.036411, 0.124631, -0.200000, -0.048657, -0.177439, -0.182055, 0.243283, 1.018206, 0.003253, 0.015823, 0.214547, 0.000000, 0.000000
1424655136.981145, 0.161774, 0.036466, 0.125308, -0.200000, -0.048148, -0.178332, -0.182331, 0.240738, 1.018430, 0.004110, 0.014993, 0.222040, 0.000000, 0.000000
1424655137.035318, 0.162557, 0.036752, 0.125805, -0.200000, -0.047596, -0.178976, -0.183762, 0.237980, 1.019133, 0.001336, 0.013263, 0.220137, 0.000000, 0.000000
1424655137.107799, 0.163100, 0.036631, 0.126469, -0.200000, -0.046952, -0.179828, -0.183154, 0.234762, 1.018768, 0.001590, 0.013974, 0.223125, 0.000000, 0.000000
1424655137.228705, 0.164338, 0.036758, 0.127580, -0.200000, -0.046106, -0.181221, -0.183791, 0.230528, 1.018559, 0.004858, 0.009482, 0.223773, 0.000000, 0.000000
1424655137.304297, 0.164685, 0.036417, 0.128268, -0.200000, -0.044467, -0.182062, -0.182084, 0.222337, 1.017195, 0.000088, 0.013706, 0.236228, 0.000000, 0.000000
1424655137.358636, 0.165037, 0.036276, 0.128761, -0.200000, -0.043483, -0.182652, -0.181378, 0.217417, 1.016173, 0.000428, 0.013786, 0.239258, 0.000000, 0.000000
1424655137.458778, 0.165657, 0.035995, 0.129662, -0.200000, -0.042788, -0.183723, -0.179973, 0.213938, 1.015512, 0.000353, 0.012835, 0.240510, 0.000000, 0.000000
1424655137.553628, 0.166116, 0.035609, 0.130507, -0.200000, -0.041241, -0.184702, -0.178046, 0.206207, 1.014400, -0.000627, 0.016365, 0.244022, 0.000000, 0.000000
1424655137.634989, 0.166126, 0.034911, 0.131215, -0.200000, -0.039499, -0.185503, -0.174555, 0.197497, 1.012944, 0.000527, 0.014064, 0.249699, 0.000000, 0.000000
1424655137.730456, 0.166367, 0.034332, 0.132035, -0.200000, -0.037980, -0.186411, -0.171659, 0.189901, 1.011882, 0.000580, 0.014787, 0.250336, 0.000000, 0.000000
1424655137.807527, 0.166225, 0.033543, 0.132682, -0.200000, -0.036107, -0.187107, -0.167716, 0.180536, 1.011188, -0.001175, 0.015735, 0.254736, 0.000000, 0.000000
1424655137.882804, 0.166117, 0.032817, 0.133300, -0.200000, -0.034333, -0.187753, -0.164086, 0.171667, 1.010786, -0.001303, 0.014913, 0.256235, 0.000000, 0.000000
1424655137.937881, 0.165826, 0.032084, 0.133742, -0.200000, -0.032588, -0.188202, -0.160422, 0.162939, 1.011334, 0.000132, 0.012091, 0.256408, 0.000000, 0.000000
1424655137.991876, 0.165585, 0.031419, 0.134166, -0.200000, -0.031350, -0.188625, -0.157095, 0.156749, 1.011337, -0.004194, 0.017522, 0.263885, 0.000000, 0.000000
1424655138.065993, 0.165662, 0.030923, 0.134739, -0.200000, -0.030226, -0.189185, -0.154617, 0.151129, 1.011790, 0.003990, 0.011964, 0.258055, 0.000000, 0.000000
1424655138.119779, 0.164988, 0.029849, 0.135140, -0.200000, -0.028237, -0.189564, -0.149243, 0.141187, 1.012508, 0.005035, 0.010265, 0.261453, 0.000000, 0.000000
1424655138.196027, 0.164724, 0.029030, 0.135693, -0.200000, -0.026947, -0.190078, -0.145151, 0.134735, 1.013145, 0.003373, 0.016113, 0.261774, 0.000000, 0.000000
1424655138.316604, 0.164299, 0.027769, 0.136530, -0.200000, -0.024860, -0.190827, -0.138844, 0.124302, 1.014824, 0.002276, 0.014652, 0.262572, 0.000000, 0.000000
1424655138.392651, 0.162627, 0.025610, 0.137017, -0.200000, -0.021661, -0.191239, -0.128048, 0.108306, 1.017433, 0.006537, 0.012306, 0.263358, 0.000000, 0.000000
1424655138.467520, 0.161715, 0.024245, 0.137471, -0.200000, -0.019796, -0.191610, -0.121223, 0.098980, 1.019078, 0.007257, 0.010955, 0.264291, 0.000000, 0.000000
1424655138.565035, 0.160522, 0.022504, 0.138018, -0.200000, -0.017672, -0.192039, -0.112521, 0.088362, 1.021783, 0.006769, 0.013124, 0.262720, 0.000000, 0.000000
1424655138.619430, 0.158254, 0.019963, 0.138291, -0.200000, -0.014925, -0.192243, -0.099816, 0.074625, 1.025752, 0.012673, 0.008532, 0.261386, 0.000000, 0.000000
1424655138.695011, 0.157213, 0.018572, 0.138641, -0.200000, -0.013577, -0.192499, -0.092860, 0.067887, 1.027407, 0.013562, 0.006692, 0.262544, 0.000000, 0.000000
1424655138.793274, 0.155198, 0.016159, 0.139039, -0.200000, -0.011455, -0.192781, -0.080796, 0.057275, 1.030813, 0.014917, 0.003985, 0.258800, 0.000000, 0.000000
1424655138.891898, 0.152204, 0.012848, 0.139355, -0.200000, -0.008726, -0.192996, -0.064241, 0.043631, 1.034827, 0.017013, 0.002553, 0.260620, 0.000000, 0.000000
1424655138.945159, 0.149189, 0.009706, 0.139484, -0.199409, -0.006329, -0.193080, -0.048528, 0.031646, 1.038219, 0.008205, 0.005294, 0.258808, 0.000000, 0.000000
1424655138.999129, 0.147005, 0.007420, 0.139585, -0.197774, -0.004631, -0.193143, -0.037101, 0.023154, 1.040405, 0.006603, 0.007774, 0.260931, 0.000000, 0.000000
1424655139.072951, 0.145093, 0.005408, 0.139684, -0.196633, -0.003427, -0.193206, -0.027042, 0.017136, 1.042159, 0.007448, 0.004535, 0.259477, 0.000000, 0.000000
1424655139.148419, 0.141803, 0.002080, 0.139724, -0.194736, -0.001502, -0.193235, -0.010399, 0.007509, 1.044649, 0.007691, 0.003721, 0.253781, 0.000000, 0.000000
1424655139.225756, 0.138889, -0.000819, 0.139708, -0.193021, 0.000209, -0.193230, 0.004094, -0.001046, 1.046751, -0.006020, 0.008161, 0.249558, 0.000000, 0.000000
1424655139.280336, 0.135350, -0.004299, 0.139649, -0.191147, 0.002056, -0.193202, 0.021497, -0.010279, 1.048021, -0.008200, 0.002731, 0.245570, 0.000000, 0.000000
1424655139.400669, 0.132979, -0.006475, 0.139454, -0.189780, 0.003322, -0.193102, 0.032374, -0.016610, 1.048469, -0.012624, 0.002214, 0.246113, 0.000000, 0.000000
1424655139.476033, 0.127863, -0.011377, 0.139240, -0.187194, 0.005799, -0.192993, 0.056884, -0.028996, 1.048323, -0.015524, -0.000254, 0.237142, 0.000000, 0.000000
1424655139.530467, 0.124540, -0.014503, 0.139043, -0.185432, 0.007460, -0.192892, 0.072515, -0.037298, 1.048035, -0.037343, 0.002137, 0.234592, 0.000000, 0.000000
1424655139.605325, 0.122550, -0.016191, 0.138741, -0.184162, 0.008570, -0.192732, 0.080954, -0.042849, 1.047502, -0.047064, 0.004172, 0.233603, 0.000000, 0.000000
1424655139.703415, 0.119528, -0.018752, 0.138279, -0.182490, 0.009996, -0.192486, 0.093758, -0.049981, 1.046302, -0.045240, 0.006108, 0.226399, 0.000000, 0.000000
1424655139.801414, 0.116235, -0.021517, 0.137752, -0.180368, 0.011828, -0.192196, 0.107587, -0.059140, 1.043051, -0.042809, 0.006141, 0.222067, 0.000000, 0.000000
1424655139.902172, 0.113592, -0.023567, 0.137159, -0.178432, 0.013426, -0.191858, 0.117833, -0.067132, 1.038515, -0.037551, 0.003814, 0.213650, 0.000000, 0.000000
1424655139.958372, 0.111600, -0.025205, 0.136804, -0.176741, 0.014907, -0.191649, 0.126023, -0.074536, 1.035070, -0.033191, 0.005294, 0.199206, 0.000000, 0.000000
1424655140.032928, 0.110424, -0.025898, 0.136322, -0.175517, 0.015837, -0.191353, 0.129491, -0.079183, 1.032350, -0.032189, 0.003175, 0.194658, 0.000000, 0.000000
1424655140.087031, 0.109145, -0.026814, 0.135959, -0.174236, 0.016889, -0.191125, 0.134070, -0.084447, 1.028546, -0.029818, 0.001902, 0.196579, 0.000000, 0.000000
1424655140.140554, 0.108550, -0.027047, 0.135597, -0.173350, 0.017540, -0.190890, 0.135235, -0.087701, 1.027383, -0.026381, -0.000357, 0.187989, 0.000000, 0.000000
1424655140.215729, 0.107629, -0.027454, 0.135083, -0.172332, 0.018217, -0.190549, 0.137269, -0.091087, 1.026194, -0.031400, 0.007747, 0.186150, 0.000000, 0.000000
1424655140.310576, 0.106533, -0.027887, 0.134420, -0.170851, 0.019241, -0.190092, 0.139433, -0.096204, 1.023139, -0.020639, -0.004500, 0.182177, 0.000000, 0.000000
1424655140.437486, 0.105439, -0.028124, 0.133563, -0.169479, 0.020004, -0.189482, 0.140620, -0.100019, 1.020960, -0.022898, -0.001779, 0.172028, 0.000000, 0.000000
1424655140.490401, 0.105030, -0.028126, 0.133156, -0.167917, 0.021258, -0.189175, 0.140632, -0.106288, 1.018554, -0.018254, 0.006730, 0.169948, 0.000000, 0.000000
1424655140.590805, 0.104375, -0.028076, 0.132451, -0.166865, 0.021763, -0.188628, 0.140380, -0.108816, 1.017750, -0.018559, 0.007514, 0.167168, 0.000000, 0.000000
1424655140.686767, 0.103831, -0.027952, 0.131783, -0.165401, 0.022685, -0.188086, 0.139759, -0.113425, 1.016710, -0.015164, 0.005548, 0.162080, 0.000000, 0.000000
1424655140.791404, 0.103257, -0.027797, 0.131054, -0.163977, 0.023492, -0.187470, 0.138984, -0.117462, 1.016155, -0.012307, -0.005044, 0.151808, 0.000000, 0.000000
1424655140.866699, 0.103122, -0.027415, 0.130537, -0.162804, 0.024210, -0.187014, 0.137077, -0.121048, 1.016970, -0.015541, -0.000406, 0.146817, 0.000000, 0.000000
1424655140.963451, 0.102700, -0.027180, 0.129880, -0.161537, 0.024875, -0.186412, 0.135901, -0.124374, 1.017771, -0.013792, 0.006439, 0.146152, 0.000000, 0.000000
1424655141.043031, 0.102700, -0.026650, 0.129350, -0.160517, 0.025390, -0.185907, 0.133248, -0.126948, 1.018823, -0.011261, 0.006581, 0.130792, 0.000000, 0.000000
1424655141.120562, 0.102593, -0.026248, 0.128841, -0.159193, 0.026206, -0.185399, 0.131242, -0.131030, 1.020009, -0.013036, 0.009841, 0.122837, 0.000000, 0.000000
1424655141.195282, 0.102282, -0.026073, 0.128355, -0.158159, 0.026742, -0.184901, 0.130366, -0.133709, 1.020518, -0.012505, 0.006837, 0.114069, 0.000000, 0.000000
1424655141.249165, 0.102332, -0.025676, 0.128008, -0.156991, 0.027538, -0.184528, 0.128381, -0.137688, 1.021069, -0.015194, 0.005834, 0.101242, 0.000000, 0.000000
1424655141.323198, 0.101997, -0.025538, 0.127536, -0.155803, 0.028204, -0.184006, 0.127692, -0.141019, 1.021744, -0.007962, 0.000366, 0.085807, 0.000000, 0.000000
1424655141.397793, 0.102151, -0.024920, 0.127071, -0.154638, 0.028830, -0.183469, 0.124600, -0.144152, 1.022686, -0.019410, 0.006001, 0.074312, 0.000000, 0.000000
1424655141.451631, 0.102173, -0.024567, 0.126740, -0.153575, 0.029497, -0.183071, 0.122836, -0.147483, 1.022754, -0.021691, 0.005571, 0.059360, 0.000000, 0.000000
1424655141.550565, 0.101721, -0.024415, 0.126136, -0.152461, 0.029872, -0.182333, 0.122074, -0.149362, 1.021761, -0.010918, -0.000122, 0.050690, 0.000000, 0.000000
1424655141.627508, 0.101931, -0.023748, 0.125679, -0.151142, 0.030602, -0.181744, 0.118739, -0.153008, 1.021046, -0.016898, 0.006393, 0.046394, 0.000000, 0.000000
1424655141.679523, 0.102139, -0.023238, 0.125377, -0.150171, 0.031168, -0.181339, 0.116192, -0.155839, 1.019749, -0.012828, 0.007363, 0.038568, 0.000000, 0.000000
1424655141.753530, 0.102020, -0.022933, 0.124953, -0.149342, 0.031416, -0.180758, 0.114664, -0.157079, 1.019050, -0.012814, 0.009516, 0.038629, 0.000000, 0.000000
1424655141.852461, 0.102184, -0.022219, 0.124404, -0.148005, 0.031962, -0.179967, 0.111097, -0.159811, 1.017176, -0.020293, 0.010359, 0.032372, 0.000000, 0.000000
1424655141.949530, 0.102503, -0.021382, 0.123885, -0.146523, 0.032652, -0.179175, 0.106909, -0.163260, 1.014184, -0.011790, 0.010486, 0.030014, 0.000000, 0.000000
1424655142.062176, 0.102740, -0.020566, 0.123306, -0.144712, 0.033519, -0.178231, 0.102830, -0.167597, 1.010280, -0.012636, 0.011816, 0.031538, 0.000000, 0.000000
1424655142.138070, 0.103302, -0.019631, 0.122933, -0.143041, 0.034535, -0.177576, 0.098154, -0.172676, 1.006240, -0.013816, 0.011865, 0.032428, 0.000000, 0.000000
1424655142.213156, 0.103641, -0.018936, 0.122578, -0.141610, 0.035303, -0.176913, 0.094681, -0.176513, 1.003108, -0.012820, 0.011257, 0.034542, 0.000000, 0.000000
1424655142.313412, 0.103936, -0.018186, 0.122122, -0.139936, 0.036073, -0.176009, 0.090930, -0.180363, 0.999229, -0.017131, 0.009188, 0.035408, 0.000000, 0.000000
1424655142.389264, 0.104647, -0.017149, 0.121797, -0.138344, 0.036964, -0.175308, 0.085747, -0.184819, 0.995292, -0.012280, 0.007939, 0.039066, 0.000000, 0.000000
1424655142.490553, 0.104890, -0.016489, 0.121379, -0.136633, 0.037720, -0.174353, 0.082447, -0.188601, 0.991697, -0.005353, 0.007645, 0.041017, 0.000000, 0.000000
1424655142.585173, 0.105463, -0.015550, 0.121012, -0.134538, 0.038897, -0.173436, 0.077748, -0.194486, 0.987848, -0.004682, 0.011191, 0.048564, 0.000000, 0.000000
1424655142.639913, 0.106085, -0.014725, 0.120810, -0.133015, 0.039873, -0.172887, 0.073624, -0.199364, 0.983847, 0.007064, 0.009728, 0.052666, 0.000000, 0.000000
1424655142.713776, 0.106093, -0.014451, 0.120543, -0.131698, 0.040442, -0.172141, 0.072253, -0.202212, 0.982265, 0.005849, 0.010660, 0.058465, 0.000000, 0.000000
1424655142.768526, 0.106445, -0.013908, 0.120353, -0.130251, 0.041324, -0.171575, 0.069541, -0.206621, 0.980069, 0.002273, 0.009688, 0.061529, 0.000000, 0.000000
1424655142.822762, 0.106447, -0.013720, 0.120167, -0.129047, 0.041959, -0.171006, 0.068600, -0.209793, 0.978871, -0.000659, 0.009395, 0.062014, 0.000000, 0.000000
1424655142.896871, 0.106474, -0.013443, 0.119917, -0.127608, 0.042608, -0.170216, 0.067216, -0.213040, 0.977811, -0.002178, 0.010016, 0.064500, 0.000000, 0.000000
1424655142.951012, 0.106547, -0.013192, 0.119739, -0.126080, 0.043547, -0.169627, 0.065961, -0.217735, 0.976212, -0.005186, 0.008735, 0.070701, 0.000000, 0.000000
1424655143.025033, 0.106470, -0.013028, 0.119498, -0.124779, 0.044033, -0.168812, 0.065139, -0.220165, 0.975611, -0.000220, 0.006809, 0.075361, 0.000000, 0.000000
1424655143.147019, 0.106268, -0.012839, 0.119106, -0.122532, 0.044911, -0.167443, 0.064194, -0.224555, 0.975037, -0.002176, 0.004945, 0.084522, 0.000000, 0.000000
1424655143.224788, 0.105995, -0.012862, 0.118857, -0.120416, 0.046133, -0.166549, 0.064312, -0.230665, 0.975281, -0.003862, 0.006829, 0.092646, 0.000000, 0.000000
1424655143.279129, 0.105641, -0.013038, 0.118679, -0.118916, 0.046991, -0.165907, 0.065189, -0.234953, 0.976381, 0.001336, 0.009234, 0.100733, 0.000000, 0.000000
1424655143.353763, 0.105412, -0.013025, 0.118436, -0.117641, 0.047383, -0.165023, 0.065123, -0.236913, 0.977178, -0.001521, 0.010722, 0.104502, 0.000000, 0.000000
1424655143.409000, 0.105002, -0.013251, 0.118253, -0.116170, 0.048188, -0.164358, 0.066254, -0.240939, 0.978954, 0.002628, 0.014691, 0.116364, 0.000000, 0.000000
