%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx, target_vely
1424655131.094470, 0.020147, -0.031548, 0.000000, -0.000000, -0.031548, 0.015623, 0.079035, -0.002857, 0.000000, 0.076178, -0.186102, 0.767384, 0.902668, -0.010154, 0.007286, 0.173162, 0.118734, -0.195679
1424655131.169404, 0.025299, -0.028785, 0.000000, -0.000000, -0.028785, 0.028794, 0.074802, -0.002857, 0.000000, 0.071945, -0.183855, 0.765582, 0.906904, -0.009621, 0.007129, 0.173987, 0.118975, -0.198195
1424655131.203191, 0.046610, -0.018141, 0.000000, -0.000000, -0.018141, 0.061472, 0.062055, -0.002857, 0.000000, 0.059198, -0.181943, 0.763804, 0.910978, -0.006623, 0.004904, 0.172797, 0.118901, -0.199132
1424655131.276232, 0.016451, -0.033028, 0.000000, -0.000000, -0.033028, 0.018649, 0.079644, -0.002857, 0.000000, 0.076787, -0.180522, 0.762672, 0.913582, -0.002212, 0.004579, 0.175576, 0.119276, -0.200000
1424655131.350934, 0.031302, -0.025593, 0.000000, -0.000000, -0.025593, 0.032423, 0.074164, -0.002857, 0.000000, 0.071307, -0.177796, 0.760698, 0.917014, 0.001975, 0.003500, 0.176204, 0.119395, -0.200000
1424655131.427208, 0.027891, -0.027608, 0.000000, -0.000000, -0.027608, 0.035717, 0.072786, -0.002857, 0.000000, 0.069929, -0.175229, 0.758383, 0.920031, 0.002875, 0.005455, 0.174058, 0.119549, -0.200000
1424655131.501956, 0.031497, -0.025825, 0.000000, -0.000000, -0.025825, 0.035968, 0.072698, -0.002857, 0.000000, 0.069841, -0.172444, 0.756143, 0.923058, -0.001743, 0.009009, 0.174267, 0.119637, -0.200000
1424655131.576563, 0.035869, -0.023544, 0.000000, -0.000000, -0.023544, 0.040702, 0.070833, -0.002857, 0.000000, 0.067976, -0.169280, 0.753620, 0.925059, -0.003189, 0.010164, 0.175134, 0.119636, -0.200000
1424655131.676234, 0.027627, -0.027628, 0.000000, -0.000000, -0.027628, 0.041296, 0.070638, -0.002857, 0.000000, 0.067781, -0.165849, 0.750051, 0.927009, -0.005788, 0.011064, 0.176112, 0.119776, -0.200000
1424655131.729862, 0.074373, -0.003881, 0.000000, 0.000000, -0.003881, 0.096763, 0.048447, -0.002857, 0.000000, 0.045590, -0.161008, 0.745645, 0.928263, -0.003937, 0.010841, 0.177116, 0.119239, -0.200000
1424655131.817313, 0.016410, -0.033082, 0.000000, -0.000000, -0.033082, 0.040511, 0.070944, -0.002857, 0.000000, 0.068087, -0.158973, 0.742408, 0.928660, -0.004759, 0.009269, 0.176401, 0.119528, -0.200000
1424655131.890772, 0.041465, -0.020438, 0.000000, 0.000000, -0.020438, 0.074267, 0.057429, -0.002857, 0.000000, 0.054572, -0.155026, 0.737584, 0.928494, -0.006399, 0.013146, 0.176471, 0.119306, -0.200000
1424655131.944138, 0.027271, -0.027472, 0.000000, -0.000000, -0.027472, 0.101061, 0.046715, -0.002857, 0.000000, 0.043858, -0.152647, 0.732533, 0.928014, -0.009638, 0.011908, 0.176742, 0.119237, -0.200000
1424655132.018819, 0.013626, -0.034198, 0.000000, -0.000000, -0.034198, 0.051134, 0.066765, -0.002857, 0.000000, 0.063908, -0.150962, 0.728947, 0.927692, -0.008575, 0.010950, 0.178658, 0.119466, -0.200000
1424655132.093225, 0.014999, -0.033635, 0.000000, -0.000000, -0.033635, 0.077370, 0.056262, -0.002857, 0.000000, 0.053405, -0.148844, 0.723480, 0.926706, -0.013070, 0.016427, 0.178117, 0.119596, -0.200000
1424655132.194621, 0.013301, -0.034277, 0.000000, -0.000000, -0.034277, 0.068776, 0.059811, -0.002857, 0.000000, 0.056954, -0.146269, 0.716881, 0.925372, -0.007135, 0.011796, 0.181024, 0.119820, -0.200000
1424655132.249303, 0.012894, -0.034459, 0.000000, -0.000000, -0.034459, 0.167687, 0.020237, -0.002580, 0.000000, 0.017657, -0.143924, 0.707980, 0.923333, -0.008590, 0.013634, 0.180883, 0.119745, -0.200000
1424655132.321562, -0.000491, -0.041538, 0.000000, -0.000000, -0.041538, 0.066738, 0.060577, -0.002580, 0.000000, 0.057997, -0.143098, 0.703213, 0.922490, -0.004453, 0.011399, 0.178931, 0.120098, -0.200000
1424655132.416314, 0.000517, -0.040856, 0.000000, -0.000000, -0.040856, 0.069831, 0.059487, -0.002580, 0.000000, 0.056907, -0.141852, 0.696731, 0.921092, -0.008974, 0.015064, 0.182464, 0.120520, -0.200000
1424655132.491879, 0.011043, -0.035769, 0.000000, -0.000000, -0.035769, 0.140019, 0.031354, -0.001986, 0.000000, 0.029368, -0.139122, 0.686447, 0.919493, -0.004390, 0.011133, 0.180762, 0.120501, -0.200000
1424655132.546731, 0.000858, -0.040716, 0.000000, -0.000000, -0.040716, 0.140994, 0.031028, -0.001561, 0.000000, 0.029467, -0.137672, 0.678848, 0.918580, -0.004132, 0.010396, 0.182489, 0.120588, -0.200000
1424655132.621044, -0.008130, -0.045411, 0.000000, -0.000000, -0.045411, 0.084127, 0.053802, -0.001561, 0.000000, 0.052242, -0.137133, 0.672607, 0.918111, -0.012998, 0.013671, 0.182454, 0.120989, -0.200000
1424655132.675429, -0.008283, -0.045537, 0.000000, -0.000000, -0.045537, 0.160767, 0.023162, -0.001244, 0.000000, 0.021918, -0.135983, 0.663889, 0.917893, -0.015846, 0.013461, 0.182631, 0.121130, -0.200000
1424655132.729085, 0.002745, -0.039893, 0.000000, -0.000000, -0.039893, 0.112537, 0.042518, -0.001244, 0.000000, 0.041274, -0.134733, 0.657986, 0.918283, -0.013578, 0.011413, 0.184321, 0.121241, -0.200000
1424655132.850330, -0.008714, -0.046137, 0.000000, -0.000000, -0.046137, 0.046166, 0.069093, -0.001244, 0.000000, 0.067849, -0.134751, 0.652288, 0.918635, -0.016961, 0.015662, 0.183308, 0.122062, -0.200000
1424655132.946346, -0.014409, -0.049346, 0.000000, -0.000000, -0.049346, 0.156265, 0.025026, -0.000644, 0.000000, 0.024382, -0.133401, 0.637283, 0.920771, -0.011123, 0.012970, 0.181669, 0.122432, -0.200000
1424655133.047744, -0.027440, -0.056367, 0.000000, -0.000000, -0.056367, 0.117588, 0.040519, -0.000644, 0.000000, 0.039875, -0.133996, 0.625058, 0.923065, -0.011631, 0.016351, 0.180637, 0.123230, -0.200000
1424655133.123447, -0.048519, -0.067392, 0.000000, -0.000000, -0.067392, 0.169233, 0.019884, -0.000267, 0.000000, 0.019617, -0.135321, 0.611791, 0.926112, -0.010358, 0.016546, 0.179693, 0.124008, -0.200000
1424655133.225560, -0.028667, -0.058087, 0.000000, -0.000000, -0.058087, 0.106523, 0.044973, -0.000267, 0.000000, 0.044706, -0.136276, 0.600566, 0.928748, -0.010456, 0.018989, 0.178011, 0.124894, -0.200000
1424655133.300348, -0.053721, -0.071130, 0.000000, -0.000000, -0.071130, 0.197161, 0.008731, -0.000104, 0.000000, 0.008627, -0.137637, 0.585351, 0.932686, -0.010256, 0.016487, 0.176825, 0.125681, -0.200000
1424655133.396722, -0.033281, -0.061045, 0.000000, -0.000000, -0.061045, 0.109967, 0.043778, -0.000104, 0.000000, 0.043673, -0.138898, 0.574345, 0.936150, -0.013009, 0.021489, 0.179739, 0.126603, -0.200000
1424655133.515615, -0.047382, -0.069273, 0.000000, -0.000000, -0.069273, 0.133767, 0.034196, 0.000912, 0.000000, 0.035108, -0.141672, 0.557707, 0.941549, -0.007882, 0.008607, 0.175274, 0.128000, -0.200000
1424655133.570723, -0.108499, -0.099596, 0.000000, -0.000000, -0.099596, 0.370069, -0.060051, 0.000912, 0.000000, -0.059139, -0.143878, 0.536568, 0.947560, -0.005414, 0.012915, 0.181165, 0.128837, -0.200000
1424655133.645595, -0.042552, -0.067316, 0.000000, -0.000000, -0.067316, 0.114260, 0.042246, 0.000912, 0.000000, 0.043158, -0.145493, 0.527582, 0.950313, -0.007757, 0.013177, 0.178744, 0.129705, -0.200000
1424655133.697463, -0.080580, -0.086472, 0.000000, -0.000000, -0.086472, 0.281329, -0.024469, 0.000595, 0.000000, -0.023874, -0.146985, 0.512479, 0.953887, -0.009286, 0.016945, 0.180493, 0.130385, -0.200000
1424655133.751431, -0.054145, -0.073816, 0.000000, -0.000000, -0.073816, 0.170468, 0.019840, 0.000863, 0.000000, 0.020703, -0.148229, 0.502903, 0.957189, -0.005219, 0.008453, 0.178294, 0.131034, -0.200000
1424655133.826309, -0.042418, -0.068410, 0.000000, 0.000000, -0.068410, 0.122343, 0.039140, 0.001595, 0.000000, 0.040735, -0.149733, 0.493325, 0.959173, -0.003444, 0.006693, 0.177990, 0.131895, -0.200000
1424655133.921097, -0.040640, -0.067601, 0.000000, 0.000000, -0.067601, 0.162674, 0.023200, 0.002145, 0.000000, 0.025345, -0.150741, 0.477468, 0.962347, -0.000345, 0.003045, 0.181348, 0.132811, -0.200000
1424655133.996217, -0.060230, -0.077784, 0.000000, -0.000000, -0.077784, 0.222307, -0.000580, 0.002134, 0.000000, 0.001554, -0.152174, 0.460226, 0.965980, 0.001976, 0.003103, 0.181657, 0.133669, -0.200000
1424655134.095983, -0.031786, -0.063809, 0.000000, 0.000000, -0.063809, 0.155353, 0.026315, 0.002790, 0.000000, 0.029106, -0.152471, 0.444408, 0.967962, -0.001021, 0.010456, 0.183069, 0.134489, -0.200000
1424655134.171249, -0.052779, -0.074439, 0.000000, -0.000000, -0.074439, 0.255265, -0.013537, 0.002536, 0.000000, -0.011002, -0.152846, 0.424805, 0.970006, -0.001559, 0.013974, 0.184748, 0.135139, -0.200000
1424655134.225763, -0.044177, -0.070321, 0.000000, 0.000000, -0.070321, 0.246161, -0.009863, 0.002401, 0.000000, -0.007461, -0.152747, 0.411165, 0.971246, 0.000595, 0.015510, 0.184861, 0.135535, -0.200000
1424655134.326843, -0.012552, -0.054792, 0.000000, 0.000000, -0.054792, 0.119589, 0.040808, 0.002401, 0.000000, 0.043209, -0.151772, 0.399052, 0.971833, 0.002086, 0.013801, 0.184840, 0.136107, -0.200000
1424655134.448358, -0.017279, -0.057111, 0.000000, 0.000000, -0.057111, 0.166477, 0.022208, 0.003076, 0.000000, 0.025284, -0.150059, 0.378785, 0.972752, 0.001472, 0.015246, 0.187759, 0.136677, -0.200000
1424655134.503556, -0.035348, -0.066291, 0.000000, 0.000000, -0.066291, 0.452952, -0.092466, 0.003076, 0.000000, -0.089390, -0.147366, 0.353938, 0.972078, -0.002111, 0.014514, 0.185858, 0.136543, -0.200000
1424655134.640194, -0.005289, -0.051013, 0.000000, 0.000000, -0.051013, 0.095191, 0.050884, 0.003076, 0.000000, 0.053960, -0.145605, 0.341018, 0.970676, -0.008408, 0.017295, 0.190944, 0.137187, -0.200000
1424655134.695230, -0.017469, -0.057320, 0.000000, 0.000000, -0.057320, 0.526252, -0.121739, 0.003076, 0.000000, -0.118662, -0.141188, 0.312491, 0.967421, -0.009453, 0.013454, 0.186795, 0.136690, -0.200000
1424655134.815691, -0.007332, -0.052500, 0.000000, 0.000000, -0.052500, 0.107725, 0.045717, 0.003076, 0.000000, 0.048793, -0.139641, 0.299548, 0.965427, -0.012076, 0.004054, 0.186918, 0.137224, -0.200000
1424655134.871725, -0.015602, -0.056373, 0.000000, 0.000000, -0.056373, 0.446676, -0.089866, 0.003076, 0.000000, -0.086790, -0.135833, 0.274801, 0.960724, -0.015699, -0.012911, 0.187587, 0.136843, -0.200000
1424655134.967093, -0.001762, -0.050106, 0.000000, 0.000000, -0.050106, 0.099457, 0.048872, 0.003076, 0.000000, 0.051948, -0.134271, 0.265444, 0.958796, -0.015934, -0.022655, 0.183154, 0.137171, -0.200000
1424655135.045055, -0.006058, -0.052389, 0.000000, 0.000000, -0.052389, 0.212338, 0.003674, 0.003147, 0.000000, 0.006821, -0.131747, 0.249122, 0.954984, -0.017321, -0.037493, 0.181967, 0.137178, -0.200000
1424655135.118479, -0.012707, -0.056154, 0.000000, 0.000000, -0.056154, 0.142398, 0.031564, 0.003728, 0.000000, 0.035292, -0.130798, 0.238640, 0.952519, -0.016541, -0.033489, 0.179282, 0.137470, -0.200000
1424655135.193409, -0.007514, -0.053946, 0.000000, 0.000000, -0.053946, 0.100583, 0.048232, 0.003728, 0.000000, 0.051961, -0.130023, 0.231123, 0.950613, -0.014942, -0.024515, 0.177247, 0.137802, -0.200000
1424655135.248589, -0.021022, -0.061198, 0.000000, -0.000000, -0.061198, 0.108406, 0.045016, 0.003728, 0.000000, 0.048745, -0.130127, 0.225029, 0.948993, -0.011852, -0.018411, 0.174439, 0.138182, -0.200000
1424655135.320980, -0.005017, -0.053434, 0.000000, 0.000000, -0.053434, 0.036783, 0.073690, 0.003728, 0.000000, 0.077419, -0.130023, 0.222343, 0.948792, -0.010404, -0.020084, 0.174280, 0.138632, -0.200000
1424655135.401252, -0.010868, -0.056961, 0.000000, 0.000000, -0.056961, 0.040682, 0.072045, 0.003728, 0.000000, 0.075774, -0.130306, 0.219199, 0.948567, -0.010845, -0.016113, 0.171274, 0.139177, -0.200000
1424655135.521976, -0.000661, -0.052295, 0.000000, 0.000000, -0.052295, 0.018622, 0.080896, 0.003728, 0.000000, 0.084624, -0.129990, 0.216872, 0.949330, -0.011151, -0.017829, 0.170683, 0.139932, -0.200000
1424655135.599476, -0.006541, -0.055754, 0.000000, 0.000000, -0.055754, 0.002855, 0.087158, 0.003728, 0.000000, 0.090886, -0.130452, 0.216569, 0.952942, -0.014197, -0.014773, 0.168643, 0.140530, -0.200000
1424655135.697713, -0.010541, -0.057991, 0.000000, 0.000000, -0.057991, -0.018486, 0.095837, 0.003728, 0.000000, 0.099566, -0.131781, 0.218183, 0.956991, -0.020527, -0.008093, 0.170579, 0.141444, -0.200000
1424655135.752808, -0.032614, -0.069465, 0.000000, -0.000000, -0.069465, -0.063255, 0.113794, 0.003728, 0.000000, 0.117522, -0.134144, 0.221314, 0.962280, -0.017066, -0.006600, 0.170374, 0.142286, -0.200000
1424655135.826796, -0.010985, -0.059061, 0.000000, 0.000000, -0.059061, -0.026520, 0.099129, 0.003728, 0.000000, 0.102857, -0.135277, 0.223110, 0.965177, -0.017085, -0.004950, 0.169901, 0.143013, -0.200000
1424655135.903802, -0.025280, -0.066433, 0.000000, -0.000000, -0.066433, -0.058445, 0.112089, 0.003728, 0.000000, 0.115817, -0.137967, 0.227209, 0.969962, -0.017252, -0.000065, 0.172626, 0.144082, -0.200000
1424655135.979099, -0.030086, -0.069328, 0.000000, -0.000000, -0.069328, -0.064200, 0.114497, 0.003728, 0.000000, 0.118225, -0.141032, 0.231580, 0.974486, -0.014129, 0.006327, 0.173272, 0.145226, -0.200000
1424655136.032663, -0.044737, -0.077086, 0.000000, -0.000000, -0.077086, -0.074753, 0.118810, 0.003728, 0.000000, 0.122538, -0.144085, 0.235110, 0.978945, -0.014506, 0.011416, 0.173793, 0.146222, -0.200000
1424655136.129858, -0.016393, -0.062954, 0.000000, 0.000000, -0.062954, -0.026291, 0.099703, 0.003728, 0.000000, 0.103431, -0.146106, 0.237341, 0.981341, -0.011708, 0.007521, 0.178361, 0.147336, -0.200000
1424655136.204919, -0.051609, -0.081031, 0.000000, -0.000000, -0.081031, -0.081206, 0.121894, 0.003728, 0.000000, 0.125623, -0.151002, 0.242628, 0.987645, -0.011523, 0.015900, 0.180971, 0.148881, -0.200000
1424655136.281334, -0.041063, -0.076277, 0.000000, -0.000000, -0.076277, -0.048341, 0.108902, 0.003728, 0.000000, 0.112631, -0.154766, 0.245699, 0.992511, -0.012531, 0.019687, 0.182249, 0.150226, -0.200000
1424655136.335403, -0.059253, -0.085773, 0.000000, -0.000000, -0.085773, -0.058075, 0.112950, 0.003728, 0.000000, 0.116679, -0.158476, 0.248191, 0.996839, -0.010236, 0.016807, 0.183796, 0.151395, -0.200000
1424655136.409568, -0.040218, -0.076744, 0.000000, -0.000000, -0.076744, -0.030152, 0.101929, 0.003728, 0.000000, 0.105658, -0.161829, 0.249845, 1.000666, -0.009392, 0.018866, 0.185016, 0.152668, -0.200000
1424655136.509462, -0.030960, -0.072609, 0.000000, 0.000000, -0.072609, -0.018929, 0.097650, 0.003728, 0.000000, 0.101379, -0.165219, 0.251128, 1.004524, -0.008966, 0.023975, 0.187190, 0.154171, -0.200000
1424655136.562172, -0.090771, -0.102518, 0.000000, -0.000000, -0.102518, -0.031444, 0.103054, 0.003728, 0.000000, 0.106782, -0.170235, 0.251834, 1.008972, -0.000747, 0.024647, 0.193475, 0.155623, -0.200000
1424655136.678298, -0.026022, -0.071036, 0.000000, 0.000000, -0.071036, -0.000301, 0.090676, 0.003728, 0.000000, 0.094404, -0.173208, 0.251290, 1.011011, 0.002466, 0.022724, 0.192531, 0.157223, -0.200000
1424655136.779358, -0.047282, -0.081257, 0.000000, -0.000000, -0.081257, 0.018602, 0.083770, 0.003728, 0.000000, 0.087498, -0.177505, 0.248484, 1.014774, -0.000874, 0.019510, 0.203706, 0.158979, -0.200000
1424655136.853820, -0.038141, -0.076912, 0.000000, 0.000000, -0.076912, 0.019968, 0.083458, 0.003728, 0.000000, 0.087186, -0.179980, 0.246445, 1.016599, 0.005983, 0.012229, 0.206725, 0.160144, -0.200000
1424655136.906829, -0.050944, -0.082856, 0.000000, -0.000000, -0.082856, 0.049962, 0.071896, 0.003728, 0.000000, 0.075624, -0.182055, 0.243283, 1.018206, 0.003253, 0.015823, 0.214547, 0.161042, -0.200000
1424655136.981062, -0.011182, -0.062470, 0.000000, 0.000000, -0.062470, 0.032616, 0.079240, 0.003728, 0.000000, 0.082968, -0.182331, 0.240738, 1.018430, 0.004110, 0.014993, 0.222040, 0.161774, -0.200000
1424655137.035234, -0.036938, -0.075950, 0.000000, 0.000000, -0.075950, 0.043980, 0.074676, 0.003728, 0.000000, 0.078405, -0.183762, 0.237980, 1.019133, 0.001336, 0.013263, 0.220137, 0.162557, -0.200000
1424655137.107716, -0.001636, -0.058218, 0.000000, 0.000000, -0.058218, 0.045112, 0.074408, 0.003728, 0.000000, 0.078137, -0.183154, 0.234762, 1.018768, 0.001590, 0.013974, 0.223125, 0.163100, -0.200000
1424655137.228616, -0.012912, -0.064385, 0.000000, 0.000000, -0.064385, 0.032985, 0.079398, 0.003728, 0.000000, 0.083127, -0.183791, 0.230528, 1.018559, 0.004858, 0.009482, 0.223773, 0.164338, -0.200000
1424655137.304194, -0.003410, -0.058357, 0.000000, 0.000000, -0.058357, 0.110610, 0.048951, 0.003728, 0.000000, 0.052680, -0.182084, 0.222337, 1.017195, 0.000088, 0.013706, 0.236228, 0.164685, -0.200000
1424655137.358552, -0.008837, -0.060888, 0.000000, 0.000000, -0.060888, 0.091001, 0.056965, 0.003728, 0.000000, 0.060693, -0.181378, 0.217417, 1.016173, 0.000428, 0.013786, 0.239258, 0.165037, -0.200000
1424655137.458682, 0.005355, -0.053947, 0.000000, 0.000000, -0.053947, 0.037093, 0.078644, 0.003728, 0.000000, 0.082372, -0.179973, 0.213938, 1.015512, 0.000353, 0.012835, 0.240510, 0.165657, -0.200000
1424655137.553544, 0.000030, -0.056422, 0.000000, 0.000000, -0.056422, 0.083981, 0.060091, 0.003728, 0.000000, 0.063820, -0.178046, 0.206207, 1.014400, -0.000627, 0.016365, 0.244022, 0.166116, -0.200000
1424655137.634904, 0.015158, -0.048197, 0.000000, 0.000000, -0.048197, 0.114641, 0.048083, 0.003728, 0.000000, 0.051812, -0.174555, 0.197497, 1.012944, 0.000527, 0.014064, 0.249699, 0.166126, -0.200000
1424655137.730349, 0.009658, -0.050989, 0.000000, 0.000000, -0.050989, 0.084489, 0.060197, 0.003728, 0.000000, 0.063925, -0.171659, 0.189901, 1.011882, 0.000580, 0.014787, 0.250336, 0.166367, -0.200000
1424655137.807443, 0.018882, -0.045790, 0.000000, 0.000000, -0.045790, 0.130361, 0.042029, 0.003728, 0.000000, 0.045757, -0.167716, 0.180536, 1.011188, -0.001175, 0.015735, 0.254736, 0.166225, -0.200000
1424655137.882720, 0.016793, -0.046606, 0.000000, 0.000000, -0.046606, 0.126219, 0.043741, 0.003728, 0.000000, 0.047469, -0.164086, 0.171667, 1.010786, -0.001303, 0.014913, 0.256235, 0.166117, -0.200000
1424655137.937798, 0.024152, -0.042766, 0.000000, 0.000000, -0.042766, 0.170114, 0.026161, 0.004089, 0.000000, 0.030250, -0.160422, 0.162939, 1.011334, 0.000132, 0.012091, 0.256408, 0.165826, -0.200000
1424655137.991793, 0.029578, -0.039054, 0.000000, 0.000000, -0.039054, 0.126726, 0.043816, 0.004089, 0.000000, 0.047905, -0.157095, 0.156749, 1.011337, -0.004194, 0.017522, 0.263885, 0.165585, -0.200000
1424655138.065888, 0.012984, -0.048076, 0.000000, 0.000000, -0.048076, 0.081890, 0.061506, 0.004089, 0.000000, 0.065595, -0.154617, 0.151129, 1.011790, 0.003990, 0.011964, 0.258055, 0.165662, -0.200000
1424655138.119695, 0.048748, -0.029468, 0.000000, 0.000000, -0.029468, 0.204425, 0.012570, 0.004258, 0.000000, 0.016828, -0.149243, 0.141187, 1.012508, 0.005035, 0.010265, 0.261453, 0.164988, -0.200000
1424655138.195943, 0.029930, -0.038711, 0.000000, 0.000000, -0.038711, 0.095602, 0.056086, 0.004258, 0.000000, 0.060343, -0.145151, 0.134735, 1.013145, 0.003373, 0.016113, 0.261774, 0.164724, -0.200000
1424655138.316497, 0.028065, -0.039345, 0.000000, 0.000000, -0.039345, 0.097167, 0.055450, 0.004258, 0.000000, 0.059707, -0.138844, 0.124302, 1.014824, 0.002276, 0.014652, 0.262572, 0.164299, -0.200000
1424655138.392543, 0.082290, -0.011333, 0.000000, 0.000000, -0.011333, 0.239989, -0.001820, 0.004223, 0.000000, 0.002403, -0.128048, 0.108306, 1.017433, 0.006537, 0.012306, 0.263358, 0.162627, -0.200000
1424655138.467410, 0.055461, -0.024197, 0.000000, 0.000000, -0.024197, 0.144064, 0.036494, 0.004906, 0.000000, 0.041401, -0.121223, 0.098980, 1.019078, 0.007257, 0.010955, 0.264291, 0.161715, -0.200000
1424655138.564951, 0.058042, -0.022515, 0.000000, 0.000000, -0.022515, 0.128646, 0.042472, 0.004906, 0.000000, 0.047378, -0.112521, 0.088362, 1.021783, 0.006769, 0.013124, 0.262720, 0.160522, -0.200000
1424655138.619342, 0.159715, 0.029260, 0.000000, 0.000000, 0.029260, 0.303065, -0.027585, 0.004529, 0.000000, -0.023056, -0.099816, 0.074625, 1.025752, 0.012673, 0.008532, 0.261386, 0.158254, -0.200000
1424655138.694928, 0.065926, -0.016996, 0.000000, 0.000000, -0.016996, 0.110282, 0.049467, 0.004529, 0.000000, 0.053996, -0.092860, 0.067887, 1.027407, 0.013562, 0.006692, 0.262544, 0.157213, -0.200000
1424655138.793192, 0.090822, -0.004012, 0.000000, 0.000000, -0.004012, 0.135498, 0.039024, 0.005490, 0.000000, 0.044514, -0.080796, 0.057275, 1.030813, 0.014917, 0.003985, 0.258800, 0.155198, -0.200000
1424655138.891796, 0.126569, 0.015521, 0.000000, 0.000000, 0.015521, 0.176952, 0.022206, 0.006038, 0.000000, 0.028243, -0.064241, 0.043631, 1.034827, 0.017013, 0.002553, 0.260620, 0.152204, -0.200000
1424655138.945076, 0.228742, 0.067778, 0.000000, 0.000000, 0.067778, 0.294513, -0.025425, 0.005701, 0.000000, -0.019724, -0.048528, 0.031646, 1.038219, 0.008205, 0.005294, 0.258808, 0.149189, -0.199409
