%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424654260.035258, 0.005929, -20.403098, -15.439545, -0.331599, 1522.000000, 0.068544, -0.074913, 1.005896, -0.008653, 0.022926, 0.490231, -0.039411
1424654260.134242, 0.004750, -20.512387, -15.889596, 0.087441, 1522.000000, 0.071339, -0.077328, 1.005212, -0.007648, 0.020251, 0.494615, -0.040833
1424654260.208897, 0.004103, -24.966434, -16.304981, 0.268482, 1517.000000, 0.073944, -0.080934, 1.003375, -0.008268, 0.021816, 0.497328, -0.051378
1424654260.263137, 0.003319, -25.357620, -16.610821, 0.474525, 1517.000000, 0.075106, -0.084087, 1.001909, -0.004864, 0.018147, 0.496718, -0.053031
1424654260.360400, -0.000094, -18.408678, -17.008579, 1.406124, 1524.000000, 0.076848, -0.086390, 1.000480, -0.006182, 0.014066, 0.497271, -0.041002
1424654260.461739, -0.004727, -21.622332, -17.495687, 2.511170, 1521.000000, 0.078943, -0.091673, 0.997587, -0.011863, 0.018841, 0.498176, -0.052777
1424654260.537786, -0.006717, -27.058888, -17.952808, 2.726153, 1516.000000, 0.081200, -0.098189, 0.993353, -0.012129, 0.011434, 0.497300, -0.066848
1424654260.659902, -0.006169, -17.713434, -18.433444, 1.896171, 1524.000000, 0.082250, -0.102282, 0.991022, -0.009164, 0.005803, 0.499122, -0.045532
1424654260.715392, -0.006166, -34.731238, -18.861750, 1.684717, 1506.000000, 0.084214, -0.109223, 0.986984, -0.010003, 0.009780, 0.502192, -0.083346
1424654260.789776, -0.005515, -18.196245, -19.162478, 1.238924, 1522.000000, 0.084155, -0.111934, 0.984840, -0.009687, 0.008007, 0.499566, -0.045951
1424654260.843838, -0.007112, -24.793816, -19.459204, 1.584663, 1515.000000, 0.085059, -0.115746, 0.982383, -0.009455, 0.006236, 0.499130, -0.062210
1424654260.916865, -0.010370, -17.656420, -19.746607, 2.329751, 1523.000000, 0.085215, -0.118740, 0.980073, -0.011933, 0.008178, 0.498271, -0.049606
1424654260.970759, -0.011528, -22.739121, -20.018916, 2.425921, 1518.000000, 0.085532, -0.122621, 0.977632, -0.010699, 0.004684, 0.499291, -0.062059
1424654261.045243, -0.011319, -15.045321, -20.267889, 2.002058, 1525.000000, 0.084967, -0.124753, 0.975502, -0.010995, 0.000942, 0.498337, -0.044753
1424654261.097864, -0.009374, -21.486630, -20.519325, 1.207655, 1517.000000, 0.084127, -0.128245, 0.973137, -0.010448, 0.001448, 0.493791, -0.057122
1424654261.151750, -0.007824, -17.618432, -20.730558, 0.612335, 1520.000000, 0.083254, -0.130218, 0.972498, -0.010845, 0.005109, 0.496040, -0.046976
1424654261.226142, -0.007689, -15.531503, -20.987014, 0.481012, 1522.000000, 0.082225, -0.131751, 0.971503, -0.010720, 0.004853, 0.495779, -0.042204
1424654261.277859, -0.008409, -21.127546, -21.229813, 0.647255, 1516.000000, 0.081039, -0.134922, 0.970208, -0.011580, 0.007553, 0.495000, -0.055359
1424654261.352633, -0.009538, -14.435113, -21.469679, 0.889130, 1523.000000, 0.079922, -0.136187, 0.969655, -0.010600, 0.004341, 0.492505, -0.041616
1424654261.397229, -0.010213, -17.986065, -21.647893, 1.012198, 1519.000000, 0.077832, -0.138740, 0.968523, -0.016595, 0.008459, 0.492222, -0.050182
1424654261.471259, -0.011384, -14.504890, -21.886508, 1.213754, 1523.000000, 0.076890, -0.140172, 0.967882, -0.015196, 0.006231, 0.495264, -0.043617
1424654261.523227, -0.011629, -12.021717, -22.025377, 1.161164, 1525.000000, 0.073927, -0.141616, 0.966642, -0.016510, 0.007130, 0.494113, -0.038344
1424654261.597488, -0.011239, -12.582473, -22.232996, 0.871718, 1524.000000, 0.071511, -0.142836, 0.965732, -0.011204, 0.004646, 0.495083, -0.039201
1424654261.651610, -0.010144, -10.965236, -22.364820, 0.448838, 1525.000000, 0.067633, -0.144135, 0.965128, -0.009923, 0.002662, 0.493761, -0.034511
1424654261.746625, -0.008486, -13.665200, -22.653401, -0.133865, 1522.000000, 0.065374, -0.145072, 0.964912, -0.009435, 0.006465, 0.495104, -0.038853
1424654261.821613, -0.007840, -11.545186, -22.845755, -0.307578, 1523.000000, 0.060491, -0.146338, 0.964229, -0.008036, 0.006492, 0.494856, -0.033496
1424654261.873986, -0.008330, -12.592649, -22.991625, -0.128505, 1522.000000, 0.056809, -0.147805, 0.964659, -0.011829, 0.010036, 0.500255, -0.036314
1424654261.928984, -0.009015, -8.561879, -23.096739, 0.091182, 1526.000000, 0.052573, -0.148260, 0.965229, -0.013502, 0.009921, 0.500516, -0.028042
1424654262.028478, -0.009703, -11.971831, -23.361463, 0.279323, 1523.000000, 0.049720, -0.148778, 0.965450, -0.011668, 0.008563, 0.502609, -0.036307
1424654262.104029, -0.009819, -6.192360, -23.465162, 0.272040, 1529.000000, 0.042576, -0.149245, 0.966716, -0.014702, 0.008120, 0.502842, -0.023580
1424654262.204237, -0.009212, -10.030352, -23.688331, 0.035472, 1524.000000, 0.036757, -0.150134, 0.967768, -0.014191, 0.008155, 0.504094, -0.031502
1424654262.299239, -0.007859, -8.131216, -23.860473, -0.377192, 1526.000000, 0.029050, -0.150775, 0.970033, -0.008831, 0.004297, 0.507652, -0.025928
1424654262.400498, -0.007012, -8.378912, -24.048981, -0.555028, 1525.000000, 0.021774, -0.150970, 0.971542, -0.006560, 0.006841, 0.509614, -0.025631
1424654262.475383, -0.006448, -3.883835, -24.113606, -0.640941, 1529.000000, 0.013092, -0.150863, 0.973001, -0.009173, 0.011266, 0.514097, -0.015079
1424654262.587009, -0.007084, -10.105445, -24.364277, -0.307130, 1523.000000, 0.006786, -0.151673, 0.972828, -0.007897, 0.007629, 0.518782, -0.029540
1424654262.662132, -0.008024, -1.749276, -24.393480, 0.021189, 1532.000000, -0.003126, -0.151797, 0.972375, -0.006286, 0.007279, 0.519721, -0.011912
1424654262.763112, -0.009261, -5.953744, -24.527086, 0.387784, 1528.000000, -0.011303, -0.152227, 0.971961, -0.013220, 0.013728, 0.520887, -0.022491
1424654262.837746, -0.008851, -1.859739, -24.557928, 0.207103, 1532.000000, -0.020480, -0.152458, 0.971387, -0.011283, 0.007745, 0.523500, -0.012984
1424654262.939128, -0.007968, -6.313629, -24.700156, -0.100033, 1527.000000, -0.028839, -0.153224, 0.970334, -0.012776, 0.010336, 0.529803, -0.021998
1424654263.034486, -0.007171, -3.496093, -24.774061, -0.319919, 1529.000000, -0.040115, -0.154238, 0.969232, -0.013790, 0.010288, 0.533172, -0.014940
1424654263.140000, -0.006818, -3.445867, -24.855025, -0.358075, 1529.000000, -0.052845, -0.155650, 0.968512, -0.009283, 0.011204, 0.538462, -0.014476
1424654263.215746, -0.007240, -0.548400, -24.864259, -0.177335, 1532.000000, -0.065588, -0.157697, 0.967918, -0.006452, 0.007350, 0.541152, -0.008459
1424654263.269867, -0.008025, 3.326363, -24.824248, 0.077405, 1537.000000, -0.075938, -0.158825, 0.967405, -0.002510, 0.001675, 0.544382, -0.000633
1424654263.366593, -0.007749, -7.355881, -24.982332, -0.020289, 1526.000000, -0.081254, -0.159550, 0.967158, 0.000359, 0.000032, 0.544691, -0.024096
1424654263.444743, -0.007530, 1.102315, -24.963194, -0.082859, 1534.000000, -0.094288, -0.161372, 0.967450, 0.008537, -0.002207, 0.550538, -0.005081
1424654263.517997, -0.006666, 2.280290, -24.926067, -0.330009, 1535.000000, -0.103690, -0.160811, 0.968192, 0.019014, -0.014078, 0.552741, -0.001599
1424654263.614868, -0.005967, -4.402605, -25.020828, -0.475829, 1528.000000, -0.109900, -0.160410, 0.968978, 0.016948, -0.009441, 0.553776, -0.015750
1424654263.669478, -0.005965, 11.917764, -24.876143, -0.424294, 1545.000000, -0.118190, -0.157389, 0.971289, 0.013030, -0.006383, 0.551560, 0.020519
1424654263.747245, -0.005559, -4.153857, -24.947923, -0.480094, 1528.000000, -0.121008, -0.155732, 0.972271, 0.012588, -0.007723, 0.554418, -0.014790
1424654263.801483, -0.004675, 5.957370, -24.876127, -0.693437, 1538.000000, -0.125756, -0.152706, 0.974701, 0.008326, -0.002068, 0.553691, 0.008564
1424654263.874614, -0.003438, -2.285820, -24.913145, -0.963324, 1530.000000, -0.128259, -0.150018, 0.976038, 0.010666, -0.001524, 0.552623, -0.008518
1424654263.972849, -0.000925, -3.537245, -24.990567, -1.527416, 1528.000000, -0.131525, -0.146566, 0.978499, 0.009264, -0.002632, 0.546637, -0.008786
1424654264.048364, 0.000143, 4.170964, -24.920594, -1.617280, 1536.000000, -0.134587, -0.140500, 0.981792, 0.004642, 0.005947, 0.549527, 0.009412
1424654264.102979, 0.000578, 2.869309, -24.885760, -1.570964, 1534.000000, -0.137213, -0.136867, 0.983552, 0.006958, 0.006402, 0.546105, 0.006954
1424654264.157339, 0.001010, 0.706053, -24.877232, -1.530011, 1532.000000, -0.137831, -0.132839, 0.984734, 0.001139, 0.011078, 0.551868, 0.002579
1424654264.231231, 0.001845, -6.936934, -24.991104, -1.554319, 1525.000000, -0.138795, -0.131011, 0.985842, 0.000940, 0.008788, 0.551577, -0.013571
1424654264.285330, 0.002515, 1.931591, -24.967877, -1.587290, 1533.000000, -0.141608, -0.127816, 0.987491, 0.003111, 0.011124, 0.542820, 0.006808
1424654264.383211, 0.001451, -6.562121, -25.110637, -0.957260, 1525.000000, -0.142279, -0.125199, 0.988400, -0.000198, 0.015971, 0.547199, -0.013131
1424654264.459994, 0.001191, -0.805926, -25.124383, -0.732253, 1531.000000, -0.144087, -0.121275, 0.988788, -0.000285, 0.012545, 0.546561, -0.000600
1424654264.536002, 0.000884, -4.326452, -25.197403, -0.528798, 1528.000000, -0.145833, -0.119271, 0.988755, -0.000914, 0.010883, 0.546619, -0.008731
1424654264.590466, -0.000038, -0.309191, -25.201133, -0.194780, 1532.000000, -0.147119, -0.116657, 0.987546, 0.001880, 0.008147, 0.542742, -0.000725
1424654264.664719, -0.001543, -5.154313, -25.286152, 0.285449, 1528.000000, -0.148987, -0.115862, 0.986533, -0.001679, 0.008066, 0.541424, -0.012997
1424654264.719097, -0.002894, -1.741517, -25.307298, 0.659537, 1532.000000, -0.150337, -0.114321, 0.984763, -0.003335, 0.011093, 0.540887, -0.006764
1424654264.772871, -0.003569, -4.782128, -25.364445, 0.791147, 1529.000000, -0.151877, -0.114128, 0.983447, -0.005461, 0.009375, 0.542922, -0.014196
1424654264.847214, -0.004139, -3.524922, -25.422646, 0.844613, 1530.000000, -0.154166, -0.113517, 0.981685, -0.004891, 0.006492, 0.539077, -0.011972
1424654264.922196, -0.004220, -4.936486, -25.504901, 0.742136, 1528.000000, -0.155968, -0.113322, 0.978357, -0.000746, 0.004141, 0.535973, -0.015189
1424654264.976719, -0.004095, -0.519558, -25.511197, 0.623844, 1533.000000, -0.158658, -0.112485, 0.975986, -0.003384, 0.008042, 0.537160, -0.005250
1424654265.074071, -0.004162, -6.190942, -25.645132, 0.522607, 1527.000000, -0.159715, -0.112395, 0.974001, -0.000471, 0.005517, 0.541116, -0.017920
1424654265.129476, -0.004762, 2.075401, -25.619576, 0.644613, 1535.000000, -0.163822, -0.111607, 0.970833, 0.007910, -0.000058, 0.532912, -0.000150
1424654265.183083, -0.005612, -3.193490, -25.657628, 0.830486, 1530.000000, -0.164768, -0.111038, 0.969154, 0.006042, -0.000793, 0.533273, -0.012709
1424654265.258229, -0.005247, -2.365194, -25.697109, 0.596100, 1531.000000, -0.166388, -0.110000, 0.967526, 0.006970, -0.002791, 0.533561, -0.010503
1424654265.312698, -0.003491, -1.560335, -25.715997, 0.004419, 1531.000000, -0.167837, -0.108890, 0.965723, 0.008498, 0.000579, 0.531987, -0.006958
1424654265.386699, -0.001486, -5.624183, -25.808504, -0.597751, 1526.000000, -0.168405, -0.108101, 0.964848, 0.013305, -0.002555, 0.532183, -0.013984
1424654265.462967, -0.000955, -2.941475, -25.858345, -0.665778, 1529.000000, -0.169064, -0.105984, 0.963680, 0.011950, -0.000253, 0.533574, -0.007492
1424654265.517844, -0.001563, -1.700324, -25.879079, -0.410423, 1530.000000, -0.169403, -0.104093, 0.963549, 0.007130, 0.000560, 0.535553, -0.005341
1424654265.591834, -0.002328, -3.404711, -25.935060, -0.120283, 1529.000000, -0.169289, -0.102240, 0.963371, 0.005004, 0.004393, 0.534723, -0.009894
1424654265.666082, -0.002267, -4.064321, -26.002113, -0.120640, 1528.000000, -0.169136, -0.100703, 0.963550, 0.007513, 0.003142, 0.532296, -0.011299
1424654265.741332, -0.001604, -3.459599, -26.059968, -0.301400, 1528.000000, -0.168796, -0.098661, 0.964201, 0.004830, 0.003732, 0.532691, -0.009292
1424654265.797082, -0.001081, -1.838868, -26.082742, -0.424565, 1530.000000, -0.167654, -0.096008, 0.965242, 0.005681, 0.002368, 0.529628, -0.005168
1424654265.870971, -0.000421, -6.056876, -26.182191, -0.559861, 1525.000000, -0.166474, -0.094578, 0.966499, 0.009010, 0.001750, 0.530760, -0.013881
1424654265.948973, 0.000223, -4.473403, -26.259730, -0.665881, 1527.000000, -0.165026, -0.092069, 0.968034, 0.010967, -0.000934, 0.531710, -0.009718
1424654266.027451, 0.001114, -6.017443, -26.364669, -0.828475, 1525.000000, -0.162823, -0.089722, 0.969409, 0.011083, -0.000520, 0.533352, -0.012258
1424654266.122840, 0.003908, -8.230442, -26.539151, -1.508739, 1522.000000, -0.159228, -0.086945, 0.970969, 0.013292, -0.000836, 0.534893, -0.014382
1424654266.197842, 0.005801, -9.332281, -26.694693, -1.850184, 1520.000000, -0.153857, -0.083405, 0.972517, 0.016024, 0.003142, 0.531579, -0.014938
1424654266.276207, 0.005667, -8.622272, -26.844387, -1.520920, 1521.000000, -0.148663, -0.079653, 0.973499, 0.018782, 0.002693, 0.531579, -0.013494
1424654266.330468, 0.003605, -10.169501, -26.967524, -0.736587, 1520.000000, -0.141410, -0.075769, 0.974371, 0.022241, 0.000425, 0.530682, -0.018994
1424654266.404588, 0.000964, -8.719909, -27.110695, 0.164509, 1522.000000, -0.136187, -0.073069, 0.974412, 0.020427, -0.002523, 0.531915, -0.018414
1424654266.458325, -0.001097, -9.801499, -27.228289, 0.765085, 1522.000000, -0.126522, -0.068383, 0.975174, 0.023293, -0.006937, 0.526966, -0.022878
1424654266.512607, -0.002416, -10.293671, -27.352397, 1.077585, 1521.000000, -0.119611, -0.065645, 0.975446, 0.014457, -0.001087, 0.527997, -0.025290
1424654266.586958, -0.003021, -7.860839, -27.482268, 1.099098, 1524.000000, -0.111045, -0.061397, 0.976776, 0.012273, -0.002093, 0.524252, -0.020490
1424654266.640714, -0.003584, -9.301520, -27.593395, 1.149613, 1522.000000, -0.101213, -0.056770, 0.977892, -0.002935, 0.009508, 0.525206, -0.024254
1424654266.715594, -0.003575, -9.410711, -27.749970, 0.975001, 1522.000000, -0.093332, -0.053695, 0.979057, -0.006817, 0.010302, 0.525127, -0.024488
1424654266.790102, -0.003099, -8.660100, -27.893356, 0.686786, 1522.000000, -0.081649, -0.047949, 0.979813, -0.012651, 0.013693, 0.522581, -0.022344
1424654266.844234, -0.002420, -9.103466, -28.002427, 0.409026, 1521.000000, -0.072038, -0.043150, 0.980982, -0.009925, 0.014232, 0.522942, -0.022650
1424654266.898579, -0.002205, -10.352641, -28.127982, 0.299735, 1520.000000, -0.063748, -0.039494, 0.981394, -0.008441, 0.011581, 0.523296, -0.025210
1424654266.972851, -0.002044, -9.800395, -28.289686, 0.206993, 1520.000000, -0.055594, -0.035972, 0.981875, -0.010383, 0.015004, 0.524582, -0.023822
1424654267.027698, -0.002257, -10.120484, -28.413091, 0.248251, 1520.000000, -0.047010, -0.032002, 0.982677, -0.009439, 0.014546, 0.525373, -0.024747
1424654267.102511, -0.003278, -9.796858, -28.575916, 0.517490, 1520.000000, -0.041036, -0.029902, 0.983074, -0.012908, 0.017914, 0.529318, -0.025049
1424654267.156713, -0.004242, -10.549612, -28.702972, 0.750383, 1519.000000, -0.032202, -0.026091, 0.983983, -0.012920, 0.014578, 0.532479, -0.027685
1424654267.233450, -0.004765, -9.927410, -28.872294, 0.792380, 1520.000000, -0.026725, -0.024556, 0.984037, -0.014497, 0.016771, 0.537744, -0.026826
1424654267.332819, -0.005097, -10.179126, -29.097028, 0.734260, 1519.000000, -0.018763, -0.022152, 0.984837, -0.014363, 0.015238, 0.542576, -0.027717
1424654267.387572, -0.004805, -14.933158, -29.278699, 0.566545, 1514.000000, -0.009931, -0.019675, 0.985534, -0.013635, 0.014855, 0.546667, -0.037990
1424654267.439313, -0.004504, -11.030252, -29.405571, 0.417575, 1518.000000, -0.006535, -0.018950, 0.985938, -0.015068, 0.016482, 0.548344, -0.029016
1424654267.514196, -0.004686, -11.987259, -29.605025, 0.409490, 1517.000000, -0.002532, -0.018851, 0.985959, -0.014365, 0.017700, 0.555261, -0.031324
1424654267.568317, -0.006092, -12.030712, -29.749685, 0.787068, 1517.000000, 0.001872, -0.018015, 0.986048, -0.014393, 0.017186, 0.558954, -0.032827
1424654267.621962, -0.007676, -14.781693, -29.925889, 1.177741, 1514.000000, 0.005468, -0.018796, 0.985831, -0.013906, 0.013499, 0.562794, -0.040524
1424654267.696702, -0.009184, -8.052064, -30.059643, 1.453971, 1521.000000, 0.007694, -0.018619, 0.986020, -0.012824, 0.011751, 0.564553, -0.027077
1424654267.750748, -0.010583, -17.403998, -30.268568, 1.716631, 1512.000000, 0.012320, -0.019998, 0.985892, -0.013401, 0.012293, 0.569895, -0.049258
1424654267.824563, -0.012024, -7.155342, -30.385595, 1.896471, 1522.000000, 0.013969, -0.020149, 0.986128, -0.012081, 0.011035, 0.568544, -0.027925
1424654267.899749, -0.014091, -11.195745, -30.573116, 2.230511, 1518.000000, 0.017015, -0.021763, 0.986347, -0.013053, 0.009106, 0.575510, -0.038970
1424654267.954569, -0.015658, -10.137611, -30.696711, 2.455747, 1520.000000, 0.019911, -0.022299, 0.986462, -0.012781, 0.006176, 0.577386, -0.038186
1424654268.031272, -0.016405, -4.523973, -30.773755, 2.303711, 1525.000000, 0.020774, -0.022406, 0.987087, -0.009948, 0.004426, 0.575908, -0.026459
1424654268.109074, -0.016535, -9.147933, -30.932061, 1.983711, 1520.000000, 0.023817, -0.023398, 0.987505, -0.012982, 0.005282, 0.580296, -0.036863
1424654268.188074, -0.015074, -6.084496, -31.038875, 1.232105, 1522.000000, 0.025731, -0.023179, 0.988462, -0.010377, 0.000180, 0.576418, -0.028595
1424654268.260646, -0.014591, -6.522602, -31.143974, 0.908528, 1521.000000, 0.027421, -0.023081, 0.989389, -0.013360, 0.005071, 0.577988, -0.029086
1424654268.315432, -0.014926, -3.181962, -31.182737, 0.909379, 1525.000000, 0.028061, -0.022268, 0.990703, -0.013528, 0.003455, 0.577417, -0.021997
1424654268.411570, -0.015353, -5.221098, -31.294311, 0.862458, 1522.000000, 0.029758, -0.021842, 0.991689, -0.013023, 0.006689, 0.577021, -0.026955
1424654268.466449, -0.014819, -2.901506, -31.329688, 0.607864, 1524.000000, 0.030798, -0.020628, 0.993888, -0.013652, 0.008240, 0.577269, -0.021267
1424654268.520948, -0.014162, -2.902784, -31.364842, 0.344280, 1524.000000, 0.031087, -0.019811, 0.994601, -0.013046, 0.005986, 0.575975, -0.020612
1424654268.619456, -0.013416, -4.608833, -31.465737, 0.052743, 1522.000000, 0.031667, -0.019183, 0.995599, -0.012014, 0.003654, 0.576210, -0.023658
1424654268.695189, -0.013063, -1.996786, -31.499330, -0.061182, 1524.000000, 0.032343, -0.017207, 0.997324, -0.011919, 0.006503, 0.573590, -0.017500
1424654268.771924, -0.013278, -2.072532, -31.534686, 0.012830, 1524.000000, 0.031965, -0.016017, 0.998702, -0.014413, 0.007390, 0.575598, -0.017884
1424654268.846828, -0.013785, 0.392749, -31.528149, 0.162833, 1527.000000, 0.031393, -0.013952, 1.000224, -0.010698, 0.003404, 0.573664, -0.012912
1424654268.900840, -0.014301, 0.687843, -31.519894, 0.300245, 1527.000000, 0.031046, -0.012437, 1.000931, -0.014042, 0.007919, 0.573228, -0.012773
1424654268.978680, -0.014473, -0.910262, -31.535637, 0.305090, 1526.000000, 0.030476, -0.011205, 1.001781, -0.011229, 0.007794, 0.575888, -0.016496
1424654269.032814, -0.013423, 7.386131, -31.446801, -0.042970, 1534.000000, 0.028916, -0.008060, 1.002310, -0.010415, 0.002932, 0.573185, 0.002991
1424654269.108307, -0.011789, -1.727483, -31.475776, -0.526591, 1524.000000, 0.028662, -0.006660, 1.001678, -0.011198, 0.004591, 0.574238, -0.015628
1424654269.182047, -0.010563, 1.604840, -31.449472, -0.816819, 1527.000000, 0.027334, -0.004199, 1.001701, -0.008440, 0.006363, 0.573525, -0.006997
1424654269.236576, -0.010317, 4.760756, -31.391802, -0.801425, 1531.000000, 0.026366, -0.001276, 1.001102, -0.003011, 0.001203, 0.575371, 0.000262
