%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424747034.144978, -0.015092, 16.232850, -6.850817, 1.678403, 1507.000000, 0.218120, 0.122414, 0.998724, -0.005053, 0.002795, -0.023302, 0.011963
1424747034.219688, -0.014148, 15.666725, -6.655730, 1.144540, 1506.000000, 0.220898, 0.127700, 0.998011, -0.009629, 0.004646, -0.019860, 0.011963
1424747034.318236, -0.013425, 14.021773, -6.425448, 0.702030, 1504.000000, 0.226000, 0.133504, 0.996326, -0.008474, 0.003122, -0.023810, 0.009945
1424747034.373194, -0.011932, 13.125864, -6.305727, 0.177237, 1503.000000, 0.231746, 0.142579, 0.994412, -0.010110, 0.002862, -0.018348, 0.009945
1424747034.437890, -0.011016, 22.588385, -6.061245, -0.120496, 1512.000000, 0.234384, 0.147633, 0.993290, -0.006226, 0.000104, -0.021554, 0.026631
1424747034.509197, -0.011406, 22.822220, -5.789996, 0.013608, 1513.000000, 0.237190, 0.152684, 0.992126, -0.015689, 0.004131, -0.013730, 0.026631
1424747034.585871, -0.013647, 16.212202, -5.582855, 0.683765, 1507.000000, 0.240463, 0.158942, 0.990629, -0.010589, 0.001451, -0.021314, 0.013374
1424747034.660638, -0.017578, 18.571141, -5.351464, 1.761000, 1511.000000, 0.244594, 0.165385, 0.989002, -0.003449, -0.003143, -0.018850, 0.013374
1424747034.760669, -0.016581, 22.439345, -4.978258, 1.110226, 1515.000000, 0.248226, 0.172775, 0.987395, -0.003174, -0.001709, -0.020387, 0.020818
1424747034.835912, -0.013231, 20.429661, -4.721344, -0.062156, 1512.000000, 0.252470, 0.181921, 0.985877, -0.001303, -0.005245, -0.021153, 0.020818
1424747034.889805, -0.011577, 25.318565, -4.493899, -0.551782, 1516.000000, 0.256561, 0.188539, 0.984993, -0.001141, -0.005375, -0.019892, 0.030621
1424747035.030906, -0.012079, 25.620027, -3.891453, -0.245352, 1517.000000, 0.258856, 0.192581, 0.984775, -0.009191, -0.001369, -0.021202, 0.030621
1424747035.086357, -0.013899, 25.252826, -3.658062, 0.327941, 1518.000000, 0.265620, 0.206795, 0.983866, -0.011217, 0.003342, -0.018711, 0.028189
1424747035.159770, -0.017699, 27.532579, -3.321141, 1.419661, 1522.000000, 0.267481, 0.211313, 0.984056, -0.013175, 0.006203, -0.020447, 0.028189
1424747035.214338, -0.017705, 25.798336, -3.086561, 1.266617, 1520.000000, 0.270669, 0.218395, 0.983304, -0.006148, 0.000444, -0.017526, 0.025292
1424747035.265257, -0.016651, 25.165940, -2.872970, 0.821418, 1519.000000, 0.273330, 0.223995, 0.983828, -0.003444, 0.000753, -0.014562, 0.025292
1424747035.359116, -0.014254, 25.031308, -2.481430, -0.051993, 1518.000000, 0.275548, 0.229105, 0.983942, -0.003210, -0.002788, -0.013528, 0.027465
1424747035.434345, -0.010870, 23.000808, -2.192812, -1.059414, 1516.000000, 0.279331, 0.238815, 0.984486, -0.004026, -0.001951, -0.007912, 0.027465
1424747035.534175, -0.005954, 24.305590, -1.788728, -2.322828, 1516.000000, 0.283896, 0.246664, 0.985376, -0.013081, -0.000597, -0.008467, 0.034556
1424747035.609711, -0.005886, 24.264844, -1.483213, -1.992245, 1517.000000, 0.287213, 0.257610, 0.986062, -0.013133, 0.002497, -0.005961, 0.034556
1424747035.749873, -0.007953, 24.916213, -0.901398, -0.813688, 1519.000000, 0.290558, 0.265235, 0.986365, -0.014148, 0.002193, -0.001989, 0.033574
1424747035.805516, -0.008147, 25.032359, -0.669090, -0.664999, 1520.000000, 0.295337, 0.279868, 0.987037, -0.009711, 0.002056, -0.004138, 0.033574
1424747035.857790, -0.006603, 32.727081, -0.383950, -1.058579, 1527.000000, 0.297029, 0.285427, 0.987478, -0.013009, 0.001920, -0.001177, 0.047942
1424747035.910472, -0.005304, 31.947595, -0.103407, -1.336773, 1527.000000, 0.297715, 0.290916, 0.987889, -0.012247, 0.002822, -0.000309, 0.047942
1424747035.964039, -0.003865, 19.913825, 0.073623, -1.626059, 1514.000000, 0.298518, 0.295174, 0.988131, -0.014265, 0.002142, 0.000778, 0.029325
1424747036.059020, -0.001737, 18.637344, 0.369398, -1.954633, 1513.000000, 0.300001, 0.300881, 0.988290, -0.013269, 0.001592, -0.003347, 0.029325
1424747036.111156, -0.000901, 18.613251, 0.531069, -2.001610, 1513.000000, 0.300702, 0.310254, 0.989135, -0.016528, 0.001611, 0.002384, 0.030121
1424747036.185382, -0.001169, 18.773513, 0.763332, -1.624316, 1514.000000, 0.300623, 0.314714, 0.989494, -0.018784, 0.004824, 0.003858, 0.030121
1424747036.265949, -0.004344, 18.564930, 1.012569, -0.410000, 1515.000000, 0.300342, 0.322686, 0.989295, -0.018646, 0.002842, -0.001277, 0.026598
1424747036.339889, -0.005144, 19.044899, 1.247277, -0.109381, 1516.000000, 0.299560, 0.330307, 0.989172, -0.014660, 0.003351, -0.002384, 0.026598
1424747036.415427, -0.005239, 16.658072, 1.457036, -0.064374, 1514.000000, 0.298587, 0.336312, 0.989002, -0.014084, 0.002316, -0.004329, 0.022525
1424747036.515151, -0.007561, 18.051633, 1.757057, 0.645245, 1516.000000, 0.296749, 0.343445, 0.988243, -0.008932, -0.002803, -0.005652, 0.022525
1424747036.656379, -0.008905, 20.287867, 2.234572, 0.865947, 1519.000000, 0.294088, 0.352365, 0.987866, -0.011423, 0.001461, -0.006755, 0.024908
1424747036.708594, -0.007678, 19.551937, 2.404664, 0.407583, 1518.000000, 0.288816, 0.365379, 0.986673, -0.006523, -0.003149, -0.007234, 0.024908
1424747036.761971, -0.005990, 3.458571, 2.435442, -0.142441, 1502.000000, 0.286710, 0.370206, 0.986298, -0.004079, -0.003532, -0.009900, -0.000225
1424747036.836687, -0.004556, 2.598580, 2.467795, -0.551155, 1501.000000, 0.285676, 0.374729, 0.985608, -0.012359, 0.001207, -0.006748, -0.000225
1424747036.910883, -0.004592, 14.153020, 2.642797, -0.458621, 1512.000000, 0.281019, 0.381993, 0.984752, -0.010341, 0.000129, -0.002143, 0.018996
1424747036.963378, -0.004891, 14.331974, 2.768123, -0.321019, 1513.000000, 0.277658, 0.389616, 0.983466, -0.010731, 0.000444, -0.006604, 0.018996
1424747037.037752, -0.004641, 12.143310, 2.918718, -0.348258, 1511.000000, 0.275126, 0.393302, 0.982674, -0.015171, 0.002121, -0.009473, 0.015598
1424747037.113349, -0.002957, 11.133344, 3.058932, -0.800609, 1509.000000, 0.271263, 0.399806, 0.981328, -0.009277, 0.002721, -0.008668, 0.015598
1424747037.167074, -0.002295, 5.800430, 3.110858, -0.913195, 1504.000000, 0.266272, 0.406766, 0.980445, -0.009138, -0.000231, -0.007350, 0.007372
1424747037.241631, -0.002305, 5.806493, 3.183027, -0.773962, 1504.000000, 0.262065, 0.411836, 0.979277, -0.016802, 0.002409, -0.008104, 0.007372
1424747037.346238, -0.001587, 10.686426, 3.357257, -0.838045, 1509.000000, 0.257038, 0.417650, 0.977780, -0.015200, 0.001577, -0.004769, 0.016224
1424747037.401031, -0.000765, 10.193448, 3.461860, -0.981335, 1509.000000, 0.247627, 0.426764, 0.975992, -0.015324, 0.000950, -0.009551, 0.016224
1424747037.477453, 0.000676, -5.574872, 3.390861, -1.263915, 1493.000000, 0.242560, 0.431769, 0.975048, -0.018544, 0.002108, -0.007433, -0.008615
1424747037.531379, 0.000329, -5.366681, 3.342620, -1.023484, 1493.000000, 0.233773, 0.437915, 0.973554, -0.015000, -0.001409, -0.005330, -0.008615
1424747037.630335, -0.000501, -3.660637, 3.284384, -0.578831, 1495.000000, 0.227448, 0.443264, 0.972979, -0.018922, 0.001980, -0.010836, -0.006602
1424747037.730691, 0.002291, -5.335954, 3.192026, -1.296263, 1493.000000, 0.215960, 0.450684, 0.971696, -0.022487, 0.003403, -0.005373, -0.006602
1424747037.785392, 0.003180, -25.830130, 2.956584, -1.421168, 1472.000000, 0.201505, 0.460846, 0.970586, -0.016865, 0.005335, -0.014853, -0.039870
1424747037.839427, 0.003107, -25.786737, 2.724280, -1.245837, 1472.000000, 0.193896, 0.464499, 0.970072, -0.020231, 0.006841, -0.014329, -0.039870
1424747037.933375, 0.003279, -7.845758, 2.601450, -1.063271, 1490.000000, 0.186086, 0.468795, 0.970000, -0.019265, 0.007179, -0.016657, -0.009797
1424747038.035719, 0.003344, -7.884945, 2.466976, -0.865262, 1490.000000, 0.169858, 0.476597, 0.969729, -0.014889, 0.004094, -0.017063, -0.009797
1424747038.090380, 0.002667, -43.647618, 2.069156, -0.567327, 1454.000000, 0.151882, 0.484409, 0.970134, -0.013632, 0.006963, -0.016132, -0.070079
1424747038.164495, 0.001565, -42.986722, 1.537840, -0.152733, 1454.000000, 0.142445, 0.487452, 0.970626, -0.017718, 0.011087, -0.016826, -0.070079
1424747038.237582, -0.001690, -26.872906, 1.210783, 0.846061, 1471.000000, 0.126676, 0.492560, 0.970980, -0.013972, 0.006518, -0.016617, -0.046478
1424747038.291951, -0.007394, -23.450343, 0.998229, 2.465318, 1476.000000, 0.111944, 0.496761, 0.971744, -0.014436, 0.005655, -0.012799, -0.046478
1424747038.390395, -0.010259, -21.238420, 0.649816, 2.839427, 1478.000000, 0.101845, 0.499636, 0.972037, -0.007905, 0.005401, -0.013620, -0.045656
1424747038.486085, -0.008267, -22.433494, 0.292140, 1.698634, 1476.000000, 0.082589, 0.504528, 0.973060, -0.002092, 0.008983, -0.011688, -0.045656
1424747038.560907, -0.007429, -48.176439, -0.308821, 1.192998, 1449.000000, 0.059710, 0.508890, 0.973687, -0.005906, 0.010882, -0.007900, -0.087723
1424747038.594628, -0.007981, -47.845562, -0.577738, 1.277974, 1449.000000, 0.046085, 0.511578, 0.974148, -0.002361, 0.009412, -0.009846, -0.087723
1424747038.667434, -0.010235, -44.941589, -1.123045, 1.768364, 1452.000000, 0.035364, 0.513186, 0.974058, -0.004956, 0.010051, -0.008848, -0.085138
1424747038.721249, -0.015545, -41.756068, -1.497575, 3.170789, 1456.000000, 0.020375, 0.514801, 0.973668, -0.001758, 0.007077, -0.007063, -0.085138
1424747038.821413, -0.025390, -18.420512, -1.805093, 5.489256, 1481.000000, 0.009061, 0.515930, 0.972987, 0.002300, 0.008315, -0.007437, -0.056091
1424747038.896288, -0.028729, -16.417544, -2.009949, 5.668812, 1483.000000, -0.014455, 0.517576, 0.970673, 0.014159, 0.011969, -0.002117, -0.056091
1424747038.950622, -0.028191, -56.667382, -2.009949, 4.891770, 1442.000000, -0.028496, 0.518286, 0.968851, 0.016440, 0.014740, 0.000785, -0.122636
1424747039.025538, -0.025048, -58.552737, -2.009949, 3.216071, 1439.000000, -0.038109, 0.517879, 0.967870, 0.017689, 0.013481, -0.000736, -0.122636
1424747039.100101, -0.027711, -19.226437, -2.248872, 3.535178, 1478.000000, -0.053193, 0.517325, 0.965344, 0.014278, 0.009334, 0.003737, -0.059755
1424747039.153556, -0.036928, -13.695732, -2.370937, 5.922438, 1486.000000, -0.065222, 0.516389, 0.962769, 0.015124, 0.007211, 0.007681, -0.059755
1424747039.231503, -0.043288, -11.198196, -2.516372, 6.907340, 1489.000000, -0.074206, 0.514839, 0.960287, 0.022968, 0.005609, 0.015775, -0.061952
1424747039.305435, -0.038991, -13.776553, -2.686163, 4.596595, 1484.000000, -0.084602, 0.513578, 0.957835, 0.029226, 0.007667, 0.013909, -0.061952
1424747039.359594, -0.033513, -15.648282, -2.827414, 2.455474, 1480.000000, -0.094133, 0.511130, 0.955502, 0.027921, 0.007606, 0.022267, -0.059594
1424747039.434225, -0.029720, -17.924603, -3.050358, 0.950824, 1476.000000, -0.100033, 0.509681, 0.954276, 0.017205, 0.011847, 0.026528, -0.059594
1424747039.508811, -0.027105, -0.735040, -3.059492, 0.024666, 1492.000000, -0.106835, 0.507169, 0.952555, 0.019011, 0.010016, 0.028783, -0.028330
1424747039.541952, -0.026864, -0.879362, -3.064349, -0.049130, 1492.000000, -0.111754, 0.504245, 0.951080, 0.013912, 0.013312, 0.032136, -0.028330
1424747039.616004, -0.027091, 7.061447, -2.977177, 0.026115, 1500.000000, -0.113173, 0.502874, 0.950433, 0.015714, 0.011263, 0.034343, -0.015322
1424747039.669832, -0.026959, 6.982213, -2.914553, -0.016313, 1500.000000, -0.118030, 0.498912, 0.949282, 0.015129, 0.010084, 0.039677, -0.015322
1424747039.741895, -0.025835, 6.507437, -2.836381, -0.351160, 1499.000000, -0.119985, 0.495976, 0.949011, 0.018087, 0.010377, 0.040406, -0.014989
1424747039.818890, -0.024988, 5.999395, -2.759419, -0.551123, 1499.000000, -0.123038, 0.490924, 0.949205, 0.015431, 0.013289, 0.045851, -0.014989
1424747039.872416, -0.024000, 12.109002, -2.651378, -0.788533, 1505.000000, -0.124079, 0.486040, 0.949874, 0.018059, 0.013306, 0.050772, -0.003819
1424747039.946605, -0.023004, 11.511135, -2.509053, -0.970473, 1504.000000, -0.124875, 0.482405, 0.950789, 0.013872, 0.021517, 0.054199, -0.003819
1424747040.021452, -0.022900, 17.927653, -2.285444, -0.856355, 1511.000000, -0.125547, 0.475310, 0.952705, 0.014594, 0.021303, 0.058025, 0.006979
1424747040.075749, -0.023825, 18.482512, -2.118904, -0.486330, 1512.000000, -0.125076, 0.468372, 0.954469, 0.014577, 0.018920, 0.060625, 0.006979
1424747040.149591, -0.025166, 24.123159, -1.821168, -0.011833, 1518.000000, -0.124762, 0.461875, 0.956658, 0.014138, 0.017749, 0.062791, 0.015039
1424747040.227393, -0.026295, 24.800214, -1.499451, 0.328537, 1520.000000, -0.122787, 0.453462, 0.959182, 0.018059, 0.017482, 0.064100, 0.015039
1424747040.349968, -0.025695, 28.932331, -0.908407, 0.068124, 1524.000000, -0.120890, 0.443116, 0.962369, 0.016187, 0.022038, 0.066238, 0.022525
1424747040.405165, -0.025782, 28.984286, -0.641777, 0.086581, 1524.000000, -0.114972, 0.425121, 0.967700, 0.013683, 0.025862, 0.075679, 0.022525
1424747040.478872, -0.025569, 43.990163, -0.101408, 0.010119, 1540.000000, -0.110952, 0.417323, 0.970284, 0.013858, 0.026649, 0.075941, 0.047748
1424747040.555684, -0.026356, 44.461890, 0.467793, 0.244428, 1541.000000, -0.105762, 0.403675, 0.973843, 0.017119, 0.025824, 0.074879, 0.047748
1424747040.610270, -0.023006, 48.190448, 0.905949, -0.787090, 1544.000000, -0.098417, 0.388433, 0.977039, 0.014915, 0.024961, 0.075487, 0.057311
1424747040.684103, -0.014469, 43.068339, 1.434268, -3.232281, 1537.000000, -0.092918, 0.378479, 0.979278, 0.011834, 0.023829, 0.073746, 0.057311
1424747040.737722, -0.002379, 38.520790, 1.780160, -6.510970, 1530.000000, -0.085198, 0.361405, 0.983123, 0.001208, 0.021374, 0.070781, 0.061822
1424747040.811969, 0.012019, 29.881565, 2.149815, -9.864042, 1518.000000, -0.079737, 0.350189, 0.985336, -0.005660, 0.020587, 0.062920, 0.061822
1424747040.886547, 0.016024, 24.908915, 2.459453, -9.593889, 1514.000000, -0.072017, 0.335073, 0.988533, -0.021136, 0.020043, 0.060746, 0.057538
1424747040.940206, 0.014945, 25.556179, 2.688028, -8.240565, 1516.000000, -0.065298, 0.315423, 0.990859, -0.025437, 0.014273, 0.052698, 0.057538
1424747040.994401, 0.011622, 30.195384, 2.959535, -6.354437, 1523.000000, -0.060886, 0.302535, 0.991674, -0.025371, 0.011747, 0.049778, 0.061947
1424747041.069019, 0.007254, 32.815706, 3.368555, -4.093843, 1528.000000, -0.057425, 0.288257, 0.992737, -0.025497, 0.014321, 0.039476, 0.061947
1424747041.146745, 0.002758, 21.498808, 3.647062, -2.108469, 1519.000000, -0.053539, 0.270003, 0.993226, -0.017806, 0.010667, 0.036914, 0.038589
1424747041.223539, 0.000391, 22.918654, 3.940551, -1.074541, 1522.000000, -0.050414, 0.248967, 0.993393, -0.014355, 0.012075, 0.032772, 0.038589
1424747041.297947, -0.000001, 20.517938, 4.194970, -0.796810, 1520.000000, -0.047678, 0.228682, 0.993389, -0.009165, 0.008928, 0.026443, 0.034195
1424747041.372156, 0.000438, 20.254120, 4.445510, -0.810442, 1520.000000, -0.045645, 0.210199, 0.993770, -0.006579, 0.009651, 0.022820, 0.034195
1424747041.457872, 0.000527, 16.347215, 4.679028, -0.698026, 1516.000000, -0.043996, 0.191506, 0.993307, -0.003994, 0.006735, 0.024608, 0.027772
1424747041.512294, -0.000781, 17.132092, 4.834470, -0.229588, 1518.000000, -0.042638, 0.166659, 0.993274, -0.013525, 0.017646, 0.031828, 0.027772
1424747041.612206, -0.005215, 13.974212, 5.067160, 1.146490, 1516.000000, -0.043673, 0.152746, 0.993060, -0.012103, 0.020796, 0.027726, 0.018075
1424747041.687972, -0.007362, 15.262272, 5.259741, 1.616921, 1518.000000, -0.043165, 0.120404, 0.991919, -0.010774, 0.021045, 0.028623, 0.018075
1424747041.788278, -0.010455, 16.184813, 5.530362, 2.220467, 1520.000000, -0.043639, 0.099737, 0.991365, -0.006400, 0.018707, 0.029809, 0.016519
1424747041.883242, -0.011211, 16.637938, 5.793618, 2.025425, 1520.000000, -0.043221, 0.068297, 0.990279, -0.010366, 0.019834, 0.034467, 0.016519
1424747041.937506, -0.009856, 19.440470, 5.969545, 1.399043, 1523.000000, -0.041354, 0.036283, 0.989847, -0.003312, 0.016321, 0.034675, 0.022545
1424747042.037465, -0.009934, 19.487273, 6.294180, 1.142768, 1523.000000, -0.040828, 0.019666, 0.989655, -0.002791, 0.014344, 0.037587, 0.022545
1424747042.132413, -0.010613, 21.566789, 6.635524, 1.129584, 1525.000000, -0.038859, -0.014302, 0.989362, -0.005832, 0.010540, 0.030430, 0.025331
1424747042.186871, -0.010154, 21.291136, 6.828699, 0.868773, 1525.000000, -0.036939, -0.047600, 0.989218, -0.002188, -0.004571, 0.022425, 0.025331
1424747042.266034, -0.007299, 23.620535, 7.140347, -0.125328, 1527.000000, -0.035544, -0.064014, 0.989534, -0.012344, -0.007852, 0.019363, 0.032069
1424747042.340903, -0.004216, 21.770917, 7.411976, -1.031373, 1524.000000, -0.032627, -0.090492, 0.990125, -0.011168, -0.019803, -0.001692, 0.032069
1424747042.434670, 0.000319, 24.636643, 7.796098, -2.198935, 1526.000000, -0.030631, -0.113035, 0.991444, -0.016677, -0.017481, -0.025459, 0.041380
1424747042.514587, 0.002975, 23.042833, 8.102990, -2.644406, 1525.000000, -0.027228, -0.143128, 0.994069, -0.020575, -0.008729, -0.057331, 0.041380
1424747042.588666, 0.004259, 28.812173, 8.459512, -2.636949, 1531.000000, -0.025522, -0.165367, 0.996867, -0.016270, -0.005953, -0.080029, 0.052280
1424747042.684442, 0.004699, 28.548632, 8.914349, -2.264577, 1531.000000, -0.022920, -0.188161, 0.999975, -0.023409, 0.002626, -0.102293, 0.052280
1424747042.764961, 0.007096, 25.412868, 9.256416, -2.618123, 1528.000000, -0.022142, -0.211641, 1.002060, -0.017958, 0.004759, -0.122132, 0.049451
1424747042.837944, 0.009712, 23.843258, 9.546322, -3.020928, 1526.000000, -0.021649, -0.232589, 1.003892, -0.017126, -0.001713, -0.136110, 0.049451
1424747042.912448, 0.010533, 20.158426, 9.796690, -2.816918, 1523.000000, -0.022054, -0.250918, 1.006293, -0.013787, -0.007662, -0.146999, 0.044130
1424747042.986930, 0.007754, 21.826156, 10.067640, -1.563421, 1526.000000, -0.023651, -0.270710, 1.008712, -0.016898, -0.013821, -0.153612, 0.044130
1424747043.067629, 0.005787, 16.953987, 10.295654, -0.721053, 1523.000000, -0.025480, -0.286938, 1.010721, -0.015183, -0.013793, -0.162294, 0.034043
1424747043.162058, 0.005759, 16.970725, 10.562748, -0.576505, 1523.000000, -0.027910, -0.305802, 1.012818, -0.016474, -0.008628, -0.164363, 0.034043
1424747043.237489, 0.005607, 11.735742, 10.710274, -0.443930, 1518.000000, -0.032657, -0.325352, 1.015644, -0.021998, -0.003078, -0.163514, 0.025166
1424747043.315042, 0.003920, 12.748030, 10.875082, 0.131085, 1520.000000, -0.037634, -0.342171, 1.017169, -0.022969, -0.001543, -0.160218, 0.025166
1424747043.388694, 0.001940, 3.219809, 10.914586, 0.705779, 1511.000000, -0.043535, -0.357967, 1.017872, -0.022052, 0.002948, -0.151689, 0.007306
1424747043.483593, 0.000953, 3.811639, 10.974887, 0.867707, 1512.000000, -0.047635, -0.372999, 1.018404, -0.021948, 0.001364, -0.149445, 0.007306
1424747043.584639, 0.000530, 3.304705, 11.030546, 0.819222, 1511.000000, -0.056490, -0.391861, 1.018008, -0.018368, -0.002289, -0.143171, 0.006038
1424747043.659041, -0.000655, 4.015641, 11.080322, 1.052834, 1512.000000, -0.066143, -0.409526, 1.016956, -0.018750, -0.006340, -0.132423, 0.006038
1424747043.733691, -0.001557, -10.417786, 10.950674, 1.166247, 1498.000000, -0.073001, -0.421622, 1.015690, -0.019745, -0.003901, -0.127706, -0.018920
1424747043.787767, -0.002245, -10.004907, 10.860535, 1.246599, 1498.000000, -0.080529, -0.434771, 1.013646, -0.010985, -0.007917, -0.120740, -0.018920
1424747043.887401, -0.002269, -6.120797, 10.758884, 1.005375, 1502.000000, -0.086459, -0.442616, 1.013612, -0.016887, -0.005818, -0.117531, -0.012470
1424747043.941372, -0.003247, -5.533853, 10.709097, 1.190306, 1502.000000, -0.097388, -0.456820, 1.011236, -0.012458, -0.006594, -0.111849, -0.012470
1424747044.036703, -0.005113, -12.508805, 10.510876, 1.523758, 1496.000000, -0.102372, -0.463739, 1.010023, -0.009297, -0.009270, -0.109893, -0.025961
1424747044.090799, -0.006363, -11.759002, 10.404461, 1.733185, 1496.000000, -0.112630, -0.476771, 1.008225, -0.010763, -0.005263, -0.101726, -0.025961
1424747044.190582, -0.010484, -10.019779, 10.237797, 2.623643, 1499.000000, -0.118399, -0.482484, 1.007418, -0.008910, -0.003646, -0.096058, -0.027184
1424747044.286028, -0.013695, -8.092976, 10.109353, 3.087366, 1501.000000, -0.128616, -0.494339, 1.005873, -0.007339, 0.001699, -0.090361, -0.027184
1424747044.386856, -0.015599, -9.350053, 9.951862, 3.034353, 1500.000000, -0.137759, -0.505460, 1.005039, 0.001035, 0.001955, -0.081991, -0.031182
1424747044.441821, -0.016437, -8.847492, 9.870841, 2.952189, 1500.000000, -0.146741, -0.516082, 1.004829, 0.001540, 0.001900, -0.078308, -0.031182
1424747044.516201, -0.015946, -10.799250, 9.736967, 2.365962, 1497.000000, -0.151074, -0.521173, 1.005188, 0.001707, 0.000065, -0.075300, -0.033945
1424747044.591195, -0.014231, -11.828367, 9.589132, 1.496556, 1495.000000, -0.156987, -0.529244, 1.005940, -0.002537, 0.001689, -0.070014, -0.033945
1424747044.671528, -0.012255, -5.855451, 9.510728, 0.663343, 1500.000000, -0.161554, -0.536261, 1.007141, -0.000150, -0.004601, -0.066188, -0.022014
1424747044.725845, -0.011179, -6.501011, 9.451892, 0.268522, 1499.000000, -0.166270, -0.543846, 1.008262, 0.000604, -0.006683, -0.063333, -0.022014
1424747044.800007, -0.010872, -4.880984, 9.391549, 0.136614, 1501.000000, -0.169326, -0.549359, 1.009655, -0.002243, -0.003273, -0.060754, -0.019007
1424747044.853872, -0.011136, -4.722587, 9.349171, 0.201102, 1501.000000, -0.173099, -0.556313, 1.011168, -0.004918, 0.003385, -0.057515, -0.019007
1424747044.926045, -0.011103, -2.630442, 9.317525, 0.162090, 1503.000000, -0.175086, -0.559910, 1.011863, -0.004905, 0.004280, -0.056578, -0.015487
1424747044.999847, -0.009055, -3.859065, 9.270058, -0.476146, 1501.000000, -0.178174, -0.566700, 1.013168, -0.000968, 0.002684, -0.053211, -0.015487
1424747045.075296, -0.006414, -4.030652, 9.219545, -1.197132, 1500.000000, -0.181134, -0.572778, 1.015016, -0.010136, 0.005516, -0.054228, -0.013131
1424747045.162379, -0.005334, -4.678179, 9.151462, -1.311830, 1499.000000, -0.183180, -0.580185, 1.016519, -0.007023, 0.000810, -0.056435, -0.013131
1424747045.216458, -0.004706, -4.150281, 9.114048, -1.358474, 1500.000000, -0.185793, -0.586596, 1.017867, -0.012417, 0.000350, -0.056885, -0.011623
1424747045.291139, -0.004330, -4.375683, 9.059590, -1.268293, 1499.000000, -0.186543, -0.592189, 1.018659, -0.006777, -0.004789, -0.056283, -0.011623
1424747045.389076, -0.005847, 1.642268, 9.086399, -0.564830, 1506.000000, -0.188393, -0.597886, 1.020096, -0.009670, -0.005044, -0.061127, -0.003110
1424747045.421936, -0.006261, 1.890882, 9.096742, -0.403449, 1507.000000, -0.190999, -0.605520, 1.020952, -0.009783, -0.010645, -0.065231, -0.003110
1424747045.495468, -0.005763, -1.820513, 9.074427, -0.493641, 1503.000000, -0.190989, -0.607285, 1.020875, -0.008334, -0.011810, -0.065814, -0.008797
1424747045.549049, -0.005093, -2.222091, 9.054576, -0.641511, 1502.000000, -0.192847, -0.611385, 1.021563, -0.005460, -0.019805, -0.069058, -0.008797
1424747045.624078, -0.006517, 1.228846, 9.069942, -0.118026, 1506.000000, -0.192926, -0.614495, 1.022103, -0.012139, -0.017807, -0.071431, -0.004469
1424747045.721218, -0.008640, 2.502210, 9.110445, 0.541582, 1508.000000, -0.193925, -0.616697, 1.021618, -0.009628, -0.019107, -0.073376, -0.004469
1424747045.800141, -0.009313, 1.533194, 9.130613, 0.658047, 1507.000000, -0.195126, -0.617921, 1.020933, -0.004317, -0.018567, -0.074460, -0.006758
1424747045.873990, -0.008571, 1.088060, 9.144002, 0.338305, 1507.000000, -0.195123, -0.617728, 1.020268, -0.003268, -0.018402, -0.079113, -0.006758
1424747045.928269, -0.007838, 5.649500, 9.195103, 0.081734, 1511.000000, -0.194514, -0.616945, 1.019593, -0.011638, -0.011480, -0.081625, 0.001578
1424747046.001857, -0.006949, 5.115863, 9.257855, -0.197115, 1510.000000, -0.194178, -0.615271, 1.018521, -0.007137, -0.011279, -0.082424, 0.001578
1424747046.056289, -0.006484, 4.336486, 9.297201, -0.314963, 1509.000000, -0.193342, -0.613075, 1.017525, -0.006834, -0.012594, -0.082178, 0.000743
1424747046.109757, -0.005995, 4.042687, 9.333202, -0.428205, 1509.000000, -0.192602, -0.610156, 1.015832, -0.005706, -0.012673, -0.081910, 0.000743
1424747046.181710, -0.006364, 5.161791, 9.395156, -0.255766, 1510.000000, -0.191702, -0.607674, 1.015086, -0.013526, -0.009692, -0.083079, 0.002239
1424747046.258412, -0.007887, 6.075816, 9.472760, 0.240449, 1512.000000, -0.189998, -0.603269, 1.013310, -0.008149, -0.014466, -0.083416, 0.002239
1424747046.332801, -0.008629, 10.029509, 9.597165, 0.427132, 1516.000000, -0.187195, -0.598489, 1.011074, -0.005448, -0.012763, -0.083506, 0.008087
1424747046.387507, -0.008773, 10.116217, 9.689364, 0.423772, 1516.000000, -0.184366, -0.591855, 1.009043, -0.005941, -0.013379, -0.083248, 0.008087
1424747046.459908, -0.008466, 11.737498, 9.831028, 0.270140, 1518.000000, -0.182351, -0.587472, 1.007851, -0.006537, -0.012682, -0.083014, 0.011097
1424747046.513762, -0.007841, 11.362491, 9.933015, 0.053539, 1517.000000, -0.179711, -0.580717, 1.006126, -0.003231, -0.013593, -0.083539, 0.011097
1424747046.567688, -0.006566, 15.653930, 10.073697, -0.334852, 1521.000000, -0.176194, -0.574698, 1.005068, -0.009903, -0.010267, -0.083503, 0.019524
1424747046.667561, -0.004730, 14.552366, 10.315858, -0.818768, 1520.000000, -0.174125, -0.568793, 1.004062, -0.006824, -0.011663, -0.081464, 0.019524
1424747046.740309, -0.002506, 9.654640, 10.432948, -1.366607, 1515.000000, -0.168533, -0.556534, 1.002445, -0.008075, -0.012083, -0.080752, 0.013585
1424747046.793404, -0.000920, 8.702682, 10.509942, -1.697499, 1514.000000, -0.163182, -0.548020, 1.001504, -0.011412, -0.010098, -0.077933, 0.013585
