%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425422686.202860, -0.010179, -0.007126, -0.014068, 0.000000, -1.214311, 1420.000000, -0.013706, 0.005345, 0.011253, 0.000000, 0.951028, 1635.000000, -0.784808, 1.204926, 0.995193, 0.018942, -0.033989, 2.699304, 0.000000, 0.000000, -0.011051, 0.013013, 0.000000, 0.000000
1425422686.256220, 0.027884, 0.019519, -0.014053, 0.000000, 0.313149, 1492.000000, -0.050839, 0.019827, 0.011281, 0.000000, 1.782339, 1643.000000, -0.783477, 1.207718, 0.995994, 0.020491, -0.018140, 2.699976, 0.000000, 0.000000, 0.024948, 0.052342, 0.000000, 0.000000
1425422686.335814, -0.003577, -0.002504, -0.014056, 0.000000, -0.948812, 1422.000000, -0.011475, 0.004475, 0.011290, 0.000000, 0.903260, 1635.000000, -0.783811, 1.208612, 0.996365, 0.018461, -0.000554, 2.701029, 0.000000, 0.000000, -0.004209, 0.011259, 0.000000, 0.000000
1425422686.410737, -0.021736, -0.015215, -0.014072, 0.000000, -1.678036, 1417.000000, -0.025519, 0.009953, 0.011309, 0.000000, 1.218185, 1638.000000, -0.785562, 1.210423, 0.997523, 0.020026, -0.004138, 2.701573, 0.000000, 0.000000, -0.023302, 0.024097, 0.000000, 0.000000
1425422686.484963, -0.008331, -0.005831, -0.014079, 0.000000, -1.140759, 1421.000000, -0.013987, 0.005455, 0.011319, 0.000000, 0.961079, 1635.000000, -0.786241, 1.211422, 0.996800, 0.020348, -0.013046, 2.702400, 0.000000, 0.000000, -0.009157, 0.013460, 0.000000, 0.000000
1425422686.558607, 0.012596, 0.008817, -0.014069, 0.000000, -0.300912, 1427.000000, -0.004778, 0.001863, 0.011323, 0.000000, 0.755512, 1634.000000, -0.785334, 1.211823, 0.995280, 0.018836, -0.027357, 2.703054, 0.000000, 0.000000, 0.012322, 0.005445, 0.000000, 0.000000
1425422686.657737, -0.022880, -0.016016, -0.014092, 0.000000, -1.725078, 1417.000000, 0.001668, -0.000650, 0.011321, 0.000000, 0.611384, 1632.000000, -0.787589, 1.211529, 0.992477, 0.017089, -0.025411, 2.704300, 0.000000, 0.000000, -0.022749, -0.002963, 0.000000, 0.000000
1425422686.712265, -0.028341, -0.019839, -0.014107, 0.000000, -1.944969, 1415.000000, -0.004053, 0.001581, 0.011323, 0.000000, 0.739349, 1633.000000, -0.789143, 1.211664, 0.990107, 0.014067, -0.012497, 2.705411, 0.000000, 0.000000, -0.028521, 0.002485, 0.000000, 0.000000
1425422686.786104, -0.001737, -0.001216, -0.014109, 0.000000, -0.878031, 1423.000000, -0.015909, 0.006204, 0.011335, 0.000000, 1.004939, 1636.000000, -0.789329, 1.212832, 0.989371, 0.008006, -0.011742, 2.706729, 0.000000, 0.000000, -0.002514, 0.015805, 0.000000, 0.000000
1425422686.882368, -0.013748, -0.009624, -0.014122, 0.000000, -1.360526, 1419.000000, -0.002209, 0.000862, 0.011337, 0.000000, 0.698943, 1633.000000, -0.790661, 1.212982, 0.986698, 0.005271, -0.032881, 2.708671, 0.000000, 0.000000, -0.013838, 0.001552, 0.000000, 0.000000
1425422687.002272, -0.025298, -0.017708, -0.014152, 0.000000, -1.825477, 1416.000000, 0.001168, -0.000456, 0.011336, 0.000000, 0.623390, 1632.000000, -0.793682, 1.212686, 0.980270, 0.011590, -0.021715, 2.711247, 0.000000, 0.000000, -0.025204, -0.002466, 0.000000, 0.000000
1425422687.078598, -0.035573, -0.024901, -0.014179, 0.000000, -2.239157, 1413.000000, -0.019289, 0.007523, 0.011350, 0.000000, 1.081358, 1636.000000, -0.796471, 1.214018, 0.974277, 0.011654, -0.019704, 2.713993, 0.000000, 0.000000, -0.036518, 0.017435, 0.000000, 0.000000
1425422687.132746, 0.000586, 0.000410, -0.014179, 0.000000, -0.788898, 1423.000000, -0.056648, 0.022093, 0.011381, 0.000000, 1.917908, 1644.000000, -0.796557, 1.217084, 0.969779, 0.007495, -0.026690, 2.716207, 0.000000, 0.000000, -0.001594, 0.056628, 0.000000, 0.000000
1425422687.216866, -0.006406, -0.004484, -0.014184, 0.000000, -1.069636, 1421.000000, -0.013378, 0.005218, 0.011392, 0.000000, 0.951682, 1635.000000, -0.797137, 1.218188, 0.966371, 0.003687, -0.037319, 2.719141, 0.000000, 0.000000, -0.006896, 0.013132, 0.000000, 0.000000
1425422687.270205, -0.032104, -0.022473, -0.014202, 0.000000, -2.101280, 1414.000000, -0.037487, 0.014620, 0.011412, 0.000000, 1.491538, 1640.000000, -0.798920, 1.220126, 0.959278, 0.012717, -0.031190, 2.720765, 0.000000, 0.000000, -0.033410, 0.036327, 0.000000, 0.000000
1425422687.367611, -0.012180, -0.008526, -0.014213, 0.000000, -1.302878, 1420.000000, -0.014482, 0.005648, 0.011427, 0.000000, 0.978294, 1636.000000, -0.800164, 1.221486, 0.955417, 0.029551, -0.012991, 2.722134, 0.000000, 0.000000, -0.012772, 0.013962, 0.000000, 0.000000
1425422687.419586, -0.016596, -0.011617, -0.014222, 0.000000, -1.480463, 1418.000000, -0.067261, 0.026232, 0.011461, 0.000000, 2.159662, 1646.000000, -0.801148, 1.224933, 0.950675, 0.031850, -0.017357, 2.722553, 0.000000, 0.000000, -0.019029, 0.066614, 0.000000, 0.000000
1425422687.515343, 0.016540, 0.011578, -0.014206, 0.000000, -0.150566, 1428.000000, -0.021863, 0.008526, 0.011482, 0.000000, 1.146419, 1637.000000, -0.799623, 1.227077, 0.948150, 0.022109, -0.026279, 2.723212, 0.000000, 0.000000, 0.015889, 0.022341, 0.000000, 0.000000
1425422687.656485, -0.018808, -0.013165, -0.014233, 0.000000, -1.569794, 1418.000000, -0.011195, 0.004366, 0.011498, 0.000000, 0.908954, 1635.000000, -0.802335, 1.228555, 0.942350, 0.023286, -0.002914, 2.723008, 0.000000, 0.000000, -0.019219, 0.010473, 0.000000, 0.000000
1425422687.754242, -0.016885, -0.011820, -0.014249, 0.000000, -1.493634, 1418.000000, -0.016262, 0.006342, 0.011514, 0.000000, 1.023093, 1636.000000, -0.804047, 1.230079, 0.938414, 0.022993, 0.007474, 2.722086, 0.000000, 0.000000, -0.017509, 0.015589, 0.000000, 0.000000
1425422687.831886, -0.039157, -0.027410, -0.014280, 0.000000, -2.388636, 1412.000000, -0.001648, 0.000643, 0.011515, 0.000000, 0.696602, 1633.000000, -0.807089, 1.230088, 0.936713, 0.016160, -0.013433, 2.721047, 0.000000, 0.000000, -0.039192, 0.000119, 0.000000, 0.000000
1425422687.905745, -0.044608, -0.031225, -0.014313, 0.000000, -2.609139, 1410.000000, -0.000039, 0.000015, 0.011515, 0.000000, 0.660649, 1633.000000, -0.810382, 1.229956, 0.935175, 0.012614, -0.025788, 2.719810, 0.000000, 0.000000, -0.044572, -0.001790, 0.000000, 0.000000
1425422687.979640, -0.048014, -0.033610, -0.014348, 0.000000, -2.747802, 1409.000000, 0.014748, -0.005752, 0.011504, 0.000000, 0.329595, 1630.000000, -0.813880, 1.228717, 0.934813, 0.014013, -0.027085, 2.718805, 0.000000, 0.000000, -0.047347, -0.016768, 0.000000, 0.000000
1425422688.055347, -0.027288, -0.019102, -0.014369, 0.000000, -1.917725, 1415.000000, -0.005329, 0.002078, 0.011508, 0.000000, 0.778454, 1634.000000, -0.815960, 1.229047, 0.937474, 0.014320, -0.028864, 2.717329, 0.000000, 0.000000, -0.027461, 0.004354, 0.000000, 0.000000
1425422688.132965, -0.063880, -0.044716, -0.014418, 0.000000, -3.388132, 1405.000000, 0.015079, -0.005881, 0.011497, 0.000000, 0.321762, 1630.000000, -0.820858, 1.227651, 0.938909, 0.011534, -0.031315, 2.715703, 0.000000, 0.000000, -0.063122, -0.017990, 0.000000, 0.000000
1425422688.207616, -0.040820, -0.028574, -0.014449, 0.000000, -2.465017, 1411.000000, 0.005708, -0.002226, 0.011492, 0.000000, 0.530923, 1632.000000, -0.823883, 1.227089, 0.942358, 0.009665, -0.028377, 2.714310, 0.000000, 0.000000, -0.040523, -0.007533, 0.000000, 0.000000
1425422688.261485, -0.053518, -0.037462, -0.014478, 0.000000, -2.975935, 1408.000000, -0.013679, 0.005335, 0.011500, 0.000000, 0.964546, 1635.000000, -0.826799, 1.227680, 0.947095, 0.010184, -0.024072, 2.713280, 0.000000, 0.000000, -0.054137, 0.010972, 0.000000, 0.000000
1425422688.334832, -0.024893, -0.017425, -0.014496, 0.000000, -1.828951, 1416.000000, 0.009498, -0.003704, 0.011493, 0.000000, 0.446249, 1631.000000, -0.828590, 1.226896, 0.950445, 0.010801, -0.029168, 2.711272, 0.000000, 0.000000, -0.024409, -0.010683, 0.000000, 0.000000
1425422688.408580, -0.032238, -0.022567, -0.014520, 0.000000, -2.124896, 1414.000000, -0.006428, 0.002507, 0.011498, 0.000000, 0.802391, 1634.000000, -0.830989, 1.227247, 0.955537, 0.013307, -0.031785, 2.709696, 0.000000, 0.000000, -0.032527, 0.004755, 0.000000, 0.000000
1425422688.461867, -0.005618, -0.003932, -0.014523, 0.000000, -1.057397, 1421.000000, -0.023855, 0.009303, 0.011510, 0.000000, 1.192537, 1637.000000, -0.831345, 1.228502, 0.960277, 0.014209, -0.027597, 2.708035, 0.000000, 0.000000, -0.006691, 0.023576, 0.000000, 0.000000
1425422688.558692, -0.038531, -0.026972, -0.014560, 0.000000, -2.379586, 1412.000000, -0.002426, 0.000946, 0.011513, 0.000000, 0.713832, 1633.000000, -0.835084, 1.228517, 0.964123, 0.013877, -0.017600, 2.706125, 0.000000, 0.000000, -0.038607, 0.000152, 0.000000, 0.000000
1425422688.612244, -0.037369, -0.026158, -0.014580, 0.000000, -2.334128, 1412.000000, -0.015934, 0.006214, 0.011521, 0.000000, 1.016167, 1636.000000, -0.837131, 1.229249, 0.970666, 0.015669, -0.011615, 2.704658, 0.000000, 0.000000, -0.038251, 0.013681, 0.000000, 0.000000
1425422688.689590, -0.006973, -0.004881, -0.014585, 0.000000, -1.115348, 1421.000000, 0.005855, -0.002283, 0.011517, 0.000000, 0.529031, 1632.000000, -0.837642, 1.228767, 0.973402, 0.018049, -0.014449, 2.702186, 0.000000, 0.000000, -0.006623, -0.006248, 0.000000, 0.000000
1425422688.761628, -0.032632, -0.022842, -0.014609, 0.000000, -2.145783, 1414.000000, -0.002176, 0.000849, 0.011518, 0.000000, 0.708564, 1633.000000, -0.840005, 1.228781, 0.977613, 0.018043, -0.025788, 2.700408, 0.000000, 0.000000, -0.032703, 0.000189, 0.000000, 0.000000
1425422688.836499, -0.025192, -0.017635, -0.014628, 0.000000, -1.848492, 1416.000000, 0.004975, -0.001940, 0.011515, 0.000000, 0.548556, 1632.000000, -0.841865, 1.228294, 0.979465, 0.015231, -0.028484, 2.697980, 0.000000, 0.000000, -0.024842, -0.006500, 0.000000, 0.000000
1425422688.912894, -0.051053, -0.035737, -0.014667, 0.000000, -2.887923, 1408.000000, -0.006978, 0.002721, 0.011520, 0.000000, 0.815968, 1634.000000, -0.845793, 1.228555, 0.982393, 0.009676, -0.015240, 2.695364, 0.000000, 0.000000, -0.051414, 0.003412, 0.000000, 0.000000
1425422688.986984, -0.029868, -0.020908, -0.014689, 0.000000, -2.039528, 1414.000000, 0.017773, -0.006932, 0.011507, 0.000000, 0.262137, 1629.000000, -0.847910, 1.227088, 0.985102, 0.007217, -0.015091, 2.693625, 0.000000, 0.000000, -0.028569, -0.019794, 0.000000, 0.000000
1425422689.084975, -0.029175, -0.020422, -0.014717, 0.000000, -2.013373, 1415.000000, -0.001190, 0.000464, 0.011508, 0.000000, 0.685937, 1633.000000, -0.850770, 1.226997, 0.986571, 0.009180, -0.033768, 2.691609, 0.000000, 0.000000, -0.029184, -0.000937, 0.000000, 0.000000
1425422689.181229, -0.029676, -0.020773, -0.014746, 0.000000, -2.035084, 1414.000000, 0.010209, -0.003982, 0.011498, 0.000000, 0.430666, 1631.000000, -0.853550, 1.225816, 0.986808, 0.006909, -0.030919, 2.690388, 0.000000, 0.000000, -0.028884, -0.012270, 0.000000, 0.000000
1425422689.234965, -0.051594, -0.036116, -0.014774, 0.000000, -2.915776, 1408.000000, -0.002942, 0.001147, 0.011500, 0.000000, 0.724622, 1633.000000, -0.856327, 1.225793, 0.987318, 0.006936, -0.020712, 2.689898, 0.000000, 0.000000, -0.051677, -0.000426, 0.000000, 0.000000
1425422689.308843, -0.028859, -0.020201, -0.014795, 0.000000, -2.005152, 1415.000000, 0.003578, -0.001395, 0.011497, 0.000000, 0.578776, 1632.000000, -0.858434, 1.225373, 0.988160, 0.008423, -0.018298, 2.689410, 0.000000, 0.000000, -0.028520, -0.005681, 0.000000, 0.000000
1425422689.409585, -0.019004, -0.013303, -0.014814, 0.000000, -1.610993, 1417.000000, -0.004681, 0.001826, 0.011502, 0.000000, 0.763601, 1634.000000, -0.860373, 1.225704, 0.988470, 0.009481, -0.035504, 2.688828, 0.000000, 0.000000, -0.019294, 0.003287, 0.000000, 0.000000
1425422689.463337, 0.000528, 0.000369, -0.014814, 0.000000, -0.827615, 1423.000000, -0.026377, 0.010287, 0.011516, 0.000000, 1.249225, 1638.000000, -0.860435, 1.227127, 0.988229, 0.009537, -0.036255, 2.688689, 0.000000, 0.000000, -0.001148, 0.026358, 0.000000, 0.000000
1425422689.557054, -0.027776, -0.019443, -0.014840, 0.000000, -1.964276, 1415.000000, -0.016629, 0.006485, 0.011532, 0.000000, 1.032294, 1636.000000, -0.863143, 1.228492, 0.987932, 0.011880, -0.022127, 2.689213, 0.000000, 0.000000, -0.028905, 0.014578, 0.000000, 0.000000
1425422689.610853, -0.000233, -0.000163, -0.014840, 0.000000, -0.859609, 1423.000000, -0.002479, 0.000967, 0.011533, 0.000000, 0.716186, 1633.000000, -0.863164, 1.228625, 0.988132, 0.015899, -0.010624, 2.689497, 0.000000, 0.000000, -0.000392, 0.002459, 0.000000, 0.000000
1425422689.710711, -0.010895, -0.007626, -0.014851, 0.000000, -1.287844, 1420.000000, -0.005309, 0.002070, 0.011538, 0.000000, 0.779717, 1634.000000, -0.864284, 1.229083, 0.987374, 0.021238, -0.016364, 2.690161, 0.000000, 0.000000, -0.011218, 0.004586, 0.000000, 0.000000
1425422689.764839, -0.024881, -0.017417, -0.014864, 0.000000, -1.849584, 1416.000000, -0.009391, 0.003663, 0.011543, 0.000000, 0.871230, 1635.000000, -0.865662, 1.229501, 0.985652, 0.018464, -0.020138, 2.690979, 0.000000, 0.000000, -0.025448, 0.007726, 0.000000, 0.000000
1425422689.838844, -0.040973, -0.028681, -0.014895, 0.000000, -2.496695, 1411.000000, -0.002333, 0.000910, 0.011545, 0.000000, 0.713603, 1633.000000, -0.868698, 1.229434, 0.984194, 0.012952, -0.016344, 2.691785, 0.000000, 0.000000, -0.041029, -0.000905, 0.000000, 0.000000
1425422689.913473, -0.022102, -0.015471, -0.014911, 0.000000, -1.740779, 1417.000000, 0.003429, -0.001337, 0.011542, 0.000000, 0.584699, 1632.000000, -0.870321, 1.229045, 0.981789, 0.011759, -0.018039, 2.693060, 0.000000, 0.000000, -0.021750, -0.005215, 0.000000, 0.000000
1425422689.966579, 0.014394, 0.010076, -0.014904, 0.000000, -0.276618, 1427.000000, 0.018614, -0.007260, 0.011533, 0.000000, 0.244817, 1629.000000, -0.869489, 1.228112, 0.979442, 0.013499, -0.028833, 2.693829, 0.000000, 0.000000, 0.015658, -0.017564, 0.000000, 0.000000
1425422690.107493, 0.006678, 0.004674, -0.014894, 0.000000, -0.585547, 1425.000000, -0.001003, 0.000391, 0.011534, 0.000000, 0.683258, 1633.000000, -0.868559, 1.228312, 0.977408, 0.009918, -0.022191, 2.695158, 0.000000, 0.000000, 0.006602, 0.001417, 0.000000, 0.000000
1425422690.182974, -0.010856, -0.007599, -0.014902, 0.000000, -1.289241, 1420.000000, 0.020163, -0.007864, 0.011519, 0.000000, 0.209428, 1629.000000, -0.869288, 1.226745, 0.971408, 0.003289, 0.003153, 2.696213, 0.000000, 0.000000, -0.009663, -0.020761, 0.000000, 0.000000
1425422690.236209, -0.032081, -0.022457, -0.014919, 0.000000, -2.141493, 1414.000000, 0.013553, -0.005286, 0.011511, 0.000000, 0.356707, 1630.000000, -0.870946, 1.225914, 0.969048, 0.002703, 0.004772, 2.697119, 0.000000, 0.000000, -0.031141, -0.015593, 0.000000, 0.000000
1425422690.310447, 0.016603, 0.011622, -0.014907, 0.000000, -0.188223, 1428.000000, -0.003027, 0.001181, 0.011514, 0.000000, 0.727334, 1633.000000, -0.869729, 1.226207, 0.967959, 0.005993, -0.006201, 2.697725, 0.000000, 0.000000, 0.016408, 0.003948, 0.000000, 0.000000
1425422690.363834, -0.056772, -0.039740, -0.014937, 0.000000, -3.132798, 1407.000000, 0.004862, -0.001896, 0.011511, 0.000000, 0.550889, 1632.000000, -0.872739, 1.225761, 0.964550, 0.007248, -0.022196, 2.698704, 0.000000, 0.000000, -0.056363, -0.008357, 0.000000, 0.000000
1425422690.437247, -0.009267, -0.006487, -0.014944, 0.000000, -1.227904, 1420.000000, -0.000699, 0.000273, 0.011512, 0.000000, 0.675190, 1633.000000, -0.873420, 1.225775, 0.962535, 0.007327, -0.026943, 2.699683, 0.000000, 0.000000, -0.009291, 0.000184, 0.000000, 0.000000
1425422690.513456, -0.032602, -0.022822, -0.014969, 0.000000, -2.165248, 1414.000000, 0.013534, -0.005278, 0.011501, 0.000000, 0.356563, 1630.000000, -0.875846, 1.224610, 0.960180, 0.008910, -0.020824, 2.701027, 0.000000, 0.000000, -0.031822, -0.015278, 0.000000, 0.000000
1425422690.567042, -0.078535, -0.054975, -0.015011, 0.000000, -4.009888, 1400.000000, -0.012247, 0.004776, 0.011508, 0.000000, 0.933012, 1635.000000, -0.880080, 1.225008, 0.959588, 0.010499, -0.032030, 2.702011, 0.000000, 0.000000, -0.079136, 0.007432, 0.000000, 0.000000
1425422690.640971, -0.008966, -0.006276, -0.015018, 0.000000, -1.220052, 1420.000000, -0.001918, 0.000748, 0.011509, 0.000000, 0.702293, 1633.000000, -0.880751, 1.225113, 0.958214, 0.010613, -0.040905, 2.702506, 0.000000, 0.000000, -0.009058, 0.001419, 0.000000, 0.000000
1425422690.694456, -0.003607, -0.002525, -0.015020, 0.000000, -1.005239, 1422.000000, -0.001894, 0.000739, 0.011510, 0.000000, 0.701824, 1633.000000, -0.880948, 1.225204, 0.957200, 0.011996, -0.046689, 2.703031, 0.000000, 0.000000, -0.003700, 0.001706, 0.000000, 0.000000
1425422690.768202, 0.001667, 0.001167, -0.015018, 0.000000, -0.793625, 1423.000000, 0.000711, -0.000277, 0.011510, 0.000000, 0.643569, 1633.000000, -0.880823, 1.225158, 0.957541, 0.013630, -0.043504, 2.702847, 0.000000, 0.000000, 0.001701, -0.000626, 0.000000, 0.000000
1425422690.865852, -0.005359, -0.003751, -0.015024, 0.000000, -1.075714, 1421.000000, 0.000606, -0.000236, 0.011509, 0.000000, 0.645886, 1633.000000, -0.881342, 1.225072, 0.957607, 0.011753, -0.009056, 2.702820, 0.000000, 0.000000, -0.005321, -0.000878, 0.000000, 0.000000
1425422690.920329, 0.014793, 0.010355, -0.015016, 0.000000, -0.267018, 1427.000000, -0.026483, 0.010328, 0.011524, 0.000000, 1.252033, 1638.000000, -0.880613, 1.226556, 0.961263, 0.009112, -0.002746, 2.702812, 0.000000, 0.000000, 0.013382, 0.027223, 0.000000, 0.000000
1425422690.995823, 0.000108, 0.000076, -0.015016, 0.000000, -0.855982, 1423.000000, 0.009774, -0.003812, 0.011516, 0.000000, 0.441420, 1631.000000, -0.880563, 1.225820, 0.962411, 0.008563, -0.013283, 2.702970, 0.000000, 0.000000, 0.000662, -0.009753, 0.000000, 0.000000
1425422691.069578, 0.018280, 0.012796, -0.015002, 0.000000, -0.126388, 1428.000000, 0.018202, -0.007099, 0.011503, 0.000000, 0.252323, 1629.000000, -0.879148, 1.224548, 0.962946, 0.012304, -0.015508, 2.702923, 0.000000, 0.000000, 0.019191, -0.017240, 0.000000, 0.000000
1425422691.170105, 0.005560, 0.003892, -0.014996, 0.000000, -0.636225, 1424.000000, -0.000456, 0.000178, 0.011503, 0.000000, 0.669275, 1633.000000, -0.878592, 1.224622, 0.965974, 0.011345, -0.008811, 2.703343, 0.000000, 0.000000, 0.005530, 0.000735, 0.000000, 0.000000
1425422691.256446, -0.019045, -0.013331, -0.015013, 0.000000, -1.623997, 1417.000000, 0.015830, -0.006174, 0.011490, 0.000000, 0.304575, 1630.000000, -0.880161, 1.223169, 0.970347, 0.002149, -0.005900, 2.703481, 0.000000, 0.000000, -0.018171, -0.016826, 0.000000, 0.000000
1425422691.310675, -0.019476, -0.013633, -0.015023, 0.000000, -1.641916, 1417.000000, 0.011714, -0.004568, 0.011483, 0.000000, 0.396192, 1630.000000, -0.881182, 1.222478, 0.974190, 0.000699, -0.009339, 2.703845, 0.000000, 0.000000, -0.018822, -0.012738, 0.000000, 0.000000
1425422691.406831, -0.008281, -0.005797, -0.015031, 0.000000, -1.193376, 1420.000000, 0.000708, -0.000276, 0.011483, 0.000000, 0.642089, 1633.000000, -0.881973, 1.222370, 0.977502, 0.006165, -0.025751, 2.704156, 0.000000, 0.000000, -0.008234, -0.001131, 0.000000, 0.000000
1425422691.503593, -0.020412, -0.014288, -0.015051, 0.000000, -1.681030, 1417.000000, 0.005008, -0.001953, 0.011478, 0.000000, 0.545722, 1632.000000, -0.883923, 1.221788, 0.981765, 0.007833, -0.031440, 2.704826, 0.000000, 0.000000, -0.020140, -0.006008, 0.000000, 0.000000
1425422691.557599, -0.070894, -0.049626, -0.015089, 0.000000, -3.707906, 1402.000000, 0.018842, -0.007348, 0.011468, 0.000000, 0.236008, 1629.000000, -0.887684, 1.220546, 0.986259, 0.009705, -0.023292, 2.705836, 0.000000, 0.000000, -0.069655, -0.023004, 0.000000, 0.000000
1425422691.655945, -0.009918, -0.006942, -0.015099, 0.000000, -1.262885, 1420.000000, -0.005900, 0.002301, 0.011473, 0.000000, 0.789224, 1634.000000, -0.888693, 1.221067, 0.989518, 0.011131, -0.019426, 2.707066, 0.000000, 0.000000, -0.010250, 0.005302, 0.000000, 0.000000
1425422691.730077, -0.022598, -0.015819, -0.015116, 0.000000, -1.772433, 1416.000000, -0.002455, 0.000958, 0.011475, 0.000000, 0.712341, 1633.000000, -0.890375, 1.221152, 0.994006, 0.005835, -0.039650, 2.707989, 0.000000, 0.000000, -0.022702, 0.001146, 0.000000, 0.000000
1425422691.804950, 0.018227, 0.012759, -0.015102, 0.000000, -0.134250, 1428.000000, 0.011037, -0.004304, 0.011467, 0.000000, 0.410392, 1631.000000, -0.888969, 1.220398, 0.994468, 0.003242, -0.041785, 2.709350, 0.000000, 0.000000, 0.018779, -0.010070, 0.000000, 0.000000
1425422691.879097, -0.000150, -0.000105, -0.015102, 0.000000, -0.871342, 1423.000000, -0.002404, 0.000938, 0.011469, 0.000000, 0.710835, 1633.000000, -0.888990, 1.220576, 0.996129, 0.007168, -0.022233, 2.710589, 0.000000, 0.000000, -0.000279, 0.002393, 0.000000, 0.000000
1425422691.977016, 0.007316, 0.005121, -0.015095, 0.000000, -0.571492, 1425.000000, -0.007458, 0.002909, 0.011476, 0.000000, 0.824180, 1634.000000, -0.888313, 1.221342, 0.998181, 0.011191, -0.003394, 2.712262, 0.000000, 0.000000, 0.006916, 0.007830, 0.000000, 0.000000
1425422692.031078, 0.067576, 0.047303, -0.015059, 0.000000, 1.847487, 1505.000000, -0.035958, 0.014024, 0.011495, 0.000000, 1.462132, 1640.000000, -0.884741, 1.223436, 0.999991, 0.009944, -0.004361, 2.713657, 0.000000, 0.000000, 0.066041, 0.038706, 0.000000, 0.000000
1425422692.106871, -0.015450, -0.010815, -0.015070, 0.000000, -1.483140, 1418.000000, 0.006277, -0.002448, 0.011491, 0.000000, 0.518109, 1632.000000, -0.885886, 1.222903, 0.998761, 0.008934, -0.009853, 2.715473, 0.000000, 0.000000, -0.015119, -0.007038, 0.000000, 0.000000
1425422692.200968, 0.008637, 0.006046, -0.015062, 0.000000, -0.516595, 1425.000000, -0.004689, 0.001829, 0.011495, 0.000000, 0.763402, 1634.000000, -0.885095, 1.223381, 0.997263, 0.014287, 0.007797, 2.717505, 0.000000, 0.000000, 0.008412, 0.005083, 0.000000, 0.000000
1425422692.254723, 0.012354, 0.008648, -0.015056, 0.000000, -0.367138, 1426.000000, -0.018828, 0.007343, 0.011505, 0.000000, 1.079927, 1636.000000, -0.884468, 1.224417, 0.996625, 0.015976, 0.004439, 2.718386, 0.000000, 0.000000, 0.011649, 0.019273, 0.000000, 0.000000
1425422692.328325, -0.030456, -0.021319, -0.015078, 0.000000, -2.085409, 1414.000000, -0.012504, 0.004877, 0.011514, 0.000000, 0.939140, 1635.000000, -0.886748, 1.225239, 0.995649, 0.012085, -0.017820, 2.719384, 0.000000, 0.000000, -0.030970, 0.011170, 0.000000, 0.000000
1425422692.402594, -0.032099, -0.022469, -0.015102, 0.000000, -2.152652, 1414.000000, 0.013518, -0.005272, 0.011504, 0.000000, 0.357093, 1630.000000, -0.889084, 1.224130, 0.990787, 0.010494, -0.017705, 2.720248, 0.000000, 0.000000, -0.031460, -0.014944, 0.000000, 0.000000
1425422692.503338, -0.027111, -0.018978, -0.015129, 0.000000, -1.954184, 1415.000000, 0.008912, -0.003476, 0.011495, 0.000000, 0.459499, 1631.000000, -0.891770, 1.223105, 0.987702, 0.013287, -0.017750, 2.720613, 0.000000, 0.000000, -0.026664, -0.010171, 0.000000, 0.000000
1425422692.577352, -0.034102, -0.023871, -0.015154, 0.000000, -2.236015, 1413.000000, -0.020271, 0.007906, 0.011510, 0.000000, 1.112460, 1637.000000, -0.894349, 1.224510, 0.984465, 0.009748, -0.027376, 2.721118, 0.000000, 0.000000, -0.034836, 0.018982, 0.000000, 0.000000
1425422692.673564, -0.032980, -0.023086, -0.015186, 0.000000, -2.192828, 1413.000000, 0.018664, -0.007279, 0.011492, 0.000000, 0.241412, 1629.000000, -0.897437, 1.222571, 0.980621, 0.004709, -0.027034, 2.722149, 0.000000, 0.000000, -0.032091, -0.020155, 0.000000, 0.000000
1425422692.727967, -0.036593, -0.025615, -0.015206, 0.000000, -2.338884, 1412.000000, 0.031937, -0.012455, 0.011475, 0.000000, -0.056161, 1566.000000, -0.899353, 1.220753, 0.976514, 0.009033, -0.024779, 2.722672, 0.000000, 0.000000, -0.035237, -0.033427, 0.000000, 0.000000
1425422692.801572, -0.039374, -0.027562, -0.015235, 0.000000, -2.452089, 1411.000000, 0.003415, -0.001332, 0.011473, 0.000000, 0.581021, 1632.000000, -0.902236, 1.220359, 0.975512, 0.014349, -0.026515, 2.722888, 0.000000, 0.000000, -0.039158, -0.005349, 0.000000, 0.000000
1425422692.879073, 0.020071, 0.014050, -0.015220, 0.000000, -0.067035, 1429.000000, 0.001475, -0.000575, 0.011471, 0.000000, 0.624310, 1632.000000, -0.900683, 1.220298, 0.973825, 0.008135, -0.030305, 2.723644, 0.000000, 0.000000, 0.020109, -0.000797, 0.000000, 0.000000
1425422692.973622, -0.013611, -0.009528, -0.015232, 0.000000, -1.418645, 1419.000000, 0.013127, -0.005119, 0.011459, 0.000000, 0.363230, 1630.000000, -0.901926, 1.219008, 0.972477, -0.000467, -0.029997, 2.724834, 0.000000, 0.000000, -0.013124, -0.013614, 0.000000, 0.000000
1425422693.027604, -0.048544, -0.033981, -0.015259, 0.000000, -2.821206, 1409.000000, -0.010058, 0.003923, 0.011464, 0.000000, 0.881620, 1635.000000, -0.904568, 1.219440, 0.971725, 0.002408, -0.012735, 2.725254, 0.000000, 0.000000, -0.048925, 0.008003, 0.000000, 0.000000
