%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1425429137.715095, 0.200000, 0.662324, 0.000000, 0.000000, 0.010853, -0.030113, 0.040966, 0.000000, -1.324648, 0.075283, 0.922897, 0.030893, -0.056461, 2.862000, 0.000000, 0.000000
1425429137.768213, 0.200000, 0.657698, 0.000000, 0.000000, 0.010458, -0.030387, 0.040845, 0.000000, -1.315397, 0.075968, 0.925280, 0.031703, -0.058715, 2.862186, 0.000000, 0.000000
1425429137.823214, 0.200000, 0.652032, 0.000000, 0.000000, 0.010121, -0.030598, 0.040719, 0.000000, -1.304065, 0.076494, 0.927120, 0.031505, -0.059701, 2.862071, 0.000000, 0.000000
1425429137.896914, 0.200000, 0.647243, 0.000000, 0.000000, 0.009614, -0.030934, 0.040548, 0.000000, -1.294486, 0.077335, 0.927684, 0.030512, -0.054050, 2.861756, 0.000000, 0.000000
1425429137.949780, 0.200000, 0.640556, 0.000000, 0.000000, 0.009344, -0.031080, 0.040424, 0.000000, -1.281112, 0.077700, 0.929107, 0.030273, -0.051379, 2.861304, 0.000000, 0.000000
1425429138.023952, 0.200000, 0.634922, 0.000000, 0.000000, 0.008841, -0.031409, 0.040250, 0.000000, -1.269844, 0.078523, 0.928993, 0.030481, -0.052487, 2.860523, 0.000000, 0.000000
1425429138.097457, 0.200000, 0.628251, 0.000000, 0.000000, 0.008490, -0.031586, 0.040075, 0.000000, -1.256501, 0.078965, 0.927907, 0.031759, -0.056415, 2.859627, 0.000000, 0.000000
1425429138.195921, 0.200000, 0.620893, 0.000000, 0.000000, 0.008181, -0.031661, 0.039842, 0.000000, -1.241785, 0.079153, 0.926245, 0.032382, -0.057531, 2.858313, 0.000000, 0.000000
1425429138.269963, 0.200000, 0.612494, 0.000000, 0.000000, 0.007900, -0.031766, 0.039665, 0.000000, -1.224988, 0.079414, 0.922753, 0.031692, -0.057085, 2.857318, 0.000000, 0.000000
1425429138.343704, 0.200000, 0.604982, 0.000000, 0.000000, 0.007718, -0.031771, 0.039490, 0.000000, -1.209964, 0.079428, 0.919206, 0.030953, -0.058133, 2.856649, 0.000000, 0.000000
1425429138.444217, 0.200000, 0.598207, 0.000000, 0.000000, 0.007653, -0.031598, 0.039251, 0.000000, -1.196414, 0.078995, 0.915276, 0.030228, -0.057236, 2.855557, 0.000000, 0.000000
1425429138.518937, 0.200000, 0.588710, 0.000000, 0.000000, 0.007593, -0.031483, 0.039075, 0.000000, -1.177420, 0.078707, 0.910078, 0.029553, -0.054601, 2.854673, 0.000000, 0.000000
1425429138.572754, 0.200000, 0.580921, 0.000000, 0.000000, 0.007719, -0.031230, 0.038949, 0.000000, -1.161841, 0.078075, 0.905418, 0.028723, -0.055789, 2.853707, 0.000000, 0.000000
1425429138.693361, 0.200000, 0.576146, 0.000000, 0.000000, 0.007627, -0.031041, 0.038668, 0.000000, -1.152291, 0.077603, 0.902817, 0.028650, -0.055509, 2.852069, 0.000000, 0.000000
1425429138.768234, 0.200000, 0.564548, 0.000000, 0.000000, 0.007967, -0.030530, 0.038497, -0.000000, -1.129096, 0.076325, 0.896267, 0.028933, -0.050354, 2.850842, 0.000000, 0.000000
1425429138.867580, 0.200000, 0.556742, 0.000000, 0.000000, 0.008063, -0.030208, 0.038272, -0.000000, -1.113483, 0.075521, 0.893117, 0.029071, -0.055422, 2.850195, 0.000000, 0.000000
1425429138.941962, 0.200000, 0.547102, 0.000000, 0.000000, 0.008407, -0.029699, 0.038106, -0.000000, -1.094205, 0.074248, 0.890235, 0.027035, -0.054925, 2.850324, 0.000000, 0.000000
1425429139.016001, 0.200000, 0.540326, 0.000000, 0.000000, 0.008569, -0.029374, 0.037943, -0.000000, -1.080652, 0.073436, 0.889028, 0.025605, -0.050647, 2.851085, 0.000000, 0.000000
1425429139.095470, 0.200000, 0.533817, 0.000000, 0.000000, 0.008753, -0.029017, 0.037770, -0.000000, -1.067634, 0.072542, 0.889318, 0.025924, -0.049431, 2.852285, 0.000000, 0.000000
1425429139.169474, 0.200000, 0.526433, 0.000000, 0.000000, 0.009022, -0.028590, 0.037611, -0.000000, -1.052866, 0.071474, 0.890600, 0.027090, -0.051041, 2.853322, 0.000000, 0.000000
1425429139.265210, 0.200000, 0.519139, 0.000000, 0.000000, 0.009194, -0.028215, 0.037409, -0.000000, -1.038278, 0.070538, 0.892891, 0.028462, -0.054139, 2.854450, 0.000000, 0.000000
1425429139.364824, 0.200000, 0.511036, 0.000000, 0.000000, 0.009320, -0.027881, 0.037200, -0.000000, -1.022072, 0.069702, 0.896543, 0.028183, -0.055925, 2.855878, 0.000000, 0.000000
1425429139.418944, 0.200000, 0.502047, 0.000000, 0.000000, 0.009723, -0.027367, 0.037089, -0.000000, -1.004094, 0.068416, 0.902419, 0.026973, -0.058252, 2.856711, 0.000000, 0.000000
1425429139.493186, 0.200000, 0.496487, 0.001470, 0.000000, 0.009916, -0.027023, 0.036939, -0.000000, -0.992973, 0.067558, 0.907254, 0.026132, -0.057541, 2.857457, 0.000000, 0.000000
1425429139.567125, 0.200000, 0.490401, 0.002924, 0.000000, 0.010068, -0.026722, 0.036791, -0.000000, -0.980801, 0.066806, 0.913510, 0.025061, -0.050299, 2.858680, 0.000000, 0.000000
1425429139.621849, 0.200000, 0.483429, 0.003983, 0.000000, 0.010320, -0.026363, 0.036682, -0.000000, -0.966859, 0.065907, 0.920921, 0.023898, -0.047824, 2.858833, 0.000000, 0.000000
1425429139.696487, 0.200000, 0.479167, 0.005413, 0.000000, 0.010373, -0.026163, 0.036536, -0.000000, -0.958335, 0.065406, 0.925832, 0.022317, -0.051522, 2.858187, 0.000000, 0.000000
1425429139.792455, 0.200000, 0.473079, 0.007229, 0.000000, 0.010357, -0.025992, 0.036349, -0.000000, -0.946158, 0.064980, 0.932572, 0.020623, -0.054101, 2.858286, 0.000000, 0.000000
1425429139.870973, 0.200000, 0.464998, 0.008689, 0.000000, 0.010267, -0.025929, 0.036196, -0.000000, -0.929995, 0.064822, 0.943069, 0.021195, -0.054835, 2.857788, 0.000000, 0.000000
1425429139.965975, 0.200000, 0.458328, 0.010431, 0.000000, 0.010064, -0.025947, 0.036011, -0.000000, -0.916656, 0.064868, 0.951307, 0.025090, -0.059561, 2.856942, 0.000000, 0.000000
1425429140.060510, 0.200000, 0.450761, 0.012135, 0.000000, 0.009587, -0.026238, 0.035825, -0.000000, -0.901521, 0.065595, 0.959987, 0.027002, -0.059649, 2.856555, 0.000000, 0.000000
1425429140.160513, 0.200000, 0.442315, 0.013904, 0.000000, 0.008963, -0.026662, 0.035625, -0.000000, -0.884631, 0.066656, 0.968685, 0.026407, -0.060631, 2.856095, 0.000000, 0.000000
1425429140.255732, 0.200000, 0.433792, 0.015557, 0.000000, 0.008262, -0.027170, 0.035431, 0.000000, -0.867585, 0.067924, 0.975234, 0.025901, -0.062748, 2.855786, 0.000000, 0.000000
1425429140.336696, 0.200000, 0.425778, 0.016936, 0.000000, 0.007541, -0.027722, 0.035263, 0.000000, -0.851556, 0.069304, 0.979480, 0.026932, -0.061990, 2.855756, 0.000000, 0.000000
1425429140.432067, 0.200000, 0.417997, 0.018530, 0.000000, 0.007022, -0.028041, 0.035062, 0.000000, -0.835994, 0.070101, 0.981622, 0.028789, -0.062081, 2.855587, 0.000000, 0.000000
1425429140.508538, 0.200000, 0.408601, 0.019777, 0.000000, 0.006137, -0.028761, 0.034898, 0.000000, -0.817202, 0.071904, 0.981797, 0.029977, -0.060885, 2.855738, 0.000000, 0.000000
1425429140.580021, 0.200000, 0.400872, 0.020926, 0.000000, 0.005605, -0.029137, 0.034741, 0.000000, -0.801744, 0.072842, 0.980722, 0.029779, -0.058495, 2.856201, 0.000000, 0.000000
1425429140.678955, 0.200000, 0.393817, 0.022481, 0.000000, 0.005049, -0.029474, 0.034523, 0.000000, -0.787633, 0.073685, 0.978767, 0.028806, -0.055002, 2.857128, 0.000000, 0.000000
1425429140.732980, 0.200000, 0.383499, 0.023313, 0.000000, 0.004525, -0.029877, 0.034402, 0.000000, -0.766997, 0.074692, 0.974751, 0.028330, -0.052829, 2.857877, 0.000000, 0.000000
1425429140.874683, 0.200000, 0.378720, 0.025457, 0.000000, 0.004022, -0.030061, 0.034083, 0.000000, -0.757441, 0.075152, 0.972181, 0.027615, -0.049349, 2.858312, 0.000000, 0.000000
1425429140.951607, 0.200000, 0.363443, 0.026578, 0.000000, 0.003575, -0.030332, 0.033907, 0.000000, -0.726886, 0.075831, 0.962987, 0.028384, -0.044198, 2.858506, 0.000000, 0.000000
1425429141.025727, 0.200000, 0.356635, 0.027635, 0.000000, 0.003307, -0.030431, 0.033738, 0.000000, -0.713270, 0.076078, 0.959256, 0.028863, -0.051002, 2.857967, 0.000000, 0.000000
1425429141.077374, 0.200000, 0.350009, 0.028358, 0.000000, 0.003081, -0.030539, 0.033620, 0.000000, -0.700018, 0.076347, 0.955365, 0.028905, -0.054913, 2.857396, 0.000000, 0.000000
1425429141.199347, 0.200000, 0.344047, 0.030034, 0.000000, 0.002822, -0.030519, 0.033341, 0.000000, -0.688095, 0.076297, 0.951955, 0.028763, -0.043170, 2.856809, 0.000000, 0.000000
1425429141.256580, 0.200000, 0.332828, 0.030799, 0.000000, 0.002843, -0.030367, 0.033210, 0.000000, -0.665655, 0.075918, 0.949091, 0.028699, -0.042183, 2.856511, 0.000000, 0.000000
1425429141.327424, 0.200000, 0.328587, 0.031730, 0.000000, 0.002711, -0.030338, 0.033049, 0.000000, -0.657175, 0.075844, 0.948214, 0.029371, -0.049742, 2.855837, 0.000000, 0.000000
1425429141.381229, 0.200000, 0.321514, 0.032422, 0.000000, 0.002797, -0.030131, 0.032927, 0.000000, -0.643028, 0.075326, 0.947669, 0.029699, -0.052841, 2.855191, 0.000000, 0.000000
1425429141.476133, 0.200000, 0.316786, 0.033624, 0.000000, 0.002938, -0.029778, 0.032715, -0.000000, -0.633571, 0.074444, 0.948264, 0.030688, -0.047954, 2.855387, 0.000000, 0.000000
1425429141.575851, 0.200000, 0.308930, 0.034856, 0.000000, 0.003354, -0.029144, 0.032497, -0.000000, -0.617859, 0.072859, 0.949900, 0.028688, -0.046496, 2.855808, 0.000000, 0.000000
1425429141.650671, 0.200000, 0.300858, 0.035756, 0.000000, 0.003918, -0.028420, 0.032338, -0.000000, -0.601715, 0.071050, 0.953154, 0.027474, -0.049008, 2.856164, 0.000000, 0.000000
1425429141.703737, 0.200000, 0.294416, 0.036381, 0.000000, 0.004498, -0.027729, 0.032228, -0.000000, -0.588832, 0.069323, 0.956743, 0.027524, -0.053760, 2.856521, 0.000000, 0.000000
1425429141.777357, 0.200000, 0.290284, 0.037236, 0.000000, 0.004902, -0.027176, 0.032078, -0.000000, -0.580567, 0.067939, 0.958970, 0.028252, -0.059112, 2.856926, 0.000000, 0.000000
1425429141.831461, 0.200000, 0.284437, 0.037852, 0.000000, 0.005817, -0.026154, 0.031971, -0.000000, -0.568875, 0.065386, 0.962431, 0.027989, -0.058535, 2.857189, 0.000000, 0.000000
1425429141.927978, 0.200000, 0.279564, 0.038931, 0.000000, 0.006301, -0.025486, 0.031787, -0.000000, -0.559128, 0.063716, 0.966414, 0.025736, -0.055919, 2.857743, 0.000000, 0.000000
1425429142.024682, 0.200000, 0.271078, 0.039980, 0.000000, 0.007640, -0.023973, 0.031613, -0.000000, -0.542156, 0.059933, 0.973400, 0.023071, -0.059588, 2.858416, 0.000000, 0.000000
1425429142.101899, 0.200000, 0.263302, 0.040793, 0.000000, 0.008797, -0.022684, 0.031482, -0.000000, -0.526604, 0.056711, 0.980042, 0.022298, -0.062259, 2.858776, 0.000000, 0.000000
1425429142.155632, 0.200000, 0.256258, 0.041343, 0.000000, 0.009783, -0.021612, 0.031395, -0.000000, -0.512516, 0.054029, 0.986585, 0.022591, -0.061698, 2.858735, 0.000000, 0.000000
1425429142.230058, 0.200000, 0.251798, 0.042093, 0.000000, 0.010396, -0.020882, 0.031278, -0.000000, -0.503596, 0.052206, 0.990324, 0.022439, -0.059467, 2.858988, 0.000000, 0.000000
1425429142.283462, 0.200000, 0.244089, 0.042615, 0.000000, 0.011639, -0.019560, 0.031200, -0.000000, -0.488178, 0.048901, 0.996478, 0.022350, -0.056357, 2.859421, 0.000000, 0.000000
1425429142.381694, 0.200000, 0.239233, 0.043555, 0.000000, 0.012167, -0.018894, 0.031061, -0.000000, -0.478465, 0.047234, 1.000504, 0.021541, -0.054311, 2.860469, 0.000000, 0.000000
1425429142.458810, 0.200000, 0.229712, 0.044263, 0.000000, 0.013467, -0.017493, 0.030959, -0.000000, -0.459424, 0.043731, 1.007610, 0.019049, -0.055185, 2.861230, 0.000000, 0.000000
1425429142.553596, 0.200000, 0.221958, 0.045105, 0.000000, 0.014218, -0.016623, 0.030841, -0.000000, -0.443916, 0.041557, 1.012459, 0.018280, -0.056547, 2.861720, 0.000000, 0.000000
1425429142.608229, 0.200000, 0.213075, 0.045570, 0.000000, 0.015273, -0.015505, 0.030778, -0.000000, -0.426149, 0.038762, 1.017160, 0.018747, -0.056756, 2.862074, 0.000000, 0.000000
1425429142.707773, 0.200000, 0.207196, 0.046395, 0.000000, 0.015980, -0.014688, 0.030668, -0.000000, -0.414392, 0.036719, 1.019112, 0.019464, -0.056159, 2.862401, 0.000000, 0.000000
1425429142.760438, 0.200000, 0.197555, 0.046811, 0.000000, 0.016600, -0.014012, 0.030613, -0.000000, -0.395110, 0.035031, 1.022236, 0.020146, -0.054049, 2.862245, 0.000000, 0.000000
1425429142.856844, 0.200000, 0.192709, 0.047555, 0.000000, 0.016810, -0.013703, 0.030514, -0.000000, -0.385418, 0.034258, 1.023663, 0.019258, -0.050095, 2.861434, 0.000000, 0.000000
1425429142.947816, 0.200000, 0.183682, 0.048223, 0.000000, 0.017465, -0.012960, 0.030425, -0.000000, -0.367364, 0.032400, 1.024289, 0.017831, -0.047151, 2.859733, 0.000000, 0.000000
1425429143.042937, 0.200000, 0.173706, 0.048884, 0.000000, 0.017895, -0.012441, 0.030336, -0.000000, -0.347413, 0.031102, 1.024632, 0.018410, -0.051358, 2.858012, 0.000000, 0.000000
1425429143.114466, 0.200000, 0.165064, 0.049356, 0.000000, 0.018177, -0.012094, 0.030272, -0.000000, -0.330128, 0.030236, 1.022640, 0.019344, -0.056319, 2.856408, 0.000000, 0.000000
1425429143.210721, 0.200000, 0.158011, 0.049964, 0.000000, 0.018200, -0.011985, 0.030185, -0.000000, -0.316021, 0.029963, 1.020704, 0.020096, -0.052923, 2.854393, 0.000000, 0.000000
1425429143.310337, 0.199005, 0.148449, 0.050556, 0.000000, 0.018225, -0.011871, 0.030096, -0.000000, -0.296898, 0.029679, 1.017574, 0.020266, -0.050550, 2.853106, 0.000000, 0.000000
1425429143.407210, 0.189767, 0.138673, 0.051093, 0.000000, 0.018000, -0.012009, 0.030009, -0.000000, -0.277346, 0.030022, 1.014089, 0.019813, -0.055806, 2.851054, 0.000000, 0.000000
1425429143.481686, 0.179846, 0.128370, 0.051476, 0.000000, 0.017852, -0.012089, 0.029942, -0.000000, -0.256739, 0.030224, 1.010268, 0.019786, -0.057562, 2.849542, 0.000000, 0.000000
1425429143.581362, 0.173249, 0.121290, 0.051959, 0.000000, 0.017390, -0.012459, 0.029848, -0.000000, -0.242580, 0.031146, 1.007947, 0.020381, -0.054229, 2.847347, 0.000000, 0.000000
1425429143.635329, 0.163170, 0.110971, 0.052199, 0.000000, 0.016934, -0.012863, 0.029796, -0.000000, -0.221942, 0.032156, 1.005617, 0.020660, -0.051624, 2.846130, 0.000000, 0.000000
1425429143.708948, 0.158475, 0.105965, 0.052510, 0.000000, 0.016503, -0.013221, 0.029724, -0.000000, -0.211929, 0.033051, 1.004566, 0.021214, -0.047904, 2.844827, 0.000000, 0.000000
1425429143.783472, 0.149725, 0.096925, 0.052800, 0.000000, 0.016081, -0.013566, 0.029648, 0.000000, -0.193850, 0.033915, 1.003234, 0.022878, -0.039904, 2.843349, 0.000000, 0.000000
1425429143.905896, 0.143255, 0.090015, 0.053240, 0.000000, 0.015405, -0.014113, 0.029518, 0.000000, -0.180029, 0.035282, 1.003032, 0.024439, -0.040965, 2.841238, 0.000000, 0.000000
1425429143.980424, 0.131156, 0.077684, 0.053472, 0.000000, 0.014518, -0.014917, 0.029435, 0.000000, -0.155368, 0.037292, 1.002600, 0.023384, -0.042013, 2.839982, 0.000000, 0.000000
1425429144.080693, 0.123356, 0.069605, 0.053751, 0.000000, 0.014115, -0.015205, 0.029320, 0.000000, -0.139210, 0.038012, 1.003167, 0.023225, -0.042222, 2.838031, 0.000000, 0.000000
1425429144.135214, 0.114057, 0.060174, 0.053883, 0.000000, 0.013540, -0.015716, 0.029256, 0.000000, -0.120349, 0.039289, 1.004595, 0.024219, -0.035927, 2.837440, 0.000000, 0.000000
1425429144.209294, 0.109487, 0.055440, 0.054047, 0.000000, 0.013228, -0.015940, 0.029167, 0.000000, -0.110880, 0.039849, 1.005747, 0.024503, -0.029612, 2.836975, 0.000000, 0.000000
1425429144.282070, 0.102604, 0.048416, 0.054188, 0.000000, 0.012940, -0.016139, 0.029079, 0.000000, -0.096833, 0.040348, 1.007682, 0.023495, -0.027239, 2.836419, 0.000000, 0.000000
1425429144.335272, 0.097052, 0.042773, 0.054278, 0.000000, 0.012551, -0.016463, 0.029014, 0.000000, -0.085546, 0.041156, 1.009029, 0.023210, -0.027895, 2.836019, 0.000000, 0.000000
1425429144.434726, 0.092127, 0.037699, 0.054429, 0.000000, 0.012443, -0.016448, 0.028891, 0.000000, -0.075398, 0.041121, 1.010404, 0.023575, -0.031527, 2.835742, 0.000000, 0.000000
1425429144.529268, 0.087156, 0.032605, 0.054552, 0.000000, 0.011991, -0.016782, 0.028772, 0.000000, -0.065209, 0.041954, 1.012515, 0.023089, -0.030506, 2.835566, 0.000000, 0.000000
1425429144.583934, 0.079352, 0.024746, 0.054606, 0.000000, 0.012075, -0.016629, 0.028704, 0.000000, -0.049493, 0.041573, 1.015587, 0.022376, -0.033060, 2.835442, 0.000000, 0.000000
1425429144.659751, 0.077174, 0.022500, 0.054674, 0.000000, 0.011848, -0.016760, 0.028608, 0.000000, -0.045000, 0.041901, 1.016572, 0.023077, -0.037764, 2.835208, 0.000000, 0.000000
1425429144.754794, 0.072363, 0.017622, 0.054741, 0.000000, 0.012010, -0.016481, 0.028491, 0.000000, -0.035243, 0.041203, 1.018367, 0.024490, -0.032838, 2.835369, 0.000000, 0.000000
1425429144.808752, 0.067848, 0.013078, 0.054769, 0.000000, 0.012076, -0.016349, 0.028425, 0.000000, -0.026157, 0.040873, 1.021065, 0.024254, -0.031144, 2.835557, 0.000000, 0.000000
1425429144.862528, 0.064972, 0.010181, 0.054791, 0.000000, 0.012142, -0.016217, 0.028359, 0.000000, -0.020361, 0.040544, 1.022162, 0.023645, -0.035147, 2.835509, 0.000000, 0.000000
1425429144.935688, 0.062595, 0.007780, 0.054814, 0.000000, 0.012131, -0.016140, 0.028271, 0.000000, -0.015561, 0.040349, 1.022518, 0.023813, -0.039349, 2.835515, 0.000000, 0.000000
1425429144.988848, 0.059928, 0.005103, 0.054825, 0.000000, 0.012206, -0.016001, 0.028207, -0.000000, -0.010206, 0.040003, 1.023208, 0.022871, -0.039448, 2.835354, 0.000000, 0.000000
1425429145.089936, 0.057573, 0.002737, 0.054836, 0.000000, 0.012353, -0.015735, 0.028088, -0.000000, -0.005473, 0.039337, 1.023555, 0.020629, -0.040012, 2.834788, 0.000000, 0.000000
1425429145.184942, 0.053684, -0.001147, 0.054832, 0.000000, 0.012667, -0.015312, 0.027979, -0.000000, 0.002295, 0.038281, 1.023219, 0.020448, -0.042334, 2.834641, 0.000000, 0.000000
1425429145.239780, 0.050460, -0.004362, 0.054822, 0.000000, 0.012986, -0.014931, 0.027917, -0.000000, 0.008724, 0.037328, 1.022482, 0.021515, -0.044994, 2.834136, 0.000000, 0.000000
1425429145.338793, 0.048050, -0.006746, 0.054795, 0.000000, 0.013202, -0.014607, 0.027809, -0.000000, 0.013491, 0.036517, 1.021711, 0.022853, -0.044660, 2.833249, 0.000000, 0.000000
1425429145.412946, 0.044849, -0.009917, 0.054766, 0.000000, 0.013421, -0.014308, 0.027729, -0.000000, 0.019834, 0.035769, 1.019289, 0.021508, -0.039969, 2.832411, 0.000000, 0.000000
1425429145.507057, 0.042528, -0.012192, 0.054720, 0.000000, 0.013746, -0.013886, 0.027631, -0.000000, 0.024384, 0.034714, 1.017401, 0.020616, -0.040311, 2.832012, 0.000000, 0.000000
1425429145.607591, 0.039572, -0.015087, 0.054659, 0.000000, 0.013950, -0.013579, 0.027529, -0.000000, 0.030175, 0.033948, 1.014401, 0.020734, -0.043541, 2.831119, 0.000000, 0.000000
1425429145.662317, 0.036540, -0.018080, 0.054620, 0.000000, 0.014398, -0.013077, 0.027475, -0.000000, 0.036159, 0.032692, 1.010462, 0.021257, -0.043761, 2.830651, 0.000000, 0.000000
1425429145.755721, 0.035413, -0.019136, 0.054548, 0.000000, 0.014469, -0.012916, 0.027385, -0.000000, 0.038271, 0.032289, 1.008592, 0.021511, -0.042131, 2.830301, 0.000000, 0.000000
1425429145.801439, 0.033193, -0.021317, 0.054509, 0.000000, 0.014828, -0.012514, 0.027342, -0.000000, 0.042634, 0.031285, 1.005511, 0.021326, -0.039358, 2.829987, 0.000000, 0.000000
1425429145.874793, 0.032023, -0.022421, 0.054444, 0.000000, 0.014875, -0.012398, 0.027274, -0.000000, 0.044842, 0.030996, 1.004193, 0.021234, -0.037988, 2.829676, 0.000000, 0.000000
1425429145.928436, 0.030075, -0.024316, 0.054391, 0.000000, 0.015361, -0.011865, 0.027226, -0.000000, 0.048632, 0.029662, 1.001640, 0.021172, -0.040384, 2.829425, 0.000000, 0.000000
1425429146.025343, 0.028809, -0.025483, 0.054293, 0.000000, 0.015606, -0.011536, 0.027142, -0.000000, 0.050967, 0.028841, 1.000144, 0.019428, -0.045600, 2.829579, 0.000000, 0.000000
1425429146.099549, 0.026954, -0.027258, 0.054212, 0.000000, 0.016055, -0.011026, 0.027081, -0.000000, 0.054516, 0.027564, 0.997110, 0.019352, -0.044643, 2.829274, 0.000000, 0.000000
1425429146.177310, 0.025733, -0.028391, 0.054123, 0.000000, 0.016315, -0.010703, 0.027018, -0.000000, 0.056782, 0.026758, 0.995541, 0.020029, -0.042241, 2.828876, 0.000000, 0.000000
1425429146.253814, 0.024640, -0.029394, 0.054034, 0.000000, 0.016565, -0.010394, 0.026959, -0.000000, 0.058788, 0.025985, 0.994774, 0.020696, -0.043708, 2.827722, 0.000000, 0.000000
1425429146.330342, 0.022617, -0.031321, 0.053938, 0.000000, 0.017115, -0.009788, 0.026902, -0.000000, 0.062641, 0.024469, 0.993308, 0.021605, -0.044816, 2.826637, 0.000000, 0.000000
1425429146.404808, 0.021477, -0.032364, 0.053841, 0.000000, 0.017323, -0.009527, 0.026849, -0.000000, 0.064729, 0.023817, 0.992218, 0.021649, -0.045253, 2.825020, 0.000000, 0.000000
1425429146.504920, 0.020097, -0.033610, 0.053707, 0.000000, 0.017619, -0.009162, 0.026780, -0.000000, 0.067220, 0.022905, 0.992424, 0.019995, -0.045527, 2.823329, 0.000000, 0.000000
1425429146.559648, 0.018412, -0.035217, 0.053630, 0.000000, 0.018188, -0.008558, 0.026745, -0.000000, 0.070435, 0.021395, 0.992202, 0.018575, -0.045729, 2.822005, 0.000000, 0.000000
1425429146.674696, 0.017148, -0.036314, 0.053462, 0.000000, 0.018478, -0.008197, 0.026675, -0.000000, 0.072629, 0.020492, 0.992803, 0.019458, -0.044413, 2.819707, 0.000000, 0.000000
1425429146.766441, 0.015306, -0.038017, 0.053323, 0.000000, 0.019028, -0.007594, 0.026622, -0.000000, 0.076033, 0.018985, 0.994632, 0.019302, -0.043074, 2.818139, 0.000000, 0.000000
