%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425427473.031881, 0.137190, -0.015236, -0.052521, 0.000000, -3.882155, 1401.000000, -0.012673, 0.001882, 0.033587, 0.000000, 2.032237, 1645.000000, -1.555315, 0.094497, 0.891122, 0.033629, -0.053205, 2.952140, 0.200000, -0.016425, 0.137760, 0.001931, 0.200672, 0.000772
1425427473.085466, 0.156753, -0.010544, -0.052639, 0.000000, -3.620084, 1403.000000, -0.014898, 0.002287, 0.033631, 0.000000, 2.057952, 1645.000000, -1.544411, 0.094787, 0.889005, 0.034505, -0.055134, 2.950459, 0.200000, -0.016643, 0.157432, 0.002977, 0.200686, 0.001439
1425427473.180436, 0.132093, -0.016464, -0.052964, 0.000000, -3.977961, 1401.000000, -0.011582, 0.001845, 0.033693, 0.000000, 2.036218, 1645.000000, -1.537324, 0.094624, 0.886799, 0.035087, -0.059011, 2.948455, 0.200000, -0.016757, 0.132591, 0.001569, 0.200694, 0.001598
1425427473.232713, 0.177512, -0.005562, -0.053025, 0.000000, -3.356785, 1405.000000, -0.012168, 0.001983, 0.033730, 0.000000, 2.046256, 1645.000000, -1.522496, 0.094278, 0.882958, 0.034855, -0.057827, 2.947357, 0.200000, -0.016717, 0.177926, -0.000888, 0.200687, 0.001999
1425427473.355094, 0.142271, -0.014021, -0.053382, 0.000000, -3.861955, 1401.000000, -0.008971, 0.001577, 0.033799, 0.000000, 2.026898, 1645.000000, -1.515153, 0.093976, 0.881321, 0.034501, -0.057923, 2.945764, 0.200000, -0.016827, 0.142547, -0.001361, 0.200694, 0.002291
1425427473.409308, 0.202331, 0.000398, -0.053378, 0.000000, -3.035511, 1407.000000, -0.008487, 0.001520, 0.033829, 0.000000, 2.025355, 1645.000000, -1.496612, 0.093090, 0.874047, 0.033712, -0.054890, 2.944885, 0.200000, -0.016573, 0.202424, -0.005859, 0.200671, 0.002372
1425427473.482077, 0.179337, -0.005118, -0.053455, 0.000000, -3.356025, 1405.000000, -0.006246, 0.001243, 0.033861, 0.000000, 2.011294, 1645.000000, -1.487478, 0.092587, 0.870748, 0.033233, -0.052011, 2.944311, 0.200000, -0.016506, 0.179339, -0.006177, 0.200663, 0.002630
1425427473.558431, 0.170590, -0.007211, -0.053570, 0.000000, -3.482468, 1404.000000, -0.002267, 0.000665, 0.033879, 0.000000, 1.979245, 1644.000000, -1.476110, 0.091311, 0.866672, 0.032931, -0.047406, 2.944072, 0.200000, -0.016135, 0.170348, -0.009350, 0.200634, 0.002484
1425427473.653001, 0.160834, -0.009546, -0.053758, 0.000000, -3.627082, 1403.000000, -0.000195, 0.000337, 0.033891, 0.000000, 1.961071, 1644.000000, -1.463083, 0.090002, 0.861881, 0.033380, -0.044723, 2.943691, 0.200000, -0.015782, 0.160478, -0.010691, 0.200610, 0.002209
1425427473.707057, 0.188579, -0.002882, -0.053791, 0.000000, -3.247081, 1406.000000, 0.000644, 0.000212, 0.033895, 0.000000, 1.954193, 1644.000000, -1.449435, 0.088980, 0.856994, 0.032748, -0.046844, 2.943586, 0.200000, -0.015469, 0.188121, -0.013159, 0.200586, 0.002161
1425427473.807183, 0.160030, -0.009729, -0.053994, 0.000000, -3.651016, 1403.000000, 0.002208, -0.000045, 0.033893, 0.000000, 1.939374, 1644.000000, -1.440137, 0.087781, 0.853676, 0.032366, -0.048861, 2.943606, 0.200000, -0.015166, 0.159532, -0.012800, 0.200565, 0.001890
1425427473.902587, 0.160495, -0.009608, -0.054185, 0.000000, -3.655052, 1403.000000, 0.003994, -0.000383, 0.033880, 0.000000, 1.919246, 1644.000000, -1.424806, 0.085966, 0.847015, 0.032973, -0.048408, 2.942628, 0.200000, -0.014604, 0.159874, -0.014668, 0.200529, 0.001259
1425427473.977220, 0.164934, -0.008536, -0.054317, 0.000000, -3.601232, 1403.000000, 0.004796, -0.000520, 0.033866, 0.000000, 1.910576, 1644.000000, -1.411781, 0.084644, 0.841367, 0.032939, -0.053397, 2.941932, 0.200000, -0.014201, 0.164267, -0.015582, 0.200501, 0.001079
1425427474.066608, 0.154836, -0.010951, -0.054521, 0.000000, -3.751303, 1402.000000, 0.006280, -0.000811, 0.033840, 0.000000, 1.892417, 1644.000000, -1.400145, 0.082990, 0.836429, 0.030960, -0.057751, 2.941964, 0.200000, -0.013688, 0.154086, -0.016465, 0.200467, 0.000485
1425427474.162122, 0.148969, -0.012349, -0.054767, 0.000000, -3.845465, 1401.000000, 0.008317, -0.001177, 0.033800, 0.000000, 1.869177, 1643.000000, -1.387319, 0.080915, 0.830785, 0.028136, -0.060126, 2.942338, 0.200000, -0.013012, 0.148107, -0.018037, 0.200423, -0.000088
1425427474.261732, 0.142948, -0.013783, -0.055053, 0.000000, -3.944029, 1401.000000, 0.009782, -0.001469, 0.033748, 0.000000, 1.849460, 1643.000000, -1.374595, 0.078782, 0.827063, 0.030885, -0.058579, 2.941897, 0.200000, -0.012316, 0.142009, -0.019052, 0.200378, -0.000708
1425427474.357365, 0.145649, -0.013120, -0.055314, 0.000000, -3.920985, 1401.000000, 0.012729, -0.001994, 0.033680, 0.000000, 1.815491, 1643.000000, -1.360243, 0.076009, 0.825038, 0.033631, -0.053430, 2.940128, 0.200000, -0.011352, 0.144531, -0.022053, 0.200316, -0.001512
1425427474.435088, 0.161318, -0.009345, -0.055466, 0.000000, -3.713389, 1402.000000, 0.015821, -0.002531, 0.033609, 0.000000, 1.780666, 1643.000000, -1.344955, 0.073275, 0.825333, 0.030482, -0.053742, 2.938590, 0.200000, -0.010373, 0.159999, -0.025960, 0.200256, -0.002258
1425427474.520212, 0.150080, -0.012035, -0.055679, 0.000000, -3.879713, 1401.000000, 0.015326, -0.002482, 0.033534, 0.000000, 1.779178, 1643.000000, -1.334495, 0.071500, 0.825502, 0.028382, -0.052894, 2.937826, 0.200000, -0.009785, 0.148870, -0.024427, 0.200225, -0.002399
1425427474.595118, 0.161009, -0.009398, -0.055826, 0.000000, -3.737059, 1402.000000, 0.017608, -0.002935, 0.033456, 0.000000, 1.748714, 1642.000000, -1.320659, 0.068930, 0.827204, 0.026891, -0.049880, 2.937242, 0.200000, -0.008860, 0.159635, -0.027395, 0.200168, -0.003354
1425427474.648711, 0.171782, -0.006804, -0.055901, 0.000000, -3.592744, 1403.000000, 0.020035, -0.003325, 0.033392, 0.000000, 1.722742, 1642.000000, -1.310241, 0.066973, 0.830295, 0.027298, -0.049650, 2.936778, 0.200000, -0.008148, 0.170294, -0.030175, 0.200131, -0.003713
1425427474.734960, 0.151391, -0.011691, -0.056112, 0.000000, -3.884827, 1401.000000, 0.017654, -0.003044, 0.033298, 0.000000, 1.733440, 1642.000000, -1.301336, 0.065425, 0.832721, 0.029581, -0.051754, 2.936136, 0.200000, -0.007642, 0.150097, -0.026493, 0.200104, -0.004089
1425427474.813591, 0.152988, -0.011297, -0.056297, 0.000000, -3.872875, 1401.000000, 0.016178, -0.002970, 0.033215, 0.000000, 1.732870, 1642.000000, -1.289104, 0.063636, 0.837099, 0.029727, -0.051775, 2.935575, 0.200000, -0.007027, 0.151734, -0.025369, 0.200060, -0.005039
1425427474.887968, 0.155047, -0.010795, -0.056464, 0.000000, -3.853696, 1401.000000, 0.016946, -0.003121, 0.033132, 0.000000, 1.719471, 1642.000000, -1.277305, 0.061606, 0.842828, 0.027260, -0.053902, 2.935161, 0.200000, -0.006307, 0.153798, -0.025945, 0.200028, -0.005350
1425427474.984579, 0.147149, -0.012683, -0.056720, 0.000000, -3.976491, 1401.000000, 0.015297, -0.002957, 0.033030, 0.000000, 1.723036, 1642.000000, -1.264953, 0.059808, 0.848789, 0.026964, -0.055828, 2.934940, 0.200000, -0.005703, 0.146024, -0.023747, 0.199996, -0.005825
1425427475.082586, 0.145678, -0.013029, -0.056986, 0.000000, -4.011513, 1400.000000, 0.013503, -0.002786, 0.032932, 0.000000, 1.727248, 1642.000000, -1.251087, 0.058093, 0.855993, 0.028932, -0.053997, 2.934698, 0.200000, -0.005131, 0.144658, -0.021872, 0.199963, -0.006398
1425427475.159602, 0.164092, -0.008600, -0.057124, 0.000000, -3.765713, 1402.000000, 0.013728, -0.002897, 0.032853, 0.000000, 1.716324, 1642.000000, -1.235224, 0.056108, 0.864379, 0.029097, -0.052895, 2.935324, 0.200000, -0.004423, 0.163045, -0.023044, 0.199928, -0.006965
1425427475.252354, 0.156869, -0.010328, -0.057323, 0.000000, -3.876114, 1401.000000, 0.011129, -0.002602, 0.032766, 0.000000, 1.728298, 1642.000000, -1.222291, 0.054875, 0.871816, 0.028447, -0.053902, 2.936407, 0.200000, -0.004032, 0.155972, -0.020116, 0.199902, -0.007456
1425427475.330343, 0.166570, -0.007991, -0.057453, 0.000000, -3.749669, 1402.000000, 0.010961, -0.002667, 0.032692, 0.000000, 1.720307, 1642.000000, -1.207604, 0.053195, 0.879148, 0.028312, -0.053858, 2.937819, 0.200000, -0.003443, 0.165661, -0.020543, 0.199866, -0.008090
1425427475.403988, 0.170516, -0.007037, -0.057561, 0.000000, -3.701184, 1403.000000, 0.009132, -0.002488, 0.032627, 0.000000, 1.726825, 1642.000000, -1.194420, 0.052041, 0.885637, 0.027733, -0.054421, 2.939394, 0.200000, -0.003058, 0.169691, -0.019084, 0.199837, -0.008639
1425427475.458964, 0.183467, -0.003917, -0.057606, 0.000000, -3.524995, 1404.000000, 0.007270, -0.002363, 0.032580, 0.000000, 1.731349, 1642.000000, -1.182712, 0.051086, 0.890981, 0.026809, -0.054657, 2.940535, 0.200000, -0.002732, 0.182670, -0.018569, 0.199788, -0.009606
1425427475.533350, 0.169367, -0.007300, -0.057719, 0.000000, -3.725303, 1402.000000, 0.005573, -0.002132, 0.032524, 0.000000, 1.741339, 1642.000000, -1.172582, 0.050374, 0.895106, 0.025882, -0.053959, 2.941132, 0.200000, -0.002522, 0.168714, -0.015869, 0.199783, -0.009653
1425427475.587361, 0.195175, -0.001097, -0.057731, 0.000000, -3.370633, 1405.000000, 0.003252, -0.001898, 0.032487, 0.000000, 1.752657, 1642.000000, -1.158876, 0.049587, 0.900240, 0.025985, -0.052667, 2.941841, 0.200000, -0.002261, 0.194585, -0.015501, 0.199747, -0.010303
1425427475.702007, 0.159074, -0.009762, -0.057965, 0.000000, -3.880454, 1401.000000, 0.002298, -0.001759, 0.032415, 0.000000, 1.756453, 1642.000000, -1.150292, 0.049077, 0.902981, 0.027998, -0.053489, 2.942651, 0.200000, -0.002170, 0.158623, -0.012182, 0.199748, -0.010268
1425427475.782240, 0.183467, -0.003900, -0.058030, 0.000000, -3.548337, 1404.000000, -0.001561, -0.001296, 0.032378, 0.000000, 1.780838, 1643.000000, -1.130999, 0.048615, 0.907067, 0.029550, -0.053829, 2.942272, 0.200000, -0.002063, 0.183187, -0.010257, 0.199718, -0.010821
1425427475.856742, 0.185818, -0.003340, -0.058082, 0.000000, -3.519239, 1404.000000, -0.004781, -0.000799, 0.032357, 0.000000, 1.808115, 1643.000000, -1.116716, 0.048666, 0.908442, 0.029215, -0.057808, 2.941737, 0.200000, -0.002156, 0.185749, -0.006972, 0.199736, -0.010489
1425427475.952245, 0.176453, -0.005588, -0.058193, 0.000000, -3.654390, 1403.000000, -0.004939, -0.000774, 0.032330, 0.000000, 1.808053, 1643.000000, -1.101949, 0.048265, 0.908595, 0.029770, -0.055800, 2.940968, 0.200000, -0.002087, 0.176416, -0.006142, 0.199737, -0.010466
1425427476.026373, 0.193761, -0.001435, -0.058215, 0.000000, -3.417725, 1405.000000, -0.006570, -0.000531, 0.032316, 0.000000, 1.821152, 1643.000000, -1.084584, 0.047978, 0.908071, 0.030842, -0.050710, 2.940826, 0.200000, -0.002044, 0.193796, -0.005459, 0.199742, -0.010364
1425427476.080348, 0.211204, 0.002752, -0.058184, 0.000000, -3.176017, 1406.000000, -0.007067, -0.000475, 0.032307, 0.000000, 1.823828, 1643.000000, -1.070974, 0.047580, 0.907306, 0.030861, -0.049502, 2.940690, 0.200000, -0.001936, 0.211236, -0.006034, 0.199736, -0.010461
1425427476.178236, 0.183319, -0.003945, -0.058265, 0.000000, -3.564326, 1403.000000, -0.005696, -0.000615, 0.032286, 0.000000, 1.814565, 1643.000000, -1.059403, 0.047231, 0.905868, 0.028934, -0.049078, 2.941020, 0.200000, -0.001889, 0.183331, -0.005292, 0.199754, -0.010092
1425427476.275716, 0.188095, -0.002790, -0.058321, 0.000000, -3.501422, 1404.000000, -0.006575, -0.000581, 0.032265, 0.000000, 1.815362, 1643.000000, -1.039972, 0.046745, 0.902799, 0.029923, -0.046880, 2.941200, 0.200000, -0.001785, 0.188138, -0.005202, 0.199720, -0.010726
1425427476.375477, 0.183192, -0.003967, -0.058404, 0.000000, -3.573587, 1403.000000, -0.006170, -0.000631, 0.032243, 0.000000, 1.811195, 1643.000000, -1.022837, 0.046241, 0.899115, 0.031337, -0.051910, 2.941097, 0.200000, -0.001676, 0.183224, -0.005157, 0.199722, -0.010680
1425427476.455222, 0.209125, 0.002258, -0.058366, 0.000000, -3.214753, 1406.000000, -0.005972, -0.000672, 0.032224, 0.000000, 1.807786, 1643.000000, -1.001413, 0.045402, 0.894102, 0.030721, -0.053012, 2.940911, 0.200000, -0.001413, 0.209100, -0.006776, 0.199715, -0.010771
1425427476.549573, 0.195318, -0.001051, -0.058387, 0.000000, -3.405571, 1405.000000, -0.004716, -0.000885, 0.032194, 0.000000, 1.793886, 1643.000000, -0.986007, 0.044620, 0.890527, 0.029939, -0.051030, 2.940473, 0.200000, -0.001184, 0.195242, -0.007223, 0.199699, -0.011035
1425427476.603956, 0.234463, 0.008347, -0.058292, 0.000000, -2.861668, 1409.000000, -0.004469, -0.000953, 0.032175, 0.000000, 1.788933, 1643.000000, -0.968296, 0.043760, 0.887507, 0.030244, -0.047236, 2.940589, 0.200000, -0.000888, 0.234301, -0.009794, 0.199684, -0.011273
1425427476.677447, 0.204211, 0.001090, -0.058276, 0.000000, -3.276478, 1406.000000, -0.004033, -0.001053, 0.032148, 0.000000, 1.781580, 1643.000000, -0.958486, 0.043340, 0.885796, 0.029821, -0.044173, 2.940619, 0.200000, -0.000784, 0.204071, -0.008573, 0.199667, -0.011556
1425427476.754103, 0.202955, 0.000790, -0.058263, 0.000000, -3.292965, 1405.000000, -0.003045, -0.001201, 0.032115, 0.000000, 1.771249, 1643.000000, -0.943178, 0.042504, 0.884263, 0.030441, -0.041660, 2.941055, 0.200000, -0.000514, 0.202766, -0.009274, 0.199663, -0.011622
1425427476.827539, 0.197421, -0.000530, -0.058271, 0.000000, -3.369089, 1405.000000, -0.002511, -0.001348, 0.032079, 0.000000, 1.760786, 1642.000000, -0.929639, 0.041710, 0.883427, 0.030383, -0.041240, 2.941429, 0.200000, -0.000258, 0.197198, -0.009731, 0.199631, -0.012139
1425427476.926701, 0.182244, -0.004170, -0.058357, 0.000000, -3.582529, 1403.000000, -0.001994, -0.001451, 0.032028, 0.000000, 1.751928, 1642.000000, -0.915123, 0.040894, 0.882504, 0.028667, -0.046932, 2.942473, 0.200000, -0.000013, 0.182019, -0.009284, 0.199618, -0.012360
1425427477.001363, 0.200645, 0.000255, -0.058353, 0.000000, -3.328792, 1405.000000, -0.000857, -0.001689, 0.031983, 0.000000, 1.735743, 1642.000000, -0.896962, 0.039608, 0.881825, 0.027346, -0.047743, 2.943692, 0.200000, 0.000443, 0.200308, -0.011662, 0.199583, -0.012918
1425427477.099331, 0.177321, -0.005340, -0.058462, 0.000000, -3.655585, 1403.000000, -0.000548, -0.001762, 0.031921, 0.000000, 1.728004, 1642.000000, -0.884944, 0.038844, 0.882949, 0.028471, -0.047802, 2.944728, 0.200000, 0.000672, 0.177010, -0.010503, 0.199569, -0.013134
1425427477.196613, 0.178353, -0.005081, -0.058565, 0.000000, -3.646640, 1403.000000, -0.000251, -0.001905, 0.031855, 0.000000, 1.716024, 1642.000000, -0.867410, 0.037617, 0.885465, 0.028259, -0.046828, 2.945406, 0.200000, 0.001090, 0.178005, -0.011138, 0.199522, -0.013858
1425427477.274843, 0.192295, -0.001719, -0.058593, 0.000000, -3.455639, 1404.000000, -0.000203, -0.002044, 0.031798, 0.000000, 1.704776, 1642.000000, -0.849856, 0.036373, 0.889706, 0.027837, -0.050921, 2.946003, 0.200000, 0.001530, 0.191884, -0.012563, 0.199457, -0.014804
1425427477.346735, 0.184992, -0.003483, -0.058645, 0.000000, -3.559674, 1404.000000, -0.000621, -0.001901, 0.031749, 0.000000, 1.710194, 1642.000000, -0.837794, 0.035855, 0.892924, 0.029676, -0.054321, 2.945888, 0.200000, 0.001686, 0.184668, -0.010956, 0.199503, -0.014198
1425427477.400629, 0.209762, 0.002472, -0.058618, 0.000000, -3.216884, 1406.000000, -0.000245, -0.002042, 0.031710, 0.000000, 1.699854, 1642.000000, -0.823404, 0.034867, 0.896844, 0.031228, -0.052965, 2.945869, 0.200000, 0.002044, 0.209348, -0.013170, 0.199460, -0.014830
1425427477.473852, 0.183828, -0.003754, -0.058675, 0.000000, -3.576914, 1403.000000, 0.000259, -0.002098, 0.031655, 0.000000, 1.693519, 1642.000000, -0.814395, 0.034252, 0.899563, 0.031182, -0.050342, 2.945890, 0.200000, 0.002239, 0.183453, -0.011738, 0.199470, -0.014724
1425427477.548871, 0.178822, -0.004942, -0.058752, 0.000000, -3.649392, 1403.000000, -0.000220, -0.002143, 0.031598, 0.000000, 1.687637, 1642.000000, -0.801886, 0.033450, 0.903228, 0.029586, -0.048027, 2.946210, 0.200000, 0.002510, 0.178456, -0.011423, 0.199412, -0.015526
1425427477.644974, 0.172525, -0.006450, -0.058881, 0.000000, -3.743226, 1402.000000, 0.000737, -0.002306, 0.031519, 0.000000, 1.673767, 1642.000000, -0.786765, 0.032237, 0.907412, 0.028951, -0.050315, 2.947027, 0.200000, 0.002933, 0.172124, -0.011782, 0.199402, -0.015733
1425427477.698848, 0.216517, 0.004124, -0.058835, 0.000000, -3.134749, 1407.000000, 0.004115, -0.002912, 0.031463, 0.000000, 1.635850, 1641.000000, -0.769724, 0.030447, 0.911550, 0.029472, -0.052989, 2.947567, 0.200000, 0.003617, 0.215785, -0.018261, 0.199336, -0.016684
1425427477.796568, 0.186219, -0.003140, -0.058899, 0.000000, -3.554609, 1404.000000, 0.003658, -0.002912, 0.031361, 0.000000, 1.630021, 1641.000000, -0.758462, 0.029423, 0.914021, 0.030738, -0.054809, 2.947794, 0.200000, 0.003969, 0.185573, -0.015922, 0.199304, -0.017141
1425427477.851100, 0.227138, 0.006694, -0.058823, 0.000000, -2.986748, 1408.000000, 0.008011, -0.003644, 0.031290, 0.000000, 1.584003, 1641.000000, -0.740940, 0.027262, 0.917512, 0.030109, -0.053876, 2.947640, 0.200000, 0.004803, 0.226112, -0.023011, 0.199245, -0.018017
1425427477.926118, 0.207240, 0.001917, -0.058793, 0.000000, -3.258736, 1406.000000, 0.007866, -0.003633, 0.031193, 0.000000, 1.579053, 1641.000000, -0.728930, 0.026003, 0.919603, 0.028581, -0.052791, 2.947585, 0.200000, 0.005268, 0.206309, -0.021141, 0.199250, -0.018083
1425427477.979594, 0.237105, 0.009094, -0.058692, 0.000000, -2.841774, 1409.000000, 0.009428, -0.003934, 0.031118, 0.000000, 1.557508, 1641.000000, -0.712610, 0.024271, 0.922093, 0.026323, -0.049642, 2.947962, 0.200000, 0.005935, 0.236022, -0.024522, 0.199215, -0.018671
1425427478.077273, 0.197183, -0.000472, -0.058701, 0.000000, -3.390381, 1405.000000, 0.007817, -0.003823, 0.030984, 0.000000, 1.556203, 1641.000000, -0.702512, 0.023100, 0.923565, 0.025825, -0.044718, 2.948411, 0.200000, 0.006358, 0.196243, -0.020763, 0.199149, -0.019492
1425427478.152133, 0.210697, 0.002780, -0.058658, 0.000000, -3.201569, 1406.000000, 0.009437, -0.004140, 0.030873, 0.000000, 1.531729, 1640.000000, -0.684467, 0.020967, 0.926045, 0.027855, -0.042256, 2.948313, 0.200000, 0.007180, 0.209642, -0.023078, 0.199114, -0.020132
1425427478.205976, 0.238803, 0.009537, -0.058552, 0.000000, -2.808322, 1409.000000, 0.010758, -0.004426, 0.030789, 0.000000, 1.510458, 1640.000000, -0.668232, 0.019163, 0.927440, 0.028694, -0.044104, 2.948172, 0.200000, 0.007881, 0.237600, -0.026250, 0.199065, -0.020858
1425427478.279731, 0.214791, 0.003776, -0.058493, 0.000000, -3.135077, 1407.000000, 0.009266, -0.004250, 0.030676, 0.000000, 1.514095, 1640.000000, -0.656530, 0.018023, 0.928114, 0.027446, -0.051021, 2.947718, 0.200000, 0.008310, 0.213757, -0.022995, 0.199058, -0.021094
1425427478.330567, 0.238392, 0.009464, -0.058393, 0.000000, -2.803416, 1409.000000, 0.011206, -0.004691, 0.030591, 0.000000, 1.483990, 1640.000000, -0.641703, 0.016173, 0.927438, 0.026231, -0.051776, 2.947535, 0.200000, 0.009034, 0.237122, -0.027016, 0.198958, -0.022299
1425427478.404796, 0.208727, 0.002333, -0.058357, 0.000000, -3.209924, 1406.000000, 0.010469, -0.004554, 0.030471, 0.000000, 1.484892, 1640.000000, -0.631399, 0.015012, 0.927313, 0.024615, -0.049261, 2.947709, 0.200000, 0.009476, 0.207652, -0.023603, 0.199005, -0.022061
1425427478.458780, 0.224440, 0.006120, -0.058288, 0.000000, -2.989010, 1408.000000, 0.008844, -0.004437, 0.030385, 0.000000, 1.486728, 1640.000000, -0.617357, 0.013789, 0.926936, 0.023920, -0.045714, 2.948009, 0.200000, 0.009950, 0.223400, -0.023321, 0.198940, -0.022847
1425427478.510084, 0.231416, 0.007808, -0.058205, 0.000000, -2.887490, 1408.000000, 0.009564, -0.004643, 0.030300, 0.000000, 1.470014, 1640.000000, -0.604713, 0.012354, 0.926731, 0.023880, -0.044060, 2.948244, 0.200000, 0.010512, 0.230291, -0.024717, 0.198880, -0.023602
1425427478.563717, 0.220132, 0.005111, -0.058148, 0.000000, -3.038777, 1407.000000, 0.007068, -0.004363, 0.030216, 0.000000, 1.481260, 1640.000000, -0.594349, 0.011567, 0.926576, 0.024581, -0.045928, 2.948282, 0.200000, 0.010814, 0.219174, -0.021701, 0.198837, -0.024100
1425427478.714372, 0.174980, -0.005721, -0.058327, 0.000000, -3.669694, 1403.000000, 0.005342, -0.004164, 0.029992, 0.000000, 1.479848, 1640.000000, -0.583896, 0.010680, 0.925902, 0.027398, -0.046659, 2.948522, 0.200000, 0.011136, 0.174238, -0.016957, 0.198818, -0.024401
1425427478.795846, 0.239941, 0.009891, -0.058159, 0.000000, -2.765589, 1409.000000, 0.005129, -0.004298, 0.029867, 0.000000, 1.465023, 1640.000000, -0.552089, 0.008130, 0.925419, 0.025766, -0.043741, 2.949036, 0.200000, 0.012143, 0.239053, -0.021257, 0.198730, -0.025568
1425427478.870124, 0.233802, 0.008428, -0.058029, 0.000000, -2.841917, 1409.000000, 0.003089, -0.004087, 0.029759, 0.000000, 1.470880, 1640.000000, -0.535824, 0.007116, 0.925501, 0.024355, -0.048423, 2.949887, 0.200000, 0.012538, 0.233051, -0.018975, 0.198685, -0.026104
1425427478.965852, 0.215153, 0.003949, -0.057950, 0.000000, -3.094045, 1407.000000, 0.001532, -0.003875, 0.029626, 0.000000, 1.475423, 1640.000000, -0.519409, 0.006294, 0.925279, 0.025524, -0.046281, 2.951126, 0.200000, 0.012855, 0.214573, -0.015860, 0.198699, -0.026149
