%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1425427713.585845, -0.011110, -0.016498, 0.005388, -0.000000, 0.002814, -0.015090, 0.017904, -0.000000, 0.032996, 0.037725, 0.970243, -0.002499, -0.016194, 2.926486, 0.000000, 0.000000
1425427713.640816, -0.011617, -0.016968, 0.005351, -0.000000, 0.003213, -0.014631, 0.017844, -0.000000, 0.033937, 0.036578, 0.969240, -0.002615, -0.013732, 2.929510, 0.000000, 0.000000
1425427713.734447, -0.011939, -0.017225, 0.005287, -0.000000, 0.003344, -0.014399, 0.017743, -0.000000, 0.034450, 0.035997, 0.968703, -0.003118, -0.014048, 2.933059, 0.000000, 0.000000
1425427713.814067, -0.012795, -0.018024, 0.005229, 0.000000, 0.003593, -0.014065, 0.017659, -0.000000, 0.036047, 0.035163, 0.967016, -0.001127, -0.013633, 2.937283, 0.000000, 0.000000
1425427713.887959, -0.013012, -0.018188, 0.005175, 0.000000, 0.003604, -0.013977, 0.017581, -0.000000, 0.036375, 0.034943, 0.965265, 0.000542, -0.010896, 2.941209, 0.000000, 0.000000
1425427713.962096, -0.013408, -0.018528, 0.005120, 0.000000, 0.003723, -0.013782, 0.017505, -0.000000, 0.037056, 0.034455, 0.963259, 0.000561, -0.008608, 2.945658, 0.000000, 0.000000
1425427714.061726, -0.013810, -0.018855, 0.005045, 0.000000, 0.003896, -0.013508, 0.017404, -0.000000, 0.037710, 0.033770, 0.961238, -0.000979, -0.010127, 2.950452, 0.000000, 0.000000
1425427714.136262, -0.014034, -0.019022, 0.004989, 0.000000, 0.004160, -0.013170, 0.017330, -0.000000, 0.038045, 0.032925, 0.958560, -0.000413, -0.011487, 2.954060, 0.000000, 0.000000
1425427714.208371, -0.014473, -0.019405, 0.004933, 0.000000, 0.004577, -0.012685, 0.017261, -0.000000, 0.038810, 0.031712, 0.956528, 0.000462, -0.009400, 2.957589, 0.000000, 0.000000
1425427714.282366, -0.014092, -0.018968, 0.004876, 0.000000, 0.004673, -0.012519, 0.017192, -0.000000, 0.037936, 0.031298, 0.955059, 0.001217, -0.007134, 2.961628, 0.000000, 0.000000
1425427714.359460, -0.013930, -0.018748, 0.004819, 0.000000, 0.005039, -0.012083, 0.017122, -0.000000, 0.037497, 0.030208, 0.953767, -0.000804, -0.006248, 2.965469, 0.000000, 0.000000
1425427714.433574, -0.013643, -0.018407, 0.004764, -0.000000, 0.005349, -0.011707, 0.017057, -0.000000, 0.036814, 0.029269, 0.952578, -0.003339, -0.007233, 2.968600, 0.000000, 0.000000
1425427714.510932, -0.013135, -0.017844, 0.004709, -0.000000, 0.005522, -0.011469, 0.016990, -0.000000, 0.035687, 0.028672, 0.951693, -0.003646, -0.008518, 2.970596, 0.000000, 0.000000
1425427714.585317, -0.012678, -0.017335, 0.004657, -0.000000, 0.005833, -0.011095, 0.016929, -0.000000, 0.034670, 0.027738, 0.951273, -0.002975, -0.009677, 2.971809, 0.000000, 0.000000
1425427714.656950, -0.011974, -0.016584, 0.004610, -0.000000, 0.005855, -0.011014, 0.016869, -0.000000, 0.033169, 0.027536, 0.950583, -0.002667, -0.009330, 2.972305, 0.000000, 0.000000
1425427714.752838, -0.010891, -0.015442, 0.004551, -0.000000, 0.005728, -0.011061, 0.016790, -0.000000, 0.030883, 0.027654, 0.950709, -0.002393, -0.007111, 2.972406, 0.000000, 0.000000
1425427714.807087, -0.009536, -0.014056, 0.004520, -0.000000, 0.005829, -0.010916, 0.016745, -0.000000, 0.028112, 0.027290, 0.951756, -0.002251, -0.007641, 2.972697, 0.000000, 0.000000
1425427714.858075, -0.008536, -0.013030, 0.004494, -0.000000, 0.005614, -0.011089, 0.016703, -0.000000, 0.026060, 0.027721, 0.951898, -0.003305, -0.008926, 2.972648, 0.000000, 0.000000
1425427714.955336, -0.007886, -0.012331, 0.004446, -0.000000, 0.005655, -0.010968, 0.016623, -0.000000, 0.024663, 0.027420, 0.952367, -0.003981, -0.012677, 2.972502, 0.000000, 0.000000
1425427715.009830, -0.006084, -0.010507, 0.004423, -0.000000, 0.005400, -0.011177, 0.016577, -0.000000, 0.021014, 0.027943, 0.953271, -0.002606, -0.014175, 2.972386, 0.000000, 0.000000
1425427715.083330, -0.005219, -0.009613, 0.004394, -0.000000, 0.005207, -0.011308, 0.016515, -0.000000, 0.019227, 0.028269, 0.954341, -0.001875, -0.013787, 2.970723, 0.000000, 0.000000
1425427715.180387, -0.003676, -0.008039, 0.004363, -0.000000, 0.004698, -0.011732, 0.016430, 0.000000, 0.016078, 0.029330, 0.955652, -0.001476, -0.013676, 2.968619, 0.000000, 0.000000
1425427715.232594, -0.002120, -0.006469, 0.004350, -0.000000, 0.004343, -0.012039, 0.016382, 0.000000, 0.012939, 0.030098, 0.958085, -0.001313, -0.016155, 2.966655, 0.000000, 0.000000
1425427715.305966, -0.001284, -0.005617, 0.004333, -0.000000, 0.003900, -0.012414, 0.016314, 0.000000, 0.011234, 0.031036, 0.958965, -0.001402, -0.018492, 2.964559, 0.000000, 0.000000
1425427715.360461, -0.000282, -0.004605, 0.004323, -0.000000, 0.003517, -0.012746, 0.016262, 0.000000, 0.009210, 0.031864, 0.960581, -0.000988, -0.019425, 2.962274, 0.000000, 0.000000
1425427715.437018, 0.000449, -0.003863, 0.004311, -0.000000, 0.003004, -0.013182, 0.016186, 0.000000, 0.007726, 0.032955, 0.962158, -0.000322, -0.018045, 2.959397, 0.000000, 0.000000
1425427715.531654, 0.001378, -0.002922, 0.004300, -0.000000, 0.002464, -0.013626, 0.016090, 0.000000, 0.005845, 0.034064, 0.963615, 0.000223, -0.015515, 2.956061, 0.000000, 0.000000
1425427715.609727, 0.002639, -0.001656, 0.004295, -0.000000, 0.001650, -0.014356, 0.016006, 0.000000, 0.003312, 0.035889, 0.966034, 0.000335, -0.014341, 2.952721, 0.000000, 0.000000
1425427715.687232, 0.003527, -0.000766, 0.004293, -0.000000, 0.000939, -0.014980, 0.015919, 0.000000, 0.001532, 0.037449, 0.967415, -0.000327, -0.015829, 2.949147, 0.000000, 0.000000
1425427715.741625, 0.003896, -0.000395, 0.004292, -0.000000, 0.000465, -0.015391, 0.015856, 0.000000, 0.000791, 0.038478, 0.967916, -0.000067, -0.015617, 2.946918, 0.000000, 0.000000
1425427715.815088, 0.004103, -0.000189, 0.004291, -0.000000, 0.000093, -0.015677, 0.015769, 0.000000, 0.000378, 0.039192, 0.968240, -0.000000, -0.013091, 2.944446, 0.000000, 0.000000
1425427715.866356, 0.004690, 0.000398, 0.004292, -0.000000, -0.000446, -0.016153, 0.015707, 0.000000, -0.000796, 0.040382, 0.969374, 0.000189, -0.012635, 2.942665, 0.000000, 0.000000
1425427715.961088, 0.004974, 0.000679, 0.004295, -0.000000, -0.000931, -0.016521, 0.015590, 0.000000, -0.001358, 0.041303, 0.969619, -0.000072, -0.014910, 2.941000, 0.000000, 0.000000
1425427716.039228, 0.005231, 0.000934, 0.004298, -0.000000, -0.001427, -0.016918, 0.015491, 0.000000, -0.001868, 0.042294, 0.970179, 0.000615, -0.015272, 2.939799, 0.000000, 0.000000
1425427716.093101, 0.005691, 0.001390, 0.004301, -0.000000, -0.001900, -0.017321, 0.015421, 0.000000, -0.002781, 0.043303, 0.969866, 0.001362, -0.014248, 2.939366, 0.000000, 0.000000
1425427716.166476, 0.005572, 0.001268, 0.004304, -0.000000, -0.002100, -0.017425, 0.015325, 0.000000, -0.002535, 0.043563, 0.970176, 0.002623, -0.012606, 2.939132, 0.000000, 0.000000
1425427716.218601, 0.005971, 0.001663, 0.004308, -0.000000, -0.002355, -0.017611, 0.015256, 0.000000, -0.003327, 0.044029, 0.970466, 0.003267, -0.011358, 2.939450, 0.000000, 0.000000
1425427716.292373, 0.006351, 0.002037, 0.004314, -0.000000, -0.002752, -0.017909, 0.015157, 0.000000, -0.004074, 0.044771, 0.970170, 0.002863, -0.011001, 2.940148, 0.000000, 0.000000
1425427716.366966, 0.006137, 0.001818, 0.004319, -0.000000, -0.002626, -0.017684, 0.015058, 0.000000, -0.003636, 0.044210, 0.969720, 0.000902, -0.012182, 2.941499, 0.000000, 0.000000
1425427716.465332, 0.006696, 0.002367, 0.004329, -0.000000, -0.002790, -0.017717, 0.014927, 0.000000, -0.004734, 0.044293, 0.968908, -0.000497, -0.012821, 2.943025, 0.000000, 0.000000
1425427716.538323, 0.007319, 0.002982, 0.004337, -0.000000, -0.002729, -0.017560, 0.014831, 0.000000, -0.005963, 0.043901, 0.967695, 0.000129, -0.013602, 2.944286, 0.000000, 0.000000
1425427716.613069, 0.007385, 0.003039, 0.004346, -0.000000, -0.002402, -0.017137, 0.014735, 0.000000, -0.006078, 0.042842, 0.966242, 0.001245, -0.014998, 2.945382, 0.000000, 0.000000
1425427716.665833, 0.007619, 0.003266, 0.004353, -0.000000, -0.002263, -0.016931, 0.014668, 0.000000, -0.006532, 0.042328, 0.964640, 0.002366, -0.015147, 2.945899, 0.000000, 0.000000
1425427716.758217, 0.007763, 0.003397, 0.004366, -0.000000, -0.002116, -0.016669, 0.014553, -0.000000, -0.006794, 0.041672, 0.963979, 0.002777, -0.016475, 2.946261, 0.000000, 0.000000
1425427716.878838, 0.007881, 0.003498, 0.004383, -0.000000, -0.001566, -0.015974, 0.014408, -0.000000, -0.006996, 0.039935, 0.962071, 0.001202, -0.017058, 2.946404, 0.000000, 0.000000
1425427716.979584, 0.007654, 0.003259, 0.004396, -0.000000, -0.000399, -0.014696, 0.014297, -0.000000, -0.006517, 0.036741, 0.959740, 0.000902, -0.016124, 2.946437, 0.000000, 0.000000
1425427717.054096, 0.007861, 0.003455, 0.004406, -0.000000, 0.000628, -0.013594, 0.014221, -0.000000, -0.006911, 0.033984, 0.958495, 0.001193, -0.014595, 2.946487, 0.000000, 0.000000
1425427717.127724, 0.007417, 0.003002, 0.004415, -0.000000, 0.001611, -0.012541, 0.014152, -0.000000, -0.006005, 0.031353, 0.957367, 0.001179, -0.013698, 2.946481, 0.000000, 0.000000
1425427717.207984, 0.007378, 0.002954, 0.004424, -0.000000, 0.002664, -0.011419, 0.014083, -0.000000, -0.005907, 0.028548, 0.957348, 0.000239, -0.013279, 2.946640, 0.000000, 0.000000
1425427717.282855, 0.007203, 0.002771, 0.004433, -0.000000, 0.004200, -0.009828, 0.014028, -0.000000, -0.005541, 0.024569, 0.956496, -0.000929, -0.013170, 2.946891, 0.000000, 0.000000
1425427717.357390, 0.007143, 0.002702, 0.004441, -0.000000, 0.005436, -0.008544, 0.013980, -0.000000, -0.005405, 0.021360, 0.956393, -0.000785, -0.013856, 2.946757, 0.000000, 0.000000
1425427717.476094, 0.006734, 0.002283, 0.004452, 0.000000, 0.007130, -0.006790, 0.013920, -0.000000, -0.004565, 0.016975, 0.956197, -0.002354, -0.017495, 2.946492, 0.000000, 0.000000
1425427717.551338, 0.006741, 0.002283, 0.004458, 0.000000, 0.009856, -0.004041, 0.013897, -0.000000, -0.004565, 0.010103, 0.955563, -0.004156, -0.016996, 2.946500, 0.000000, 0.000000
1425427717.604460, 0.006239, 0.001777, 0.004462, 0.000000, 0.011659, -0.002229, 0.013888, -0.000000, -0.003554, 0.005572, 0.955402, -0.004822, -0.015633, 2.946982, 0.000000, 0.000000
1425427717.678455, 0.006187, 0.001719, 0.004467, 0.000000, 0.012691, -0.001191, 0.013881, -0.000000, -0.003439, 0.002977, 0.955560, -0.004794, -0.015459, 2.947047, 0.000000, 0.000000
1425427717.743099, 0.005845, 0.001375, 0.004471, 0.000000, 0.014746, 0.000861, 0.013886, -0.000000, -0.002749, -0.002152, 0.955261, -0.006189, -0.014860, 2.947033, 0.000000, 0.000000
1425427717.818334, 0.005334, 0.000861, 0.004473, 0.000000, 0.016393, 0.002494, 0.013900, -0.000000, -0.001721, -0.006234, 0.954991, -0.009259, -0.013411, 2.947981, 0.000000, 0.000000
1425427717.871788, 0.004925, 0.000451, 0.004474, 0.000000, 0.018489, 0.004571, 0.013918, -0.000000, -0.000901, -0.011427, 0.954500, -0.011807, -0.011738, 2.948674, 0.000000, 0.000000
1425427717.948493, 0.004817, 0.000341, 0.004476, 0.000000, 0.019600, 0.005649, 0.013951, -0.000000, -0.000682, -0.014123, 0.954098, -0.013175, -0.011431, 2.949787, 0.000000, 0.000000
1425427718.025734, 0.004564, 0.000088, 0.004476, 0.000000, 0.021485, 0.007491, 0.013994, -0.000000, -0.000176, -0.018727, 0.953068, -0.012266, -0.011115, 2.951572, 0.000000, 0.000000
1425427718.122486, 0.004141, -0.000334, 0.004474, 0.000000, 0.023206, 0.009145, 0.014060, -0.000000, 0.000668, -0.022863, 0.952326, -0.011597, -0.011471, 2.953430, 0.000000, 0.000000
1425427718.197099, 0.003813, -0.000659, 0.004473, 0.000000, 0.025358, 0.011234, 0.014123, -0.000000, 0.001318, -0.028086, 0.951248, -0.012193, -0.011932, 2.953743, 0.000000, 0.000000
1425427718.248697, 0.003796, -0.000676, 0.004471, 0.000000, 0.026678, 0.012507, 0.014172, -0.000000, 0.001351, -0.031267, 0.950578, -0.012443, -0.011525, 2.954161, 0.000000, 0.000000
1425427718.342963, 0.003909, -0.000560, 0.004469, 0.000000, 0.027792, 0.013525, 0.014267, -0.000000, 0.001120, -0.033812, 0.949355, -0.012482, -0.011795, 2.955225, 0.000000, 0.000000
1425427718.396640, 0.004079, -0.000389, 0.004468, 0.000000, 0.029298, 0.014970, 0.014327, -0.000000, 0.000778, -0.037426, 0.948382, -0.012737, -0.012195, 2.956319, 0.000000, 0.000000
1425427718.473349, 0.004264, -0.000203, 0.004468, 0.000000, 0.030137, 0.015719, 0.014418, -0.000000, 0.000407, -0.039297, 0.947956, -0.012038, -0.012134, 2.957237, 0.000000, 0.000000
1425427718.547323, 0.004624, 0.000156, 0.004468, 0.000000, 0.031234, 0.016723, 0.014511, -0.000000, -0.000312, -0.041807, 0.947044, -0.012210, -0.011632, 2.957880, 0.000000, 0.000000
1425427718.621077, 0.005130, 0.000660, 0.004470, -0.000000, 0.032283, 0.017675, 0.014608, -0.000000, -0.001320, -0.044187, 0.946623, -0.012905, -0.011331, 2.958908, 0.000000, 0.000000
1425427718.696210, 0.005834, 0.001360, 0.004474, -0.000000, 0.033308, 0.018595, 0.014713, -0.000000, -0.002720, -0.046487, 0.945784, -0.012167, -0.012072, 2.959369, 0.000000, 0.000000
1425427718.770097, 0.006590, 0.002110, 0.004480, -0.000000, 0.034164, 0.019344, 0.014820, -0.000000, -0.004219, -0.048359, 0.945519, -0.010508, -0.014666, 2.959373, 0.000000, 0.000000
1425427718.823464, 0.007473, 0.002986, 0.004487, -0.000000, 0.034891, 0.019990, 0.014900, -0.000000, -0.005972, -0.049976, 0.945556, -0.010770, -0.015983, 2.959140, 0.000000, 0.000000
1425427718.915577, 0.007942, 0.003442, 0.004499, -0.000000, 0.035693, 0.020650, 0.015043, -0.000000, -0.006885, -0.051625, 0.945550, -0.012797, -0.016178, 2.958018, 0.000000, 0.000000
1425427718.970079, 0.009656, 0.005145, 0.004511, -0.000000, 0.036163, 0.021035, 0.015129, -0.000000, -0.010290, -0.052586, 0.945644, -0.013721, -0.017597, 2.956717, 0.000000, 0.000000
1425427719.023080, 0.010736, 0.006212, 0.004524, -0.000000, 0.036471, 0.021257, 0.015214, -0.000000, -0.012424, -0.053143, 0.946356, -0.013033, -0.019855, 2.954841, 0.000000, 0.000000
1425427719.096538, 0.011233, 0.006690, 0.004543, -0.000000, 0.036974, 0.021641, 0.015333, -0.000000, -0.013380, -0.054102, 0.946838, -0.012017, -0.022181, 2.952546, 0.000000, 0.000000
1425427719.196394, 0.011839, 0.007267, 0.004572, -0.000000, 0.037500, 0.022003, 0.015497, -0.000000, -0.014534, -0.055007, 0.947754, -0.011598, -0.022630, 2.948535, 0.000000, 0.000000
1425427719.292487, 0.013101, 0.008496, 0.004605, -0.000000, 0.037894, 0.022236, 0.015658, -0.000000, -0.016992, -0.055590, 0.949463, -0.013358, -0.019724, 2.945914, 0.000000, 0.000000
1425427719.345587, 0.014214, 0.009588, 0.004625, -0.000000, 0.037940, 0.022194, 0.015746, -0.000000, -0.019177, -0.055485, 0.950636, -0.014546, -0.017161, 2.944083, 0.000000, 0.000000
1425427719.465473, 0.014436, 0.009763, 0.004672, -0.000000, 0.038145, 0.022199, 0.015946, -0.000000, -0.019527, -0.055497, 0.951339, -0.013090, -0.017499, 2.939738, 0.000000, 0.000000
1425427719.566198, 0.015331, 0.010616, 0.004715, -0.000000, 0.037986, 0.021874, 0.016111, -0.000000, -0.021233, -0.054686, 0.952970, -0.010592, -0.020635, 2.936203, 0.000000, 0.000000
1425427719.660931, 0.015700, 0.010943, 0.004756, -0.000000, 0.037782, 0.021519, 0.016264, -0.000000, -0.021886, -0.053796, 0.953164, -0.010727, -0.021474, 2.933097, 0.000000, 0.000000
1425427719.760092, 0.016149, 0.011347, 0.004801, -0.000000, 0.037374, 0.020955, 0.016419, -0.000000, -0.022694, -0.052387, 0.953093, -0.010148, -0.021101, 2.929171, 0.000000, 0.000000
1425427719.813846, 0.016448, 0.011621, 0.004826, -0.000000, 0.036694, 0.020192, 0.016501, 0.000000, -0.023243, -0.050481, 0.952575, -0.009052, -0.019910, 2.926143, 0.000000, 0.000000
1425427719.887205, 0.016342, 0.011482, 0.004860, -0.000000, 0.036414, 0.019803, 0.016610, 0.000000, -0.022964, -0.049509, 0.952232, -0.008999, -0.018776, 2.923575, 0.000000, 0.000000
1425427720.007662, 0.016304, 0.011389, 0.004915, -0.000000, 0.036025, 0.019241, 0.016784, 0.000000, -0.022778, -0.048101, 0.952003, -0.009476, -0.020409, 2.919639, 0.000000, 0.000000
1425427720.082576, 0.015859, 0.010911, 0.004948, -0.000000, 0.035040, 0.018154, 0.016886, 0.000000, -0.021823, -0.045385, 0.950451, -0.008110, -0.021013, 2.917007, 0.000000, 0.000000
1425427720.136720, 0.015214, 0.010244, 0.004970, -0.000000, 0.034698, 0.017740, 0.016958, 0.000000, -0.020487, -0.044349, 0.949809, -0.006809, -0.019240, 2.914792, 0.000000, 0.000000
1425427720.210579, 0.014872, 0.009873, 0.004999, 0.000000, 0.034469, 0.017414, 0.017054, 0.000000, -0.019745, -0.043536, 0.949632, -0.006576, -0.016501, 2.912475, 0.000000, 0.000000
1425427720.264079, 0.014112, 0.009094, 0.005019, 0.000000, 0.033980, 0.016858, 0.017122, 0.000000, -0.018188, -0.042146, 0.949345, -0.006305, -0.013484, 2.910055, 0.000000, 0.000000
1425427720.316957, 0.013641, 0.008604, 0.005037, 0.000000, 0.033731, 0.016543, 0.017188, 0.000000, -0.017208, -0.041357, 0.949554, -0.006685, -0.012398, 2.907436, 0.000000, 0.000000
1425427720.391203, 0.013358, 0.008296, 0.005061, 0.000000, 0.033516, 0.016238, 0.017278, 0.000000, -0.016593, -0.040595, 0.949398, -0.007335, -0.014211, 2.904704, 0.000000, 0.000000
1425427720.467959, 0.012512, 0.007427, 0.005084, 0.000000, 0.033232, 0.015863, 0.017369, 0.000000, -0.014855, -0.039658, 0.948811, -0.008010, -0.012821, 2.900625, 0.000000, 0.000000
1425427720.540307, 0.011945, 0.006841, 0.005104, 0.000000, 0.033094, 0.015640, 0.017454, 0.000000, -0.013681, -0.039099, 0.948746, -0.008287, -0.011192, 2.898297, 0.000000, 0.000000
1425427720.638681, 0.011425, 0.006296, 0.005129, 0.000000, 0.032901, 0.015334, 0.017567, 0.000000, -0.012592, -0.038334, 0.948544, -0.008635, -0.015825, 2.894534, 0.000000, 0.000000
1425427720.692481, 0.011039, 0.005897, 0.005141, 0.000000, 0.032591, 0.014963, 0.017628, 0.000000, -0.011795, -0.037407, 0.948275, -0.008928, -0.019365, 2.892964, 0.000000, 0.000000
1425427720.789219, 0.010708, 0.005545, 0.005163, 0.000000, 0.032632, 0.014896, 0.017736, 0.000000, -0.011090, -0.037240, 0.948229, -0.009231, -0.014584, 2.891145, 0.000000, 0.000000
1425427720.863888, 0.010493, 0.005314, 0.005179, 0.000000, 0.032362, 0.014545, 0.017817, 0.000000, -0.010628, -0.036362, 0.948933, -0.009680, -0.010628, 2.890476, 0.000000, 0.000000
1425427720.964464, 0.010388, 0.005189, 0.005200, 0.000000, 0.032341, 0.014415, 0.017926, 0.000000, -0.010378, -0.036038, 0.949848, -0.011330, -0.012252, 2.890374, 0.000000, 0.000000
1425427721.016622, 0.010137, 0.004927, 0.005210, 0.000000, 0.032141, 0.014160, 0.017981, 0.000000, -0.009854, -0.035400, 0.950097, -0.011772, -0.015709, 2.890750, 0.000000, 0.000000
1425427721.090491, 0.009895, 0.004672, 0.005224, 0.000000, 0.032102, 0.014043, 0.018059, 0.000000, -0.009343, -0.035108, 0.950329, -0.011320, -0.017447, 2.891637, 0.000000, 0.000000
1425427721.144579, 0.010064, 0.004830, 0.005234, 0.000000, 0.031716, 0.013602, 0.018114, 0.000000, -0.009661, -0.034004, 0.950644, -0.010486, -0.017562, 2.892889, 0.000000, 0.000000
1425427721.216465, 0.009836, 0.004589, 0.005247, 0.000000, 0.031540, 0.013354, 0.018186, 0.000000, -0.009178, -0.033384, 0.950655, -0.010219, -0.016924, 2.894180, 0.000000, 0.000000
1425427721.269581, 0.009476, 0.004220, 0.005256, 0.000000, 0.031354, 0.013116, 0.018239, 0.000000, -0.008440, -0.032789, 0.951367, -0.010072, -0.016126, 2.895700, 0.000000, 0.000000
1425427721.323686, 0.009339, 0.004074, 0.005265, 0.000000, 0.031100, 0.012809, 0.018291, 0.000000, -0.008147, -0.032023, 0.951932, -0.010711, -0.016153, 2.897435, 0.000000, 0.000000
1425427721.397114, 0.009333, 0.004056, 0.005277, 0.000000, 0.030801, 0.012442, 0.018359, 0.000000, -0.008111, -0.031106, 0.952272, -0.011553, -0.017474, 2.899164, 0.000000, 0.000000
1425427721.448699, 0.008742, 0.003458, 0.005284, 0.000000, 0.030494, 0.012089, 0.018406, 0.000000, -0.006916, -0.030222, 0.951905, -0.012573, -0.019482, 2.901081, 0.000000, 0.000000
1425427721.566080, 0.008517, 0.003218, 0.005299, 0.000000, 0.030253, 0.011744, 0.018509, 0.000000, -0.006435, -0.029360, 0.951572, -0.012323, -0.018482, 2.903941, 0.000000, 0.000000
1425427721.642100, 0.007622, 0.002315, 0.005306, 0.000000, 0.029605, 0.011033, 0.018572, 0.000000, -0.004630, -0.027582, 0.950641, -0.011860, -0.011906, 2.906226, 0.000000, 0.000000
1425427721.695824, 0.006984, 0.001674, 0.005310, 0.000000, 0.028992, 0.010378, 0.018614, 0.000000, -0.003347, -0.025946, 0.949782, -0.012559, -0.009009, 2.907979, 0.000000, 0.000000
1425427721.770310, 0.007104, 0.001788, 0.005315, 0.000000, 0.028362, 0.009694, 0.018668, 0.000000, -0.003576, -0.024236, 0.949431, -0.012925, -0.010615, 2.909651, 0.000000, 0.000000
1425427721.845582, 0.007004, 0.001684, 0.005320, 0.000000, 0.027468, 0.008750, 0.018718, 0.000000, -0.003368, -0.021875, 0.948090, -0.011302, -0.011009, 2.911186, 0.000000, 0.000000
1425427721.898719, 0.006815, 0.001491, 0.005324, 0.000000, 0.026813, 0.008064, 0.018750, 0.000000, -0.002983, -0.020159, 0.946718, -0.010565, -0.009469, 2.912057, 0.000000, 0.000000
1425427721.996948, 0.006885, 0.001556, 0.005330, 0.000000, 0.026186, 0.007382, 0.018804, 0.000000, -0.003111, -0.018454, 0.946234, -0.010657, -0.009379, 2.913423, 0.000000, 0.000000
1425427722.081188, 0.007344, 0.002008, 0.005336, 0.000000, 0.025097, 0.006253, 0.018844, 0.000000, -0.004015, -0.015633, 0.945481, -0.010759, -0.011791, 2.914638, 0.000000, 0.000000
1425427722.135570, 0.007975, 0.002632, 0.005342, 0.000000, 0.023913, 0.005049, 0.018864, 0.000000, -0.005265, -0.012622, 0.944944, -0.010082, -0.013850, 2.915582, 0.000000, 0.000000
1425427722.208456, 0.008260, 0.002909, 0.005351, -0.000000, 0.023454, 0.004565, 0.018889, 0.000000, -0.005818, -0.011412, 0.944563, -0.009900, -0.014838, 2.916196, 0.000000, 0.000000
1425427722.280794, 0.009013, 0.003651, 0.005361, -0.000000, 0.022494, 0.003586, 0.018909, 0.000000, -0.007303, -0.008964, 0.944564, -0.010289, -0.015690, 2.916986, 0.000000, 0.000000
1425427722.400942, 0.009688, 0.004306, 0.005382, -0.000000, 0.021697, 0.002763, 0.018933, 0.000000, -0.008611, -0.006908, 0.944323, -0.009750, -0.019228, 2.918636, 0.000000, 0.000000
1425427722.495602, 0.010893, 0.005491, 0.005403, -0.000000, 0.020107, 0.001165, 0.018942, 0.000000, -0.010981, -0.002913, 0.945445, -0.009002, -0.023186, 2.919761, 0.000000, 0.000000
1425427722.596357, 0.011228, 0.005801, 0.005426, -0.000000, 0.019099, 0.000156, 0.018943, 0.000000, -0.011603, -0.000390, 0.946125, -0.009535, -0.023250, 2.920415, 0.000000, 0.000000
1425427722.670048, 0.011742, 0.006297, 0.005445, -0.000000, 0.017694, -0.001242, 0.018936, 0.000000, -0.012595, 0.003104, 0.947163, -0.010757, -0.021839, 2.920533, 0.000000, 0.000000
1425427722.781613, 0.011748, 0.006275, 0.005473, -0.000000, 0.016659, -0.002258, 0.018917, 0.000000, -0.012550, 0.005644, 0.948051, -0.010132, -0.021126, 2.920967, 0.000000, 0.000000
1425427722.833925, 0.011234, 0.005749, 0.005485, -0.000000, 0.015229, -0.003673, 0.018903, 0.000000, -0.011498, 0.009183, 0.949534, -0.008504, -0.021783, 2.920754, 0.000000, 0.000000
1425427722.918582, 0.010987, 0.005484, 0.005503, -0.000000, 0.014446, -0.004428, 0.018875, 0.000000, -0.010967, 0.011071, 0.949883, -0.005531, -0.022594, 2.920562, 0.000000, 0.000000
1425427723.021901, 0.010592, 0.005068, 0.005524, -0.000000, 0.013168, -0.005663, 0.018831, 0.000000, -0.010136, 0.014158, 0.951504, -0.003822, -0.020369, 2.920090, 0.000000, 0.000000
1425427723.096879, 0.009159, 0.003624, 0.005535, 0.000000, 0.012111, -0.006683, 0.018793, 0.000000, -0.007248, 0.016706, 0.952462, -0.004580, -0.019512, 2.919475, 0.000000, 0.000000
1425427723.196618, 0.008025, 0.002481, 0.005545, 0.000000, 0.011450, -0.007288, 0.018739, 0.000000, -0.004961, 0.018221, 0.953047, -0.006360, -0.020434, 2.919038, 0.000000, 0.000000
1425427723.250214, 0.006463, 0.000916, 0.005547, 0.000000, 0.010397, -0.008309, 0.018705, 0.000000, -0.001832, 0.020772, 0.952866, -0.006825, -0.020464, 2.918841, 0.000000, 0.000000
1425427723.303221, 0.005696, 0.000149, 0.005547, 0.000000, 0.010088, -0.008583, 0.018671, 0.000000, -0.000298, 0.021457, 0.952590, -0.006135, -0.018406, 2.918982, 0.000000, 0.000000
1425427723.395482, 0.004524, -0.001019, 0.005543, 0.000000, 0.009662, -0.008947, 0.018609, 0.000000, 0.002038, 0.022367, 0.952366, -0.005255, -0.016469, 2.919910, 0.000000, 0.000000
1425427723.495753, 0.002627, -0.002905, 0.005532, 0.000000, 0.009002, -0.009535, 0.018537, 0.000000, 0.005809, 0.023839, 0.951819, -0.005277, -0.012575, 2.921401, 0.000000, 0.000000
1425427723.570689, 0.000594, -0.004923, 0.005517, 0.000000, 0.008735, -0.009748, 0.018483, 0.000000, 0.009845, 0.024369, 0.951870, -0.005961, -0.009962, 2.922972, 0.000000, 0.000000
1425427723.624352, -0.000826, -0.006330, 0.005503, 0.000000, 0.008417, -0.010025, 0.018442, 0.000000, 0.012660, 0.025062, 0.951678, -0.005647, -0.009625, 2.924758, 0.000000, 0.000000
