%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425427679.307529, 0.122974, -0.018459, -0.044594, 0.000000, -3.612659, 1403.000000, -0.001489, -0.000756, 0.028655, 0.000000, 1.598464, 1641.000000, -1.592031, 0.093162, 0.913304, 0.026929, -0.055297, 2.908692, 0.200000, 0.001546, 0.122970, -0.001798, 0.199887, -0.006891
1425427679.381780, 0.111188, -0.021288, -0.044923, 0.000000, -3.793614, 1402.000000, -0.000601, -0.000873, 0.028632, 0.000000, 1.590417, 1641.000000, -1.585823, 0.092880, 0.914257, 0.026775, -0.052646, 2.908631, 0.200000, 0.001452, 0.111164, -0.002395, 0.199888, -0.006840
1425427679.457191, 0.121028, -0.018927, -0.045220, 0.000000, -3.675394, 1403.000000, -0.000091, -0.000927, 0.028607, 0.000000, 1.585950, 1641.000000, -1.574970, 0.092515, 0.915990, 0.026325, -0.052610, 2.909004, 0.200000, 0.001388, 0.120988, -0.003129, 0.199892, -0.006709
1425427679.532061, 0.124011, -0.018214, -0.045504, 0.000000, -3.650774, 1403.000000, -0.000209, -0.000871, 0.028583, 0.000000, 1.587779, 1641.000000, -1.565167, 0.092314, 0.917410, 0.027069, -0.053480, 2.909176, 0.200000, 0.001261, 0.123975, -0.002997, 0.199900, -0.006433
1425427679.586291, 0.151989, -0.011498, -0.045634, 0.000000, -3.273445, 1406.000000, -0.000818, -0.000797, 0.028568, 0.000000, 1.591145, 1641.000000, -1.553388, 0.092110, 0.918357, 0.027905, -0.053326, 2.909925, 0.200000, 0.001193, 0.151957, -0.003225, 0.199898, -0.006511
1425427679.639796, 0.149084, -0.012194, -0.045770, 0.000000, -3.321093, 1405.000000, -0.000395, -0.000880, 0.028551, 0.000000, 1.585412, 1641.000000, -1.545777, 0.091848, 0.918958, 0.028303, -0.051820, 2.911176, 0.200000, 0.001151, 0.149038, -0.003729, 0.199892, -0.006683
1425427679.732054, 0.135773, -0.015388, -0.046066, 0.000000, -3.521041, 1404.000000, -0.001030, -0.000798, 0.028525, 0.000000, 1.588650, 1641.000000, -1.536116, 0.091758, 0.918865, 0.026889, -0.048220, 2.913294, 0.200000, 0.000933, 0.135746, -0.002904, 0.199889, -0.006726
1425427679.785658, 0.177521, -0.005366, -0.046126, 0.000000, -2.950287, 1408.000000, -0.000625, -0.000889, 0.028508, 0.000000, 1.582413, 1641.000000, -1.521382, 0.091280, 0.919172, 0.025993, -0.046710, 2.915125, 0.200000, 0.000977, 0.177460, -0.004702, 0.199881, -0.006978
1425427679.871692, 0.153143, -0.011216, -0.046327, 0.000000, -3.296969, 1405.000000, -0.001473, -0.000784, 0.028484, 0.000000, 1.587070, 1641.000000, -1.513100, 0.091258, 0.918055, 0.026409, -0.047350, 2.917312, 0.200000, 0.000750, 0.153113, -0.003369, 0.199876, -0.007073
1425427679.925893, 0.193175, -0.001602, -0.046345, 0.000000, -2.747139, 1409.000000, -0.002633, -0.000726, 0.028470, 0.000000, 1.589581, 1641.000000, -1.497560, 0.090923, 0.917514, 0.026661, -0.044088, 2.919038, 0.200000, 0.000736, 0.193147, -0.004211, 0.199848, -0.007820
1425427680.000140, 0.169059, -0.007389, -0.046459, 0.000000, -3.085272, 1407.000000, -0.004781, -0.000426, 0.028458, 0.000000, 1.606130, 1641.000000, -1.489192, 0.091279, 0.915913, 0.026936, -0.041596, 2.920558, 0.200000, 0.000391, 0.169120, -0.001505, 0.199847, -0.007824
1425427680.077498, 0.170967, -0.006932, -0.046571, 0.000000, -3.065471, 1407.000000, -0.005272, -0.000351, 0.028449, 0.000000, 1.609861, 1641.000000, -1.475577, 0.091237, 0.914605, 0.026687, -0.040612, 2.922259, 0.200000, 0.000196, 0.171044, -0.001216, 0.199849, -0.007781
1425427680.151915, 0.167290, -0.007814, -0.046692, 0.000000, -3.122948, 1407.000000, -0.005499, -0.000327, 0.028440, 0.000000, 1.610735, 1641.000000, -1.463754, 0.091188, 0.912982, 0.026974, -0.039148, 2.923332, 0.200000, 0.000012, 0.167377, -0.001050, 0.199846, -0.007837
1425427680.205529, 0.190338, -0.002282, -0.046718, 0.000000, -2.807459, 1409.000000, -0.007031, -0.000115, 0.028438, 0.000000, 1.622751, 1641.000000, -1.450658, 0.091214, 0.911040, 0.028154, -0.039682, 2.924194, 0.200000, -0.000145, 0.190467, -0.000588, 0.199846, -0.007855
1425427680.259291, 0.178353, -0.005158, -0.046775, 0.000000, -2.975552, 1408.000000, -0.007008, -0.000124, 0.028435, 0.000000, 1.622114, 1641.000000, -1.442566, 0.091233, 0.909588, 0.028585, -0.041201, 2.925261, 0.200000, -0.000300, 0.178491, -0.000305, 0.199844, -0.007894
1425427680.354041, 0.155591, -0.010620, -0.046985, 0.000000, -3.300533, 1405.000000, -0.005727, -0.000313, 0.028425, 0.000000, 1.610679, 1641.000000, -1.432854, 0.091034, 0.908020, 0.027977, -0.041385, 2.926655, 0.200000, -0.000479, 0.155694, -0.000845, 0.199842, -0.007962
1425427680.430028, 0.162238, -0.009026, -0.047127, 0.000000, -3.217338, 1406.000000, -0.007433, -0.000066, 0.028423, 0.000000, 1.624736, 1641.000000, -1.419363, 0.091279, 0.904873, 0.028741, -0.039956, 2.927411, 0.200000, -0.000785, 0.162408, 0.000379, 0.199845, -0.007904
1425427680.483793, 0.176466, -0.005611, -0.047191, 0.000000, -3.025312, 1407.000000, -0.007941, 0.000004, 0.028423, 0.000000, 1.628742, 1641.000000, -1.408035, 0.091256, 0.903240, 0.028087, -0.044668, 2.927619, 0.200000, -0.000923, 0.176645, 0.000138, 0.199846, -0.007912
1425427680.557665, 0.154384, -0.010911, -0.047358, 0.000000, -3.338586, 1405.000000, -0.005376, -0.000355, 0.028414, 0.000000, 1.607622, 1641.000000, -1.400446, 0.090866, 0.902075, 0.027110, -0.050167, 2.928323, 0.200000, -0.000969, 0.154470, -0.001485, 0.199846, -0.007914
1425427680.612057, 0.163857, -0.008636, -0.047456, 0.000000, -3.213886, 1406.000000, -0.005613, -0.000334, 0.028407, 0.000000, 1.608470, 1641.000000, -1.390322, 0.090726, 0.900233, 0.027338, -0.046711, 2.928529, 0.200000, -0.001061, 0.163943, -0.001814, 0.199843, -0.007999
1425427680.685534, 0.150077, -0.011943, -0.047639, 0.000000, -3.413797, 1405.000000, -0.003322, -0.000667, 0.028390, 0.000000, 1.588411, 1641.000000, -1.381676, 0.090174, 0.899205, 0.028409, -0.041578, 2.928715, 0.200000, -0.001038, 0.150073, -0.003526, 0.199839, -0.008084
1425427680.739872, 0.158891, -0.009829, -0.047750, 0.000000, -3.299033, 1405.000000, -0.004211, -0.000523, 0.028380, 0.000000, 1.596059, 1641.000000, -1.371957, 0.090075, 0.897921, 0.028052, -0.043188, 2.928103, 0.200000, -0.001145, 0.158918, -0.003016, 0.199845, -0.007947
1425427680.813534, 0.146977, -0.012689, -0.047945, 0.000000, -3.474102, 1404.000000, -0.002209, -0.000790, 0.028359, 0.000000, 1.579553, 1641.000000, -1.363170, 0.089514, 0.896201, 0.025832, -0.047096, 2.927512, 0.200000, -0.001119, 0.146928, -0.004387, 0.199849, -0.007854
1425427680.865520, 0.157781, -0.010097, -0.048055, 0.000000, -3.331842, 1405.000000, -0.002374, -0.000758, 0.028345, 0.000000, 1.580588, 1641.000000, -1.353659, 0.089236, 0.894502, 0.024874, -0.049881, 2.926769, 0.200000, -0.001147, 0.157729, -0.004677, 0.199852, -0.007789
1425427680.939544, 0.137829, -0.014889, -0.048284, 0.000000, -3.619554, 1403.000000, -0.002955, -0.000629, 0.028328, 0.000000, 1.587045, 1641.000000, -1.346894, 0.089275, 0.892620, 0.025267, -0.050526, 2.925332, 0.200000, -0.001361, 0.137826, -0.003117, 0.199866, -0.007446
1425427681.037202, 0.130737, -0.016595, -0.048622, 0.000000, -3.736621, 1402.000000, -0.002144, -0.000686, 0.028304, 0.000000, 1.582368, 1641.000000, -1.335755, 0.088872, 0.891572, 0.025801, -0.049052, 2.924016, 0.200000, -0.001460, 0.130710, -0.003419, 0.199881, -0.007047
1425427681.113490, 0.141375, -0.014045, -0.048845, 0.000000, -3.603357, 1403.000000, -0.002180, -0.000617, 0.028287, 0.000000, 1.585406, 1641.000000, -1.323077, 0.088574, 0.890930, 0.026297, -0.049670, 2.922367, 0.200000, -0.001544, 0.141347, -0.003567, 0.199898, -0.006585
1425427681.167705, 0.161820, -0.009144, -0.048948, 0.000000, -3.328433, 1405.000000, -0.003195, -0.000380, 0.028280, 0.000000, 1.598542, 1641.000000, -1.311714, 0.088496, 0.890840, 0.027298, -0.051493, 2.920752, 0.200000, -0.001656, 0.161825, -0.002928, 0.199920, -0.005910
1425427681.241325, 0.142492, -0.013785, -0.049160, 0.000000, -3.606439, 1403.000000, -0.002984, -0.000376, 0.028270, 0.000000, 1.598184, 1641.000000, -1.304541, 0.088421, 0.890948, 0.027664, -0.049688, 2.919572, 0.200000, -0.001822, 0.142504, -0.002357, 0.199928, -0.005672
1425427681.294578, 0.163818, -0.008667, -0.049256, 0.000000, -3.318761, 1405.000000, -0.002881, -0.000371, 0.028263, 0.000000, 1.598090, 1641.000000, -1.293169, 0.088151, 0.891606, 0.026154, -0.045498, 2.918771, 0.200000, -0.001854, 0.163813, -0.003169, 0.199932, -0.005531
1425427681.368784, 0.142822, -0.013712, -0.049468, 0.000000, -3.619928, 1403.000000, -0.003649, -0.000156, 0.028259, 0.000000, 1.610148, 1641.000000, -1.286195, 0.088381, 0.892219, 0.025470, -0.044762, 2.917820, 0.200000, -0.002143, 0.142863, -0.001287, 0.199955, -0.004766
1425427681.422445, 0.164180, -0.008587, -0.049564, 0.000000, -3.331787, 1405.000000, -0.005360, 0.000094, 0.028261, 0.000000, 1.624610, 1641.000000, -1.274702, 0.088472, 0.893516, 0.025887, -0.047179, 2.917571, 0.200000, -0.002322, 0.164267, -0.000396, 0.199959, -0.004687
1425427681.474539, 0.156743, -0.010373, -0.049676, 0.000000, -3.440561, 1404.000000, -0.004455, -0.000015, 0.028260, 0.000000, 1.618316, 1641.000000, -1.267442, 0.088344, 0.894595, 0.027060, -0.050005, 2.917533, 0.200000, -0.002409, 0.156803, -0.001012, 0.199962, -0.004564
1425427681.568926, 0.132983, -0.016078, -0.049993, 0.000000, -3.785591, 1402.000000, -0.004166, 0.000010, 0.028261, 0.000000, 1.619780, 1641.000000, -1.260114, 0.088455, 0.895446, 0.027488, -0.051891, 2.917545, 0.200000, -0.002704, 0.133048, -0.000356, 0.199976, -0.004095
1425427681.647422, 0.149903, -0.012019, -0.050189, 0.000000, -3.564280, 1403.000000, -0.005088, 0.000167, 0.028265, 0.000000, 1.629073, 1641.000000, -1.245239, 0.088512, 0.898336, 0.027181, -0.051201, 2.917622, 0.200000, -0.002935, 0.149990, -0.000031, 0.199984, -0.003892
1425427681.723818, 0.148626, -0.012328, -0.050385, 0.000000, -3.593186, 1403.000000, -0.005359, 0.000233, 0.028272, 0.000000, 1.633215, 1641.000000, -1.234107, 0.088584, 0.900747, 0.026692, -0.052667, 2.917562, 0.200000, -0.003167, 0.148722, 0.000260, 0.199991, -0.003693
1425427681.818049, 0.144336, -0.013360, -0.050648, 0.000000, -3.667366, 1403.000000, -0.006326, 0.000411, 0.028286, 0.000000, 1.644181, 1641.000000, -1.221428, 0.088937, 0.903255, 0.025882, -0.053619, 2.917439, 0.200000, -0.003560, 0.144469, 0.001307, 0.200003, -0.003391
1425427681.882453, 0.171201, -0.006915, -0.050740, 0.000000, -3.303401, 1405.000000, -0.007522, 0.000629, 0.028300, 0.000000, 1.657520, 1642.000000, -1.206346, 0.089101, 0.906068, 0.026090, -0.052735, 2.917462, 0.200000, -0.003797, 0.171358, 0.001677, 0.200013, -0.003028
1425427681.934295, 0.189196, -0.002599, -0.050768, 0.000000, -3.057727, 1407.000000, -0.009990, 0.001028, 0.028319, 0.000000, 1.681474, 1642.000000, -1.194340, 0.089520, 0.908745, 0.026323, -0.050935, 2.917523, 0.200000, -0.004104, 0.189425, 0.003601, 0.200025, -0.002646
1425427682.008287, 0.168296, -0.007617, -0.050886, 0.000000, -3.351974, 1405.000000, -0.010700, 0.001132, 0.028349, 0.000000, 1.689116, 1642.000000, -1.185468, 0.090056, 0.910241, 0.027545, -0.046154, 2.917521, 0.200000, -0.004518, 0.168571, 0.004692, 0.200034, -0.002616
1425427682.082438, 0.175530, -0.005883, -0.050977, 0.000000, -3.257830, 1406.000000, -0.010127, 0.001083, 0.028378, 0.000000, 1.687996, 1642.000000, -1.171190, 0.090193, 0.913263, 0.029158, -0.041179, 2.917756, 0.200000, -0.004774, 0.175780, 0.003838, 0.200043, -0.002388
1425427682.182805, 0.158406, -0.009997, -0.051186, 0.000000, -3.505541, 1404.000000, -0.009800, 0.001132, 0.028418, 0.000000, 1.693076, 1642.000000, -1.159277, 0.090723, 0.916226, 0.030052, -0.042152, 2.916706, 0.200000, -0.005259, 0.158651, 0.004271, 0.200062, -0.001717
1425427682.236879, 0.208070, 0.001919, -0.051164, 0.000000, -2.821550, 1409.000000, -0.012831, 0.001630, 0.028450, 0.000000, 1.723415, 1642.000000, -1.141759, 0.091221, 0.918602, 0.030638, -0.043571, 2.915825, 0.200000, -0.005606, 0.208386, 0.005756, 0.200075, -0.001191
1425427682.308294, 0.183093, -0.004077, -0.051225, 0.000000, -3.168540, 1406.000000, -0.009145, 0.001132, 0.028478, 0.000000, 1.696533, 1642.000000, -1.132842, 0.090964, 0.919640, 0.030355, -0.042536, 2.914586, 0.200000, -0.005698, 0.183297, 0.002954, 0.200078, -0.001062
1425427682.362671, 0.202119, 0.000487, -0.051219, 0.000000, -2.906760, 1408.000000, -0.011206, 0.001501, 0.028508, 0.000000, 1.719374, 1642.000000, -1.119412, 0.091427, 0.920560, 0.029598, -0.040325, 2.912905, 0.200000, -0.006032, 0.202377, 0.004618, 0.200090, -0.000484
1425427682.436389, 0.175863, -0.005816, -0.051309, 0.000000, -3.273013, 1406.000000, -0.008738, 0.001255, 0.028541, 0.000000, 1.707176, 1642.000000, -1.110975, 0.091477, 0.921002, 0.029224, -0.039153, 2.911097, 0.200000, -0.006255, 0.176047, 0.003437, 0.200098, 0.000228
1425427682.511450, 0.169342, -0.007383, -0.051424, 0.000000, -3.369393, 1405.000000, -0.007545, 0.001131, 0.028571, 0.000000, 1.701783, 1642.000000, -1.099390, 0.091504, 0.921145, 0.028703, -0.040191, 2.908043, 0.200000, -0.006472, 0.169492, 0.002515, 0.200104, 0.000532
1425427682.585693, 0.171989, -0.006747, -0.051528, 0.000000, -3.338963, 1405.000000, -0.005075, 0.000877, 0.028594, 0.000000, 1.688586, 1642.000000, -1.086176, 0.091185, 0.921283, 0.029360, -0.042112, 2.906079, 0.200000, -0.006547, 0.172064, 0.000469, 0.200104, 0.001190
1425427682.667949, 0.168162, -0.007665, -0.051660, 0.000000, -3.399055, 1405.000000, -0.002226, 0.000568, 0.028611, 0.000000, 1.671806, 1642.000000, -1.073089, 0.090618, 0.921621, 0.029644, -0.045981, 2.903817, 0.200000, -0.006544, 0.168168, -0.001738, 0.200099, 0.001828
1425427682.742803, 0.173076, -0.006484, -0.051761, 0.000000, -3.337182, 1405.000000, 0.001134, 0.000120, 0.028614, 0.000000, 1.646351, 1641.000000, -1.059290, 0.089693, 0.922018, 0.028420, -0.048307, 2.901594, 0.200000, -0.006375, 0.173009, -0.004926, 0.200092, 0.001992
1425427682.816685, 0.167652, -0.007785, -0.051881, 0.000000, -3.418601, 1405.000000, 0.002167, -0.000011, 0.028614, 0.000000, 1.638828, 1641.000000, -1.047850, 0.089129, 0.922330, 0.027973, -0.049852, 2.900016, 0.200000, -0.006347, 0.167568, -0.005735, 0.200090, 0.002089
1425427682.916184, 0.153604, -0.011154, -0.052112, 0.000000, -3.624874, 1403.000000, 0.004197, -0.000204, 0.028607, 0.000000, 1.627377, 1641.000000, -1.035839, 0.088181, 0.922515, 0.028152, -0.051235, 2.899145, 0.200000, -0.006231, 0.153507, -0.006874, 0.200078, 0.002743
1425427682.988663, 0.181300, -0.004504, -0.052180, 0.000000, -3.247783, 1406.000000, 0.008160, -0.000787, 0.028586, 0.000000, 1.592766, 1641.000000, -1.018031, 0.086655, 0.922757, 0.026855, -0.050145, 2.898672, 0.200000, -0.005809, 0.181142, -0.011125, 0.200068, 0.002537
1425427683.062607, 0.186904, -0.003158, -0.052229, 0.000000, -3.173447, 1406.000000, 0.010324, -0.001157, 0.028556, 0.000000, 1.569831, 1641.000000, -1.003258, 0.085252, 0.922319, 0.025754, -0.050760, 2.898971, 0.200000, -0.005437, 0.186703, -0.013478, 0.200063, 0.002060
1425427683.137016, 0.186243, -0.003316, -0.052280, 0.000000, -3.185416, 1406.000000, 0.012050, -0.001516, 0.028515, 0.000000, 1.546926, 1641.000000, -0.989564, 0.083729, 0.921589, 0.025973, -0.050293, 2.899912, 0.200000, -0.005015, 0.185981, -0.015583, 0.200059, 0.001218
1425427683.226687, 0.176798, -0.005581, -0.052384, 0.000000, -3.321199, 1405.000000, 0.011517, -0.001478, 0.028468, 0.000000, 1.546411, 1641.000000, -0.975702, 0.082543, 0.921447, 0.027231, -0.045497, 2.901045, 0.200000, -0.004762, 0.176547, -0.014876, 0.200054, 0.000959
1425427683.321927, 0.182525, -0.004205, -0.052468, 0.000000, -3.247098, 1406.000000, 0.012787, -0.001785, 0.028407, 0.000000, 1.525372, 1640.000000, -0.957087, 0.080582, 0.920498, 0.025949, -0.044696, 2.902260, 0.200000, -0.004209, 0.182219, -0.016588, 0.200044, 0.000040
1425427683.422575, 0.190385, -0.002315, -0.052516, 0.000000, -3.141609, 1407.000000, 0.013586, -0.002008, 0.028335, 0.000000, 1.508446, 1640.000000, -0.936125, 0.078523, 0.919168, 0.025378, -0.045425, 2.904272, 0.200000, -0.003622, 0.190042, -0.017749, 0.200031, -0.000756
1425427683.497060, 0.219519, 0.004680, -0.052444, 0.000000, -2.736648, 1409.000000, 0.015233, -0.002333, 0.028273, 0.000000, 1.486239, 1640.000000, -0.914740, 0.076611, 0.917986, 0.025637, -0.044157, 2.905456, 0.200000, -0.003028, 0.219124, -0.020126, 0.200018, -0.001434
1425427683.617907, 0.189644, -0.002489, -0.052506, 0.000000, -3.150994, 1406.000000, 0.012737, -0.001999, 0.028187, 0.000000, 1.500431, 1640.000000, -0.900266, 0.075478, 0.917284, 0.024553, -0.039903, 2.907568, 0.200000, -0.002849, 0.189319, -0.016899, 0.200014, -0.001544
1425427683.693431, 0.244182, 0.010607, -0.052340, 0.000000, -2.391116, 1412.000000, 0.014561, -0.002471, 0.028120, 0.000000, 1.469577, 1640.000000, -0.872286, 0.073197, 0.916229, 0.024155, -0.035902, 2.909116, 0.200000, -0.002102, 0.243721, -0.020895, 0.199987, -0.003091
1425427683.747920, 0.255547, 0.013339, -0.052188, 0.000000, -2.225882, 1413.000000, 0.015673, -0.002746, 0.028067, 0.000000, 1.450795, 1640.000000, -0.856947, 0.071716, 0.915607, 0.023669, -0.039972, 2.909806, 0.200000, -0.001627, 0.255012, -0.022777, 0.199968, -0.003938
1425427683.843660, 0.217004, 0.004088, -0.052107, 0.000000, -2.751246, 1409.000000, 0.012220, -0.002247, 0.027990, 0.000000, 1.474940, 1640.000000, -0.844793, 0.071039, 0.914679, 0.024123, -0.042640, 2.911365, 0.200000, -0.001560, 0.216595, -0.018066, 0.199969, -0.003832
1425427683.898412, 0.256891, 0.013665, -0.051951, 0.000000, -2.193638, 1413.000000, 0.014568, -0.002645, 0.027938, 0.000000, 1.449167, 1640.000000, -0.825676, 0.069433, 0.914094, 0.025333, -0.033966, 2.912405, 0.200000, -0.001032, 0.256409, -0.021447, 0.199956, -0.004328
1425427683.997484, 0.215232, 0.003670, -0.051875, 0.000000, -2.761920, 1409.000000, 0.009726, -0.002069, 0.027865, 0.000000, 1.477968, 1640.000000, -0.813995, 0.069005, 0.914563, 0.025452, -0.030929, 2.914538, 0.200000, -0.001066, 0.214833, -0.016309, 0.199939, -0.005056
1425427684.093662, 0.206750, 0.001639, -0.051842, 0.000000, -2.876419, 1408.000000, 0.009052, -0.002062, 0.027794, 0.000000, 1.474341, 1640.000000, -0.796063, 0.067646, 0.914940, 0.023930, -0.035776, 2.915178, 0.200000, -0.000717, 0.206355, -0.015657, 0.199921, -0.005677
1425427684.167919, 0.220289, 0.004891, -0.051766, 0.000000, -2.685754, 1410.000000, 0.006717, -0.001789, 0.027747, 0.000000, 1.487248, 1640.000000, -0.777378, 0.066891, 0.915778, 0.023245, -0.039025, 2.915803, 0.200000, -0.000564, 0.219945, -0.014013, 0.199909, -0.006064
1425427684.242434, 0.208071, 0.001962, -0.051736, 0.000000, -2.851822, 1409.000000, 0.006013, -0.001750, 0.027700, 0.000000, 1.486848, 1640.000000, -0.764019, 0.066061, 0.917400, 0.023838, -0.041018, 2.915708, 0.200000, -0.000380, 0.207742, -0.013151, 0.199895, -0.006485
1425427684.336795, 0.191878, -0.001922, -0.051774, 0.000000, -3.076548, 1407.000000, 0.003759, -0.001471, 0.027651, 0.000000, 1.499976, 1640.000000, -0.749488, 0.065621, 0.919528, 0.024885, -0.039595, 2.915819, 0.200000, -0.000390, 0.191621, -0.010604, 0.199886, -0.006748
1425427684.371014, 0.277103, 0.018533, -0.051642, 0.000000, -1.896961, 1415.000000, 0.002110, -0.001260, 0.027635, 0.000000, 1.511161, 1640.000000, -0.733195, 0.065098, 0.922578, 0.025132, -0.038249, 2.915889, 0.200000, -0.000247, 0.276851, -0.012001, 0.199881, -0.006893
1425427684.444152, 0.220037, 0.004830, -0.051568, 0.000000, -2.677874, 1410.000000, -0.000137, -0.000818, 0.027614, 0.000000, 1.535298, 1640.000000, -0.726825, 0.065435, 0.923752, 0.025050, -0.038054, 2.915467, 0.200000, -0.000526, 0.219925, -0.007018, 0.199911, -0.005978
1425427684.544145, 0.191870, -0.001929, -0.051608, 0.000000, -3.067451, 1407.000000, -0.000828, -0.000740, 0.027587, 0.000000, 1.538230, 1641.000000, -0.714214, 0.065193, 0.926663, 0.025738, -0.033190, 2.915339, 0.200000, -0.000625, 0.191789, -0.005638, 0.199907, -0.006115
1425427684.618155, 0.204225, 0.001033, -0.051592, 0.000000, -2.896815, 1408.000000, -0.001678, -0.000562, 0.027572, 0.000000, 1.547606, 1641.000000, -0.696966, 0.064976, 0.931869, 0.025997, -0.027356, 2.915296, 0.200000, -0.000682, 0.204175, -0.004829, 0.199920, -0.005690
1425427684.712656, 0.185691, -0.003413, -0.051659, 0.000000, -3.155411, 1406.000000, -0.002558, -0.000481, 0.027556, 0.000000, 1.551283, 1641.000000, -0.683497, 0.064854, 0.936194, 0.025790, -0.038532, 2.915297, 0.200000, -0.000817, 0.185671, -0.003768, 0.199912, -0.005995
1425427684.793268, 0.185735, -0.003405, -0.051717, 0.000000, -3.158244, 1406.000000, -0.003096, -0.000355, 0.027546, 0.000000, 1.557938, 1641.000000, -0.668517, 0.064756, 0.940331, 0.025100, -0.048558, 2.915377, 0.200000, -0.000934, 0.185736, -0.003002, 0.199923, -0.005630
1425427684.867306, 0.185661, -0.003424, -0.051769, 0.000000, -3.162320, 1406.000000, -0.002300, -0.000454, 0.027534, 0.000000, 1.551551, 1641.000000, -0.654787, 0.064361, 0.943524, 0.026160, -0.046632, 2.915495, 0.200000, -0.000919, 0.185638, -0.003702, 0.199925, -0.005545
1425427684.967403, 0.163896, -0.008647, -0.051950, 0.000000, -3.471924, 1404.000000, -0.003263, -0.000330, 0.027522, 0.000000, 1.558019, 1641.000000, -0.643454, 0.064462, 0.946842, 0.028299, -0.047552, 2.914600, 0.200000, -0.001153, 0.163913, -0.002287, 0.199924, -0.005618
