%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425429134.567324, 0.140563, -0.015512, -0.058673, 0.000000, -4.250498, 1399.000000, -0.042118, 0.002098, 0.031905, 0.000000, 1.948229, 1644.000000, -1.811544, 0.045006, 0.861078, 0.030393, -0.063113, 2.867294, 0.200000, 0.028739, 0.140221, 0.043246, 0.200224, -0.027132
1425429134.665218, 0.123244, -0.020019, -0.059050, 0.000000, -4.530335, 1397.000000, -0.034028, 0.001098, 0.031943, 0.000000, 1.893103, 1644.000000, -1.803459, 0.046589, 0.863514, 0.029808, -0.063474, 2.865905, 0.200000, 0.027969, 0.122937, 0.035123, 0.200241, -0.026189
1425429134.731728, 0.138886, -0.015966, -0.059254, 0.000000, -4.309804, 1398.000000, -0.030160, 0.000723, 0.031961, 0.000000, 1.872648, 1643.000000, -1.791821, 0.048170, 0.867661, 0.029467, -0.057939, 2.865036, 0.200000, 0.027241, 0.138539, 0.031718, 0.200293, -0.024994
1425429134.827333, 0.126664, -0.019143, -0.059606, 0.000000, -4.511994, 1397.000000, -0.025914, 0.000248, 0.031969, 0.000000, 1.845899, 1643.000000, -1.782456, 0.049816, 0.871356, 0.029554, -0.057737, 2.864390, 0.200000, 0.026439, 0.126359, 0.027366, 0.200290, -0.024142
1425429134.892830, 0.147258, -0.013798, -0.059780, 0.000000, -4.215721, 1399.000000, -0.025384, 0.000345, 0.031977, 0.000000, 1.851932, 1643.000000, -1.769699, 0.051609, 0.875597, 0.029001, -0.059560, 2.864356, 0.200000, 0.025621, 0.146902, 0.027370, 0.200328, -0.022919
1425429134.946155, 0.146727, -0.013933, -0.059923, 0.000000, -4.231656, 1399.000000, -0.021829, -0.000103, 0.031975, 0.000000, 1.826164, 1643.000000, -1.761946, 0.052429, 0.878133, 0.028653, -0.060124, 2.864116, 0.200000, 0.025209, 0.146425, 0.023768, 0.200316, -0.022562
1425429135.023348, 0.127044, -0.019037, -0.060206, 0.000000, -4.540285, 1397.000000, -0.020881, -0.000190, 0.031970, 0.000000, 1.820833, 1643.000000, -1.755696, 0.053889, 0.879440, 0.029545, -0.059859, 2.864167, 0.200000, 0.024501, 0.126800, 0.022314, 0.200264, -0.022240
1425429135.097810, 0.128576, -0.018651, -0.060473, 0.000000, -4.533478, 1397.000000, -0.016426, -0.000693, 0.031951, 0.000000, 1.790975, 1643.000000, -1.745870, 0.054527, 0.882946, 0.030303, -0.060605, 2.864333, 0.200000, 0.024124, 0.128339, 0.018189, 0.200312, -0.021376
1425429135.151438, 0.138128, -0.016170, -0.060639, 0.000000, -4.400862, 1398.000000, -0.015180, -0.000792, 0.031936, 0.000000, 1.784409, 1643.000000, -1.737281, 0.055319, 0.885155, 0.031249, -0.061498, 2.864799, 0.200000, 0.023718, 0.137895, 0.017164, 0.200320, -0.020840
1425429135.223183, 0.127365, -0.018947, -0.060901, 0.000000, -4.574920, 1396.000000, -0.016535, -0.000608, 0.031921, 0.000000, 1.794112, 1643.000000, -1.729950, 0.056728, 0.886278, 0.030849, -0.063009, 2.865550, 0.200000, 0.023032, 0.127180, 0.017907, 0.200237, -0.020874
1425429135.296818, 0.123197, -0.020032, -0.061185, 0.000000, -4.653375, 1396.000000, -0.014117, -0.000871, 0.031898, 0.000000, 1.777700, 1643.000000, -1.721602, 0.057459, 0.887899, 0.029394, -0.063148, 2.866651, 0.200000, 0.022612, 0.123029, 0.015515, 0.200244, -0.020339
1425429135.329782, 0.165187, -0.009120, -0.061242, 0.000000, -4.031486, 1400.000000, -0.010934, -0.001264, 0.031883, 0.000000, 1.754339, 1642.000000, -1.712932, 0.057694, 0.889354, 0.028304, -0.061627, 2.867282, 0.200000, 0.022461, 0.165037, 0.012996, 0.200265, -0.019962
1425429135.401806, 0.136658, -0.016525, -0.061471, 0.000000, -4.468857, 1397.000000, -0.009548, -0.001479, 0.031845, 0.000000, 1.739823, 1642.000000, -1.707883, 0.058137, 0.889404, 0.028184, -0.062854, 2.867589, 0.200000, 0.022159, 0.136554, 0.010944, 0.200216, -0.020114
1425429135.477436, 0.130569, -0.018117, -0.061735, 0.000000, -4.575154, 1396.000000, -0.007001, -0.001755, 0.031797, 0.000000, 1.721319, 1642.000000, -1.699088, 0.058366, 0.889753, 0.028022, -0.065620, 2.868004, 0.200000, 0.021935, 0.130476, 0.008566, 0.200249, -0.019535
1425429135.551578, 0.133357, -0.017382, -0.061983, 0.000000, -4.547265, 1396.000000, -0.007077, -0.001739, 0.031751, 0.000000, 1.719602, 1642.000000, -1.688723, 0.058973, 0.889213, 0.027703, -0.064637, 2.868183, 0.200000, 0.021561, 0.133277, 0.008452, 0.200212, -0.019496
1425429135.606243, 0.145555, -0.014206, -0.062132, 0.000000, -4.373825, 1398.000000, -0.009233, -0.001398, 0.031724, 0.000000, 1.737588, 1642.000000, -1.679220, 0.059829, 0.888721, 0.027498, -0.065277, 2.868429, 0.200000, 0.021120, 0.145460, 0.010618, 0.200192, -0.019216
1425429135.659832, 0.147565, -0.013683, -0.062273, 0.000000, -4.351928, 1398.000000, -0.005492, -0.001915, 0.031688, 0.000000, 1.705824, 1642.000000, -1.671062, 0.059731, 0.888012, 0.027417, -0.067891, 2.868680, 0.200000, 0.021063, 0.147506, 0.006886, 0.200190, -0.019173
1425429135.733346, 0.132002, -0.017746, -0.062524, 0.000000, -4.599141, 1396.000000, -0.003860, -0.002010, 0.031635, 0.000000, 1.697350, 1642.000000, -1.664033, 0.059922, 0.888104, 0.028334, -0.068803, 2.869148, 0.200000, 0.020855, 0.131940, 0.005598, 0.200257, -0.018220
1425429135.786689, 0.149899, -0.013089, -0.062658, 0.000000, -4.339973, 1398.000000, -0.002518, -0.002204, 0.031593, 0.000000, 1.683874, 1642.000000, -1.653809, 0.060002, 0.886494, 0.029128, -0.064148, 2.869725, 0.200000, 0.020727, 0.149857, 0.004367, 0.200241, -0.018258
1425429135.840458, 0.147261, -0.013772, -0.062800, 0.000000, -4.387251, 1398.000000, -0.001379, -0.002365, 0.031547, 0.000000, 1.672025, 1642.000000, -1.646224, 0.060012, 0.886164, 0.029270, -0.061289, 2.870339, 0.200000, 0.020626, 0.147235, 0.003111, 0.200229, -0.018272
1425429135.912197, 0.140791, -0.015444, -0.063014, 0.000000, -4.495305, 1397.000000, -0.003338, -0.002088, 0.031494, 0.000000, 1.684818, 1642.000000, -1.637208, 0.060625, 0.884745, 0.028806, -0.063423, 2.870655, 0.200000, 0.020250, 0.140750, 0.004743, 0.200192, -0.018254
1425429135.965787, 0.159244, -0.010647, -0.063123, 0.000000, -4.226704, 1399.000000, -0.003463, -0.002034, 0.031455, 0.000000, 1.685677, 1642.000000, -1.626386, 0.060939, 0.882923, 0.028093, -0.064613, 2.870963, 0.200000, 0.020027, 0.159200, 0.005081, 0.200193, -0.017994
1425429136.063986, 0.134965, -0.016953, -0.063443, 0.000000, -4.606357, 1396.000000, -0.003712, -0.001984, 0.031385, 0.000000, 1.684552, 1642.000000, -1.618694, 0.061384, 0.881123, 0.027756, -0.062665, 2.870932, 0.200000, 0.019668, 0.134926, 0.004914, 0.200167, -0.017885
1425429136.160990, 0.143636, -0.014703, -0.063718, 0.000000, -4.493170, 1397.000000, -0.001185, -0.002298, 0.031306, 0.000000, 1.662019, 1642.000000, -1.602796, 0.061118, 0.878810, 0.028427, -0.059830, 2.871249, 0.200000, 0.019596, 0.143617, 0.002619, 0.200186, -0.017599
1425429136.239937, 0.160397, -0.010344, -0.063875, 0.000000, -4.252421, 1399.000000, -0.002382, -0.002079, 0.031247, 0.000000, 1.671205, 1642.000000, -1.587050, 0.061683, 0.875890, 0.028450, -0.063845, 2.870973, 0.200000, 0.019224, 0.160365, 0.003979, 0.200181, -0.017232
1425429136.293596, 0.188453, -0.003047, -0.063906, 0.000000, -3.836150, 1402.000000, -0.001561, -0.002186, 0.031205, 0.000000, 1.662706, 1642.000000, -1.573425, 0.061786, 0.873842, 0.027565, -0.066878, 2.870884, 0.200000, 0.019084, 0.188429, 0.003362, 0.200173, -0.017172
1425429136.365072, 0.166560, -0.008750, -0.064026, 0.000000, -4.169805, 1399.000000, 0.001353, -0.002530, 0.031141, 0.000000, 1.639275, 1641.000000, -1.565163, 0.061378, 0.873145, 0.026760, -0.065366, 2.870894, 0.200000, 0.019115, 0.166564, 0.000643, 0.200215, -0.016718
1425429136.439669, 0.164741, -0.009226, -0.064159, 0.000000, -4.204666, 1399.000000, 0.001891, -0.002565, 0.031072, 0.000000, 1.633357, 1641.000000, -1.553194, 0.061323, 0.872451, 0.027247, -0.056454, 2.871125, 0.200000, 0.019000, 0.164752, 0.000226, 0.200228, -0.016430
1425429136.539210, 0.156110, -0.011466, -0.064378, 0.000000, -4.345576, 1398.000000, 0.000397, -0.002325, 0.030990, 0.000000, 1.642379, 1641.000000, -1.539663, 0.061767, 0.872550, 0.026442, -0.056266, 2.871138, 0.200000, 0.018638, 0.156104, 0.001498, 0.200212, -0.016208
1425429136.614825, 0.177830, -0.005816, -0.064463, 0.000000, -4.026679, 1400.000000, -0.000257, -0.002213, 0.030930, 0.000000, 1.645378, 1641.000000, -1.522383, 0.062085, 0.872884, 0.025443, -0.062151, 2.870759, 0.200000, 0.018370, 0.177815, 0.002309, 0.200199, -0.016061
1425429136.688656, 0.174335, -0.006721, -0.064558, 0.000000, -4.083986, 1400.000000, -0.000298, -0.002201, 0.030872, 0.000000, 1.642740, 1641.000000, -1.510154, 0.062223, 0.873096, 0.024905, -0.062800, 2.869924, 0.200000, 0.018177, 0.174321, 0.002179, 0.200184, -0.016019
1425429136.742533, 0.195816, -0.001142, -0.064570, 0.000000, -3.765025, 1402.000000, -0.001249, -0.001983, 0.030834, 0.000000, 1.653012, 1642.000000, -1.496852, 0.062615, 0.874218, 0.025109, -0.059168, 2.868680, 0.200000, 0.017919, 0.195785, 0.003699, 0.200209, -0.015415
1425429136.818302, 0.169882, -0.007895, -0.064685, 0.000000, -4.158527, 1399.000000, -0.000481, -0.001986, 0.030780, 0.000000, 1.649757, 1641.000000, -1.488567, 0.062738, 0.875167, 0.025418, -0.056636, 2.866589, 0.200000, 0.017727, 0.169855, 0.003077, 0.200248, -0.014669
1425429136.892317, 0.173434, -0.006982, -0.064784, 0.000000, -4.111880, 1400.000000, -0.001920, -0.001633, 0.030737, 0.000000, 1.667541, 1642.000000, -1.475129, 0.063473, 0.877047, 0.026104, -0.057644, 2.864308, 0.200000, 0.017292, 0.173369, 0.005134, 0.200286, -0.013582
1425429136.992197, 0.156185, -0.011469, -0.065005, 0.000000, -4.381603, 1398.000000, -0.003641, -0.001258, 0.030692, 0.000000, 1.686461, 1642.000000, -1.463568, 0.064540, 0.879524, 0.027303, -0.062374, 2.861074, 0.200000, 0.016672, 0.156080, 0.006799, 0.200296, -0.012625
1425429137.088882, 0.161760, -0.010031, -0.065191, 0.000000, -4.309913, 1398.000000, -0.004012, -0.000979, 0.030658, 0.000000, 1.700482, 1642.000000, -1.446704, 0.065613, 0.882755, 0.027958, -0.062349, 2.859173, 0.200000, 0.016053, 0.161607, 0.008088, 0.200341, -0.011006
1425429137.161692, 0.185202, -0.003933, -0.065246, 0.000000, -3.963684, 1401.000000, -0.005743, -0.000640, 0.030642, 0.000000, 1.718980, 1642.000000, -1.429257, 0.066784, 0.888592, 0.028305, -0.060929, 2.858367, 0.200000, 0.015438, 0.184994, 0.010484, 0.200330, -0.010312
1425429137.239175, 0.176949, -0.006078, -0.065337, 0.000000, -4.091747, 1400.000000, -0.007231, -0.000309, 0.030633, 0.000000, 1.737419, 1642.000000, -1.417064, 0.067979, 0.892424, 0.028293, -0.060706, 2.857911, 0.200000, 0.014802, 0.176692, 0.011968, 0.200325, -0.009440
1425429137.292567, 0.194772, -0.001442, -0.065351, 0.000000, -3.826972, 1402.000000, -0.009031, 0.000041, 0.030634, 0.000000, 1.757522, 1642.000000, -1.404478, 0.069051, 0.896557, 0.028085, -0.059398, 2.858224, 0.200000, 0.014263, 0.194449, 0.014401, 0.200317, -0.008739
1425429137.366284, 0.181666, -0.004847, -0.065420, 0.000000, -4.026017, 1400.000000, -0.007395, -0.000127, 0.030630, 0.000000, 1.747726, 1642.000000, -1.393351, 0.069633, 0.900817, 0.028096, -0.056130, 2.859077, 0.200000, 0.013876, 0.181390, 0.012451, 0.200309, -0.008301
1425429137.441045, 0.186240, -0.003651, -0.065473, 0.000000, -3.960500, 1401.000000, -0.009456, 0.000242, 0.030637, 0.000000, 1.769211, 1643.000000, -1.378662, 0.071072, 0.906112, 0.028044, -0.054234, 2.860071, 0.200000, 0.013141, 0.185916, 0.014487, 0.200282, -0.007730
1425429137.515321, 0.183173, -0.004442, -0.065536, 0.000000, -4.009448, 1400.000000, -0.009758, 0.000334, 0.030646, 0.000000, 1.774998, 1643.000000, -1.365613, 0.072149, 0.910952, 0.028141, -0.057651, 2.860680, 0.200000, 0.012550, 0.182860, 0.014492, 0.200258, -0.007373
1425429137.567924, 0.202896, 0.000690, -0.065529, 0.000000, -3.715004, 1402.000000, -0.010736, 0.000532, 0.030656, 0.000000, 1.786926, 1643.000000, -1.352536, 0.073158, 0.915269, 0.028641, -0.059241, 2.861058, 0.200000, 0.012031, 0.202557, 0.015897, 0.200241, -0.006936
1425429137.661444, 0.172099, -0.007315, -0.065661, 0.000000, -4.181193, 1399.000000, -0.008721, 0.000332, 0.030667, 0.000000, 1.776092, 1643.000000, -1.343175, 0.073804, 0.918334, 0.030332, -0.057126, 2.861888, 0.200000, 0.011565, 0.171814, 0.013202, 0.200233, -0.006350
1425429137.714943, 0.224579, 0.006334, -0.065596, 0.000000, -3.395424, 1405.000000, -0.011621, 0.000846, 0.030683, 0.000000, 1.806478, 1643.000000, -1.324648, 0.075283, 0.922897, 0.030893, -0.056461, 2.862000, 0.200000, 0.010853, 0.224195, 0.017536, 0.200217, -0.005578
1425429137.768043, 0.209538, 0.002427, -0.065571, 0.000000, -3.617846, 1403.000000, -0.010817, 0.000763, 0.030697, 0.000000, 1.802566, 1643.000000, -1.315397, 0.075968, 0.925280, 0.031703, -0.058715, 2.862186, 0.200000, 0.010458, 0.209195, 0.016145, 0.200201, -0.005365
1425429137.823060, 0.208524, 0.002167, -0.065548, 0.000000, -3.631479, 1403.000000, -0.008920, 0.000538, 0.030708, 0.000000, 1.790244, 1643.000000, -1.304065, 0.076494, 0.927120, 0.031505, -0.059701, 2.862071, 0.200000, 0.010121, 0.208234, 0.014170, 0.200191, -0.005079
1425429137.896764, 0.185025, -0.003938, -0.065604, 0.000000, -3.984449, 1400.000000, -0.008965, 0.000572, 0.030723, 0.000000, 1.793093, 1643.000000, -1.294486, 0.077335, 0.927684, 0.030512, -0.054050, 2.861756, 0.200000, 0.009614, 0.184761, 0.013342, 0.200172, -0.004877
1425429137.949631, 0.205448, 0.001371, -0.065590, 0.000000, -3.679468, 1403.000000, -0.006091, 0.000271, 0.030728, 0.000000, 1.776100, 1643.000000, -1.281112, 0.077700, 0.929107, 0.030273, -0.051379, 2.861304, 0.200000, 0.009344, 0.205221, 0.011413, 0.200175, -0.004158
1425429138.023799, 0.189450, -0.002785, -0.065629, 0.000000, -3.919866, 1401.000000, -0.006381, 0.000386, 0.030738, 0.000000, 1.783269, 1643.000000, -1.269844, 0.078523, 0.928993, 0.030481, -0.052487, 2.860523, 0.200000, 0.008841, 0.189220, 0.011314, 0.200162, -0.003627
1425429138.097308, 0.187112, -0.003392, -0.065677, 0.000000, -3.957367, 1401.000000, -0.004636, 0.000223, 0.030744, 0.000000, 1.774281, 1643.000000, -1.256501, 0.078965, 0.927907, 0.031759, -0.056415, 2.859627, 0.200000, 0.008490, 0.186917, 0.009726, 0.200157, -0.003044
1425429138.195755, 0.175862, -0.006315, -0.065797, 0.000000, -4.131720, 1399.000000, -0.002389, -0.000016, 0.030744, 0.000000, 1.760595, 1642.000000, -1.241785, 0.079153, 0.926245, 0.032382, -0.057531, 2.858313, 0.200000, 0.008181, 0.175723, 0.007381, 0.200152, -0.002500
1425429138.269801, 0.191080, -0.002357, -0.065830, 0.000000, -3.906880, 1401.000000, -0.000518, -0.000197, 0.030738, 0.000000, 1.749909, 1642.000000, -1.224988, 0.079414, 0.922753, 0.031692, -0.057085, 2.857318, 0.200000, 0.007900, 0.190979, 0.006224, 0.200147, -0.001924
1425429138.343553, 0.194846, -0.001377, -0.065850, 0.000000, -3.851813, 1401.000000, 0.001440, -0.000441, 0.030727, 0.000000, 1.735279, 1642.000000, -1.209964, 0.079428, 0.919206, 0.030953, -0.058133, 2.856649, 0.200000, 0.007718, 0.194801, 0.004414, 0.200142, -0.001706
1425429138.444062, 0.176783, -0.006073, -0.065967, 0.000000, -4.127628, 1399.000000, 0.003845, -0.000716, 0.030701, 0.000000, 1.718022, 1642.000000, -1.196414, 0.078995, 0.915276, 0.030228, -0.057236, 2.855557, 0.200000, 0.007653, 0.176816, 0.001796, 0.200142, -0.001270
1425429138.518782, 0.200140, -0.000000, -0.065967, 0.000000, -3.779661, 1402.000000, 0.006343, -0.001050, 0.030673, 0.000000, 1.697313, 1642.000000, -1.177420, 0.078707, 0.910078, 0.029553, -0.054601, 2.854673, 0.200000, 0.007593, 0.200240, 0.000100, 0.200141, -0.001154
1425429138.572601, 0.226437, 0.006835, -0.065896, 0.000000, -3.383946, 1405.000000, 0.011218, -0.001690, 0.030641, 0.000000, 1.658750, 1642.000000, -1.161841, 0.078075, 0.905418, 0.028723, -0.055789, 2.853707, 0.200000, 0.007719, 0.226688, -0.003443, 0.200147, -0.000853
1425429138.693189, 0.182202, -0.004665, -0.066005, 0.000000, -4.049069, 1400.000000, 0.009924, -0.001483, 0.030577, 0.000000, 1.666957, 1642.000000, -1.152291, 0.077603, 0.902817, 0.028650, -0.055509, 2.852069, 0.200000, 0.007627, 0.182437, -0.003583, 0.200144, -0.000668
1425429138.768062, 0.220217, 0.005215, -0.065929, 0.000000, -3.478660, 1404.000000, 0.015710, -0.002288, 0.030516, 0.000000, 1.617333, 1641.000000, -1.129096, 0.076325, 0.896267, 0.028933, -0.050354, 2.850842, 0.200000, 0.007967, 0.220645, -0.007629, 0.200158, -0.000631
1425429138.867428, 0.201146, 0.000256, -0.065925, 0.000000, -3.762537, 1402.000000, 0.015579, -0.002223, 0.030437, 0.000000, 1.616500, 1641.000000, -1.113483, 0.075521, 0.893117, 0.029071, -0.055422, 2.850195, 0.200000, 0.008063, 0.201599, -0.007769, 0.200162, -0.000303
1425429138.941794, 0.218283, 0.004708, -0.065857, 0.000000, -3.503596, 1404.000000, 0.019146, -0.002759, 0.030363, 0.000000, 1.581633, 1641.000000, -1.094205, 0.074248, 0.890235, 0.027035, -0.054925, 2.850324, 0.200000, 0.008407, 0.218866, -0.010573, 0.200176, -0.000559
1425429139.015834, 0.207572, 0.001922, -0.065830, 0.000000, -3.661678, 1403.000000, 0.018608, -0.002738, 0.030291, 0.000000, 1.578681, 1641.000000, -1.080652, 0.073436, 0.889028, 0.025605, -0.050647, 2.851085, 0.200000, 0.008569, 0.208130, -0.010692, 0.200181, -0.000948
1425429139.095316, 0.194259, -0.001542, -0.065853, 0.000000, -3.861471, 1401.000000, 0.018557, -0.002715, 0.030214, 0.000000, 1.575576, 1641.000000, -1.067634, 0.072542, 0.889318, 0.025924, -0.049431, 2.852285, 0.200000, 0.008753, 0.194841, -0.010859, 0.200190, -0.000836
1425429139.169321, 0.195666, -0.001178, -0.065870, 0.000000, -3.841587, 1402.000000, 0.019260, -0.002911, 0.030137, 0.000000, 1.559910, 1641.000000, -1.052866, 0.071474, 0.890600, 0.027090, -0.051041, 2.853322, 0.200000, 0.009022, 0.196249, -0.011929, 0.200197, -0.001536
1425429139.265041, 0.182564, -0.004586, -0.065955, 0.000000, -4.041661, 1400.000000, 0.017902, -0.002780, 0.030042, 0.000000, 1.562023, 1641.000000, -1.038278, 0.070538, 0.892891, 0.028462, -0.054139, 2.854450, 0.200000, 0.009194, 0.183093, -0.011285, 0.200202, -0.001951
1425429139.364675, 0.176471, -0.006171, -0.066073, 0.000000, -4.139278, 1399.000000, 0.016824, -0.002644, 0.029948, 0.000000, 1.564377, 1641.000000, -1.022072, 0.069702, 0.896543, 0.028183, -0.055925, 2.855878, 0.200000, 0.009320, 0.176965, -0.010417, 0.200206, -0.002064
1425429139.418798, 0.222885, 0.005894, -0.066011, 0.000000, -3.444503, 1404.000000, 0.022237, -0.003493, 0.029880, 0.000000, 1.511891, 1640.000000, -1.004094, 0.068416, 0.902419, 0.026973, -0.058252, 2.856711, 0.200000, 0.009723, 0.223527, -0.014418, 0.200218, -0.002713
1425429139.493015, 0.200984, 0.000199, -0.066009, 0.000000, -3.770617, 1402.000000, 0.020248, -0.003294, 0.029793, 0.000000, 1.518324, 1640.000000, -0.992973, 0.067558, 0.907254, 0.026132, -0.057541, 2.857457, 0.200000, 0.009916, 0.201545, -0.013571, 0.200219, -0.003278
1425429139.566945, 0.189796, -0.002712, -0.066047, 0.000000, -3.939610, 1401.000000, 0.018998, -0.003118, 0.029711, 0.000000, 1.523670, 1640.000000, -0.980801, 0.066806, 0.913510, 0.025061, -0.050299, 2.858680, 0.200000, 0.010068, 0.190332, -0.012542, 0.200227, -0.003272
1425429139.621686, 0.209105, 0.002309, -0.066023, 0.000000, -3.650566, 1403.000000, 0.020289, -0.003404, 0.029644, 0.000000, 1.503436, 1640.000000, -0.966859, 0.065907, 0.920921, 0.023898, -0.047824, 2.858833, 0.200000, 0.010320, 0.209639, -0.013706, 0.200226, -0.004027
1425429139.696329, 0.180557, -0.005115, -0.066096, 0.000000, -4.080103, 1400.000000, 0.017364, -0.002991, 0.029564, 0.000000, 1.522540, 1640.000000, -0.958335, 0.065406, 0.925832, 0.022317, -0.051522, 2.858187, 0.200000, 0.010373, 0.181018, -0.011607, 0.200229, -0.004001
1425429139.792304, 0.164399, -0.009315, -0.066268, 0.000000, -4.330597, 1398.000000, 0.014593, -0.002619, 0.029475, 0.000000, 1.538712, 1641.000000, -0.946158, 0.064980, 0.932572, 0.020623, -0.054101, 2.858286, 0.200000, 0.010357, 0.164775, -0.009459, 0.200226, -0.004115
1425429139.870819, 0.176760, -0.006102, -0.066360, 0.000000, -4.151814, 1399.000000, 0.013080, -0.002341, 0.029409, 0.000000, 1.550881, 1641.000000, -0.929995, 0.064822, 0.943069, 0.021195, -0.054835, 2.857788, 0.200000, 0.010267, 0.177096, -0.007222, 0.200230, -0.003642
1425429139.965823, 0.165809, -0.008950, -0.066524, 0.000000, -4.324346, 1398.000000, 0.010846, -0.001925, 0.029344, 0.000000, 1.570955, 1641.000000, -0.916656, 0.064868, 0.951307, 0.025090, -0.059561, 2.856942, 0.200000, 0.010064, 0.166090, -0.004911, 0.200232, -0.002906
1425429140.060335, 0.164171, -0.009371, -0.066694, 0.000000, -4.358201, 1398.000000, 0.006819, -0.001327, 0.029299, 0.000000, 1.602705, 1641.000000, -0.901521, 0.065595, 0.959987, 0.027002, -0.059649, 2.856555, 0.200000, 0.009587, 0.164309, -0.001130, 0.200212, -0.002656
1425429140.160338, 0.165676, -0.008974, -0.066867, 0.000000, -4.345361, 1398.000000, 0.003459, -0.000750, 0.029272, 0.000000, 1.634216, 1641.000000, -0.884631, 0.066656, 0.968685, 0.026407, -0.060631, 2.856095, 0.200000, 0.008963, 0.165695, 0.002392, 0.200192, -0.001897
1425429140.255579, 0.169777, -0.007902, -0.067012, 0.000000, -4.292220, 1398.000000, 0.000490, -0.000209, 0.029265, 0.000000, 1.664796, 1642.000000, -0.867585, 0.067924, 0.975234, 0.025901, -0.062748, 2.855786, 0.200000, 0.008262, 0.169683, 0.005668, 0.200168, -0.001002
