%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1425427022.779903, 0.148204, 0.148351, 0.002250, -0.002397, 0.014065, -0.006532, 0.020677, -0.000080, -0.989004, 0.032662, 0.951905, 0.019528, -0.041139, 2.838062, 0.000000, 0.000000
1425427022.833921, 0.147785, 0.147188, 0.003045, -0.002448, 0.013891, -0.006669, 0.020659, -0.000099, -0.981255, 0.033345, 0.953368, 0.020996, -0.041774, 2.837989, 0.000000, 0.000000
1425427022.933554, 0.148523, 0.146235, 0.004502, -0.002214, 0.013631, -0.006874, 0.020625, -0.000120, -0.974901, 0.034368, 0.953437, 0.020148, -0.045584, 2.837947, 0.000000, 0.000000
1425427023.007554, 0.148097, 0.144795, 0.005574, -0.002271, 0.013289, -0.007152, 0.020598, -0.000158, -0.965297, 0.035758, 0.952915, 0.019134, -0.043991, 2.838471, 0.000000, 0.000000
1425427023.082646, 0.147924, 0.143537, 0.006652, -0.002265, 0.013049, -0.007348, 0.020571, -0.000174, -0.956916, 0.036742, 0.952353, 0.019752, -0.042640, 2.838689, 0.000000, 0.000000
1425427023.157190, 0.147770, 0.142312, 0.007712, -0.002254, 0.012670, -0.007662, 0.020542, -0.000210, -0.948748, 0.038308, 0.951441, 0.022393, -0.045751, 2.839070, 0.000000, 0.000000
1425427023.253013, 0.148269, 0.141297, 0.009066, -0.002093, 0.012295, -0.007976, 0.020504, -0.000233, -0.941977, 0.039880, 0.950078, 0.023254, -0.046755, 2.839421, 0.000000, 0.000000
1425427023.329657, 0.148025, 0.140003, 0.010139, -0.002117, 0.011752, -0.008432, 0.020472, -0.000288, -0.933354, 0.042158, 0.948163, 0.021813, -0.047688, 2.839485, 0.000000, 0.000000
1425427023.383271, 0.147225, 0.138605, 0.010882, -0.002263, 0.011466, -0.008676, 0.020449, -0.000306, -0.924036, 0.043382, 0.946099, 0.020728, -0.049939, 2.839377, 0.000000, 0.000000
1425427023.455015, 0.147309, 0.137636, 0.011870, -0.002197, 0.011172, -0.008931, 0.020417, -0.000313, -0.917574, 0.044655, 0.944728, 0.019978, -0.051394, 2.838875, 0.000000, 0.000000
1425427023.529411, 0.147164, 0.136462, 0.012885, -0.002183, 0.010749, -0.009294, 0.020382, -0.000339, -0.909747, 0.046469, 0.942426, 0.020980, -0.050389, 2.837985, 0.000000, 0.000000
1425427023.603056, 0.146888, 0.135203, 0.013882, -0.002197, 0.010326, -0.009658, 0.020346, -0.000362, -0.901356, 0.048289, 0.941000, 0.022092, -0.047849, 2.837128, 0.000000, 0.000000
1425427023.719175, 0.147070, 0.133719, 0.015433, -0.002083, 0.009913, -0.010024, 0.020288, -0.000351, -0.891463, 0.050119, 0.939757, 0.023928, -0.048205, 2.835567, 0.000000, 0.000000
1425427023.816414, 0.145996, 0.131545, 0.016709, -0.002258, 0.009299, -0.010550, 0.020237, -0.000388, -0.876969, 0.052749, 0.938065, 0.024161, -0.050299, 2.834392, 0.000000, 0.000000
1425427023.870794, 0.144299, 0.129452, 0.017416, -0.002570, 0.008718, -0.011044, 0.020207, -0.000445, -0.863016, 0.055219, 0.936926, 0.023610, -0.051374, 2.833719, 0.000000, 0.000000
1425427023.924667, 0.143725, 0.128235, 0.018107, -0.002617, 0.008351, -0.011364, 0.020176, -0.000461, -0.854902, 0.056822, 0.935925, 0.023815, -0.050527, 2.833503, 0.000000, 0.000000
1425427024.018574, 0.144006, 0.127127, 0.019301, -0.002422, 0.008089, -0.011609, 0.020122, -0.000423, -0.847511, 0.058046, 0.936045, 0.025119, -0.041950, 2.833195, 0.000000, 0.000000
1425427024.112597, 0.143196, 0.125199, 0.020478, -0.002480, 0.007654, -0.011992, 0.020065, -0.000420, -0.834658, 0.059958, 0.935868, 0.026735, -0.035914, 2.833336, 0.000000, 0.000000
1425427024.167066, 0.141313, 0.122970, 0.021148, -0.002804, 0.007318, -0.012282, 0.020032, -0.000432, -0.819798, 0.061408, 0.934895, 0.026645, -0.041614, 2.833442, 0.000000, 0.000000
1425427024.265923, 0.141528, 0.121751, 0.022351, -0.002575, 0.007257, -0.012352, 0.019971, -0.000361, -0.811676, 0.061762, 0.934647, 0.021256, -0.053292, 2.832913, 0.000000, 0.000000
1425427024.340789, 0.139896, 0.119453, 0.023246, -0.002802, 0.007132, -0.012463, 0.019924, -0.000329, -0.796351, 0.062316, 0.933097, 0.019589, -0.042822, 2.832214, 0.000000, 0.000000
1425427024.440564, 0.139725, 0.117948, 0.024422, -0.002645, 0.006912, -0.012649, 0.019861, -0.000301, -0.786318, 0.063243, 0.933647, 0.021115, -0.035956, 2.831337, 0.000000, 0.000000
1425427024.494680, 0.137800, 0.115707, 0.025049, -0.002956, 0.006616, -0.012893, 0.019826, -0.000317, -0.771382, 0.064464, 0.934822, 0.022582, -0.037899, 2.830476, 0.000000, 0.000000
1425427024.569190, 0.137361, 0.114340, 0.025900, -0.002880, 0.006495, -0.012993, 0.019778, -0.000290, -0.762269, 0.064964, 0.935514, 0.023365, -0.039860, 2.829395, 0.000000, 0.000000
1425427024.663935, 0.136907, 0.112711, 0.026966, -0.002770, 0.006365, -0.013096, 0.019716, -0.000256, -0.751410, 0.065479, 0.935931, 0.023473, -0.033186, 2.828271, 0.000000, 0.000000
1425427024.764430, 0.135899, 0.110595, 0.028080, -0.002776, 0.006089, -0.013313, 0.019649, -0.000247, -0.737302, 0.066563, 0.937783, 0.024495, -0.032026, 2.827027, 0.000000, 0.000000
1425427024.818314, 0.134180, 0.108540, 0.028665, -0.003025, 0.006001, -0.013378, 0.019613, -0.000234, -0.723602, 0.066889, 0.939054, 0.024381, -0.038914, 2.827158, 0.000000, 0.000000
1425427024.912212, 0.134611, 0.107634, 0.029675, -0.002698, 0.005835, -0.013500, 0.019549, -0.000214, -0.717563, 0.067499, 0.939251, 0.023918, -0.041332, 2.827974, 0.000000, 0.000000
1425427025.010845, 0.134002, 0.105909, 0.030719, -0.002626, 0.005830, -0.013484, 0.019483, -0.000169, -0.706061, 0.067420, 0.940472, 0.022120, -0.031696, 2.829587, 0.000000, 0.000000
1425427025.086217, 0.132707, 0.103956, 0.031503, -0.002751, 0.006016, -0.013309, 0.019433, -0.000108, -0.693037, 0.066544, 0.942422, 0.022026, -0.034128, 2.831093, 0.000000, 0.000000
1425427025.186095, 0.132658, 0.102673, 0.032529, -0.002544, 0.005981, -0.013300, 0.019366, -0.000085, -0.684489, 0.066500, 0.943338, 0.023045, -0.041716, 2.832857, 0.000000, 0.000000
1425427025.280579, 0.131904, 0.100945, 0.033482, -0.002524, 0.006169, -0.013106, 0.019305, -0.000030, -0.672970, 0.065529, 0.944927, 0.021678, -0.041594, 2.833965, 0.000000, 0.000000
1425427025.334980, 0.130893, 0.099503, 0.034024, -0.002634, 0.006292, -0.012976, 0.019269, -0.000001, -0.663356, 0.064881, 0.947857, 0.019655, -0.044076, 2.834481, 0.000000, 0.000000
1425427025.388204, 0.130424, 0.098498, 0.034548, -0.002622, 0.006397, -0.012860, 0.019235, 0.000022, -0.656653, 0.064302, 0.949824, 0.019004, -0.045916, 2.835062, 0.000000, 0.000000
1425427025.461331, 0.130560, 0.097738, 0.035263, -0.002441, 0.006430, -0.012791, 0.019188, 0.000033, -0.651589, 0.063957, 0.951058, 0.020337, -0.044047, 2.835836, 0.000000, 0.000000
1425427025.514574, 0.129787, 0.096517, 0.035776, -0.002506, 0.006625, -0.012598, 0.019155, 0.000068, -0.643449, 0.062989, 0.953639, 0.021388, -0.041147, 2.836185, 0.000000, 0.000000
1425427025.589456, 0.129633, 0.095534, 0.036492, -0.002393, 0.006728, -0.012465, 0.019108, 0.000085, -0.636892, 0.062323, 0.955454, 0.020764, -0.040867, 2.836624, 0.000000, 0.000000
1425427025.641732, 0.128888, 0.094359, 0.036985, -0.002456, 0.006844, -0.012334, 0.019076, 0.000102, -0.629062, 0.061669, 0.957181, 0.019778, -0.042564, 2.836695, 0.000000, 0.000000
1425427025.738382, 0.129266, 0.093569, 0.037889, -0.002192, 0.006841, -0.012270, 0.019016, 0.000095, -0.623795, 0.061352, 0.958520, 0.019672, -0.044234, 2.836745, 0.000000, 0.000000
1425427025.792697, 0.127397, 0.091513, 0.038387, -0.002502, 0.007240, -0.011902, 0.018984, 0.000158, -0.610085, 0.059512, 0.960033, 0.019323, -0.043191, 2.836692, 0.000000, 0.000000
1425427025.846855, 0.127139, 0.090707, 0.038878, -0.002446, 0.007284, -0.011824, 0.018952, 0.000157, -0.604717, 0.059122, 0.960172, 0.019188, -0.041090, 2.836777, 0.000000, 0.000000
1425427025.920836, 0.127049, 0.089826, 0.039542, -0.002319, 0.007313, -0.011745, 0.018909, 0.000149, -0.598838, 0.058725, 0.960807, 0.018879, -0.040227, 2.837023, 0.000000, 0.000000
1425427026.020090, 0.126910, 0.088658, 0.040422, -0.002170, 0.007348, -0.011643, 0.018851, 0.000140, -0.591053, 0.058213, 0.960692, 0.018003, -0.038826, 2.836654, 0.000000, 0.000000
1425427026.071338, 0.125402, 0.086941, 0.040868, -0.002406, 0.007456, -0.011517, 0.018821, 0.000151, -0.579603, 0.057584, 0.960580, 0.019036, -0.040412, 2.836363, 0.000000, 0.000000
1425427026.145717, 0.125106, 0.085922, 0.041505, -0.002321, 0.007629, -0.011319, 0.018779, 0.000168, -0.572814, 0.056594, 0.959788, 0.019827, -0.043101, 2.836097, 0.000000, 0.000000
1425427026.199196, 0.124214, 0.084662, 0.041960, -0.002407, 0.007605, -0.011298, 0.018749, 0.000154, -0.564412, 0.056492, 0.958805, 0.019500, -0.041374, 2.835719, 0.000000, 0.000000
1425427026.316263, 0.124665, 0.083799, 0.042940, -0.002074, 0.007599, -0.011218, 0.018683, 0.000134, -0.558658, 0.056092, 0.958397, 0.018425, -0.035576, 2.835021, 0.000000, 0.000000
1425427026.391496, 0.122944, 0.081708, 0.043555, -0.002319, 0.007762, -0.011031, 0.018642, 0.000151, -0.544723, 0.055155, 0.956501, 0.017520, -0.038859, 2.834721, 0.000000, 0.000000
1425427026.444939, 0.122198, 0.080584, 0.043986, -0.002371, 0.007749, -0.011004, 0.018613, 0.000141, -0.537225, 0.055020, 0.955029, 0.017228, -0.042304, 2.834502, 0.000000, 0.000000
1425427026.544575, 0.122211, 0.079595, 0.044779, -0.002163, 0.007723, -0.010957, 0.018558, 0.000122, -0.530633, 0.054784, 0.954158, 0.017577, -0.041312, 2.834884, 0.000000, 0.000000
1425427026.616590, 0.120842, 0.077826, 0.045339, -0.002323, 0.007837, -0.010815, 0.018519, 0.000133, -0.518841, 0.054075, 0.952561, 0.018012, -0.038152, 2.834865, 0.000000, 0.000000
1425427026.690195, 0.120443, 0.076794, 0.045904, -0.002256, 0.007723, -0.010860, 0.018479, 0.000104, -0.511963, 0.054302, 0.951639, 0.018969, -0.040164, 2.834085, 0.000000, 0.000000
1425427026.786607, 0.119987, 0.075516, 0.046632, -0.002162, 0.007769, -0.010762, 0.018427, 0.000104, -0.503443, 0.053810, 0.950780, 0.018605, -0.040718, 2.833208, 0.000000, 0.000000
1425427026.885223, 0.119051, 0.073866, 0.047361, -0.002176, 0.007765, -0.010704, 0.018374, 0.000095, -0.492438, 0.053521, 0.949832, 0.017373, -0.041449, 2.832484, 0.000000, 0.000000
1425427026.919211, 0.117462, 0.072300, 0.047607, -0.002445, 0.007761, -0.010687, 0.018356, 0.000092, -0.482003, 0.053436, 0.949173, 0.016857, -0.043655, 2.832050, 0.000000, 0.000000
1425427027.002869, 0.117725, 0.071712, 0.048206, -0.002193, 0.007763, -0.010636, 0.018312, 0.000087, -0.478078, 0.053179, 0.949134, 0.017802, -0.044638, 2.830776, 0.000000, 0.000000
1425427027.074699, 0.116663, 0.070226, 0.048711, -0.002274, 0.007656, -0.010682, 0.018273, 0.000065, -0.468174, 0.053412, 0.949515, 0.019599, -0.036385, 2.829801, 0.000000, 0.000000
1425427027.129091, 0.115768, 0.069028, 0.049086, -0.002346, 0.007632, -0.010673, 0.018244, 0.000060, -0.460185, 0.053363, 0.950651, 0.021541, -0.028627, 2.828476, 0.000000, 0.000000
1425427027.182178, 0.115382, 0.068241, 0.049448, -0.002307, 0.007583, -0.010684, 0.018216, 0.000051, -0.454941, 0.053419, 0.951646, 0.022964, -0.029723, 2.827108, 0.000000, 0.000000
1425427027.278109, 0.115192, 0.067232, 0.050094, -0.002134, 0.007548, -0.010663, 0.018165, 0.000046, -0.448211, 0.053313, 0.952535, 0.023275, -0.036752, 2.825284, 0.000000, 0.000000
1425427027.332302, 0.114073, 0.065887, 0.050449, -0.002262, 0.007488, -0.010685, 0.018136, 0.000036, -0.439243, 0.053423, 0.953125, 0.022434, -0.038937, 2.824432, 0.000000, 0.000000
1425427027.405879, 0.113736, 0.064978, 0.050929, -0.002170, 0.007504, -0.010634, 0.018097, 0.000041, -0.433187, 0.053171, 0.953921, 0.021057, -0.037333, 2.823622, 0.000000, 0.000000
1425427027.459886, 0.113165, 0.064069, 0.051275, -0.002178, 0.007535, -0.010581, 0.018068, 0.000047, -0.427123, 0.052905, 0.955266, 0.020472, -0.036143, 2.823055, 0.000000, 0.000000
1425427027.533227, 0.112897, 0.063239, 0.051738, -0.002080, 0.007700, -0.010405, 0.018030, 0.000075, -0.421594, 0.052026, 0.955980, 0.020355, -0.037700, 2.822539, 0.000000, 0.000000
1425427027.610890, 0.112381, 0.062195, 0.052221, -0.002035, 0.007850, -0.010237, 0.017990, 0.000097, -0.414636, 0.051187, 0.957090, 0.021220, -0.040592, 2.822078, 0.000000, 0.000000
1425427027.665126, 0.111631, 0.061167, 0.052553, -0.002089, 0.008050, -0.010039, 0.017963, 0.000126, -0.407779, 0.050196, 0.958203, 0.022287, -0.041430, 2.821925, 0.000000, 0.000000
1425427027.722278, 0.111191, 0.060358, 0.052898, -0.002066, 0.008216, -0.009866, 0.017935, 0.000147, -0.402390, 0.049328, 0.959434, 0.022969, -0.039984, 2.822014, 0.000000, 0.000000
1425427027.795990, 0.110821, 0.059480, 0.053336, -0.001995, 0.008458, -0.009616, 0.017899, 0.000175, -0.396534, 0.048080, 0.960827, 0.023108, -0.037231, 2.822242, 0.000000, 0.000000
1425427027.879866, 0.110518, 0.058589, 0.053828, -0.001898, 0.008722, -0.009339, 0.017860, 0.000201, -0.390592, 0.046696, 0.961479, 0.021566, -0.037762, 2.822697, 0.000000, 0.000000
1425427027.939540, 0.109609, 0.057465, 0.054138, -0.001993, 0.009134, -0.008958, 0.017836, 0.000256, -0.383098, 0.044788, 0.962324, 0.019665, -0.041630, 2.823324, 0.000000, 0.000000
1425427028.061667, 0.109783, 0.056628, 0.054862, -0.001707, 0.009443, -0.008600, 0.017781, 0.000262, -0.377523, 0.043000, 0.962679, 0.019220, -0.043665, 2.824918, 0.000000, 0.000000
1425427028.116633, 0.108149, 0.054951, 0.055164, -0.001966, 0.010313, -0.007833, 0.017760, 0.000386, -0.366342, 0.039164, 0.962539, 0.019011, -0.041281, 2.826256, 0.000000, 0.000000
1425427028.170245, 0.107615, 0.054134, 0.055454, -0.001973, 0.010727, -0.007437, 0.017740, 0.000424, -0.360895, 0.037183, 0.962453, 0.017869, -0.040440, 2.827302, 0.000000, 0.000000
1425427028.266284, 0.107861, 0.053623, 0.055969, -0.001731, 0.010746, -0.007324, 0.017705, 0.000365, -0.357485, 0.036619, 0.963171, 0.015935, -0.040388, 2.828102, 0.000000, 0.000000
1425427028.344612, 0.106722, 0.052187, 0.056378, -0.001842, 0.011402, -0.006708, 0.017678, 0.000431, -0.347910, 0.033540, 0.963533, 0.014232, -0.039497, 2.828516, 0.000000, 0.000000
1425427028.418674, 0.106058, 0.051148, 0.056757, -0.001847, 0.011730, -0.006361, 0.017655, 0.000437, -0.340989, 0.031805, 0.964524, 0.014436, -0.042708, 2.828455, 0.000000, 0.000000
1425427028.492563, 0.105483, 0.050186, 0.057127, -0.001830, 0.012029, -0.006040, 0.017632, 0.000437, -0.334574, 0.030198, 0.964620, 0.015014, -0.045491, 2.827853, 0.000000, 0.000000
1425427028.546897, 0.104461, 0.049012, 0.057394, -0.001944, 0.012447, -0.005640, 0.017617, 0.000469, -0.326748, 0.028198, 0.965865, 0.014241, -0.046961, 2.827077, 0.000000, 0.000000
1425427028.600119, 0.103978, 0.048264, 0.057651, -0.001937, 0.012658, -0.005410, 0.017603, 0.000465, -0.321762, 0.027049, 0.966451, 0.013200, -0.046745, 2.825845, 0.000000, 0.000000
1425427028.674638, 0.103653, 0.047501, 0.058005, -0.001852, 0.012803, -0.005215, 0.017583, 0.000435, -0.316672, 0.026074, 0.967096, 0.012492, -0.045623, 2.824060, 0.000000, 0.000000
1425427028.729280, 0.102458, 0.046198, 0.058257, -0.001997, 0.013039, -0.004968, 0.017570, 0.000437, -0.307988, 0.024839, 0.968397, 0.013602, -0.043659, 2.822071, 0.000000, 0.000000
1425427028.800363, 0.102022, 0.045375, 0.058580, -0.001932, 0.013122, -0.004833, 0.017553, 0.000402, -0.302500, 0.024163, 0.969639, 0.015366, -0.042605, 2.819901, 0.000000, 0.000000
1425427028.876018, 0.100996, 0.044071, 0.058913, -0.001988, 0.013299, -0.004619, 0.017535, 0.000383, -0.293804, 0.023097, 0.971940, 0.016949, -0.040007, 2.817292, 0.000000, 0.000000
1425427028.950377, 0.099894, 0.042717, 0.059231, -0.002053, 0.013398, -0.004475, 0.017518, 0.000355, -0.284778, 0.022376, 0.974207, 0.017755, -0.038969, 2.814874, 0.000000, 0.000000
1425427029.024394, 0.098706, 0.041297, 0.059536, -0.002128, 0.013609, -0.004243, 0.017503, 0.000349, -0.275315, 0.021214, 0.976399, 0.018231, -0.040362, 2.813527, 0.000000, 0.000000
1425427029.101272, 0.097599, 0.039923, 0.059843, -0.002167, 0.013641, -0.004158, 0.017487, 0.000312, -0.266156, 0.020790, 0.978771, 0.018878, -0.039976, 2.812098, 0.000000, 0.000000
1425427029.155670, 0.096319, 0.038561, 0.060053, -0.002295, 0.013898, -0.003907, 0.017476, 0.000329, -0.257073, 0.019533, 0.980692, 0.019363, -0.037103, 2.811645, 0.000000, 0.000000
1425427029.229567, 0.095563, 0.037478, 0.060330, -0.002244, 0.013998, -0.003772, 0.017462, 0.000307, -0.249851, 0.018858, 0.983148, 0.019395, -0.035636, 2.811316, 0.000000, 0.000000
1425427029.283133, 0.094395, 0.036212, 0.060524, -0.002341, 0.014179, -0.003585, 0.017453, 0.000311, -0.241415, 0.017927, 0.985912, 0.018667, -0.035009, 2.811628, 0.000000, 0.000000
1425427029.337777, 0.093288, 0.034986, 0.060715, -0.002413, 0.014509, -0.003274, 0.017444, 0.000340, -0.233237, 0.016371, 0.987584, 0.016828, -0.033854, 2.812103, 0.000000, 0.000000
1425427029.411406, 0.092732, 0.034068, 0.060966, -0.002302, 0.014642, -0.003112, 0.017432, 0.000322, -0.227123, 0.015562, 0.989450, 0.016336, -0.034805, 2.812504, 0.000000, 0.000000
1425427029.487202, 0.091596, 0.032700, 0.061214, -0.002318, 0.014941, -0.002813, 0.017421, 0.000333, -0.218002, 0.014067, 0.991857, 0.017783, -0.036495, 2.812837, 0.000000, 0.000000
1425427029.562056, 0.090368, 0.031272, 0.061448, -0.002352, 0.015199, -0.002549, 0.017412, 0.000336, -0.208479, 0.012746, 0.993818, 0.018180, -0.037158, 2.813111, 0.000000, 0.000000
1425427029.615639, 0.089169, 0.030000, 0.061609, -0.002439, 0.015538, -0.002232, 0.017406, 0.000363, -0.199997, 0.011159, 0.996212, 0.017825, -0.038207, 2.813452, 0.000000, 0.000000
1425427029.689787, 0.088293, 0.028854, 0.061822, -0.002383, 0.015855, -0.001916, 0.017399, 0.000373, -0.192358, 0.009582, 0.997527, 0.017858, -0.038757, 2.814802, 0.000000, 0.000000
1425427029.762539, 0.087084, 0.027468, 0.062022, -0.002406, 0.016208, -0.001572, 0.017393, 0.000387, -0.183119, 0.007861, 0.998835, 0.018208, -0.037194, 2.815948, 0.000000, 0.000000
1425427029.816013, 0.085814, 0.026151, 0.062162, -0.002500, 0.016561, -0.001241, 0.017390, 0.000412, -0.174341, 0.006203, 1.000393, 0.018077, -0.036071, 2.817397, 0.000000, 0.000000
1425427029.889663, 0.084694, 0.024832, 0.062345, -0.002483, 0.017070, -0.000764, 0.017387, 0.000447, -0.165549, 0.003820, 1.001086, 0.016702, -0.036320, 2.818704, 0.000000, 0.000000
1425427029.961726, 0.083431, 0.023419, 0.062514, -0.002502, 0.017611, -0.000258, 0.017386, 0.000483, -0.156124, 0.001292, 1.001928, 0.014975, -0.036598, 2.820776, 0.000000, 0.000000
1425427030.071319, 0.082607, 0.022144, 0.062756, -0.002294, 0.017907, 0.000076, 0.017386, 0.000444, -0.147628, -0.000381, 1.002463, 0.013434, -0.034132, 2.823299, 0.000000, 0.000000
1425427030.168781, 0.080457, 0.019941, 0.062951, -0.002434, 0.018734, 0.000834, 0.017391, 0.000509, -0.132939, -0.004170, 1.002593, 0.014024, -0.034039, 2.825313, 0.000000, 0.000000
1425427030.288542, 0.078706, 0.017928, 0.063165, -0.002388, 0.019468, 0.001540, 0.017400, 0.000529, -0.119520, -0.007699, 1.002540, 0.014489, -0.038716, 2.827502, 0.000000, 0.000000
1425427030.343379, 0.076106, 0.015603, 0.063251, -0.002747, 0.020428, 0.002382, 0.017406, 0.000639, -0.104020, -0.011911, 1.001934, 0.013495, -0.037172, 2.828459, 0.000000, 0.000000
1425427030.439403, 0.075102, 0.014284, 0.063388, -0.002570, 0.020925, 0.002887, 0.017420, 0.000617, -0.095224, -0.014436, 1.001442, 0.010556, -0.033336, 2.830409, 0.000000, 0.000000
1425427030.514503, 0.073254, 0.012447, 0.063482, -0.002674, 0.021601, 0.003517, 0.017433, 0.000651, -0.082977, -0.017586, 1.001449, 0.009301, -0.027447, 2.831722, 0.000000, 0.000000
1425427030.590546, 0.071778, 0.010895, 0.063564, -0.002681, 0.022205, 0.004090, 0.017449, 0.000666, -0.072632, -0.020449, 1.001514, 0.009850, -0.026781, 2.832812, 0.000000, 0.000000
1425427030.706561, 0.070747, 0.009503, 0.063675, -0.002430, 0.022597, 0.004524, 0.017475, 0.000598, -0.063354, -0.022618, 1.001191, 0.009377, -0.029631, 2.833316, 0.000000, 0.000000
1425427030.808550, 0.068466, 0.007252, 0.063749, -0.002535, 0.023371, 0.005248, 0.017502, 0.000621, -0.048345, -0.026242, 1.000828, 0.007682, -0.029230, 2.832975, 0.000000, 0.000000
1425427030.882654, 0.066424, 0.005312, 0.063788, -0.002676, 0.023930, 0.005772, 0.017523, 0.000634, -0.035416, -0.028862, 1.000027, 0.007090, -0.030735, 2.832062, 0.000000, 0.000000
1425427030.936936, 0.064995, 0.003938, 0.063809, -0.002752, 0.024252, 0.006084, 0.017540, 0.000628, -0.026255, -0.030421, 1.000212, 0.007393, -0.031391, 2.831323, 0.000000, 0.000000
1425427031.010440, 0.064304, 0.003056, 0.063832, -0.002583, 0.024396, 0.006262, 0.017563, 0.000571, -0.020370, -0.031312, 1.000233, 0.008157, -0.029303, 2.829570, 0.000000, 0.000000
1425427031.084678, 0.063091, 0.001784, 0.063845, -0.002538, 0.024656, 0.006530, 0.017587, 0.000540, -0.011896, -0.032648, 1.000184, 0.008575, -0.024179, 2.827337, 0.000000, 0.000000
1425427031.136540, 0.061578, 0.000380, 0.063847, -0.002650, 0.024853, 0.006726, 0.017605, 0.000523, -0.002535, -0.033629, 1.001110, 0.008271, -0.023785, 2.826477, 0.000000, 0.000000
1425427031.190287, 0.060904, -0.000375, 0.063845, -0.002566, 0.024846, 0.006752, 0.017623, 0.000472, 0.002498, -0.033759, 1.000824, 0.007728, -0.027551, 2.825141, 0.000000, 0.000000
