%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425422868.497384, -0.077363, -0.054154, -0.011902, 0.000000, -3.784709, 1402.000000, -0.026598, 0.010373, 0.008696, 0.000000, 1.092579, 1637.000000, 0.215141, 0.253013, 0.831228, 0.031967, -0.091882, 3.136227, 0.000000, 0.000000, -0.071315, 0.040083, 0.000000, -0.000000
1425422868.596363, -0.068469, -0.047928, -0.012071, 0.000000, -3.437728, 1404.000000, -0.032499, 0.012674, 0.008776, 0.000000, 1.229036, 1638.000000, 0.209045, 0.257387, 0.833295, 0.027535, -0.109470, 3.136152, 0.000000, 0.000000, -0.061579, 0.044184, 0.000000, -0.000000
1425422868.672133, -0.069232, -0.048462, -0.012202, 0.000000, -3.475791, 1404.000000, -0.050307, 0.019620, 0.008871, 0.000000, 1.632420, 1641.000000, 0.204590, 0.262067, 0.836699, 0.022834, -0.086952, 3.137155, 0.000000, 0.000000, -0.059001, 0.061990, 0.000000, -0.000000
1425422868.756490, -0.029707, -0.020795, -0.012265, 0.000000, -1.894162, 1415.000000, -0.045360, 0.017691, 0.008967, 0.000000, 1.527376, 1640.000000, 0.202801, 0.266293, 0.842834, 0.020763, -0.045190, 3.138204, 0.000000, 0.000000, -0.021143, 0.049930, 0.000000, -0.000000
1425422868.809870, 0.034129, 0.023890, -0.012219, 0.000000, 0.668704, 1495.000000, -0.058618, 0.022861, 0.009045, 0.000000, 1.828110, 1643.000000, 0.205155, 0.269041, 0.850944, 0.024178, -0.039791, 3.137933, 0.000000, 0.000000, 0.044127, 0.051514, 0.000000, -0.000000
1425422868.930886, 0.004563, 0.003194, -0.012205, 0.000000, -0.516318, 1425.000000, -0.018893, 0.007368, 0.009103, 0.000000, 0.943713, 1635.000000, 0.206109, 0.271191, 0.855113, 0.033380, -0.040073, 3.137624, 0.000000, 0.000000, 0.007877, 0.017769, 0.000000, -0.000000
1425422869.006015, 0.033832, 0.023682, -0.012142, 0.000000, 0.661207, 1495.000000, -0.083335, 0.032500, 0.009259, 0.000000, 2.392648, 1648.000000, 0.209745, 0.276888, 0.865254, 0.036084, 0.004654, 3.139318, 0.000000, 0.000000, 0.048397, 0.075809, 0.000000, -0.000000
1425422869.127542, -0.007006, -0.004904, -0.012163, 0.000000, -0.977893, 1422.000000, -0.019681, 0.007676, 0.009319, 0.000000, 0.973716, 1636.000000, 0.209335, 0.279393, 0.872985, 0.022506, -0.003170, 3.140851, 0.000000, 0.000000, -0.003378, 0.020616, 0.000000, -0.000000
1425422869.182024, -0.076843, -0.053790, -0.012268, 0.000000, -3.784839, 1402.000000, -0.065289, 0.025463, 0.009408, 0.000000, 1.997936, 1645.000000, 0.205863, 0.283648, 0.881194, 0.027495, -0.012742, 3.140823, 0.000000, 0.000000, -0.063750, 0.078125, 0.000000, -0.000000
1425422869.252985, -0.056697, -0.039688, -0.012368, 0.000000, -2.982589, 1408.000000, -0.007600, 0.002964, 0.009421, 0.000000, 0.709622, 1633.000000, 0.202006, 0.284915, 0.885198, 0.035787, -0.013736, 3.140842, 0.000000, 0.000000, -0.054346, 0.017854, 0.000000, -0.000000
1425422869.307291, -0.113474, -0.079432, -0.012522, 0.000000, -5.268592, 1391.000000, -0.008235, 0.003212, 0.009432, 0.000000, 0.724453, 1633.000000, 0.196032, 0.286482, 0.890055, 0.037217, -0.030109, 3.141000, 0.000000, 0.000000, -0.110051, 0.028861, 0.000000, -0.000000
1425422869.378617, -0.081249, -0.056874, -0.012667, 0.000000, -3.984448, 1400.000000, -0.004590, 0.001790, 0.009441, 0.000000, 0.643476, 1633.000000, 0.190395, 0.287883, 0.893055, 0.032154, -0.053204, 3.140302, 0.000000, 0.000000, -0.078974, 0.019636, 0.000000, -0.000000
1425422869.478385, -0.076850, -0.053795, -0.012859, 0.000000, -3.819000, 1402.000000, 0.000998, -0.000389, 0.009438, 0.000000, 0.518464, 1632.000000, 0.182841, 0.289194, 0.895389, 0.010165, -0.076981, 3.140957, 0.000000, 0.000000, -0.075726, 0.013136, 0.000000, -0.000000
1425422869.553254, -0.137324, -0.096127, -0.013116, 0.000000, -6.259147, 1384.000000, 0.003143, -0.001226, 0.009432, 0.000000, 0.470194, 1631.000000, 0.172692, 0.290861, 0.898546, 0.002276, -0.068524, 3.141205, 0.000000, 0.000000, -0.135543, 0.022268, 0.000000, -0.000000
1425422869.649118, -0.064158, -0.044910, -0.013270, 0.000000, -3.333479, 1405.000000, -0.003164, 0.001234, 0.009440, 0.000000, 0.611571, 1632.000000, 0.166706, 0.292303, 0.902101, 0.007325, -0.056752, 3.140617, 0.000000, 0.000000, -0.062450, 0.015041, 0.000000, -0.000000
1425422869.701769, -0.122815, -0.085971, -0.013431, 0.000000, -5.695314, 1388.000000, -0.040378, 0.015748, 0.009493, 0.000000, 1.446173, 1640.000000, 0.160751, 0.295589, 0.905804, 0.011135, -0.072621, 3.140578, 0.000000, 0.000000, -0.113189, 0.062468, 0.000000, -0.000000
1425422869.775372, -0.026483, -0.018538, -0.013480, 0.000000, -1.834508, 1416.000000, -0.036880, 0.014383, 0.009561, 0.000000, 1.371896, 1639.000000, 0.159336, 0.298618, 0.905881, 0.012818, -0.084442, 3.140300, 0.000000, 0.000000, -0.019224, 0.041133, 0.000000, -0.000000
1425422869.828366, -0.051354, -0.035948, -0.013548, 0.000000, -2.835901, 1409.000000, -0.069881, 0.027254, 0.009653, 0.000000, 2.114627, 1646.000000, 0.157349, 0.302761, 0.906388, 0.014466, -0.072650, 3.140098, 0.000000, 0.000000, -0.037503, 0.078193, 0.000000, -0.000000
1425422869.881470, -0.036253, -0.025377, -0.013596, 0.000000, -2.232988, 1413.000000, -0.048674, 0.018983, 0.009718, 0.000000, 1.644431, 1641.000000, 0.155950, 0.305649, 0.907237, 0.019156, -0.055942, 3.139655, 0.000000, 0.000000, -0.026450, 0.054624, 0.000000, -0.000000
1425422869.956137, -0.014794, -0.010356, -0.013624, 0.000000, -1.373943, 1419.000000, -0.055304, 0.021568, 0.009821, 0.000000, 1.798500, 1643.000000, 0.155635, 0.309925, 0.908171, 0.026901, -0.034253, 3.139088, 0.000000, 0.000000, -0.004213, 0.057093, 0.000000, -0.000000
1425422870.019763, -0.012761, -0.008933, -0.013644, 0.000000, -1.293571, 1420.000000, -0.073538, 0.028680, 0.009938, 0.000000, 2.212650, 1646.000000, 0.155678, 0.314675, 0.909584, 0.033160, -0.026613, 3.138448, 0.000000, 0.000000, 0.000678, 0.074634, 0.000000, -0.000000
1425422870.072505, -0.013956, -0.009769, -0.013662, 0.000000, -1.342536, 1419.000000, -0.065752, 0.025643, 0.010025, 0.000000, 2.043635, 1645.000000, 0.155597, 0.318219, 0.909337, 0.033833, -0.028343, 3.137766, 0.000000, 0.000000, -0.001533, 0.067199, 0.000000, -0.000000
1425422870.145536, -0.014027, -0.009819, -0.013688, 0.000000, -1.346855, 1419.000000, -0.049190, 0.019184, 0.010115, 0.000000, 1.678693, 1642.000000, 0.155250, 0.321938, 0.908697, 0.033722, -0.026812, 3.137574, 0.000000, 0.000000, -0.004757, 0.050929, 0.000000, -0.000000
1425422870.243523, -0.021059, -0.014741, -0.013740, 0.000000, -1.631831, 1417.000000, -0.046509, 0.018138, 0.010228, 0.000000, 1.625306, 1641.000000, 0.154067, 0.326786, 0.907757, 0.035483, -0.021065, 3.137420, 0.000000, 0.000000, -0.012097, 0.049601, 0.000000, -0.000000
1425422870.297654, -0.079779, -0.055846, -0.013848, 0.000000, -3.993143, 1400.000000, -0.074365, 0.029002, 0.010330, 0.000000, 2.253545, 1647.000000, 0.150526, 0.331541, 0.906568, 0.034937, -0.022211, 3.136759, 0.000000, 0.000000, -0.065140, 0.087473, 0.000000, -0.000000
1425422870.393389, -0.026856, -0.018799, -0.013912, 0.000000, -1.874223, 1416.000000, -0.019168, 0.007475, 0.010375, 0.000000, 1.022771, 1636.000000, 0.148332, 0.333814, 0.905395, 0.030114, -0.027121, 3.135749, 0.000000, 0.000000, -0.022915, 0.023739, 0.000000, -0.000000
1425422870.467794, -0.086073, -0.060251, -0.014072, 0.000000, -4.258399, 1399.000000, -0.039542, 0.015421, 0.010449, 0.000000, 1.482254, 1640.000000, 0.142581, 0.337881, 0.901557, 0.030924, -0.040773, 3.135163, 0.000000, 0.000000, -0.077340, 0.054686, 0.000000, -0.000000
1425422870.521386, -0.099822, -0.069876, -0.014206, 0.000000, -4.817530, 1395.000000, -0.019860, 0.007746, 0.010476, 0.000000, 1.043988, 1636.000000, 0.137519, 0.339918, 0.897799, 0.033896, -0.048498, 3.134953, 0.000000, 0.000000, -0.094418, 0.038002, 0.000000, -0.000000
1425422870.594517, -0.072594, -0.050815, -0.014339, 0.000000, -3.733061, 1402.000000, -0.016401, 0.006396, 0.010506, 0.000000, 0.968401, 1636.000000, 0.132519, 0.342067, 0.895199, 0.029928, -0.046558, 3.134839, 0.000000, 0.000000, -0.068373, 0.029393, 0.000000, -0.000000
1425422870.669864, -0.065139, -0.045598, -0.014461, 0.000000, -3.441130, 1404.000000, -0.013109, 0.005112, 0.010530, 0.000000, 0.896253, 1635.000000, 0.127875, 0.343942, 0.892623, 0.020572, -0.062256, 3.135629, 0.000000, 0.000000, -0.061616, 0.024869, 0.000000, -0.000000
1425422870.766775, -0.058299, -0.040809, -0.014603, 0.000000, -3.174865, 1406.000000, -0.017019, 0.006637, 0.010571, 0.000000, 0.985990, 1636.000000, 0.122622, 0.346595, 0.889424, 0.014154, -0.067117, 3.137419, 0.000000, 0.000000, -0.054210, 0.027381, 0.000000, -0.000000
1425422870.861378, -0.052628, -0.036840, -0.014727, 0.000000, -2.954551, 1408.000000, -0.012842, 0.005008, 0.010602, 0.000000, 0.894399, 1635.000000, 0.117970, 0.348712, 0.886385, 0.015548, -0.050164, 3.138477, 0.000000, 0.000000, -0.049306, 0.022439, 0.000000, -0.000000
1425422870.941408, -0.059649, -0.041754, -0.014846, 0.000000, -3.242967, 1406.000000, -0.029056, 0.011332, 0.010660, 0.000000, 1.260030, 1638.000000, 0.113714, 0.351885, 0.886354, 0.018793, -0.043602, 3.139640, 0.000000, 0.000000, -0.053192, 0.039660, 0.000000, -0.000000
1425422871.035909, -0.027965, -0.019575, -0.014912, 0.000000, -1.976009, 1415.000000, -0.036257, 0.014140, 0.010746, 0.000000, 1.425853, 1640.000000, 0.111752, 0.355755, 0.886972, 0.019000, -0.045759, 3.140587, 0.000000, 0.000000, -0.020706, 0.040839, 0.000000, -0.000000
1425422871.136578, -0.032069, -0.022449, -0.014993, 0.000000, -2.145247, 1414.000000, -0.038150, 0.014878, 0.010842, 0.000000, 1.473658, 1640.000000, 0.109311, 0.360137, 0.888106, 0.022565, -0.047093, 3.141254, 0.000000, 0.000000, -0.024257, 0.043537, 0.000000, -0.000000
1425422871.221800, -0.041986, -0.029390, -0.015083, 0.000000, -2.548099, 1411.000000, -0.054193, 0.021135, 0.010957, 0.000000, 1.838767, 1643.000000, 0.106687, 0.365356, 0.891104, 0.025046, -0.048428, -3.141578, 0.000000, 0.000000, -0.030791, 0.061251, 0.000000, -0.000000
1425422871.300403, -0.022343, -0.015640, -0.015126, 0.000000, -1.762804, 1416.000000, -0.053095, 0.020707, 0.011062, 0.000000, 1.820208, 1643.000000, 0.105748, 0.369787, 0.894320, 0.026723, -0.038087, -3.141360, 0.000000, 0.000000, -0.011945, 0.056353, 0.000000, -0.000000
1425422871.354416, -0.035213, -0.024649, -0.015174, 0.000000, -2.281697, 1413.000000, -0.064304, 0.025079, 0.011148, 0.000000, 2.075658, 1645.000000, 0.104555, 0.373562, 0.898646, 0.029120, -0.031086, -3.141424, 0.000000, 0.000000, -0.022087, 0.069908, 0.000000, -0.000000
1425422871.448395, -0.021469, -0.015029, -0.015224, 0.000000, -1.733365, 1417.000000, -0.029687, 0.011578, 0.011218, 0.000000, 1.306102, 1638.000000, 0.103122, 0.376684, 0.901638, 0.034054, -0.029744, -3.141236, 0.000000, 0.000000, -0.015284, 0.033296, 0.000000, -0.000000
1425422871.567793, -0.020749, -0.014524, -0.015286, 0.000000, -1.708025, 1417.000000, -0.025824, 0.010071, 0.011295, 0.000000, 1.224205, 1638.000000, 0.101283, 0.380194, 0.906561, 0.036959, -0.033468, -3.140568, 0.000000, 0.000000, -0.015374, 0.029343, 0.000000, -0.000000
1425422871.642578, -0.051531, -0.036072, -0.015383, 0.000000, -2.948125, 1408.000000, -0.040920, 0.015959, 0.011372, 0.000000, 1.565913, 1641.000000, 0.098094, 0.383942, 0.911851, 0.024935, -0.025730, -3.140052, 0.000000, 0.000000, -0.042639, 0.050117, 0.000000, -0.000000
1425422871.762915, -0.023468, -0.016427, -0.015453, 0.000000, -1.826635, 1416.000000, -0.010459, 0.004079, 0.011403, 0.000000, 0.887062, 1635.000000, 0.095570, 0.385726, 0.915575, 0.014579, -0.028956, -3.139497, 0.000000, 0.000000, -0.020982, 0.014828, 0.000000, -0.000000
1425422871.862890, -0.069145, -0.048401, -0.015626, 0.000000, -3.668500, 1403.000000, -0.013159, 0.005132, 0.011436, 0.000000, 0.949282, 1635.000000, 0.089055, 0.388387, 0.920591, 0.024068, -0.047738, -3.140388, 0.000000, 0.000000, -0.065159, 0.026617, 0.000000, -0.000000
1425422871.958548, -0.060796, -0.042557, -0.015772, 0.000000, -3.341981, 1405.000000, -0.018773, 0.007321, 0.011481, 0.000000, 1.077296, 1636.000000, 0.083708, 0.391294, 0.924016, 0.020834, -0.037607, -3.140551, 0.000000, 0.000000, -0.055901, 0.030391, 0.000000, -0.000000
1425422872.058912, -0.073148, -0.051204, -0.015955, 0.000000, -3.847920, 1401.000000, -0.027226, 0.010618, 0.011549, 0.000000, 1.270089, 1638.000000, 0.077048, 0.395419, 0.929346, 0.010821, -0.047610, -3.140789, 0.000000, 0.000000, -0.066355, 0.041097, 0.000000, -0.000000
1425422872.134048, -0.081476, -0.057033, -0.016108, 0.000000, -4.190678, 1399.000000, -0.032890, 0.012827, 0.011611, 0.000000, 1.400200, 1639.000000, 0.071530, 0.399045, 0.934097, 0.011151, -0.056505, -3.141539, 0.000000, 0.000000, -0.073431, 0.048249, 0.000000, -0.000000
1425422872.207874, -0.055934, -0.039154, -0.016211, 0.000000, -3.172205, 1406.000000, -0.033799, 0.013182, 0.011673, 0.000000, 1.424082, 1640.000000, 0.067973, 0.402306, 0.937325, 0.016531, -0.057348, 3.140726, 0.000000, 0.000000, -0.048170, 0.044167, 0.000000, -0.000000
1425422872.307920, -0.030929, -0.021651, -0.016289, 0.000000, -2.173760, 1413.000000, -0.026850, 0.010471, 0.011741, 0.000000, 1.272654, 1638.000000, 0.065467, 0.405546, 0.940538, 0.024852, -0.058384, 3.138895, 0.000000, 0.000000, -0.025058, 0.032398, 0.000000, -0.000000
1425422872.382297, -0.041184, -0.028829, -0.016365, 0.000000, -2.589444, 1410.000000, -0.066594, 0.025972, 0.011864, 0.000000, 2.167849, 1646.000000, 0.063434, 0.411004, 0.945893, 0.026047, -0.050935, 3.138250, 0.000000, 0.000000, -0.027329, 0.073376, 0.000000, -0.000000
1425422872.484273, -0.017318, -0.012122, -0.016409, 0.000000, -1.634751, 1417.000000, -0.040207, 0.015681, 0.011967, 0.000000, 1.584100, 1641.000000, 0.062509, 0.415372, 0.949945, 0.023084, -0.032262, 3.137119, 0.000000, 0.000000, -0.009074, 0.042828, 0.000000, -0.000000
1425422872.579382, -0.014075, -0.009852, -0.016443, 0.000000, -1.506604, 1418.000000, -0.050712, 0.019778, 0.012087, 0.000000, 1.825708, 1643.000000, 0.062143, 0.420347, 0.954543, 0.029554, -0.032310, 3.136025, 0.000000, 0.000000, -0.003862, 0.052487, 0.000000, -0.000000
1425422872.679422, -0.009863, -0.006904, -0.016468, 0.000000, -1.339077, 1419.000000, -0.046655, 0.018195, 0.012204, 0.000000, 1.741757, 1642.000000, 0.062078, 0.425131, 0.958093, 0.033020, -0.026271, 3.135517, 0.000000, 0.000000, -0.000643, 0.047681, 0.000000, -0.000000
1425422872.731127, -0.014558, -0.010190, -0.016486, 0.000000, -1.528469, 1418.000000, -0.060438, 0.023571, 0.012282, 0.000000, 2.054228, 1645.000000, 0.061952, 0.428344, 0.960719, 0.031945, -0.019604, 3.135291, 0.000000, 0.000000, -0.002441, 0.062119, 0.000000, -0.000000
1425422872.844901, -0.017410, -0.012187, -0.016536, 0.000000, -1.645718, 1417.000000, -0.019474, 0.007595, 0.012338, 0.000000, 1.142048, 1637.000000, 0.060440, 0.430902, 0.961988, 0.028834, -0.016847, 3.135217, 0.000000, 0.000000, -0.013293, 0.022487, 0.000000, -0.000000
1425422872.924882, -0.043648, -0.030554, -0.016623, 0.000000, -2.703047, 1410.000000, -0.028205, 0.011000, 0.012394, 0.000000, 1.340376, 1639.000000, 0.057451, 0.433791, 0.962508, 0.031038, -0.019791, 3.133971, 0.000000, 0.000000, -0.037368, 0.036116, 0.000000, -0.000000
1425422872.976963, -0.075468, -0.052828, -0.016721, 0.000000, -3.984873, 1400.000000, -0.014565, 0.005681, 0.012413, 0.000000, 1.036680, 1636.000000, 0.053743, 0.435279, 0.961648, 0.028554, -0.022318, 3.133222, 0.000000, 0.000000, -0.071333, 0.028622, 0.000000, -0.000000
1425422873.093779, -0.020764, -0.014535, -0.016782, 0.000000, -1.794332, 1416.000000, 0.001516, -0.000591, 0.012409, 0.000000, 0.677087, 1633.000000, 0.051327, 0.435569, 0.960764, 0.019109, -0.035560, 3.132384, 0.000000, 0.000000, -0.020671, 0.002482, 0.000000, -0.000000
1425422873.148535, -0.164690, -0.115283, -0.017007, 0.000000, -7.579698, 1375.000000, -0.025796, 0.010061, 0.012444, 0.000000, 1.289411, 1638.000000, 0.042751, 0.438698, 0.956492, 0.014867, -0.054251, 3.132149, 0.000000, 0.000000, -0.156599, 0.057141, 0.000000, -0.000000
1425422873.220053, -0.035937, -0.025156, -0.017072, 0.000000, -2.419449, 1412.000000, 0.003070, -0.001197, 0.012438, 0.000000, 0.644074, 1633.000000, 0.040188, 0.438970, 0.953778, 0.012996, -0.056792, 3.132175, 0.000000, 0.000000, -0.035866, 0.003804, 0.000000, -0.000000
1425422873.272768, -0.099517, -0.069662, -0.017203, 0.000000, -4.976970, 1393.000000, -0.012617, 0.004921, 0.012455, 0.000000, 0.995548, 1636.000000, 0.035164, 0.440624, 0.951218, 0.013194, -0.054286, 3.132144, 0.000000, 0.000000, -0.095280, 0.031375, 0.000000, -0.000000
1425422873.392178, -0.023952, -0.016766, -0.017274, 0.000000, -1.950374, 1415.000000, -0.008853, 0.003453, 0.012481, 0.000000, 0.912953, 1635.000000, 0.032558, 0.442207, 0.948749, 0.015635, -0.059455, 3.131642, 0.000000, 0.000000, -0.021823, 0.013260, 0.000000, -0.000000
1425422873.445894, -0.104857, -0.073400, -0.017415, 0.000000, -5.203297, 1392.000000, -0.049597, 0.019343, 0.012548, 0.000000, 1.827218, 1643.000000, 0.027533, 0.445892, 0.944508, 0.015928, -0.058022, 3.131189, 0.000000, 0.000000, -0.093540, 0.068594, 0.000000, -0.000000
1425422873.519774, -0.021876, -0.015313, -0.017455, 0.000000, -1.877505, 1416.000000, -0.023069, 0.008997, 0.012591, 0.000000, 1.236884, 1638.000000, 0.026267, 0.447870, 0.943311, 0.016317, -0.058918, 3.130590, 0.000000, 0.000000, -0.017138, 0.026778, 0.000000, -0.000000
1425422873.594446, -0.032848, -0.022994, -0.017517, 0.000000, -2.321064, 1412.000000, -0.039643, 0.015461, 0.012664, 0.000000, 1.611456, 1641.000000, 0.024426, 0.451228, 0.941564, 0.023160, -0.059897, 3.129825, 0.000000, 0.000000, -0.024757, 0.045141, 0.000000, -0.000000
1425422873.668307, -0.003265, -0.002286, -0.017523, 0.000000, -1.134926, 1421.000000, -0.032732, 0.012765, 0.012725, 0.000000, 1.460497, 1640.000000, 0.024646, 0.453657, 0.940285, 0.029240, -0.042019, 3.129371, 0.000000, 0.000000, 0.002969, 0.032760, 0.000000, -0.000000
1425422873.770794, -0.006553, -0.004587, -0.017539, 0.000000, -1.267752, 1420.000000, -0.032228, 0.012569, 0.012808, 0.000000, 1.453962, 1640.000000, 0.024614, 0.457028, 0.940523, 0.027917, -0.016588, 3.129767, 0.000000, 0.000000, -0.000305, 0.032886, 0.000000, -0.000000
1425422873.865781, 0.003388, 0.002371, -0.017531, 0.000000, -0.868598, 1423.000000, -0.031698, 0.012362, 0.012883, 0.000000, 1.446445, 1640.000000, 0.025497, 0.459924, 0.941665, 0.025942, -0.013184, 3.130216, 0.000000, 0.000000, 0.009297, 0.030493, 0.000000, -0.000000
1425422873.965677, -0.021404, -0.014983, -0.017585, 0.000000, -1.865997, 1416.000000, -0.030156, 0.011761, 0.012958, 0.000000, 1.416304, 1639.000000, 0.023979, 0.463291, 0.942973, 0.025459, -0.016935, 3.131761, 0.000000, 0.000000, -0.015203, 0.033711, 0.000000, -0.000000
1425422874.040303, -0.056859, -0.039801, -0.017691, 0.000000, -3.294049, 1405.000000, -0.025526, 0.009955, 0.013006, 0.000000, 1.315563, 1639.000000, 0.020181, 0.465978, 0.944414, 0.026285, -0.014243, 3.133406, 0.000000, 0.000000, -0.050883, 0.035992, 0.000000, -0.000000
1425422874.115043, -0.055408, -0.038785, -0.017794, 0.000000, -3.241788, 1406.000000, -0.009435, 0.003680, 0.013023, 0.000000, 0.957019, 1635.000000, 0.016261, 0.467485, 0.947647, 0.025459, -0.017243, 3.134542, 0.000000, 0.000000, -0.052462, 0.020170, 0.000000, -0.000000
1425422874.214304, -0.050180, -0.035126, -0.017919, 0.000000, -3.039257, 1407.000000, -0.008227, 0.003209, 0.013044, 0.000000, 0.931202, 1635.000000, 0.011539, 0.469269, 0.949622, 0.022483, -0.046767, 3.135489, 0.000000, 0.000000, -0.047569, 0.017971, 0.000000, -0.000000
1425422874.289042, -0.123152, -0.086207, -0.018149, 0.000000, -5.979149, 1386.000000, -0.006610, 0.002578, 0.013056, 0.000000, 0.895771, 1635.000000, 0.002608, 0.471552, 0.952375, 0.017804, -0.053230, 3.135837, 0.000000, 0.000000, -0.119486, 0.030552, 0.000000, -0.000000
1425422874.385297, -0.052239, -0.036567, -0.018275, 0.000000, -3.142211, 1407.000000, -0.009510, 0.003709, 0.013079, 0.000000, 0.961882, 1635.000000, -0.002140, 0.473443, 0.955782, 0.013433, -0.041407, 3.137300, 0.000000, 0.000000, -0.049328, 0.019648, 0.000000, -0.000000
1425422874.485292, -0.081436, -0.057005, -0.018478, 0.000000, -4.324871, 1398.000000, -0.001923, 0.000750, 0.013084, 0.000000, 0.792621, 1634.000000, -0.010086, 0.475227, 0.960441, 0.015916, -0.066468, 3.138679, 0.000000, 0.000000, -0.079480, 0.017841, 0.000000, -0.000000
1425422874.559286, -0.066720, -0.046704, -0.018602, 0.000000, -3.741739, 1402.000000, -0.021705, 0.008465, 0.013124, 0.000000, 1.236959, 1638.000000, -0.014599, 0.477795, 0.962619, 0.017305, -0.060266, 3.139395, 0.000000, 0.000000, -0.060979, 0.034701, 0.000000, -0.000000
1425422874.612817, -0.065110, -0.045577, -0.018689, 0.000000, -3.682184, 1403.000000, -0.017062, 0.006654, 0.013147, 0.000000, 1.134527, 1637.000000, -0.017830, 0.479390, 0.964770, 0.016794, -0.046770, 3.140253, 0.000000, 0.000000, -0.060357, 0.029791, 0.000000, -0.000000
1425422874.686742, -0.022413, -0.015689, -0.018730, 0.000000, -1.972073, 1415.000000, -0.018524, 0.007224, 0.013181, 0.000000, 1.169138, 1637.000000, -0.019178, 0.481063, 0.966854, 0.015617, -0.044496, 3.140392, 0.000000, 0.000000, -0.018239, 0.022645, 0.000000, -0.000000
