%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1425427508.235387, -0.018563, -0.013431, -0.005132, 0.000000, 0.024171, 0.005154, 0.019017, 0.000000, 0.033579, -0.012885, 0.984640, -0.006430, -0.010748, 2.957940, 0.000000, 0.000000
1425427508.353455, -0.019052, -0.013838, -0.005213, 0.000000, 0.023757, 0.004713, 0.019045, 0.000000, 0.034596, -0.011782, 0.985506, -0.003791, -0.009997, 2.962529, 0.000000, 0.000000
1425427508.407757, -0.019900, -0.014647, -0.005253, 0.000000, 0.022887, 0.003832, 0.019055, 0.000000, 0.036618, -0.009581, 0.987090, -0.002455, -0.009904, 2.964187, 0.000000, 0.000000
1425427508.481266, -0.020229, -0.014921, -0.005308, 0.000000, 0.022486, 0.003418, 0.019068, 0.000000, 0.037302, -0.008546, 0.987836, -0.002168, -0.009950, 2.965466, 0.000000, 0.000000
1425427508.534618, -0.020819, -0.015470, -0.005349, 0.000000, 0.021877, 0.002802, 0.019075, 0.000000, 0.038675, -0.007004, 0.988979, -0.002328, -0.008989, 2.966094, 0.000000, 0.000000
1425427508.607978, -0.021160, -0.015753, -0.005407, 0.000000, 0.021482, 0.002398, 0.019084, 0.000000, 0.039382, -0.005995, 0.989516, -0.001758, -0.007029, 2.966362, 0.000000, 0.000000
1425427508.661544, -0.021682, -0.016231, -0.005451, 0.000000, 0.020931, 0.001843, 0.019089, 0.000000, 0.040578, -0.004607, 0.989847, -0.001126, -0.005910, 2.966115, 0.000000, 0.000000
1425427508.758728, -0.022138, -0.016607, -0.005531, 0.000000, 0.020655, 0.001558, 0.019096, 0.000000, 0.041518, -0.003896, 0.989690, -0.000695, -0.005365, 2.965183, 0.000000, 0.000000
1425427508.812726, -0.022865, -0.017287, -0.005578, 0.000000, 0.020185, 0.001085, 0.019099, 0.000000, 0.043218, -0.002713, 0.989163, 0.000859, -0.006784, 2.963803, 0.000000, 0.000000
1425427508.884261, -0.023179, -0.017538, -0.005641, 0.000000, 0.019992, 0.000890, 0.019102, 0.000000, 0.043846, -0.002224, 0.988109, 0.001866, -0.007640, 2.961947, 0.000000, 0.000000
1425427508.938466, -0.023575, -0.017886, -0.005689, 0.000000, 0.019738, 0.000634, 0.019104, 0.000000, 0.044716, -0.001584, 0.987071, 0.002001, -0.006986, 2.960067, 0.000000, 0.000000
1425427509.012039, -0.023798, -0.018043, -0.005756, 0.000000, 0.019551, 0.000445, 0.019106, 0.000000, 0.045106, -0.001114, 0.986200, 0.000889, -0.005092, 2.957401, 0.000000, 0.000000
1425427509.110493, -0.024411, -0.018564, -0.005847, 0.000000, 0.019836, 0.000726, 0.019109, 0.000000, 0.046411, -0.001816, 0.984614, -0.000401, -0.007678, 2.953849, 0.000000, 0.000000
1425427509.165236, -0.024454, -0.018556, -0.005898, 0.000000, 0.019923, 0.000811, 0.019112, 0.000000, 0.046390, -0.002029, 0.982437, -0.000666, -0.008472, 2.951114, 0.000000, 0.000000
1425427509.240889, -0.024686, -0.018718, -0.005969, 0.000000, 0.020334, 0.001218, 0.019116, 0.000000, 0.046794, -0.003044, 0.980977, -0.000443, -0.006267, 2.946821, 0.000000, 0.000000
1425427509.314750, -0.024965, -0.018927, -0.006038, 0.000000, 0.020864, 0.001741, 0.019123, 0.000000, 0.047317, -0.004353, 0.979706, -0.000047, -0.004609, 2.942660, 0.000000, 0.000000
1425427509.437031, -0.025043, -0.018889, -0.006154, 0.000000, 0.021470, 0.002333, 0.019137, -0.000000, 0.047223, -0.005833, 0.977638, -0.002474, -0.006846, 2.937517, 0.000000, 0.000000
1425427509.491768, -0.024874, -0.018669, -0.006205, 0.000000, 0.022792, 0.003646, 0.019147, -0.000000, 0.046673, -0.009114, 0.974430, -0.004946, -0.007614, 2.934625, 0.000000, 0.000000
1425427509.566116, -0.024577, -0.018303, -0.006273, 0.000000, 0.023249, 0.004087, 0.019162, -0.000000, 0.045759, -0.010219, 0.972708, -0.006676, -0.007189, 2.930793, 0.000000, 0.000000
1425427509.677587, -0.024590, -0.018215, -0.006375, 0.000000, 0.024241, 0.005051, 0.019190, -0.000000, 0.045537, -0.012628, 0.970575, -0.007746, -0.006786, 2.926027, 0.000000, 0.000000
1425427509.754648, -0.023833, -0.017392, -0.006442, -0.000000, 0.025710, 0.006495, 0.019215, -0.000000, 0.043480, -0.016237, 0.968322, -0.007085, -0.007432, 2.922444, 0.000000, 0.000000
1425427509.826184, -0.023384, -0.016882, -0.006502, -0.000000, 0.026668, 0.007427, 0.019242, -0.000000, 0.042206, -0.018567, 0.967126, -0.006857, -0.006318, 2.919859, 0.000000, 0.000000
1425427509.879976, -0.022912, -0.016366, -0.006546, -0.000000, 0.027551, 0.008287, 0.019264, -0.000000, 0.040915, -0.020717, 0.966644, -0.007537, -0.004985, 2.917697, 0.000000, 0.000000
1425427509.933711, -0.022194, -0.015606, -0.006588, -0.000000, 0.028281, 0.008993, 0.019288, -0.000000, 0.039015, -0.022482, 0.966310, -0.009025, -0.006460, 2.916025, 0.000000, 0.000000
1425427510.007137, -0.021698, -0.015055, -0.006643, -0.000000, 0.028991, 0.009667, 0.019324, -0.000000, 0.037637, -0.024168, 0.965966, -0.009427, -0.010079, 2.914495, 0.000000, 0.000000
1425427510.071252, -0.020820, -0.014132, -0.006688, -0.000000, 0.029985, 0.010627, 0.019358, -0.000000, 0.035330, -0.026567, 0.966031, -0.009514, -0.011670, 2.913229, 0.000000, 0.000000
1425427510.124354, -0.020134, -0.013410, -0.006724, -0.000000, 0.030777, 0.011389, 0.019388, -0.000000, 0.033524, -0.028473, 0.966498, -0.009944, -0.011931, 2.912374, 0.000000, 0.000000
1425427510.223879, -0.019423, -0.012636, -0.006787, -0.000000, 0.031337, 0.011890, 0.019447, -0.000000, 0.031591, -0.029725, 0.967510, -0.010869, -0.010421, 2.911547, 0.000000, 0.000000
1425427510.339381, -0.018293, -0.011439, -0.006853, -0.000000, 0.032750, 0.013227, 0.019524, -0.000000, 0.028599, -0.033067, 0.969976, -0.011246, -0.012940, 2.912081, 0.000000, 0.000000
1425427510.415502, -0.016620, -0.009730, -0.006890, -0.000000, 0.034082, 0.014503, 0.019579, -0.000000, 0.024324, -0.036257, 0.971548, -0.010598, -0.015227, 2.913025, 0.000000, 0.000000
1425427510.489619, -0.015501, -0.008579, -0.006922, -0.000000, 0.034750, 0.015115, 0.019635, -0.000000, 0.021448, -0.037789, 0.973387, -0.010329, -0.014096, 2.914474, 0.000000, 0.000000
1425427510.543592, -0.014617, -0.007675, -0.006943, -0.000000, 0.035738, 0.016060, 0.019678, -0.000000, 0.019187, -0.040149, 0.974545, -0.011619, -0.013039, 2.915730, 0.000000, 0.000000
1425427510.662730, -0.014137, -0.007152, -0.006985, -0.000000, 0.036297, 0.016521, 0.019777, -0.000000, 0.017879, -0.041302, 0.975665, -0.013256, -0.016732, 2.920095, 0.000000, 0.000000
1425427510.716967, -0.012561, -0.005561, -0.007000, -0.000000, 0.037289, 0.017465, 0.019824, -0.000000, 0.013902, -0.043662, 0.977930, -0.013562, -0.018000, 2.922105, 0.000000, 0.000000
1425427510.793577, -0.012313, -0.005293, -0.007021, -0.000000, 0.037846, 0.017953, 0.019893, -0.000000, 0.013232, -0.044883, 0.978182, -0.013081, -0.017851, 2.926746, 0.000000, 0.000000
1425427510.889453, -0.011775, -0.004732, -0.007043, -0.000000, 0.038448, 0.018467, 0.019981, -0.000000, 0.011831, -0.046168, 0.979148, -0.012185, -0.015997, 2.930738, 0.000000, 0.000000
1425427510.964238, -0.011176, -0.004117, -0.007059, -0.000000, 0.038960, 0.018908, 0.020052, -0.000000, 0.010292, -0.047271, 0.980782, -0.012272, -0.016142, 2.934682, 0.000000, 0.000000
1425427511.017493, -0.010931, -0.003862, -0.007069, -0.000000, 0.039192, 0.019089, 0.020103, -0.000000, 0.009655, -0.047723, 0.980615, -0.012664, -0.016396, 2.937422, 0.000000, 0.000000
1425427511.111611, -0.010901, -0.003814, -0.007087, -0.000000, 0.039451, 0.019257, 0.020193, -0.000000, 0.009536, -0.048143, 0.981211, -0.013210, -0.015376, 2.940346, 0.000000, 0.000000
1425427511.188997, -0.010760, -0.003659, -0.007101, -0.000000, 0.039661, 0.019393, 0.020268, -0.000000, 0.009147, -0.048482, 0.980859, -0.013527, -0.012954, 2.942516, 0.000000, 0.000000
1425427511.243497, -0.010863, -0.003752, -0.007111, -0.000000, 0.039681, 0.019360, 0.020321, -0.000000, 0.009379, -0.048400, 0.980676, -0.013791, -0.011800, 2.944202, 0.000000, 0.000000
1425427511.317605, -0.010526, -0.003403, -0.007124, -0.000000, 0.039471, 0.019079, 0.020392, -0.000000, 0.008507, -0.047697, 0.980528, -0.014001, -0.011845, 2.946128, 0.000000, 0.000000
1425427511.459142, -0.010608, -0.003459, -0.007148, -0.000000, 0.039353, 0.018828, 0.020525, -0.000000, 0.008649, -0.047071, 0.980076, -0.011725, -0.012280, 2.948003, 0.000000, 0.000000
1425427511.513485, -0.010368, -0.003211, -0.007157, -0.000000, 0.038574, 0.018000, 0.020574, -0.000000, 0.008027, -0.045000, 0.980280, -0.010493, -0.012736, 2.949116, 0.000000, 0.000000
1425427511.567982, -0.010593, -0.003426, -0.007166, -0.000000, 0.038410, 0.017788, 0.020622, 0.000000, 0.008566, -0.044469, 0.980425, -0.009988, -0.013331, 2.950599, 0.000000, 0.000000
1425427511.639748, -0.010658, -0.003480, -0.007179, -0.000000, 0.038037, 0.017352, 0.020685, 0.000000, 0.008699, -0.043381, 0.980329, -0.009627, -0.014225, 2.951937, 0.000000, 0.000000
1425427511.718281, -0.010639, -0.003447, -0.007192, -0.000000, 0.037413, 0.016663, 0.020750, 0.000000, 0.008617, -0.041657, 0.980727, -0.008625, -0.013015, 2.953065, 0.000000, 0.000000
1425427511.817282, -0.011115, -0.003904, -0.007212, -0.000000, 0.037070, 0.016240, 0.020831, 0.000000, 0.009759, -0.040600, 0.980015, -0.007172, -0.013457, 2.954463, 0.000000, 0.000000
1425427511.891293, -0.011501, -0.004273, -0.007228, 0.000000, 0.036579, 0.015691, 0.020889, 0.000000, 0.010684, -0.039227, 0.979187, -0.007761, -0.014285, 2.955315, 0.000000, 0.000000
1425427512.034515, -0.011675, -0.004416, -0.007259, 0.000000, 0.036098, 0.015101, 0.020997, 0.000000, 0.011040, -0.037752, 0.977835, -0.009718, -0.010484, 2.955296, 0.000000, 0.000000
1425427512.109351, -0.012545, -0.005267, -0.007279, 0.000000, 0.035624, 0.014573, 0.021051, 0.000000, 0.013166, -0.036432, 0.977248, -0.009856, -0.008469, 2.954146, 0.000000, 0.000000
1425427512.187620, -0.012826, -0.005525, -0.007300, 0.000000, 0.035242, 0.014135, 0.021107, 0.000000, 0.013813, -0.035338, 0.976611, -0.009068, -0.009539, 2.952487, 0.000000, 0.000000
1425427512.264363, -0.013179, -0.005856, -0.007323, 0.000000, 0.035022, 0.013862, 0.021160, 0.000000, 0.014640, -0.034655, 0.977500, -0.008988, -0.010026, 2.950400, 0.000000, 0.000000
1425427512.357142, -0.014001, -0.006647, -0.007354, 0.000000, 0.035115, 0.013891, 0.021224, 0.000000, 0.016618, -0.034727, 0.978014, -0.008932, -0.008787, 2.947543, 0.000000, 0.000000
1425427512.410985, -0.014273, -0.006901, -0.007372, 0.000000, 0.034960, 0.013699, 0.021261, 0.000000, 0.017252, -0.034248, 0.979320, -0.008802, -0.008783, 2.945728, 0.000000, 0.000000
1425427512.484501, -0.014661, -0.007262, -0.007399, 0.000000, 0.035041, 0.013729, 0.021312, 0.000000, 0.018154, -0.034322, 0.980386, -0.009048, -0.009670, 2.943626, 0.000000, 0.000000
1425427512.561763, -0.015116, -0.007687, -0.007429, 0.000000, 0.035131, 0.013766, 0.021365, 0.000000, 0.019218, -0.034415, 0.981422, -0.010536, -0.009977, 2.940866, 0.000000, 0.000000
1425427512.635844, -0.015687, -0.008227, -0.007459, 0.000000, 0.035155, 0.013740, 0.021416, 0.000000, 0.020568, -0.034349, 0.983183, -0.012327, -0.007836, 2.938346, 0.000000, 0.000000
1425427512.729855, -0.016364, -0.008863, -0.007501, 0.000000, 0.035420, 0.013939, 0.021481, 0.000000, 0.022158, -0.034848, 0.984153, -0.011783, -0.005300, 2.935405, 0.000000, 0.000000
1425427512.833618, -0.016824, -0.009275, -0.007549, 0.000000, 0.035499, 0.013945, 0.021553, 0.000000, 0.023187, -0.034864, 0.985886, -0.010590, -0.007590, 2.932488, 0.000000, 0.000000
1425427512.907621, -0.018042, -0.010454, -0.007588, 0.000000, 0.035975, 0.014368, 0.021607, -0.000000, 0.026135, -0.035920, 0.986748, -0.011626, -0.008220, 2.930581, 0.000000, 0.000000
1425427512.962006, -0.018410, -0.010793, -0.007617, 0.000000, 0.036102, 0.014456, 0.021646, -0.000000, 0.026983, -0.036139, 0.987146, -0.012689, -0.006495, 2.929889, 0.000000, 0.000000
1425427513.081259, -0.019145, -0.011459, -0.007685, 0.000000, 0.036516, 0.014782, 0.021734, -0.000000, 0.028648, -0.036954, 0.987943, -0.014077, -0.003867, 2.928181, 0.000000, 0.000000
1425427513.180531, -0.020049, -0.012302, -0.007746, 0.000000, 0.036917, 0.015108, 0.021809, -0.000000, 0.030755, -0.037769, 0.986940, -0.014611, -0.003101, 2.926176, 0.000000, 0.000000
1425427513.234260, -0.020806, -0.013025, -0.007781, 0.000000, 0.037137, 0.015287, 0.021850, -0.000000, 0.032562, -0.038218, 0.985582, -0.014099, -0.003587, 2.925220, 0.000000, 0.000000
1425427513.310653, -0.021038, -0.013206, -0.007832, 0.000000, 0.037198, 0.015290, 0.021908, -0.000000, 0.033016, -0.038225, 0.984717, -0.012852, -0.004048, 2.923822, 0.000000, 0.000000
1425427513.385768, -0.021717, -0.013833, -0.007884, 0.000000, 0.037753, 0.015785, 0.021968, -0.000000, 0.034584, -0.039462, 0.982395, -0.013515, -0.002764, 2.923307, 0.000000, 0.000000
1425427513.438863, -0.022098, -0.014177, -0.007921, 0.000000, 0.037765, 0.015756, 0.022010, -0.000000, 0.035442, -0.039389, 0.980142, -0.014718, -0.001364, 2.922677, 0.000000, 0.000000
1425427513.533028, -0.022350, -0.014361, -0.007989, 0.000000, 0.038053, 0.015968, 0.022085, -0.000000, 0.035902, -0.039921, 0.977696, -0.015545, -0.002069, 2.921905, 0.000000, 0.000000
1425427513.632149, -0.022711, -0.014649, -0.008062, 0.000000, 0.038167, 0.016003, 0.022164, -0.000000, 0.036623, -0.040007, 0.973307, -0.014279, -0.006413, 2.921477, 0.000000, 0.000000
1425427513.706278, -0.023025, -0.014908, -0.008117, 0.000000, 0.038296, 0.016072, 0.022224, -0.000000, 0.037270, -0.040180, 0.968431, -0.013059, -0.008477, 2.921824, 0.000000, 0.000000
1425427513.760617, -0.023134, -0.014976, -0.008158, 0.000000, 0.038309, 0.016042, 0.022267, -0.000000, 0.037441, -0.040104, 0.965214, -0.012661, -0.009696, 2.921582, 0.000000, 0.000000
1425427513.834875, -0.023458, -0.015244, -0.008214, 0.000000, 0.038481, 0.016154, 0.022327, -0.000000, 0.038109, -0.040385, 0.962212, -0.013249, -0.008425, 2.922148, 0.000000, 0.000000
1425427513.936638, -0.023808, -0.015515, -0.008293, 0.000000, 0.038541, 0.016132, 0.022409, -0.000000, 0.038788, -0.040329, 0.959414, -0.013579, -0.007626, 2.923576, 0.000000, 0.000000
1425427514.010084, -0.024431, -0.016079, -0.008352, 0.000000, 0.038711, 0.016243, 0.022469, -0.000000, 0.040198, -0.040607, 0.955858, -0.014071, -0.007784, 2.925150, 0.000000, 0.000000
1425427514.130261, -0.025047, -0.016595, -0.008452, 0.000000, 0.038900, 0.016333, 0.022567, -0.000000, 0.041487, -0.040832, 0.953704, -0.014615, -0.005667, 2.927506, 0.000000, 0.000000
1425427514.204525, -0.025591, -0.017076, -0.008515, 0.000000, 0.038821, 0.016194, 0.022627, -0.000000, 0.042689, -0.040485, 0.953328, -0.014917, -0.003739, 2.929391, 0.000000, 0.000000
1425427514.279231, -0.025955, -0.017375, -0.008580, 0.000000, 0.038920, 0.016232, 0.022688, -0.000000, 0.043438, -0.040580, 0.953645, -0.014746, -0.005027, 2.931894, 0.000000, 0.000000
1425427514.360125, -0.026501, -0.017848, -0.008652, 0.000000, 0.039015, 0.016261, 0.022754, -0.000000, 0.044621, -0.040652, 0.955015, -0.015334, -0.005289, 2.935626, 0.000000, 0.000000
1425427514.453904, -0.026893, -0.018155, -0.008738, 0.000000, 0.039138, 0.016308, 0.022830, -0.000000, 0.045388, -0.040769, 0.957305, -0.015386, -0.003934, 2.938707, 0.000000, 0.000000
1425427514.528762, -0.027343, -0.018537, -0.008807, 0.000000, 0.039122, 0.016231, 0.022891, -0.000000, 0.046342, -0.040577, 0.960637, -0.014959, -0.002944, 2.941834, 0.000000, 0.000000
1425427514.582497, -0.027533, -0.018676, -0.008857, 0.000000, 0.039010, 0.016076, 0.022934, 0.000000, 0.046691, -0.040189, 0.963486, -0.014684, -0.001917, 2.944677, 0.000000, 0.000000
1425427514.700622, -0.027864, -0.018896, -0.008969, 0.000000, 0.039078, 0.016049, 0.023029, 0.000000, 0.047239, -0.040123, 0.965247, -0.013943, -0.002228, 2.949675, 0.000000, 0.000000
1425427514.755490, -0.027932, -0.018911, -0.009021, 0.000000, 0.038939, 0.015867, 0.023072, 0.000000, 0.047278, -0.039667, 0.970193, -0.014251, -0.001816, 2.952721, 0.000000, 0.000000
1425427514.808338, -0.028052, -0.018982, -0.009071, 0.000000, 0.038942, 0.015828, 0.023114, 0.000000, 0.047454, -0.039570, 0.971923, -0.014242, -0.002002, 2.955816, 0.000000, 0.000000
1425427514.880454, -0.028047, -0.018908, -0.009139, 0.000000, 0.038804, 0.015634, 0.023171, 0.000000, 0.047270, -0.039085, 0.973186, -0.014108, -0.002281, 2.959105, 0.000000, 0.000000
1425427514.934354, -0.027947, -0.018757, -0.009189, 0.000000, 0.038774, 0.015562, 0.023212, 0.000000, 0.046894, -0.038904, 0.975269, -0.014200, -0.003616, 2.963062, 0.000000, 0.000000
1425427515.007142, -0.027839, -0.018582, -0.009257, 0.000000, 0.038834, 0.015564, 0.023269, 0.000000, 0.046454, -0.038911, 0.976033, -0.014672, -0.005071, 2.967028, 0.000000, 0.000000
1425427515.058094, -0.027293, -0.017990, -0.009303, 0.000000, 0.038491, 0.015183, 0.023308, 0.000000, 0.044975, -0.037958, 0.977450, -0.015360, -0.005563, 2.970627, 0.000000, 0.000000
1425427515.131753, -0.027054, -0.017686, -0.009368, -0.000000, 0.038449, 0.015086, 0.023363, 0.000000, 0.044214, -0.037714, 0.978069, -0.014835, -0.004330, 2.975152, 0.000000, 0.000000
1425427515.228242, -0.026821, -0.017369, -0.009452, -0.000000, 0.038295, 0.014859, 0.023435, 0.000000, 0.043423, -0.037149, 0.978753, -0.015488, -0.004019, 2.979364, 0.000000, 0.000000
1425427515.282372, -0.026645, -0.017147, -0.009498, -0.000000, 0.038112, 0.014638, 0.023475, 0.000000, 0.042868, -0.036594, 0.979340, -0.016570, -0.004186, 2.981772, 0.000000, 0.000000
1425427515.356253, -0.026263, -0.016703, -0.009560, -0.000000, 0.037756, 0.014229, 0.023527, 0.000000, 0.041757, -0.035572, 0.978879, -0.016416, -0.004361, 2.983229, 0.000000, 0.000000
1425427515.409606, -0.025689, -0.016087, -0.009603, -0.000000, 0.037241, 0.013677, 0.023564, 0.000000, 0.040217, -0.034193, 0.978688, -0.016291, -0.002114, 2.983733, 0.000000, 0.000000
1425427515.483248, -0.025348, -0.015688, -0.009661, -0.000000, 0.036940, 0.013327, 0.023613, 0.000000, 0.039219, -0.033319, 0.978251, -0.015869, 0.000257, 2.983599, 0.000000, 0.000000
1425427515.603263, -0.024872, -0.015121, -0.009751, -0.000000, 0.036392, 0.012703, 0.023689, 0.000000, 0.037802, -0.031758, 0.977318, -0.014360, -0.001949, 2.981588, 0.000000, 0.000000
1425427515.677615, -0.023825, -0.014021, -0.009803, -0.000000, 0.035484, 0.011751, 0.023733, 0.000000, 0.035053, -0.029377, 0.973920, -0.013312, -0.003528, 2.979157, 0.000000, 0.000000
1425427515.753224, -0.023265, -0.013411, -0.009854, -0.000000, 0.035015, 0.011240, 0.023775, 0.000000, 0.033527, -0.028101, 0.971715, -0.014620, -0.002349, 2.976386, 0.000000, 0.000000
1425427515.853364, -0.021886, -0.011972, -0.009914, -0.000000, 0.034157, 0.010330, 0.023827, 0.000000, 0.029931, -0.025825, 0.970193, -0.017284, -0.003772, 2.971727, 0.000000, 0.000000
1425427515.928246, -0.020728, -0.010774, -0.009954, -0.000000, 0.033400, 0.009537, 0.023863, 0.000000, 0.026934, -0.023844, 0.967204, -0.017580, -0.005935, 2.969405, 0.000000, 0.000000
1425427516.002608, -0.019506, -0.009517, -0.009990, -0.000000, 0.032548, 0.008653, 0.023895, 0.000000, 0.023792, -0.021633, 0.965407, -0.016491, -0.007849, 2.967222, 0.000000, 0.000000
1425427516.055225, -0.018473, -0.008461, -0.010012, -0.000000, 0.031976, 0.008060, 0.023916, 0.000000, 0.021152, -0.020150, 0.963466, -0.015780, -0.007885, 2.965427, 0.000000, 0.000000
1425427516.175251, -0.017720, -0.007662, -0.010058, -0.000000, 0.031416, 0.007455, 0.023961, 0.000000, 0.019154, -0.018637, 0.962532, -0.015451, -0.005051, 2.963431, 0.000000, 0.000000
1425427516.250102, -0.015788, -0.005708, -0.010079, -0.000000, 0.030075, 0.006092, 0.023984, 0.000000, 0.014270, -0.015230, 0.960397, -0.015834, -0.005989, 2.962728, 0.000000, 0.000000
1425427516.348739, -0.014394, -0.004294, -0.010101, -0.000000, 0.028951, 0.004943, 0.024008, 0.000000, 0.010734, -0.012357, 0.959685, -0.015202, -0.004851, 2.962151, 0.000000, 0.000000
1425427516.423743, -0.012956, -0.002845, -0.010111, -0.000000, 0.027887, 0.003865, 0.024022, 0.000000, 0.007112, -0.009662, 0.958774, -0.013162, -0.004199, 2.962554, 0.000000, 0.000000
1425427516.477083, -0.011725, -0.001609, -0.010116, -0.000000, 0.026935, 0.002905, 0.024030, 0.000000, 0.004023, -0.007262, 0.958633, -0.012150, -0.008900, 2.962447, 0.000000, 0.000000
1425427516.571017, -0.011183, -0.001062, -0.010121, -0.000000, 0.026482, 0.002441, 0.024042, 0.000000, 0.002656, -0.006102, 0.958191, -0.012022, -0.012817, 2.961473, 0.000000, 0.000000
1425427516.624728, -0.009645, 0.000474, -0.010119, -0.000000, 0.025260, 0.001215, 0.024045, 0.000000, -0.001185, -0.003037, 0.957385, -0.012093, -0.013775, 2.960477, 0.000000, 0.000000
1425427516.700174, -0.008895, 0.001220, -0.010115, -0.000000, 0.024528, 0.000482, 0.024047, 0.000000, -0.003049, -0.001204, 0.957603, -0.013524, -0.013403, 2.959084, 0.000000, 0.000000
1425427516.823032, -0.008272, 0.001832, -0.010103, -0.000000, 0.023757, -0.000288, 0.024045, 0.000000, -0.004579, 0.000720, 0.957922, -0.011664, -0.012386, 2.956833, 0.000000, 0.000000
1425427516.918897, -0.006981, 0.003108, -0.010089, -0.000000, 0.022265, -0.001771, 0.024036, 0.000000, -0.007769, 0.004428, 0.958403, -0.008602, -0.011600, 2.956052, 0.000000, 0.000000
1425427517.020548, -0.006724, 0.003348, -0.010071, -0.000000, 0.021485, -0.002539, 0.024024, 0.000000, -0.008370, 0.006347, 0.958496, -0.010305, -0.009596, 2.955598, 0.000000, 0.000000
1425427517.142038, -0.005701, 0.004344, -0.010045, -0.000000, 0.020135, -0.003865, 0.024000, 0.000000, -0.010861, 0.009663, 0.958924, -0.014280, -0.007623, 2.956892, 0.000000, 0.000000
1425427517.216762, -0.005145, 0.004882, -0.010027, -0.000000, 0.019152, -0.004830, 0.023982, 0.000000, -0.012205, 0.012075, 0.959884, -0.014413, -0.006153, 2.956997, 0.000000, 0.000000
1425427517.269989, -0.004870, 0.005143, -0.010013, -0.000000, 0.018605, -0.005363, 0.023968, 0.000000, -0.012858, 0.013407, 0.960107, -0.013840, -0.006967, 2.957273, 0.000000, 0.000000
1425427517.368466, -0.004772, 0.005216, -0.009987, -0.000000, 0.018296, -0.005644, 0.023940, 0.000000, -0.013039, 0.014109, 0.960125, -0.012443, -0.009130, 2.957098, 0.000000, 0.000000
1425427517.422274, -0.004408, 0.005565, -0.009973, -0.000000, 0.017377, -0.006545, 0.023922, 0.000000, -0.013911, 0.016364, 0.960239, -0.011591, -0.008847, 2.957226, 0.000000, 0.000000
1425427517.476289, -0.004155, 0.005802, -0.009957, -0.000000, 0.017060, -0.006844, 0.023904, 0.000000, -0.014506, 0.017110, 0.960468, -0.012558, -0.006720, 2.956810, 0.000000, 0.000000
1425427517.548747, -0.003877, 0.006058, -0.009935, -0.000000, 0.016649, -0.007228, 0.023878, 0.000000, -0.015145, 0.018071, 0.960826, -0.013852, -0.006287, 2.956314, 0.000000, 0.000000
1425427517.602256, -0.003428, 0.006490, -0.009918, -0.000000, 0.016028, -0.007829, 0.023857, 0.000000, -0.016224, 0.019572, 0.960778, -0.013953, -0.008178, 2.955617, 0.000000, 0.000000
1425427517.676264, -0.003312, 0.006581, -0.009893, -0.000000, 0.015688, -0.008139, 0.023827, 0.000000, -0.016454, 0.020347, 0.960495, -0.012386, -0.009516, 2.955114, 0.000000, 0.000000
1425427517.728375, -0.002682, 0.007193, -0.009874, -0.000000, 0.015012, -0.008792, 0.023804, 0.000000, -0.017982, 0.021979, 0.959809, -0.011569, -0.009623, 2.954310, 0.000000, 0.000000
1425427517.824411, -0.002441, 0.007398, -0.009839, -0.000000, 0.014699, -0.009061, 0.023760, 0.000000, -0.018495, 0.022653, 0.959168, -0.012131, -0.008872, 2.953106, 0.000000, 0.000000
1425427517.899637, -0.001787, 0.008022, -0.009809, -0.000000, 0.014159, -0.009565, 0.023724, 0.000000, -0.020055, 0.023913, 0.959169, -0.012722, -0.009123, 2.951321, 0.000000, 0.000000
1425427517.974758, -0.001276, 0.008501, -0.009777, -0.000000, 0.013717, -0.009970, 0.023687, 0.000000, -0.021253, 0.024924, 0.958653, -0.012708, -0.009784, 2.949548, 0.000000, 0.000000
1425427518.048149, -0.000904, 0.008840, -0.009744, -0.000000, 0.013511, -0.010139, 0.023650, 0.000000, -0.022100, 0.025347, 0.958167, -0.013607, -0.009772, 2.947943, 0.000000, 0.000000
1425427518.149818, -0.000361, 0.009336, -0.009697, -0.000000, 0.013184, -0.010413, 0.023597, 0.000000, -0.023339, 0.026032, 0.958133, -0.016325, -0.008112, 2.945434, 0.000000, 0.000000
1425427518.203760, 0.000240, 0.009910, -0.009670, -0.000000, 0.012997, -0.010571, 0.023568, 0.000000, -0.024774, 0.026427, 0.958169, -0.016834, -0.007612, 2.943496, 0.000000, 0.000000
1425427518.277775, 0.000572, 0.010205, -0.009632, -0.000000, 0.012838, -0.010690, 0.023529, 0.000000, -0.025512, 0.026725, 0.958120, -0.016420, -0.006764, 2.941100, 0.000000, 0.000000
1425427518.350104, 0.000904, 0.010499, -0.009595, -0.000000, 0.012878, -0.010613, 0.023490, 0.000000, -0.026247, 0.026532, 0.957879, -0.016160, -0.005801, 2.938764, 0.000000, 0.000000
1425427518.449223, 0.001553, 0.011092, -0.009540, -0.000000, 0.012622, -0.010815, 0.023437, 0.000000, -0.027731, 0.027037, 0.958023, -0.017333, -0.004744, 2.936537, 0.000000, 0.000000
1425427518.502652, 0.002710, 0.012217, -0.009507, -0.000000, 0.012265, -0.011141, 0.023407, 0.000000, -0.030541, 0.027853, 0.957672, -0.018940, -0.003914, 2.935011, 0.000000, 0.000000
