%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425427019.305067, 0.096194, -0.025073, -0.042953, 0.000000, -3.897566, 1401.000000, -0.051233, 0.003382, 0.019770, 0.000000, 1.326518, 1639.000000, -1.413791, -0.058442, 0.883522, 0.022716, -0.048533, 2.841429, 0.200000, 0.031604, 0.095011, 0.053396, 0.200664, -0.027072
1425427019.382159, 0.106205, -0.022685, -0.043244, 0.000000, -3.777481, 1402.000000, -0.056172, 0.004327, 0.019865, 0.000000, 1.386097, 1639.000000, -1.403975, -0.052905, 0.886184, 0.021336, -0.047355, 2.839459, 0.200000, 0.030488, 0.104704, 0.058921, 0.200727, -0.025264
1425427019.455330, 0.106628, -0.022592, -0.043520, 0.000000, -3.787930, 1402.000000, -0.055211, 0.004368, 0.019956, 0.000000, 1.393657, 1639.000000, -1.396236, -0.048766, 0.889269, 0.020449, -0.050705, 2.836763, 0.200000, 0.029701, 0.105019, 0.058215, 0.200762, -0.024014
1425427019.510580, 0.114620, -0.020683, -0.043710, 0.000000, -3.689467, 1403.000000, -0.058087, 0.004950, 0.020034, 0.000000, 1.431521, 1640.000000, -1.389011, -0.044926, 0.893191, 0.020373, -0.052885, 2.834797, 0.200000, 0.028933, 0.112766, 0.061608, 0.200800, -0.022727
1425427019.606758, 0.095471, -0.025285, -0.044115, 0.000000, -3.976335, 1401.000000, -0.049582, 0.003876, 0.020141, 0.000000, 1.376039, 1639.000000, -1.384250, -0.041864, 0.895763, 0.021918, -0.051061, 2.832812, 0.200000, 0.028466, 0.093795, 0.052683, 0.200825, -0.021899
1425427019.660818, 0.123474, -0.018563, -0.044283, 0.000000, -3.600806, 1403.000000, -0.063819, 0.006087, 0.020235, 0.000000, 1.508153, 1640.000000, -1.374228, -0.036242, 0.903260, 0.024999, -0.047706, 2.831715, 0.200000, 0.027253, 0.121199, 0.068040, 0.200821, -0.020338
1425427019.714184, 0.115395, -0.020494, -0.044465, 0.000000, -3.721883, 1402.000000, -0.062376, 0.005961, 0.020326, 0.000000, 1.506107, 1640.000000, -1.369180, -0.032927, 0.907034, 0.026497, -0.046961, 2.831009, 0.200000, 0.026602, 0.113212, 0.066256, 0.200788, -0.019799
1425427019.788327, 0.106151, -0.022720, -0.044746, 0.000000, -3.865489, 1401.000000, -0.055219, 0.005107, 0.020434, 0.000000, 1.463418, 1640.000000, -1.363048, -0.029795, 0.912324, 0.025392, -0.049350, 2.830189, 0.200000, 0.026050, 0.104066, 0.059054, 0.200817, -0.018738
1425427019.865321, 0.102688, -0.023540, -0.045048, 0.000000, -3.929792, 1401.000000, -0.053959, 0.005019, 0.020544, 0.000000, 1.464703, 1640.000000, -1.355900, -0.025627, 0.917490, 0.024255, -0.051560, 2.829402, 0.200000, 0.025245, 0.100701, 0.057582, 0.200772, -0.018106
1425427019.941843, 0.104921, -0.023006, -0.045341, 0.000000, -3.915993, 1401.000000, -0.053484, 0.005134, 0.020657, 0.000000, 1.477689, 1640.000000, -1.347652, -0.021264, 0.923394, 0.024429, -0.053299, 2.828871, 0.200000, 0.024388, 0.102825, 0.057410, 0.200779, -0.016814
1425427020.036727, 0.101168, -0.023641, -0.045715, 0.000000, -3.973783, 1401.000000, -0.049185, 0.004640, 0.020782, 0.000000, 1.456574, 1640.000000, -1.339037, -0.017210, 0.929131, 0.025354, -0.055589, 2.828604, 0.198914, 0.023646, 0.099219, 0.053006, 0.199671, -0.016045
1425427020.100730, 0.117890, -0.019225, -0.045920, 0.000000, -3.732560, 1402.000000, -0.054281, 0.005459, 0.020882, 0.000000, 1.509261, 1640.000000, -1.329155, -0.012612, 0.935083, 0.025626, -0.055733, 2.828578, 0.197285, 0.022689, 0.115775, 0.058658, 0.197996, -0.015286
1425427020.178467, 0.110218, -0.020820, -0.046190, 0.000000, -3.839389, 1402.000000, -0.049390, 0.004870, 0.020990, 0.000000, 1.481698, 1640.000000, -1.322101, -0.009374, 0.938706, 0.024583, -0.055217, 2.828436, 0.196270, 0.022095, 0.108257, 0.053552, 0.196969, -0.014604
1425427020.275054, 0.108135, -0.020955, -0.046527, 0.000000, -3.866442, 1401.000000, -0.046055, 0.004466, 0.021114, 0.000000, 1.465636, 1640.000000, -1.312254, -0.005344, 0.942917, 0.024453, -0.053043, 2.828722, 0.194794, 0.021341, 0.106365, 0.050007, 0.195448, -0.014151
1425427020.326961, 0.149539, -0.010486, -0.046618, 0.000000, -3.271810, 1406.000000, -0.056566, 0.006075, 0.021204, 0.000000, 1.562955, 1641.000000, -1.299646, -0.000662, 0.947288, 0.024898, -0.051531, 2.828557, 0.192610, 0.020325, 0.147340, 0.062069, 0.193231, -0.013173
1425427020.399588, 0.132838, -0.014263, -0.046790, 0.000000, -3.498079, 1404.000000, -0.048281, 0.004946, 0.021306, 0.000000, 1.504161, 1640.000000, -1.292902, 0.001668, 0.948766, 0.025794, -0.052675, 2.828327, 0.191668, 0.019927, 0.130997, 0.053074, 0.192266, -0.012951
1425427020.453924, 0.146066, -0.010717, -0.046887, 0.000000, -3.300443, 1405.000000, -0.048893, 0.005168, 0.021386, 0.000000, 1.521453, 1640.000000, -1.283452, 0.004791, 0.950493, 0.026618, -0.050888, 2.828428, 0.190118, 0.019288, 0.144083, 0.054462, 0.190718, -0.011979
1425427020.586357, 0.120654, -0.016594, -0.047254, 0.000000, -3.658230, 1403.000000, -0.039775, 0.003911, 0.021535, 0.000000, 1.457925, 1640.000000, -1.275394, 0.007498, 0.950924, 0.026734, -0.044103, 2.829472, 0.189224, 0.018908, 0.119087, 0.044247, 0.189797, -0.011838
1425427020.640586, 0.186105, -0.000097, -0.047255, 0.000000, -2.713068, 1410.000000, -0.052302, 0.005777, 0.021624, 0.000000, 1.569987, 1641.000000, -1.257173, 0.012569, 0.950298, 0.025787, -0.046088, 2.830136, 0.185988, 0.017781, 0.184089, 0.059005, 0.186510, -0.011036
1425427020.712358, 0.157894, -0.006653, -0.047334, 0.000000, -3.093235, 1407.000000, -0.045344, 0.004833, 0.021723, 0.000000, 1.521553, 1640.000000, -1.250636, 0.014860, 0.948986, 0.025476, -0.049425, 2.830932, 0.185117, 0.017362, 0.156197, 0.050884, 0.185614, -0.010823
1425427020.777972, 0.163103, -0.004954, -0.047388, 0.000000, -2.999009, 1408.000000, -0.041964, 0.004404, 0.021806, 0.000000, 1.501680, 1640.000000, -1.239213, 0.017474, 0.946073, 0.026244, -0.046010, 2.831694, 0.183272, 0.016847, 0.161557, 0.047569, 0.183745, -0.010510
1425427020.898728, 0.134953, -0.011480, -0.047620, 0.000000, -3.386157, 1405.000000, -0.033036, 0.003176, 0.021915, 0.000000, 1.437624, 1640.000000, -1.230903, 0.019227, 0.944196, 0.026854, -0.038832, 2.832397, 0.182323, 0.016626, 0.133738, 0.037654, 0.182787, -0.010350
1425427020.973432, 0.160194, -0.004757, -0.047679, 0.000000, -3.004363, 1408.000000, -0.035310, 0.003564, 0.021991, 0.000000, 1.464185, 1640.000000, -1.214682, 0.022777, 0.939227, 0.025881, -0.040753, 2.832611, 0.179586, 0.015871, 0.158923, 0.040649, 0.180017, -0.009855
1425427021.072673, 0.144448, -0.008171, -0.047814, 0.000000, -3.207685, 1406.000000, -0.028822, 0.002661, 0.022067, 0.000000, 1.416778, 1639.000000, -1.204016, 0.024447, 0.935424, 0.025321, -0.047037, 2.832507, 0.178080, 0.015605, 0.143436, 0.033495, 0.178492, -0.009817
1425427021.148125, 0.154336, -0.005279, -0.047880, 0.000000, -3.045792, 1407.000000, -0.026132, 0.002334, 0.022117, 0.000000, 1.400958, 1639.000000, -1.190681, 0.026390, 0.929580, 0.025106, -0.046119, 2.831939, 0.175927, 0.015225, 0.153398, 0.031169, 0.176331, -0.009458
1425427021.245868, 0.136302, -0.009317, -0.048032, 0.000000, -3.285875, 1405.000000, -0.020879, 0.001664, 0.022164, 0.000000, 1.365205, 1639.000000, -1.181518, 0.027614, 0.926348, 0.025296, -0.042360, 2.831280, 0.174709, 0.015036, 0.135500, 0.025573, 0.175124, -0.008995
1425427021.320217, 0.148680, -0.005832, -0.048104, 0.000000, -3.090302, 1407.000000, -0.017428, 0.001168, 0.022188, 0.000000, 1.338192, 1639.000000, -1.168344, 0.028719, 0.921367, 0.024951, -0.041990, 2.831032, 0.172580, 0.014838, 0.148018, 0.022364, 0.172978, -0.009088
1425427021.414906, 0.132626, -0.009397, -0.048253, 0.000000, -3.303097, 1405.000000, -0.014935, 0.000863, 0.022212, 0.000000, 1.322082, 1639.000000, -1.159372, 0.029918, 0.917624, 0.025034, -0.046810, 2.830775, 0.171382, 0.014626, 0.132039, 0.019451, 0.171781, -0.008771
1425427021.494370, 0.141283, -0.006828, -0.048343, 0.000000, -3.161061, 1406.000000, -0.011457, 0.000349, 0.022220, 0.000000, 1.293075, 1638.000000, -1.146553, 0.030570, 0.913858, 0.024755, -0.046335, 2.830821, 0.169347, 0.014523, 0.140832, 0.016081, 0.169732, -0.008965
1425427021.568737, 0.141896, -0.006289, -0.048421, 0.000000, -3.134680, 1407.000000, -0.006403, -0.000369, 0.022212, 0.000000, 1.251522, 1638.000000, -1.135884, 0.030527, 0.912071, 0.023594, -0.043799, 2.830996, 0.167712, 0.014577, 0.141607, 0.011081, 0.168102, -0.009036
1425427021.642571, 0.135280, -0.007569, -0.048514, 0.000000, -3.213353, 1406.000000, -0.004666, -0.000600, 0.022199, 0.000000, 1.237513, 1638.000000, -1.127038, 0.030878, 0.911226, 0.022653, -0.042356, 2.832043, 0.166426, 0.014525, 0.135048, 0.009184, 0.166818, -0.008955
1425427021.742816, 0.125264, -0.009633, -0.048675, 0.000000, -3.340797, 1405.000000, -0.002549, -0.000927, 0.022173, 0.000000, 1.217259, 1638.000000, -1.116853, 0.030942, 0.910970, 0.021053, -0.043646, 2.833381, 0.165016, 0.014545, 0.125115, 0.006619, 0.165402, -0.009173
1425427021.837270, 0.127813, -0.008554, -0.048810, 0.000000, -3.286722, 1405.000000, -0.000320, -0.001292, 0.022138, 0.000000, 1.194371, 1637.000000, -1.104172, 0.030827, 0.912205, 0.021232, -0.044865, 2.834259, 0.163083, 0.014594, 0.127742, 0.004269, 0.163456, -0.009548
1425427021.939392, 0.122995, -0.009314, -0.048968, 0.000000, -3.339301, 1405.000000, 0.001486, -0.001576, 0.022092, 0.000000, 1.175432, 1637.000000, -1.092748, 0.030571, 0.914813, 0.022955, -0.046578, 2.835328, 0.161432, 0.014668, 0.122984, 0.002238, 0.161802, -0.009775
1425427022.012857, 0.134433, -0.006117, -0.049043, 0.000000, -3.160426, 1406.000000, 0.000141, -0.001368, 0.022063, 0.000000, 1.185728, 1637.000000, -1.080921, 0.031162, 0.918741, 0.022224, -0.047127, 2.836093, 0.159549, 0.014527, 0.134374, 0.003978, 0.159919, -0.009631
1425427022.066516, 0.150437, -0.001875, -0.049060, 0.000000, -2.918366, 1408.000000, 0.000771, -0.001536, 0.022039, 0.000000, 1.174766, 1637.000000, -1.070852, 0.031259, 0.922856, 0.021242, -0.046880, 2.836556, 0.157914, 0.014504, 0.150402, 0.003325, 0.158250, -0.010200
1425427022.162750, 0.123982, -0.008081, -0.049190, 0.000000, -3.281340, 1406.000000, 0.001440, -0.001595, 0.021996, 0.000000, 1.168884, 1637.000000, -1.064854, 0.031203, 0.926120, 0.020753, -0.044299, 2.837112, 0.157297, 0.014515, 0.123972, 0.002154, 0.157651, -0.009951
1425427022.240357, 0.136154, -0.004666, -0.049250, 0.000000, -3.089166, 1407.000000, 0.003114, -0.001857, 0.021954, 0.000000, 1.151511, 1637.000000, -1.052075, 0.031006, 0.932065, 0.020025, -0.040636, 2.837509, 0.155246, 0.014556, 0.136187, 0.000748, 0.155596, -0.010148
1425427022.324618, 0.126192, -0.006764, -0.049345, 0.000000, -3.214826, 1406.000000, 0.002588, -0.001788, 0.021911, 0.000000, 1.152971, 1637.000000, -1.043400, 0.031128, 0.935853, 0.020305, -0.042016, 2.837607, 0.154030, 0.014516, 0.126215, 0.000957, 0.154377, -0.010184
1425427022.379121, 0.149537, -0.000716, -0.049351, 0.000000, -2.868642, 1408.000000, 0.003256, -0.001920, 0.021881, 0.000000, 1.143724, 1637.000000, -1.032282, 0.031137, 0.940158, 0.020181, -0.044401, 2.837642, 0.152188, 0.014506, 0.149571, 0.000719, 0.152520, -0.010457
1425427022.475022, 0.121583, -0.007303, -0.049468, 0.000000, -3.252744, 1406.000000, 0.002312, -0.001758, 0.021833, 0.000000, 1.150239, 1637.000000, -1.026880, 0.031313, 0.942680, 0.020544, -0.044328, 2.837843, 0.151670, 0.014447, 0.121601, 0.001054, 0.152012, -0.010244
1425427022.574509, 0.121183, -0.006961, -0.049584, 0.000000, -3.239775, 1406.000000, 0.002074, -0.001766, 0.021783, 0.000000, 1.146866, 1637.000000, -1.014916, 0.031415, 0.946280, 0.018782, -0.042541, 2.837801, 0.149867, 0.014404, 0.121197, 0.001045, 0.150188, -0.010544
1425427022.628758, 0.149085, 0.000203, -0.049582, 0.000000, -2.829180, 1409.000000, 0.001066, -0.001617, 0.021758, 0.000000, 1.154019, 1637.000000, -1.003302, 0.031786, 0.949232, 0.017318, -0.042866, 2.837771, 0.147918, 0.014304, 0.149062, 0.002783, 0.148238, -0.010481
1425427022.707154, 0.125959, -0.005466, -0.049653, 0.000000, -3.158101, 1406.000000, 0.000254, -0.001506, 0.021724, 0.000000, 1.158442, 1637.000000, -0.997661, 0.032036, 0.949942, 0.017416, -0.042911, 2.837970, 0.148424, 0.014229, 0.125925, 0.002906, 0.148734, -0.010501
1425427022.779748, 0.124012, -0.005882, -0.049724, 0.000000, -3.186033, 1406.000000, -0.001360, -0.001232, 0.021699, 0.000000, 1.172641, 1637.000000, -0.989004, 0.032662, 0.951905, 0.019528, -0.041139, 2.838062, 0.148204, 0.014065, 0.123934, 0.004621, 0.148522, -0.010162
1425427022.833752, 0.129926, -0.004361, -0.049764, 0.000000, -3.101137, 1407.000000, -0.003629, -0.000895, 0.021685, 0.000000, 1.191182, 1637.000000, -0.981255, 0.033345, 0.953368, 0.020996, -0.041774, 2.837989, 0.147785, 0.013891, 0.129786, 0.007026, 0.148098, -0.010021
1425427022.933398, 0.110160, -0.009281, -0.049918, 0.000000, -3.391821, 1405.000000, -0.005106, -0.000646, 0.021667, 0.000000, 1.204387, 1638.000000, -0.974901, 0.034368, 0.953437, 0.020148, -0.045584, 2.837947, 0.148523, 0.013631, 0.109988, 0.008001, 0.148830, -0.009721
1425427023.007397, 0.116173, -0.007733, -0.050013, 0.000000, -3.308588, 1405.000000, -0.008213, -0.000171, 0.021663, 0.000000, 1.231420, 1638.000000, -0.965297, 0.035758, 0.952915, 0.019134, -0.043991, 2.838471, 0.148097, 0.013289, 0.115920, 0.011233, 0.148393, -0.009432
1425427023.082491, 0.114875, -0.007998, -0.050113, 0.000000, -3.329523, 1405.000000, -0.008974, -0.000061, 0.021662, 0.000000, 1.237627, 1638.000000, -0.956916, 0.036742, 0.952353, 0.019752, -0.042640, 2.838689, 0.147924, 0.013049, 0.114620, 0.011795, 0.148200, -0.009409
1425427023.157035, 0.113437, -0.008303, -0.050216, 0.000000, -3.352932, 1405.000000, -0.011809, 0.000382, 0.021670, 0.000000, 1.263488, 1638.000000, -0.948748, 0.038308, 0.951441, 0.022393, -0.045751, 2.839070, 0.147770, 0.012670, 0.113117, 0.014560, 0.148034, -0.009079
1425427023.252858, 0.100734, -0.011472, -0.050399, 0.000000, -3.544957, 1404.000000, -0.012570, 0.000564, 0.021685, 0.000000, 1.274814, 1638.000000, -0.941977, 0.039880, 0.950078, 0.023254, -0.046755, 2.839421, 0.148269, 0.012295, 0.100384, 0.015116, 0.148533, -0.008538
1425427023.329502, 0.104484, -0.010511, -0.050534, 0.000000, -3.497616, 1404.000000, -0.016795, 0.001243, 0.021712, 0.000000, 1.315275, 1639.000000, -0.933354, 0.042158, 0.948163, 0.021813, -0.047688, 2.839485, 0.148025, 0.011752, 0.104013, 0.019496, 0.148280, -0.007913
1425427023.383116, 0.125423, -0.005292, -0.050581, 0.000000, -3.201296, 1406.000000, -0.017244, 0.001344, 0.021733, 0.000000, 1.322224, 1639.000000, -0.924036, 0.043382, 0.946099, 0.020728, -0.049939, 2.839377, 0.147225, 0.011466, 0.124933, 0.020491, 0.147473, -0.007643
1425427023.454859, 0.114914, -0.007829, -0.050675, 0.000000, -3.352004, 1405.000000, -0.016926, 0.001299, 0.021760, 0.000000, 1.321169, 1639.000000, -0.917574, 0.044655, 0.944728, 0.019978, -0.051394, 2.838875, 0.147309, 0.011172, 0.114476, 0.019669, 0.147534, -0.007646
1425427023.529259, 0.112219, -0.008443, -0.050779, 0.000000, -3.393167, 1405.000000, -0.018137, 0.001577, 0.021793, 0.000000, 1.339029, 1639.000000, -0.909747, 0.046469, 0.942426, 0.020980, -0.050389, 2.837985, 0.147164, 0.010749, 0.111702, 0.021085, 0.147396, -0.006870
1425427023.602919, 0.112889, -0.008213, -0.050880, 0.000000, -3.385815, 1405.000000, -0.019162, 0.001786, 0.021831, 0.000000, 1.353135, 1639.000000, -0.901356, 0.048289, 0.941000, 0.022092, -0.047849, 2.837128, 0.146888, 0.010326, 0.112338, 0.022166, 0.147111, -0.006406
1425427023.719022, 0.104723, -0.010215, -0.051078, 0.000000, -3.511800, 1404.000000, -0.017420, 0.001608, 0.021884, 0.000000, 1.346027, 1639.000000, -0.891463, 0.050119, 0.939757, 0.023928, -0.048205, 2.835567, 0.147070, 0.009913, 0.104214, 0.020247, 0.147284, -0.005931
1425427023.816017, 0.118330, -0.006687, -0.051186, 0.000000, -3.315862, 1405.000000, -0.019163, 0.001926, 0.021937, 0.000000, 1.367260, 1639.000000, -0.876969, 0.052749, 0.938065, 0.024161, -0.050299, 2.834392, 0.145996, 0.009299, 0.117778, 0.022307, 0.146192, -0.005408
1425427023.870629, 0.159823, 0.003681, -0.051152, 0.000000, -2.719914, 1410.000000, -0.024754, 0.002806, 0.021981, 0.000000, 1.420215, 1639.000000, -0.863016, 0.055219, 0.936926, 0.023610, -0.051374, 2.833719, 0.144299, 0.008718, 0.159074, 0.029180, 0.144485, -0.004710
1425427023.924503, 0.157325, 0.003221, -0.051123, 0.000000, -2.744636, 1409.000000, -0.024817, 0.002887, 0.022026, 0.000000, 1.427403, 1640.000000, -0.854902, 0.056822, 0.935925, 0.023815, -0.050527, 2.833503, 0.143725, 0.008351, 0.156542, 0.029353, 0.143906, -0.004195
1425427024.018389, 0.133862, -0.002477, -0.051162, 0.000000, -3.073295, 1407.000000, -0.020489, 0.002335, 0.022088, 0.000000, 1.399378, 1639.000000, -0.847511, 0.058046, 0.936045, 0.025119, -0.041950, 2.833195, 0.144006, 0.008089, 0.133195, 0.024457, 0.144183, -0.003808
1425427024.112427, 0.134889, -0.002034, -0.051194, 0.000000, -3.049734, 1407.000000, -0.019121, 0.002216, 0.022148, 0.000000, 1.395975, 1639.000000, -0.834658, 0.059958, 0.935868, 0.026735, -0.035914, 2.833336, 0.143196, 0.007654, 0.134244, 0.023220, 0.143363, -0.003289
1425427024.166911, 0.176446, 0.008395, -0.051118, 0.000000, -2.447836, 1411.000000, -0.019117, 0.002228, 0.022183, 0.000000, 1.398598, 1639.000000, -0.819798, 0.061408, 0.934895, 0.026645, -0.041614, 2.833442, 0.141313, 0.007318, 0.175815, 0.024240, 0.141466, -0.003206
1425427024.265772, 0.148172, 0.001559, -0.051092, 0.000000, -2.838061, 1409.000000, -0.013808, 0.001485, 0.022225, 0.000000, 1.358444, 1639.000000, -0.811676, 0.061762, 0.934647, 0.021256, -0.053292, 2.832913, 0.141528, 0.007257, 0.147716, 0.018045, 0.141678, -0.003202
1425427024.340640, 0.165162, 0.006029, -0.051017, 0.000000, -2.577625, 1411.000000, -0.010195, 0.000982, 0.022246, 0.000000, 1.330811, 1639.000000, -0.796351, 0.062316, 0.933097, 0.019589, -0.042822, 2.832214, 0.139896, 0.007132, 0.164809, 0.014848, 0.140042, -0.003184
1425427024.440411, 0.145865, 0.001439, -0.050993, 0.000000, -2.839226, 1409.000000, -0.008917, 0.000854, 0.022270, 0.000000, 1.324890, 1639.000000, -0.786318, 0.063243, 0.933647, 0.021115, -0.035956, 2.831337, 0.139725, 0.006912, 0.145541, 0.013184, 0.139868, -0.002818
1425427024.494529, 0.185033, 0.011303, -0.050891, 0.000000, -2.268246, 1413.000000, -0.010365, 0.001113, 0.022287, 0.000000, 1.340703, 1639.000000, -0.771382, 0.064464, 0.934822, 0.022582, -0.037899, 2.830476, 0.137800, 0.006616, 0.184631, 0.015994, 0.137938, -0.002418
1425427024.569040, 0.166281, 0.006908, -0.050805, 0.000000, -2.515133, 1411.000000, -0.007966, 0.000813, 0.022304, 0.000000, 1.324525, 1639.000000, -0.762269, 0.064964, 0.935514, 0.023365, -0.039860, 2.829395, 0.137361, 0.006495, 0.165947, 0.013207, 0.137497, -0.002159
1425427024.663781, 0.150905, 0.003327, -0.050753, 0.000000, -2.717310, 1410.000000, -0.005911, 0.000569, 0.022320, 0.000000, 1.311407, 1639.000000, -0.751410, 0.065479, 0.935931, 0.023473, -0.033186, 2.828271, 0.136907, 0.006365, 0.150628, 0.010881, 0.137043, -0.001849
1425427024.764275, 0.147742, 0.002811, -0.050706, 0.000000, -2.744147, 1409.000000, -0.005711, 0.000609, 0.022337, 0.000000, 1.314732, 1639.000000, -0.737302, 0.066563, 0.937783, 0.024495, -0.032026, 2.827027, 0.135899, 0.006089, 0.147454, 0.010845, 0.136029, -0.001360
1425427024.818163, 0.179705, 0.010895, -0.050608, 0.000000, -2.275356, 1413.000000, -0.003237, 0.000259, 0.022341, 0.000000, 1.294880, 1638.000000, -0.723602, 0.066889, 0.939054, 0.024381, -0.038914, 2.827158, 0.134180, 0.006001, 0.179487, 0.009407, 0.134307, -0.001389
1425427024.912058, 0.145148, 0.002500, -0.050569, 0.000000, -2.754156, 1409.000000, -0.003492, 0.000327, 0.022350, 0.000000, 1.299298, 1638.000000, -0.717563, 0.067499, 0.939251, 0.023918, -0.041332, 2.827974, 0.134611, 0.005835, 0.144939, 0.008532, 0.134733, -0.001157
1425427025.010683, 0.136570, 0.000588, -0.050559, 0.000000, -2.863158, 1409.000000, -0.001162, -0.000025, 0.022349, 0.000000, 1.279094, 1638.000000, -0.706061, 0.067420, 0.940472, 0.022120, -0.031696, 2.829587, 0.134002, 0.005830, 0.136455, 0.005734, 0.134122, -0.001340
1425427025.086049, 0.147299, 0.003474, -0.050515, 0.000000, -2.695297, 1410.000000, 0.003699, -0.000827, 0.022332, 0.000000, 1.232123, 1638.000000, -0.693037, 0.066544, 0.942422, 0.022026, -0.034128, 2.831093, 0.132707, 0.006016, 0.147344, 0.000527, 0.132825, -0.002208
1425427025.185926, 0.128769, -0.000962, -0.050531, 0.000000, -2.950346, 1408.000000, 0.003544, -0.000788, 0.022309, 0.000000, 1.233064, 1638.000000, -0.684489, 0.066500, 0.943338, 0.023045, -0.041716, 2.832857, 0.132658, 0.005981, 0.128818, 0.000238, 0.132777, -0.002084
1425427025.280406, 0.126625, -0.001296, -0.050552, 0.000000, -2.970639, 1408.000000, 0.006367, -0.001252, 0.022275, 0.000000, 1.204551, 1638.000000, -0.672970, 0.065529, 0.944927, 0.021678, -0.041594, 2.833965, 0.131904, 0.006169, 0.126751, -0.002917, 0.132023, -0.002575
1425427025.334827, 0.141560, 0.002532, -0.050529, 0.000000, -2.750020, 1409.000000, 0.009174, -0.001705, 0.022249, 0.000000, 1.177055, 1637.000000, -0.663356, 0.064881, 0.947857, 0.019655, -0.044076, 2.834481, 0.130893, 0.006292, 0.141745, -0.005620, 0.131010, -0.003007
