%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425426838.712425, 0.014981, 0.004494, -0.034508, 0.000000, -1.719643, 1417.000000, 0.020832, -0.004166, 0.007685, 0.000000, 0.201628, 1629.000000, -0.454371, -0.172854, 0.996133, 0.004067, -0.024675, 2.948600, 0.000000, 0.000000, 0.013337, -0.021921, 0.000000, -0.000000
1425426838.766793, 0.025198, 0.007559, -0.034453, 0.000000, -1.540894, 1418.000000, 0.027301, -0.005460, 0.007626, 0.000000, 0.124089, 1628.000000, -0.451913, -0.175374, 0.996941, 0.003012, -0.023917, 2.951378, 0.000000, 0.000000, 0.022904, -0.029252, 0.000000, -0.000000
1425426838.819786, 0.027096, 0.008129, -0.034396, 0.000000, -1.504982, 1418.000000, 0.027115, -0.005423, 0.007569, 0.000000, 0.122925, 1628.000000, -0.450374, -0.176930, 0.997752, 0.003891, -0.024460, 2.953879, 0.000000, 0.000000, 0.024740, -0.029281, 0.000000, -0.000000
1425426838.915284, 0.025012, 0.007504, -0.034300, 0.000000, -1.535322, 1418.000000, 0.023309, -0.004662, 0.007480, 0.000000, 0.161444, 1628.000000, -0.448599, -0.178487, 0.997566, 0.004375, -0.023843, 2.956896, 0.000000, 0.000000, 0.022895, -0.025391, 0.000000, -0.000000
1425426838.969539, 0.035546, 0.010664, -0.034223, 0.000000, -1.349829, 1419.000000, 0.028154, -0.005631, 0.007418, 0.000000, 0.102418, 1628.000000, -0.445551, -0.180922, 0.998445, 0.003324, -0.023054, 2.959000, 0.000000, 0.000000, 0.032876, -0.031231, 0.000000, -0.000000
1425426839.042922, 0.031304, 0.009391, -0.034131, 0.000000, -1.417492, 1419.000000, 0.024612, -0.004922, 0.007346, 0.000000, 0.138874, 1628.000000, -0.444092, -0.182255, 0.998330, 0.003401, -0.022315, 2.960532, 0.000000, 0.000000, 0.028977, -0.027313, 0.000000, -0.000000
1425426839.139142, 0.029580, 0.008874, -0.034017, 0.000000, -1.440592, 1419.000000, 0.022077, -0.004415, 0.007261, 0.000000, 0.163047, 1628.000000, -0.441788, -0.184031, 0.997732, 0.004848, -0.022365, 2.960393, 0.000000, 0.000000, 0.027468, -0.024656, 0.000000, -0.000000
1425426839.193291, 0.040957, 0.012287, -0.033928, 0.000000, -1.239954, 1420.000000, 0.028431, -0.005686, 0.007200, 0.000000, 0.086713, 1628.000000, -0.438355, -0.186691, 0.997030, 0.004625, -0.022182, 2.959800, 0.000000, 0.000000, 0.038240, -0.031992, 0.000000, -0.000000
1425426839.266644, 0.036535, 0.010960, -0.033821, 0.000000, -1.309835, 1420.000000, 0.024193, -0.004839, 0.007129, 0.000000, 0.131209, 1628.000000, -0.436535, -0.187906, 0.995984, 0.004012, -0.022013, 2.959150, 0.000000, 0.000000, 0.034222, -0.027367, 0.000000, -0.000000
1425426839.320659, 0.044406, 0.013322, -0.033725, 0.000000, -1.169039, 1421.000000, 0.027294, -0.005459, 0.007070, 0.000000, 0.092298, 1628.000000, -0.433319, -0.190067, 0.995004, 0.003127, -0.022075, 2.958525, 0.000000, 0.000000, 0.041793, -0.031147, 0.000000, -0.000000
1425426839.416334, 0.040883, 0.012265, -0.033569, 0.000000, -1.220634, 1420.000000, 0.024592, -0.004918, 0.006976, 0.000000, 0.117862, 1628.000000, -0.430356, -0.192078, 0.993354, 0.001667, -0.019195, 2.956909, 0.000000, 0.000000, 0.038548, -0.028111, 0.000000, -0.000000
1425426839.490678, 0.046096, 0.013829, -0.033432, 0.000000, -1.123168, 1421.000000, 0.026828, -0.005366, 0.006896, 0.000000, 0.087667, 1628.000000, -0.426232, -0.194808, 0.989955, 0.001415, -0.015304, 2.955265, 0.000000, 0.000000, 0.043621, -0.030689, 0.000000, -0.000000
1425426839.544556, 0.047400, 0.014220, -0.033330, 0.000000, -1.094903, 1421.000000, 0.028919, -0.005784, 0.006833, 0.000000, 0.060144, 1628.000000, -0.423676, -0.196849, 0.987276, 0.002082, -0.015209, 2.954110, 0.000000, 0.000000, 0.044768, -0.032846, 0.000000, -0.000000
1425426839.638319, 0.042635, 0.012791, -0.033170, 0.000000, -1.167662, 1421.000000, 0.025211, -0.005042, 0.006739, 0.000000, 0.097227, 1628.000000, -0.420862, -0.198629, 0.984524, 0.002490, -0.016232, 2.951977, 0.000000, 0.000000, 0.040366, -0.028704, 0.000000, -0.000000
1425426839.737799, 0.042747, 0.012824, -0.033000, 0.000000, -1.155976, 1421.000000, 0.024797, -0.004959, 0.006640, 0.000000, 0.096297, 1628.000000, -0.416754, -0.201312, 0.978526, 0.001643, -0.013338, 2.949039, 0.000000, 0.000000, 0.040609, -0.028162, 0.000000, -0.000000
1425426839.813059, 0.045839, 0.013752, -0.032862, 0.000000, -1.094910, 1421.000000, 0.026707, -0.005341, 0.006560, 0.000000, 0.069810, 1628.000000, -0.412944, -0.203940, 0.972639, 0.003497, -0.014269, 2.946879, 0.000000, 0.000000, 0.043621, -0.030195, 0.000000, -0.000000
1425426839.913310, 0.042302, 0.012691, -0.032692, 0.000000, -1.145995, 1421.000000, 0.025296, -0.005059, 0.006458, 0.000000, 0.080170, 1628.000000, -0.409700, -0.206388, 0.966343, 0.003813, -0.013750, 2.944966, 0.000000, 0.000000, 0.040242, -0.028458, 0.000000, -0.000000
1425426840.007573, 0.042228, 0.012668, -0.032533, 0.000000, -1.138152, 1421.000000, 0.026691, -0.005338, 0.006358, 0.000000, 0.058420, 1628.000000, -0.405941, -0.209474, 0.958407, 0.001340, -0.015337, 2.943564, 0.000000, 0.000000, 0.040134, -0.029746, 0.000000, -0.000000
1425426840.061182, 0.043519, 0.013056, -0.032439, 0.000000, -1.110609, 1421.000000, 0.034019, -0.006804, 0.006285, 0.000000, -0.029734, 1567.000000, -0.403645, -0.212381, 0.949836, 0.000453, -0.018303, 2.942565, 0.000000, 0.000000, 0.040937, -0.037085, 0.000000, -0.000000
1425426840.125685, 0.037483, 0.011245, -0.032343, 0.000000, -1.208823, 1420.000000, 0.030070, -0.006014, 0.006207, 0.000000, 0.011067, 1627.000000, -0.402224, -0.213817, 0.945437, -0.000664, -0.019802, 2.941058, 0.000000, 0.000000, 0.035268, -0.032640, 0.000000, -0.000000
1425426840.199220, 0.033806, 0.010142, -0.032243, 0.000000, -1.266316, 1420.000000, 0.028078, -0.005616, 0.006125, 0.000000, 0.029171, 1627.000000, -0.400481, -0.215651, 0.940425, -0.001972, -0.018362, 2.939502, 0.000000, 0.000000, 0.031799, -0.030332, 0.000000, -0.000000
1425426840.252813, 0.032297, 0.009689, -0.032174, 0.000000, -1.288298, 1420.000000, 0.031382, -0.006276, 0.006057, 0.000000, -0.012547, 1567.000000, -0.399073, -0.217837, 0.934514, -0.001662, -0.016617, 2.937618, 0.000000, 0.000000, 0.030138, -0.033460, 0.000000, -0.000000
1425426840.305812, 0.029620, 0.008886, -0.032111, 0.000000, -1.330711, 1419.000000, 0.028554, -0.005711, 0.005997, 0.000000, 0.016387, 1627.000000, -0.397907, -0.219074, 0.931676, -0.001448, -0.017670, 2.935804, 0.000000, 0.000000, 0.027697, -0.030423, 0.000000, -0.000000
1425426840.379696, 0.023290, 0.006987, -0.032042, 0.000000, -1.435571, 1419.000000, 0.023867, -0.004773, 0.005926, 0.000000, 0.066060, 1628.000000, -0.397332, -0.220060, 0.929006, -0.001240, -0.020630, 2.934356, 0.000000, 0.000000, 0.021723, -0.025301, 0.000000, -0.000000
1425426840.433964, 0.024432, 0.007330, -0.031989, 0.000000, -1.412898, 1419.000000, 0.027693, -0.005539, 0.005866, 0.000000, 0.018770, 1627.000000, -0.395986, -0.222132, 0.924774, -0.000655, -0.021366, 2.933143, 0.000000, 0.000000, 0.022650, -0.029169, 0.000000, -0.000000
1425426840.507327, 0.020919, 0.006276, -0.031928, 0.000000, -1.469765, 1418.000000, 0.022654, -0.004531, 0.005800, 0.000000, 0.072707, 1628.000000, -0.395097, -0.222982, 0.923582, -0.000147, -0.019944, 2.931823, 0.000000, 0.000000, 0.019488, -0.023896, 0.000000, -0.000000
1425426840.603956, 0.016543, 0.004963, -0.031864, 0.000000, -1.541320, 1418.000000, 0.020240, -0.004048, 0.005721, 0.000000, 0.095878, 1628.000000, -0.394550, -0.224412, 0.921911, 0.001438, -0.018650, 2.929373, 0.000000, 0.000000, 0.015340, -0.021167, 0.000000, -0.000000
1425426840.704326, 0.015958, 0.004787, -0.031800, 0.000000, -1.547709, 1418.000000, 0.018195, -0.003639, 0.005648, 0.000000, 0.115127, 1628.000000, -0.393147, -0.225828, 0.921191, 0.003313, -0.023065, 2.927325, 0.000000, 0.000000, 0.014931, -0.019047, 0.000000, -0.000000
1425426840.759046, 0.023071, 0.006921, -0.031750, 0.000000, -1.422547, 1419.000000, 0.023628, -0.004726, 0.005597, 0.000000, 0.049906, 1627.000000, -0.391086, -0.227928, 0.921989, 0.003795, -0.025442, 2.926271, 0.000000, 0.000000, 0.021750, -0.024850, 0.000000, -0.000000
1425426840.833057, 0.020633, 0.006190, -0.031688, 0.000000, -1.460956, 1419.000000, 0.020673, -0.004135, 0.005535, 0.000000, 0.080264, 1628.000000, -0.390024, -0.228994, 0.923336, 0.003332, -0.025307, 2.925895, 0.000000, 0.000000, 0.019532, -0.021716, 0.000000, -0.000000
1425426840.886184, 0.023998, 0.007200, -0.031637, 0.000000, -1.400190, 1419.000000, 0.023014, -0.004603, 0.005487, 0.000000, 0.050639, 1627.000000, -0.388412, -0.230592, 0.926133, 0.002091, -0.023772, 2.925577, 0.000000, 0.000000, 0.022777, -0.024223, 0.000000, -0.000000
1425426840.979550, 0.021206, 0.006362, -0.031558, 0.000000, -1.443650, 1419.000000, 0.019709, -0.003942, 0.005413, 0.000000, 0.084298, 1628.000000, -0.387101, -0.231782, 0.928218, -0.000326, -0.021703, 2.925036, 0.000000, 0.000000, 0.020157, -0.020780, 0.000000, -0.000000
1425426841.053695, 0.026205, 0.007862, -0.031481, 0.000000, -1.353269, 1419.000000, 0.021882, -0.004376, 0.005348, 0.000000, 0.055673, 1627.000000, -0.384400, -0.233924, 0.933109, 0.000475, -0.021379, 2.924886, 0.000000, 0.000000, 0.025035, -0.023212, 0.000000, -0.000000
1425426841.107388, 0.030932, 0.009280, -0.031414, 0.000000, -1.268211, 1420.000000, 0.023297, -0.004659, 0.005298, 0.000000, 0.036594, 1627.000000, -0.382216, -0.235454, 0.935976, 0.001932, -0.022611, 2.924484, 0.000000, 0.000000, 0.029736, -0.024806, 0.000000, -0.000000
1425426841.208324, 0.027950, 0.008385, -0.031301, 0.000000, -1.313012, 1420.000000, 0.020081, -0.004016, 0.005217, 0.000000, 0.068807, 1628.000000, -0.380165, -0.236830, 0.938953, 0.002503, -0.021494, 2.923716, 0.000000, 0.000000, 0.026912, -0.021452, 0.000000, -0.000000
1425426841.282469, 0.033927, 0.010178, -0.031201, 0.000000, -1.204509, 1420.000000, 0.021678, -0.004336, 0.005153, 0.000000, 0.046814, 1627.000000, -0.376712, -0.238887, 0.943625, 0.001713, -0.019818, 2.923470, 0.000000, 0.000000, 0.032807, -0.023339, 0.000000, -0.000000
1425426841.356208, 0.035589, 0.010677, -0.031096, 0.000000, -1.169925, 1421.000000, 0.022072, -0.004414, 0.005088, 0.000000, 0.038568, 1627.000000, -0.373885, -0.240719, 0.946474, 0.001228, -0.019253, 2.923276, 0.000000, 0.000000, 0.034465, -0.023789, 0.000000, -0.000000
1425426841.429952, 0.033356, 0.010007, -0.030997, 0.000000, -1.202666, 1420.000000, 0.019786, -0.003957, 0.005029, 0.000000, 0.061425, 1628.000000, -0.371857, -0.241872, 0.948935, 0.001196, -0.018406, 2.923481, 0.000000, 0.000000, 0.032380, -0.021346, 0.000000, -0.000000
1425426841.550594, 0.032394, 0.009718, -0.030841, 0.000000, -1.210241, 1420.000000, 0.020559, -0.004112, 0.004930, 0.000000, 0.046885, 1627.000000, -0.368372, -0.244769, 0.951612, -0.000460, -0.015047, 2.924263, 0.000000, 0.000000, 0.031331, -0.022146, 0.000000, -0.000000
1425426841.651271, 0.034039, 0.010212, -0.030704, 0.000000, -1.174126, 1421.000000, 0.022497, -0.004499, 0.004839, 0.000000, 0.019483, 1627.000000, -0.364694, -0.247666, 0.956027, -0.000032, -0.015188, 2.925683, 0.000000, 0.000000, 0.032897, -0.024136, 0.000000, -0.000000
1425426841.725859, 0.036689, 0.011007, -0.030594, 0.000000, -1.122292, 1421.000000, 0.026223, -0.005245, 0.004761, 0.000000, -0.027693, 1567.000000, -0.361634, -0.250436, 0.959086, 0.000118, -0.015454, 2.927207, 0.000000, 0.000000, 0.035325, -0.028033, 0.000000, -0.000000
1425426841.804106, 0.039104, 0.011731, -0.030472, 0.000000, -1.073764, 1421.000000, 0.028678, -0.005736, 0.004671, 0.000000, -0.060973, 1566.000000, -0.358296, -0.253328, 0.960389, -0.000693, -0.014796, 2.929333, 0.000000, 0.000000, 0.037530, -0.030710, 0.000000, -0.000000
1425426841.877059, 0.034334, 0.010300, -0.030372, 0.000000, -1.150018, 1421.000000, 0.027360, -0.005472, 0.004592, 0.000000, -0.050444, 1567.000000, -0.356709, -0.255194, 0.961609, -0.001714, -0.015391, 2.931177, 0.000000, 0.000000, 0.032803, -0.029179, 0.000000, -0.000000
1425426841.928831, 0.035718, 0.010715, -0.030298, 0.000000, -1.121994, 1421.000000, 0.030534, -0.006107, 0.004528, 0.000000, -0.090437, 1566.000000, -0.354807, -0.257274, 0.961918, -0.002798, -0.017615, 2.933330, 0.000000, 0.000000, 0.033972, -0.032466, 0.000000, -0.000000
1425426842.002581, 0.032485, 0.009746, -0.030202, 0.000000, -1.172067, 1421.000000, 0.026805, -0.005361, 0.004449, 0.000000, -0.052232, 1567.000000, -0.353047, -0.258713, 0.961860, -0.001888, -0.019783, 2.935800, 0.000000, 0.000000, 0.030936, -0.028579, 0.000000, -0.000000
1425426842.099718, 0.030131, 0.009039, -0.030085, 0.000000, -1.205824, 1420.000000, 0.024829, -0.004966, 0.004353, 0.000000, -0.035123, 1567.000000, -0.350804, -0.260847, 0.961118, 0.000226, -0.019015, 2.939794, 0.000000, 0.000000, 0.028583, -0.026597, 0.000000, -0.000000
1425426842.197361, 0.030253, 0.009076, -0.029967, 0.000000, -1.196961, 1420.000000, 0.025493, -0.005099, 0.004253, 0.000000, -0.048431, 1567.000000, -0.348027, -0.263705, 0.959903, -0.000149, -0.016604, 2.942789, 0.000000, 0.000000, 0.028540, -0.027397, 0.000000, -0.000000
1425426842.297382, 0.030251, 0.009075, -0.029846, 0.000000, -1.190066, 1420.000000, 0.024215, -0.004843, 0.004156, 0.000000, -0.039345, 1567.000000, -0.345147, -0.266021, 0.957368, -0.001541, -0.019251, 2.944454, 0.000000, 0.000000, 0.028617, -0.026126, 0.000000, -0.000000
1425426842.390600, 0.032594, 0.009778, -0.029724, 0.000000, -1.142823, 1421.000000, 0.025138, -0.005028, 0.004063, 0.000000, -0.055289, 1567.000000, -0.341802, -0.268823, 0.954788, -0.002876, -0.019749, 2.945241, 0.000000, 0.000000, 0.030799, -0.027308, 0.000000, -0.000000
1425426842.444244, 0.043897, 0.013169, -0.029630, 0.000000, -0.943151, 1422.000000, 0.029467, -0.005893, 0.003999, 0.000000, -0.108522, 1566.000000, -0.338192, -0.271206, 0.951849, -0.003050, -0.020786, 2.945342, 0.000000, 0.000000, 0.041748, -0.032439, 0.000000, -0.000000
1425426842.563865, 0.036768, 0.011030, -0.029454, 0.000000, -1.055599, 1421.000000, 0.023772, -0.004754, 0.003886, 0.000000, -0.049772, 1567.000000, -0.335881, -0.272632, 0.950262, -0.001929, -0.021624, 2.943226, 0.000000, 0.000000, 0.035017, -0.026284, 0.000000, -0.000000
1425426842.685250, 0.038070, 0.011421, -0.029269, 0.000000, -1.022642, 1422.000000, 0.022458, -0.004492, 0.003777, 0.000000, -0.040966, 1567.000000, -0.331034, -0.275276, 0.946001, -0.004644, -0.020430, 2.939396, 0.000000, 0.000000, 0.036496, -0.024934, 0.000000, -0.000000
1425426842.760608, 0.051562, 0.015469, -0.029114, 0.000000, -0.781817, 1423.000000, 0.025590, -0.005118, 0.003699, 0.000000, -0.081273, 1566.000000, -0.324922, -0.278114, 0.942294, -0.002937, -0.022101, 2.935705, 0.000000, 0.000000, 0.049871, -0.028747, 0.000000, -0.000000
1425426842.881877, 0.047864, 0.014359, -0.028882, 0.000000, -0.832080, 1423.000000, 0.022281, -0.004456, 0.003591, 0.000000, -0.049544, 1567.000000, -0.320260, -0.280127, 0.940168, -0.000943, -0.016893, 2.929742, 0.000000, 0.000000, 0.046445, -0.025105, 0.000000, -0.000000
1425426842.978481, 0.058450, 0.017535, -0.028656, 0.000000, -0.637208, 1424.000000, 0.023891, -0.004778, 0.003499, 0.000000, -0.073269, 1566.000000, -0.312360, -0.283144, 0.937449, -0.002611, -0.015247, 2.925796, 0.000000, 0.000000, 0.057097, -0.026964, 0.000000, -0.000000
1425426843.032130, 0.082885, 0.024866, -0.028478, 0.000000, -0.206957, 1428.000000, 0.029764, -0.005953, 0.003435, 0.000000, -0.144249, 1566.000000, -0.304929, -0.285821, 0.934969, -0.001872, -0.014953, 2.922911, 0.000000, 0.000000, 0.081332, -0.033778, 0.000000, -0.000000
1425426843.129367, 0.070658, 0.021197, -0.028203, 0.000000, -0.401387, 1426.000000, 0.025180, -0.005036, 0.003337, 0.000000, -0.097335, 1566.000000, -0.300902, -0.287416, 0.933907, -0.001690, -0.013007, 2.919352, 0.000000, 0.000000, 0.069359, -0.028565, 0.000000, -0.000000
1425426843.203268, 0.080241, 0.024072, -0.027966, 0.000000, -0.223088, 1427.000000, 0.027646, -0.005529, 0.003256, 0.000000, -0.130271, 1566.000000, -0.293408, -0.290142, 0.931393, -0.003111, -0.003907, 2.916439, 0.000000, 0.000000, 0.078980, -0.031064, 0.000000, -0.000000
1425426843.256142, 0.083051, 0.024915, -0.027790, 0.000000, -0.164711, 1428.000000, 0.029077, -0.005815, 0.003194, 0.000000, -0.150193, 1566.000000, -0.288725, -0.292000, 0.930529, -0.004256, -0.001673, 2.914566, 0.000000, 0.000000, 0.081857, -0.032286, 0.000000, -0.000000
1425426843.330486, 0.075074, 0.022522, -0.027567, 0.000000, -0.289036, 1427.000000, 0.026889, -0.005378, 0.003114, 0.000000, -0.129701, 1566.000000, -0.284580, -0.293748, 0.929726, -0.003885, -0.004290, 2.913310, 0.000000, 0.000000, 0.074026, -0.029653, 0.000000, -0.000000
1425426843.406771, 0.074270, 0.022281, -0.027340, 0.000000, -0.289883, 1427.000000, 0.027820, -0.005564, 0.003029, 0.000000, -0.145228, 1566.000000, -0.279145, -0.296234, 0.928513, -0.002891, -0.004219, 2.912069, 0.000000, 0.000000, 0.073194, -0.030538, 0.000000, -0.000000
1425426843.480494, 0.070927, 0.021278, -0.027131, 0.000000, -0.335343, 1427.000000, 0.028230, -0.005646, 0.002946, 0.000000, -0.154701, 1566.000000, -0.274562, -0.298534, 0.928075, -0.002411, -0.002256, 2.911206, 0.000000, 0.000000, 0.069881, -0.030730, 0.000000, -0.000000
1425426843.554881, 0.066905, 0.020072, -0.026932, 0.000000, -0.393078, 1426.000000, 0.029014, -0.005803, 0.002860, 0.000000, -0.168630, 1565.000000, -0.270357, -0.300954, 0.927736, -0.003144, -0.003481, 2.911296, 0.000000, 0.000000, 0.065878, -0.031275, 0.000000, -0.000000
1425426843.607983, 0.059478, 0.017843, -0.026806, 0.000000, -0.513539, 1425.000000, 0.028975, -0.005795, 0.002798, 0.000000, -0.171700, 1565.000000, -0.268183, -0.302557, 0.928041, -0.003716, -0.005481, 2.911366, 0.000000, 0.000000, 0.058453, -0.030990, 0.000000, -0.000000
1425426843.705390, 0.051634, 0.015490, -0.026605, 0.000000, -0.636807, 1424.000000, 0.026669, -0.005334, 0.002694, 0.000000, -0.151242, 1566.000000, -0.265002, -0.304748, 0.928303, -0.003776, -0.005904, 2.912177, 0.000000, 0.000000, 0.050689, -0.028424, 0.000000, -0.000000
1425426843.781273, 0.049639, 0.014892, -0.026454, 0.000000, -0.662462, 1424.000000, 0.028807, -0.005761, 0.002607, 0.000000, -0.180742, 1565.000000, -0.261674, -0.307419, 0.929392, -0.004228, -0.005767, 2.913296, 0.000000, 0.000000, 0.048642, -0.030460, 0.000000, -0.000000
1425426843.855877, 0.045710, 0.013713, -0.026318, 0.000000, -0.722182, 1424.000000, 0.029955, -0.005991, 0.002517, 0.000000, -0.199027, 1565.000000, -0.259051, -0.309973, 0.930901, -0.004365, -0.008535, 2.914526, 0.000000, 0.000000, 0.044598, -0.031587, 0.000000, -0.000000
1425426843.930382, 0.041596, 0.012479, -0.026194, 0.000000, -0.785792, 1423.000000, 0.029804, -0.005961, 0.002429, 0.000000, -0.202379, 1565.000000, -0.256740, -0.312241, 0.932397, -0.004459, -0.013248, 2.915440, 0.000000, 0.000000, 0.040524, -0.031246, 0.000000, -0.000000
1425426844.050508, 0.035766, 0.010730, -0.026022, 0.000000, -0.876159, 1423.000000, 0.026392, -0.005278, 0.002302, 0.000000, -0.170544, 1565.000000, -0.254181, -0.314576, 0.934146, -0.005353, -0.012341, 2.915882, 0.000000, 0.000000, 0.034760, -0.027704, 0.000000, -0.000000
1425426844.125016, 0.041043, 0.012313, -0.025899, 0.000000, -0.778452, 1423.000000, 0.032838, -0.006568, 0.002204, 0.000000, -0.250023, 1565.000000, -0.250338, -0.318286, 0.937605, -0.005201, -0.011622, 2.916311, 0.000000, 0.000000, 0.039801, -0.034333, 0.000000, -0.000000
1425426844.226009, 0.036498, 0.010949, -0.025752, 0.000000, -0.848120, 1423.000000, 0.028416, -0.005683, 0.002089, 0.000000, -0.205927, 1565.000000, -0.247791, -0.320207, 0.939553, -0.004383, -0.013259, 2.916431, 0.000000, 0.000000, 0.035428, -0.029739, 0.000000, -0.000000
1425426844.300909, 0.041031, 0.012309, -0.025629, 0.000000, -0.763159, 1424.000000, 0.030613, -0.006123, 0.001997, 0.000000, -0.236361, 1565.000000, -0.244040, -0.323041, 0.943344, -0.004572, -0.015551, 2.916131, 0.000000, 0.000000, 0.039826, -0.032166, 0.000000, -0.000000
1425426844.374536, 0.038320, 0.011496, -0.025516, 0.000000, -0.803292, 1423.000000, 0.027116, -0.005423, 0.001918, 0.000000, -0.200856, 1565.000000, -0.241726, -0.324508, 0.945420, -0.005138, -0.015387, 2.915791, 0.000000, 0.000000, 0.037305, -0.028496, 0.000000, -0.000000
1425426844.427765, 0.040527, 0.012158, -0.025430, 0.000000, -0.760418, 1424.000000, 0.027371, -0.005474, 0.001859, 0.000000, -0.207120, 1565.000000, -0.239360, -0.326097, 0.947818, -0.005180, -0.013416, 2.916129, 0.000000, 0.000000, 0.039451, -0.028900, 0.000000, -0.000000
1425426844.502159, 0.036962, 0.011089, -0.025320, 0.000000, -0.815392, 1423.000000, 0.023734, -0.004747, 0.001789, 0.000000, -0.169490, 1565.000000, -0.237267, -0.327303, 0.949678, -0.005214, -0.011883, 2.916386, 0.000000, 0.000000, 0.036052, -0.025095, 0.000000, -0.000000
1425426844.588152, 0.035312, 0.010594, -0.025198, 0.000000, -0.836790, 1423.000000, 0.021848, -0.004370, 0.001713, 0.000000, -0.152180, 1566.000000, -0.234622, -0.328908, 0.951791, -0.003788, -0.011785, 2.916878, 0.000000, 0.000000, 0.034463, -0.023165, 0.000000, -0.000000
1425426844.642521, 0.041456, 0.012437, -0.025108, 0.000000, -0.726033, 1424.000000, 0.024288, -0.004858, 0.001661, 0.000000, -0.183175, 1565.000000, -0.231655, -0.330651, 0.953761, -0.002319, -0.012316, 2.917092, 0.000000, 0.000000, 0.040509, -0.025836, 0.000000, -0.000000
1425426844.715176, 0.035863, 0.010759, -0.025004, 0.000000, -0.816197, 1423.000000, 0.020222, -0.004044, 0.001602, 0.000000, -0.139942, 1566.000000, -0.230025, -0.331489, 0.954654, 0.000058, -0.012547, 2.917780, 0.000000, 0.000000, 0.035083, -0.021545, 0.000000, -0.000000
1425426844.789653, 0.036601, 0.010980, -0.024895, 0.000000, -0.797263, 1423.000000, 0.020588, -0.004118, 0.001541, 0.000000, -0.147653, 1566.000000, -0.227234, -0.333195, 0.955503, -0.000610, -0.011509, 2.918409, 0.000000, 0.000000, 0.035798, -0.021954, 0.000000, -0.000000
1425426844.863523, 0.037463, 0.011239, -0.024784, 0.000000, -0.776097, 1423.000000, 0.021235, -0.004247, 0.001478, 0.000000, -0.158664, 1566.000000, -0.224398, -0.335007, 0.956303, -0.001658, -0.011114, 2.919056, 0.000000, 0.000000, 0.036578, -0.022726, 0.000000, -0.000000
1425426844.963797, 0.033553, 0.010066, -0.024650, 0.000000, -0.835588, 1423.000000, 0.020074, -0.004015, 0.001397, 0.000000, -0.149975, 1566.000000, -0.222029, -0.336857, 0.957046, -0.001165, -0.012532, 2.919688, 0.000000, 0.000000, 0.032695, -0.021445, 0.000000, -0.000000
1425426845.017303, 0.038932, 0.011679, -0.024566, 0.000000, -0.738369, 1424.000000, 0.027676, -0.005535, 0.001338, 0.000000, -0.240473, 1565.000000, -0.219366, -0.339386, 0.956635, -0.000482, -0.013080, 2.920100, 0.000000, 0.000000, 0.037810, -0.029189, 0.000000, -0.000000
1425426845.090910, 0.036706, 0.011012, -0.024458, 0.000000, -0.770432, 1423.000000, 0.026631, -0.005326, 0.001260, 0.000000, -0.232989, 1565.000000, -0.217118, -0.341255, 0.956215, -0.000480, -0.014250, 2.920182, 0.000000, 0.000000, 0.035631, -0.028052, 0.000000, -0.000000
1425426845.165039, 0.034683, 0.010405, -0.024356, 0.000000, -0.799307, 1423.000000, 0.027263, -0.005453, 0.001179, 0.000000, -0.244869, 1565.000000, -0.214989, -0.343479, 0.956050, -0.001044, -0.013339, 2.920408, 0.000000, 0.000000, 0.033558, -0.028637, 0.000000, -0.000000
1425426845.238656, 0.034193, 0.010258, -0.024255, 0.000000, -0.801974, 1423.000000, 0.028626, -0.005725, 0.001095, 0.000000, -0.265320, 1565.000000, -0.212653, -0.345917, 0.956214, -0.001552, -0.012507, 2.920277, 0.000000, 0.000000, 0.033012, -0.029981, 0.000000, -0.000000
1425426845.340307, 0.029855, 0.008956, -0.024133, 0.000000, -0.869586, 1423.000000, 0.027741, -0.005548, 0.000982, 0.000000, -0.261641, 1565.000000, -0.210735, -0.348587, 0.955301, -0.002682, -0.015562, 2.919405, 0.000000, 0.000000, 0.028769, -0.028865, 0.000000, -0.000000
1425426845.414648, 0.032740, 0.009822, -0.024036, 0.000000, -0.814413, 1423.000000, 0.034466, -0.006893, 0.000879, 0.000000, -0.344576, 1564.000000, -0.207940, -0.352420, 0.954397, -0.003654, -0.016882, 2.917745, 0.000000, 0.000000, 0.031418, -0.035675, 0.000000, -0.000000
1425426845.488388, 0.032481, 0.009744, -0.023941, 0.000000, -0.813390, 1423.000000, 0.035912, -0.007182, 0.000774, 0.000000, -0.367189, 1564.000000, -0.205701, -0.355388, 0.954289, -0.003609, -0.014707, 2.916542, 0.000000, 0.000000, 0.031130, -0.037089, 0.000000, -0.000000
1425426845.588134, 0.029932, 0.008980, -0.023821, 0.000000, -0.850363, 1423.000000, 0.034923, -0.006985, 0.000634, 0.000000, -0.363841, 1564.000000, -0.203398, -0.358702, 0.954082, -0.003463, -0.011737, 2.914977, 0.000000, 0.000000, 0.028718, -0.035928, 0.000000, -0.000000
1425426845.662040, 0.031391, 0.009417, -0.023728, 0.000000, -0.819942, 1423.000000, 0.039454, -0.007891, 0.000517, 0.000000, -0.422466, 1563.000000, -0.200932, -0.362486, 0.954076, -0.005411, -0.012970, 2.914531, 0.000000, 0.000000, 0.030080, -0.040463, 0.000000, -0.000000
