%Time, x, y, z, x_vel, y_vel, gd, quality
1421971334.138597, -1.756273, 1.282584, 0.802145, 0.072469, -0.000507, 0.553000, 64.000000
1421971334.158694, -1.757525, 1.279020, 0.802238, 0.007251, 0.090979, 0.553000, 62.000000
1421971334.178623, -1.758460, 1.274418, 0.802271, 0.007251, 0.090979, 0.553000, 62.000000
1421971334.198655, -1.759265, 1.270163, 0.802151, 0.007268, 0.004000, 0.556000, 64.000000
1421971334.218636, -1.760378, 1.265383, 0.802300, 0.007268, 0.004000, 0.556000, 64.000000
1421971334.238661, -1.761797, 1.260140, 0.802444, -0.006316, -0.064240, 0.556000, 64.000000
1421971334.258643, -1.762969, 1.255006, 0.802554, -0.006316, -0.064240, 0.556000, 64.000000
1421971334.278662, -1.764659, 1.248947, 0.802273, -0.145219, 0.001936, 0.556000, 61.000000
1421971334.298627, -1.766568, 1.242840, 0.802589, -0.145219, 0.001936, 0.556000, 61.000000
1421971334.318659, -1.768578, 1.235991, 0.802404, -0.197892, 0.034278, 0.558000, 56.000000
1421971334.338622, -1.770640, 1.228947, 0.802384, -0.197892, 0.034278, 0.558000, 56.000000
1421971334.358671, -1.772573, 1.221637, 0.802385, -0.079287, -0.084788, 0.558000, 37.000000
1421971334.378629, -1.774739, 1.213750, 0.802695, -0.079287, -0.084788, 0.558000, 37.000000
1421971334.399646, -1.776908, 1.205760, 0.802868, 0.081360, 0.044189, 0.551000, 47.000000
1421971334.418648, -1.778840, 1.197031, 0.802819, 0.081360, 0.044189, 0.551000, 47.000000
1421971334.438653, -1.780583, 1.187623, 0.802928, -0.238300, 0.007278, 0.551000, 58.000000
1421971334.458690, -1.782696, 1.178272, 0.803303, -0.238300, 0.007278, 0.551000, 58.000000
1421971334.480030, -1.783915, 1.168118, 0.803130, -0.211545, 0.054428, 0.551000, 64.000000
1421971334.498637, -1.785836, 1.157972, 0.803504, -0.211545, 0.054428, 0.551000, 64.000000
1421971334.518658, -1.787206, 1.147218, 0.803498, 0.017532, -0.075011, 0.558000, 64.000000
1421971334.538609, -1.788394, 1.135917, 0.803464, 0.017532, -0.075011, 0.558000, 64.000000
1421971334.563888, -1.790012, 1.124885, 0.803902, 0.025823, -0.108116, 0.558000, 64.000000
1421971334.578632, -1.791279, 1.113271, 0.803764, 0.025823, -0.108116, 0.558000, 64.000000
1421971334.603744, -1.792560, 1.101252, 0.803718, -0.019894, -0.112756, 0.556000, 62.000000
1421971334.618666, -1.793831, 1.089354, 0.804051, -0.019894, -0.112756, 0.556000, 62.000000
1421971334.644509, -1.794987, 1.076963, 0.804197, -0.035716, -0.059132, 0.556000, 61.000000
1421971334.658664, -1.796105, 1.064480, 0.804118, -0.035716, -0.059132, 0.556000, 61.000000
1421971334.685643, -1.797059, 1.051820, 0.804186, -0.070468, -0.001049, 0.556000, 59.000000
1421971334.698636, -1.798153, 1.039217, 0.804357, -0.070468, -0.001049, 0.556000, 59.000000
1421971334.729054, -1.799427, 1.026114, 0.804334, -0.395522, 0.155772, 0.560000, 56.000000
1421971334.738617, -1.800369, 1.013224, 0.804338, -0.395522, 0.155772, 0.560000, 56.000000
1421971334.761155, -1.801309, 1.000723, 0.804713, -0.212668, 0.042081, 0.560000, 55.000000
1421971334.778626, -1.802365, 0.988000, 0.804766, -0.083784, -0.001724, 0.560000, 57.000000
1421971334.798911, -1.803495, 0.974986, 0.804600, -0.046127, -0.038731, 0.560000, 54.000000
1421971334.818633, -1.804347, 0.962093, 0.804116, -0.041517, -0.029860, 0.556000, 56.000000
1421971334.839857, -1.805045, 0.949634, 0.804365, -0.059542, -0.012881, 0.556000, 47.000000
1421971334.858673, -1.805863, 0.937216, 0.804703, -0.257601, -0.064882, 0.556000, 58.000000
1421971334.891696, -1.807384, 0.918488, 0.804665, -0.074169, -0.047886, 0.551000, 58.000000
1421971334.898422, -1.807936, 0.912542, 0.804734, -0.074169, -0.047886, 0.551000, 58.000000
1421971334.922116, -1.808978, 0.900248, 0.804845, -0.081661, -0.046896, 0.551000, 47.000000
1421971334.938625, -1.810179, 0.887759, 0.804828, -0.023641, 0.057839, 0.551000, 43.000000
1421971334.958621, -1.811593, 0.875732, 0.805051, -0.023641, 0.057839, 0.551000, 43.000000
1421971334.978688, -1.812770, 0.863426, 0.804863, 0.053957, -0.017731, 0.551000, 48.000000
1421971334.998626, -1.814093, 0.851207, 0.804977, 0.053957, -0.017731, 0.551000, 48.000000
1421971335.018671, -1.815210, 0.839210, 0.805006, 0.092700, -0.078589, 0.547000, 43.000000
1421971335.038614, -1.816036, 0.826708, 0.804842, 0.092700, -0.078589, 0.547000, 43.000000
1421971335.058661, -1.816888, 0.814610, 0.804570, -0.079991, -0.050327, 0.547000, 41.000000
1421971335.078640, -1.817575, 0.802252, 0.804674, -0.079991, -0.050327, 0.547000, 41.000000
1421971335.098662, -1.818326, 0.789700, 0.804648, -0.030945, -0.042224, 0.555000, 47.000000
1421971335.118631, -1.819202, 0.776997, 0.804457, -0.030945, -0.042224, 0.555000, 47.000000
1421971335.138640, -1.819944, 0.764322, 0.804390, -0.122297, -0.043336, 0.555000, 56.000000
1421971335.158621, -1.820828, 0.751475, 0.804090, -0.122297, -0.043336, 0.555000, 56.000000
1421971335.178692, -1.821789, 0.738714, 0.804289, -0.120624, -0.055495, 0.555000, 52.000000
1421971335.198630, -1.822704, 0.725539, 0.804172, -0.120624, -0.055495, 0.555000, 52.000000
1421971335.219779, -1.823692, 0.712187, 0.804290, -0.033409, -0.057750, 0.556000, 47.000000
1421971335.238618, -1.824619, 0.699116, 0.804056, -0.033409, -0.057750, 0.556000, 47.000000
1421971335.259306, -1.825484, 0.685458, 0.803897, -0.065407, -0.075371, 0.556000, 56.000000
1421971335.278632, -1.826096, 0.671367, 0.803589, -0.065407, -0.075371, 0.556000, 56.000000
1421971335.300452, -1.826620, 0.657892, 0.803671, 0.087514, -0.064764, 0.541000, 57.000000
1421971335.318628, -1.827437, 0.643932, 0.803329, 0.087514, -0.064764, 0.541000, 57.000000
1421971335.343447, -1.828210, 0.629682, 0.803326, -0.102902, -0.025425, 0.541000, 60.000000
1421971335.358638, -1.829063, 0.615628, 0.803157, -0.102902, -0.025425, 0.541000, 60.000000
1421971335.382997, -1.830280, 0.601211, 0.803172, -0.033712, 0.048770, 0.541000, 59.000000
1421971335.398624, -1.831448, 0.587063, 0.802945, -0.033712, 0.048770, 0.541000, 59.000000
1421971335.424056, -1.832865, 0.572672, 0.802980, -0.262683, 0.014756, 0.552000, 61.000000
1421971335.438611, -1.834159, 0.558082, 0.802814, -0.262683, 0.014756, 0.552000, 61.000000
1421971335.466058, -1.835666, 0.543070, 0.802633, -0.144832, 0.050752, 0.552000, 62.000000
1421971335.478609, -1.836830, 0.528012, 0.802212, -0.144832, 0.050752, 0.552000, 62.000000
1421971335.505894, -1.838049, 0.513358, 0.802135, -0.042806, 0.003584, 0.555000, 56.000000
1421971335.518637, -1.839248, 0.498711, 0.802064, -0.042806, 0.003584, 0.555000, 56.000000
1421971335.540443, -1.840327, 0.483748, 0.802110, 0.017403, 0.011175, 0.555000, 61.000000
1421971335.558631, -1.840958, 0.468753, 0.801838, -0.017694, 0.103032, 0.555000, 62.000000
1421971335.588460, -1.841605, 0.453543, 0.801643, -0.128824, -0.028711, 0.551000, 63.000000
1421971335.598653, -1.842105, 0.438551, 0.801401, -0.128824, -0.028711, 0.551000, 63.000000
1421971335.619134, -1.842263, 0.423355, 0.801302, -0.106258, -0.057949, 0.551000, 63.000000
1421971335.638643, -1.842927, 0.409008, 0.801530, -0.035893, -0.065596, 0.551000, 62.000000
1421971335.662507, -1.843308, 0.394104, 0.801547, 0.020168, -0.051000, 0.551000, 61.000000
1421971335.678643, -1.843742, 0.379095, 0.801499, -0.036587, 0.028762, 0.551000, 63.000000
1421971335.701101, -1.843951, 0.364404, 0.801293, 0.024869, 0.019657, 0.551000, 64.000000
1421971335.718675, -1.844447, 0.349380, 0.801349, 0.012965, 0.001858, 0.551000, 64.000000
1421971335.742256, -1.844611, 0.334819, 0.801148, -0.062448, -0.031272, 0.551000, 63.000000
1421971335.758669, -1.845273, 0.320344, 0.800959, -0.096776, 0.025368, 0.551000, 61.000000
1421971335.778624, -1.845900, 0.305260, 0.801148, -0.096776, 0.025368, 0.551000, 61.000000
1421971335.798730, -1.846337, 0.290970, 0.801192, 0.136234, 0.055541, 0.546000, 63.000000
1421971335.818633, -1.846973, 0.275953, 0.800529, 0.136234, 0.055541, 0.546000, 63.000000
1421971335.838652, -1.847458, 0.260983, 0.800453, -0.115738, -0.005403, 0.546000, 63.000000
1421971335.858632, -1.848076, 0.246513, 0.800531, -0.115738, -0.005403, 0.546000, 63.000000
1421971335.878656, -1.848564, 0.231824, 0.800362, -0.013486, -0.005312, 0.546000, 64.000000
1421971335.898638, -1.849350, 0.216218, 0.799829, -0.013486, -0.005312, 0.546000, 64.000000
1421971335.918665, -1.849831, 0.201528, 0.799746, -0.067389, 0.041177, 0.560000, 62.000000
1421971335.938627, -1.850656, 0.186447, 0.799784, -0.067389, 0.041177, 0.560000, 62.000000
1421971335.958670, -1.851044, 0.171900, 0.799810, -0.025450, 0.043324, 0.560000, 64.000000
1421971335.978637, -1.851774, 0.156452, 0.799477, -0.025450, 0.043324, 0.560000, 64.000000
1421971335.998664, -1.852196, 0.141451, 0.799583, -0.081213, -0.050447, 0.552000, 64.000000
1421971336.018634, -1.852658, 0.126428, 0.799422, -0.081213, -0.050447, 0.552000, 64.000000
1421971336.038923, -1.853411, 0.111055, 0.799831, 0.030830, -0.005646, 0.552000, 61.000000
1421971336.058636, -1.853844, 0.096183, 0.799710, 0.030830, -0.005646, 0.552000, 61.000000
1421971336.080084, -1.854692, 0.080475, 0.799638, 0.026289, -0.028429, 0.552000, 63.000000
1421971336.098627, -1.854880, 0.065262, 0.799608, 0.026289, -0.028429, 0.552000, 63.000000
1421971336.122317, -1.855292, 0.050025, 0.799806, 0.059516, 0.042484, 0.556000, 61.000000
1421971336.138617, -1.855829, 0.034311, 0.799909, 0.059516, 0.042484, 0.556000, 61.000000
1421971336.162167, -1.856421, 0.018544, 0.799644, 0.236002, -0.005393, 0.556000, 0.000000
1421971336.178633, -1.856763, 0.002725, 0.799238, 0.236002, -0.005393, 0.556000, 0.000000
1421971336.204722, -1.857478, -0.013108, 0.799591, 0.025699, 0.028777, 0.551000, 62.000000
1421971336.218661, -1.857860, -0.028430, 0.799614, 0.025699, 0.028777, 0.551000, 62.000000
1421971336.244868, -1.858480, -0.044174, 0.799468, -0.157886, 0.096892, 0.551000, 62.000000
1421971336.258625, -1.859112, -0.059885, 0.799613, -0.157886, 0.096892, 0.551000, 62.000000
1421971336.283351, -1.859461, -0.075923, 0.799474, -0.230991, -0.014213, 0.551000, 61.000000
1421971336.298633, -1.859775, -0.091225, 0.799341, -0.088748, -0.020264, 0.551000, 58.000000
1421971336.326018, -1.860542, -0.107132, 0.799610, 0.124951, -0.012195, 0.554000, 58.000000
1421971336.338644, -1.860724, -0.122225, 0.799467, 0.124951, -0.012195, 0.554000, 58.000000
1421971336.368315, -1.860642, -0.137467, 0.799212, 0.196150, 0.019375, 0.554000, 62.000000
1421971336.378646, -1.860767, -0.152296, 0.799518, 0.196150, 0.019375, 0.554000, 62.000000
1421971336.398755, -1.860340, -0.167103, 0.799399, 0.088210, 0.000028, 0.554000, 58.000000
1421971336.418655, -1.860066, -0.182323, 0.799319, 0.110499, 0.055419, 0.557000, 60.000000
1421971336.443734, -1.859669, -0.196717, 0.799683, -0.087079, 0.078726, 0.557000, 61.000000
1421971336.458629, -1.859100, -0.210434, 0.800436, -0.074289, 0.030326, 0.557000, 62.000000
1421971336.480104, -1.858926, -0.224285, 0.801070, -0.000332, -0.013150, 0.557000, 62.000000
1421971336.498631, -1.858167, -0.237822, 0.801167, 0.014231, 0.042839, 0.557000, 63.000000
1421971336.532374, -1.858092, -0.252308, 0.801158, -0.034895, -0.041550, 0.553000, 57.000000
1421971336.538618, -1.856963, -0.265713, 0.801076, -0.034895, -0.041550, 0.553000, 57.000000
1421971336.566506, -1.856649, -0.280111, 0.800895, 0.009127, -0.016772, 0.553000, 59.000000
1421971336.578646, -1.855522, -0.293260, 0.800850, -0.013506, 0.029931, 0.553000, 61.000000
1421971336.598604, -1.854959, -0.307160, 0.800596, -0.013506, 0.029931, 0.553000, 61.000000
1421971336.618677, -1.854304, -0.320534, 0.800559, -0.027501, 0.004312, 0.542000, 64.000000
1421971336.638618, -1.853970, -0.334388, 0.800391, -0.027501, 0.004312, 0.542000, 64.000000
1421971336.658656, -1.853639, -0.348132, 0.800449, 0.041303, 0.037566, 0.542000, 61.000000
1421971336.678634, -1.853629, -0.361480, 0.800004, 0.041303, 0.037566, 0.542000, 61.000000
1421971336.698655, -1.853425, -0.375314, 0.799899, 0.078428, 0.005820, 0.555000, 62.000000
1421971336.718624, -1.853477, -0.388883, 0.799763, 0.078428, 0.005820, 0.555000, 62.000000
1421971336.738668, -1.853587, -0.402114, 0.799901, 0.007157, 0.048136, 0.555000, 60.000000
1421971336.758637, -1.853570, -0.415404, 0.799744, 0.007157, 0.048136, 0.555000, 60.000000
1421971336.778668, -1.853724, -0.428751, 0.799654, 0.043705, 0.008786, 0.555000, 60.000000
1421971336.798623, -1.854230, -0.442243, 0.799700, 0.043705, 0.008786, 0.555000, 60.000000
1421971336.819224, -1.854529, -0.455314, 0.799725, -0.006132, 0.011968, 0.552000, 59.000000
1421971336.838618, -1.854981, -0.468647, 0.799454, -0.006132, 0.011968, 0.552000, 59.000000
1421971336.859223, -1.855243, -0.481572, 0.799328, -0.068231, 0.023628, 0.552000, 61.000000
1421971336.878628, -1.856281, -0.495422, 0.799426, -0.068231, 0.023628, 0.552000, 61.000000
1421971336.901725, -1.856469, -0.508188, 0.799199, 0.079687, 0.065893, 0.555000, 62.000000
1421971336.918650, -1.856893, -0.521595, 0.799147, 0.079687, 0.065893, 0.555000, 62.000000
1421971336.941597, -1.857228, -0.534720, 0.798848, 0.063469, -0.027532, 0.555000, 63.000000
1421971336.958635, -1.857504, -0.548170, 0.798533, 0.063469, -0.027532, 0.555000, 63.000000
1421971336.983070, -1.857719, -0.561214, 0.798356, 0.120618, -0.020777, 0.555000, 62.000000
1421971336.998652, -1.857936, -0.573713, 0.798569, 0.120618, -0.020777, 0.555000, 62.000000
1421971337.024115, -1.858439, -0.586653, 0.798265, 0.042410, -0.023227, 0.550000, 61.000000
1421971337.038618, -1.858423, -0.599503, 0.798048, 0.042410, -0.023227, 0.550000, 61.000000
1421971337.062431, -1.858614, -0.611908, 0.797701, 0.010105, 0.043296, 0.550000, 60.000000
1421971337.078636, -1.858830, -0.623940, 0.797642, 0.010105, 0.043296, 0.550000, 60.000000
1421971337.106182, -1.859719, -0.636857, 0.797986, 0.026957, -0.005352, 0.550000, 63.000000
1421971337.118630, -1.859752, -0.648376, 0.797788, 0.026957, -0.005352, 0.550000, 63.000000
1421971337.148056, -1.860647, -0.666344, 0.797653, -0.063292, 0.012259, 0.550000, 63.000000
1421971337.158470, -1.860401, -0.671424, 0.797229, -0.063292, 0.012259, 0.550000, 63.000000
1421971337.189152, -1.861067, -0.682893, 0.797167, -0.071853, -0.047748, 0.550000, 64.000000
1421971337.198633, -1.861801, -0.694483, 0.797332, -0.071853, -0.047748, 0.550000, 64.000000
1421971337.219001, -1.861756, -0.704963, 0.796678, -0.123718, -0.000712, 0.551000, 63.000000
1421971337.238632, -1.862165, -0.716156, 0.796536, 0.002003, 0.030636, 0.551000, 61.000000
1421971337.259258, -1.862415, -0.726567, 0.795893, -0.138585, 0.038548, 0.551000, 63.000000
1421971337.278650, -1.863086, -0.736936, 0.796240, -0.016163, -0.055711, 0.551000, 62.000000
1421971337.300188, -1.863556, -0.747031, 0.796629, 0.021069, -0.044833, 0.551000, 63.000000
1421971337.318631, -1.863881, -0.756790, 0.796653, -0.049361, -0.050122, 0.558000, 63.000000
1421971337.340065, -1.864489, -0.766501, 0.796172, -0.062917, -0.000653, 0.558000, 63.000000
1421971337.358642, -1.865025, -0.775590, 0.796073, 0.036096, 0.025748, 0.558000, 62.000000
1421971337.378664, -1.866010, -0.785325, 0.796481, 0.036096, 0.025748, 0.558000, 62.000000
1421971337.398676, -1.866542, -0.794578, 0.796338, -0.092965, -0.003104, 0.558000, 64.000000
1421971337.418449, -1.866904, -0.799412, 0.796348, -0.092965, -0.003104, 0.558000, 64.000000
1421971337.438846, -1.867752, -0.812342, 0.796638, -0.054352, 0.029911, 0.551000, 63.000000
1421971337.458632, -1.867943, -0.820938, 0.796609, -0.054352, 0.029911, 0.551000, 63.000000
1421971337.478660, -1.868318, -0.829493, 0.796531, 0.010171, -0.041160, 0.551000, 61.000000
1421971337.498627, -1.868951, -0.837623, 0.796512, 0.010171, -0.041160, 0.551000, 61.000000
1421971337.518660, -1.868984, -0.845598, 0.796638, 0.124963, -0.036940, 0.557000, 63.000000
1421971337.538621, -1.869380, -0.853170, 0.796860, 0.124963, -0.036940, 0.557000, 63.000000
1421971337.560935, -1.870019, -0.861164, 0.796627, -0.052351, -0.071619, 0.557000, 64.000000
1421971337.578638, -1.870287, -0.868279, 0.796183, -0.052351, -0.071619, 0.557000, 64.000000
1421971337.598670, -1.871216, -0.875837, 0.796369, -0.249519, 0.004543, 0.555000, 63.000000
1421971337.618653, -1.871510, -0.882156, 0.796701, -0.249519, 0.004543, 0.555000, 63.000000
1421971337.638684, -1.871812, -0.888883, 0.796532, -0.080074, -0.048622, 0.555000, 62.000000
1421971337.658638, -1.871871, -0.894910, 0.796224, -0.080074, -0.048622, 0.555000, 62.000000
1421971337.678667, -1.872094, -0.901008, 0.796446, -0.131689, 0.165283, 0.555000, 62.000000
1421971337.698700, -1.872204, -0.906272, 0.796683, -0.131689, 0.165283, 0.555000, 62.000000
1421971337.720556, -1.871876, -0.910959, 0.796442, -0.122929, 0.017283, 0.560000, 62.000000
1421971337.738434, -1.872015, -0.913736, 0.796492, -0.122929, 0.017283, 0.560000, 62.000000
1421971337.762436, -1.871616, -0.920106, 0.796233, -0.001283, 0.006925, 0.560000, 61.000000
1421971337.778637, -1.871100, -0.923900, 0.796295, -0.001283, 0.006925, 0.560000, 61.000000
1421971337.803165, -1.870940, -0.927671, 0.796311, -0.002929, 0.025932, 0.550000, 64.000000
1421971337.818623, -1.870388, -0.930509, 0.796220, -0.002929, 0.025932, 0.550000, 64.000000
1421971337.845790, -1.869463, -0.933170, 0.796054, -0.052419, -0.033559, 0.550000, 64.000000
1421971337.858627, -1.868571, -0.935560, 0.796203, -0.052419, -0.033559, 0.550000, 64.000000
1421971337.886219, -1.867912, -0.938068, 0.796177, 0.023756, -0.067709, 0.550000, 63.000000
1421971337.898636, -1.866808, -0.940263, 0.796321, 0.023756, -0.067709, 0.550000, 63.000000
1421971337.919146, -1.865481, -0.942022, 0.796111, 0.007308, -0.043730, 0.558000, 63.000000
1421971337.938627, -1.864308, -0.943828, 0.796258, -0.018685, -0.097035, 0.558000, 64.000000
1421971337.963638, -1.862777, -0.945408, 0.796128, -0.157367, 0.078726, 0.558000, 63.000000
1421971337.978650, -1.861311, -0.947230, 0.796308, -0.157367, 0.078726, 0.558000, 63.000000
1421971338.005943, -1.859403, -0.948280, 0.795832, -0.102939, -0.041921, 0.551000, 61.000000
1421971338.018638, -1.857628, -0.949831, 0.795731, 0.084857, -0.096616, 0.551000, 64.000000
1421971338.043577, -1.855245, -0.952346, 0.795703, 0.020420, -0.068411, 0.551000, 63.000000
1421971338.058440, -1.854267, -0.953154, 0.795658, 0.003218, 0.060588, 0.551000, 63.000000
1421971338.079380, -1.852382, -0.954567, 0.795366, -0.039590, -0.001498, 0.551000, 63.000000
1421971338.098616, -1.850392, -0.956234, 0.795300, -0.009029, -0.091063, 0.551000, 64.000000
1421971338.120306, -1.848379, -0.957800, 0.795015, 0.003962, -0.035094, 0.551000, 64.000000
1421971338.138622, -1.846701, -0.959814, 0.795261, 0.028167, -0.105920, 0.551000, 63.000000
1421971338.161464, -1.844275, -0.961122, 0.794942, 0.006322, -0.091066, 0.551000, 64.000000
1421971338.178663, -1.842294, -0.962714, 0.795065, -0.009358, -0.154948, 0.551000, 63.000000
1421971338.202620, -1.840555, -0.964212, 0.795063, -0.014832, -0.118595, 0.551000, 64.000000
1421971338.218615, -1.838419, -0.965495, 0.795121, -0.015038, -0.126125, 0.543000, 64.000000
1421971338.238603, -1.836505, -0.967141, 0.795305, -0.015038, -0.126125, 0.543000, 64.000000
1421971338.258675, -1.834069, -0.968333, 0.795384, -0.051227, -0.020229, 0.543000, 62.000000
1421971338.278635, -1.831724, -0.969902, 0.795540, -0.051227, -0.020229, 0.543000, 62.000000
1421971338.298655, -1.829613, -0.971832, 0.795911, -0.052489, 0.052981, 0.555000, 64.000000
1421971338.318638, -1.826595, -0.972880, 0.795912, -0.052489, 0.052981, 0.555000, 64.000000
1421971338.338666, -1.823963, -0.974802, 0.796363, -0.069107, 0.078927, 0.555000, 63.000000
1421971338.358697, -1.820556, -0.976279, 0.796632, -0.069107, 0.078927, 0.555000, 63.000000
1421971338.378675, -1.817228, -0.977994, 0.796817, -0.022997, 0.085405, 0.555000, 56.000000
1421971338.398628, -1.813297, -0.979740, 0.796993, -0.022997, 0.085405, 0.555000, 56.000000
1421971338.418669, -1.809784, -0.981823, 0.797303, -0.073942, 0.094301, 0.552000, 46.000000
1421971338.438629, -1.805028, -0.983162, 0.797359, -0.073942, 0.094301, 0.552000, 46.000000
1421971338.458660, -1.799946, -0.984489, 0.797307, -0.078231, 0.124024, 0.552000, 47.000000
1421971338.478639, -1.794937, -0.986415, 0.797523, -0.078231, 0.124024, 0.552000, 47.000000
1421971338.508127, -1.786472, -0.988914, 0.797469, 0.014120, 0.169198, 0.553000, 62.000000
1421971338.518433, -1.783141, -0.989277, 0.797371, 0.014120, 0.169198, 0.553000, 62.000000
1421971338.538660, -1.777242, -0.991286, 0.797653, 0.003426, 0.133262, 0.553000, 64.000000
1421971338.558626, -1.770390, -0.992029, 0.797800, 0.003426, 0.133262, 0.553000, 64.000000
1421971338.582367, -1.764146, -0.993486, 0.798131, -0.004108, -0.055931, 0.553000, 62.000000
1421971338.598625, -1.757422, -0.994907, 0.798244, -0.004108, -0.055931, 0.553000, 62.000000
1421971338.623362, -1.750321, -0.996603, 0.798174, -0.025978, -0.002878, 0.551000, 62.000000
1421971338.638617, -1.742361, -0.997544, 0.798098, -0.025978, -0.002878, 0.551000, 62.000000
1421971338.665769, -1.734524, -0.998967, 0.798179, -0.015427, 0.045875, 0.551000, 62.000000
1421971338.678647, -1.725760, -0.999936, 0.798383, -0.015427, 0.045875, 0.551000, 62.000000
1421971338.705932, -1.716941, -1.000770, 0.798553, -0.044397, 0.019987, 0.560000, 63.000000
1421971338.718646, -1.707345, -1.001302, 0.798424, -0.044397, 0.019987, 0.560000, 63.000000
1421971338.747209, -1.693134, -1.002718, 0.798416, -0.048897, -0.039022, 0.560000, 63.000000
1421971338.758439, -1.687941, -1.002947, 0.798324, -0.048897, -0.039022, 0.560000, 63.000000
1421971338.780015, -1.677794, -1.003588, 0.798313, -0.058381, 0.005504, 0.560000, 61.000000
1421971338.798665, -1.667331, -1.004010, 0.798501, -0.119967, 0.114444, 0.560000, 62.000000
1421971338.821108, -1.656318, -1.004163, 0.798787, -0.077221, -0.004392, 0.555000, 56.000000
1421971338.838623, -1.645196, -1.004603, 0.798745, -0.082276, 0.053699, 0.555000, 58.000000
1421971338.870617, -1.627780, -1.004726, 0.798693, 0.007824, -0.047715, 0.555000, 58.000000
1421971338.878440, -1.622016, -1.005128, 0.798855, 0.007824, -0.047715, 0.555000, 58.000000
1421971338.901993, -1.609884, -1.004843, 0.799059, 0.049070, 0.042905, 0.555000, 63.000000
1421971338.918649, -1.597954, -1.004827, 0.798858, 0.027071, 0.068501, 0.558000, 62.000000
1421971338.944601, -1.585621, -1.004762, 0.798990, -0.080451, 0.017981, 0.558000, 61.000000
1421971338.958655, -1.573348, -1.004851, 0.798789, -0.021537, -0.017209, 0.558000, 63.000000
1421971338.981628, -1.560910, -1.005051, 0.798962, 0.016057, -0.033640, 0.558000, 63.000000
1421971338.998636, -1.548196, -1.005080, 0.798984, 0.026414, 0.140020, 0.556000, 64.000000
1421971339.022754, -1.535636, -1.005271, 0.799333, 0.018617, 0.019454, 0.556000, 62.000000
1421971339.038646, -1.522888, -1.005474, 0.798789, 0.015474, -0.077832, 0.556000, 54.000000
1421971339.058651, -1.510139, -1.005328, 0.799010, 0.015474, -0.077832, 0.556000, 54.000000
1421971339.078680, -1.497528, -1.005424, 0.799208, -0.023521, -0.120175, 0.556000, 57.000000
1421971339.098624, -1.484572, -1.005430, 0.799252, -0.023521, -0.120175, 0.556000, 57.000000
1421971339.118688, -1.472029, -1.005734, 0.799021, -0.044373, 0.008819, 0.550000, 59.000000
1421971339.138640, -1.459349, -1.005759, 0.799039, -0.044373, 0.008819, 0.550000, 59.000000
1421971339.158658, -1.446794, -1.005953, 0.798990, 0.072815, 0.315166, 0.550000, 58.000000
1421971339.178643, -1.434256, -1.006214, 0.799288, 0.072815, 0.315166, 0.550000, 58.000000
1421971339.198663, -1.421365, -1.006513, 0.798912, -0.013930, 0.029204, 0.551000, 61.000000
1421971339.218633, -1.408519, -1.007012, 0.798767, -0.013930, 0.029204, 0.551000, 61.000000
1421971339.239139, -1.395427, -1.007458, 0.798541, 0.025549, 0.047021, 0.551000, 63.000000
1421971339.258635, -1.382463, -1.007739, 0.798941, 0.025549, 0.047021, 0.551000, 63.000000
1421971339.281124, -1.369441, -1.008096, 0.799002, -0.075023, -0.050152, 0.551000, 62.000000
1421971339.298626, -1.356630, -1.008537, 0.798816, -0.075023, -0.050152, 0.551000, 62.000000
1421971339.318653, -1.343666, -1.008755, 0.798980, -0.076454, -0.041248, 0.551000, 59.000000
1421971339.338624, -1.330699, -1.009109, 0.798885, -0.076454, -0.041248, 0.551000, 59.000000
1421971339.374522, -1.310713, -1.009613, 0.798400, -0.074615, 0.074495, 0.558000, 55.000000
1421971339.378430, -1.304160, -1.010040, 0.798471, -0.074615, 0.074495, 0.558000, 55.000000
1421971339.402917, -1.290501, -1.010444, 0.798494, -0.038928, -0.034195, 0.560000, 56.000000
1421971339.418635, -1.277407, -1.011274, 0.798550, -0.038928, -0.034195, 0.560000, 56.000000
1421971339.441053, -1.263636, -1.011572, 0.798635, -0.006039, -0.060027, 0.560000, 63.000000
1421971339.458635, -1.250609, -1.012220, 0.798570, -0.041191, -0.018195, 0.560000, 59.000000
1421971339.485309, -1.237094, -1.012825, 0.798689, -0.070153, -0.077252, 0.560000, 58.000000
1421971339.498620, -1.223779, -1.013815, 0.798694, -0.070153, -0.077252, 0.560000, 58.000000
1421971339.526277, -1.203415, -1.014488, 0.798790, 0.005067, 0.001967, 0.554000, 55.000000
1421971339.538450, -1.196620, -1.014951, 0.798902, 0.005067, 0.001967, 0.554000, 55.000000
1421971339.567360, -1.183253, -1.015605, 0.798805, -0.077055, 0.301344, 0.554000, 60.000000
1421971339.578643, -1.169768, -1.016318, 0.799131, -0.077055, 0.301344, 0.554000, 60.000000
1421971339.609561, -1.156249, -1.016879, 0.798985, -0.105792, 0.336925, 0.551000, 50.000000
1421971339.618676, -1.143291, -1.017840, 0.799004, -0.105792, 0.336925, 0.551000, 50.000000
1421971339.649735, -1.129977, -1.018423, 0.798995, 0.013280, -0.031572, 0.551000, 62.000000
1421971339.658640, -1.116644, -1.019410, 0.798900, 0.013280, -0.031572, 0.551000, 62.000000
1421971339.679539, -1.103401, -1.020210, 0.799330, -0.035896, -0.018413, 0.551000, 63.000000
1421971339.698639, -1.089954, -1.020964, 0.799165, -0.007843, 0.009634, 0.551000, 63.000000
