%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424809262.141470, 1.708294, -0.949627, 3.141593, -0.014105, -0.120443, 2.072252
1424809262.298639, 1.684618, -0.957063, 3.141593, -0.019664, -0.099169, 2.054417
1424809262.312978, 1.684618, -0.957063, -3.141593, -0.027541, -0.066107, 2.024158
1424809262.341381, 1.684618, -0.957063, 3.141593, -0.028173, -0.063657, 2.025239
1424809262.376173, 1.684618, -0.957063, 3.141593, -0.029197, -0.055440, 2.016873
1424809262.396013, 1.652777, -0.963257, 3.141593, -0.030996, -0.046928, 2.007371
1424809262.453169, 1.652777, -0.963257, 3.141593, -0.030922, -0.042043, 2.002359
1424809262.539205, 1.652777, -0.963257, 3.141593, -0.034128, -0.015189, 1.975899
1424809262.570532, 1.652777, -0.963257, 3.141593, -0.035867, 0.000707, 1.960619
1424809262.580720, 1.652777, -0.963257, 3.141593, -0.036302, 0.003884, 1.955557
1424809262.719710, 1.627276, -0.967919, 3.141593, -0.037287, 0.011704, 1.950925
1424809262.869960, 1.613751, -0.969966, 3.141593, -0.039364, 0.059492, 1.902165
1424809262.936131, 1.613751, -0.969966, 3.141593, -0.038901, 0.100837, 1.859933
1424809262.961638, 1.613751, -0.969966, 3.141593, -0.037983, 0.115899, 1.842316
1424809262.997451, 1.613751, -0.969966, 3.141593, -0.037320, 0.121589, 1.834534
1424809263.016338, 1.042638, -0.965572, -3.141593, -0.036692, 0.130813, 1.825783
1424809263.078708, 1.570844, -0.973292, 3.141593, -0.036477, 0.134185, 1.824544
1424809263.196945, 1.570844, -0.973292, 3.141593, -0.031704, 0.169610, 1.778572
1424809263.286291, 1.548825, -0.973399, 3.141593, -0.021535, 0.209678, 1.725514
1424809263.308649, 1.548825, -0.973399, 3.141593, -0.020163, 0.215385, 1.718432
1424809263.354935, 1.548825, -0.973399, 3.141593, -0.019083, 0.217804, 1.714536
1424809263.370812, 1.548825, -0.973399, 3.141593, -0.015383, 0.231180, 1.695325
1424809263.473669, 1.522239, -0.971266, 3.141593, -0.005843, 0.258961, 1.656535
1424809263.510563, 1.522239, -0.971266, 3.141593, -0.004547, 0.261706, 1.652134
1424809263.566437, 1.522239, -0.971266, 3.141593, -0.002126, 0.269415, 1.640559
1424809263.602556, 1.522239, -0.971266, 3.141593, 0.003076, 0.283633, 1.618885
1424809263.672920, 1.522239, -0.971266, 3.141593, 0.007138, 0.295842, 1.604534
1424809263.722094, 1.494129, -0.971955, 3.141593, 0.013612, 0.311707, 1.577673
1424809263.772526, 1.494129, -0.971955, 3.141593, 0.018582, 0.322686, 1.559844
1424809263.832813, 1.494129, -0.971955, 3.141593, 0.026020, 0.337467, 1.537975
1424809263.864440, 1.494129, -0.971955, 3.141593, 0.030330, 0.345763, 1.525291
1424809263.913692, 1.472615, -0.970774, 3.141593, 0.032353, 0.349937, 1.516294
1424809263.960541, 1.472615, -0.970774, 3.141593, 0.039610, 0.361722, 1.499095
1424809264.027529, 1.042638, -0.965572, -3.141593, 0.049846, 0.379734, 1.465012
1424809264.062075, 1.472615, -0.970774, 3.141593, 0.054017, 0.385702, 1.454946
1424809264.119830, 1.472615, -0.970774, 3.141593, 0.054986, 0.387977, 1.451029
1424809264.172556, 1.443686, -0.969379, 3.141593, 0.064449, 0.400078, 1.430531
1424809264.192464, 1.443686, -0.969379, 3.141593, 0.073802, 0.412374, 1.408231
1424809264.223501, 1.042638, -0.965572, -3.141593, 0.080184, 0.420707, 1.394449
1424809264.281399, 1.443686, -0.969379, 3.141593, 0.089521, 0.433230, 1.369781
1424809264.291151, 1.042638, -0.965572, -3.141593, 0.090964, 0.435555, 1.363754
1424809264.310523, 1.042638, -0.965572, -3.141593, 0.093926, 0.439690, 1.356615
1424809264.321248, 1.042638, -0.965572, -3.141593, 0.096071, 0.441522, 1.355742
1424809264.353645, 1.443686, -0.969379, 3.141593, 0.097336, 0.443683, 1.350648
1424809264.434667, 1.413503, -0.972705, 3.141593, 0.112795, 0.463462, 1.312381
1424809264.590326, 1.384799, -0.976870, 3.141593, 0.118333, 0.469051, 1.303133
1424809264.668235, 1.384799, -0.976870, 3.141593, 0.150045, 0.502056, 1.231078
1424809264.770721, 1.384799, -0.976870, 3.141593, 0.160550, 0.511720, 1.206252
1424809264.850944, 1.356619, -0.974898, 3.141593, 0.169081, 0.519807, 1.188384
1424809264.871730, 1.356619, -0.974898, 3.141593, 0.178367, 0.527783, 1.168856
1424809264.912091, 1.356619, -0.974898, 3.141593, 0.182234, 0.530864, 1.160220
1424809265.035540, 1.327852, -0.975665, 3.141593, 0.200426, 0.544025, 1.122428
1424809265.134752, 1.327852, -0.975665, 3.141593, 0.207121, 0.548833, 1.110287
1424809265.151872, 1.327852, -0.975665, 3.141593, 0.223824, 0.558852, 1.074271
1424809265.181865, 1.327852, -0.975665, 3.141593, 0.227937, 0.560929, 1.067825
1424809265.320899, 1.296906, -0.975087, 3.141593, 0.237310, 0.566041, 1.048096
1424809265.376417, 1.296906, -0.975087, 3.141593, 0.261906, 0.577608, 0.998282
1424809265.393429, 1.296906, -0.975087, 3.141593, 0.274522, 0.582579, 0.971090
1424809265.438147, 1.263818, -0.973420, 3.141593, 0.276655, 0.583430, 0.965426
1424809265.442864, 1.042638, -0.965572, -3.141593, 0.285334, 0.586815, 0.947695
1424809265.550719, 1.263818, -0.973420, 3.141593, 0.298188, 0.591003, 0.921794
1424809265.589069, 1.263818, -0.973420, 3.141593, 0.309764, 0.594381, 0.897018
1424809265.659810, 1.229102, -0.971778, 3.141593, 0.330666, 0.599167, 0.853376
1424809265.871715, 1.203215, -0.969239, 3.141593, 0.359267, 0.605176, 0.791880
1424809265.893247, 1.203215, -0.969239, 3.141593, 0.380373, 0.609040, 0.749405
1424809266.005792, 1.203215, -0.969239, 3.141593, 0.392605, 0.609280, 0.720826
1424809266.081722, 1.160883, -0.968435, -3.141593, 0.410144, 0.610371, 0.683236
1424809266.179972, 1.160883, -0.968435, -3.141593, 0.426508, 0.609687, 0.647371
1424809266.194063, 1.160883, -0.968435, -3.141593, 0.435123, 0.607912, 0.626737
1424809266.199684, 1.160883, -0.968435, -3.141593, 0.436203, 0.607472, 0.622127
1424809266.244916, 1.160883, -0.968435, -3.141593, 0.436974, 0.607229, 0.618476
1424809266.369179, 1.103399, -0.969905, -3.141593, 0.448992, 0.603213, 0.587952
1424809266.436839, 1.103399, -0.969905, -3.141593, 0.468738, 0.590342, 0.522735
1424809266.452864, 1.042638, -0.965572, -3.141593, 0.474374, 0.584785, 0.502849
1424809266.545806, 1.042638, -0.965572, -3.141593, 0.480564, 0.576715, 0.475288
1424809266.569666, 1.042638, -0.965572, -3.141593, 0.486647, 0.567268, 0.445259
1424809266.595878, 1.042638, -0.965572, -3.141593, 0.489210, 0.561029, 0.427110
1424809266.685070, 1.042638, -0.965572, -3.141593, 0.489214, 0.559376, 0.422697
1424809266.729924, 1.042638, -0.965572, -3.141593, 0.492410, 0.543594, 0.380452
1424809266.757895, 0.988310, -0.959167, -3.141593, 0.493296, 0.538966, 0.369632
1424809266.797910, 0.988310, -0.959167, -3.141593, 0.493242, 0.532774, 0.355855
1424809266.887920, 0.988310, -0.959167, -3.141593, 0.494431, 0.516950, 0.323117
1424809266.911415, 0.988310, -0.959167, -3.141593, 0.493502, 0.515628, 0.320081
1424809266.954697, 0.988310, -0.959167, -3.141593, 0.493836, 0.512905, 0.314986
1424809267.053180, 0.930455, -0.953520, -3.141593, 0.490520, 0.502743, 0.293692
1424809267.158252, 0.930455, -0.953520, -3.141593, 0.488583, 0.495860, 0.276242
1424809267.173946, 0.448803, 0.461633, -3.141593, 0.481697, 0.483969, 0.246473
1424809267.300721, 0.874418, -0.948561, -3.141593, 0.473737, 0.474234, 0.220855
1424809267.338859, 0.874418, -0.948561, -3.141593, 0.469630, 0.468334, 0.205828
1424809267.487700, 0.809641, -0.946931, -3.141593, 0.462152, 0.459366, 0.183656
1424809267.522030, 0.809641, -0.946931, -3.141593, 0.450236, 0.445396, 0.149113
1424809267.556074, 0.448803, 0.461633, -3.141593, 0.448588, 0.444236, 0.146911
1424809267.578560, 0.809641, -0.946931, -3.141593, 0.445714, 0.441306, 0.139721
1424809267.605880, 0.809641, -0.946931, -3.141593, 0.443497, 0.438088, 0.131180
1424809267.718788, 0.742478, -0.940853, -3.141593, 0.434486, 0.428677, 0.111719
1424809267.763830, 0.742478, -0.940853, -3.141593, 0.430556, 0.424409, 0.101426
1424809267.868808, 0.742478, -0.940853, -3.141593, 0.426925, 0.421452, 0.096683
1424809267.992236, 0.708981, -0.934590, -3.141593, 0.421375, 0.417007, 0.084496
1424809267.995704, 0.708981, -0.934590, -3.141593, 0.419071, 0.416199, 0.083850
1424809268.021247, 0.708981, -0.934590, -3.141593, 0.418561, 0.416006, 0.083409
1424809268.064790, 0.708981, -0.934590, -3.141593, 0.418239, 0.415356, 0.081952
1424809268.116670, 0.708981, -0.934590, -3.141593, 0.418681, 0.414864, 0.080983
1424809268.171398, 0.708981, -0.934590, -3.141593, 0.418956, 0.414647, 0.079951
1424809268.307367, 0.686435, -0.929399, -3.141593, 0.418964, 0.414799, 0.081317
1424809268.349724, 0.686435, -0.929399, -3.141593, 0.418985, 0.414828, 0.081477
1424809268.388908, 0.686435, -0.929399, -3.141593, 0.419024, 0.414796, 0.081208
1424809268.440994, 0.686435, -0.929399, -3.141593, 0.418975, 0.414840, 0.081581
1424809268.601244, 0.654964, -0.925067, -3.141593, 0.419092, 0.414774, 0.081405
1424809268.692123, 0.626865, -0.921012, -3.141593, 0.419385, 0.414730, 0.081460
1424809268.700926, 0.626865, -0.921012, -3.141593, 0.419384, 0.414692, 0.081331
1424809268.716572, 0.448803, 0.461633, -3.141593, 0.419370, 0.414690, 0.081334
1424809268.767712, 0.448803, 0.461633, -3.141593, 0.419406, 0.414749, 0.081741
1424809268.829581, 0.626865, -0.921012, -3.141593, 0.419448, 0.414690, 0.081615
1424809268.860872, 0.626865, -0.921012, -3.141593, 0.419424, 0.414715, 0.081488
1424809268.969821, 0.599547, -0.913239, -3.141593, 0.419395, 0.414726, 0.081508
1424809269.012139, 0.448803, 0.461633, -3.141593, 0.419358, 0.414791, 0.081333
1424809269.093784, 0.599547, -0.913239, -3.141593, 0.419361, 0.414798, 0.081822
1424809269.270452, 0.571057, -0.905696, -3.141593, 0.419420, 0.414728, 0.081407
1424809269.279140, 0.448803, 0.461633, -3.141593, 0.419463, 0.414754, 0.081726
1424809269.291642, 0.448803, 0.461633, -3.141593, 0.419418, 0.414749, 0.081755
1424809269.318421, 0.571057, -0.905696, -3.141593, 0.419461, 0.414728, 0.081598
1424809269.374853, 0.571057, -0.905696, -3.141593, 0.419422, 0.414712, 0.081656
1424809269.409367, 0.571057, -0.905696, -3.141593, 0.419441, 0.414697, 0.081713
1424809269.474700, 0.536416, -0.896424, -3.141593, 0.419425, 0.414708, 0.081547
1424809269.640714, 0.536416, -0.896424, -3.141593, 0.419460, 0.414711, 0.081410
1424809269.664850, 0.448803, 0.461633, -3.141593, 0.419462, 0.414689, 0.081464
1424809269.744740, 0.507967, -0.889031, -3.141593, 0.419432, 0.414747, 0.081516
1424809269.777150, 0.507967, -0.889031, -3.141593, 0.419415, 0.414751, 0.081537
1424809269.816631, 0.507967, -0.889031, -3.141593, 0.419448, 0.414750, 0.081736
1424809269.906775, 0.507967, -0.889031, -3.141593, 0.419467, 0.414730, 0.081553
1424809270.010071, 0.478623, -0.881205, -3.141593, 0.419431, 0.414753, 0.081922
1424809270.049890, 0.478623, -0.881205, -3.141593, 0.419396, 0.414749, 0.081665
1424809270.097063, 0.478623, -0.881205, -3.141593, 0.419447, 0.414784, 0.081626
1424809270.139671, 0.478623, -0.881205, -3.141593, 0.419408, 0.414704, 0.081435
1424809270.175275, 0.448163, -0.871350, -3.141593, 0.419462, 0.414788, 0.081553
1424809270.231814, 0.448163, -0.871350, -3.141593, 0.419446, 0.414749, 0.081890
1424809270.296614, 0.448163, -0.871350, -3.141593, 0.419449, 0.414737, 0.081723
1424809270.367976, 0.448163, -0.871350, -3.141593, 0.419538, 0.414736, 0.081442
1424809270.385440, 0.448803, 0.461633, -3.141593, 0.419440, 0.414724, 0.081617
1424809270.418631, 0.448803, 0.461633, -3.141593, 0.419480, 0.414749, 0.081595
1424809270.454394, 0.448803, 0.461633, -3.141593, 0.419444, 0.414761, 0.081663
1424809270.481268, 0.423471, -0.861656, -3.141593, 0.419423, 0.414730, 0.081612
1424809270.569631, 0.448803, 0.461633, -3.141593, 0.419465, 0.414736, 0.081785
1424809270.605640, 0.423471, -0.861656, -3.141593, 0.419493, 0.414775, 0.081797
1424809270.641180, 0.423471, -0.861656, -3.141593, 0.419528, 0.414727, 0.081720
1424809270.662186, 0.448803, 0.461633, -3.141593, 0.419443, 0.414713, 0.081497
1424809270.724219, 0.399493, -0.848443, -3.141593, 0.419438, 0.414724, 0.081362
1424809270.780673, 0.399493, -0.848443, -3.141593, 0.419478, 0.414737, 0.081740
1424809270.828708, 0.399493, -0.848443, -3.141593, 0.419492, 0.414756, 0.081935
1424809270.860099, 0.399493, -0.848443, -3.141593, 0.419431, 0.414750, 0.081785
1424809270.912004, 0.382982, -0.838166, -3.141593, 0.419482, 0.414767, 0.081672
1424809270.934722, 0.382982, -0.838166, -3.141593, 0.419487, 0.414730, 0.081548
1424809271.009024, 0.382982, -0.838166, -3.141593, 0.419481, 0.414810, 0.082284
1424809271.097487, 0.382982, -0.838166, -3.141593, 0.419501, 0.414742, 0.081498
1424809271.147185, 0.382982, -0.838166, -3.141593, 0.419480, 0.414804, 0.082104
1424809271.197399, 0.363891, -0.824871, -3.141593, 0.419518, 0.414692, 0.081590
1424809271.328463, 0.363891, -0.824871, -3.141593, 0.419426, 0.414754, 0.081788
1424809271.376689, 0.363891, -0.824871, -3.141593, 0.419439, 0.414784, 0.081669
1424809271.404114, 0.350421, -0.810064, -3.141593, 0.419444, 0.414798, 0.081599
1424809271.419791, 0.350421, -0.810064, -3.141593, 0.419499, 0.414716, 0.081719
1424809271.457651, 0.350421, -0.810064, -3.141593, 0.419450, 0.414734, 0.081749
1424809271.514509, 0.350421, -0.810064, -3.141593, 0.419429, 0.414788, 0.081857
1424809271.547209, 0.350421, -0.810064, -3.141593, 0.419495, 0.414678, 0.081359
1424809271.653460, 0.329884, -0.793212, -3.141593, 0.419419, 0.414775, 0.081988
1424809271.897123, 0.311786, -0.776903, -3.141593, 0.419483, 0.414758, 0.081660
1424809272.004051, 0.311786, -0.776903, -3.141593, 0.419516, 0.414800, 0.081868
1424809272.144920, 0.293820, -0.760842, -3.141593, 0.419498, 0.414711, 0.081649
1424809272.318739, 0.293820, -0.760842, -3.141593, 0.419473, 0.414760, 0.081867
1424809272.372194, 0.276163, -0.744891, -3.141593, 0.419457, 0.414742, 0.081721
1424809272.398904, 0.276163, -0.744891, -3.141593, 0.419451, 0.414790, 0.081837
1424809272.402358, 0.276163, -0.744891, -3.141593, 0.419465, 0.414760, 0.081802
1424809272.484788, 0.276163, -0.744891, -3.141593, 0.419470, 0.414733, 0.081673
1424809272.514473, 0.276163, -0.744891, -3.141593, 0.419432, 0.414823, 0.082006
1424809272.535039, 0.276163, -0.744891, -3.141593, 0.419439, 0.414749, 0.081868
1424809272.566810, 0.276163, -0.744891, -3.141593, 0.419448, 0.414756, 0.081932
1424809272.585999, 0.276163, -0.744891, -3.141593, 0.419512, 0.414683, 0.081561
1424809272.664253, 0.258253, -0.726936, -3.141593, 0.419479, 0.414733, 0.081465
1424809272.793656, 0.258253, -0.726936, -3.141593, 0.419492, 0.414727, 0.081678
1424809272.859811, 0.239916, -0.706779, -3.141593, 0.419366, 0.414792, 0.081848
1424809272.924415, 0.239916, -0.706779, -3.141593, 0.419478, 0.414748, 0.081786
1424809272.930908, 0.239916, -0.706779, -3.141593, 0.419476, 0.414754, 0.081830
1424809272.982559, 0.239916, -0.706779, -3.141593, 0.419476, 0.414721, 0.081483
1424809273.100269, 0.227597, -0.690497, -3.141593, 0.419469, 0.414742, 0.081623
1424809273.166518, 0.448803, 0.461633, -3.141593, 0.419457, 0.414789, 0.081771
1424809273.196695, 0.227597, -0.690497, -3.141593, 0.419483, 0.414726, 0.081476
1424809273.304831, 0.227597, -0.690497, -3.141593, 0.419510, 0.414764, 0.081780
1424809273.320236, 0.448803, 0.461633, -3.141593, 0.419516, 0.414727, 0.081651
1424809273.386888, 0.210061, -0.667852, -3.141593, 0.419481, 0.414746, 0.081717
1424809273.466941, 0.210061, -0.667852, -3.141593, 0.419498, 0.414735, 0.081831
1424809273.490480, 0.210061, -0.667852, -3.141593, 0.419468, 0.414770, 0.081453
1424809273.543415, 0.210061, -0.667852, -3.141593, 0.419471, 0.414720, 0.081385
1424809273.706703, 0.193752, -0.646777, -3.141593, 0.419506, 0.414690, 0.081615
1424809273.743067, 0.193752, -0.646777, -3.141593, 0.419490, 0.414732, 0.081561
1424809273.894064, 0.178524, -0.625489, -3.141593, 0.419522, 0.414733, 0.081657
1424809274.016474, 0.178524, -0.625489, -3.141593, 0.419478, 0.414696, 0.081582
1424809274.065004, 0.166094, -0.597049, -3.141593, 0.419495, 0.414808, 0.081806
1424809274.122720, 0.166094, -0.597049, -3.141593, 0.419499, 0.414754, 0.081992
1424809274.246033, 0.166094, -0.597049, -3.141593, 0.419462, 0.414755, 0.081841
1424809274.345586, 0.156197, -0.576557, -3.141593, 0.419484, 0.414786, 0.082055
1424809274.355656, 0.156197, -0.576557, -3.141593, 0.419472, 0.414750, 0.081503
1424809274.368264, 0.156197, -0.576557, -3.141593, 0.419523, 0.414742, 0.081594
1424809274.451059, 0.156197, -0.576557, -3.141593, 0.419489, 0.414767, 0.081584
1424809274.517443, 0.156197, -0.576557, -3.141593, 0.419494, 0.414700, 0.081676
1424809274.567608, 0.140936, -0.548300, -3.141593, 0.419448, 0.414830, 0.081796
1424809274.617814, 0.140936, -0.548300, -3.141593, 0.419473, 0.414778, 0.081965
1424809274.698123, 0.140936, -0.548300, -3.141593, 0.419475, 0.414759, 0.081523
1424809274.748304, 0.140936, -0.548300, -3.141593, 0.419482, 0.414715, 0.081504
1424809274.837500, 0.125294, -0.524536, -3.141593, 0.419449, 0.414733, 0.081567
1424809274.856198, 0.448803, 0.461633, -3.141593, 0.419529, 0.414774, 0.082251
1424809274.883701, 0.448803, 0.461633, -3.141593, 0.419486, 0.414756, 0.081890
1424809274.968467, 0.125294, -0.524536, -3.141593, 0.419694, 0.414580, 0.081804
1424809275.017804, 0.125294, -0.524536, -3.141593, 0.419733, 0.414535, 0.081407
1424809275.025222, 0.125294, -0.524536, -3.141593, 0.419706, 0.414459, 0.081413
1424809275.089372, 0.115059, -0.502575, -3.141593, 0.419671, 0.414575, 0.081729
1424809275.170657, 0.115059, -0.502575, -3.141593, 0.419671, 0.414529, 0.081628
1424809275.312070, 0.105950, -0.482359, -3.141593, 0.419756, 0.414547, 0.081439
1424809275.371556, 0.105950, -0.482359, -3.141593, 0.419733, 0.414572, 0.081854
1424809275.451626, 0.105950, -0.482359, -3.141593, 0.419677, 0.414525, 0.081448
1424809275.524227, 0.094483, -0.456380, -3.141593, 0.419651, 0.414569, 0.081744
1424809275.555477, 0.094483, -0.456380, -3.141593, 0.419662, 0.414520, 0.081346
1424809275.592142, 0.094483, -0.456380, -3.141593, 0.419701, 0.414568, 0.082127
1424809275.633947, 0.094483, -0.456380, -3.141593, 0.419675, 0.414513, 0.081444
1424809275.680301, 0.094483, -0.456380, -3.141593, 0.419663, 0.414581, 0.081689
1424809275.730226, 0.094483, -0.456380, -3.141593, 0.419598, 0.414556, 0.081802
1424809275.820422, 0.082565, -0.431214, -3.141593, 0.419741, 0.414581, 0.081346
1424809275.859938, 0.082565, -0.431214, -3.141593, 0.419696, 0.414533, 0.081294
1424809275.868030, 0.082565, -0.431214, -3.141593, 0.419594, 0.414547, 0.081671
1424809275.913581, 0.082565, -0.431214, -3.141593, 0.419758, 0.414555, 0.081626
1424809275.962327, 0.082565, -0.431214, -3.141593, 0.419666, 0.414600, 0.081645
1424809275.990084, 0.082565, -0.431214, -3.141593, 0.419662, 0.414592, 0.081754
1424809276.001365, 0.082565, -0.431214, -3.141593, 0.419598, 0.414619, 0.082012
1424809276.031496, 0.073270, -0.405243, -3.141593, 0.419698, 0.414560, 0.081678
1424809276.048550, 0.073270, -0.405243, -3.141593, 0.419669, 0.414578, 0.081586
1424809276.053652, 0.448803, 0.461633, -3.141593, 0.419697, 0.414628, 0.081674
1424809276.140340, 0.073270, -0.405243, -3.141593, 0.419674, 0.414515, 0.081628
1424809276.204734, 0.073270, -0.405243, -3.141593, 0.419678, 0.414619, 0.081634
1424809276.259463, 0.073270, -0.405243, -3.141593, 0.419640, 0.414509, 0.081529
1424809276.320329, 0.062323, -0.384430, -3.141593, 0.419743, 0.414578, 0.082153
1424809276.383116, 0.062323, -0.384430, -3.141593, 0.419639, 0.414602, 0.081883
1424809276.422504, 0.062323, -0.384430, -3.141593, 0.419674, 0.414566, 0.081653
1424809276.511988, 0.050709, -0.355468, -3.141593, 0.419548, 0.414573, 0.081559
1424809276.567909, 0.050709, -0.355468, -3.141593, 0.419634, 0.414524, 0.081590
1424809276.596936, 0.448803, 0.461633, -3.141593, 0.419670, 0.414571, 0.081568
1424809276.707502, 0.050709, -0.355468, -3.141593, 0.419686, 0.414550, 0.081935
1424809276.754211, 0.050709, -0.355468, -3.141593, 0.419692, 0.414526, 0.081658
1424809276.786212, 0.039974, -0.329062, -3.141593, 0.419657, 0.414563, 0.081453
1424809276.904734, 0.039974, -0.329062, -3.141593, 0.419637, 0.414580, 0.081845
1424809276.954671, 0.039974, -0.329062, -3.141593, 0.419671, 0.414544, 0.081442
1424809276.976409, 0.039974, -0.329062, -3.141593, 0.419762, 0.414555, 0.081653
1424809277.065020, 0.028183, -0.302375, -3.141593, 0.419690, 0.414522, 0.081496
1424809277.137452, 0.028183, -0.302375, -3.141593, 0.419651, 0.414621, 0.081983
1424809277.160247, 0.028183, -0.302375, -3.141593, 0.419576, 0.414588, 0.081956
1424809277.196551, 0.028183, -0.302375, -3.141593, 0.419663, 0.414522, 0.081708
1424809277.340985, 0.010489, -0.272229, -3.141593, 0.419734, 0.414533, 0.081586
1424809277.371367, 0.010489, -0.272229, -3.141593, 0.419681, 0.414597, 0.081707
1424809277.378814, 0.010489, -0.272229, -3.141593, 0.419678, 0.414488, 0.081548
1424809277.388336, 0.010489, -0.272229, -3.141593, 0.419734, 0.414636, 0.081939
1424809277.435139, 0.448803, 0.461633, -3.141593, 0.419714, 0.414608, 0.081588
1424809277.547387, -0.001610, -0.248624, -3.141593, 0.419680, 0.414587, 0.081904
1424809277.578346, -0.001610, -0.248624, -3.141593, 0.419650, 0.414588, 0.081744
1424809277.692460, -0.001610, -0.248624, -3.141593, 0.419648, 0.414586, 0.081722
1424809277.778837, -0.014517, -0.220558, -3.141593, 0.419647, 0.414556, 0.081507
1424809277.830038, -0.014517, -0.220558, -3.141593, 0.419639, 0.414560, 0.081612
1424809277.870106, -0.014517, -0.220558, -3.141593, 0.419653, 0.414521, 0.081758
1424809278.149549, -0.016574, -0.198562, -3.141593, 0.419664, 0.414566, 0.081710
1424809278.186408, -0.016574, -0.198562, -3.141593, 0.419494, 0.414628, 0.081964
1424809278.227308, 0.448803, 0.461633, -3.141593, 0.419666, 0.414564, 0.081263
1424809278.291676, -0.026425, -0.175279, -3.141593, 0.419657, 0.414579, 0.081682
1424809278.352024, -0.026425, -0.175279, -3.141593, 0.419763, 0.414602, 0.081661
1424809278.399855, -0.026425, -0.175279, -3.141593, 0.419714, 0.414575, 0.081727
1424809278.481357, -0.034697, -0.143497, -3.141593, 0.419732, 0.414543, 0.081084
1424809278.565032, -0.034697, -0.143497, -3.141593, 0.419725, 0.414574, 0.081605
1424809278.655358, -0.034697, -0.143497, -3.141593, 0.419654, 0.414580, 0.081777
1424809278.764354, -0.039228, -0.114006, -3.141593, 0.419673, 0.414595, 0.082016
1424809278.813698, -0.039228, -0.114006, -3.141593, 0.419654, 0.414557, 0.081683
1424809278.983227, -0.048341, -0.086140, -3.141593, 0.419661, 0.414522, 0.081636
1424809279.030548, -0.048341, -0.086140, -3.141593, 0.419644, 0.414569, 0.081786
1424809279.064767, -0.048341, -0.086140, -3.141593, 0.419684, 0.414594, 0.082054
1424809279.155339, -0.048341, -0.086140, -3.141593, 0.419686, 0.414635, 0.081979
1424809279.173049, 0.448803, 0.461633, -3.141593, 0.419662, 0.414556, 0.081680
1424809279.291826, -0.054610, -0.063436, -3.141593, 0.419660, 0.414531, 0.081596
1424809279.348081, -0.054610, -0.063436, -3.141593, 0.419687, 0.414534, 0.081714
1424809279.537899, -0.052914, -0.041135, -3.141593, 0.419749, 0.414480, 0.081511
1424809280.287361, -0.047871, 0.056899, -3.141593, 0.419677, 0.414563, 0.081556
