%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424815728.870078, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.870335, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.870579, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.870828, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.871088, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.871337, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.871573, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.871797, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.872027, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.872264, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.872490, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.872710, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.872928, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.873182, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.873438, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.873670, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.873891, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.874109, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.874328, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.874553, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.874778, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.915927, -0.233280, 0.017735, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.959305, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.959676, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.959949, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.960186, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.960417, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.960642, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.960955, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.961249, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.961496, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.961725, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.961974, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.962238, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.962492, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.962722, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.962947, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.963170, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.963437, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.963682, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.963927, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.964163, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.964398, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.964644, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.964921, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.965176, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.965415, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.965642, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.965865, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.966095, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.966331, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.966580, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.966833, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.967091, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.967331, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.967556, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.967782, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.968015, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.968267, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.968526, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.968766, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.968995, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.969238, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.969465, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.969694, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.969930, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.970175, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.970426, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.970656, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.970878, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.971101, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.971346, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.971594, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.971880, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.972145, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.972381, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.972603, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.972821, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.973042, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.973293, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.973539, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.973792, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.974098, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.974356, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.974586, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.974813, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.975037, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.975263, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.975497, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.975731, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.975973, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.976208, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.976433, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.976652, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.976870, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.977096, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.977327, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.977560, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.977807, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.978071, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.978351, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.978590, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.978816, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.979049, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.979296, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.979538, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.979792, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.980031, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.980260, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.980498, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.980734, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.980974, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.981215, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.981462, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.981703, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.981926, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.982150, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.982374, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.982599, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815728.982833, -0.193882, 0.023479, -3.141593, -0.171760, 0.108604, -0.036121
1424815729.015919, -0.193882, 0.023479, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.065773, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.066130, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.066395, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.066632, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.066861, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.067088, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.067311, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.067547, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.067779, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.068004, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.068224, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.068512, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.068745, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.068975, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.069200, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.069420, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.069663, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.069890, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.070123, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.070354, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.070575, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.070796, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.071013, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.071272, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.071564, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.071811, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.072041, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.072263, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.072482, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.072708, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.072937, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.073162, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.073402, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.073628, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.073847, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.074089, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.074330, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.074561, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.074787, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.075007, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.075225, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.075446, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.075681, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.075913, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.076134, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.076353, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.076570, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.076795, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.077020, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.077241, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.077458, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.077675, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.077895, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.078118, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.078371, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.078616, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.078847, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.079069, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.079292, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.079524, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.079756, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.080000, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.080223, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.080441, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.080681, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.080954, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.081188, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.081412, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.081630, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.081852, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.082081, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.082303, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.082522, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.082751, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.082987, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.083224, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.083482, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.083708, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.083930, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.084151, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.084374, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.084598, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.084819, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.085037, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.085256, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.085473, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.085734, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.085971, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.086193, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.086413, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.086631, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.086851, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.087077, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.087297, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.087530, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.087756, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.087983, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.088229, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.088504, -0.156976, 0.061586, -3.141593, -0.155502, 0.127418, -0.022516
1424815729.116063, -0.156976, 0.061586, -3.141593, -0.131088, 0.145473, -0.015847
1424815729.215991, -0.156976, 0.061586, -3.141593, -0.099513, 0.163258, -0.007649
1424815729.245969, -0.129098, 0.112470, -3.141593, -0.099513, 0.163258, -0.007649
1424815729.246331, -0.129098, 0.112470, -3.141593, -0.099513, 0.163258, -0.007649
1424815729.246600, -0.129098, 0.112470, -3.141593, -0.099513, 0.163258, -0.007649
1424815729.246837, -0.129098, 0.112470, -3.141593, -0.099513, 0.163258, -0.007649
1424815729.247113, -0.129098, 0.112470, -3.141593, -0.099513, 0.163258, -0.007649
1424815729.247350, -0.129098, 0.112470, -3.141593, -0.099513, 0.163258, -0.007649
1424815729.247583, -0.129098, 0.112470, -3.141593, -0.099513, 0.163258, -0.007649
1424815729.247819, -0.129098, 0.112470, -3.141593, -0.099513, 0.163258, -0.007649
1424815729.248048, -0.129098, 0.112470, -3.141593, -0.099513, 0.163258, -0.007649
