%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424815253.401156, 0.524686, 0.550543, -3.141593, -0.120791, 0.115513, -0.055811
1424815253.414627, 0.524686, 0.550543, -3.141593, -0.120820, 0.115557, -0.055770
1424815253.423565, 0.524686, 0.550543, -3.141593, -0.120866, 0.115682, -0.055150
1424815253.432954, 0.524686, 0.550543, -3.141593, -0.120687, 0.115655, -0.055633
1424815253.441551, 0.524686, 0.550543, -3.141593, -0.120812, 0.115577, -0.056157
1424815253.454447, 0.524686, 0.550543, -3.141593, -0.120681, 0.115666, -0.055313
1424815253.463664, 0.524686, 0.550543, -3.141593, -0.120806, 0.115611, -0.055955
1424815253.472067, 0.524686, 0.550543, -3.141593, -0.120866, 0.115570, -0.056362
1424815253.480447, 0.524686, 0.550543, -3.141593, -0.120774, 0.115529, -0.055796
1424815253.494341, 0.524686, 0.550543, -3.141593, -0.120769, 0.115675, -0.055480
1424815253.503310, 0.524686, 0.550543, -3.141593, -0.120825, 0.115642, -0.055445
1424815253.511921, 0.524686, 0.550543, -3.141593, -0.120873, 0.115554, -0.055786
1424815253.520825, 0.524686, 0.550543, -3.141593, -0.120841, 0.115607, -0.055591
1424815253.534347, 0.524686, 0.550543, -3.141593, -0.120806, 0.115612, -0.055606
1424815253.543258, 0.524686, 0.550543, -3.141593, -0.120680, 0.115603, -0.055609
1424815253.554401, 0.524686, 0.550543, -3.141593, -0.120761, 0.115580, -0.055971
1424815253.563327, 0.524686, 0.550543, -3.141593, -0.120895, 0.115580, -0.056181
1424815253.572193, 0.524686, 0.550543, -3.141593, -0.120942, 0.115522, -0.056051
1424815253.580857, 0.524686, 0.550543, -3.141593, -0.120816, 0.115515, -0.055778
1424815253.594536, 0.524686, 0.550543, -3.141593, -0.120782, 0.115602, -0.055790
1424815253.603093, 0.524686, 0.550543, -3.141593, -0.120809, 0.115645, -0.055978
1424815253.611727, 0.524686, 0.550543, -3.141593, -0.120882, 0.115603, -0.056038
1424815253.624393, 0.524686, 0.550543, -3.141593, -0.120876, 0.115532, -0.055552
1424815253.633201, 0.524686, 0.550543, -3.141593, -0.120786, 0.115576, -0.055955
1424815253.642148, 0.524686, 0.550543, -3.141593, -0.120863, 0.115577, -0.056033
1424815253.652321, 0.524686, 0.550543, -3.141593, -0.120808, 0.115609, -0.056192
1424815253.660969, 0.524686, 0.550543, -3.141593, -0.120844, 0.115628, -0.055703
1424815253.674224, 0.524686, 0.550543, -3.141593, -0.120843, 0.115554, -0.055750
1424815253.683151, 0.524686, 0.550543, -3.141593, -0.120834, 0.115551, -0.055707
1424815253.694679, 0.524686, 0.550543, -3.141593, -0.120769, 0.115579, -0.055755
1424815253.703479, 0.524686, 0.550543, -3.141593, -0.120877, 0.115548, -0.055881
1424815253.712128, 0.524686, 0.550543, -3.141593, -0.120809, 0.115602, -0.055587
1424815253.720685, 0.524686, 0.550543, -3.141593, -0.120834, 0.115625, -0.055903
1424815253.734358, 0.524686, 0.550543, -3.141593, -0.120830, 0.115670, -0.055383
1424815253.743388, 0.524686, 0.550543, -3.141593, -0.120900, 0.115634, -0.056144
1424815253.751803, 0.524686, 0.550543, -3.141593, -0.120778, 0.115588, -0.055667
1424815253.764430, 0.524686, 0.550543, -3.141593, -0.120764, 0.115563, -0.055839
1424815253.773032, 0.524686, 0.550543, -3.141593, -0.120689, 0.115654, -0.055172
1424815253.781956, 0.524686, 0.550543, -3.141593, -0.120911, 0.115602, -0.055720
1424815253.790441, 0.524686, 0.550543, -3.141593, -0.120814, 0.115542, -0.056052
1424815253.804794, 0.524686, 0.550543, -3.141593, -0.120716, 0.115636, -0.055413
1424815253.813597, 0.524686, 0.550543, -3.141593, -0.120844, 0.115708, -0.055573
1424815253.822032, 0.524686, 0.550543, -3.141593, -0.120788, 0.115599, -0.055797
1424815253.830995, 0.524686, 0.550543, -3.141593, -0.120844, 0.115558, -0.055912
1424815253.844408, 0.524686, 0.550543, -3.141593, -0.120813, 0.115500, -0.055894
1424815253.853086, 0.524686, 0.550543, -3.141593, -0.120797, 0.115510, -0.056102
1424815253.861964, 0.524686, 0.550543, -3.141593, -0.120813, 0.115654, -0.055300
1424815253.870521, 0.524686, 0.550543, -3.141593, -0.120817, 0.115621, -0.055915
1424815253.884655, 0.524686, 0.550543, -3.141593, -0.120823, 0.115606, -0.055834
1424815253.893543, 0.524686, 0.550543, -3.141593, -0.120860, 0.115663, -0.055717
1424815253.904538, 0.524686, 0.550543, -3.141593, -0.120835, 0.115605, -0.056097
1424815253.913169, 0.524686, 0.550543, -3.141593, -0.120890, 0.115520, -0.056145
1424815253.921912, 0.524686, 0.550543, -3.141593, -0.120792, 0.115588, -0.056097
1424815253.933066, 0.524686, 0.550543, -3.141593, -0.120864, 0.115603, -0.056055
1424815253.941751, 0.524686, 0.550543, -3.141593, -0.120738, 0.115641, -0.055469
1424815253.954565, 0.524686, 0.550543, -3.141593, -0.120851, 0.115591, -0.056148
1424815253.963338, 0.524686, 0.550543, -3.141593, -0.120867, 0.115660, -0.055404
1424815253.971999, 0.524686, 0.550543, -3.141593, -0.120829, 0.115610, -0.055575
1424815253.980837, 0.524686, 0.550543, -3.141593, -0.120870, 0.115564, -0.055965
1424815253.994583, 0.524686, 0.550543, -3.141593, -0.120817, 0.115561, -0.055505
1424815254.003087, 0.524686, 0.550543, -3.141593, -0.120778, 0.115585, -0.056125
1424815254.011973, 0.524686, 0.550543, -3.141593, -0.120811, 0.115587, -0.055689
1424815254.020545, 0.524686, 0.550543, -3.141593, -0.120774, 0.115611, -0.055560
1424815254.034288, 0.524686, 0.550543, -3.141593, -0.120859, 0.115617, -0.055821
1424815254.043547, 0.524686, 0.550543, -3.141593, -0.120846, 0.115603, -0.055806
1424815254.052105, 0.524686, 0.550543, -3.141593, -0.120833, 0.115544, -0.055743
1424815254.060830, 0.524686, 0.550543, -3.141593, -0.120753, 0.115490, -0.055829
1424815254.074235, 0.524686, 0.550543, -3.141593, -0.120831, 0.115668, -0.055187
1424815254.083000, 0.524686, 0.550543, -3.141593, -0.120808, 0.115478, -0.055857
1424815254.091579, 0.524686, 0.550543, -3.141593, -0.120831, 0.115606, -0.055630
1424815254.100451, 0.524686, 0.550543, -3.141593, -0.120865, 0.115635, -0.055617
1424815254.114525, 0.524686, 0.550543, -3.141593, -0.120731, 0.115612, -0.055422
1424815254.122984, 0.524686, 0.550543, -3.141593, -0.120913, 0.115602, -0.055969
1424815254.134881, 0.524686, 0.550543, -3.141593, -0.120881, 0.115638, -0.056320
1424815254.143741, 0.524686, 0.550543, -3.141593, -0.120864, 0.115631, -0.055801
1424815254.152365, 0.524686, 0.550543, -3.141593, -0.120834, 0.115480, -0.055958
1424815254.161200, 0.524686, 0.550543, -3.141593, -0.120827, 0.115553, -0.056031
1424815254.174393, 0.524686, 0.550543, -3.141593, -0.120813, 0.115618, -0.055561
1424815254.183112, 0.524686, 0.550543, -3.141593, -0.120827, 0.115574, -0.055962
1424815254.191688, 0.524686, 0.550543, -3.141593, -0.120750, 0.115648, -0.055346
1424815254.200410, 0.524686, 0.550543, -3.141593, -0.120831, 0.115584, -0.055960
1424815254.214802, 0.524686, 0.550543, -3.141593, -0.120782, 0.115558, -0.056141
1424815254.220910, 0.524686, 0.550543, -3.141593, -0.120850, 0.115508, -0.055984
1424815254.234385, 0.524686, 0.550543, -3.141593, -0.120818, 0.115537, -0.056083
1424815254.243466, 0.524686, 0.550543, -3.141593, -0.120707, 0.115537, -0.055905
1424815254.251843, 0.524686, 0.550543, -3.141593, -0.120849, 0.115579, -0.055825
1424815254.260750, 0.524686, 0.550543, -3.141593, -0.120750, 0.115665, -0.055537
1424815254.273807, 0.524686, 0.550543, -3.141593, -0.120891, 0.115631, -0.055755
1424815254.284378, 0.524686, 0.550543, -3.141593, -0.120884, 0.115526, -0.056247
1424815254.293050, 0.524686, 0.550543, -3.141593, -0.120745, 0.115509, -0.055892
1424815254.302055, 0.524686, 0.550543, -3.141593, -0.120698, 0.115639, -0.055300
1424815254.315109, 0.524686, 0.550543, -3.141593, -0.120840, 0.115580, -0.055927
1424815254.324089, 0.524686, 0.550543, -3.141593, -0.120803, 0.115523, -0.055910
1424815254.334912, 0.524686, 0.550543, -3.141593, -0.120829, 0.115548, -0.055970
1424815254.346893, 0.524686, 0.550543, -3.141593, -0.120838, 0.115604, -0.055489
1424815254.351153, 0.524686, 0.550543, -3.141593, -0.120816, 0.115605, -0.055667
1424815254.364042, 0.524686, 0.550543, -3.141593, -0.120776, 0.115471, -0.056461
1424815254.375347, 0.524686, 0.550543, -3.141593, -0.120833, 0.115572, -0.055637
1424815254.383800, 0.524686, 0.550543, -3.141593, -0.120821, 0.115591, -0.055523
1424815254.402267, 0.524686, 0.550543, -3.141593, -0.120630, 0.115661, -0.054381
1424815254.416930, 0.524686, 0.550543, -3.141593, -0.120734, 0.115652, -0.055224
1424815254.421059, 0.524686, 0.550543, -3.141593, -0.120764, 0.115608, -0.055478
1424815254.434597, 0.524686, 0.550543, -3.141593, -0.120830, 0.115487, -0.055994
1424815254.457668, 0.524686, 0.550543, -3.141593, -0.120860, 0.115551, -0.055691
1424815254.467402, 0.524686, 0.550543, -3.141593, -0.120794, 0.115628, -0.055374
1424815254.471863, 0.524686, 0.550543, -3.141593, -0.120742, 0.115577, -0.055663
1424815254.484208, 0.524686, 0.550543, -3.141593, -0.120790, 0.115571, -0.055448
1424815254.497706, 0.524686, 0.550543, -3.141593, -0.120905, 0.115652, -0.055636
1424815254.509478, 0.524686, 0.550543, -3.141593, -0.120762, 0.115507, -0.056059
1424815254.530036, 0.524686, 0.550543, -3.141593, -0.120843, 0.115564, -0.055606
1424815254.534377, 0.524686, 0.550543, -3.141593, -0.120715, 0.115493, -0.055566
1424815254.546117, 0.524686, 0.550543, -3.141593, -0.120784, 0.115598, -0.055433
1424815254.555801, 0.524686, 0.550543, -3.141593, -0.120851, 0.115592, -0.055386
1424815254.573440, 0.524686, 0.550543, -3.141593, -0.120900, 0.115638, -0.055478
1424815254.582068, 0.524686, 0.550543, -3.141593, -0.120722, 0.115662, -0.055339
1424815254.595833, 0.524686, 0.550543, -3.141593, -0.120899, 0.115593, -0.055798
1424815254.604739, 0.524686, 0.550543, -3.141593, -0.120822, 0.115605, -0.055948
1424815254.613343, 0.524686, 0.550543, -3.141593, -0.120827, 0.115642, -0.055611
1424815254.622152, 0.524686, 0.550543, -3.141593, -0.120714, 0.115581, -0.056019
1424815254.630861, 0.524686, 0.550543, -3.141593, -0.120786, 0.115662, -0.055430
1424815254.644646, 0.524686, 0.550543, -3.141593, -0.120913, 0.115751, -0.055499
1424815254.653187, 0.524686, 0.550543, -3.141593, -0.120831, 0.115536, -0.056296
1424815254.662540, 0.524686, 0.550543, -3.141593, -0.120872, 0.115569, -0.056405
1424815254.671255, 0.524686, 0.550543, -3.141593, -0.120808, 0.115601, -0.056310
1424815254.684599, 0.524686, 0.550543, -3.141593, -0.120781, 0.115616, -0.055632
1424815254.694860, 0.524686, 0.550543, -3.141593, -0.120794, 0.115631, -0.055331
1424815254.703404, 0.524686, 0.550543, -3.141593, -0.120753, 0.115592, -0.055728
1424815254.712119, 0.524686, 0.550543, -3.141593, -0.120846, 0.115691, -0.055741
1424815254.720816, 0.524686, 0.550543, -3.141593, -0.120877, 0.115580, -0.055727
1424815254.734415, 0.524686, 0.550543, -3.141593, -0.120737, 0.115557, -0.055355
1424815254.744437, 0.524686, 0.550543, -3.141593, -0.120807, 0.115521, -0.055900
1424815254.753296, 0.524686, 0.550543, -3.141593, -0.120838, 0.115612, -0.055791
1424815254.763962, 0.524686, 0.550543, -3.141593, -0.120874, 0.115611, -0.055904
1424815254.774585, 0.524686, 0.550543, -3.141593, -0.120747, 0.115619, -0.055459
1424815254.782967, 0.524686, 0.550543, -3.141593, -0.120799, 0.115588, -0.055566
1424815254.791976, 0.524686, 0.550543, -3.141593, -0.120764, 0.115584, -0.055821
1424815254.800773, 0.524686, 0.550543, -3.141593, -0.120818, 0.115574, -0.055915
1424815254.814657, 0.524686, 0.550543, -3.141593, -0.120812, 0.115579, -0.056336
1424815254.823361, 0.524686, 0.550543, -3.141593, -0.120837, 0.115569, -0.055770
1424815254.831986, 0.524686, 0.550543, -3.141593, -0.120889, 0.115618, -0.055624
1424815254.840666, 0.524686, 0.550543, -3.141593, -0.120774, 0.115583, -0.055777
1424815254.854344, 0.524686, 0.550543, -3.141593, -0.120812, 0.115627, -0.055545
1424815254.864440, 0.524686, 0.550543, -3.141593, -0.120837, 0.115647, -0.055936
1424815254.874906, 0.524686, 0.550543, -3.141593, -0.120811, 0.115505, -0.056134
1424815254.883207, 0.524686, 0.550543, -3.141593, -0.120750, 0.115514, -0.056129
1424815254.894561, 0.524686, 0.550543, -3.141593, -0.120831, 0.115470, -0.056144
1424815254.903345, 0.524686, 0.550543, -3.141593, -0.120813, 0.115610, -0.055533
1424815254.919715, 0.524686, 0.550543, -3.141593, -0.120780, 0.115539, -0.056289
1424815254.928830, 0.524686, 0.550543, -3.141593, -0.120876, 0.115581, -0.055689
1424815254.933287, 0.524686, 0.550543, -3.141593, -0.120803, 0.115652, -0.055646
1424815254.944149, 0.524686, 0.550543, -3.141593, -0.120797, 0.115602, -0.056050
1424815254.953162, 0.524686, 0.550543, -3.141593, -0.120865, 0.115530, -0.056017
1424815254.966928, 0.524686, 0.550543, -3.141593, -0.120862, 0.115521, -0.056138
1424815254.971569, 0.524686, 0.550543, -3.141593, -0.120791, 0.115521, -0.055892
1424815254.980149, 0.524686, 0.550543, -3.141593, -0.120784, 0.115605, -0.055320
1424815254.994829, 0.524686, 0.550543, -3.141593, -0.120724, 0.115600, -0.055546
1424815255.004490, 0.524686, 0.550543, -3.141593, -0.120796, 0.115638, -0.055459
1424815255.013215, 0.524686, 0.550543, -3.141593, -0.120785, 0.115625, -0.055364
1424815255.021903, 0.524686, 0.550543, -3.141593, -0.120783, 0.115519, -0.055986
1424815255.030840, 0.524686, 0.550543, -3.141593, -0.120782, 0.115531, -0.055786
1424815255.044234, 0.524686, 0.550543, -3.141593, -0.120936, 0.115484, -0.056477
1424815255.054704, 0.524686, 0.550543, -3.141593, -0.120757, 0.115641, -0.055420
1424815255.063688, 0.524686, 0.550543, -3.141593, -0.120817, 0.115585, -0.055666
1424815255.072014, 0.524686, 0.550543, -3.141593, -0.120801, 0.115620, -0.055298
1424815255.080773, 0.524686, 0.550543, -3.141593, -0.120791, 0.115697, -0.055627
1424815255.093959, 0.524686, 0.550543, -3.141593, -0.120937, 0.115547, -0.056085
1424815255.102562, 0.524686, 0.550543, -3.141593, -0.120773, 0.115572, -0.056022
1424815255.114633, 0.524686, 0.550543, -3.141593, -0.120837, 0.115518, -0.055860
1424815255.123094, 0.524686, 0.550543, -3.141593, -0.120742, 0.115571, -0.056145
1424815255.136223, 0.524686, 0.550543, -3.141593, -0.120745, 0.115573, -0.055414
1424815255.145694, 0.524686, 0.550543, -3.141593, -0.120853, 0.115593, -0.055755
1424815255.156871, 0.524686, 0.550543, -3.141593, -0.120852, 0.115606, -0.055568
1424815255.161166, 0.524686, 0.550543, -3.141593, -0.120808, 0.115514, -0.056519
1424815255.174570, 0.524686, 0.550543, -3.141593, -0.120805, 0.115576, -0.055729
1424815255.184914, 0.524686, 0.550543, -3.141593, -0.120819, 0.115506, -0.056066
1424815255.195111, 0.524686, 0.550543, -3.141593, -0.120847, 0.115525, -0.056058
1424815255.205424, 0.524686, 0.550543, -3.141593, -0.120764, 0.115614, -0.055779
1424815255.213835, 0.524686, 0.550543, -3.141593, -0.120852, 0.115634, -0.055460
1424815255.227534, 0.524686, 0.550543, -3.141593, -0.120913, 0.115627, -0.055686
1424815255.231729, 0.524686, 0.550543, -3.141593, -0.120901, 0.115634, -0.055767
1424815255.242235, 0.524686, 0.550543, -3.141593, -0.120823, 0.115564, -0.055815
1424815255.251051, 0.524686, 0.550543, -3.141593, -0.120801, 0.115555, -0.056422
1424815255.264422, 0.524686, 0.550543, -3.141593, -0.120802, 0.115556, -0.055635
1424815255.273379, 0.524686, 0.550543, -3.141593, -0.120736, 0.115592, -0.055912
1424815255.281991, 0.524686, 0.550543, -3.141593, -0.120813, 0.115649, -0.055269
1424815255.290916, 0.524686, 0.550543, -3.141593, -0.120763, 0.115631, -0.055449
1424815255.304659, 0.524686, 0.550543, -3.141593, -0.120756, 0.115630, -0.055734
1424815255.313343, 0.524686, 0.550543, -3.141593, -0.120832, 0.115674, -0.055593
1424815255.322032, 0.524686, 0.550543, -3.141593, -0.120827, 0.115579, -0.055973
1424815255.330509, 0.524686, 0.550543, -3.141593, -0.120780, 0.115581, -0.055827
1424815255.344169, 0.524686, 0.550543, -3.141593, -0.120788, 0.115595, -0.056081
1424815255.353009, 0.524686, 0.550543, -3.141593, -0.120846, 0.115605, -0.055799
1424815255.361755, 0.524686, 0.550543, -3.141593, -0.120832, 0.115622, -0.055806
1424815255.370284, 0.524686, 0.550543, -3.141593, -0.120804, 0.115633, -0.055238
1424815255.383647, 0.524686, 0.550543, -3.141593, -0.120788, 0.115554, -0.055681
1424815255.392305, 0.524686, 0.550543, -3.141593, -0.120885, 0.115513, -0.056036
1424815255.401071, 0.524686, 0.550543, -3.141593, -0.120705, 0.115549, -0.055019
1424815255.414675, 0.524686, 0.550543, -3.141593, -0.120808, 0.115600, -0.056001
1424815255.423298, 0.524686, 0.550543, -3.141593, -0.120793, 0.115583, -0.055432
1424815255.431904, 0.524686, 0.550543, -3.141593, -0.120841, 0.115624, -0.055885
1424815255.440777, 0.524686, 0.550543, -3.141593, -0.120799, 0.115609, -0.055708
1424815255.456724, 0.524686, 0.550543, -3.141593, -0.120691, 0.115606, -0.055140
1424815255.460803, 0.524686, 0.550543, -3.141593, -0.120788, 0.115543, -0.056234
1424815255.473845, 0.524686, 0.550543, -3.141593, -0.120843, 0.115557, -0.055921
1424815255.482831, 0.524686, 0.550543, -3.141593, -0.120850, 0.115549, -0.055776
1424815255.491411, 0.524686, 0.550543, -3.141593, -0.120817, 0.115555, -0.055870
1424815255.504747, 0.524686, 0.550543, -3.141593, -0.120726, 0.115693, -0.055705
1424815255.513375, 0.524686, 0.550543, -3.141593, -0.120770, 0.115603, -0.055324
1424815255.522109, 0.524686, 0.550543, -3.141593, -0.120826, 0.115701, -0.055116
1424815255.534390, 0.524686, 0.550543, -3.141593, -0.120758, 0.115566, -0.056034
1424815255.544370, 0.524686, 0.550543, -3.141593, -0.120813, 0.115601, -0.055600
1424815255.553424, 0.524686, 0.550543, -3.141593, -0.120822, 0.115524, -0.055742
1424815255.562070, 0.524686, 0.550543, -3.141593, -0.120903, 0.115550, -0.056198
1424815255.571632, 0.524686, 0.550543, -3.141593, -0.120748, 0.115579, -0.055390
1424815255.580260, 0.524686, 0.550543, -3.141593, -0.120681, 0.115608, -0.055052
1424815255.594561, 0.524686, 0.550543, -3.141593, -0.120692, 0.115599, -0.055479
1424815255.603116, 0.524686, 0.550543, -3.141593, -0.120751, 0.115622, -0.055668
1424815255.612055, 0.524686, 0.550543, -3.141593, -0.120735, 0.115567, -0.055998
1424815255.620655, 0.524686, 0.550543, -3.141593, -0.120824, 0.115522, -0.056009
1424815255.634642, 0.524686, 0.550543, -3.141593, -0.120850, 0.115532, -0.056067
1424815255.643762, 0.524686, 0.550543, -3.141593, -0.120813, 0.115630, -0.055483
1424815255.652175, 0.524686, 0.550543, -3.141593, -0.120773, 0.115625, -0.055661
1424815255.660851, 0.524686, 0.550543, -3.141593, -0.120738, 0.115613, -0.055806
1424815255.674716, 0.524686, 0.550543, -3.141593, -0.120744, 0.115619, -0.054978
1424815255.683325, 0.524686, 0.550543, -3.141593, -0.120683, 0.115534, -0.055595
1424815255.692055, 0.524686, 0.550543, -3.141593, -0.120855, 0.115548, -0.055857
1424815255.700940, 0.524686, 0.550543, -3.141593, -0.120733, 0.115542, -0.055438
1424815255.714384, 0.524686, 0.550543, -3.141593, -0.120773, 0.115583, -0.055637
1424815255.723083, 0.524686, 0.550543, -3.141593, -0.120885, 0.115635, -0.055515
1424815255.731955, 0.524686, 0.550543, -3.141593, -0.120797, 0.115620, -0.055840
1424815255.740764, 0.524686, 0.550543, -3.141593, -0.120826, 0.115658, -0.055566
1424815255.754447, 0.524686, 0.550543, -3.141593, -0.120813, 0.115671, -0.055605
1424815255.763322, 0.524686, 0.550543, -3.141593, -0.120918, 0.115573, -0.056235
1424815255.771852, 0.524686, 0.550543, -3.141593, -0.120808, 0.115612, -0.055411
1424815255.780960, 0.524686, 0.550543, -3.141593, -0.120769, 0.115541, -0.056162
1424815255.794503, 0.524686, 0.550543, -3.141593, -0.120856, 0.115526, -0.056154
1424815255.803017, 0.524686, 0.550543, -3.141593, -0.120801, 0.115718, -0.055566
1424815255.811765, 0.524686, 0.550543, -3.141593, -0.120835, 0.115607, -0.055577
1424815255.820617, 0.524686, 0.550543, -3.141593, -0.120843, 0.115688, -0.055388
1424815255.834369, 0.524686, 0.550543, -3.141593, -0.120818, 0.115639, -0.055382
