%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424810990.113808, 0.374904, 0.318868, -3.141593, -0.368919, 0.106105, -0.097652
1424810990.123469, 0.374904, 0.318868, -3.141593, -0.369015, 0.106058, -0.097924
1424810990.133557, 0.374904, 0.318868, -3.141593, -0.369050, 0.106173, -0.097762
1424810990.143505, 0.374904, 0.318868, -3.141593, -0.369061, 0.106130, -0.097761
1424810990.153466, 0.374904, 0.318868, -3.141593, -0.368951, 0.106152, -0.097577
1424810990.163622, 0.374904, 0.318868, -3.141593, -0.369066, 0.106014, -0.098204
1424810990.173497, 0.374904, 0.318868, -3.141593, -0.369049, 0.106143, -0.097779
1424810990.183534, 0.374904, 0.318868, -3.141593, -0.368918, 0.106135, -0.097633
1424810990.193471, 0.374904, 0.318868, -3.141593, -0.368956, 0.106128, -0.097644
1424810990.203955, 0.374904, 0.318868, -3.141593, -0.369052, 0.106066, -0.097937
1424810990.213500, 0.374904, 0.318868, -3.141593, -0.368977, 0.106195, -0.097413
1424810990.223500, 0.374904, 0.318868, -3.141593, -0.368886, 0.106152, -0.097179
1424810990.233499, 0.374904, 0.318868, -3.141593, -0.368980, 0.106119, -0.098036
1424810990.243639, 0.374904, 0.318868, -3.141593, -0.369047, 0.106196, -0.098045
1424810990.253506, 0.374904, 0.318868, -3.141593, -0.368984, 0.106162, -0.097500
1424810990.263783, 0.374904, 0.318868, -3.141593, -0.368994, 0.106035, -0.097761
1424810990.273504, 0.374904, 0.318868, -3.141593, -0.369138, 0.106083, -0.098293
1424810990.283883, 0.374904, 0.318868, -3.141593, -0.368931, 0.106271, -0.097227
1424810990.293508, 0.374904, 0.318868, -3.141593, -0.368889, 0.106169, -0.097317
1424810990.303467, 0.374904, 0.318868, -3.141593, -0.369013, 0.106082, -0.097998
1424810990.313952, 0.374904, 0.318868, -3.141593, -0.369008, 0.106092, -0.098104
1424810990.323546, 0.374904, 0.318868, -3.141593, -0.368919, 0.106209, -0.097098
1424810990.333990, 0.374904, 0.318868, -3.141593, -0.368962, 0.106171, -0.097599
1424810990.343596, 0.374904, 0.318868, -3.141593, -0.369104, 0.106046, -0.098039
1424810990.353566, 0.374904, 0.318868, -3.141593, -0.368963, 0.106138, -0.097384
1424810990.363523, 0.374904, 0.318868, -3.141593, -0.368942, 0.106248, -0.097235
1424810990.373951, 0.374904, 0.318868, -3.141593, -0.368999, 0.106128, -0.097735
1424810990.383531, 0.374904, 0.318868, -3.141593, -0.369092, 0.106006, -0.098474
1424810990.393795, 0.374904, 0.318868, -3.141593, -0.368895, 0.106194, -0.097161
1424810990.403638, 0.374904, 0.318868, -3.141593, -0.368988, 0.106171, -0.097716
1424810990.413575, 0.374904, 0.318868, -3.141593, -0.369012, 0.106070, -0.097981
1424810990.424156, 0.374904, 0.318868, -3.141593, -0.368993, 0.106072, -0.097722
1424810990.433468, 0.374904, 0.318868, -3.141593, -0.368850, 0.106220, -0.097117
1424810990.443523, 0.374904, 0.318868, -3.141593, -0.368972, 0.106142, -0.097487
1424810990.453470, 0.374904, 0.318868, -3.141593, -0.369071, 0.106066, -0.098446
1424810990.463484, 0.374904, 0.318868, -3.141593, -0.368999, 0.106120, -0.097754
1424810990.473536, 0.374904, 0.318868, -3.141593, -0.369001, 0.106168, -0.097559
1424810990.487351, 0.374904, 0.318868, -3.141593, -0.368999, 0.106090, -0.097922
1424810990.493502, 0.374904, 0.318868, -3.141593, -0.369024, 0.106142, -0.097912
1424810990.503602, 0.374904, 0.318868, -3.141593, -0.369047, 0.106156, -0.097765
1424810990.513597, 0.374904, 0.318868, -3.141593, -0.369115, 0.106090, -0.098265
1424810990.523728, 0.374904, 0.318868, -3.141593, -0.369050, 0.106060, -0.098119
1424810990.533508, 0.374904, 0.318868, -3.141593, -0.368926, 0.106159, -0.097414
1424810990.543819, 0.374904, 0.318868, -3.141593, -0.368963, 0.106212, -0.097526
1424810990.553553, 0.374904, 0.318868, -3.141593, -0.368964, 0.106125, -0.097386
1424810990.563435, 0.374904, 0.318868, -3.141593, -0.368933, 0.106142, -0.097498
1424810990.573523, 0.374904, 0.318868, -3.141593, -0.368995, 0.106269, -0.097210
1424810990.584155, 0.374904, 0.318868, -3.141593, -0.369104, 0.106070, -0.098147
1424810990.593495, 0.374904, 0.318868, -3.141593, -0.368966, 0.106088, -0.097780
1424810990.603453, 0.374904, 0.318868, -3.141593, -0.369017, 0.106119, -0.097605
1424810990.613551, 0.374904, 0.318868, -3.141593, -0.369111, 0.106109, -0.097995
1424810990.623579, 0.374904, 0.318868, -3.141593, -0.369030, 0.106115, -0.097781
1424810990.633491, 0.374904, 0.318868, -3.141593, -0.368982, 0.106133, -0.097508
1424810990.643509, 0.374904, 0.318868, -3.141593, -0.368953, 0.106232, -0.097420
1424810990.653472, 0.374904, 0.318868, -3.141593, -0.369069, 0.106154, -0.097914
1424810990.663481, 0.374904, 0.318868, -3.141593, -0.368950, 0.106141, -0.097736
1424810990.673556, 0.374904, 0.318868, -3.141593, -0.369106, 0.106089, -0.098231
1424810990.685629, 0.374904, 0.318868, -3.141593, -0.368964, 0.106143, -0.097739
1424810990.694041, 0.374904, 0.318868, -3.141593, -0.369087, 0.106031, -0.098466
1424810990.703603, 0.374904, 0.318868, -3.141593, -0.369004, 0.106024, -0.097714
1424810990.713443, 0.374904, 0.318868, -3.141593, -0.368990, 0.106147, -0.097713
1424810990.723628, 0.374904, 0.318868, -3.141593, -0.368986, 0.106221, -0.097299
1424810990.733512, 0.374904, 0.318868, -3.141593, -0.368957, 0.106112, -0.097561
1424810990.743674, 0.374904, 0.318868, -3.141593, -0.368977, 0.106091, -0.097783
1424810990.753558, 0.374904, 0.318868, -3.141593, -0.368947, 0.106204, -0.097586
1424810990.763477, 0.374904, 0.318868, -3.141593, -0.369028, 0.106103, -0.097791
1424810990.773651, 0.374904, 0.318868, -3.141593, -0.368974, 0.106068, -0.097617
1424810990.783758, 0.374904, 0.318868, -3.141593, -0.369083, 0.106075, -0.098200
1424810990.793512, 0.374904, 0.318868, -3.141593, -0.369067, 0.106170, -0.097872
1424810990.803575, 0.374904, 0.318868, -3.141593, -0.369014, 0.106188, -0.097684
1424810990.813481, 0.374904, 0.318868, -3.141593, -0.368977, 0.106107, -0.097626
1424810990.823554, 0.374904, 0.318868, -3.141593, -0.369054, 0.106096, -0.098137
1424810990.833557, 0.374904, 0.318868, -3.141593, -0.369048, 0.106093, -0.097746
1424810990.843477, 0.374904, 0.318868, -3.141593, -0.368975, 0.106109, -0.097621
1424810990.854547, 0.374904, 0.318868, -3.141593, -0.369023, 0.106143, -0.097633
1424810990.863487, 0.374904, 0.318868, -3.141593, -0.369045, 0.106159, -0.097787
1424810990.873526, 0.374904, 0.318868, -3.141593, -0.369085, 0.105976, -0.098373
1424810990.883492, 0.374904, 0.318868, -3.141593, -0.368971, 0.106118, -0.097874
1424810990.893471, 0.374904, 0.318868, -3.141593, -0.369014, 0.106039, -0.098254
1424810990.903873, 0.374904, 0.318868, -3.141593, -0.369006, 0.106071, -0.097862
1424810990.913499, 0.374904, 0.318868, -3.141593, -0.369062, 0.106079, -0.097817
1424810990.923472, 0.374904, 0.318868, -3.141593, -0.368947, 0.106107, -0.097394
1424810990.933484, 0.374904, 0.318868, -3.141593, -0.369062, 0.106069, -0.098179
1424810990.943598, 0.374904, 0.318868, -3.141593, -0.368984, 0.106058, -0.097943
1424810990.953493, 0.374904, 0.318868, -3.141593, -0.368994, 0.106140, -0.098154
1424810990.963559, 0.374904, 0.318868, -3.141593, -0.368921, 0.106132, -0.097594
1424810990.973497, 0.374904, 0.318868, -3.141593, -0.368956, 0.106117, -0.097814
1424810990.983489, 0.374904, 0.318868, -3.141593, -0.368957, 0.106089, -0.097617
1424810990.993501, 0.374904, 0.318868, -3.141593, -0.368963, 0.106140, -0.097793
1424810991.004209, 0.374904, 0.318868, -3.141593, -0.368955, 0.106110, -0.097661
1424810991.013533, 0.374904, 0.318868, -3.141593, -0.369041, 0.106126, -0.097955
1424810991.023470, 0.374904, 0.318868, -3.141593, -0.369049, 0.106058, -0.098162
1424810991.033462, 0.374904, 0.318868, -3.141593, -0.368933, 0.106090, -0.097704
1424810991.043693, 0.374904, 0.318868, -3.141593, -0.368953, 0.106166, -0.097647
1424810991.053463, 0.374904, 0.318868, -3.141593, -0.369077, 0.106066, -0.098231
1424810991.063547, 0.374904, 0.318868, -3.141593, -0.368958, 0.106150, -0.097496
1424810991.073983, 0.374904, 0.318868, -3.141593, -0.368870, 0.106112, -0.097499
1424810991.083928, 0.374904, 0.318868, -3.141593, -0.369005, 0.106102, -0.097719
1424810991.093657, 0.374904, 0.318868, -3.141593, -0.369048, 0.106069, -0.098355
1424810991.103656, 0.374904, 0.318868, -3.141593, -0.368772, 0.106192, -0.096455
1424810991.118295, 0.374904, 0.318868, -3.141593, -0.368904, 0.106287, -0.097152
1424810991.123538, 0.374904, 0.318868, -3.141593, -0.369036, 0.106078, -0.098018
1424810991.133706, 0.374904, 0.318868, -3.141593, -0.368994, 0.106068, -0.097843
1424810991.143437, 0.374904, 0.318868, -3.141593, -0.368881, 0.106159, -0.097353
1424810991.153654, 0.374904, 0.318868, -3.141593, -0.368997, 0.106097, -0.097748
1424810991.163462, 0.374904, 0.318868, -3.141593, -0.369058, 0.106149, -0.097807
1424810991.173718, 0.374904, 0.318868, -3.141593, -0.368891, 0.106115, -0.097345
1424810991.183520, 0.374904, 0.318868, -3.141593, -0.368936, 0.106144, -0.097563
1424810991.193469, 0.374904, 0.318868, -3.141593, -0.369092, 0.106173, -0.097892
1424810991.203475, 0.374904, 0.318868, -3.141593, -0.368967, 0.106165, -0.097308
1424810991.214098, 0.374904, 0.318868, -3.141593, -0.368993, 0.106094, -0.097797
1424810991.223518, 0.374904, 0.318868, -3.141593, -0.368964, 0.106200, -0.097322
1424810991.236006, 0.374904, 0.318868, -3.141593, -0.369055, 0.106201, -0.097902
1424810991.243525, 0.374904, 0.318868, -3.141593, -0.368983, 0.106062, -0.097928
1424810991.253714, 0.374904, 0.318868, -3.141593, -0.368869, 0.106166, -0.097352
1424810991.263455, 0.374904, 0.318868, -3.141593, -0.369032, 0.106135, -0.097676
1424810991.273487, 0.374904, 0.318868, -3.141593, -0.369013, 0.106089, -0.097986
1424810991.283484, 0.374904, 0.318868, -3.141593, -0.368917, 0.106075, -0.097572
1424810991.293454, 0.374904, 0.318868, -3.141593, -0.368952, 0.106137, -0.097646
1424810991.303501, 0.374904, 0.318868, -3.141593, -0.369022, 0.106158, -0.097832
1424810991.313819, 0.374904, 0.318868, -3.141593, -0.369000, 0.106054, -0.097862
1424810991.323575, 0.374904, 0.318868, -3.141593, -0.368932, 0.106142, -0.097465
1424810991.333681, 0.374904, 0.318868, -3.141593, -0.369035, 0.106193, -0.097340
1424810991.343494, 0.374904, 0.318868, -3.141593, -0.368899, 0.106160, -0.097071
1424810991.353670, 0.374904, 0.318868, -3.141593, -0.369050, 0.106073, -0.098066
1424810991.363718, 0.374904, 0.318868, -3.141593, -0.368943, 0.106107, -0.097406
1424810991.373523, 0.374904, 0.318868, -3.141593, -0.368960, 0.106133, -0.097776
1424810991.383496, 0.374904, 0.318868, -3.141593, -0.368982, 0.106035, -0.097782
1424810991.393486, 0.374904, 0.318868, -3.141593, -0.369019, 0.106111, -0.098083
1424810991.403682, 0.374904, 0.318868, -3.141593, -0.368955, 0.106138, -0.097651
1424810991.413526, 0.374904, 0.318868, -3.141593, -0.369018, 0.106046, -0.098046
1424810991.423554, 0.374904, 0.318868, -3.141593, -0.368925, 0.106120, -0.097564
1424810991.433484, 0.374904, 0.318868, -3.141593, -0.369018, 0.106223, -0.097532
1424810991.443751, 0.374904, 0.318868, -3.141593, -0.368992, 0.106152, -0.097724
1424810991.453491, 0.374904, 0.318868, -3.141593, -0.369010, 0.106122, -0.097494
1424810991.463518, 0.374904, 0.318868, -3.141593, -0.368950, 0.106106, -0.097668
1424810991.473582, 0.374904, 0.318868, -3.141593, -0.368938, 0.106237, -0.097104
1424810991.483747, 0.374904, 0.318868, -3.141593, -0.369029, 0.106062, -0.097996
1424810991.493583, 0.374904, 0.318868, -3.141593, -0.369028, 0.106024, -0.097792
1424810991.503497, 0.374904, 0.318868, -3.141593, -0.368900, 0.106134, -0.097227
1424810991.513513, 0.374904, 0.318868, -3.141593, -0.368881, 0.106208, -0.097081
1424810991.523481, 0.374904, 0.318868, -3.141593, -0.369096, 0.106108, -0.098114
1424810991.533421, 0.374904, 0.318868, -3.141593, -0.368983, 0.106110, -0.097792
1424810991.543464, 0.374904, 0.318868, -3.141593, -0.368986, 0.106118, -0.097656
1424810991.553581, 0.374904, 0.318868, -3.141593, -0.369059, 0.106063, -0.097789
1424810991.563506, 0.374904, 0.318868, -3.141593, -0.369018, 0.106057, -0.097902
1424810991.573601, 0.374904, 0.318868, -3.141593, -0.369015, 0.106072, -0.097397
1424810991.586647, 0.374904, 0.318868, -3.141593, -0.369030, 0.106185, -0.097666
1424810991.593522, 0.374904, 0.318868, -3.141593, -0.369029, 0.106055, -0.097984
1424810991.603542, 0.374904, 0.318868, -3.141593, -0.369002, 0.106010, -0.097942
1424810991.613471, 0.374904, 0.318868, -3.141593, -0.368978, 0.106192, -0.097510
1424810991.623567, 0.374904, 0.318868, -3.141593, -0.369000, 0.106156, -0.097376
1424810991.633688, 0.374904, 0.318868, -3.141593, -0.369043, 0.106111, -0.097889
1424810991.643516, 0.374904, 0.318868, -3.141593, -0.369092, 0.106118, -0.098066
1424810991.653832, 0.374904, 0.318868, -3.141593, -0.369000, 0.106150, -0.097263
1424810991.663518, 0.374904, 0.318868, -3.141593, -0.368990, 0.106180, -0.097677
1424810991.673514, 0.374904, 0.318868, -3.141593, -0.369069, 0.106134, -0.097798
1424810991.683859, 0.374904, 0.318868, -3.141593, -0.368916, 0.106103, -0.097649
1424810991.693668, 0.374904, 0.318868, -3.141593, -0.368930, 0.106072, -0.097736
1424810991.703478, 0.374904, 0.318868, -3.141593, -0.369076, 0.106065, -0.098315
1424810991.713853, 0.374904, 0.318868, -3.141593, -0.369078, 0.106163, -0.097836
1424810991.723464, 0.374904, 0.318868, -3.141593, -0.368970, 0.106089, -0.097638
1424810991.733571, 0.374904, 0.318868, -3.141593, -0.369052, 0.106194, -0.097716
1424810991.743502, 0.374904, 0.318868, -3.141593, -0.369028, 0.106179, -0.097794
1424810991.753502, 0.374904, 0.318868, -3.141593, -0.368977, 0.106178, -0.097417
1424810991.763620, 0.374904, 0.318868, -3.141593, -0.368926, 0.106156, -0.097675
1424810991.773468, 0.374904, 0.318868, -3.141593, -0.369032, 0.106071, -0.097929
1424810991.783543, 0.374904, 0.318868, -3.141593, -0.368957, 0.106111, -0.097361
1424810991.793805, 0.374904, 0.318868, -3.141593, -0.369040, 0.106084, -0.097919
1424810991.836525, -0.238486, -0.147349, -3.141593, -0.368968, 0.106080, -0.097582
1424810991.886539, -0.238486, -0.147349, -3.141593, -0.369059, 0.106128, -0.097838
1424810991.892094, -0.238486, -0.147349, -3.141593, -0.368984, 0.106096, -0.097817
1424810991.897099, -0.238486, -0.147349, -3.141593, -0.368957, 0.106161, -0.097374
1424810991.907090, -0.238486, -0.147349, -3.141593, -0.368932, 0.106160, -0.097363
1424810991.917105, -0.238486, -0.147349, -3.141593, -0.369040, 0.106091, -0.097919
1424810991.927073, -0.238486, -0.147349, -3.141593, -0.369011, 0.106103, -0.097799
1424810991.937078, -0.238486, -0.147349, -3.141593, -0.369023, 0.106052, -0.097723
1424810991.947074, -0.238486, -0.147349, -3.141593, -0.368956, 0.106144, -0.097353
1424810991.957098, -0.238486, -0.147349, -3.141593, -0.369111, 0.106117, -0.097958
1424810991.967103, -0.238486, -0.147349, -3.141593, -0.369057, 0.106165, -0.098007
1424810991.977110, -0.238486, -0.147349, -3.141593, -0.368960, 0.106183, -0.097578
1424810991.987153, -0.238486, -0.147349, -3.141593, -0.368905, 0.106107, -0.097774
1424810991.997104, -0.238486, -0.147349, -3.141593, -0.369115, 0.105979, -0.098340
1424810992.007171, -0.238486, -0.147349, -3.141593, -0.368865, 0.106225, -0.096777
1424810992.017107, -0.238486, -0.147349, -3.141593, -0.368950, 0.106167, -0.097301
1424810992.027067, -0.238486, -0.147349, -3.141593, -0.368968, 0.106132, -0.097440
1424810992.037087, -0.238486, -0.147349, -3.141593, -0.369069, 0.106070, -0.097849
1424810992.047076, -0.238486, -0.147349, -3.141593, -0.368977, 0.106186, -0.097572
1424810992.057061, -0.238486, -0.147349, -3.141593, -0.368960, 0.106240, -0.097439
1424810992.067046, -0.238486, -0.147349, -3.141593, -0.369030, 0.106056, -0.097996
1424810992.077088, -0.238486, -0.147349, -3.141593, -0.369118, 0.106105, -0.098016
1424810992.087120, -0.238486, -0.147349, -3.141593, -0.369020, 0.106154, -0.097569
1424810992.097107, -0.238486, -0.147349, -3.141593, -0.368974, 0.106094, -0.097706
1424810992.107645, -0.238486, -0.147349, -3.141593, -0.368937, 0.106110, -0.097727
1424810992.117201, -0.238486, -0.147349, -3.141593, -0.368997, 0.106225, -0.097380
1424810992.127148, -0.238486, -0.147349, -3.141593, -0.369014, 0.106142, -0.097742
1424810992.137087, -0.238486, -0.147349, -3.141593, -0.369033, 0.106085, -0.098057
1424810992.147215, -0.238486, -0.147349, -3.141593, -0.369001, 0.106149, -0.097643
1424810992.157081, -0.238486, -0.147349, -3.141593, -0.369021, 0.106212, -0.097296
1424810992.167052, -0.238486, -0.147349, -3.141593, -0.369092, 0.106111, -0.097945
1424810992.177065, -0.238486, -0.147349, -3.141593, -0.369068, 0.106020, -0.098098
1424810992.187070, -0.238486, -0.147349, -3.141593, -0.368924, 0.106185, -0.097316
1424810992.197086, -0.238486, -0.147349, -3.141593, -0.368920, 0.106101, -0.097756
1424810992.207150, -0.238486, -0.147349, -3.141593, -0.369013, 0.106116, -0.097659
1424810992.217147, -0.238486, -0.147349, -3.141593, -0.368875, 0.106153, -0.097414
1424810992.227078, -0.238486, -0.147349, -3.141593, -0.368990, 0.106122, -0.097706
1424810992.237051, -0.238486, -0.147349, -3.141593, -0.368946, 0.106142, -0.097143
1424810992.247089, -0.238486, -0.147349, -3.141593, -0.369054, 0.106038, -0.098251
1424810992.257076, -0.238486, -0.147349, -3.141593, -0.369026, 0.106112, -0.098019
1424810992.267088, -0.238486, -0.147349, -3.141593, -0.368984, 0.106059, -0.097917
1424810992.277073, -0.238486, -0.147349, -3.141593, -0.368959, 0.106123, -0.097697
1424810992.287095, -0.238486, -0.147349, -3.141593, -0.368939, 0.106180, -0.097463
1424810992.297091, -0.238486, -0.147349, -3.141593, -0.368977, 0.106066, -0.097873
1424810992.307620, -0.238486, -0.147349, -3.141593, -0.368997, 0.106106, -0.097930
1424810992.317110, -0.238486, -0.147349, -3.141593, -0.368929, 0.106147, -0.097474
1424810992.327214, -0.238486, -0.147349, -3.141593, -0.369002, 0.106176, -0.097457
1424810992.337079, -0.238486, -0.147349, -3.141593, -0.368937, 0.106072, -0.097614
1424810992.347105, -0.238486, -0.147349, -3.141593, -0.369016, 0.106074, -0.098260
1424810992.357132, -0.238486, -0.147349, -3.141593, -0.368912, 0.106076, -0.097831
1424810992.367079, -0.238486, -0.147349, -3.141593, -0.368955, 0.106073, -0.097774
1424810992.377231, -0.238486, -0.147349, -3.141593, -0.368990, 0.106120, -0.097812
1424810992.387055, -0.238486, -0.147349, -3.141593, -0.368981, 0.106093, -0.097582
1424810992.397104, -0.238486, -0.147349, -3.141593, -0.368832, 0.106131, -0.096880
1424810992.407018, -0.238486, -0.147349, -3.141593, -0.368986, 0.106036, -0.098067
1424810992.417120, -0.238486, -0.147349, -3.141593, -0.368832, 0.106199, -0.097032
1424810992.427041, -0.238486, -0.147349, -3.141593, -0.369000, 0.106105, -0.097999
1424810992.437209, -0.238486, -0.147349, -3.141593, -0.368806, 0.106058, -0.097294
1424810992.447056, -0.238486, -0.147349, -3.141593, -0.368929, 0.106194, -0.097344
1424810992.457127, -0.238486, -0.147349, -3.141593, -0.368998, 0.106115, -0.097896
1424810992.467082, -0.238486, -0.147349, -3.141593, -0.368995, 0.106084, -0.097828
1424810992.477094, -0.238486, -0.147349, -3.141593, -0.368752, 0.106172, -0.096649
1424810992.487107, -0.238486, -0.147349, -3.141593, -0.368953, 0.106202, -0.097268
1424810992.497074, -0.238486, -0.147349, -3.141593, -0.368954, 0.106077, -0.097685
1424810992.508353, -0.238486, -0.147349, -3.141593, -0.368961, 0.106091, -0.097976
1424810992.517420, -0.238486, -0.147349, -3.141593, -0.368889, 0.106173, -0.097194
1424810992.527058, -0.238486, -0.147349, -3.141593, -0.368898, 0.106204, -0.096912
1424810992.537050, -0.238486, -0.147349, -3.141593, -0.368986, 0.106072, -0.097628
1424810992.547048, -0.238486, -0.147349, -3.141593, -0.368971, 0.106093, -0.097674
1424810992.557140, -0.238486, -0.147349, -3.141593, -0.368938, 0.106220, -0.097080
