1423435985.282558, 10676.000000, 4374.000000, 94.000000
1423435985.355397, 10676.000000, 4374.000000, 94.000000
1423435985.410110, 10661.000000, 4365.000000, 94.000000
1423435985.528587, 10674.000000, 4360.000000, 94.000000
1423435985.580982, 10658.000000, 4356.000000, 94.000000
1423435985.653802, 10658.000000, 4356.000000, 94.000000
1423435985.775237, 10680.000000, 4356.000000, 94.000000
1423435985.827231, 10680.000000, 4356.000000, 94.000000
1423435985.951147, 10667.000000, 4357.000000, 94.000000
1423435986.004988, 10666.000000, 4356.000000, 94.000000
1423435986.076923, 10666.000000, 4356.000000, 94.000000
1423435986.178471, 10671.000000, 4342.000000, 94.000000
1423435986.249588, 10671.000000, 4342.000000, 94.000000
1423435986.370214, 10664.000000, 4345.000000, 94.000000
1423435986.424205, 10657.000000, 4358.000000, 94.000000
1423435986.477134, 10617.000000, 4365.000000, 94.000000
1423435986.596808, 10676.000000, 4374.000000, 94.000000
1423435986.671100, 10676.000000, 4374.000000, 94.000000
1423435986.722228, 10663.000000, 4372.000000, 94.000000
1423435986.795111, 10665.000000, 4367.000000, 94.000000
1423435986.848335, 10665.000000, 4367.000000, 94.000000
1423435986.968835, 10665.000000, 4362.000000, 94.000000
1423435987.021822, 10666.000000, 4361.000000, 94.000000
1423435987.094450, 10660.000000, 4358.000000, 94.000000
1423435987.214973, 10676.000000, 4359.000000, 94.000000
1423435987.268842, 10676.000000, 4359.000000, 94.000000
1423435987.321949, 10647.000000, 4363.000000, 94.000000
1423435987.442672, 10661.000000, 4358.000000, 94.000000
1423435987.495703, 10647.000000, 4376.000000, 94.000000
1423435987.569322, 10647.000000, 4376.000000, 94.000000
1423435987.689290, 10672.000000, 4363.000000, 94.000000
1423435987.742976, 10672.000000, 4363.000000, 94.000000
1423435987.862867, 10640.000000, 4359.000000, 94.000000
1423435987.936194, 10665.000000, 4358.000000, 94.000000
1423435987.990579, 10653.000000, 4353.000000, 94.000000
1423435988.110205, 10654.000000, 4348.000000, 94.000000
1423435988.164202, 10654.000000, 4348.000000, 94.000000
1423435988.217179, 10654.000000, 4351.000000, 94.000000
1423435988.337396, 10678.000000, 4345.000000, 94.000000
1423435988.411818, 10658.000000, 4346.000000, 94.000000
1423435988.464194, 10658.000000, 4346.000000, 94.000000
1423435988.516781, 10648.000000, 4342.000000, 94.000000
1423435988.636472, 10651.000000, 4344.000000, 94.000000
1423435988.711700, 10656.000000, 4345.000000, 94.000000
1423435988.832975, 10647.000000, 4345.000000, 94.000000
1423435988.884838, 10670.000000, 4338.000000, 94.000000
1423435988.957308, 10670.000000, 4338.000000, 94.000000
1423435989.010426, 10662.000000, 4338.000000, 94.000000
1423435989.062957, 10662.000000, 4338.000000, 94.000000
1423435989.133202, 10648.000000, 4344.000000, 94.000000
1423435989.255703, 10661.000000, 4354.000000, 94.000000
1423435989.310832, 10651.000000, 4357.000000, 94.000000
1423435989.362335, 10651.000000, 4357.000000, 94.000000
1423435989.485102, 10651.000000, 4353.000000, 94.000000
1423435989.549956, 10651.000000, 4353.000000, 94.000000
1423435989.602100, 10671.000000, 4338.000000, 94.000000
1423435989.672338, 10671.000000, 4338.000000, 94.000000
1423435989.795211, 10666.000000, 4305.000000, 94.000000
1423435989.849754, 10666.000000, 4305.000000, 94.000000
1423435989.899958, 10662.000000, 4311.000000, 94.000000
1423435989.973165, 10662.000000, 4311.000000, 94.000000
1423435990.093448, 10689.000000, 4229.000000, 94.000000
1423435990.147424, 10689.000000, 4229.000000, 94.000000
1423435990.200205, 10665.000000, 4247.000000, 94.000000
1423435990.273206, 10665.000000, 4247.000000, 94.000000
1423435990.326901, 10676.000000, 4267.000000, 94.000000
1423435990.447546, 10659.000000, 4258.000000, 94.000000
1423435990.500687, 10648.000000, 4293.000000, 94.000000
1423435990.574304, 10648.000000, 4293.000000, 94.000000
1423435990.697827, 10658.000000, 4346.000000, 94.000000
1423435990.748957, 10658.000000, 4346.000000, 94.000000
1423435990.802471, 10663.000000, 4373.000000, 94.000000
1423435990.865818, 10663.000000, 4373.000000, 94.000000
1423435990.918962, 10629.000000, 4428.000000, 94.000000
1423435990.992480, 10638.000000, 4464.000000, 94.000000
1423435991.115725, 10615.000000, 4470.000000, 94.000000
1423435991.170570, 10615.000000, 4470.000000, 94.000000
1423435991.223193, 10629.000000, 4463.000000, 93.000000
1423435991.275827, 10629.000000, 4468.000000, 93.000000
1423435991.347564, 10629.000000, 4468.000000, 93.000000
1423435991.490190, 10618.000000, 4448.000000, 93.000000
1423435991.544450, 10618.000000, 4448.000000, 93.000000
1423435991.595053, 10645.000000, 4435.000000, 93.000000
1423435991.668200, 10645.000000, 4435.000000, 93.000000
1423435991.790465, 10650.000000, 4361.000000, 93.000000
1423435991.841737, 10650.000000, 4361.000000, 93.000000
1423435991.894325, 10638.000000, 4347.000000, 93.000000
1423435991.968458, 10638.000000, 4347.000000, 93.000000
1423435992.020699, 10656.000000, 4320.000000, 93.000000
1423435992.093568, 10659.000000, 4279.000000, 93.000000
1423435992.195926, 10672.000000, 4271.000000, 93.000000
1423435992.268319, 10672.000000, 4271.000000, 93.000000
1423435992.321692, 10662.000000, 4272.000000, 93.000000
1423435992.393229, 10667.000000, 4230.000000, 93.000000
1423435992.446070, 10667.000000, 4230.000000, 93.000000
1423435992.499070, 10676.000000, 4208.000000, 93.000000
1423435992.571820, 10676.000000, 4208.000000, 93.000000
1423435992.624815, 10666.000000, 4217.000000, 93.000000
1423435992.745046, 10677.000000, 4235.000000, 93.000000
1423435992.799575, 10663.000000, 4264.000000, 93.000000
1423435992.872274, 10663.000000, 4264.000000, 93.000000
1423435992.924372, 10651.000000, 4278.000000, 93.000000
1423435992.978059, 10646.000000, 4297.000000, 93.000000
1423435993.071683, 10646.000000, 4297.000000, 93.000000
1423435993.193997, 10660.000000, 4296.000000, 93.000000
1423435993.246067, 10660.000000, 4296.000000, 93.000000
1423435993.300336, 10651.000000, 4325.000000, 93.000000
1423435993.364448, 10651.000000, 4325.000000, 93.000000
1423435993.415947, 10656.000000, 4344.000000, 93.000000
1423435993.489192, 10641.000000, 4344.000000, 93.000000
1423435993.539424, 10641.000000, 4344.000000, 93.000000
1423435993.613064, 10648.000000, 4342.000000, 93.000000
1423435993.665672, 10648.000000, 4342.000000, 93.000000
1423435993.718304, 10645.000000, 4345.000000, 93.000000
1423435993.790078, 10632.000000, 4351.000000, 93.000000
1423435993.843086, 10632.000000, 4351.000000, 93.000000
1423435993.895944, 10641.000000, 4355.000000, 93.000000
1423435993.969691, 10641.000000, 4355.000000, 93.000000
1423435994.023923, 10658.000000, 4349.000000, 93.000000
1423435994.076423, 10652.000000, 4340.000000, 93.000000
1423435994.149424, 10652.000000, 4340.000000, 93.000000
1423435994.203055, 10660.000000, 4334.000000, 93.000000
1423435994.255420, 10660.000000, 4334.000000, 93.000000
1423435994.330015, 10651.000000, 4315.000000, 93.000000
1423435994.384079, 10635.000000, 4306.000000, 93.000000
1423435994.505428, 10674.000000, 4290.000000, 93.000000
1423435994.560057, 10674.000000, 4290.000000, 93.000000
1423435994.633562, 10645.000000, 4297.000000, 93.000000
1423435994.687787, 10646.000000, 4272.000000, 93.000000
1423435994.739014, 10646.000000, 4272.000000, 93.000000
1423435994.812603, 10667.000000, 4239.000000, 93.000000
1423435994.865051, 10667.000000, 4239.000000, 93.000000
1423435994.985928, 10662.000000, 4225.000000, 93.000000
1423435995.039927, 10662.000000, 4225.000000, 93.000000
1423435995.112955, 10676.000000, 4224.000000, 93.000000
1423435995.215270, 10655.000000, 4219.000000, 93.000000
1423435995.290338, 10677.000000, 4213.000000, 93.000000
1423435995.352441, 10677.000000, 4213.000000, 93.000000
1423435995.405555, 10649.000000, 4219.000000, 93.000000
1423435995.518797, 10664.000000, 4236.000000, 93.000000
1423435995.590171, 10636.000000, 4245.000000, 93.000000
1423435995.643173, 10636.000000, 4245.000000, 93.000000
1423435995.695535, 10643.000000, 4262.000000, 93.000000
1423435995.768995, 10643.000000, 4262.000000, 93.000000
1423435995.822207, 10647.000000, 4275.000000, 93.000000
1423435995.874938, 10654.000000, 4286.000000, 93.000000
1423435995.948065, 10654.000000, 4286.000000, 93.000000
1423435996.073987, 10649.000000, 4293.000000, 93.000000
1423435996.127947, 10680.000000, 4297.000000, 93.000000
1423435996.181172, 10644.000000, 4303.000000, 93.000000
1423435996.244160, 10644.000000, 4303.000000, 93.000000
1423435996.297839, 10660.000000, 4305.000000, 93.000000
1423435996.370047, 10660.000000, 4305.000000, 93.000000
1423435996.423173, 10650.000000, 4304.000000, 93.000000
1423435996.475652, 10637.000000, 4312.000000, 93.000000
1423435996.548784, 10637.000000, 4312.000000, 93.000000
1423435996.602240, 10643.000000, 4303.000000, 93.000000
1423435996.655264, 10643.000000, 4303.000000, 93.000000
1423435996.728546, 10645.000000, 4299.000000, 93.000000
1423435996.849558, 10634.000000, 4280.000000, 93.000000
1423435996.901681, 10647.000000, 4291.000000, 93.000000
1423435996.954418, 10647.000000, 4291.000000, 93.000000
1423435997.028060, 10644.000000, 4291.000000, 93.000000
1423435997.081177, 10646.000000, 4251.000000, 93.000000
1423435997.133776, 10646.000000, 4251.000000, 93.000000
1423435997.207546, 10647.000000, 4255.000000, 93.000000
1423435997.260686, 10647.000000, 4255.000000, 93.000000
1423435997.314401, 10666.000000, 4239.000000, 93.000000
1423435997.435039, 10656.000000, 4228.000000, 93.000000
1423435997.509675, 10645.000000, 4210.000000, 93.000000
1423435997.560542, 10645.000000, 4210.000000, 93.000000
1423435997.633415, 10643.000000, 4226.000000, 93.000000
1423435997.685791, 10642.000000, 4247.000000, 93.000000
1423435997.737277, 10642.000000, 4247.000000, 93.000000
1423435997.810430, 10665.000000, 4239.000000, 93.000000
1423435997.862930, 10665.000000, 4239.000000, 93.000000
1423435997.913415, 10642.000000, 4253.000000, 93.000000
1423435997.987699, 10648.000000, 4272.000000, 93.000000
1423435998.040755, 10648.000000, 4272.000000, 93.000000
1423435998.113175, 10645.000000, 4277.000000, 93.000000
1423435998.163659, 10645.000000, 4277.000000, 93.000000
1423435998.217127, 10627.000000, 4290.000000, 92.000000
1423435998.290783, 10640.000000, 4320.000000, 92.000000
1423435998.344293, 10640.000000, 4320.000000, 92.000000
1423435998.395660, 10647.000000, 4321.000000, 92.000000
1423435998.468895, 10647.000000, 4321.000000, 92.000000
1423435998.520771, 10642.000000, 4354.000000, 92.000000
1423435998.574048, 10632.000000, 4381.000000, 92.000000
1423435998.647937, 10632.000000, 4381.000000, 92.000000
1423435998.700788, 10616.000000, 4394.000000, 92.000000
1423435998.773684, 10616.000000, 4394.000000, 92.000000
1423435998.827516, 10632.000000, 4398.000000, 92.000000
1423435998.880288, 10623.000000, 4405.000000, 92.000000
1423435998.953286, 10623.000000, 4405.000000, 92.000000
1423435999.056877, 10611.000000, 4408.000000, 92.000000
1423435999.128668, 10612.000000, 4394.000000, 92.000000
1423435999.182145, 10628.000000, 4384.000000, 92.000000
1423435999.234046, 10628.000000, 4384.000000, 92.000000
1423435999.306867, 10607.000000, 4384.000000, 92.000000
1423435999.360540, 10607.000000, 4384.000000, 92.000000
1423435999.413649, 10616.000000, 4380.000000, 92.000000
1423435999.486878, 10601.000000, 4377.000000, 92.000000
1423435999.539913, 10601.000000, 4377.000000, 92.000000
1423435999.612045, 10618.000000, 4362.000000, 92.000000
1423435999.664905, 10618.000000, 4362.000000, 92.000000
1423435999.717506, 10661.000000, 4354.000000, 92.000000
1423435999.791418, 10630.000000, 4316.000000, 92.000000
1423435999.844889, 10630.000000, 4316.000000, 92.000000
1423435999.895534, 10621.000000, 4307.000000, 92.000000
1423435999.969400, 10621.000000, 4307.000000, 92.000000
1423436000.045375, 10643.000000, 4283.000000, 92.000000
1423436000.168289, 10645.000000, 4264.000000, 92.000000
1423436000.222413, 10647.000000, 4259.000000, 92.000000
1423436000.294895, 10644.000000, 4256.000000, 92.000000
1423436000.345267, 10644.000000, 4256.000000, 92.000000
1423436000.398394, 10643.000000, 4260.000000, 92.000000
1423436000.519906, 10647.000000, 4258.000000, 92.000000
1423436000.595629, 10639.000000, 4263.000000, 92.000000
1423436000.646499, 10639.000000, 4263.000000, 92.000000
1423436000.698900, 10628.000000, 4288.000000, 92.000000
1423436000.821146, 10619.000000, 4298.000000, 92.000000
1423436000.893660, 10621.000000, 4292.000000, 92.000000
1423436000.946936, 10621.000000, 4292.000000, 92.000000
1423436001.010403, 10607.000000, 4314.000000, 92.000000
1423436001.063032, 10607.000000, 4314.000000, 92.000000
1423436001.136456, 10625.000000, 4327.000000, 92.000000
1423436001.239180, 10616.000000, 4331.000000, 92.000000
1423436001.312087, 10610.000000, 4347.000000, 92.000000
1423436001.365271, 10610.000000, 4347.000000, 92.000000
1423436001.438272, 10628.000000, 4341.000000, 92.000000
1423436001.537902, 10604.000000, 4358.000000, 92.000000
1423436001.612545, 10617.000000, 4355.000000, 92.000000
1423436001.663511, 10617.000000, 4355.000000, 92.000000
1423436001.734525, 10616.000000, 4338.000000, 92.000000
1423436001.788529, 10624.000000, 4320.000000, 92.000000
1423436001.840759, 10624.000000, 4320.000000, 92.000000
1423436001.914166, 10626.000000, 4297.000000, 92.000000
1423436002.035765, 10647.000000, 4278.000000, 92.000000
1423436002.089631, 10633.000000, 4278.000000, 92.000000
1423436002.162525, 10633.000000, 4278.000000, 92.000000
1423436002.235675, 10647.000000, 4258.000000, 92.000000
1423436002.287789, 10649.000000, 4247.000000, 92.000000
1423436002.340261, 10649.000000, 4247.000000, 92.000000
1423436002.413644, 10646.000000, 4253.000000, 92.000000
1423436002.466395, 10646.000000, 4253.000000, 92.000000
1423436002.519633, 10640.000000, 4252.000000, 92.000000
1423436002.592656, 10645.000000, 4253.000000, 92.000000
1423436002.645757, 10645.000000, 4253.000000, 92.000000
1423436002.698752, 10636.000000, 4268.000000, 92.000000
1423436002.769906, 10636.000000, 4268.000000, 92.000000
1423436002.892392, 10638.000000, 4319.000000, 92.000000
1423436002.964765, 10638.000000, 4319.000000, 92.000000
1423436003.018523, 10626.000000, 4314.000000, 92.000000
1423436003.091642, 10624.000000, 4349.000000, 92.000000
1423436003.144649, 10624.000000, 4349.000000, 92.000000
1423436003.217896, 10586.000000, 4395.000000, 92.000000
1423436003.269891, 10611.000000, 4394.000000, 92.000000
1423436003.322456, 10611.000000, 4394.000000, 92.000000
1423436003.418282, 10606.000000, 4429.000000, 92.000000
1423436003.470889, 10598.000000, 4461.000000, 92.000000
1423436003.541599, 10598.000000, 4461.000000, 92.000000
1423436003.595264, 10593.000000, 4473.000000, 92.000000
1423436003.648014, 10593.000000, 4473.000000, 92.000000
1423436003.721126, 10584.000000, 4487.000000, 92.000000
1423436003.771266, 10586.000000, 4497.000000, 92.000000
1423436003.844383, 10586.000000, 4497.000000, 92.000000
1423436003.964768, 10600.000000, 4493.000000, 92.000000
1423436004.019139, 10583.000000, 4490.000000, 92.000000
1423436004.140877, 10591.000000, 4465.000000, 92.000000
1423436004.191886, 10633.000000, 4412.000000, 92.000000
1423436004.264643, 10633.000000, 4412.000000, 92.000000
1423436004.318513, 10614.000000, 4376.000000, 92.000000
1423436004.371496, 10610.000000, 4316.000000, 92.000000
1423436004.444508, 10610.000000, 4316.000000, 92.000000
1423436004.564725, 10613.000000, 4253.000000, 92.000000
1423436004.618383, 10619.000000, 4233.000000, 92.000000
1423436004.671145, 10639.000000, 4241.000000, 92.000000
1423436004.742256, 10639.000000, 4241.000000, 92.000000
1423436004.795013, 10642.000000, 4176.000000, 92.000000
1423436004.914237, 10652.000000, 4175.000000, 92.000000
1423436004.989879, 10647.000000, 4182.000000, 92.000000
1423436005.042891, 10647.000000, 4182.000000, 92.000000
1423436005.161981, 10642.000000, 4186.000000, 92.000000
1423436005.215897, 10629.000000, 4230.000000, 91.000000
1423436005.289603, 10627.000000, 4261.000000, 91.000000
1423436005.342653, 10627.000000, 4261.000000, 91.000000
1423436005.462161, 10619.000000, 4333.000000, 91.000000
1423436005.526720, 10598.000000, 4384.000000, 91.000000
1423436005.580524, 10601.000000, 4391.000000, 91.000000
1423436005.633005, 10601.000000, 4391.000000, 91.000000
1423436005.702635, 10572.000000, 4504.000000, 91.000000
1423436005.826385, 10573.000000, 4561.000000, 91.000000
1423436005.878249, 10554.000000, 4570.000000, 91.000000
1423436005.952145, 10554.000000, 4570.000000, 91.000000
1423436006.004991, 10560.000000, 4592.000000, 91.000000
1423436006.057835, 10560.000000, 4592.000000, 91.000000
1423436006.130887, 10531.000000, 4677.000000, 91.000000
1423436006.187258, 10536.000000, 4698.000000, 91.000000
1423436006.237637, 10536.000000, 4698.000000, 91.000000
1423436006.311392, 10544.000000, 4666.000000, 91.000000
1423436006.365375, 10544.000000, 4666.000000, 91.000000
1423436006.418496, 10550.000000, 4648.000000, 91.000000
1423436006.540615, 10571.000000, 4599.000000, 91.000000
1423436006.612956, 10578.000000, 4553.000000, 91.000000
