1423435963.357955, 1.099336, -4.470125, 9.943551, -1.001925, 1704.000000, -0.236039, 0.888565, 1.099336, -0.001991, 3.110391, 1.626196
1423435963.477250, 1.100026, -4.501175, 9.704999, -1.038981, 1704.000000, -0.229127, 0.891993, 1.100026, 0.004113, 3.105075, 1.625506
1423435963.530326, 1.099472, -4.476222, 9.599282, -0.706757, 1704.000000, -0.217124, 0.901210, 1.099472, 0.008185, 3.107354, 1.626399
1423435963.602095, 1.098321, -4.424452, 9.458178, -0.145147, 1705.000000, -0.212742, 0.905866, 1.098321, 0.005498, 3.105965, 1.623296
1423435963.721829, 1.095399, -4.292944, 9.229700, 1.058575, 1706.000000, -0.208276, 0.913350, 1.095399, 0.005771, 3.115711, 1.624654
1423435963.776342, 1.088621, -3.987924, 9.133132, 3.654514, 1709.000000, -0.202477, 0.926897, 1.088621, 0.010777, 3.135110, 1.622164
1423435963.849468, 1.084066, -3.782972, 9.010188, 4.941853, 1710.000000, -0.200518, 0.933568, 1.084066, 0.012995, -3.140988, 1.622437
1423435963.950082, 1.078150, -3.516728, 8.852919, 6.313957, 1712.000000, -0.199877, 0.941219, 1.078150, 0.010743, -3.132301, 1.619755
1423435964.022698, 1.068212, -3.069557, 8.753818, 9.371506, 1715.000000, -0.200883, 0.950268, 1.068212, 0.011703, -3.128589, 1.621843
1423435964.074562, 1.060651, -2.729288, 8.690913, 11.424125, 1717.000000, -0.203409, 0.955310, 1.060651, 0.010638, -3.122390, 1.622330
1423435964.145558, 1.055365, -2.491436, 8.612293, 11.916114, 1718.000000, -0.205615, 0.958067, 1.055365, 0.003086, -3.121295, 1.621747
1423435964.199448, 1.045834, -2.062552, 8.562908, 14.444502, 1721.000000, -0.209147, 0.959986, 1.045834, -0.016830, -3.115571, 1.624931
1423435964.253076, 1.039617, -1.782763, 8.520417, 15.382284, 1722.000000, -0.211324, 0.960203, 1.039617, -0.032393, -3.107361, 1.625674
1423435964.373180, 1.033833, -1.522490, 8.439137, 14.000416, 1721.000000, -0.213427, 0.959355, 1.033833, -0.042082, -3.097525, 1.626611
1423435964.446455, 1.021343, -0.960432, 8.407867, 16.945225, 1724.000000, -0.215223, 0.951514, 1.021343, -0.050770, -3.091015, 1.626527
1423435964.499322, 1.014223, -0.640035, 8.392827, 18.001346, 1726.000000, -0.213593, 0.941601, 1.014223, -0.050577, -3.094836, 1.628231
1423435964.552026, 1.010584, -0.476261, 8.381661, 17.558011, 1725.000000, -0.211375, 0.933829, 1.010584, -0.053164, -3.095210, 1.628367
1423435964.622809, 1.006935, -0.312057, 8.371848, 16.533040, 1725.000000, -0.208014, 0.924474, 1.006935, -0.053771, -3.099130, 1.628280
1423435964.743082, 1.002397, -0.107855, 8.366084, 14.372136, 1723.000000, -0.201873, 0.909751, 1.002397, -0.048122, -3.114344, 1.628600
1423435964.796340, 0.997987, 0.090586, 8.368229, 14.604704, 1723.000000, -0.188015, 0.881285, 0.997987, -0.026772, -3.141115, 1.627240
1423435964.869826, 0.996902, 0.139431, 8.372783, 12.892634, 1721.000000, -0.180226, 0.866218, 0.996902, -0.012832, 3.127980, 1.626422
1423435964.923224, 0.995878, 0.185498, 8.377186, 11.924850, 1720.000000, -0.171949, 0.848823, 0.995878, 0.015078, 3.119288, 1.622416
1423435965.043202, 0.995087, 0.221104, 8.388976, 9.379887, 1718.000000, -0.166786, 0.836607, 0.995087, 0.038789, 3.113505, 1.624277
1423435965.097389, 0.993241, 0.304164, 8.396302, 9.101586, 1718.000000, -0.159503, 0.806986, 0.993241, 0.056301, 3.110311, 1.618285
1423435965.168027, 0.991970, 0.361328, 8.407650, 8.323432, 1717.000000, -0.159376, 0.796723, 0.991970, 0.052431, 3.109214, 1.616028
1423435965.220454, 0.990386, 0.432641, 8.417722, 8.085370, 1717.000000, -0.160792, 0.782304, 0.990386, 0.038905, 3.106635, 1.613658
1423435965.293929, 0.989144, 0.488514, 8.433679, 7.393561, 1716.000000, -0.164125, 0.773364, 0.989144, 0.033817, 3.104559, 1.611073
1423435965.347218, 0.987748, 0.551353, 8.446728, 7.164657, 1716.000000, -0.170569, 0.761528, 0.987748, 0.021005, 3.107025, 1.607922
1423435965.400574, 0.986642, 0.601132, 8.460994, 6.841995, 1716.000000, -0.175694, 0.753546, 0.986642, 0.010550, 3.108135, 1.607644
1423435965.473697, 0.984329, 0.705183, 8.483906, 6.766537, 1716.000000, -0.182990, 0.744736, 0.984329, 0.003247, 3.103210, 1.604210
1423435965.526575, 0.982325, 0.795354, 8.502601, 6.852332, 1716.000000, -0.192131, 0.735923, 0.982325, -0.006765, 3.101420, 1.605660
1423435965.581080, 0.980031, 0.898609, 8.524361, 7.023458, 1716.000000, -0.200351, 0.729147, 0.980031, -0.014729, 3.105094, 1.601221
1423435965.700830, 0.977892, 0.994865, 8.577309, 6.196975, 1716.000000, -0.206111, 0.723661, 0.977892, -0.021684, 3.107758, 1.599894
1423435965.775090, 0.972665, 1.230074, 8.617916, 7.367152, 1717.000000, -0.221204, 0.714538, 0.972665, -0.035115, 3.103246, 1.599021
1423435965.825957, 0.969064, 1.392137, 8.649392, 8.058148, 1718.000000, -0.227745, 0.709752, 0.969064, -0.034983, 3.107781, 1.597315
1423435965.881962, 0.966140, 1.523688, 8.687317, 8.324930, 1719.000000, -0.233308, 0.707209, 0.966140, -0.038136, 3.107215, 1.594189
1423435965.944942, 0.963162, 1.657731, 8.733725, 8.467681, 1719.000000, -0.237118, 0.705547, 0.963162, -0.040855, 3.110288, 1.597180
1423435965.998196, 0.958284, 1.877217, 8.778142, 9.517066, 1720.000000, -0.241248, 0.703793, 0.958284, -0.034672, 3.108066, 1.594278
1423435966.117926, 0.955201, 2.015937, 8.885429, 8.470912, 1719.000000, -0.243719, 0.703315, 0.955201, -0.035131, 3.103908, 1.600174
1423435966.191947, 0.946938, 2.387791, 8.963965, 10.522516, 1722.000000, -0.247321, 0.703986, 0.946938, -0.033562, 3.098676, 1.614501
1423435966.245324, 0.942964, 2.566641, 9.024851, 10.989040, 1723.000000, -0.248191, 0.706037, 0.942964, -0.035692, 3.099625, 1.624093
1423435966.317549, 0.939436, 2.725360, 9.112356, 10.812109, 1723.000000, -0.247948, 0.709017, 0.939436, -0.035788, 3.099687, 1.633718
1423435966.370077, 0.934746, 2.936417, 9.180885, 11.552707, 1724.000000, -0.246222, 0.713836, 0.934746, -0.032945, 3.096015, 1.642312
1423435966.422326, 0.931341, 3.089647, 9.252648, 11.707238, 1724.000000, -0.244469, 0.718457, 0.931341, -0.031006, 3.094538, 1.651736
1423435966.495302, 0.927879, 3.245429, 9.357923, 11.383062, 1724.000000, -0.242073, 0.723931, 0.927879, -0.033013, 3.094067, 1.657419
1423435966.547549, 0.922214, 3.500369, 9.439166, 12.460302, 1725.000000, -0.237028, 0.734494, 0.922214, -0.032680, 3.092133, 1.663914
1423435966.599936, 0.918757, 3.655916, 9.524334, 12.536706, 1726.000000, -0.233311, 0.742519, 0.918757, -0.031434, 3.089776, 1.667813
1423435966.672200, 0.914721, 3.837556, 9.647540, 12.340056, 1726.000000, -0.228689, 0.751111, 0.914721, -0.028747, 3.092661, 1.673888
1423435966.725050, 0.909508, 4.072144, 9.743235, 13.120315, 1727.000000, -0.222921, 0.764982, 0.909508, -0.016460, 3.104542, 1.674271
1423435966.845331, 0.905576, 4.249067, 9.970324, 11.537532, 1726.000000, -0.217949, 0.775081, 0.905576, -0.004718, 3.113498, 1.676857
1423435966.899683, 0.895476, 4.703584, 10.083992, 14.323002, 1729.000000, -0.206068, 0.802789, 0.895476, 0.006334, -3.139801, 1.682789
1423435967.019445, 0.891235, 4.894442, 10.344509, 12.588843, 1728.000000, -0.202100, 0.812940, 0.891235, 0.005768, -3.126855, 1.680187
1423435967.093835, 0.883188, 5.256558, 10.518242, 13.935329, 1730.000000, -0.194025, 0.833367, 0.883188, -0.004325, -3.097090, 1.677305
1423435967.147018, 0.880523, 5.376474, 10.644888, 13.524107, 1730.000000, -0.190073, 0.842057, 0.880523, -0.008134, -3.094316, 1.676223
1423435967.220834, 0.878855, 5.451513, 10.824189, 12.189471, 1728.000000, -0.185997, 0.847036, 0.878855, -0.014302, -3.098278, 1.676956
1423435967.274451, 0.878661, 5.460272, 10.954325, 10.960010, 1727.000000, -0.182073, 0.850465, 0.878661, -0.018120, -3.098985, 1.673849
1423435967.326579, 0.879036, 5.443376, 11.080423, 9.667311, 1726.000000, -0.178811, 0.851197, 0.879036, -0.018328, -3.106499, 1.671927
1423435967.447920, 0.879575, 5.419109, 11.372747, 7.104917, 1724.000000, -0.174503, 0.851021, 0.879575, -0.014513, -3.119445, 1.669853
1423435967.500323, 0.882573, 5.284215, 11.495764, 5.161550, 1722.000000, -0.166320, 0.846687, 0.882573, -0.000729, -3.131111, 1.666786
1423435967.574672, 0.884102, 5.215395, 11.668150, 3.782090, 1721.000000, -0.162988, 0.843773, 0.884102, 0.001125, -3.134240, 1.666616
1423435967.694435, 0.886330, 5.115158, 11.940412, 1.985205, 1719.000000, -0.158777, 0.838890, 0.886330, 0.004468, 3.137767, 1.667762
1423435967.749330, 0.891304, 4.891325, 12.059735, -0.222342, 1717.000000, -0.152187, 0.829154, 0.891304, -0.001915, 3.131887, 1.665019
1423435967.868820, 0.893137, 4.808821, 12.315089, -0.902581, 1716.000000, -0.149746, 0.825120, 0.893137, -0.006724, 3.122016, 1.664741
1423435967.922664, 0.898455, 4.569522, 12.424376, -2.932548, 1714.000000, -0.144086, 0.817165, 0.898455, -0.022477, 3.106566, 1.662810
1423435967.994573, 0.900188, 4.491541, 12.567982, -3.203786, 1714.000000, -0.141138, 0.814552, 0.900188, -0.028044, 3.097224, 1.661235
1423435968.046824, 0.901801, 4.418958, 12.670645, -3.514026, 1714.000000, -0.136344, 0.812043, 0.901801, -0.038159, 3.091862, 1.660869
1423435968.118921, 0.902609, 4.382607, 12.811077, -3.330448, 1714.000000, -0.131529, 0.810828, 0.902609, -0.040595, 3.089156, 1.665286
1423435968.240806, 0.903153, 4.358108, 13.047138, -2.736433, 1715.000000, -0.123782, 0.811769, 0.903153, -0.044544, 3.090347, 1.668628
1423435968.314813, 0.902852, 4.371656, 13.190938, -2.210954, 1715.000000, -0.107292, 0.817101, 0.902852, -0.027775, 3.092978, 1.671143
1423435968.367165, 0.901853, 4.416606, 13.293248, -1.580926, 1716.000000, -0.097198, 0.822903, 0.901853, 0.014454, 3.091071, 1.670304
1423435968.420078, 0.900041, 4.498164, 13.399461, -0.687981, 1717.000000, -0.089372, 0.828888, 0.900041, 0.050262, 3.093092, 1.671358
1423435968.492324, 0.897946, 4.592447, 13.546952, 0.249520, 1718.000000, -0.084152, 0.834725, 0.897946, 0.077601, 3.095274, 1.671520
1423435968.545559, 0.893416, 4.796274, 13.660425, 2.034747, 1720.000000, -0.080582, 0.844065, 0.893416, 0.092088, 3.101928, 1.670811
1423435968.599427, 0.887798, 5.049093, 13.781325, 4.062780, 1723.000000, -0.080278, 0.852607, 0.887798, 0.090008, 3.108348, 1.666219
1423435968.670433, 0.882807, 5.273666, 13.947741, 5.482059, 1725.000000, -0.082604, 0.860421, 0.882807, 0.076801, 3.113502, 1.664398
1423435968.723166, 0.874777, 5.635055, 14.079852, 8.116055, 1728.000000, -0.088935, 0.871383, 0.874777, 0.048735, 3.114786, 1.665689
1423435968.796449, 0.868956, 5.896983, 14.271842, 9.255229, 1729.000000, -0.094736, 0.879013, 0.868956, 0.032412, 3.117783, 1.663716
1423435968.850316, 0.860698, 6.268593, 14.421926, 11.561277, 1732.000000, -0.107233, 0.891830, 0.860698, 0.005590, 3.137053, 1.665905
1423435968.903380, 0.855799, 6.489049, 14.575033, 12.293350, 1733.000000, -0.114724, 0.899124, 0.855799, -0.002662, -3.140368, 1.661779
1423435968.975556, 0.849606, 6.767737, 14.792130, 12.996012, 1735.000000, -0.124715, 0.907241, 0.849606, -0.010573, -3.132575, 1.664423
1423435969.027017, 0.844422, 7.001031, 14.951554, 13.738008, 1736.000000, -0.135853, 0.916069, 0.844422, -0.016090, -3.132517, 1.664635
1423435969.079543, 0.841823, 7.117943, 15.118424, 13.327921, 1736.000000, -0.143752, 0.921842, 0.841823, -0.020195, -3.130858, 1.666383
1423435969.151944, 0.840183, 7.191744, 15.349768, 12.054635, 1735.000000, -0.150944, 0.926972, 0.840183, -0.026188, -3.135225, 1.665615
1423435969.273827, 0.838646, 7.260921, 15.743058, 9.731299, 1733.000000, -0.159209, 0.932815, 0.838646, -0.036957, -3.139670, 1.670230
1423435969.327288, 0.838936, 7.247877, 15.915316, 8.574590, 1732.000000, -0.170021, 0.941487, 0.838936, -0.047551, 3.135750, 1.670326
1423435969.378816, 0.840526, 7.176330, 16.079651, 7.055018, 1730.000000, -0.173599, 0.945647, 0.840526, -0.049815, 3.130075, 1.669247
1423435969.451818, 0.843090, 7.060928, 16.308823, 4.998809, 1728.000000, -0.175091, 0.948659, 0.843090, -0.050126, 3.129043, 1.669553
1423435969.504048, 0.846908, 6.889149, 16.468734, 2.949737, 1726.000000, -0.174973, 0.952574, 0.846908, -0.048426, 3.123333, 1.670023
1423435969.596850, 0.850028, 6.748750, 16.746573, 1.155279, 1725.000000, -0.174116, 0.956016, 0.850028, -0.048687, 3.124043, 1.666961
1423435969.650190, 0.857043, 6.433074, 16.899523, -1.774333, 1722.000000, -0.168339, 0.962193, 0.857043, -0.045961, 3.126818, 1.668597
1423435969.702682, 0.860682, 6.269307, 17.045843, -3.043686, 1720.000000, -0.164335, 0.965575, 0.860682, -0.042874, 3.124844, 1.668468
1423435969.776446, 0.864518, 6.096668, 17.245697, -4.129272, 1719.000000, -0.159203, 0.969067, 0.864518, -0.039119, 3.124846, 1.667499
1423435969.830062, 0.870243, 5.839043, 17.384804, -5.976587, 1717.000000, -0.149721, 0.974984, 0.870243, -0.025948, 3.121773, 1.667146
1423435969.882070, 0.873563, 5.689649, 17.516290, -6.683005, 1717.000000, -0.143359, 0.978150, 0.873563, -0.023106, 3.125413, 1.666768
1423435969.954683, 0.876894, 5.539766, 17.695104, -7.044580, 1716.000000, -0.136622, 0.981572, 0.876894, -0.022029, 3.135270, 1.665139
1423435970.075311, 0.880821, 5.363039, 17.982625, -6.915964, 1716.000000, -0.126497, 0.985693, 0.880821, -0.020149, -3.140530, 1.664186
1423435970.126558, 0.887359, 5.068865, 18.098096, -8.821878, 1714.000000, -0.106588, 0.991381, 0.887359, -0.006384, -3.135262, 1.660086
1423435970.179816, 0.889468, 4.973940, 18.215846, -8.725862, 1714.000000, -0.098796, 0.993013, 0.889468, -0.003878, -3.136547, 1.659670
1423435970.252693, 0.891737, 4.871851, 18.373648, -8.361457, 1715.000000, -0.092087, 0.994091, 0.891737, -0.001095, -3.131784, 1.654428
1423435970.304560, 0.893735, 4.781935, 18.483888, -8.293290, 1715.000000, -0.082043, 0.993895, 0.893735, -0.000939, -3.132292, 1.652733
1423435970.358196, 0.894697, 4.738628, 18.596781, -7.789130, 1716.000000, -0.074944, 0.993353, 0.894697, 0.003218, -3.130707, 1.649377
1423435970.431800, 0.895395, 4.707237, 18.750806, -6.921262, 1717.000000, -0.067757, 0.991868, 0.895395, 0.008496, -3.128572, 1.647477
1423435970.484426, 0.894921, 4.728576, 18.861431, -6.002923, 1718.000000, -0.059398, 0.988738, 0.894921, 0.011611, -3.133333, 1.645065
1423435970.557694, 0.894321, 4.755558, 19.016260, -4.883607, 1719.000000, -0.054015, 0.985973, 0.894321, 0.011086, -3.134410, 1.643301
1423435970.611189, 0.892350, 4.844238, 19.131458, -3.572741, 1720.000000, -0.046246, 0.979718, 0.892350, 0.001749, -3.129009, 1.638084
1423435970.674064, 0.890735, 4.916909, 19.268858, -2.477498, 1722.000000, -0.041967, 0.975245, 0.890735, -0.003746, -3.128355, 1.638663
1423435970.727289, 0.888457, 5.019452, 19.387547, -1.302385, 1723.000000, -0.035896, 0.967340, 0.888457, -0.009578, -3.117679, 1.633238
1423435970.778947, 0.886651, 5.100720, 19.504678, -0.445419, 1724.000000, -0.031767, 0.960762, 0.886651, -0.007905, -3.117663, 1.631218
1423435970.851817, 0.885130, 5.169152, 19.672114, 0.227788, 1725.000000, -0.027558, 0.953296, 0.885130, -0.011726, -3.115298, 1.631327
1423435970.957424, 0.882246, 5.298952, 19.920683, 1.333481, 1727.000000, -0.021901, 0.941596, 0.882246, -0.012042, -3.122394, 1.627723
1423435971.029568, 0.879173, 5.437232, 20.095164, 2.370077, 1728.000000, -0.012125, 0.919853, 0.879173, -0.008799, -3.132680, 1.625571
1423435971.082377, 0.877881, 5.495351, 20.223937, 2.636764, 1728.000000, -0.007031, 0.904717, 0.877881, -0.004446, -3.135960, 1.624569
1423435971.155065, 0.877199, 5.526041, 20.402619, 2.525902, 1728.000000, -0.003082, 0.893169, 0.877199, -0.002364, 3.139197, 1.623941
1423435971.206734, 0.876049, 5.577803, 20.530304, 2.725811, 1729.000000, 0.002735, 0.875179, 0.876049, 0.000479, 3.122603, 1.621160
1423435971.259680, 0.875778, 5.589997, 20.662262, 2.544644, 1729.000000, 0.005961, 0.863672, 0.875778, 0.003515, 3.119379, 1.619058
1423435971.332928, 0.875333, 5.610032, 20.844900, 2.349947, 1729.000000, 0.009007, 0.852680, 0.875333, 0.007381, 3.115489, 1.618159
1423435971.383930, 0.875519, 5.601660, 20.971933, 2.035719, 1729.000000, 0.012091, 0.838392, 0.875519, 0.010973, 3.112219, 1.617117
1423435971.456680, 0.875910, 5.584037, 21.152432, 1.582949, 1728.000000, 0.013559, 0.828498, 0.875910, 0.018927, 3.110162, 1.618005
1423435971.532798, 0.876749, 5.546287, 21.340113, 1.006354, 1728.000000, 0.014124, 0.814389, 0.876749, 0.025418, 3.101100, 1.615197
1423435971.652686, 0.878066, 5.487042, 21.632482, 0.238432, 1727.000000, 0.013330, 0.803244, 0.878066, 0.029757, 3.097603, 1.613598
1423435971.706553, 0.880783, 5.364778, 21.760951, -0.874056, 1726.000000, 0.007501, 0.786797, 0.880783, 0.024507, 3.102826, 1.613792
1423435971.780936, 0.881899, 5.314533, 21.936533, -1.190730, 1726.000000, 0.003105, 0.779733, 0.881899, 0.026983, 3.106213, 1.611537
1423435971.834424, 0.883937, 5.222854, 22.060765, -1.878201, 1725.000000, -0.004202, 0.772524, 0.883937, 0.020544, 3.116406, 1.614268
1423435971.953537, 0.884897, 5.179622, 22.334947, -1.815083, 1726.000000, -0.011489, 0.767256, 0.884897, 0.009852, 3.109541, 1.613183
1423435972.007933, 0.886785, 5.094654, 22.458079, -2.372949, 1725.000000, -0.024952, 0.758810, 0.886785, -0.014967, 3.106490, 1.610036
1423435972.127373, 0.887875, 5.045628, 22.725477, -2.242829, 1726.000000, -0.032145, 0.755599, 0.887875, -0.023057, 3.102235, 1.611741
1423435972.202171, 0.890558, 4.924871, 22.889646, -2.979785, 1725.000000, -0.045654, 0.750695, 0.890558, -0.028958, 3.104570, 1.610991
1423435972.255033, 0.891899, 4.864549, 23.003967, -3.200862, 1725.000000, -0.051718, 0.749521, 0.891899, -0.030253, 3.107832, 1.613092
1423435972.304997, 0.892697, 4.828635, 23.111270, -3.200004, 1725.000000, -0.055335, 0.749172, 0.892697, -0.028368, 3.105218, 1.614825
1423435972.379423, 0.893402, 4.796930, 23.269838, -3.005824, 1725.000000, -0.058979, 0.749658, 0.893402, -0.027241, 3.105989, 1.614695
1423435972.432650, 0.894324, 4.755418, 23.381844, -3.056234, 1725.000000, -0.062642, 0.751359, 0.894324, -0.028749, 3.103451, 1.614581
1423435972.555412, 0.894641, 4.741171, 23.641068, -2.430925, 1726.000000, -0.064942, 0.753375, 0.894641, -0.029315, 3.104981, 1.617879
1423435972.610170, 0.894430, 4.750633, 23.756628, -2.080718, 1726.000000, -0.066873, 0.760798, 0.894430, -0.028952, 3.096519, 1.619241
1423435972.683047, 0.894679, 4.739444, 23.910140, -1.876900, 1727.000000, -0.066871, 0.764970, 0.894679, -0.027804, 3.101285, 1.619041
1423435972.733295, 0.894356, 4.753966, 24.016352, -1.559108, 1727.000000, -0.065942, 0.771627, 0.894356, -0.020205, 3.103403, 1.621625
1423435972.805400, 0.894098, 4.765571, 24.169066, -1.231129, 1728.000000, -0.064812, 0.777208, 0.894098, -0.021185, 3.105459, 1.620969
1423435972.859544, 0.893375, 4.798117, 24.284490, -0.808553, 1728.000000, -0.062867, 0.787006, 0.893375, -0.016639, 3.111099, 1.620396
1423435972.912020, 0.891998, 4.860091, 24.397883, -0.172784, 1729.000000, -0.061075, 0.793531, 0.891998, -0.010259, 3.114518, 1.619632
1423435973.032305, 0.890855, 4.911515, 24.660381, 0.325873, 1730.000000, -0.059414, 0.800238, 0.890855, -0.005520, 3.126189, 1.622225
1423435973.105666, 0.886568, 5.104443, 24.826888, 1.992953, 1732.000000, -0.055511, 0.817854, 0.886568, 0.003958, -3.138512, 1.621049
1423435973.157403, 0.884776, 5.185097, 24.946074, 2.503734, 1733.000000, -0.054206, 0.825944, 0.884776, 0.004062, -3.128343, 1.620433
1423435973.280298, 0.883265, 5.253064, 25.233024, 2.492427, 1733.000000, -0.053572, 0.830696, 0.883265, 0.005503, -3.123754, 1.617607
1423435973.332771, 0.881500, 5.332491, 25.357428, 2.936783, 1734.000000, -0.053016, 0.838996, 0.881500, 0.004779, -3.116027, 1.615704
1423435973.405526, 0.880726, 5.367327, 25.530942, 2.819208, 1734.000000, -0.053920, 0.840884, 0.880726, 0.005585, -3.119421, 1.615059
1423435973.458156, 0.879893, 5.404820, 25.657381, 2.855700, 1734.000000, -0.055420, 0.842015, 0.879893, 0.000982, -3.120769, 1.615278
1423435973.578532, 0.879768, 5.410454, 25.946803, 2.218353, 1734.000000, -0.056745, 0.841914, 0.879768, -0.003980, -3.120193, 1.615264
1423435973.629903, 0.880636, 5.371380, 26.069485, 1.643030, 1733.000000, -0.060540, 0.837516, 0.880636, -0.006639, -3.121932, 1.611130
