1423431759.589775, 0.975549, 1.100274, 45.756665, 4.810184, 1752.000000, -0.807694, 0.383955, 0.975549, 0.001220, -3.103250, 1.642979
1423431759.662641, 0.975145, 1.118477, 45.792905, 4.270631, 1751.000000, -0.805176, 0.379617, 0.975145, 0.002411, -3.110364, 1.643968
1423431759.716513, 0.975454, 1.104588, 45.819343, 3.687203, 1751.000000, -0.802645, 0.371326, 0.975454, -0.002031, -3.119413, 1.648020
1423431759.769390, 0.975565, 1.099573, 45.845182, 3.252717, 1750.000000, -0.800734, 0.363274, 0.975565, 0.003447, -3.133566, 1.647409
1423431759.840895, 0.976014, 1.079380, 45.879486, 2.608039, 1750.000000, -0.799222, 0.356163, 0.976014, 0.002902, 3.140084, 1.648647
1423431759.893879, 0.976696, 1.048696, 45.904187, 2.058858, 1749.000000, -0.798284, 0.346236, 0.976696, 0.002086, 3.130019, 1.651014
1423431759.947027, 0.977106, 1.030246, 45.928511, 1.676108, 1749.000000, -0.797738, 0.337940, 0.977106, 0.000242, 3.128673, 1.651193
1423431760.020762, 0.977821, 0.998040, 45.961227, 1.142591, 1748.000000, -0.797521, 0.331519, 0.977821, -0.004853, 3.128803, 1.653539
1423431760.074655, 0.977911, 0.993987, 45.985028, 0.983451, 1748.000000, -0.797465, 0.322239, 0.977911, -0.001533, 3.125255, 1.653796
1423431760.127642, 0.978596, 0.963175, 46.007714, 0.605331, 1748.000000, -0.797888, 0.314761, 0.978596, -0.003970, 3.126741, 1.655580
1423431760.248139, 0.978992, 0.945359, 46.058349, 0.301067, 1747.000000, -0.798464, 0.308688, 0.978992, -0.002266, 3.128027, 1.654891
1423431760.322251, 0.980346, 0.884440, 46.087483, -0.285070, 1747.000000, -0.800183, 0.295236, 0.980346, -0.001623, 3.127609, 1.657450
1423431760.376272, 0.980892, 0.859867, 46.108120, -0.472707, 1746.000000, -0.801940, 0.288100, 0.980892, -0.000273, 3.127851, 1.659090
1423431760.429002, 0.981502, 0.832421, 46.127635, -0.666799, 1746.000000, -0.803706, 0.281951, 0.981502, 0.001132, 3.126123, 1.657767
1423431760.502000, 0.982394, 0.792258, 46.153341, -0.926447, 1746.000000, -0.805306, 0.277681, 0.982394, -0.007685, 3.132073, 1.656568
1423431760.552352, 0.982509, 0.787103, 46.170960, -0.878946, 1746.000000, -0.807117, 0.271480, 0.982509, -0.010272, 3.131760, 1.654617
1423431760.625996, 0.983295, 0.751740, 46.195549, -1.063913, 1746.000000, -0.808366, 0.267198, 0.983295, -0.017333, 3.131083, 1.656047
1423431760.679023, 0.983878, 0.725471, 46.212649, -1.184563, 1746.000000, -0.810395, 0.260590, 0.983878, -0.018348, 3.131142, 1.651559
1423431760.731471, 0.984393, 0.702311, 46.229035, -1.266059, 1746.000000, -0.811449, 0.256760, 0.984393, -0.018280, 3.132179, 1.649741
1423431760.802377, 0.984348, 0.704340, 46.251224, -1.068545, 1746.000000, -0.811952, 0.252753, 0.984348, -0.012953, 3.131195, 1.647140
1423431760.855385, 0.984522, 0.696504, 46.267632, -1.024927, 1746.000000, -0.812692, 0.247688, 0.984522, -0.012897, 3.132154, 1.644665
1423431760.908651, 0.984962, 0.676690, 46.283644, -1.091912, 1746.000000, -0.813326, 0.244423, 0.984962, -0.019741, 3.136238, 1.642544
1423431760.981905, 0.984633, 0.691508, 46.306166, -0.800166, 1746.000000, -0.812957, 0.240346, 0.984633, -0.019351, 3.133699, 1.639274
1423431761.035029, 0.984278, 0.707477, 46.322870, -0.573194, 1746.000000, -0.812620, 0.235527, 0.984278, -0.020885, 3.130001, 1.635591
1423431761.088099, 0.983738, 0.731807, 46.340140, -0.296065, 1747.000000, -0.811456, 0.231981, 0.983738, -0.030205, 3.131275, 1.635577
1423431761.161286, 0.982973, 0.766219, 46.365045, 0.053127, 1747.000000, -0.810045, 0.228979, 0.982973, -0.036319, 3.132007, 1.629902
1423431761.214899, 0.981101, 0.850452, 46.385312, 0.796167, 1748.000000, -0.806310, 0.224688, 0.981101, -0.045431, 3.126698, 1.626343
1423431761.268021, 0.979504, 0.922325, 46.407090, 1.350440, 1749.000000, -0.802345, 0.221578, 0.979504, -0.054772, 3.127697, 1.622425
1423431761.341149, 0.977630, 1.006660, 46.439807, 1.902575, 1749.000000, -0.797619, 0.219126, 0.977630, -0.057473, 3.121631, 1.623212
1423431761.395160, 0.975732, 1.092062, 46.466028, 2.456148, 1750.000000, -0.789382, 0.216604, 0.975732, -0.053553, 3.126512, 1.619209
1423431761.447893, 0.973739, 1.181767, 46.493721, 2.994514, 1751.000000, -0.780534, 0.214842, 0.973739, -0.039283, 3.124658, 1.618235
1423431761.518902, 0.972200, 1.251009, 46.533197, 3.184780, 1751.000000, -0.772524, 0.213432, 0.972200, -0.024911, 3.123447, 1.618265
1423431761.572281, 0.969245, 1.383986, 46.566039, 4.026718, 1752.000000, -0.761003, 0.211832, 0.969245, -0.010293, 3.127450, 1.616451
1423431761.635663, 0.967107, 1.480191, 46.607723, 4.371582, 1752.000000, -0.752234, 0.211219, 0.967107, -0.001854, 3.127620, 1.614665
1423431761.689032, 0.964422, 1.600995, 46.645715, 4.978571, 1753.000000, -0.740354, 0.210849, 0.964422, -0.003135, 3.131400, 1.613624
1423431761.762138, 0.962099, 1.705540, 46.701131, 5.179922, 1754.000000, -0.731797, 0.210529, 0.962099, -0.003888, 3.132191, 1.614584
1423431761.884012, 0.959029, 1.843697, 46.800994, 5.145426, 1754.000000, -0.720207, 0.210169, 0.959029, -0.003074, 3.133771, 1.611329
1423431761.938418, 0.953900, 2.074489, 46.851135, 6.637270, 1756.000000, -0.700437, 0.210545, 0.953900, 0.003421, 3.128631, 1.608741
1423431761.992035, 0.952297, 2.146628, 46.902296, 6.566659, 1756.000000, -0.692789, 0.210906, 0.952297, 0.003936, 3.128113, 1.610105
1423431762.065657, 0.950931, 2.208112, 46.974342, 6.149037, 1755.000000, -0.686038, 0.211812, 0.950931, 0.005277, 3.127889, 1.610512
1423431762.118644, 0.948888, 2.300029, 47.028734, 6.311713, 1756.000000, -0.675653, 0.213242, 0.948888, 0.006909, 3.129038, 1.609608
1423431762.171045, 0.947822, 2.348022, 47.083400, 6.077051, 1756.000000, -0.669075, 0.214086, 0.947822, 0.006571, 3.127710, 1.610281
1423431762.243655, 0.947330, 2.370172, 47.159902, 5.391268, 1755.000000, -0.663343, 0.215583, 0.947330, 0.007124, 3.129796, 1.609221
1423431762.297167, 0.947373, 2.368236, 47.216235, 4.796972, 1754.000000, -0.656154, 0.217802, 0.947373, 0.001091, 3.130525, 1.612630
1423431762.349165, 0.947277, 2.372514, 47.271076, 4.336024, 1754.000000, -0.649838, 0.219905, 0.947277, -0.000243, 3.130682, 1.612225
1423431762.423159, 0.947375, 2.368110, 47.348946, 3.655268, 1753.000000, -0.645058, 0.222086, 0.947375, 0.001585, 3.129983, 1.610071
1423431762.476035, 0.947769, 2.350411, 47.404181, 3.111401, 1753.000000, -0.638274, 0.224866, 0.947769, 0.001737, 3.128226, 1.613055
1423431762.597291, 0.948409, 2.321582, 47.529277, 2.100696, 1752.000000, -0.634162, 0.227584, 0.948409, 0.000657, 3.130568, 1.612423
1423431762.651290, 0.950267, 2.237964, 47.582990, 1.130535, 1751.000000, -0.624054, 0.234567, 0.950267, -0.003264, 3.131230, 1.617067
1423431762.722907, 0.951392, 2.187365, 47.652622, 0.518822, 1750.000000, -0.620440, 0.237711, 0.951392, -0.004567, 3.133788, 1.615894
1423431762.776297, 0.952804, 2.123817, 47.703003, -0.101435, 1750.000000, -0.614452, 0.242167, 0.952804, -0.003199, 3.131229, 1.617864
1423431762.829416, 0.954098, 2.065577, 47.751787, -0.608340, 1749.000000, -0.611273, 0.245630, 0.954098, -0.002387, 3.132281, 1.617294
1423431762.902413, 0.955048, 2.022834, 47.817413, -0.899472, 1749.000000, -0.607732, 0.248916, 0.955048, -0.000635, 3.127120, 1.619632
1423431762.955733, 0.956931, 1.938123, 47.863168, -1.556899, 1748.000000, -0.603362, 0.254293, 0.956931, -0.004557, 3.128941, 1.618339
1423431763.007917, 0.957782, 1.899828, 47.907389, -1.734224, 1748.000000, -0.599370, 0.259166, 0.957782, -0.001245, 3.124693, 1.621273
1423431763.081401, 0.958741, 1.856665, 47.968040, -1.862965, 1748.000000, -0.596414, 0.263644, 0.958741, -0.001171, 3.124142, 1.622655
1423431763.134627, 0.959777, 1.810019, 48.010686, -2.080074, 1748.000000, -0.592569, 0.270563, 0.959777, -0.004402, 3.123030, 1.624877
1423431763.256225, 0.960185, 1.791695, 48.107698, -1.736140, 1748.000000, -0.588946, 0.276633, 0.960185, -0.001606, 3.122569, 1.622919
1423431763.307929, 0.960734, 1.766977, 48.148292, -1.776368, 1748.000000, -0.582856, 0.291079, 0.960734, -0.005843, 3.124502, 1.623880
1423431763.384442, 0.960437, 1.780325, 48.208802, -1.386033, 1749.000000, -0.580187, 0.297213, 0.960437, -0.002686, 3.120068, 1.624490
1423431763.438805, 0.959807, 1.808664, 48.252525, -0.983352, 1749.000000, -0.576359, 0.308609, 0.959807, -0.005481, 3.122537, 1.623930
1423431763.491555, 0.959146, 1.838439, 48.295633, -0.614926, 1750.000000, -0.573933, 0.315922, 0.959146, -0.006103, 3.121996, 1.626346
1423431763.562663, 0.958073, 1.886721, 48.355265, -0.098293, 1750.000000, -0.571576, 0.323450, 0.958073, -0.003503, 3.125675, 1.621553
1423431763.617054, 0.955451, 2.004691, 48.403702, 0.961021, 1751.000000, -0.568764, 0.334221, 0.955451, -0.003752, 3.137682, 1.623050
1423431763.670654, 0.953560, 2.089822, 48.453506, 1.614674, 1752.000000, -0.566370, 0.343481, 0.953560, -0.008513, -3.126633, 1.623587
1423431763.743310, 0.951878, 2.165497, 48.523432, 2.052715, 1753.000000, -0.564342, 0.350759, 0.951878, -0.003270, -3.119645, 1.623687
1423431763.796804, 0.949633, 2.266506, 48.577298, 2.731040, 1754.000000, -0.562047, 0.359931, 0.949633, 0.008120, -3.117284, 1.620634
1423431763.867682, 0.947620, 2.357114, 48.651549, 3.149306, 1754.000000, -0.560640, 0.366599, 0.947620, 0.015787, -3.117936, 1.625269
1423431763.920690, 0.945101, 2.470475, 48.709747, 3.823109, 1755.000000, -0.560042, 0.373530, 0.945101, 0.015086, -3.114408, 1.624901
1423431763.973429, 0.943106, 2.560212, 48.769766, 4.217457, 1756.000000, -0.559850, 0.377633, 0.943106, 0.011546, -3.114080, 1.625698
1423431764.047812, 0.941312, 2.640982, 48.857095, 4.307860, 1756.000000, -0.560433, 0.380882, 0.941312, 0.007883, -3.119436, 1.626114
1423431764.100695, 0.937721, 2.802555, 48.922962, 5.288452, 1757.000000, -0.561781, 0.385323, 0.937721, 0.007179, -3.133969, 1.628172
1423431764.153164, 0.935641, 2.896134, 48.990496, 5.565323, 1757.000000, -0.563343, 0.387494, 0.935641, 0.007170, 3.140407, 1.630677
1423431764.206680, 0.933011, 3.014487, 49.062213, 6.021539, 1758.000000, -0.565377, 0.389903, 0.933011, 0.005654, 3.137446, 1.632518
1423431764.277778, 0.930193, 3.141337, 49.161471, 6.292908, 1759.000000, -0.568145, 0.392652, 0.930193, 0.000804, 3.137926, 1.636564
1423431764.330781, 0.926208, 3.320622, 49.239702, 7.219402, 1760.000000, -0.571444, 0.395466, 0.926208, 0.003844, 3.141217, 1.636886
1423431764.450540, 0.923274, 3.452657, 49.423449, 6.664103, 1760.000000, -0.574129, 0.397241, 0.923274, 0.000656, -3.133442, 1.642487
1423431764.523934, 0.915846, 3.786945, 49.546956, 8.657512, 1762.000000, -0.582109, 0.399276, 0.915846, 0.003340, -3.105987, 1.648676
1423431764.577820, 0.912319, 3.945630, 49.641444, 9.135076, 1763.000000, -0.588245, 0.398286, 0.912319, 0.001012, -3.094813, 1.654490
1423431764.630934, 0.910208, 4.040655, 49.736839, 9.009231, 1763.000000, -0.592299, 0.395636, 0.910208, 0.002065, -3.094736, 1.657901
1423431764.703823, 0.908420, 4.121122, 49.870369, 8.410894, 1762.000000, -0.596681, 0.392267, 0.908420, 0.005104, -3.093980, 1.660338
1423431764.755313, 0.907124, 4.179404, 49.965990, 8.063006, 1762.000000, -0.604086, 0.384201, 0.907124, 0.002589, -3.099349, 1.664337
1423431764.808434, 0.906891, 4.189913, 50.064911, 7.299792, 1762.000000, -0.609304, 0.377888, 0.906891, 0.000081, -3.102098, 1.666643
1423431764.881172, 0.906828, 4.192741, 50.200486, 6.262739, 1761.000000, -0.614475, 0.370352, 0.906828, -0.000595, -3.111369, 1.670906
1423431764.933922, 0.907167, 4.177489, 50.298421, 5.466469, 1760.000000, -0.622059, 0.358662, 0.907167, 0.003554, -3.130219, 1.670584
1423431764.987813, 0.908398, 4.122092, 50.397109, 4.385109, 1759.000000, -0.627997, 0.350114, 0.908398, -0.000305, -3.138979, 1.670184
1423431765.061670, 0.909149, 4.088302, 50.531347, 3.436831, 1758.000000, -0.635128, 0.339335, 0.909149, 0.002283, 3.133765, 1.671334
1423431765.125921, 0.910658, 4.020374, 50.646092, 2.391624, 1757.000000, -0.644008, 0.326785, 0.910658, 0.001111, 3.128181, 1.673068
1423431765.178944, 0.912172, 3.952250, 50.739258, 1.532380, 1756.000000, -0.653080, 0.314774, 0.912172, 0.000869, 3.125596, 1.674355
1423431765.232201, 0.913687, 3.884086, 50.831227, 0.763193, 1755.000000, -0.660257, 0.306497, 0.913687, 0.003279, 3.128561, 1.672429
1423431765.304832, 0.915709, 3.793073, 50.953613, -0.156622, 1755.000000, -0.667539, 0.298599, 0.915709, 0.002352, 3.131246, 1.673810
1423431765.355823, 0.918992, 3.645372, 51.036250, -1.453542, 1753.000000, -0.679547, 0.285838, 0.918992, 0.003570, 3.127899, 1.671793
1423431765.408428, 0.920763, 3.565665, 51.119637, -2.009083, 1753.000000, -0.685681, 0.279561, 0.920763, 0.002083, 3.125096, 1.671374
1423431765.548573, 0.923326, 3.450314, 51.334520, -2.471361, 1752.000000, -0.695597, 0.270878, 0.923326, 0.003655, 3.122222, 1.671263
1423431765.622937, 0.929204, 3.185842, 51.439834, -4.454598, 1750.000000, -0.719430, 0.252405, 0.929204, -0.003471, 3.122820, 1.667340
1423431765.677067, 0.931993, 3.060311, 51.513450, -5.088227, 1749.000000, -0.731601, 0.244386, 0.931993, -0.010921, 3.123690, 1.664892
1423431765.729569, 0.934122, 2.964525, 51.582639, -5.405259, 1749.000000, -0.741875, 0.237711, 0.934122, -0.011468, 3.121494, 1.663265
1423431765.802812, 0.936731, 2.847112, 51.675318, -5.657148, 1749.000000, -0.750181, 0.232824, 0.936731, -0.021920, 3.124901, 1.661707
1423431765.855764, 0.939708, 2.713161, 51.739197, -6.248466, 1748.000000, -0.761024, 0.225468, 0.939708, -0.030573, 3.127475, 1.659996
1423431765.928204, 0.941826, 2.617846, 51.823459, -6.190654, 1748.000000, -0.769161, 0.219959, 0.941826, -0.033946, 3.127117, 1.657477
1423431765.980823, 0.944678, 2.489511, 51.881663, -6.680106, 1748.000000, -0.777566, 0.214039, 0.944678, -0.040389, 3.131378, 1.656398
1423431766.032563, 0.946701, 2.398449, 51.936822, -6.798215, 1748.000000, -0.782914, 0.209772, 0.946701, -0.037032, 3.131468, 1.653516
1423431766.105212, 0.948742, 2.306595, 52.011315, -6.626700, 1748.000000, -0.787320, 0.205914, 0.948742, -0.035744, 3.128142, 1.655278
1423431766.158581, 0.951243, 2.194061, 52.063331, -6.920041, 1747.000000, -0.793515, 0.199870, 0.951243, -0.025634, 3.127797, 1.653032
1423431766.211316, 0.952341, 2.144646, 52.113608, -6.629272, 1748.000000, -0.796815, 0.196625, 0.952341, -0.017914, 3.129633, 1.649812
1423431766.282447, 0.953146, 2.108424, 52.180259, -6.008206, 1748.000000, -0.799694, 0.193070, 0.953146, -0.014262, 3.129335, 1.650751
1423431766.336705, 0.954236, 2.059384, 52.229938, -5.791907, 1748.000000, -0.803282, 0.188903, 0.954236, -0.016903, 3.129961, 1.652372
1423431766.390211, 0.954799, 2.034058, 52.278293, -5.397420, 1749.000000, -0.806059, 0.185436, 0.954799, -0.019380, 3.128646, 1.652983
1423431766.463069, 0.955732, 1.992054, 52.342801, -4.984265, 1749.000000, -0.808111, 0.182866, 0.955732, -0.030761, 3.132643, 1.653517
1423431766.516207, 0.956232, 1.969565, 52.389308, -4.654553, 1750.000000, -0.810113, 0.179697, 0.956232, -0.035739, 3.132366, 1.654093
1423431766.569340, 0.956972, 1.936240, 52.435056, -4.455893, 1750.000000, -0.811106, 0.177045, 0.956972, -0.035101, 3.129044, 1.654506
1423431766.642955, 0.957584, 1.908715, 52.497481, -4.044767, 1750.000000, -0.811159, 0.175411, 0.957584, -0.038022, 3.128050, 1.658630
1423431766.696264, 0.957768, 1.900451, 52.542546, -3.686611, 1751.000000, -0.810101, 0.172734, 0.957768, -0.034432, 3.124137, 1.657626
1423431766.748842, 0.958217, 1.880225, 52.586443, -3.479090, 1751.000000, -0.808459, 0.171178, 0.958217, -0.035760, 3.127938, 1.659012
1423431766.822316, 0.958817, 1.853245, 52.646979, -3.207515, 1751.000000, -0.806634, 0.170017, 0.958817, -0.033503, 3.132336, 1.663020
1423431766.875509, 0.959122, 1.839524, 52.690310, -2.989485, 1752.000000, -0.803254, 0.168646, 0.959122, -0.017238, 3.132049, 1.660833
1423431766.998581, 0.959689, 1.814016, 52.789672, -2.479346, 1752.000000, -0.799889, 0.167730, 0.959689, -0.006449, 3.128989, 1.661732
1423431767.053074, 0.960140, 1.793714, 52.833124, -2.389539, 1752.000000, -0.794021, 0.166955, 0.960140, 0.004029, 3.129485, 1.660552
1423431767.125963, 0.960153, 1.793096, 52.891205, -2.046728, 1753.000000, -0.791918, 0.166653, 0.960153, 0.004785, 3.127066, 1.663463
1423431767.177564, 0.959810, 1.808568, 52.932691, -1.697932, 1753.000000, -0.789875, 0.167277, 0.959810, 0.006038, 3.128066, 1.660724
1423431767.230826, 0.959164, 1.837601, 52.976193, -1.258982, 1754.000000, -0.788729, 0.167493, 0.959164, 0.009417, 3.126167, 1.660258
1423431767.304091, 0.958829, 1.852713, 53.036506, -0.940222, 1754.000000, -0.788512, 0.168106, 0.958829, 0.012470, 3.125993, 1.658557
1423431767.357837, 0.958555, 1.865037, 53.081063, -0.729591, 1754.000000, -0.788995, 0.169740, 0.958555, 0.012445, 3.128614, 1.657700
1423431767.411086, 0.958599, 1.863024, 53.125171, -0.669750, 1754.000000, -0.790213, 0.171053, 0.958599, 0.015492, 3.127544, 1.656117
1423431767.483322, 0.959189, 1.836489, 53.184127, -0.808871, 1754.000000, -0.791989, 0.172870, 0.959189, 0.006626, 3.130777, 1.656130
1423431767.536213, 0.959258, 1.833388, 53.227225, -0.750872, 1754.000000, -0.794667, 0.174959, 0.959258, -0.001149, 3.128186, 1.652359
1423431767.590207, 0.959804, 1.808837, 53.270632, -0.888010, 1754.000000, -0.797463, 0.177583, 0.959804, -0.013605, 3.124438, 1.653339
1423431767.676192, 0.960249, 1.788792, 53.338991, -0.913483, 1754.000000, -0.799372, 0.179911, 0.960249, -0.022194, 3.122491, 1.651934
1423431767.747841, 0.961547, 1.730407, 53.394095, -1.301558, 1754.000000, -0.802727, 0.184419, 0.961547, -0.033758, 3.124334, 1.648806
1423431767.801342, 0.962727, 1.677281, 53.433960, -1.634577, 1753.000000, -0.803899, 0.188634, 0.962727, -0.037623, 3.126861, 1.647594
1423431767.924357, 0.963364, 1.648632, 53.524082, -1.487151, 1754.000000, -0.804058, 0.191771, 0.963364, -0.040820, 3.130967, 1.646414
1423431767.978828, 0.964802, 1.583909, 53.562454, -1.900337, 1753.000000, -0.800846, 0.200677, 0.964802, -0.044359, 3.130043, 1.643106
1423431768.032229, 0.964900, 1.579492, 53.599946, -1.736619, 1753.000000, -0.798494, 0.204477, 0.964900, -0.041108, 3.129665, 1.641322
1423431768.101844, 0.965229, 1.564699, 53.648342, -1.626400, 1754.000000, -0.795090, 0.208123, 0.965229, -0.040590, 3.127251, 1.641833
1423431768.225110, 0.964785, 1.584688, 53.735177, -1.047677, 1754.000000, -0.789659, 0.213684, 0.964785, -0.028554, 3.127099, 1.640187
1423431768.279981, 0.963916, 1.623801, 53.774775, -0.585031, 1755.000000, -0.777236, 0.225137, 0.963916, -0.012919, 3.129857, 1.640153
1423431768.332085, 0.963951, 1.622217, 53.812340, -0.538154, 1755.000000, -0.772276, 0.229848, 0.963951, -0.013686, 3.129458, 1.640448
1423431768.406162, 0.963460, 1.644312, 53.866485, -0.262005, 1755.000000, -0.766134, 0.235536, 0.963460, -0.007585, 3.129916, 1.638894
1423431768.528594, 0.963605, 1.637754, 53.955574, -0.256166, 1755.000000, -0.759199, 0.242682, 0.963605, -0.006143, 3.131108, 1.637206
1423431768.582464, 0.962947, 1.667393, 53.995502, 0.034896, 1756.000000, -0.747689, 0.254646, 0.962947, 0.000336, 3.125360, 1.637233
1423431768.632712, 0.963478, 1.643502, 54.032219, -0.180979, 1755.000000, -0.743119, 0.260260, 0.963478, -0.005735, 3.127505, 1.637694
1423431768.753964, 0.963625, 1.636861, 54.120414, -0.196123, 1756.000000, -0.738826, 0.265871, 0.963625, -0.005996, 3.128528, 1.637278
1423431768.826718, 0.964756, 1.585971, 54.171698, -0.619945, 1755.000000, -0.728209, 0.280896, 0.964756, -0.006150, 3.127425, 1.634268
1423431768.929988, 0.965559, 1.549844, 54.242828, -0.813037, 1755.000000, -0.722634, 0.289520, 0.965559, -0.002056, 3.128416, 1.632311
1423431769.023595, 0.967455, 1.464519, 54.303763, -1.419258, 1754.000000, -0.715169, 0.302510, 0.967455, -0.008266, 3.129188, 1.632249
1423431769.077861, 0.968978, 1.395998, 54.337423, -1.874341, 1754.000000, -0.707853, 0.315716, 0.968978, -0.007158, 3.128991, 1.627093
1423431769.148480, 0.969744, 1.361521, 54.380160, -1.916044, 1754.000000, -0.704283, 0.322742, 0.969744, -0.006031, 3.127216, 1.626733
1423431769.222352, 0.971076, 1.301559, 54.422896, -2.165934, 1754.000000, -0.699408, 0.333063, 0.971076, -0.004756, 3.126902, 1.625142
1423431769.275210, 0.972186, 1.251621, 54.452309, -2.380783, 1753.000000, -0.694625, 0.343833, 0.972186, -0.000503, 3.125915, 1.624820
1423431769.327847, 0.973440, 1.195183, 54.480270, -2.631818, 1753.000000, -0.691420, 0.351960, 0.973440, -0.004248, 3.128382, 1.623954
1423431769.401783, 0.973836, 1.177391, 54.518971, -2.400680, 1753.000000, -0.687382, 0.361493, 0.973836, -0.000252, 3.127050, 1.621504
1423431769.454608, 0.975118, 1.119693, 54.545240, -2.660097, 1753.000000, -0.682698, 0.375213, 0.975118, -0.002536, 3.127719, 1.621628
1423431769.527585, 0.975332, 1.110062, 54.581250, -2.357391, 1753.000000, -0.679816, 0.383916, 0.975332, 0.000867, 3.129256, 1.620302
1423431769.580360, 0.975612, 1.097453, 54.606992, -2.220640, 1753.000000, -0.676227, 0.396142, 0.975612, 0.004139, 3.129979, 1.619919
1423431769.634461, 0.975566, 1.099535, 54.633431, -1.961856, 1754.000000, -0.674011, 0.405033, 0.975566, 0.004699, 3.134700, 1.617125
1423431769.687423, 0.975602, 1.097904, 54.659285, -1.768456, 1754.000000, -0.671547, 0.415774, 0.975602, 0.004444, 3.135900, 1.618780
1423431769.760116, 0.975294, 1.111758, 54.695197, -1.388239, 1754.000000, -0.670014, 0.424786, 0.975294, 0.005419, 3.137598, 1.616661
1423431769.813857, 0.974264, 1.158115, 54.722856, -0.826984, 1755.000000, -0.668237, 0.436525, 0.974264, 0.010564, 3.135311, 1.615247
1423431769.884763, 0.973443, 1.195050, 54.760491, -0.381480, 1756.000000, -0.667519, 0.445354, 0.973443, 0.010221, 3.138774, 1.613710
1423431769.938621, 0.971419, 1.286163, 54.791286, 0.469521, 1757.000000, -0.666937, 0.458208, 0.971419, 0.008827, -3.138620, 1.614772
1423431770.062104, 0.969798, 1.359104, 54.865882, 1.001914, 1757.000000, -0.667382, 0.466142, 0.969798, 0.006250, -3.127649, 1.614480
1423431770.115841, 0.965694, 1.543755, 54.902610, 2.535996, 1759.000000, -0.669318, 0.482107, 0.965694, -0.002014, -3.109193, 1.616257
1423431770.168490, 0.963646, 1.635935, 54.941049, 3.087232, 1760.000000, -0.670380, 0.488215, 0.963646, -0.000916, -3.107697, 1.618395
1423431770.240001, 0.961708, 1.723119, 54.995804, 3.420732, 1760.000000, -0.671618, 0.492370, 0.961708, 0.000761, -3.106095, 1.617528
1423431770.293857, 0.959611, 1.817485, 55.039311, 3.891061, 1761.000000, -0.673930, 0.496527, 0.959611, 0.000109, -3.104019, 1.619609
1423431770.346208, 0.957841, 1.897143, 55.083431, 4.191925, 1761.000000, -0.675586, 0.498610, 0.957841, -0.001189, -3.103117, 1.619754
1423431770.417737, 0.955916, 1.983774, 55.146518, 4.362078, 1761.000000, -0.677803, 0.498958, 0.955916, -0.001537, -3.100285, 1.619280
1423431770.470614, 0.953966, 2.071547, 55.195197, 4.681020, 1762.000000, -0.680505, 0.497687, 0.953966, -0.005056, -3.096178, 1.621959
1423431770.542743, 0.952997, 2.115139, 55.262999, 4.393275, 1762.000000, -0.682354, 0.495437, 0.952997, -0.008114, -3.095015, 1.619771
1423431770.596875, 0.952400, 2.141984, 55.314552, 4.156077, 1762.000000, -0.684959, 0.489967, 0.952400, -0.005442, -3.105669, 1.621548
1423431770.649638, 0.952696, 2.128702, 55.364436, 3.599742, 1761.000000, -0.687290, 0.484282, 0.952696, -0.004623, -3.119309, 1.620943
1423431770.722497, 0.953245, 2.103996, 55.432582, 2.855476, 1760.000000, -0.688895, 0.478385, 0.953245, -0.005488, -3.133546, 1.621643
1423431770.775714, 0.954100, 2.065515, 55.481237, 2.210735, 1760.000000, -0.691175, 0.470396, 0.954100, -0.017745, 3.135250, 1.624693
1423431770.829252, 0.954956, 2.026997, 55.529663, 1.630682, 1759.000000, -0.692288, 0.463191, 0.954956, -0.023399, 3.128644, 1.624390
1423431770.892629, 0.955850, 1.986744, 55.585642, 1.066122, 1759.000000, -0.692912, 0.457476, 0.955850, -0.030568, 3.125332, 1.627739
1423431770.966509, 0.956686, 1.949113, 55.649640, 0.574101, 1758.000000, -0.692825, 0.450492, 0.956686, -0.024946, 3.125520, 1.628003
1423431771.018793, 0.958788, 1.854543, 55.692757, -0.326587, 1757.000000, -0.691727, 0.442265, 0.958788, -0.015673, 3.127935, 1.630519
1423431771.072241, 0.960563, 1.774686, 55.734884, -1.001546, 1757.000000, -0.690502, 0.437384, 0.960563, -0.011829, 3.127722, 1.636134
1423431771.143241, 0.962126, 1.704351, 55.788696, -1.484447, 1756.000000, -0.689137, 0.432566, 0.962126, -0.005006, 3.129828, 1.635095
1423431771.197182, 0.964886, 1.580113, 55.826434, -2.429245, 1755.000000, -0.686828, 0.426021, 0.964886, -0.003216, 3.130629, 1.640315
1423431771.250133, 0.966774, 1.495186, 55.861747, -2.925962, 1754.000000, -0.685048, 0.420581, 0.966774, 0.003930, 3.132455, 1.639430
1423431771.322999, 0.969130, 1.389155, 55.906732, -3.442083, 1754.000000, -0.683831, 0.416136, 0.969130, 0.001388, 3.134234, 1.642302
1423431771.376097, 0.971493, 1.282807, 55.937006, -4.021851, 1753.000000, -0.682355, 0.409829, 0.971493, 0.008633, 3.135311, 1.643658
1423431771.429496, 0.974031, 1.168598, 55.964730, -4.607671, 1753.000000, -0.681539, 0.404342, 0.974031, 0.009164, 3.134268, 1.644915
1423431771.502245, 0.976031, 1.078626, 55.999606, -4.737010, 1752.000000, -0.681141, 0.400064, 0.976031, 0.008705, 3.134592, 1.643467
1423431771.555246, 0.978572, 0.964263, 56.022320, -5.251438, 1752.000000, -0.680995, 0.393777, 0.978572, 0.003340, 3.132257, 1.646345
