%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425430118.609260, 0.010826, -0.014616, -0.050840, 0.000000, -3.750357, 1402.000000, 0.208210, -0.001192, 0.031655, 0.000000, 1.745393, 1642.000000, -1.664992, -0.919432, 0.898148, 0.031396, -0.056478, 2.923572, 0.066132, -0.200000, 0.009878, -0.208257, 0.067042, 0.199697
1425430118.682819, 0.011598, -0.014415, -0.051044, 0.000000, -3.750531, 1402.000000, 0.183255, 0.002292, 0.031715, 0.000000, 1.948474, 1644.000000, -1.664095, -0.928634, 0.899376, 0.032232, -0.056737, 2.923702, 0.065925, -0.200000, 0.010574, -0.183317, 0.067041, 0.199629
1425430118.782343, 0.012537, -0.014068, -0.051313, 0.000000, -3.746018, 1402.000000, 0.174126, 0.003572, 0.031842, 0.000000, 2.029052, 1645.000000, -1.662709, -0.943817, 0.901284, 0.029815, -0.054719, 2.924018, 0.065555, -0.200000, 0.011588, -0.174191, 0.066643, 0.199640
1425430118.857990, 0.015843, -0.012968, -0.051502, 0.000000, -3.693868, 1403.000000, 0.196711, 0.000424, 0.031853, 0.000000, 1.849333, 1643.000000, -1.660953, -0.962746, 0.903081, 0.028561, -0.052939, 2.924132, 0.064921, -0.200000, 0.015056, -0.196773, 0.065721, 0.199739
1425430118.932567, 0.018107, -0.012302, -0.051678, 0.000000, -3.665792, 1403.000000, 0.188906, 0.001504, 0.031893, 0.000000, 1.913526, 1644.000000, -1.659325, -0.975486, 0.903625, 0.030754, -0.052847, 2.924350, 0.064345, -0.200000, 0.017089, -0.189001, 0.065422, 0.199650
1425430119.032738, 0.018197, -0.012145, -0.051912, 0.000000, -3.670208, 1403.000000, 0.176666, 0.003216, 0.032008, 0.000000, 2.018209, 1645.000000, -1.657575, -0.990333, 0.903967, 0.031572, -0.052245, 2.924530, 0.063786, -0.200000, 0.017204, -0.176765, 0.064908, 0.199638
1425430119.086362, 0.027132, -0.009601, -0.052011, 0.000000, -3.530124, 1404.000000, 0.224844, -0.003537, 0.031940, 0.000000, 1.627402, 1641.000000, -1.655144, -1.008435, 0.903279, 0.030467, -0.050669, 2.924838, 0.062737, -0.200000, 0.025643, -0.225019, 0.064060, 0.199580
1425430119.159746, 0.023805, -0.010420, -0.052158, 0.000000, -3.585464, 1403.000000, 0.194312, 0.000732, 0.031960, 0.000000, 1.873076, 1643.000000, -1.654059, -1.017477, 0.902985, 0.029399, -0.049559, 2.924599, 0.062421, -0.200000, 0.022383, -0.194481, 0.063882, 0.199538
1425430119.281855, 0.020998, -0.011048, -0.052417, 0.000000, -3.636276, 1403.000000, 0.166937, 0.004562, 0.032158, 0.000000, 2.103909, 1645.000000, -1.652411, -1.030054, 0.902228, 0.027415, -0.050569, 2.925634, 0.061968, -0.200000, 0.019726, -0.167092, 0.063489, 0.199522
1425430119.376219, 0.021848, -0.010665, -0.052611, 0.000000, -3.625440, 1403.000000, 0.191974, 0.001053, 0.032194, 0.000000, 1.904879, 1644.000000, -1.650371, -1.053762, 0.899686, 0.026897, -0.050958, 2.926661, 0.061232, -0.200000, 0.020277, -0.192146, 0.062866, 0.199493
1425430119.474472, 0.020814, -0.010809, -0.052815, 0.000000, -3.645411, 1403.000000, 0.182335, 0.002400, 0.032278, 0.000000, 1.986909, 1644.000000, -1.648710, -1.069481, 0.897129, 0.031241, -0.051304, 2.927963, 0.060694, -0.200000, 0.019267, -0.182505, 0.062387, 0.199478
1425430119.548347, 0.023426, -0.010043, -0.052958, 0.000000, -3.609672, 1403.000000, 0.195856, 0.000490, 0.032291, 0.000000, 1.878202, 1643.000000, -1.646772, -1.086308, 0.894162, 0.034915, -0.051544, 2.929195, 0.059942, -0.200000, 0.021356, -0.196093, 0.062052, 0.199355
1425430119.623068, 0.021249, -0.010587, -0.053110, 0.000000, -3.649582, 1403.000000, 0.186126, 0.001843, 0.032340, 0.000000, 1.958566, 1644.000000, -1.645743, -1.098539, 0.892386, 0.034331, -0.047732, 2.930596, 0.059645, -0.200000, 0.019082, -0.186361, 0.061968, 0.199292
1425430119.721958, 0.018098, -0.011358, -0.053326, 0.000000, -3.706105, 1402.000000, 0.172166, 0.003799, 0.032474, 0.000000, 2.078276, 1645.000000, -1.644837, -1.112323, 0.890826, 0.030688, -0.041957, 2.932369, 0.059478, -0.200000, 0.016110, -0.172363, 0.061783, 0.199300
1425430119.795835, 0.015246, -0.012235, -0.053500, 0.000000, -3.766333, 1402.000000, 0.191016, 0.001139, 0.032504, 0.000000, 1.927626, 1644.000000, -1.644513, -1.129749, 0.889721, 0.029190, -0.043720, 2.932965, 0.059530, -0.200000, 0.012591, -0.191209, 0.062303, 0.199154
1425430119.895468, 0.009908, -0.013795, -0.053764, 0.000000, -3.870873, 1401.000000, 0.171570, 0.003854, 0.032641, 0.000000, 2.091052, 1645.000000, -1.644981, -1.142318, 0.888701, 0.034585, -0.052975, 2.932488, 0.060053, -0.200000, 0.007403, -0.171696, 0.062966, 0.199102
1425430119.968695, 0.006741, -0.014698, -0.053971, 0.000000, -3.934420, 1401.000000, 0.191087, 0.001124, 0.032671, 0.000000, 1.936266, 1644.000000, -1.645269, -1.159591, 0.887409, 0.036024, -0.055170, 2.932315, 0.060409, -0.200000, 0.004000, -0.191164, 0.063271, 0.199113
1425430120.043768, 0.002460, -0.015988, -0.054202, 0.000000, -4.021568, 1400.000000, 0.190498, 0.001202, 0.032703, 0.000000, 1.942601, 1644.000000, -1.646056, -1.173814, 0.887114, 0.033003, -0.052013, 2.932658, 0.061022, -0.200000, -0.000336, -0.190514, 0.063951, 0.199083
1425430120.139904, 0.001517, -0.016395, -0.054505, 0.000000, -4.062286, 1400.000000, 0.170942, 0.003930, 0.032838, 0.000000, 2.106646, 1645.000000, -1.646352, -1.185860, 0.887722, 0.029031, -0.052822, 2.932906, 0.061452, -0.200000, -0.001159, -0.170944, 0.064575, 0.199014
1425430120.203995, -0.000787, -0.017169, -0.054717, 0.000000, -4.118776, 1400.000000, 0.204234, -0.000738, 0.032821, 0.000000, 1.838208, 1643.000000, -1.647058, -1.203916, 0.889163, 0.028200, -0.057436, 2.933071, 0.061994, -0.200000, -0.004120, -0.204194, 0.065249, 0.198962
1425430120.278597, -0.000030, -0.016949, -0.054960, 0.000000, -4.120094, 1400.000000, 0.184460, 0.001761, 0.032868, 0.000000, 1.984101, 1644.000000, -1.647036, -1.214237, 0.889786, 0.031109, -0.060006, 2.933532, 0.062202, -0.197994, -0.002792, -0.184439, 0.065159, 0.197041
1425430120.352935, -0.000897, -0.017276, -0.055207, 0.000000, -4.153001, 1399.000000, 0.180129, 0.001743, 0.032914, 0.000000, 1.985698, 1644.000000, -1.647450, -1.226877, 0.891341, 0.033220, -0.059186, 2.933637, 0.062628, -0.193548, -0.003624, -0.180094, 0.065551, 0.192577
1425430120.406337, 0.002450, -0.016465, -0.055376, 0.000000, -4.116203, 1400.000000, 0.205992, -0.002631, 0.032864, 0.000000, 1.732243, 1642.000000, -1.647173, -1.241103, 0.893515, 0.033462, -0.059625, 2.933468, 0.062647, -0.188272, -0.000985, -0.206004, 0.065778, 0.187201
1425430120.479711, 0.002817, -0.016396, -0.055607, 0.000000, -4.125499, 1399.000000, 0.181197, 0.000411, 0.032875, 0.000000, 1.907106, 1644.000000, -1.647054, -1.250156, 0.895590, 0.031642, -0.063161, 2.933696, 0.062803, -0.185201, -0.000201, -0.181218, 0.065879, 0.184129
1425430120.552055, 0.007395, -0.015064, -0.055816, 0.000000, -4.061131, 1400.000000, 0.178211, 0.000215, 0.032880, 0.000000, 1.896210, 1644.000000, -1.645928, -1.262525, 0.898243, 0.028987, -0.062782, 2.933836, 0.062450, -0.180767, 0.004545, -0.178306, 0.065333, 0.179745
1425430120.628859, 0.013345, -0.013340, -0.056014, 0.000000, -3.973701, 1401.000000, 0.179878, -0.000745, 0.032860, 0.000000, 1.840070, 1643.000000, -1.644084, -1.276712, 0.901692, 0.025757, -0.060826, 2.933838, 0.061751, -0.175608, 0.010361, -0.180075, 0.064654, 0.174560
1425430120.682173, 0.023342, -0.010459, -0.056121, 0.000000, -3.814716, 1402.000000, 0.193217, -0.003231, 0.032799, 0.000000, 1.694110, 1642.000000, -1.641799, -1.288666, 0.904433, 0.027879, -0.060348, 2.933700, 0.060759, -0.171163, 0.020159, -0.193575, 0.063567, 0.170140
1425430120.775960, 0.022043, -0.010651, -0.056313, 0.000000, -3.836747, 1402.000000, 0.169757, -0.000475, 0.032783, 0.000000, 1.851092, 1643.000000, -1.640202, -1.299506, 0.906940, 0.033003, -0.060101, 2.933195, 0.060224, -0.167393, 0.019209, -0.170101, 0.063007, 0.166365
1425430120.853739, 0.030432, -0.008026, -0.056433, 0.000000, -3.693269, 1403.000000, 0.177362, -0.002328, 0.032718, 0.000000, 1.741212, 1642.000000, -1.636566, -1.314739, 0.909591, 0.030894, -0.056324, 2.932618, 0.058618, -0.161731, 0.027475, -0.177844, 0.061302, 0.160733
1425430120.925433, 0.035547, -0.006303, -0.056520, 0.000000, -3.599483, 1403.000000, 0.181276, -0.003587, 0.032626, 0.000000, 1.663792, 1642.000000, -1.633380, -1.328451, 0.911937, 0.028032, -0.052929, 2.932916, 0.057216, -0.156616, 0.032557, -0.181837, 0.059788, 0.155652
1425430121.002451, 0.038374, -0.005179, -0.056597, 0.000000, -3.539491, 1404.000000, 0.171728, -0.002844, 0.032548, 0.000000, 1.701930, 1642.000000, -1.630110, -1.340015, 0.913467, 0.026630, -0.049633, 2.932398, 0.055782, -0.152360, 0.035530, -0.172339, 0.058292, 0.151417
1425430121.100853, 0.037428, -0.005078, -0.056693, 0.000000, -3.539223, 1404.000000, 0.161389, -0.002098, 0.032474, 0.000000, 1.740441, 1642.000000, -1.626906, -1.353583, 0.915024, 0.027724, -0.049263, 2.931154, 0.054429, -0.147365, 0.034643, -0.162010, 0.056959, 0.146406
1425430121.174839, 0.043947, -0.002807, -0.056733, 0.000000, -3.411360, 1405.000000, 0.178803, -0.005391, 0.032332, 0.000000, 1.543560, 1641.000000, -1.622742, -1.369878, 0.916166, 0.028811, -0.048692, 2.930442, 0.052529, -0.141136, 0.041131, -0.179471, 0.054741, 0.140292
1425430121.249721, 0.040176, -0.003512, -0.056784, 0.000000, -3.454687, 1404.000000, 0.171607, -0.004991, 0.032198, 0.000000, 1.558827, 1641.000000, -1.620552, -1.381500, 0.916646, 0.029226, -0.049172, 2.930290, 0.051614, -0.136753, 0.037567, -0.172197, 0.053684, 0.135954
1425430121.323350, 0.037784, -0.003863, -0.056838, 0.000000, -3.477898, 1404.000000, 0.166007, -0.004802, 0.032072, 0.000000, 1.562446, 1641.000000, -1.618337, -1.392794, 0.916762, 0.028496, -0.048486, 2.930440, 0.050681, -0.132472, 0.035319, -0.166549, 0.052640, 0.131706
1425430121.376710, 0.040251, -0.002923, -0.056868, 0.000000, -3.425765, 1404.000000, 0.189624, -0.008815, 0.031904, 0.000000, 1.322890, 1639.000000, -1.616060, -1.405887, 0.916829, 0.027639, -0.047567, 2.930681, 0.049667, -0.127386, 0.037522, -0.190183, 0.051492, 0.126659
1425430121.450470, 0.033678, -0.004566, -0.056933, 0.000000, -3.523624, 1404.000000, 0.163994, -0.005643, 0.031755, 0.000000, 1.496114, 1640.000000, -1.614886, -1.413600, 0.916690, 0.025497, -0.047110, 2.931331, 0.049249, -0.124491, 0.031044, -0.164513, 0.051239, 0.123686
1425430121.504109, 0.037990, -0.003172, -0.056966, 0.000000, -3.445648, 1404.000000, 0.184062, -0.009135, 0.031580, 0.000000, 1.286043, 1638.000000, -1.612532, -1.426028, 0.916195, 0.023225, -0.047410, 2.931901, 0.048193, -0.119639, 0.034900, -0.184673, 0.050191, 0.118815
1425430121.624114, 0.029474, -0.005305, -0.057088, 0.000000, -3.574861, 1403.000000, 0.148196, -0.004513, 0.031387, 0.000000, 1.539779, 1641.000000, -1.611500, -1.433785, 0.915913, 0.022022, -0.049512, 2.934004, 0.047945, -0.116775, 0.027008, -0.148665, 0.049878, 0.115962
1425430121.701609, 0.031048, -0.004687, -0.057158, 0.000000, -3.543447, 1404.000000, 0.173261, -0.009031, 0.031137, 0.000000, 1.266565, 1638.000000, -1.609224, -1.451812, 0.914891, 0.022536, -0.049303, 2.935317, 0.046976, -0.109676, 0.027713, -0.173826, 0.049075, 0.108753
1425430121.775840, 0.027441, -0.005508, -0.057237, 0.000000, -3.594995, 1403.000000, 0.161243, -0.007895, 0.030928, 0.000000, 1.319684, 1639.000000, -1.608027, -1.461727, 0.914283, 0.024599, -0.049681, 2.936574, 0.046538, -0.105795, 0.024240, -0.161756, 0.048626, 0.104852
1425430121.896488, 0.022677, -0.006714, -0.057392, 0.000000, -3.673033, 1403.000000, 0.140523, -0.005620, 0.030685, 0.000000, 1.436159, 1640.000000, -1.606981, -1.472891, 0.913398, 0.024064, -0.052126, 2.937474, 0.046273, -0.101428, 0.019569, -0.140989, 0.048501, 0.100382
1425430121.973472, 0.022587, -0.006613, -0.057490, 0.000000, -3.672855, 1403.000000, 0.160641, -0.009339, 0.030429, 0.000000, 1.208344, 1638.000000, -1.605678, -1.488914, 0.911715, 0.022583, -0.051949, 2.938490, 0.045784, -0.095044, 0.018776, -0.161131, 0.048022, 0.093933
1425430122.106987, 0.018248, -0.007685, -0.057688, 0.000000, -3.745582, 1402.000000, 0.135446, -0.006386, 0.030124, 0.000000, 1.360070, 1639.000000, -1.604847, -1.499173, 0.910130, 0.022603, -0.050549, 2.938203, 0.045648, -0.090944, 0.015010, -0.135843, 0.047806, 0.089829
1425430122.186229, 0.015330, -0.008436, -0.057816, 0.000000, -3.795945, 1402.000000, 0.154559, -0.009958, 0.029842, 0.000000, 1.139270, 1637.000000, -1.604589, -1.514967, 0.908852, 0.021284, -0.049008, 2.938091, 0.045685, -0.084591, 0.011482, -0.154893, 0.047775, 0.083428
1425430122.239989, 0.009202, -0.010117, -0.057921, 0.000000, -3.898264, 1401.000000, 0.158828, -0.011075, 0.029630, 0.000000, 1.063116, 1636.000000, -1.605109, -1.524031, 0.909110, 0.020752, -0.047950, 2.937489, 0.046058, -0.080927, 0.005136, -0.159011, 0.048113, 0.079722
1425430122.314132, 0.004847, -0.011315, -0.058082, 0.000000, -3.976174, 1401.000000, 0.133225, -0.007797, 0.029423, 0.000000, 1.239084, 1638.000000, -1.605603, -1.529466, 0.908814, 0.020793, -0.048200, 2.936983, 0.046462, -0.078687, 0.001596, -0.133303, 0.048367, 0.077530
1425430122.387970, -0.001480, -0.013148, -0.058269, 0.000000, -4.091878, 1400.000000, 0.127602, -0.007492, 0.029226, 0.000000, 1.245243, 1638.000000, -1.606990, -1.537890, 0.909622, 0.018719, -0.048996, 2.936177, 0.047313, -0.075234, -0.004515, -0.127530, 0.049090, 0.074087
1425430122.487597, -0.004021, -0.013997, -0.058537, 0.000000, -4.155871, 1399.000000, 0.109400, -0.005337, 0.029036, 0.000000, 1.357842, 1639.000000, -1.608139, -1.544533, 0.910432, 0.017939, -0.051644, 2.935201, 0.048103, -0.072443, -0.006621, -0.109273, 0.049812, 0.071279
1425430122.541441, -0.011652, -0.016211, -0.058705, 0.000000, -4.292380, 1398.000000, 0.126163, -0.008191, 0.028878, 0.000000, 1.185271, 1637.000000, -1.609924, -1.553393, 0.912806, 0.019441, -0.052553, 2.934327, 0.049114, -0.068813, -0.014580, -0.125858, 0.050700, 0.067653
1425430122.661468, -0.009846, -0.015860, -0.059071, 0.000000, -4.293241, 1398.000000, 0.098556, -0.004574, 0.028682, 0.000000, 1.381323, 1639.000000, -1.610625, -1.557482, 0.914304, 0.023712, -0.055763, 2.933069, 0.049730, -0.066970, -0.011958, -0.098322, 0.051156, 0.065888
1425430122.713852, -0.019435, -0.018668, -0.059259, 0.000000, -4.464887, 1397.000000, 0.126280, -0.009029, 0.028513, 0.000000, 1.116387, 1637.000000, -1.613022, -1.567435, 0.918687, 0.022271, -0.057616, 2.932853, 0.051047, -0.062883, -0.022101, -0.125841, 0.052365, 0.061789
1425430122.807690, -0.015656, -0.017827, -0.059581, 0.000000, -4.435134, 1397.000000, 0.099357, -0.005481, 0.028330, 0.000000, 1.309134, 1638.000000, -1.613739, -1.570850, 0.920374, 0.019969, -0.057219, 2.932921, 0.051619, -0.061318, -0.017763, -0.099002, 0.052910, 0.060208
1425430122.862070, -0.016243, -0.018150, -0.059770, 0.000000, -4.464535, 1397.000000, 0.101429, -0.006117, 0.028211, 0.000000, 1.265855, 1638.000000, -1.614831, -1.576605, 0.924416, 0.020180, -0.056989, 2.932587, 0.052290, -0.058891, -0.018458, -0.101049, 0.053566, 0.057733
1425430122.935808, -0.012598, -0.017283, -0.060016, 0.000000, -4.428870, 1397.000000, 0.085973, -0.004183, 0.028101, 0.000000, 1.370351, 1639.000000, -1.615208, -1.580279, 0.926819, 0.021027, -0.057361, 2.932066, 0.052648, -0.057244, -0.014455, -0.085680, 0.053875, 0.056091
1425430123.010453, -0.009744, -0.016615, -0.060254, 0.000000, -4.404257, 1397.000000, 0.075767, -0.002998, 0.028021, 0.000000, 1.433707, 1640.000000, -1.615520, -1.584150, 0.930347, 0.023140, -0.057190, 2.930906, 0.052977, -0.055507, -0.011372, -0.075539, 0.054159, 0.054354
1425430123.110708, -0.007591, -0.016145, -0.060565, 0.000000, -4.395186, 1398.000000, 0.065479, -0.001826, 0.027955, 0.000000, 1.497083, 1640.000000, -1.615861, -1.588303, 0.934988, 0.025471, -0.057234, 2.930035, 0.053380, -0.053580, -0.008980, -0.065303, 0.054505, 0.052434
1425430123.205749, -0.003636, -0.015089, -0.060841, 0.000000, -4.350464, 1398.000000, 0.060911, -0.001484, 0.027905, 0.000000, 1.513839, 1640.000000, -1.615410, -1.593089, 0.940961, 0.028442, -0.061859, 2.929330, 0.053373, -0.051400, -0.004863, -0.060825, 0.054398, 0.050314
1425430123.257670, 0.004452, -0.012872, -0.060969, 0.000000, -4.230832, 1399.000000, 0.065808, -0.002421, 0.027860, 0.000000, 1.457542, 1640.000000, -1.614290, -1.597123, 0.946472, 0.028946, -0.062980, 2.929023, 0.052932, -0.049635, 0.003071, -0.065887, 0.053961, 0.048514
1425430123.310701, 0.008489, -0.011716, -0.061089, 0.000000, -4.171405, 1399.000000, 0.059483, -0.001682, 0.027828, 0.000000, 1.498050, 1640.000000, -1.613378, -1.599514, 0.949812, 0.028169, -0.061284, 2.928632, 0.052596, -0.048521, 0.007306, -0.059640, 0.053550, 0.047466
1425430123.384496, 0.013043, -0.010349, -0.061236, 0.000000, -4.101514, 1400.000000, 0.052244, -0.000847, 0.027806, 0.000000, 1.544617, 1641.000000, -1.611685, -1.602156, 0.953640, 0.027174, -0.059727, 2.928428, 0.051915, -0.047237, 0.011998, -0.052493, 0.052847, 0.046192
1425430123.460583, 0.017460, -0.008965, -0.061367, 0.000000, -4.029705, 1400.000000, 0.049389, -0.000660, 0.027788, 0.000000, 1.554298, 1641.000000, -1.609632, -1.605448, 0.957992, 0.027344, -0.060217, 2.928407, 0.051055, -0.045680, 0.016490, -0.049721, 0.051940, 0.044672
1425430123.514476, 0.031645, -0.004874, -0.061418, 0.000000, -3.798221, 1402.000000, 0.054363, -0.001592, 0.027757, 0.000000, 1.499171, 1640.000000, -1.606229, -1.609080, 0.962249, 0.027854, -0.061606, 2.928614, 0.049468, -0.044051, 0.030486, -0.055022, 0.050390, 0.042993
1425430123.587822, 0.031415, -0.004679, -0.061484, 0.000000, -3.790833, 1402.000000, 0.048280, -0.000914, 0.027733, 0.000000, 1.536613, 1640.000000, -1.604018, -1.611628, 0.964740, 0.028632, -0.060668, 2.928578, 0.048515, -0.042786, 0.030385, -0.048935, 0.049411, 0.041748
1425430123.642192, 0.041920, -0.001514, -0.061499, 0.000000, -3.610414, 1403.000000, 0.053004, -0.001798, 0.027699, 0.000000, 1.483977, 1640.000000, -1.600500, -1.615172, 0.967910, 0.029327, -0.057961, 2.928885, 0.046865, -0.041182, 0.040765, -0.053898, 0.047744, 0.040159
1425430123.739788, 0.039333, -0.001812, -0.061533, 0.000000, -3.629414, 1403.000000, 0.046125, -0.001048, 0.027662, 0.000000, 1.524887, 1640.000000, -1.597305, -1.618184, 0.970314, 0.026078, -0.053196, 2.929761, 0.045458, -0.039630, 0.038330, -0.046961, 0.046301, 0.038641
1425430123.814378, 0.053253, 0.002590, -0.061496, 0.000000, -3.375087, 1405.000000, 0.052611, -0.002283, 0.027601, 0.000000, 1.450657, 1640.000000, -1.591041, -1.623381, 0.973374, 0.024467, -0.050799, 2.930599, 0.042462, -0.037275, 0.052052, -0.053799, 0.043292, 0.036307
1425430123.867592, 0.062647, 0.005590, -0.061439, 0.000000, -3.199924, 1406.000000, 0.056702, -0.003082, 0.027543, 0.000000, 1.401502, 1639.000000, -1.586622, -1.627012, 0.974776, 0.024394, -0.050470, 2.931550, 0.040344, -0.035620, 0.061335, -0.058118, 0.041147, 0.034689
1425430123.961832, 0.054686, 0.003918, -0.061368, 0.000000, -3.291643, 1405.000000, 0.047309, -0.001953, 0.027477, 0.000000, 1.462429, 1640.000000, -1.583287, -1.629481, 0.975289, 0.026125, -0.050614, 2.933019, 0.038833, -0.034267, 0.053577, -0.048561, 0.039616, 0.033360
1425430124.036983, 0.065174, 0.007462, -0.061260, 0.000000, -3.082397, 1407.000000, 0.053132, -0.003109, 0.027393, 0.000000, 1.391398, 1639.000000, -1.576692, -1.634713, 0.975744, 0.025819, -0.047502, 2.934273, 0.035651, -0.031870, 0.063760, -0.054820, 0.036474, 0.030925
1425430124.138318, 0.059262, 0.006463, -0.061134, 0.000000, -3.132416, 1407.000000, 0.047332, -0.002561, 0.027301, 0.000000, 1.417482, 1639.000000, -1.572214, -1.638306, 0.975603, 0.024554, -0.046946, 2.935845, 0.033559, -0.030012, 0.057884, -0.049008, 0.034404, 0.029039
1425430124.191701, 0.078660, 0.012337, -0.061008, 0.000000, -2.788630, 1409.000000, 0.058712, -0.004444, 0.027216, 0.000000, 1.304711, 1638.000000, -1.565747, -1.643058, 0.974435, 0.023538, -0.047079, 2.936509, 0.030395, -0.027882, 0.076879, -0.061025, 0.031211, 0.026966
1425430124.310847, 0.064676, 0.009164, -0.060798, 0.000000, -2.958384, 1408.000000, 0.047837, -0.003142, 0.027082, 0.000000, 1.371691, 1639.000000, -1.562003, -1.645837, 0.973281, 0.023884, -0.046094, 2.938435, 0.028671, -0.026249, 0.063243, -0.049716, 0.029430, 0.025395
1425430124.365243, 0.086225, 0.015692, -0.060633, 0.000000, -2.574970, 1411.000000, 0.063197, -0.005639, 0.026973, 0.000000, 1.222334, 1638.000000, -1.554775, -1.651485, 0.970758, 0.024093, -0.043587, 2.939585, 0.025117, -0.023743, 0.084135, -0.065953, 0.025872, 0.022918
1425430124.418920, 0.076907, 0.013631, -0.060493, 0.000000, -2.685003, 1410.000000, 0.055992, -0.004787, 0.026881, 0.000000, 1.265915, 1638.000000, -1.551900, -1.653697, 0.969416, 0.024111, -0.040803, 2.941353, 0.023735, -0.022611, 0.074983, -0.058543, 0.024481, 0.021801
