%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1425430122.186410, 0.045685, 0.052295, -0.006609, 0.000000, -0.084591, 0.005987, -0.090578, -0.000000, -1.604589, -1.514967, 0.908852, 0.021284, -0.049008, 2.938091, -1.500000, -1.500000
1425430122.240143, 0.046058, 0.052555, -0.006496, 0.000000, -0.080927, 0.009612, -0.090539, -0.000000, -1.605109, -1.524031, 0.909110, 0.020752, -0.047950, 2.937489, -1.500000, -1.500000
1425430122.314284, 0.046462, 0.052802, -0.006340, 0.000000, -0.078687, 0.011786, -0.090473, -0.000000, -1.605603, -1.529466, 0.908814, 0.020793, -0.048200, 2.936983, -1.500000, -1.500000
1425430122.388120, 0.047313, 0.053495, -0.006182, 0.000000, -0.075234, 0.015156, -0.090389, -0.000000, -1.606990, -1.537890, 0.909622, 0.018719, -0.048996, 2.936177, -1.500000, -1.500000
1425430122.487761, 0.048103, 0.054070, -0.005966, 0.000000, -0.072443, 0.017813, -0.090256, -0.000000, -1.608139, -1.544533, 0.910432, 0.017939, -0.051644, 2.935201, -1.500000, -1.500000
1425430122.541605, 0.049114, 0.054962, -0.005848, -0.000000, -0.068813, 0.021357, -0.090170, -0.000000, -1.609924, -1.553393, 0.912806, 0.019441, -0.052553, 2.934327, -1.500000, -1.500000
1425430122.661618, 0.049730, 0.055313, -0.005582, -0.000000, -0.066970, 0.022993, -0.089963, -0.000000, -1.610625, -1.557482, 0.914304, 0.023712, -0.055763, 2.933069, -1.500000, -1.500000
1425430122.714003, 0.051047, 0.056511, -0.005464, -0.000000, -0.062883, 0.026974, -0.089857, -0.000000, -1.613022, -1.567435, 0.918687, 0.022271, -0.057616, 2.932853, -1.500000, -1.500000
1425430122.807839, 0.051619, 0.056869, -0.005250, -0.000000, -0.061318, 0.028340, -0.089658, -0.000000, -1.613739, -1.570850, 0.920374, 0.019969, -0.057219, 2.932921, -1.500000, -1.500000
1425430122.862234, 0.052290, 0.057416, -0.005126, -0.000000, -0.058891, 0.030642, -0.089533, -0.000000, -1.614831, -1.576605, 0.924416, 0.020180, -0.056989, 2.932587, -1.500000, -1.500000
1425430122.935959, 0.052648, 0.057604, -0.004956, -0.000000, -0.057244, 0.032111, -0.089355, -0.000000, -1.615208, -1.580279, 0.926819, 0.021027, -0.057361, 2.932066, -1.500000, -1.500000
1425430123.010612, 0.052977, 0.057760, -0.004783, -0.000000, -0.055507, 0.033660, -0.089167, -0.000000, -1.615520, -1.584150, 0.930347, 0.023140, -0.057190, 2.930906, -1.500000, -1.500000
1425430123.110878, 0.053380, 0.057930, -0.004551, -0.000000, -0.053580, 0.035321, -0.088901, -0.000000, -1.615861, -1.588303, 0.934988, 0.025471, -0.057234, 2.930035, -1.500000, -1.500000
1425430123.205907, 0.053373, 0.057705, -0.004332, -0.000000, -0.051400, 0.037236, -0.088636, -0.000000, -1.615410, -1.593089, 0.940961, 0.028442, -0.061859, 2.929330, -1.500000, -1.500000
1425430123.257820, 0.052932, 0.057145, -0.004213, -0.000000, -0.049635, 0.038849, -0.088484, -0.000000, -1.614290, -1.597123, 0.946472, 0.028946, -0.062980, 2.929023, -1.500000, -1.500000
1425430123.310870, 0.052596, 0.056689, -0.004093, 0.000000, -0.048521, 0.039805, -0.088326, -0.000000, -1.613378, -1.599514, 0.949812, 0.028169, -0.061284, 2.928632, -1.500000, -1.500000
1425430123.384647, 0.051915, 0.055842, -0.003928, 0.000000, -0.047237, 0.040863, -0.088100, -0.000000, -1.611685, -1.602156, 0.953640, 0.027174, -0.059727, 2.928428, -1.500000, -1.500000
1425430123.460732, 0.051055, 0.054816, -0.003761, 0.000000, -0.045680, 0.042179, -0.087859, -0.000000, -1.609632, -1.605448, 0.957992, 0.027344, -0.060217, 2.928407, -1.500000, -1.500000
1425430123.514622, 0.049468, 0.053115, -0.003646, 0.000000, -0.044051, 0.043632, -0.087683, -0.000000, -1.606229, -1.609080, 0.962249, 0.027854, -0.061606, 2.928614, -1.500000, -1.500000
1425430123.587968, 0.048515, 0.052009, -0.003494, 0.000000, -0.042786, 0.044651, -0.087437, -0.000000, -1.604018, -1.611628, 0.964740, 0.028632, -0.060668, 2.928578, -1.500000, -1.500000
1425430123.642341, 0.046865, 0.050250, -0.003385, 0.000000, -0.041182, 0.046069, -0.087250, -0.000000, -1.600500, -1.615172, 0.967910, 0.029327, -0.057961, 2.928885, -1.500000, -1.500000
1425430123.739924, 0.045458, 0.048652, -0.003195, 0.000000, -0.039630, 0.047274, -0.086903, -0.000000, -1.597305, -1.618184, 0.970314, 0.026078, -0.053196, 2.929761, -1.500000, -1.500000
1425430123.814532, 0.042462, 0.045520, -0.003059, 0.000000, -0.037275, 0.049352, -0.086627, -0.000000, -1.591041, -1.623381, 0.973374, 0.024467, -0.050799, 2.930599, -1.500000, -1.500000
1425430123.867739, 0.040344, 0.043311, -0.002967, 0.000000, -0.035620, 0.050805, -0.086425, -0.000000, -1.586622, -1.627012, 0.974776, 0.024394, -0.050470, 2.931550, -1.500000, -1.500000
1425430123.961981, 0.038833, 0.041643, -0.002810, 0.000000, -0.034267, 0.051792, -0.086059, -0.000000, -1.583287, -1.629481, 0.975289, 0.026125, -0.050614, 2.933019, -1.500000, -1.500000
1425430124.037137, 0.035651, 0.038346, -0.002694, 0.000000, -0.031870, 0.053885, -0.085755, -0.000000, -1.576692, -1.634713, 0.975744, 0.025819, -0.047502, 2.934273, -1.500000, -1.500000
1425430124.138483, 0.033559, 0.036107, -0.002548, 0.000000, -0.030012, 0.055322, -0.085334, -0.000000, -1.572214, -1.638306, 0.975603, 0.024554, -0.046946, 2.935845, -1.500000, -1.500000
1425430124.192061, 0.030395, 0.032873, -0.002478, 0.000000, -0.027882, 0.057223, -0.085105, -0.000000, -1.565747, -1.643058, 0.974435, 0.023538, -0.047079, 2.936509, -1.500000, -1.500000
1425430124.311013, 0.028671, 0.031002, -0.002330, 0.000000, -0.026249, 0.058335, -0.084584, -0.000000, -1.562003, -1.645837, 0.973281, 0.023884, -0.046094, 2.938435, -1.500000, -1.500000
1425430124.365399, 0.025117, 0.027388, -0.002271, 0.000000, -0.023743, 0.060594, -0.084337, -0.000000, -1.554775, -1.651485, 0.970758, 0.024093, -0.043587, 2.939585, -1.500000, -1.500000
1425430124.419110, 0.023735, 0.025950, -0.002215, 0.000000, -0.022611, 0.061479, -0.084090, -0.000000, -1.551900, -1.653697, 0.969416, 0.024111, -0.040803, 2.941353, -1.500000, -1.500000
1425430124.492600, 0.022403, 0.024546, -0.002143, 0.000000, -0.021406, 0.062339, -0.083746, -0.000000, -1.549091, -1.655848, 0.968365, 0.024027, -0.039473, 2.943100, -1.500000, -1.500000
1425430124.579326, 0.020586, 0.022650, -0.002064, 0.000000, -0.019616, 0.063715, -0.083332, -0.000000, -1.545301, -1.659288, 0.966285, 0.023285, -0.039264, 2.945359, -1.500000, -1.500000
1425430124.652046, 0.018837, 0.020841, -0.002004, 0.000000, -0.017988, 0.064990, -0.082978, -0.000000, -1.541681, -1.662474, 0.964274, 0.023997, -0.042125, 2.947218, -1.500000, -1.500000
1425430124.705466, 0.017396, 0.019358, -0.001962, 0.000000, -0.016426, 0.066285, -0.082711, -0.000000, -1.538717, -1.665713, 0.961954, 0.025593, -0.045085, 2.948253, -1.500000, -1.500000
1425430124.826111, 0.016552, 0.018425, -0.001873, 0.000000, -0.014968, 0.067136, -0.082104, -0.000000, -1.536850, -1.667840, 0.960509, 0.025950, -0.044892, 2.950320, -1.500000, -1.500000
1425430124.901585, 0.014844, 0.016667, -0.001823, 0.000000, -0.012669, 0.069043, -0.081713, -0.000000, -1.533334, -1.672608, 0.958022, 0.023758, -0.042121, 2.950977, -1.500000, -1.500000
1425430124.997846, 0.013849, 0.015612, -0.001763, 0.000000, -0.010987, 0.070219, -0.081206, -0.000000, -1.531224, -1.675548, 0.956907, 0.021946, -0.042102, 2.952085, -1.500000, -1.500000
1425430125.052950, 0.012899, 0.014630, -0.001731, 0.000000, -0.009231, 0.071679, -0.080910, -0.000000, -1.529260, -1.679198, 0.955983, 0.021902, -0.043200, 2.952703, -1.500000, -1.500000
1425430125.126577, 0.012400, 0.014089, -0.001689, 0.000000, -0.007965, 0.072545, -0.080510, -0.000000, -1.528178, -1.681362, 0.955159, 0.022217, -0.044411, 2.953356, -1.500000, -1.500000
1425430125.224616, 0.011942, 0.013578, -0.001636, 0.000000, -0.006425, 0.073543, -0.079968, -0.000000, -1.527157, -1.683858, 0.954899, 0.021751, -0.043778, 2.953751, -1.500000, -1.500000
1425430125.278945, 0.011492, 0.013099, -0.001607, 0.000000, -0.004865, 0.074799, -0.079664, -0.000000, -1.526198, -1.686997, 0.955899, 0.020852, -0.042854, 2.953226, -1.500000, -1.500000
1425430125.374990, 0.011441, 0.012998, -0.001557, 0.000000, -0.003779, 0.075342, -0.079121, -0.000000, -1.525997, -1.688354, 0.956392, 0.021648, -0.044064, 2.951772, -1.500000, -1.500000
1425430125.449754, 0.011326, 0.012845, -0.001519, 0.000000, -0.002283, 0.076409, -0.078692, -0.000000, -1.525690, -1.691023, 0.958900, 0.021826, -0.045869, 2.950981, -1.500000, -1.500000
1425430125.503953, 0.011275, 0.012766, -0.001491, 0.000000, -0.001403, 0.076977, -0.078380, -0.000000, -1.525532, -1.692443, 0.961037, 0.021211, -0.048260, 2.950272, -1.500000, -1.500000
1425430125.577352, 0.011532, 0.012985, -0.001453, 0.000000, -0.000402, 0.077551, -0.077953, -0.000000, -1.525970, -1.693877, 0.963236, 0.020580, -0.049939, 2.949338, -1.500000, -1.500000
1425430125.631350, 0.011537, 0.012962, -0.001425, 0.000000, 0.000389, 0.078026, -0.077636, -0.000000, -1.525925, -1.695064, 0.966240, 0.019628, -0.049466, 2.948185, -1.500000, -1.500000
1425430125.705085, 0.011582, 0.012969, -0.001387, 0.000000, 0.001241, 0.078444, -0.077203, -0.000000, -1.525938, -1.696110, 0.968929, 0.019691, -0.048087, 2.946640, -1.500000, -1.500000
1425430125.778813, 0.011694, 0.013043, -0.001349, 0.000000, 0.002015, 0.078783, -0.076768, -0.000000, -1.526086, -1.696958, 0.972121, 0.021055, -0.048039, 2.945239, -1.500000, -1.500000
1425430125.897243, 0.011665, 0.012952, -0.001287, 0.000000, 0.003032, 0.079097, -0.076065, -0.000000, -1.525904, -1.697742, 0.975677, 0.022458, -0.050814, 2.942061, -1.500000, -1.500000
1425430125.977122, 0.011574, 0.012820, -0.001246, 0.000000, 0.004038, 0.079626, -0.075588, -0.000000, -1.525641, -1.699065, 0.980775, 0.021750, -0.052347, 2.940189, -1.500000, -1.500000
1425430126.071718, 0.011351, 0.012550, -0.001199, 0.000000, 0.004832, 0.079855, -0.075023, -0.000000, -1.525101, -1.699637, 0.983787, 0.021356, -0.052183, 2.937518, -1.500000, -1.500000
1425430126.169648, 0.010876, 0.012028, -0.001152, 0.000000, 0.005697, 0.080129, -0.074433, -0.000000, -1.524056, -1.700323, 0.987569, 0.020735, -0.049123, 2.935592, -1.500000, -1.500000
1425430126.243477, 0.010365, 0.011483, -0.001118, 0.000000, 0.006303, 0.080291, -0.073988, -0.000000, -1.522966, -1.700726, 0.990783, 0.020263, -0.046951, 2.934065, -1.500000, -1.500000
1425430126.297731, 0.009708, 0.010802, -0.001094, 0.000000, 0.006754, 0.080415, -0.073661, -0.000000, -1.521604, -1.701037, 0.992950, 0.020704, -0.046771, 2.933249, -1.500000, -1.500000
1425430126.419639, 0.009392, 0.010435, -0.001043, 0.000000, 0.007488, 0.080414, -0.072926, -0.000000, -1.520871, -1.701035, 0.994341, 0.021110, -0.047435, 2.933005, -1.500000, -1.500000
1425430126.494499, 0.008392, 0.009407, -0.001015, 0.000000, 0.007936, 0.080410, -0.072474, -0.000000, -1.518814, -1.701025, 0.995884, 0.021405, -0.046959, 2.933387, -1.500000, -1.500000
1425430126.571471, 0.007763, 0.008751, -0.000988, 0.000000, 0.008392, 0.080402, -0.072010, -0.000000, -1.517503, -1.701005, 0.996494, 0.021354, -0.046718, 2.933789, -1.500000, -1.500000
1425430126.648904, 0.007082, 0.008046, -0.000964, 0.000000, 0.008725, 0.080277, -0.071552, -0.000000, -1.516091, -1.700692, 0.996184, 0.021510, -0.048571, 2.934824, -1.500000, -1.500000
1425430126.723243, 0.006304, 0.007246, -0.000942, 0.000000, 0.008981, 0.080078, -0.071097, -0.000000, -1.514491, -1.700195, 0.995561, 0.022357, -0.049061, 2.935862, -1.500000, -1.500000
1425430126.797251, 0.005604, 0.006527, -0.000923, 0.000000, 0.009228, 0.079882, -0.070654, -0.000000, -1.513053, -1.699705, 0.994042, 0.022642, -0.046331, 2.937594, -1.500000, -1.500000
1425430126.851595, 0.004963, 0.005873, -0.000910, 0.000000, 0.009448, 0.079777, -0.070329, -0.000000, -1.511745, -1.699442, 0.993392, 0.022626, -0.045388, 2.938905, -1.500000, -1.500000
1425430126.948756, 0.004213, 0.005103, -0.000890, 0.000000, 0.009857, 0.079606, -0.069749, -0.000000, -1.510206, -1.699016, 0.992732, 0.022833, -0.045840, 2.940462, -1.500000, -1.500000
1425430127.025979, 0.003067, 0.003944, -0.000878, 0.000000, 0.010002, 0.079292, -0.069290, 0.000000, -1.507889, -1.698229, 0.991592, 0.023018, -0.046546, 2.941668, -1.500000, -1.500000
1425430127.079102, 0.002345, 0.003215, -0.000871, 0.000000, 0.010198, 0.079172, -0.068974, 0.000000, -1.506431, -1.697931, 0.991307, 0.023462, -0.046809, 2.942757, -1.500000, -1.500000
1425430127.153752, 0.001907, 0.002770, -0.000863, 0.000000, 0.010511, 0.079043, -0.068532, 0.000000, -1.505539, -1.697608, 0.991186, 0.024186, -0.046357, 2.943669, -1.500000, -1.500000
1425430127.228228, 0.000976, 0.001833, -0.000857, 0.000000, 0.010777, 0.078868, -0.068091, 0.000000, -1.503667, -1.697170, 0.991252, 0.024069, -0.044847, 2.944509, -1.500000, -1.500000
1425430127.281477, 0.000156, 0.001011, -0.000855, 0.000000, 0.011064, 0.078841, -0.067776, 0.000000, -1.502022, -1.697102, 0.991352, 0.024247, -0.044530, 2.944712, -1.500000, -1.500000
1425430127.376600, -0.000692, 0.000162, -0.000854, 0.000000, 0.011648, 0.078862, -0.067214, 0.000000, -1.500324, -1.697154, 0.991874, 0.024112, -0.045318, 2.945085, -1.500000, -1.500000
1425430127.497721, -0.001668, -0.000810, -0.000858, 0.000000, 0.012366, 0.078863, -0.066497, 0.000000, -1.498380, -1.697158, 0.992445, 0.023411, -0.043447, 2.945837, -1.500000, -1.500000
1425430127.599356, -0.003153, -0.002285, -0.000868, 0.000000, 0.013119, 0.079014, -0.065895, 0.000000, -1.495430, -1.697536, 0.993407, 0.024422, -0.045993, 2.946055, -1.500000, -1.500000
1425430127.674537, -0.004373, -0.003495, -0.000878, 0.000000, 0.013989, 0.079436, -0.065447, -0.000000, -1.493010, -1.698590, 0.994471, 0.023673, -0.047045, 2.945907, -1.500000, -1.500000
1425430127.770615, -0.005505, -0.004609, -0.000896, 0.000000, 0.014955, 0.079827, -0.064872, -0.000000, -1.490782, -1.699568, 0.995729, 0.022064, -0.045251, 2.945316, -1.500000, -1.500000
1425430127.824731, -0.006920, -0.006011, -0.000909, 0.000000, 0.015702, 0.080248, -0.064546, -0.000000, -1.487977, -1.700621, 0.996938, 0.021480, -0.043715, 2.944912, -1.500000, -1.500000
1425430127.923200, -0.007733, -0.006797, -0.000936, 0.000000, 0.016494, 0.080446, -0.063952, -0.000000, -1.486406, -1.701114, 0.997667, 0.021075, -0.041605, 2.944206, -1.500000, -1.500000
1425430128.051399, -0.009397, -0.008418, -0.000979, 0.000000, 0.017897, 0.081070, -0.063173, -0.000000, -1.483163, -1.702675, 0.999078, 0.018520, -0.040941, 2.943938, -1.500000, -1.500000
1425430128.133389, -0.011364, -0.010351, -0.001013, 0.000000, 0.019165, 0.081834, -0.062670, -0.000000, -1.479297, -1.704586, 1.000825, 0.018933, -0.042899, 2.943104, -1.500000, -1.500000
1425430128.207727, -0.012401, -0.011355, -0.001047, 0.000000, 0.020051, 0.082262, -0.062211, -0.000000, -1.477290, -1.705655, 1.002144, 0.018780, -0.044305, 2.941779, -1.500000, -1.500000
1425430128.300089, -0.013604, -0.012511, -0.001093, 0.000000, 0.020931, 0.082570, -0.061639, -0.000000, -1.474978, -1.706424, 1.002977, 0.017909, -0.042341, 2.940254, -1.500000, -1.500000
1425430128.354238, -0.015130, -0.014007, -0.001123, 0.000000, 0.021614, 0.082917, -0.061302, -0.000000, -1.471987, -1.707291, 1.003746, 0.016997, -0.040624, 2.938826, -1.500000, -1.500000
1425430128.427201, -0.015987, -0.014820, -0.001166, 0.000000, 0.022186, 0.083034, -0.060848, -0.000000, -1.470359, -1.707584, 1.004110, 0.016575, -0.040281, 2.937829, -1.500000, -1.500000
1425430128.548212, -0.017098, -0.015855, -0.001243, 0.000000, 0.023183, 0.083275, -0.060092, -0.000000, -1.468289, -1.708187, 1.004470, 0.016707, -0.039293, 2.936154, -1.500000, -1.500000
1425430128.623056, -0.018933, -0.017638, -0.001296, 0.000000, 0.023680, 0.083304, -0.059624, -0.000000, -1.464725, -1.708260, 1.004308, 0.017108, -0.038309, 2.934831, -1.500000, -1.500000
1425430128.701208, -0.020026, -0.018671, -0.001354, 0.000000, 0.024272, 0.083407, -0.059135, -0.000000, -1.462657, -1.708517, 1.004173, 0.017021, -0.039385, 2.933569, -1.500000, -1.500000
1425430128.842210, -0.021070, -0.019605, -0.001465, 0.000000, 0.024985, 0.083242, -0.058257, -0.000000, -1.460789, -1.708104, 1.003547, 0.016611, -0.036271, 2.933457, -1.500000, -1.500000
1425430128.917261, -0.022749, -0.021221, -0.001529, 0.000000, 0.025027, 0.082816, -0.057789, -0.000000, -1.457559, -1.707040, 1.002462, 0.016788, -0.035916, 2.933164, -1.500000, -1.500000
1425430128.996590, -0.023340, -0.021742, -0.001598, 0.000000, 0.025158, 0.082456, -0.057299, 0.000000, -1.456516, -1.706140, 1.001111, 0.017531, -0.038031, 2.933154, -1.500000, -1.500000
1425430129.090612, -0.024083, -0.022401, -0.001682, 0.000000, 0.025380, 0.082099, -0.056720, 0.000000, -1.455198, -1.705249, 0.999862, 0.018943, -0.039715, 2.932934, -1.500000, -1.500000
1425430129.166240, -0.024646, -0.022895, -0.001751, 0.000000, 0.025144, 0.081402, -0.056258, 0.000000, -1.454210, -1.703506, 0.997267, 0.020238, -0.040070, 2.933088, -1.500000, -1.500000
1425430129.217956, -0.025010, -0.023211, -0.001799, 0.000000, 0.024895, 0.080839, -0.055944, 0.000000, -1.453577, -1.702098, 0.995388, 0.020956, -0.040493, 2.933367, -1.500000, -1.500000
1425430129.338899, -0.025346, -0.023433, -0.001912, 0.000000, 0.025330, 0.080544, -0.055214, 0.000000, -1.453134, -1.701360, 0.994181, 0.019935, -0.040953, 2.933971, -1.500000, -1.500000
1425430129.413325, -0.026048, -0.024064, -0.001984, 0.000000, 0.024935, 0.079704, -0.054769, 0.000000, -1.451872, -1.699259, 0.990258, 0.019653, -0.039696, 2.933937, -1.500000, -1.500000
1425430129.467329, -0.026351, -0.024314, -0.002037, 0.000000, 0.024710, 0.079158, -0.054448, 0.000000, -1.451371, -1.697895, 0.988123, 0.021434, -0.038362, 2.933513, -1.500000, -1.500000
1425430129.587062, -0.026606, -0.024453, -0.002154, 0.000000, 0.025073, 0.078814, -0.053740, 0.000000, -1.451095, -1.697035, 0.986066, 0.023052, -0.036827, 2.932761, -1.500000, -1.500000
1425430129.661339, -0.026897, -0.024670, -0.002227, 0.000000, 0.024790, 0.078095, -0.053306, 0.000000, -1.450661, -1.695239, 0.981520, 0.022797, -0.037515, 2.932433, -1.500000, -1.500000
1425430129.715224, -0.027062, -0.024782, -0.002280, 0.000000, 0.024710, 0.077702, -0.052991, 0.000000, -1.450436, -1.694255, 0.978408, 0.022479, -0.037850, 2.932033, -1.500000, -1.500000
1425430129.769028, -0.027021, -0.024688, -0.002333, 0.000000, 0.024770, 0.077449, -0.052679, 0.000000, -1.450624, -1.693623, 0.976509, 0.022384, -0.038183, 2.931658, -1.500000, -1.500000
1425430129.865700, -0.027138, -0.024709, -0.002429, 0.000000, 0.025163, 0.077282, -0.052119, 0.000000, -1.450582, -1.693204, 0.974778, 0.022645, -0.038067, 2.931068, -1.500000, -1.500000
1425430129.939873, -0.026884, -0.024383, -0.002501, 0.000000, 0.025477, 0.077167, -0.051689, 0.000000, -1.451235, -1.692917, 0.971499, 0.021273, -0.039484, 2.929769, -1.500000, -1.500000
1425430129.991319, -0.026699, -0.024148, -0.002551, 0.000000, 0.025689, 0.077081, -0.051392, 0.000000, -1.451705, -1.692701, 0.969083, 0.020035, -0.040941, 2.928415, -1.500000, -1.500000
1425430130.055581, -0.026494, -0.023882, -0.002612, 0.000000, 0.026031, 0.077051, -0.051021, 0.000000, -1.452236, -1.692629, 0.967178, 0.019249, -0.041375, 2.926784, -1.500000, -1.500000
1425430130.175100, -0.026580, -0.023854, -0.002726, 0.000000, 0.026725, 0.077054, -0.050330, 0.000000, -1.452292, -1.692636, 0.965404, 0.019825, -0.041220, 2.924487, -1.500000, -1.500000
1425430130.230294, -0.026333, -0.023554, -0.002779, 0.000000, 0.027108, 0.077119, -0.050011, 0.000000, -1.452892, -1.692797, 0.962050, 0.019111, -0.041426, 2.923461, -1.500000, -1.500000
1425430130.302316, -0.026384, -0.023538, -0.002846, 0.000000, 0.027491, 0.077087, -0.049596, 0.000000, -1.452923, -1.692717, 0.960244, 0.018068, -0.040747, 2.923405, -1.500000, -1.500000
1425430130.376184, -0.026242, -0.023327, -0.002915, -0.000000, 0.028039, 0.077205, -0.049167, 0.000000, -1.453346, -1.693013, 0.958346, 0.017501, -0.041322, 2.923529, -1.500000, -1.500000
1425430130.475724, -0.026300, -0.023292, -0.003008, -0.000000, 0.028659, 0.077249, -0.048590, 0.000000, -1.453416, -1.693122, 0.955928, 0.017781, -0.041270, 2.923268, -1.500000, -1.500000
