%Time, xacc, yacc, zacc, xgyro, ygyro, zgyro, xmag, ymag, zmag, roll, pitch, yaw, rollspeed, pitchspeed, yawspeed
1422562269.838096, 3.000000, 22.000000, -997.000000, 7.000000, 43.000000, 0.000000, -62.000000, 201.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562269.960732, 5.000000, 21.000000, -999.000000, 6.000000, 42.000000, 2.000000, -62.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562270.083484, 14.000000, 21.000000, -988.000000, 3.000000, 44.000000, 4.000000, -62.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562270.206723, 8.000000, 20.000000, -988.000000, 10.000000, 41.000000, 3.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562270.328846, 3.000000, 21.000000, -997.000000, 6.000000, 44.000000, 1.000000, -63.000000, 203.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562270.451473, 1.000000, 20.000000, -1004.000000, 8.000000, 40.000000, 3.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562270.552972, 11.000000, 19.000000, -997.000000, 8.000000, 45.000000, 2.000000, -63.000000, 201.000000, 386.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562270.676347, 7.000000, 20.000000, -990.000000, 10.000000, 40.000000, 8.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562270.798974, 8.000000, 14.000000, -1003.000000, 7.000000, 41.000000, 4.000000, -63.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562270.941361, 3.000000, 23.000000, -994.000000, 9.000000, 38.000000, 3.000000, -63.000000, 201.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562271.043475, 9.000000, 20.000000, -991.000000, 3.000000, 38.000000, 5.000000, -63.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562271.166348, 9.000000, 17.000000, -997.000000, 7.000000, 40.000000, 2.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562271.289349, 3.000000, 18.000000, -988.000000, 4.000000, 43.000000, 0.000000, -63.000000, 201.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562271.411975, 7.000000, 15.000000, -1002.000000, 4.000000, 38.000000, 2.000000, -62.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562271.534796, 4.000000, 19.000000, -988.000000, 6.000000, 43.000000, 3.000000, -63.000000, 202.000000, 386.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562271.657602, 5.000000, 18.000000, -992.000000, 10.000000, 45.000000, 6.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562271.779602, 1.000000, 17.000000, -996.000000, 7.000000, 38.000000, 6.000000, -62.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562271.902353, 6.000000, 21.000000, -990.000000, 6.000000, 36.000000, 1.000000, -62.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562272.025748, 0.000000, 19.000000, -1001.000000, 4.000000, 40.000000, 4.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562272.148228, 12.000000, 26.000000, -996.000000, 6.000000, 41.000000, 5.000000, -63.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562272.271225, 10.000000, 18.000000, -992.000000, 5.000000, 44.000000, 2.000000, -64.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562272.393480, 0.000000, 17.000000, -1003.000000, 0.000000, 42.000000, 3.000000, -64.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562272.535727, 6.000000, 18.000000, -1006.000000, 6.000000, 44.000000, 4.000000, -64.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562272.638617, 1.000000, 16.000000, -999.000000, 6.000000, 41.000000, 3.000000, -64.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562272.781103, 5.000000, 19.000000, -993.000000, 6.000000, 40.000000, 2.000000, -62.000000, 201.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562272.903631, 2.000000, 18.000000, -995.000000, 9.000000, 37.000000, 3.000000, -62.000000, 201.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562273.026227, 5.000000, 25.000000, -983.000000, 3.000000, 42.000000, 8.000000, -62.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562273.151128, 4.000000, 18.000000, -1000.000000, 11.000000, 37.000000, 5.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562273.274353, 5.000000, 21.000000, -999.000000, 4.000000, 38.000000, 2.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562273.387730, 1.000000, 14.000000, -994.000000, 8.000000, 40.000000, 8.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562273.510226, 3.000000, 21.000000, -996.000000, 6.000000, 35.000000, 1.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562273.632992, 8.000000, 17.000000, -996.000000, 5.000000, 43.000000, 5.000000, -63.000000, 201.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562273.754984, 3.000000, 20.000000, -996.000000, 8.000000, 35.000000, 1.000000, -63.000000, 203.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562273.877982, 2.000000, 17.000000, -1002.000000, 4.000000, 42.000000, 4.000000, -62.000000, 201.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562274.000730, 8.000000, 19.000000, -997.000000, 4.000000, 44.000000, 3.000000, -62.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562274.123230, 3.000000, 20.000000, -991.000000, 8.000000, 38.000000, 4.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562274.246355, 8.000000, 20.000000, -997.000000, 8.000000, 40.000000, 5.000000, -62.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562274.368359, 9.000000, 22.000000, -995.000000, 6.000000, 38.000000, 5.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562274.490980, 0.000000, 19.000000, -994.000000, 3.000000, 39.000000, 5.000000, -63.000000, 202.000000, 386.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562274.613622, 11.000000, 15.000000, -995.000000, 2.000000, 42.000000, 1.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562274.716016, 4.000000, 21.000000, -999.000000, 9.000000, 37.000000, 0.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562274.838891, 0.000000, 17.000000, -995.000000, 3.000000, 45.000000, 7.000000, -63.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562274.961356, 5.000000, 15.000000, -997.000000, 8.000000, 39.000000, 5.000000, -62.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562275.083982, 9.000000, 19.000000, -994.000000, 5.000000, 43.000000, 2.000000, -63.000000, 201.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562275.227382, 10.000000, 24.000000, -989.000000, 7.000000, 42.000000, 2.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562275.350247, 12.000000, 23.000000, -994.000000, 5.000000, 39.000000, 2.000000, -63.000000, 203.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562275.472859, 11.000000, 19.000000, -986.000000, 2.000000, 37.000000, 1.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562275.594482, 8.000000, 18.000000, -1003.000000, 11.000000, 42.000000, 5.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562275.717114, 13.000000, 20.000000, -988.000000, 4.000000, 36.000000, 4.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562275.819497, 1.000000, 19.000000, -987.000000, 5.000000, 43.000000, 0.000000, -63.000000, 201.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562275.941611, 3.000000, 16.000000, -997.000000, 6.000000, 40.000000, 6.000000, -62.000000, 201.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562276.065008, 5.000000, 19.000000, -993.000000, 8.000000, 40.000000, 3.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562276.187109, 0.000000, 17.000000, -987.000000, 6.000000, 38.000000, 1.000000, -62.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562276.310234, 6.000000, 21.000000, -998.000000, 9.000000, 42.000000, 5.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562276.432859, 7.000000, 25.000000, -990.000000, 7.000000, 42.000000, 0.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562276.554860, 8.000000, 23.000000, -981.000000, 1.000000, 48.000000, 5.000000, -62.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562276.678111, 6.000000, 19.000000, -1006.000000, 3.000000, 45.000000, 0.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562276.800988, 0.000000, 21.000000, -992.000000, 7.000000, 40.000000, 6.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562276.922997, 3.000000, 18.000000, -987.000000, 7.000000, 41.000000, 0.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562277.045362, 11.000000, 20.000000, -980.000000, 6.000000, 38.000000, 4.000000, -63.000000, 203.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562277.167362, 9.000000, 23.000000, -1004.000000, 4.000000, 40.000000, 1.000000, -63.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562277.280864, 9.000000, 18.000000, -998.000000, 11.000000, 38.000000, 4.000000, -63.000000, 203.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562277.404266, 0.000000, 18.000000, -1003.000000, 2.000000, 41.000000, 8.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562277.546862, 1.000000, 20.000000, -997.000000, 8.000000, 40.000000, 0.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562277.648895, 12.000000, 22.000000, -990.000000, 0.000000, 35.000000, 5.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562277.771368, 1.000000, 23.000000, -1005.000000, 7.000000, 39.000000, 1.000000, -63.000000, 201.000000, 386.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562277.893989, 4.000000, 13.000000, -1001.000000, 9.000000, 37.000000, 11.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562278.017396, 8.000000, 20.000000, -998.000000, 4.000000, 37.000000, 5.000000, -62.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562278.139738, 4.000000, 17.000000, -999.000000, 7.000000, 40.000000, 4.000000, -63.000000, 201.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562278.268247, 0.000000, 17.000000, -991.000000, 4.000000, 38.000000, -2.000000, -62.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562278.400246, 13.000000, 20.000000, -994.000000, 2.000000, 38.000000, 0.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562278.522865, 12.000000, 30.000000, -988.000000, 5.000000, 40.000000, 3.000000, -64.000000, 204.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562278.645116, 6.000000, 16.000000, -988.000000, 7.000000, 43.000000, 5.000000, -64.000000, 205.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562278.767870, 3.000000, 17.000000, -1004.000000, 5.000000, 40.000000, 4.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562278.890617, 3.000000, 19.000000, -992.000000, 3.000000, 44.000000, -1.000000, -62.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562279.013243, 1.000000, 17.000000, -992.000000, 6.000000, 39.000000, 0.000000, -62.000000, 201.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562279.135366, 6.000000, 21.000000, -1001.000000, 3.000000, 38.000000, 1.000000, -62.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562279.257990, 2.000000, 21.000000, -992.000000, 4.000000, 40.000000, 6.000000, -63.000000, 201.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562279.381240, -2.000000, 17.000000, -998.000000, 3.000000, 45.000000, 3.000000, -62.000000, 203.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562279.503487, 7.000000, 17.000000, -997.000000, 4.000000, 39.000000, 0.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562279.626129, 13.000000, 18.000000, -993.000000, 3.000000, 40.000000, 1.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562279.748005, 4.000000, 21.000000, -1002.000000, 5.000000, 40.000000, 4.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562279.870640, 3.000000, 21.000000, -995.000000, 6.000000, 40.000000, 5.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562279.992512, 11.000000, 11.000000, -1006.000000, 4.000000, 39.000000, 1.000000, -63.000000, 202.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562280.115992, 5.000000, 23.000000, -993.000000, 6.000000, 44.000000, 5.000000, -62.000000, 201.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562280.238756, -3.000000, 20.000000, -984.000000, 10.000000, 37.000000, 4.000000, -64.000000, 204.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562280.361743, 5.000000, 22.000000, -990.000000, 5.000000, 38.000000, 8.000000, -63.000000, 203.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562280.484118, 3.000000, 23.000000, -993.000000, 4.000000, 42.000000, 0.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562280.606117, 3.000000, 21.000000, -1001.000000, 2.000000, 41.000000, 2.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562280.729245, 7.000000, 16.000000, -1001.000000, 5.000000, 40.000000, 0.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562280.851744, 6.000000, 19.000000, -993.000000, 6.000000, 42.000000, 3.000000, -63.000000, 201.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562280.974133, 6.000000, 17.000000, -998.000000, 6.000000, 40.000000, 0.000000, -62.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562281.096618, 5.000000, 23.000000, -997.000000, 1.000000, 44.000000, 5.000000, -63.000000, 201.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562281.219124, 15.000000, 20.000000, -999.000000, 3.000000, 37.000000, 6.000000, -62.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562281.341874, 2.000000, 16.000000, -1007.000000, 6.000000, 38.000000, 3.000000, -62.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562281.464993, 5.000000, 22.000000, -998.000000, 1.000000, 38.000000, 6.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562281.587144, 11.000000, 24.000000, -998.000000, 5.000000, 39.000000, -2.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562281.709625, 8.000000, 16.000000, -994.000000, 8.000000, 37.000000, 6.000000, -63.000000, 201.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562281.832373, 3.000000, 17.000000, -989.000000, 3.000000, 43.000000, -2.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562281.954372, 12.000000, 21.000000, -1000.000000, 7.000000, 43.000000, -1.000000, -62.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562282.057642, 1.000000, 19.000000, -992.000000, 2.000000, 40.000000, 5.000000, -63.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562282.199997, 9.000000, 22.000000, -995.000000, 7.000000, 41.000000, 2.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562282.302142, 6.000000, 19.000000, -992.000000, 6.000000, 48.000000, 7.000000, -63.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562282.425374, 8.000000, 19.000000, -994.000000, 2.000000, 39.000000, 7.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562282.547781, 0.000000, 18.000000, -998.000000, 4.000000, 38.000000, 6.000000, -62.000000, 201.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562282.690875, 6.000000, 23.000000, -991.000000, -4.000000, 39.000000, 1.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
