%Time, xacc, yacc, zacc, xgyro, ygyro, zgyro, xmag, ymag, zmag, roll, pitch, yaw, rollspeed, pitchspeed, yawspeed
1422562682.890216, 13.000000, 20.000000, -995.000000, 2.000000, 43.000000, 2.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562683.033090, 9.000000, 22.000000, -994.000000, 3.000000, 41.000000, 6.000000, -62.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562683.155372, 12.000000, 19.000000, -997.000000, 2.000000, 43.000000, 2.000000, -62.000000, 201.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562683.278467, 5.000000, 21.000000, -994.000000, 7.000000, 37.000000, 9.000000, -62.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562683.400718, 2.000000, 15.000000, -1002.000000, 2.000000, 43.000000, 2.000000, -63.000000, 202.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562683.503220, 6.000000, 21.000000, -996.000000, 3.000000, 37.000000, 5.000000, -63.000000, 201.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562683.626218, 6.000000, 25.000000, -987.000000, 6.000000, 39.000000, 8.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562683.748341, 1.000000, 19.000000, -998.000000, 0.000000, 43.000000, 8.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562683.870714, 1.000000, 18.000000, -987.000000, 1.000000, 42.000000, 3.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562683.993465, 5.000000, 18.000000, -980.000000, 7.000000, 41.000000, 7.000000, -62.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562684.116217, 3.000000, 22.000000, -990.000000, 4.000000, 41.000000, 0.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562684.238856, -4.000000, 17.000000, -996.000000, 1.000000, 42.000000, 4.000000, -62.000000, 202.000000, 382.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562684.361091, 9.000000, 22.000000, -996.000000, 3.000000, 37.000000, 3.000000, -63.000000, 201.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562684.483480, 7.000000, 26.000000, -984.000000, 2.000000, 47.000000, 6.000000, -63.000000, 203.000000, 382.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562684.606843, 4.000000, 17.000000, -996.000000, 4.000000, 41.000000, 8.000000, -64.000000, 203.000000, 382.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562684.728844, 12.000000, 21.000000, -989.000000, 5.000000, 48.000000, 3.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562684.852469, 13.000000, 20.000000, -982.000000, 4.000000, 40.000000, 3.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562684.974341, 7.000000, 25.000000, -986.000000, 1.000000, 40.000000, 3.000000, -62.000000, 201.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562685.097093, 2.000000, 20.000000, -1000.000000, -2.000000, 36.000000, 6.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562685.219482, 2.000000, 15.000000, -998.000000, 8.000000, 43.000000, 2.000000, -63.000000, 202.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562685.331717, 2.000000, 13.000000, -997.000000, 4.000000, 40.000000, 7.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562685.475469, 4.000000, 19.000000, -991.000000, 3.000000, 38.000000, 2.000000, -63.000000, 203.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562685.598349, 1.000000, 18.000000, -996.000000, 6.000000, 44.000000, 0.000000, -62.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562685.721098, 9.000000, 19.000000, -997.000000, 7.000000, 43.000000, 4.000000, -62.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562685.843733, 7.000000, 25.000000, -990.000000, 2.000000, 39.000000, 4.000000, -62.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562685.965719, 8.000000, 18.000000, -999.000000, 4.000000, 41.000000, 5.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562686.088341, 9.000000, 20.000000, -987.000000, 9.000000, 42.000000, 2.000000, -64.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562686.191114, 13.000000, 20.000000, -1001.000000, 5.000000, 41.000000, 5.000000, -62.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562686.323628, 10.000000, 15.000000, -989.000000, 6.000000, 42.000000, 1.000000, -63.000000, 203.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562686.446489, 7.000000, 20.000000, -993.000000, 3.000000, 44.000000, 1.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562686.568609, -4.000000, 22.000000, -1000.000000, 7.000000, 40.000000, 9.000000, -62.000000, 201.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562686.692100, 4.000000, 14.000000, -994.000000, 1.000000, 44.000000, 0.000000, -62.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562686.815596, 2.000000, 16.000000, -1004.000000, 6.000000, 41.000000, 3.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562686.937471, 4.000000, 19.000000, -996.000000, 5.000000, 42.000000, 4.000000, -64.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562687.060221, 7.000000, 25.000000, -997.000000, 4.000000, 44.000000, 3.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562687.182490, 6.000000, 18.000000, -996.000000, 5.000000, 39.000000, 5.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562687.304971, 5.000000, 16.000000, -1003.000000, 4.000000, 43.000000, 2.000000, -62.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562687.427348, 6.000000, 23.000000, -996.000000, 5.000000, 41.000000, 2.000000, -62.000000, 203.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562687.549724, 6.000000, 19.000000, -994.000000, 2.000000, 42.000000, 5.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562687.675603, 3.000000, 15.000000, -996.000000, 1.000000, 41.000000, 3.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562687.798761, 11.000000, 21.000000, -983.000000, 5.000000, 41.000000, 6.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562687.921220, 4.000000, 18.000000, -998.000000, 5.000000, 41.000000, 0.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562688.043740, 9.000000, 20.000000, -993.000000, 6.000000, 40.000000, 2.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562688.166599, 4.000000, 21.000000, -1002.000000, 9.000000, 33.000000, 7.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562688.289347, 0.000000, 21.000000, -997.000000, 7.000000, 40.000000, 1.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562688.411986, 9.000000, 18.000000, -993.000000, 1.000000, 43.000000, 0.000000, -62.000000, 202.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562688.534099, 8.000000, 20.000000, -996.000000, 2.000000, 38.000000, 5.000000, -63.000000, 201.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562688.657099, 3.000000, 18.000000, -995.000000, 3.000000, 41.000000, 7.000000, -63.000000, 201.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562688.779724, -2.000000, 16.000000, -993.000000, 7.000000, 34.000000, 7.000000, -62.000000, 200.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562688.903235, 1.000000, 19.000000, -1009.000000, 7.000000, 46.000000, 4.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562689.025724, 2.000000, 19.000000, -1000.000000, 3.000000, 40.000000, 3.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562689.147869, 8.000000, 20.000000, -1000.000000, 3.000000, 42.000000, 1.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562689.270625, 0.000000, 18.000000, -994.000000, 2.000000, 43.000000, 0.000000, -63.000000, 203.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562689.393742, 2.000000, 18.000000, -989.000000, 9.000000, 43.000000, 4.000000, -63.000000, 202.000000, 382.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562689.516101, 4.000000, 22.000000, -1001.000000, 5.000000, 40.000000, 0.000000, -62.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562689.638740, 1.000000, 18.000000, -1005.000000, 4.000000, 44.000000, 1.000000, -62.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562689.761481, 13.000000, 22.000000, -993.000000, 7.000000, 35.000000, 5.000000, -62.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562689.884478, 9.000000, 23.000000, -984.000000, 5.000000, 44.000000, 5.000000, -64.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562689.986633, 7.000000, 23.000000, -995.000000, 4.000000, 45.000000, 3.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562690.128852, 6.000000, 23.000000, -998.000000, 5.000000, 46.000000, 1.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562690.251854, 7.000000, 21.000000, -992.000000, 6.000000, 41.000000, 0.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562690.374478, 4.000000, 16.000000, -994.000000, 6.000000, 42.000000, 2.000000, -63.000000, 202.000000, 382.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562690.496989, 0.000000, 20.000000, -993.000000, 4.000000, 45.000000, -1.000000, -64.000000, 203.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562690.619621, 8.000000, 13.000000, -988.000000, 7.000000, 43.000000, 3.000000, -63.000000, 202.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562690.741975, 4.000000, 20.000000, -995.000000, 5.000000, 37.000000, 7.000000, -63.000000, 203.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562690.865101, 3.000000, 17.000000, -991.000000, 0.000000, 40.000000, 0.000000, -63.000000, 204.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562690.987123, 8.000000, 21.000000, -979.000000, 3.000000, 42.000000, 3.000000, -62.000000, 201.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562691.109871, 12.000000, 19.000000, -991.000000, 4.000000, 39.000000, 8.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562691.232601, 3.000000, 21.000000, -989.000000, 9.000000, 37.000000, 3.000000, -62.000000, 201.000000, 387.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562691.354225, -4.000000, 22.000000, -995.000000, 4.000000, 43.000000, 0.000000, -62.000000, 201.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562691.476855, 13.000000, 19.000000, -998.000000, 7.000000, 42.000000, 3.000000, -62.000000, 201.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562691.600103, 9.000000, 24.000000, -1001.000000, 6.000000, 42.000000, 2.000000, -62.000000, 203.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562691.721854, 0.000000, 18.000000, -993.000000, 5.000000, 40.000000, 4.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562691.845104, 0.000000, 16.000000, -994.000000, 5.000000, 45.000000, -1.000000, -62.000000, 201.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562691.967107, 5.000000, 18.000000, -996.000000, 9.000000, 38.000000, 1.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562692.089979, 7.000000, 27.000000, -995.000000, 10.000000, 47.000000, 3.000000, -64.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562692.203377, 0.000000, 24.000000, -993.000000, 3.000000, 36.000000, 1.000000, -64.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562692.325350, 5.000000, 17.000000, -998.000000, 11.000000, 41.000000, 2.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562692.448115, 6.000000, 18.000000, -987.000000, 5.000000, 44.000000, 2.000000, -63.000000, 202.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562692.569981, 1.000000, 18.000000, -992.000000, 9.000000, 41.000000, 5.000000, -62.000000, 202.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562692.692863, 8.000000, 19.000000, -983.000000, 8.000000, 39.000000, 2.000000, -62.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562692.816234, 1.000000, 16.000000, -997.000000, 0.000000, 42.000000, 5.000000, -62.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562692.938860, 0.000000, 19.000000, -984.000000, 5.000000, 37.000000, 2.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562693.061730, 3.000000, 21.000000, -994.000000, 6.000000, 44.000000, 0.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562693.183859, 10.000000, 17.000000, -986.000000, 5.000000, 37.000000, 3.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562693.306605, 2.000000, 24.000000, -996.000000, 8.000000, 41.000000, 6.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562693.429516, 4.000000, 21.000000, -996.000000, 8.000000, 42.000000, 3.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562693.552609, 4.000000, 21.000000, -994.000000, 7.000000, 37.000000, 1.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562693.675108, 0.000000, 17.000000, -993.000000, 5.000000, 34.000000, 8.000000, -62.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562693.798361, 4.000000, 23.000000, -989.000000, 4.000000, 45.000000, 5.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562693.920737, 5.000000, 21.000000, -998.000000, 5.000000, 43.000000, 3.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562694.043483, 12.000000, 21.000000, -992.000000, 6.000000, 30.000000, 4.000000, -63.000000, 204.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562694.165640, 4.000000, 21.000000, -997.000000, 4.000000, 46.000000, 3.000000, -62.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562694.268870, 2.000000, 16.000000, -992.000000, 5.000000, 45.000000, 5.000000, -62.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562694.391861, 2.000000, 21.000000, -994.000000, 7.000000, 41.000000, 1.000000, -62.000000, 202.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562694.514139, 6.000000, 21.000000, -993.000000, 6.000000, 42.000000, 1.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562694.637111, 13.000000, 21.000000, -997.000000, 5.000000, 44.000000, 5.000000, -63.000000, 201.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562694.759112, -6.000000, 19.000000, -998.000000, 9.000000, 42.000000, 2.000000, -62.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562694.883238, 1.000000, 15.000000, -1001.000000, 6.000000, 40.000000, 3.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562695.005862, 1.000000, 20.000000, -998.000000, 3.000000, 42.000000, 2.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562695.128129, 2.000000, 23.000000, -993.000000, 3.000000, 41.000000, 9.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562695.250362, 3.000000, 17.000000, -1003.000000, 8.000000, 39.000000, 5.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562695.372486, 10.000000, 22.000000, -994.000000, 4.000000, 42.000000, 3.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562695.495237, 13.000000, 20.000000, -999.000000, 4.000000, 38.000000, 6.000000, -63.000000, 202.000000, 382.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562695.618499, 5.000000, 25.000000, -1000.000000, 3.000000, 39.000000, 3.000000, -63.000000, 202.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562695.741112, -1.000000, 12.000000, -999.000000, 5.000000, 41.000000, 0.000000, -62.000000, 202.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
