%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424757690.006633, 0.097687, 0.069094, 0.029575, -0.000981, -0.080581, -0.078977, -0.000863, -0.000741, -0.451082, 0.417380, 0.900045, 0.013799, -0.014524, 0.038436, 0.000000, 0.000000
1424757690.103146, 0.097687, 0.069094, 0.029575, -0.000981, -0.080581, -0.078977, -0.000863, -0.000741, -0.454964, 0.420116, 0.897403, -0.004660, -0.011907, 0.073551, 0.000000, 0.000000
1424757690.177870, 0.097470, 0.067327, 0.030981, -0.000838, -0.090777, -0.086729, -0.002222, -0.001827, -0.448846, 0.433645, 0.897009, 0.017093, -0.011394, 0.033292, 0.000000, 0.000000
1424757690.251888, 0.097470, 0.067327, 0.030981, -0.000838, -0.090777, -0.086729, -0.002222, -0.001827, -0.445780, 0.441550, 0.896101, 0.009339, -0.000564, 0.039097, 0.000000, 0.000000
1424757690.372801, 0.097470, 0.067327, 0.030981, -0.000838, -0.090777, -0.086729, -0.002222, -0.001827, -0.445994, 0.447558, 0.894760, 0.016354, 0.006485, 0.040128, 0.000000, 0.000000
1424757690.472249, 0.097470, 0.067327, 0.030981, -0.000838, -0.090777, -0.086729, -0.002222, -0.001827, -0.443726, 0.456065, 0.895095, 0.007696, 0.017671, 0.045741, 0.000000, 0.000000
1424757690.545657, 0.097383, 0.065504, 0.032587, -0.000708, -0.098457, -0.092826, -0.003929, -0.001702, -0.436692, 0.464130, 0.895720, 0.001106, 0.016983, 0.031904, 0.000000, 0.000000
1424757690.599611, 0.097383, 0.065504, 0.032587, -0.000708, -0.098457, -0.092826, -0.003929, -0.001702, -0.440551, 0.462080, 0.894942, -0.018656, 0.013745, 0.061477, 0.000000, 0.000000
1424757690.653063, 0.097383, 0.065504, 0.032587, -0.000708, -0.098457, -0.092826, -0.003929, -0.001702, -0.438650, 0.463504, 0.895542, -0.023403, 0.015444, 0.067859, 0.000000, 0.000000
1424757690.751041, 0.097383, 0.065504, 0.032587, -0.000708, -0.098457, -0.092826, -0.003929, -0.001702, -0.434690, 0.466273, 0.897998, -0.007678, 0.014734, 0.037621, 0.000000, 0.000000
1424757690.848370, 0.098534, 0.065038, 0.033900, -0.000403, -0.098957, -0.092929, -0.005335, -0.000693, -0.433586, 0.464647, 0.900934, -0.005284, 0.016654, 0.026809, 0.000000, 0.000000
1424757690.949164, 0.098534, 0.065038, 0.033900, -0.000403, -0.098957, -0.092929, -0.005335, -0.000693, -0.434304, 0.460462, 0.905011, -0.011021, 0.019743, 0.026733, 0.000000, 0.000000
1424757691.024411, 0.098534, 0.065038, 0.033900, -0.000403, -0.098957, -0.092929, -0.005335, -0.000693, -0.437258, 0.455408, 0.909262, -0.006732, 0.010760, 0.035202, 0.000000, 0.000000
1424757691.098642, 0.098534, 0.065038, 0.033900, -0.000403, -0.098957, -0.092929, -0.005335, -0.000693, -0.443532, 0.446009, 0.914041, -0.014166, 0.010376, 0.048896, 0.000000, 0.000000
1424757691.198946, 0.102499, 0.066714, 0.035459, 0.000326, -0.094609, -0.088419, -0.006885, 0.000695, -0.444761, 0.442097, 0.918472, -0.008729, 0.007719, 0.029017, 0.000000, 0.000000
1424757691.263727, 0.102499, 0.066714, 0.035459, 0.000326, -0.094609, -0.088419, -0.006885, 0.000695, -0.451078, 0.431575, 0.925162, -0.009724, 0.006110, 0.025860, 0.000000, 0.000000
1424757691.316359, 0.102499, 0.066714, 0.035459, 0.000326, -0.094609, -0.088419, -0.006885, 0.000695, -0.457430, 0.424500, 0.930854, -0.007066, 0.003477, 0.033350, 0.000000, 0.000000
1424757691.390067, 0.102499, 0.066714, 0.035459, 0.000326, -0.094609, -0.088419, -0.006885, 0.000695, -0.466909, 0.414104, 0.933554, -0.034665, 0.010151, 0.072317, 0.000000, 0.000000
1424757691.484864, 0.109347, 0.071196, 0.036816, 0.001335, -0.087224, -0.080969, -0.008042, 0.001788, -0.474640, 0.404844, 0.939875, -0.003459, 0.002800, 0.052532, 0.000000, 0.000000
1424757691.565373, 0.109347, 0.071196, 0.036816, 0.001335, -0.087224, -0.080969, -0.008042, 0.001788, -0.488499, 0.389905, 0.944928, -0.009754, -0.014618, 0.062553, 0.000000, 0.000000
1424757691.640554, 0.109347, 0.071196, 0.036816, 0.001335, -0.087224, -0.080969, -0.008042, 0.001788, -0.493153, 0.383998, 0.950502, 0.025845, -0.043152, 0.042307, 0.000000, 0.000000
1424757691.782988, 0.109347, 0.071196, 0.036816, 0.001335, -0.087224, -0.080969, -0.008042, 0.001788, -0.507702, 0.371766, 0.952264, 0.010141, -0.062974, 0.070607, 0.000000, 0.000000
1424757691.858610, 0.118744, 0.077871, 0.038756, 0.002117, -0.080764, -0.073330, -0.009413, 0.001979, -0.519139, 0.366651, 0.962551, 0.009376, -0.057888, 0.050779, 0.000000, 0.000000
1424757691.979677, 0.118744, 0.077871, 0.038756, 0.002117, -0.080764, -0.073330, -0.009413, 0.001979, -0.526253, 0.366758, 0.965364, 0.004122, -0.053247, 0.056683, 0.000000, 0.000000
1424757692.056959, 0.118744, 0.077871, 0.038756, 0.002117, -0.080764, -0.073330, -0.009413, 0.001979, -0.539935, 0.370688, 0.968397, 0.000782, -0.050344, 0.056016, 0.000000, 0.000000
1424757692.111675, 0.118744, 0.077871, 0.038756, 0.002117, -0.080764, -0.073330, -0.009413, 0.001979, -0.552104, 0.379085, 0.968292, 0.015927, -0.052479, 0.067899, 0.000000, 0.000000
1424757692.205839, 0.126017, 0.083252, 0.040683, 0.002082, -0.087606, -0.076776, -0.010746, -0.000085, -0.555015, 0.383879, 0.968290, 0.012854, -0.050858, 0.068932, 0.000000, 0.000000
1424757692.325513, 0.126017, 0.083252, 0.040683, 0.002082, -0.087606, -0.076776, -0.010746, -0.000085, -0.566603, 0.396465, 0.968044, 0.009699, -0.038458, 0.064794, 0.000000, 0.000000
1424757692.380153, 0.126017, 0.083252, 0.040683, 0.002082, -0.087606, -0.076776, -0.010746, -0.000085, -0.580271, 0.415840, 0.966155, 0.023607, -0.024715, 0.064311, 0.000000, 0.000000
1424757692.478129, 0.126017, 0.083252, 0.040683, 0.002082, -0.087606, -0.076776, -0.010746, -0.000085, -0.585370, 0.424212, 0.966281, 0.014412, 0.000079, 0.062622, 0.000000, 0.000000
1424757692.556892, 0.134642, 0.089565, 0.042759, 0.002317, -0.102585, -0.088032, -0.012276, -0.002277, -0.597098, 0.440161, 0.964194, 0.028426, 0.013669, 0.080372, 0.000000, 0.000000
1424757692.610725, 0.134642, 0.089565, 0.042759, 0.002317, -0.102585, -0.088032, -0.012276, -0.002277, -0.599964, 0.454291, 0.962306, 0.043102, 0.011988, 0.054148, 0.000000, 0.000000
1424757692.664120, 0.134642, 0.089565, 0.042759, 0.002317, -0.102585, -0.088032, -0.012276, -0.002277, -0.603559, 0.460826, 0.961338, 0.054752, 0.008674, 0.046983, 0.000000, 0.000000
1424757692.748912, 0.134642, 0.089565, 0.042759, 0.002317, -0.102585, -0.088032, -0.012276, -0.002277, -0.602870, 0.468174, 0.961079, 0.048706, 0.011758, 0.028761, 0.000000, 0.000000
1424757692.802959, 0.136174, 0.090499, 0.044264, 0.001411, -0.111622, -0.095516, -0.013467, -0.002638, -0.603326, 0.477582, 0.960942, 0.050910, -0.000470, 0.014422, 0.000000, 0.000000
1424757692.902685, 0.136174, 0.090499, 0.044264, 0.001411, -0.111622, -0.095516, -0.013467, -0.002638, -0.601075, 0.483511, 0.961829, 0.045659, -0.001950, -0.003537, 0.000000, 0.000000
1424757693.000277, 0.136174, 0.090499, 0.044264, 0.001411, -0.111622, -0.095516, -0.013467, -0.002638, -0.593516, 0.492706, 0.964197, 0.041782, 0.009253, -0.025227, 0.000000, 0.000000
1424757693.100356, 0.136174, 0.090499, 0.044264, 0.001411, -0.111622, -0.095516, -0.013467, -0.002638, -0.584073, 0.498799, 0.967777, 0.043281, 0.018638, -0.069581, 0.000000, 0.000000
1424757693.155644, 0.131609, 0.086083, 0.046288, -0.000762, -0.117425, -0.100428, -0.015238, -0.001759, -0.573887, 0.502139, 0.971255, 0.024173, 0.016563, -0.079279, 0.000000, 0.000000
1424757693.229721, 0.131609, 0.086083, 0.046288, -0.000762, -0.117425, -0.100428, -0.015238, -0.001759, -0.560280, 0.505629, 0.976441, 0.027331, 0.023371, -0.130918, 0.000000, 0.000000
1424757693.304188, 0.131609, 0.086083, 0.046288, -0.000762, -0.117425, -0.100428, -0.015238, -0.001759, -0.547003, 0.507088, 0.982558, 0.007514, 0.016207, -0.149908, 0.000000, 0.000000
1424757693.381895, 0.131609, 0.086083, 0.046288, -0.000762, -0.117425, -0.100428, -0.015238, -0.001759, -0.536037, 0.508572, 0.988850, -0.007805, 0.003896, -0.160473, 0.000000, 0.000000
1424757693.454344, 0.124100, 0.078560, 0.047853, -0.002313, -0.119320, -0.101618, -0.016756, -0.000946, -0.523733, 0.508088, 0.997410, -0.043023, -0.001241, -0.173180, 0.000000, 0.000000
1424757693.550527, 0.124100, 0.078560, 0.047853, -0.002313, -0.119320, -0.101618, -0.016756, -0.000946, -0.516225, 0.509244, 1.003348, -0.042778, -0.011905, -0.178439, 0.000000, 0.000000
1424757693.604774, 0.124100, 0.078560, 0.047853, -0.002313, -0.119320, -0.101618, -0.016756, -0.000946, -0.507846, 0.509070, 1.012661, -0.047794, -0.006815, -0.188114, 0.000000, 0.000000
1424757693.658368, 0.124100, 0.078560, 0.047853, -0.002313, -0.119320, -0.101618, -0.016756, -0.000946, -0.506633, 0.510882, 1.015800, -0.029422, -0.012987, -0.183175, 0.000000, 0.000000
1424757693.732896, 0.123244, 0.075756, 0.049259, -0.001772, -0.120842, -0.102140, -0.018179, -0.000524, -0.505042, 0.510700, 1.020506, -0.034676, -0.006329, -0.189046, 0.000000, 0.000000
1424757693.786709, 0.123244, 0.075756, 0.049259, -0.001772, -0.120842, -0.102140, -0.018179, -0.000524, -0.505499, 0.513572, 1.026313, -0.018192, -0.012757, -0.178337, 0.000000, 0.000000
1424757693.861009, 0.123244, 0.075756, 0.049259, -0.001772, -0.120842, -0.102140, -0.018179, -0.000524, -0.506623, 0.513460, 1.030572, -0.023875, -0.008417, -0.183518, 0.000000, 0.000000
1424757693.961440, 0.123244, 0.075756, 0.049259, -0.001772, -0.120842, -0.102140, -0.018179, -0.000524, -0.511096, 0.516783, 1.035909, -0.016817, -0.009191, -0.173886, 0.000000, 0.000000
1424757694.036722, 0.128413, 0.077744, 0.050834, -0.000165, -0.124241, -0.103922, -0.019757, -0.000562, -0.518295, 0.519610, 1.042239, -0.018040, 0.000978, -0.165183, 0.000000, 0.000000
1424757694.158740, 0.128413, 0.077744, 0.050834, -0.000165, -0.124241, -0.103922, -0.019757, -0.000562, -0.523940, 0.520423, 1.046276, -0.019345, 0.008390, -0.158100, 0.000000, 0.000000
1424757694.231845, 0.128413, 0.077744, 0.050834, -0.000165, -0.124241, -0.103922, -0.019757, -0.000562, -0.537374, 0.521008, 1.050318, -0.011676, 0.009299, -0.149251, 0.000000, 0.000000
1424757694.306521, 0.128413, 0.077744, 0.050834, -0.000165, -0.124241, -0.103922, -0.019757, -0.000562, -0.547473, 0.520994, 1.051240, 0.007141, 0.005525, -0.136796, 0.000000, 0.000000
1424757694.360816, 0.137782, 0.083630, 0.052641, 0.001511, -0.125187, -0.103614, -0.021436, -0.000136, -0.557533, 0.518072, 1.051342, 0.009787, 0.007321, -0.135198, 0.000000, 0.000000
1424757694.434819, 0.137782, 0.083630, 0.052641, 0.001511, -0.125187, -0.103614, -0.021436, -0.000136, -0.564469, 0.515890, 1.051119, 0.016264, 0.004380, -0.132145, 0.000000, 0.000000
1424757694.535376, 0.137782, 0.083630, 0.052641, 0.001511, -0.125187, -0.103614, -0.021436, -0.000136, -0.572564, 0.515150, 1.050739, 0.022044, 0.001364, -0.122065, 0.000000, 0.000000
1424757694.636936, 0.137782, 0.083630, 0.052641, 0.001511, -0.125187, -0.103614, -0.021436, -0.000136, -0.583100, 0.510229, 1.049028, 0.023770, -0.002850, -0.111472, 0.000000, 0.000000
1424757694.690979, 0.145190, 0.088724, 0.054594, 0.001872, -0.123825, -0.101162, -0.023106, 0.000444, -0.591494, 0.505812, 1.046245, 0.037543, -0.006723, -0.106752, 0.000000, 0.000000
1424757694.783603, 0.145190, 0.088724, 0.054594, 0.001872, -0.123825, -0.101162, -0.023106, 0.000444, -0.595406, 0.503306, 1.044852, 0.033040, -0.004676, -0.103615, 0.000000, 0.000000
1424757694.857938, 0.145190, 0.088724, 0.054594, 0.001872, -0.123825, -0.101162, -0.023106, 0.000444, -0.599282, 0.499552, 1.043296, 0.023297, -0.004449, -0.093006, 0.000000, 0.000000
1424757694.938301, 0.145190, 0.088724, 0.054594, 0.001872, -0.123825, -0.101162, -0.023106, 0.000444, -0.601694, 0.495319, 1.041478, 0.020262, -0.006447, -0.095849, 0.000000, 0.000000
1424757695.012836, 0.148063, 0.090412, 0.056532, 0.001118, -0.122463, -0.098470, -0.024690, 0.000697, -0.602748, 0.492352, 1.039606, 0.022475, -0.008280, -0.094570, 0.000000, 0.000000
1424757695.086493, 0.148063, 0.090412, 0.056532, 0.001118, -0.122463, -0.098470, -0.024690, 0.000697, -0.603235, 0.490276, 1.038254, 0.018197, -0.004933, -0.086297, 0.000000, 0.000000
1424757695.158622, 0.148063, 0.090412, 0.056532, 0.001118, -0.122463, -0.098470, -0.024690, 0.000697, -0.602968, 0.487809, 1.037293, 0.020638, -0.005684, -0.081789, 0.000000, 0.000000
1424757695.232585, 0.148063, 0.090412, 0.056532, 0.001118, -0.122463, -0.098470, -0.024690, 0.000697, -0.601115, 0.483673, 1.037239, 0.012676, 0.000914, -0.086063, 0.000000, 0.000000
1424757695.287502, 0.148327, 0.089807, 0.058178, 0.000342, -0.121502, -0.096248, -0.026013, 0.000758, -0.598715, 0.481240, 1.037022, 0.012307, 0.004419, -0.082539, 0.000000, 0.000000
1424757695.360686, 0.148327, 0.089807, 0.058178, 0.000342, -0.121502, -0.096248, -0.026013, 0.000758, -0.597270, 0.480135, 1.036407, 0.025584, -0.002737, -0.076317, 0.000000, 0.000000
1424757695.414944, 0.148327, 0.089807, 0.058178, 0.000342, -0.121502, -0.096248, -0.026013, 0.000758, -0.593214, 0.476525, 1.037396, 0.017443, 0.001167, -0.077917, 0.000000, 0.000000
1424757695.477008, 0.148327, 0.089807, 0.058178, 0.000342, -0.121502, -0.096248, -0.026013, 0.000758, -0.589043, 0.475232, 1.037718, 0.021175, -0.002805, -0.073147, 0.000000, 0.000000
1424757695.531072, 0.147171, 0.087899, 0.059606, -0.000333, -0.120840, -0.094430, -0.027163, 0.000753, -0.585995, 0.472148, 1.038489, 0.020737, -0.003372, -0.076615, 0.000000, 0.000000
1424757695.627625, 0.147171, 0.087899, 0.059606, -0.000333, -0.120840, -0.094430, -0.027163, 0.000753, -0.581730, 0.468255, 1.039873, 0.017542, -0.000457, -0.082477, 0.000000, 0.000000
1424757695.719616, 0.147171, 0.087899, 0.059606, -0.000333, -0.120840, -0.094430, -0.027163, 0.000753, -0.574087, 0.464445, 1.042131, 0.022091, -0.002695, -0.078891, 0.000000, 0.000000
1424757695.820560, 0.147171, 0.087899, 0.059606, -0.000333, -0.120840, -0.094430, -0.027163, 0.000753, -0.564442, 0.459483, 1.045608, 0.018330, -0.001971, -0.075449, 0.000000, 0.000000
1424757695.876360, 0.143324, 0.083168, 0.061520, -0.001365, -0.118431, -0.090685, -0.028728, 0.000982, -0.554456, 0.453424, 1.050217, 0.016643, -0.000120, -0.076805, 0.000000, 0.000000
1424757695.971061, 0.143324, 0.083168, 0.061520, -0.001365, -0.118431, -0.090685, -0.028728, 0.000982, -0.549906, 0.450324, 1.052462, 0.019835, -0.001193, -0.075944, 0.000000, 0.000000
1424757696.071692, 0.143324, 0.083168, 0.061520, -0.001365, -0.118431, -0.090685, -0.028728, 0.000982, -0.538908, 0.443346, 1.057635, 0.012523, 0.002413, -0.077383, 0.000000, 0.000000
1424757696.135178, 0.143324, 0.083168, 0.061520, -0.001365, -0.118431, -0.090685, -0.028728, 0.000982, -0.527280, 0.435784, 1.062865, 0.001402, 0.000008, -0.072193, 0.000000, 0.000000
1424757696.209212, 0.140748, 0.079033, 0.063274, -0.001559, -0.114335, -0.085541, -0.030152, 0.001357, -0.526889, 0.427703, 1.065507, -0.029321, 0.002874, -0.044670, 0.000000, 0.000000
1424757696.309114, 0.140748, 0.079033, 0.063274, -0.001559, -0.114335, -0.085541, -0.030152, 0.001357, -0.515268, 0.423926, 1.070240, -0.026506, 0.006095, -0.078489, 0.000000, 0.000000
1424757696.363656, 0.140748, 0.079033, 0.063274, -0.001559, -0.114335, -0.085541, -0.030152, 0.001357, -0.509736, 0.414708, 1.073646, -0.011622, -0.006070, -0.070547, 0.000000, 0.000000
1424757696.457848, 0.140748, 0.079033, 0.063274, -0.001559, -0.114335, -0.085541, -0.030152, 0.001357, -0.505174, 0.409710, 1.075897, -0.019332, -0.004993, -0.074479, 0.000000, 0.000000
1424757696.579401, 0.139215, 0.075442, 0.065136, -0.001362, -0.110657, -0.080398, -0.031640, 0.001381, -0.502948, 0.401990, 1.077438, -0.013740, -0.013810, -0.076812, 0.000000, 0.000000
1424757696.624671, 0.139215, 0.075442, 0.065136, -0.001362, -0.110657, -0.080398, -0.031640, 0.001381, -0.502087, 0.393383, 1.079414, -0.007615, -0.020548, -0.074126, 0.000000, 0.000000
1424757696.721556, 0.139215, 0.075442, 0.065136, -0.001362, -0.110657, -0.080398, -0.031640, 0.001381, -0.502347, 0.390471, 1.079196, -0.007727, -0.021819, -0.073218, 0.000000, 0.000000
1424757696.820261, 0.139215, 0.075442, 0.065136, -0.001362, -0.110657, -0.080398, -0.031640, 0.001381, -0.504209, 0.386165, 1.079089, -0.009232, -0.020020, -0.070562, 0.000000, 0.000000
1424757696.874534, 0.142640, 0.076325, 0.066637, -0.000323, -0.107749, -0.076357, -0.032767, 0.001374, -0.508835, 0.381783, 1.077837, -0.003096, -0.013777, -0.070604, 0.000000, 0.000000
1424757696.949274, 0.142640, 0.076325, 0.066637, -0.000323, -0.107749, -0.076357, -0.032767, 0.001374, -0.510796, 0.379222, 1.077598, -0.017484, -0.000201, -0.073600, 0.000000, 0.000000
1424757697.003035, 0.142640, 0.076325, 0.066637, -0.000323, -0.107749, -0.076357, -0.032767, 0.001374, -0.515315, 0.377534, 1.075837, -0.013013, 0.000762, -0.070849, 0.000000, 0.000000
1424757697.056474, 0.142640, 0.076325, 0.066637, -0.000323, -0.107749, -0.076357, -0.032767, 0.001374, -0.521183, 0.376319, 1.073188, 0.001118, -0.007957, -0.060417, 0.000000, 0.000000
1424757697.131540, 0.147133, 0.078677, 0.067985, 0.000470, -0.107712, -0.074935, -0.033730, 0.000952, -0.524516, 0.374674, 1.071452, 0.001846, -0.004532, -0.062938, 0.000000, 0.000000
1424757697.207961, 0.147133, 0.078677, 0.067985, 0.000470, -0.107712, -0.074935, -0.033730, 0.000952, -0.530653, 0.372105, 1.067897, 0.010659, -0.007313, -0.064715, 0.000000, 0.000000
1424757697.307707, 0.147133, 0.078677, 0.067985, 0.000470, -0.107712, -0.074935, -0.033730, 0.000952, -0.536293, 0.370761, 1.065133, 0.012581, -0.005772, -0.059125, 0.000000, 0.000000
1424757697.362120, 0.147133, 0.078677, 0.067985, 0.000470, -0.107712, -0.074935, -0.033730, 0.000952, -0.544758, 0.368465, 1.061556, 0.015680, -0.000785, -0.056492, 0.000000, 0.000000
1424757697.433316, 0.153243, 0.082416, 0.069643, 0.001184, -0.107395, -0.073270, -0.034835, 0.000710, -0.549443, 0.366352, 1.059536, 0.013183, 0.005811, -0.051231, 0.000000, 0.000000
1424757697.486615, 0.153243, 0.082416, 0.069643, 0.001184, -0.107395, -0.073270, -0.034835, 0.000710, -0.555139, 0.364123, 1.056631, 0.013794, 0.006702, -0.047619, 0.000000, 0.000000
1424757697.587757, 0.153243, 0.082416, 0.069643, 0.001184, -0.107395, -0.073270, -0.034835, 0.000710, -0.558499, 0.361389, 1.055640, 0.000756, 0.014245, -0.051366, 0.000000, 0.000000
1424757697.641757, 0.153243, 0.082416, 0.069643, 0.001184, -0.107395, -0.073270, -0.034835, 0.000710, -0.566585, 0.357704, 1.051498, 0.012626, 0.007082, -0.038596, 0.000000, 0.000000
1424757697.696311, 0.158302, 0.085715, 0.071146, 0.001441, -0.105885, -0.070923, -0.035768, 0.000806, -0.571436, 0.354617, 1.048889, 0.026798, 0.000733, -0.035171, 0.000000, 0.000000
1424757697.816807, 0.158302, 0.085715, 0.071146, 0.001441, -0.105885, -0.070923, -0.035768, 0.000806, -0.574726, 0.351265, 1.047186, 0.028454, 0.003694, -0.032185, 0.000000, 0.000000
1424757697.892312, 0.158302, 0.085715, 0.071146, 0.001441, -0.105885, -0.070923, -0.035768, 0.000806, -0.581555, 0.343220, 1.044272, 0.026778, 0.002269, -0.021618, 0.000000, 0.000000
1424757697.966825, 0.158302, 0.085715, 0.071146, 0.001441, -0.105885, -0.070923, -0.035768, 0.000806, -0.584291, 0.336935, 1.042320, 0.029781, -0.001713, -0.015590, 0.000000, 0.000000
1424757698.019564, 0.162013, 0.087885, 0.073040, 0.001088, -0.102037, -0.066388, -0.036841, 0.001192, -0.585900, 0.331939, 1.040619, 0.031554, -0.000645, -0.002798, 0.000000, 0.000000
1424757698.092763, 0.162013, 0.087885, 0.073040, 0.001088, -0.102037, -0.066388, -0.036841, 0.001192, -0.585978, 0.328464, 1.040757, 0.027303, 0.005026, -0.001436, 0.000000, 0.000000
1424757698.181126, 0.162013, 0.087885, 0.073040, 0.001088, -0.102037, -0.066388, -0.036841, 0.001192, -0.586779, 0.320512, 1.040030, 0.028354, 0.004568, 0.006169, 0.000000, 0.000000
1424757698.233221, 0.162013, 0.087885, 0.073040, 0.001088, -0.102037, -0.066388, -0.036841, 0.001192, -0.585509, 0.312776, 1.039314, 0.029902, 0.006071, 0.015085, 0.000000, 0.000000
1424757698.309653, 0.162816, 0.087679, 0.074736, 0.000402, -0.097605, -0.061377, -0.037731, 0.001503, -0.584525, 0.306884, 1.039685, 0.026710, 0.010673, 0.015016, 0.000000, 0.000000
1424757698.385082, 0.162816, 0.087679, 0.074736, 0.000402, -0.097605, -0.061377, -0.037731, 0.001503, -0.586596, 0.294505, 1.038284, 0.007987, 0.013923, 0.061065, 0.000000, 0.000000
1424757698.506491, 0.162816, 0.087679, 0.074736, 0.000402, -0.097605, -0.061377, -0.037731, 0.001503, -0.581113, 0.286344, 1.039642, 0.031625, 0.011074, 0.059702, 0.000000, 0.000000
1424757698.561924, 0.162816, 0.087679, 0.074736, 0.000402, -0.097605, -0.061377, -0.037731, 0.001503, -0.572397, 0.269496, 1.040945, 0.020678, 0.022961, 0.047355, 0.000000, 0.000000
1424757698.636722, 0.162397, 0.086073, 0.076613, -0.000289, -0.086975, -0.051004, -0.038565, 0.002594, -0.573821, 0.255019, 1.039777, -0.003318, 0.024402, 0.086415, 0.000000, 0.000000
1424757698.733288, 0.162397, 0.086073, 0.076613, -0.000289, -0.086975, -0.051004, -0.038565, 0.002594, -0.565784, 0.243080, 1.041452, 0.017382, 0.021318, 0.056701, 0.000000, 0.000000
