%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424746101.240452, 0.000983, -85.542201, -5.104434, 2.871739, 1408.000000, -0.187170, 0.159791, 0.991969, -0.018228, 0.011692, 0.374456, -0.141588
1424746101.335487, -0.001504, -12.364677, -5.300217, 3.072095, 1481.000000, -0.188540, 0.154376, 0.991168, -0.014768, 0.009031, 0.373688, -0.022112
1424746101.389807, -0.017620, -55.308408, -5.300217, 7.572941, 1443.000000, -0.193334, 0.135540, 0.989552, -0.008439, 0.006150, 0.371564, -0.109801
1424746101.443223, -0.037789, -8.233969, -5.373462, 12.815235, 1495.000000, -0.195081, 0.126634, 0.988050, 0.004022, -0.001469, 0.372242, -0.051512
1424746101.517312, -0.046291, 6.588313, -5.292340, 13.472295, 1511.000000, -0.196188, 0.117611, 0.986937, 0.017590, -0.012699, 0.370075, -0.035310
1424746101.592305, -0.043058, -6.279787, -5.371085, 10.475137, 1495.000000, -0.198637, 0.104396, 0.985874, 0.028005, -0.012909, 0.368284, -0.053524
1424746101.666426, -0.036469, -0.700998, -5.379745, 6.945734, 1497.000000, -0.199463, 0.093898, 0.986191, 0.027721, -0.012173, 0.370506, -0.037637
1424746101.720580, -0.031838, 6.115808, -5.324572, 4.804384, 1502.000000, -0.196926, 0.082966, 0.986686, 0.021136, -0.010751, 0.364524, -0.021645
1424746101.774941, -0.030034, 10.145480, -5.232642, 3.740931, 1505.000000, -0.195132, 0.076602, 0.987323, 0.017828, -0.009224, 0.365094, -0.013125
1424746101.849925, -0.029350, 12.575944, -5.075441, 2.974476, 1506.000000, -0.192471, 0.069358, 0.988273, 0.014522, -0.004792, 0.368448, -0.008390
1424746101.972694, -0.027241, 15.248034, -4.763466, 1.611647, 1508.000000, -0.188000, 0.061759, 0.989431, 0.011076, -0.003837, 0.366640, -0.001828
1424746102.047451, -0.024698, 32.512892, -4.358528, 0.607656, 1525.000000, -0.177551, 0.049941, 0.991019, 0.007507, -0.004048, 0.366010, 0.029491
1424746102.126678, -0.023928, 27.761822, -3.991823, 0.280529, 1520.000000, -0.169929, 0.043315, 0.991829, 0.007592, -0.003853, 0.368019, 0.022342
1424746102.203236, -0.022646, 34.082866, -3.557267, -0.147100, 1526.000000, -0.161234, 0.038278, 0.991971, 0.005329, 0.001474, 0.365621, 0.034159
1424746102.277981, -0.020061, 34.900319, -3.122646, -0.900496, 1527.000000, -0.152136, 0.033192, 0.992803, 0.009236, -0.005329, 0.364410, 0.038106
1424746102.352822, -0.018768, 38.058618, -2.647535, -1.153445, 1530.000000, -0.142261, 0.028833, 0.992397, 0.005107, -0.004630, 0.364448, 0.044663
1424746102.406561, -0.017436, 49.983034, -2.199945, -1.429190, 1542.000000, -0.132699, 0.025556, 0.991999, 0.002467, -0.007783, 0.361101, 0.065869
1424746102.504431, -0.012665, 25.000578, -1.792231, -2.580754, 1517.000000, -0.124313, 0.022580, 0.992204, -0.000573, -0.004705, 0.360370, 0.029002
1424746102.560074, -0.003610, 60.567548, -1.792231, -5.009995, 1550.000000, -0.110947, 0.019741, 0.991119, -0.006515, -0.000133, 0.356305, 0.097336
1424746102.613696, 0.007608, 34.011920, -1.488375, -7.838252, 1521.000000, -0.102110, 0.017658, 0.990944, -0.012620, 0.003028, 0.358681, 0.064295
1424746102.709917, 0.021272, 0.980749, -1.472645, -10.428736, 1485.000000, -0.095685, 0.016503, 0.990867, -0.014926, 0.006381, 0.354002, 0.022906
1424746102.764665, 0.023489, 45.221621, -1.059996, -9.951859, 1530.000000, -0.082284, 0.013570, 0.990313, -0.028788, 0.013635, 0.355970, 0.098858
1424746102.817968, 0.020274, 11.436662, -0.958473, -7.927515, 1499.000000, -0.076477, 0.011855, 0.989093, -0.029818, 0.015597, 0.357386, 0.039335
1424746102.912967, 0.016127, 2.934332, -0.912014, -5.177249, 1493.000000, -0.069974, 0.009165, 0.987973, -0.027575, 0.018439, 0.358685, 0.021018
1424746103.012551, 0.012725, 5.823719, -0.815327, -3.124934, 1498.000000, -0.062289, 0.004935, 0.986094, -0.020269, 0.023830, 0.357248, 0.022431
1424746103.066764, 0.009367, 12.794233, -0.699739, -1.778788, 1506.000000, -0.055704, -0.001306, 0.983779, -0.015591, 0.022866, 0.362102, 0.030690
1424746103.141530, 0.006032, 2.617743, -0.667126, -0.512320, 1497.000000, -0.051370, -0.005859, 0.982406, -0.012829, 0.024856, 0.360442, 0.010394
1424746103.217149, 0.002022, 1.391314, -0.649642, 0.767830, 1498.000000, -0.047466, -0.011708, 0.980905, -0.008928, 0.023449, 0.361556, 0.004341
1424746103.270346, 0.000343, 6.195484, -0.594434, 1.189434, 1503.000000, -0.042461, -0.019740, 0.979472, -0.007167, 0.021570, 0.362906, 0.010669
1424746103.344338, -0.000248, 1.923030, -0.570744, 1.190798, 1499.000000, -0.039013, -0.024856, 0.977946, -0.004355, 0.016340, 0.365579, 0.002957
1424746103.398781, 0.000405, -2.049678, -0.589356, 0.865175, 1494.000000, -0.035841, -0.032000, 0.976269, -0.005042, 0.015492, 0.364819, -0.003011
1424746103.452396, 0.001577, 2.195350, -0.569746, 0.420797, 1498.000000, -0.031624, -0.039312, 0.974722, -0.005150, 0.010735, 0.367136, 0.005236
1424746103.526045, 0.002443, -5.974635, -0.643067, 0.099067, 1489.000000, -0.029397, -0.045190, 0.973518, -0.008974, 0.015779, 0.365057, -0.007515
1424746103.580647, 0.002142, -3.793133, -0.677604, 0.178692, 1492.000000, -0.025130, -0.055181, 0.971631, -0.011264, 0.017442, 0.369427, -0.004180
1424746103.633906, 0.002013, -6.037972, -0.731186, 0.198185, 1489.000000, -0.022780, -0.061306, 0.970180, -0.008942, 0.014282, 0.367366, -0.008050
1424746103.707636, 0.001443, -6.161671, -0.806917, 0.340127, 1489.000000, -0.020342, -0.067848, 0.969208, -0.009351, 0.015559, 0.365923, -0.008827
1424746103.804392, 0.001711, -5.719982, -0.899150, 0.193863, 1490.000000, -0.015833, -0.079003, 0.967439, -0.008600, 0.016712, 0.367396, -0.007822
1424746103.857856, 0.002026, -10.718807, -0.994642, 0.078648, 1484.000000, -0.011694, -0.091683, 0.965582, -0.003809, 0.012318, 0.365898, -0.015839
1424746103.933444, 0.003116, -7.079626, -1.083794, -0.260228, 1488.000000, -0.007983, -0.100818, 0.964773, -0.007654, 0.013448, 0.363973, -0.008684
1424746103.985289, 0.005459, -16.750893, -1.228589, -0.936268, 1477.000000, -0.005191, -0.111557, 0.963509, -0.012364, 0.021475, 0.366398, -0.022459
1424746104.038422, 0.008687, -15.387307, -1.364795, -1.805029, 1477.000000, -0.002899, -0.119347, 0.962831, -0.008137, 0.017720, 0.363750, -0.016959
1424746104.092144, 0.009913, -19.399588, -1.538541, -1.978944, 1473.000000, -0.000135, -0.129871, 0.961699, -0.009550, 0.015484, 0.364832, -0.022420
1424746104.164914, 0.010028, -16.932614, -1.743858, -1.725629, 1476.000000, 0.002180, -0.138464, 0.960094, -0.016259, 0.021275, 0.365102, -0.018193
1424746104.240811, 0.008922, -24.664545, -2.055766, -1.131969, 1468.000000, 0.004234, -0.152149, 0.957456, -0.016202, 0.022162, 0.363365, -0.032185
1424746104.320872, 0.007912, -22.054933, -2.331027, -0.659261, 1471.000000, 0.006730, -0.165268, 0.954863, -0.015500, 0.021186, 0.359429, -0.028846
1424746104.399171, 0.006788, -27.307855, -2.711070, -0.212105, 1466.000000, 0.008197, -0.180706, 0.951841, -0.013743, 0.016269, 0.358381, -0.038725
1424746104.473410, 0.006600, -31.424723, -3.099856, -0.124266, 1461.000000, 0.009372, -0.196737, 0.948944, -0.014530, 0.015865, 0.357606, -0.045774
1424746104.548150, 0.007580, -31.384379, -3.490827, -0.399496, 1461.000000, 0.010292, -0.211402, 0.946779, -0.012553, 0.012184, 0.356501, -0.044727
1424746104.582256, 0.007810, -70.066085, -3.490827, -0.441205, 1422.000000, 0.010070, -0.228753, 0.944787, -0.012189, 0.012248, 0.357218, -0.108967
1424746104.676408, 0.006125, -21.772748, -3.832445, 0.147286, 1471.000000, 0.009794, -0.234791, 0.944009, -0.016683, 0.012239, 0.353282, -0.030163
1424746104.751767, -0.008222, -36.844936, -4.295223, 4.429281, 1459.000000, 0.009406, -0.255947, 0.941080, -0.010529, -0.001762, 0.351567, -0.069631
1424746104.805500, -0.016473, -38.843239, -4.643109, 6.428477, 1459.000000, 0.007527, -0.270035, 0.938705, -0.002948, -0.024944, 0.351873, -0.081212
1424746104.879325, -0.017610, -23.224208, -4.928678, 5.820870, 1474.000000, 0.005554, -0.280043, 0.937169, -0.004791, -0.036341, 0.354871, -0.056317
1424746104.959417, -0.018230, -29.963777, -5.328426, 5.075068, 1466.000000, 0.002740, -0.294051, 0.935273, -0.009833, -0.035378, 0.358079, -0.068169
1424746105.035304, -0.018370, -30.037128, -5.708551, 4.346540, 1465.000000, -0.000357, -0.305914, 0.933757, -0.004676, -0.033053, 0.360366, -0.068432
1424746105.110162, -0.018336, -24.419536, -6.013238, 3.685356, 1469.000000, -0.002795, -0.314906, 0.932962, 0.004923, -0.028114, 0.364279, -0.059035
1424746105.185141, -0.019913, -34.017110, -6.438442, 3.605861, 1459.000000, -0.008053, -0.323570, 0.933092, 0.000008, -0.011264, 0.370422, -0.076609
1424746105.240394, -0.021029, -30.910887, -6.723064, 3.542012, 1462.000000, -0.010989, -0.330925, 0.932837, 0.005710, -0.012208, 0.372987, -0.072547
1424746105.293788, -0.023187, -16.760092, -6.872154, 3.811440, 1476.000000, -0.012308, -0.335472, 0.932842, 0.004024, -0.006273, 0.375721, -0.051121
1424746105.395154, -0.025441, -8.804387, -7.020914, 3.714838, 1484.000000, -0.014364, -0.338813, 0.932734, 0.007776, -0.007718, 0.378899, -0.040115
1424746105.470440, -0.022355, -18.018301, -7.246930, 2.229966, 1473.000000, -0.015907, -0.345912, 0.933111, 0.006217, -0.001614, 0.382236, -0.052386
1424746105.545290, -0.013158, -15.991493, -7.446408, -0.863108, 1472.000000, -0.016676, -0.349586, 0.933794, 0.004822, -0.004047, 0.384375, -0.039810
1424746105.599262, -0.007212, -15.780871, -7.588405, -2.553622, 1470.000000, -0.016097, -0.353074, 0.934743, -0.003367, 0.000148, 0.387163, -0.033514
1424746105.694067, -0.003513, -15.312159, -7.830286, -3.179315, 1470.000000, -0.015807, -0.354846, 0.935077, -0.009643, 0.002471, 0.386454, -0.029033
1424746105.794525, -0.002167, -16.825283, -8.112050, -2.944208, 1468.000000, -0.015079, -0.357979, 0.935655, -0.010530, 0.005627, 0.387609, -0.030209
1424746105.849034, -0.002600, -19.687088, -8.290867, -2.493495, 1466.000000, -0.014714, -0.360972, 0.936817, -0.013130, 0.005039, 0.386799, -0.035411
1424746105.924208, -0.003498, -18.411704, -8.521603, -1.849103, 1467.000000, -0.014876, -0.362762, 0.937688, -0.006974, -0.001568, 0.384438, -0.034184
1424746106.044333, -0.003770, -18.062574, -8.883107, -1.323154, 1468.000000, -0.015074, -0.365020, 0.938697, -0.006815, -0.000040, 0.385507, -0.033875
1424746106.119530, -0.004333, -23.727862, -9.180497, -0.955440, 1462.000000, -0.016244, -0.367635, 0.940581, -0.009095, 0.002437, 0.381735, -0.043879
1424746106.220621, -0.005940, -20.149136, -9.520064, -0.280085, 1466.000000, -0.017172, -0.369977, 0.941860, -0.009419, 0.004742, 0.381400, -0.039522
1424746106.295520, -0.010978, -19.910453, -9.768530, 1.273267, 1468.000000, -0.018561, -0.371612, 0.943187, -0.005720, 0.000054, 0.378460, -0.044162
1424746106.370919, -0.013468, -17.882644, -9.993241, 1.828326, 1470.000000, -0.019578, -0.373630, 0.944290, -0.002836, -0.002931, 0.376481, -0.043273
1424746106.470631, -0.014126, -15.587848, -10.252322, 1.660946, 1472.000000, -0.020731, -0.374685, 0.944827, -0.001092, -0.004127, 0.375782, -0.040105
1424746106.546021, -0.015026, -15.818007, -10.451001, 1.680578, 1471.000000, -0.021644, -0.375675, 0.945895, -0.001497, -0.000943, 0.376997, -0.041389
1424746106.646246, -0.016271, -12.858647, -10.665856, 1.717296, 1474.000000, -0.022583, -0.375331, 0.946083, -0.000547, 0.001709, 0.374713, -0.037702
1424746106.721237, -0.017604, -9.651723, -10.786494, 1.859528, 1477.000000, -0.022692, -0.374741, 0.945808, 0.003430, -0.002555, 0.375350, -0.033690
1424746106.796510, -0.018382, -7.284831, -10.877847, 1.813115, 1480.000000, -0.022252, -0.374057, 0.945237, 0.003209, -0.003716, 0.374718, -0.030523
1424746106.896627, -0.018814, -5.987940, -10.977783, 1.579504, 1481.000000, -0.021417, -0.372502, 0.943474, 0.003467, -0.002796, 0.374246, -0.028794
1424746106.971634, -0.018064, -1.757381, -10.999751, 1.117588, 1484.000000, -0.020015, -0.369932, 0.941454, 0.003693, 0.001789, 0.373074, -0.020993
1424746107.082010, -0.019949, -0.448063, -11.007992, 1.436374, 1486.000000, -0.017115, -0.367768, 0.938977, 0.004673, -0.005623, 0.370298, -0.020695
1424746107.157605, -0.023637, 13.858946, -10.833347, 2.325746, 1501.000000, -0.013028, -0.363198, 0.935602, 0.004276, -0.004921, 0.368711, -0.000539
1424746107.211465, -0.025129, 20.000241, -10.653781, 2.522626, 1508.000000, -0.009238, -0.359443, 0.933972, 0.008410, -0.003757, 0.367389, 0.008205
1424746107.312736, -0.025654, 3.801130, -10.589630, 2.169307, 1491.000000, -0.006512, -0.356304, 0.932361, 0.009035, -0.005918, 0.366822, -0.019319
1424746107.387391, -0.028662, 28.862364, -10.230621, 2.747777, 1517.000000, 0.000080, -0.349700, 0.931322, 0.010186, -0.010270, 0.365850, 0.019442
1424746107.439861, -0.029367, 44.864643, -9.838144, 2.670832, 1534.000000, 0.006783, -0.342926, 0.930460, 0.012341, -0.010665, 0.365575, 0.045408
1424746107.534142, -0.027979, 11.625746, -9.655507, 1.751015, 1500.000000, 0.011078, -0.338786, 0.930546, 0.015926, -0.015176, 0.363737, -0.008603
1424746107.614479, -0.020059, 36.385183, -9.168249, -0.906458, 1522.000000, 0.021175, -0.330174, 0.931095, 0.011503, -0.012286, 0.364276, 0.040583
1424746107.679264, -0.015439, 44.678233, -8.686007, -2.174787, 1530.000000, 0.031018, -0.321060, 0.931428, 0.006498, -0.005501, 0.362806, 0.059024
1424746107.733744, -0.015355, 51.253918, -8.220494, -1.963003, 1537.000000, 0.040416, -0.312981, 0.931087, 0.004799, -0.002560, 0.361581, 0.070068
1424746107.807453, -0.014727, 21.364461, -7.958007, -1.862098, 1508.000000, 0.047213, -0.306825, 0.930988, 0.005305, -0.002744, 0.365215, 0.020881
1424746107.881874, -0.006988, 39.713100, -7.465638, -3.906604, 1524.000000, 0.058490, -0.296315, 0.930572, 0.004750, -0.002425, 0.363359, 0.059200
1424746107.957923, 0.000296, 26.800451, -7.126098, -5.497984, 1510.000000, 0.068200, -0.287215, 0.930379, -0.003986, 0.005743, 0.363697, 0.044963
1424746108.057222, 0.005797, 19.633831, -6.801011, -6.056007, 1503.000000, 0.080097, -0.276992, 0.929553, -0.010380, 0.010813, 0.363914, 0.038520
1424746108.132386, 0.006878, 42.530652, -6.268379, -5.470018, 1527.000000, 0.093407, -0.264186, 0.929088, -0.014473, 0.012951, 0.365943, 0.077762
1424746108.206587, 0.005066, 22.954659, -5.984407, -4.114371, 1509.000000, 0.102763, -0.256144, 0.928978, -0.017001, 0.017482, 0.367033, 0.043323
1424746108.284015, 0.002333, 28.640706, -5.614937, -2.657757, 1516.000000, 0.113230, -0.246885, 0.929224, -0.012365, 0.012499, 0.365948, 0.050068
1424746108.358878, 0.001417, 22.658045, -5.332217, -1.984915, 1511.000000, 0.122133, -0.239546, 0.929874, -0.007360, 0.011995, 0.367313, 0.039180
1424746108.412704, 0.001964, 44.361369, -4.934102, -1.935346, 1533.000000, 0.131805, -0.231796, 0.932140, -0.007894, 0.015010, 0.368962, 0.075900
1424746108.466230, 0.003298, 16.135306, -4.790245, -2.128260, 1505.000000, 0.137253, -0.226891, 0.933725, -0.006363, 0.015076, 0.369490, 0.030190
1424746108.585900, 0.008677, -4.245207, -4.874898, -3.232855, 1484.000000, 0.144640, -0.222169, 0.936469, -0.011229, 0.023901, 0.373540, 0.001602
1424746108.663755, 0.011234, 34.011808, -4.433550, -3.496548, 1522.000000, 0.158204, -0.213254, 0.942926, -0.011679, 0.020500, 0.375442, 0.067920
1424746108.717848, 0.011653, 22.744600, -4.228500, -3.243914, 1511.000000, 0.166127, -0.208862, 0.947321, -0.012101, 0.015715, 0.373501, 0.049561
1424746108.792070, 0.011767, -0.462825, -4.234228, -2.796239, 1489.000000, 0.172202, -0.205977, 0.951723, -0.011897, 0.019395, 0.376913, 0.010995
1424746108.866235, 0.012531, 5.250400, -4.169352, -2.611036, 1494.000000, 0.179939, -0.203152, 0.956718, -0.014178, 0.016638, 0.375808, 0.021282
1424746108.920455, 0.012773, 15.007885, -4.033708, -2.400431, 1505.000000, 0.187285, -0.200591, 0.962111, -0.017861, 0.018849, 0.376663, 0.037786
1424746108.974573, 0.012071, -7.970262, -4.105614, -1.929929, 1482.000000, 0.190637, -0.199406, 0.964978, -0.020998, 0.021768, 0.376064, -0.001213
1424746109.048702, 0.010894, -6.923315, -4.191151, -1.290584, 1484.000000, 0.195631, -0.198449, 0.968879, -0.016975, 0.017753, 0.377355, -0.000645
1424746109.149336, 0.008530, -7.930945, -4.324158, -0.321825, 1483.000000, 0.201932, -0.197935, 0.974124, -0.020104, 0.020118, 0.377362, -0.004688
1424746109.223736, 0.005314, -0.013049, -4.324320, 0.690996, 1492.000000, 0.208021, -0.197002, 0.979742, -0.014413, 0.010965, 0.379714, 0.005292
1424746109.298983, 0.003446, -3.854650, -4.372664, 1.147309, 1489.000000, 0.213139, -0.196717, 0.983088, -0.012818, 0.010042, 0.377630, -0.002978
1424746109.424150, 0.005613, -14.564649, -4.665753, 0.220061, 1477.000000, 0.217553, -0.196622, 0.986993, -0.010947, 0.005090, 0.379117, -0.018661
1424746109.499627, 0.007116, -5.227182, -4.735346, -0.265864, 1486.000000, 0.223444, -0.196553, 0.992168, -0.012379, 0.008728, 0.377204, -0.001596
1424746109.579242, 0.006695, -12.307977, -4.898677, -0.097188, 1479.000000, 0.227798, -0.197806, 0.995114, -0.014466, 0.010433, 0.375974, -0.013818
1424746109.653729, 0.005551, -13.060644, -5.060845, 0.260294, 1478.000000, 0.231130, -0.197995, 0.996933, -0.014046, 0.011260, 0.373824, -0.016216
1424746109.726233, 0.004046, -14.721910, -5.238701, 0.674069, 1477.000000, 0.234080, -0.199001, 0.999190, -0.009346, 0.005029, 0.373551, -0.020490
1424746109.801562, 0.002316, -13.919035, -5.413493, 1.091707, 1478.000000, 0.237198, -0.200252, 1.000518, -0.009113, 0.007608, 0.371277, -0.020883
1424746109.902580, 0.001924, -21.072662, -5.768252, 0.988730, 1470.000000, 0.238274, -0.200576, 1.001628, -0.007438, 0.008803, 0.372202, -0.033197
1424746109.957197, 0.001030, -9.222204, -5.852194, 1.148993, 1482.000000, 0.241768, -0.202540, 1.003106, -0.009677, 0.010250, 0.368210, -0.014341
1424746110.051583, 0.000946, -20.363434, -6.172436, 0.957300, 1470.000000, 0.243381, -0.203934, 1.004192, -0.007331, 0.010621, 0.372130, -0.032993
1424746110.151946, 0.002437, -18.853693, -6.487887, 0.317670, 1471.000000, 0.246033, -0.205541, 1.005354, -0.006499, 0.007662, 0.365347, -0.028986
1424746110.206051, 0.001830, -14.232176, -6.616223, 0.465533, 1476.000000, 0.248892, -0.207928, 1.006775, -0.007496, 0.011112, 0.364132, -0.021890
1424746110.300439, 0.000346, -19.617569, -6.924742, 0.822904, 1470.000000, 0.250727, -0.209286, 1.006958, -0.006309, 0.009294, 0.359090, -0.032350
1424746110.381107, 0.000614, -17.441214, -7.159230, 0.609731, 1472.000000, 0.253588, -0.211884, 1.007331, -0.006349, 0.007549, 0.360280, -0.028455
1424746110.455318, 0.003687, -22.970491, -7.443371, -0.402657, 1465.000000, 0.255032, -0.213579, 1.008134, -0.006584, 0.007624, 0.359435, -0.034597
1424746110.530323, 0.007055, -22.998626, -7.730900, -1.352730, 1464.000000, 0.257493, -0.216374, 1.008365, -0.007846, 0.008719, 0.359491, -0.031276
1424746110.603115, 0.008426, -27.470418, -8.063906, -1.567207, 1459.000000, 0.258959, -0.219108, 1.008986, -0.010510, 0.010654, 0.355084, -0.037358
1424746110.703869, 0.009398, -31.460421, -8.592321, -1.543090, 1454.000000, 0.259439, -0.221665, 1.009258, -0.011635, 0.010482, 0.356864, -0.043036
1424746110.759089, 0.007278, -28.369655, -8.853526, -0.736360, 1458.000000, 0.261197, -0.226149, 1.008928, -0.013361, 0.012094, 0.351403, -0.040005
1424746110.833052, 0.002277, -28.102842, -9.199921, 0.872727, 1460.000000, 0.261969, -0.229656, 1.008440, -0.006881, 0.009086, 0.350086, -0.044561
1424746110.934059, -0.000885, -28.483445, -9.679354, 1.644950, 1459.000000, 0.262150, -0.233846, 1.007453, -0.009811, 0.013061, 0.352823, -0.048357
1424746111.008563, -0.000434, -31.987679, -10.076662, 1.264689, 1455.000000, 0.262706, -0.240226, 1.005749, -0.002102, 0.008692, 0.351402, -0.053747
1424746111.082807, 0.000483, -34.965686, -10.509333, 0.801823, 1451.000000, 0.261994, -0.244715, 1.005311, -0.005520, 0.010327, 0.350232, -0.057794
1424746111.182960, -0.001337, -29.859181, -11.007564, 1.187135, 1456.000000, 0.261841, -0.248766, 1.003902, -0.005845, 0.010519, 0.349575, -0.051102
1424746111.257411, -0.008379, -30.862901, -11.389466, 3.123568, 1457.000000, 0.261632, -0.255071, 1.002221, -0.005771, 0.009196, 0.348831, -0.059818
1424746111.333064, -0.015745, -22.443355, -11.673256, 4.859414, 1467.000000, 0.262204, -0.260469, 0.999802, 0.004236, 0.003594, 0.349106, -0.053151
1424746111.387663, -0.019085, -19.094888, -11.847035, 5.330738, 1470.000000, 0.263197, -0.265117, 0.998116, 0.007730, -0.000651, 0.348424, -0.050910
1424746111.507318, -0.017379, -17.745792, -12.200886, 3.543324, 1470.000000, 0.264168, -0.268944, 0.997172, 0.009684, 0.000624, 0.348314, -0.046956
1424746111.560700, -0.014694, -13.302328, -12.319275, 2.359225, 1473.000000, 0.267570, -0.275683, 0.994340, 0.008017, -0.002458, 0.348080, -0.036864
1424746111.614050, -0.012830, -14.072262, -12.444410, 1.548313, 1471.000000, 0.269646, -0.278471, 0.993521, 0.005918, 0.000749, 0.351967, -0.036284
1424746111.688202, -0.011179, -13.930039, -12.616454, 0.823668, 1470.000000, 0.272143, -0.280622, 0.992450, 0.004091, -0.001810, 0.347895, -0.034396
1424746111.762828, -0.008860, -9.343404, -12.732702, 0.004846, 1474.000000, 0.276694, -0.284032, 0.991404, -0.000429, -0.001349, 0.347998, -0.024432
1424746111.839930, -0.007397, -9.329377, -12.852580, -0.434852, 1473.000000, 0.281221, -0.286396, 0.989964, 0.002412, -0.005126, 0.348308, -0.022945
1424746111.914540, -0.007585, -6.495258, -12.933363, -0.313370, 1476.000000, 0.286457, -0.289045, 0.989118, 0.001061, 0.000546, 0.348443, -0.018411
1424746112.014394, -0.007429, -8.844387, -13.080540, -0.297586, 1474.000000, 0.292135, -0.291136, 0.988182, 0.001202, 0.005163, 0.348447, -0.022170
1424746112.136812, -0.006302, -6.467677, -13.212478, -0.562961, 1476.000000, 0.300657, -0.294263, 0.987878, 0.001521, 0.006349, 0.349877, -0.017081
1424746112.191281, -0.005551, 22.476158, -13.008409, -0.726730, 1505.000000, 0.310669, -0.297110, 0.988192, -0.000071, 0.009813, 0.350261, 0.031909
1424746112.266643, -0.003684, -5.632622, -13.079171, -1.177418, 1476.000000, 0.316571, -0.299050, 0.989270, -0.000341, 0.006186, 0.350366, -0.013072
1424746112.341069, -0.003147, -2.019647, -13.104215, -1.163398, 1480.000000, 0.323577, -0.301217, 0.990287, -0.003000, 0.009156, 0.353591, -0.006513
1424746112.396163, -0.004112, 12.259244, -12.991632, -0.745633, 1495.000000, 0.331448, -0.302886, 0.991825, -0.006238, 0.005595, 0.351692, 0.016320
1424746112.450398, -0.003563, 3.802709, -12.957253, -0.829389, 1486.000000, 0.337418, -0.303880, 0.993037, -0.005388, -0.000206, 0.354361, 0.002775
1424746112.524454, -0.001391, -7.945499, -13.055371, -1.358201, 1474.000000, 0.342974, -0.305586, 0.994918, -0.008125, -0.001953, 0.355698, -0.014633
1424746112.602314, -0.000404, -3.343582, -13.098731, -1.442722, 1478.000000, 0.349875, -0.306296, 0.996915, -0.010143, -0.003306, 0.358684, -0.005977
1424746112.657152, -0.001704, 17.356990, -12.940831, -0.895277, 1500.000000, 0.358686, -0.306972, 0.999638, -0.010426, 0.000965, 0.361015, 0.027224
1424746112.731817, -0.004089, -0.239867, -12.943824, -0.045761, 1483.000000, 0.365368, -0.307214, 1.001668, -0.006907, 0.001473, 0.357464, -0.004489
1424746112.785548, -0.006257, 12.471846, -12.832070, 0.609456, 1496.000000, 0.372321, -0.307130, 1.004194, -0.000476, -0.000570, 0.359986, 0.014530
1424746112.837261, -0.007512, 5.918825, -12.781285, 0.923416, 1490.000000, 0.377713, -0.307239, 1.005632, -0.000617, 0.005615, 0.363762, 0.002352
1424746112.911017, -0.007967, 3.474595, -12.738428, 0.923245, 1488.000000, 0.384658, -0.307262, 1.007258, 0.000630, 0.002300, 0.360423, -0.002176
1424746112.965336, -0.008019, 20.152600, -12.556144, 0.838354, 1504.000000, 0.392742, -0.306984, 1.008858, -0.000131, 0.004364, 0.366262, 0.025569
1424746113.039901, -0.008608, 2.126444, -12.529705, 0.890065, 1486.000000, 0.398622, -0.306483, 1.009956, 0.003301, 0.000580, 0.367438, -0.005064
1424746113.094202, -0.009674, 36.831283, -12.196554, 1.113219, 1522.000000, 0.409447, -0.306590, 1.011340, 0.002595, -0.001470, 0.372237, 0.051712
1424746113.168802, -0.011625, 9.376223, -12.079943, 1.532541, 1495.000000, 0.415921, -0.305588, 1.011662, 0.001772, 0.003405, 0.372609, 0.004002
1424746113.241063, -0.012762, 32.329057, -11.690750, 1.652045, 1518.000000, 0.427455, -0.304590, 1.012398, 0.004760, 0.001919, 0.373959, 0.041120
1424746113.338490, -0.012898, 19.755012, -11.369859, 1.370992, 1506.000000, 0.438245, -0.303784, 1.012642, 0.002214, 0.000748, 0.377701, 0.020027
1424746113.394149, -0.012182, 71.134222, -11.369859, 1.003396, 1557.000000, 0.453548, -0.300930, 1.012788, 0.005379, -0.005869, 0.382196, 0.106375
1424746113.447365, -0.011640, 39.954901, -11.015532, 0.734049, 1526.000000, 0.462753, -0.299972, 1.013268, 0.002259, -0.007351, 0.384971, 0.054952
1424746113.521407, -0.007079, 31.669796, -10.624858, -0.742897, 1516.000000, 0.473205, -0.297719, 1.012959, -0.000577, -0.009159, 0.385866, 0.045704
1424746113.599180, -0.001703, 36.767667, -10.148263, -2.240024, 1520.000000, 0.485745, -0.294749, 1.012740, -0.005875, -0.005448, 0.388397, 0.059576
1424746113.673533, -0.002099, 49.206478, -9.538465, -1.788009, 1534.000000, 0.500049, -0.290777, 1.012498, -0.008199, -0.003675, 0.390827, 0.079911
1424746113.750288, -0.004281, 45.037616, -8.962487, -0.859272, 1531.000000, 0.512878, -0.286823, 1.011723, -0.004966, -0.000661, 0.394831, 0.070782
1424746113.824903, -0.000855, 56.352816, -8.962487, -1.758676, 1542.000000, 0.527911, -0.281806, 1.010299, -0.003651, -0.006079, 0.391370, 0.093066
1424746113.945162, 0.004845, 27.280515, -8.415695, -3.045787, 1512.000000, 0.541366, -0.277877, 1.008911, -0.009515, 0.005906, 0.388561, 0.050313
1424746114.021887, 0.012729, 95.088403, -8.415695, -4.943562, 1578.000000, 0.566381, -0.269002, 1.005637, -0.011821, -0.001061, 0.368672, 0.171210
