%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424754183.506701, 0.002868, -8.267178, -9.800568, 0.242247, 1540.000000, 0.396907, -0.047117, 0.970126, 0.011312, -0.001841, -1.643318, -0.005399
1424754183.625042, 0.000692, -6.090730, -9.872586, 0.837893, 1543.000000, 0.397803, -0.058000, 0.970704, 0.015348, 0.007350, -1.650550, -0.005399
1424754183.702161, 0.000253, -5.090612, -9.911851, 0.840312, 1544.000000, 0.401283, -0.067322, 0.973077, 0.011058, -0.008109, -1.636827, -0.004838
1424754183.777818, -0.001669, -3.168460, -9.935835, 1.289740, 1546.000000, 0.402505, -0.074872, 0.974346, 0.013690, -0.012500, -1.635954, -0.004838
1424754183.895690, -0.004535, -0.245938, -9.938734, 1.845629, 1550.000000, 0.402838, -0.081353, 0.975275, 0.018736, -0.009384, -1.638479, -0.004781
1424754183.950505, -0.006108, 1.326692, -9.931466, 2.115219, 1552.000000, 0.404351, -0.091504, 0.976647, 0.019247, -0.013260, -1.638852, -0.004781
1424754184.004016, -0.007641, 6.729217, -9.895434, 2.348684, 1557.000000, 0.404254, -0.094358, 0.976783, 0.018327, -0.019297, -1.631328, -0.000912
1424754184.099004, -0.008029, 7.117115, -9.827838, 2.018916, 1557.000000, 0.405572, -0.101992, 0.977447, 0.024290, -0.003954, -1.660017, -0.000912
1424754184.175187, -0.005860, 12.122182, -9.735510, 1.060557, 1561.000000, 0.408056, -0.109263, 0.978132, 0.022356, -0.003817, -1.665500, 0.006262
1424754184.293755, -0.002951, 9.213549, -9.626260, -0.063544, 1558.000000, 0.410708, -0.115809, 0.978790, 0.023551, -0.001093, -1.677872, 0.006262
1424754184.347769, -0.002599, 10.678886, -9.568601, -0.162355, 1559.000000, 0.412769, -0.119454, 0.980248, 0.017339, -0.020227, -1.663436, 0.008080
1424754184.399439, -0.002705, 10.785172, -9.512823, -0.113676, 1559.000000, 0.415579, -0.121978, 0.980336, 0.017677, -0.025342, -1.658883, 0.008080
1424754184.474567, -0.001233, 19.517183, -9.366265, -0.538354, 1568.000000, 0.417801, -0.123035, 0.981662, 0.014394, -0.023610, -1.653382, 0.018285
1424754184.528994, -0.000223, 18.507307, -9.265564, -0.782731, 1566.000000, 0.420348, -0.129046, 0.983094, 0.012651, -0.014161, -1.677231, 0.018285
1424754184.624907, -0.001004, 15.163061, -9.120139, -0.398279, 1564.000000, 0.421874, -0.126273, 0.982935, 0.013895, -0.015746, -1.649223, 0.014159
1424754184.700374, -0.003233, 17.391961, -8.988905, 0.330497, 1567.000000, 0.425962, -0.130934, 0.984684, 0.016256, -0.007583, -1.668484, 0.014159
1424754184.754186, -0.005253, 34.253740, -8.804531, 0.900917, 1584.000000, 0.428224, -0.127673, 0.985974, 0.016215, -0.017459, -1.641422, 0.029001
1424754184.852244, -0.007222, 36.223306, -8.449395, 1.315133, 1587.000000, 0.428492, -0.124763, 0.986551, 0.017975, -0.023368, -1.626302, 0.029001
1424754184.926794, -0.008053, 32.845311, -8.204494, 1.368219, 1584.000000, 0.434609, -0.126046, 0.989032, 0.018480, -0.022532, -1.643360, 0.024792
1424754185.001225, -0.008199, 32.991546, -7.958863, 1.208354, 1584.000000, 0.438410, -0.123209, 0.991091, 0.022964, -0.013471, -1.637487, 0.024792
1424754185.102061, -0.008914, 42.641468, -7.528982, 1.179182, 1594.000000, 0.442355, -0.121156, 0.993724, 0.022176, -0.017196, -1.637401, 0.033727
1424754185.197617, -0.010409, 44.135962, -7.107334, 1.402227, 1596.000000, 0.448000, -0.117095, 0.997120, 0.019841, -0.015361, -1.638951, 0.033727
1424754185.251897, -0.009722, 60.733380, -6.777467, 1.044048, 1613.000000, 0.455829, -0.111624, 1.001843, 0.022713, -0.016516, -1.631864, 0.051011
1424754185.352008, -0.007211, 58.221591, -6.194809, 0.081543, 1610.000000, 0.457919, -0.110076, 1.003611, 0.020116, -0.014164, -1.638363, 0.051011
1424754185.426958, 0.000456, 44.924708, -5.859055, -2.230624, 1595.000000, 0.466504, -0.105005, 1.008080, 0.023142, -0.000600, -1.645988, 0.045381
1424754185.502232, 0.012900, 32.481206, -5.613835, -5.626868, 1579.000000, 0.472496, -0.100165, 1.011066, 0.015258, -0.003057, -1.641247, 0.045381
1424754185.555896, 0.020936, 40.694502, -5.395452, -7.433792, 1586.000000, 0.479837, -0.093799, 1.012962, -0.001542, -0.026974, -1.632209, 0.061630
1424754185.630234, 0.023904, 37.725975, -5.116009, -7.223081, 1583.000000, 0.483473, -0.092029, 1.017065, -0.007932, -0.005801, -1.634533, 0.061630
1424754185.753033, 0.017814, 26.630012, -4.788244, -3.617884, 1576.000000, 0.487933, -0.089364, 1.019263, -0.008523, -0.001354, -1.640423, 0.044444
1424754185.850243, 0.013021, 31.422459, -4.482956, -1.477152, 1583.000000, 0.494542, -0.083276, 1.023652, 0.001047, -0.002758, -1.634334, 0.044444
1424754185.904910, 0.012477, 38.432568, -4.272761, -1.152265, 1591.000000, 0.497536, -0.081335, 1.026929, -0.001700, -0.003287, -1.661387, 0.050909
1424754185.978741, 0.011975, 38.934768, -3.985302, -0.831459, 1592.000000, 0.498996, -0.078216, 1.027744, 0.005668, 0.006295, -1.660272, 0.050909
1424754186.080310, 0.012559, 23.665934, -3.744992, -0.838025, 1577.000000, 0.498635, -0.072560, 1.028475, 0.006538, -0.002580, -1.646366, 0.036225
1424754186.155126, 0.014095, 22.130229, -3.579396, -1.173321, 1575.000000, 0.499881, -0.066542, 1.029220, 0.001759, -0.005836, -1.643806, 0.036225
1424754186.228866, 0.014281, 25.209562, -3.393535, -1.055943, 1579.000000, 0.500462, -0.061888, 1.029793, 0.002563, 0.000096, -1.636686, 0.039490
1424754186.325987, 0.011344, 28.145688, -3.120080, 0.030079, 1583.000000, 0.500529, -0.062155, 1.029930, 0.005492, 0.009325, -1.658799, 0.039490
1424754186.402640, 0.008649, 26.397483, -2.917768, 0.833978, 1582.000000, 0.498300, -0.057734, 1.028092, 0.016211, 0.026017, -1.663612, 0.035047
1424754186.456951, 0.008058, 26.988668, -2.771810, 0.921129, 1583.000000, 0.496948, -0.051848, 1.028759, 0.010945, 0.002067, -1.644011, 0.035047
1424754186.509238, 0.007568, 23.948384, -2.646076, 0.971503, 1580.000000, 0.495970, -0.048277, 1.028326, 0.011034, 0.001215, -1.641968, 0.031516
1424754186.583078, 0.007792, 23.723925, -2.470884, 0.760682, 1580.000000, 0.495706, -0.044052, 1.028294, 0.004573, -0.008419, -1.632549, 0.031516
1424754186.636520, 0.008148, 26.159484, -2.331036, 0.572717, 1582.000000, 0.492514, -0.042210, 1.027103, 0.011219, -0.002521, -1.645988, 0.034307
1424754186.711718, 0.008504, 25.803283, -2.137089, 0.379761, 1582.000000, 0.491962, -0.037933, 1.027180, 0.003631, -0.010043, -1.637021, 0.034307
1424754186.765592, 0.008249, 29.770924, -1.976936, 0.415285, 1586.000000, 0.490029, -0.034051, 1.026853, 0.004668, -0.011672, -1.637933, 0.038020
1424754186.838057, 0.006135, 31.885625, -1.745567, 0.989427, 1589.000000, 0.487545, -0.030689, 1.025684, 0.009531, -0.011277, -1.641320, 0.038020
1424754186.916512, 0.003197, 33.676706, -1.481414, 1.715422, 1592.000000, 0.484934, -0.025912, 1.025633, 0.010837, -0.005821, -1.640531, 0.036874
1424754186.990992, 0.002163, 34.711067, -1.222914, 1.770229, 1593.000000, 0.481716, -0.021988, 1.023957, 0.013202, -0.010395, -1.647392, 0.036874
1424754187.067737, 0.003720, 31.787530, -0.978890, 1.031347, 1590.000000, 0.479455, -0.015544, 1.023379, 0.011847, -0.015364, -1.644511, 0.035507
1424754187.141735, 0.007862, 27.645512, -0.774150, -0.364019, 1585.000000, 0.477212, -0.011937, 1.022326, 0.014590, -0.000134, -1.662297, 0.035507
1424754187.195163, 0.012066, 25.730114, -0.636967, -1.586355, 1582.000000, 0.474341, -0.003134, 1.021497, 0.003528, -0.019367, -1.639228, 0.037796
1424754187.289963, 0.016079, 21.716766, -0.431077, -2.489564, 1577.000000, 0.471840, -0.002301, 1.020575, 0.014219, 0.013361, -1.666567, 0.037796
1424754187.366868, 0.015531, 21.827706, -0.263193, -1.942211, 1578.000000, 0.467131, 0.009773, 1.019929, 0.002011, 0.000754, -1.646033, 0.037359
1424754187.452086, 0.011878, 25.481063, -0.046003, -0.515111, 1583.000000, 0.463191, 0.018798, 1.020048, -0.000897, 0.004312, -1.633150, 0.037359
1424754187.528192, 0.008625, 28.179050, 0.168296, 0.539149, 1587.000000, 0.458068, 0.026783, 1.019680, 0.003469, 0.004448, -1.632556, 0.036804
1424754187.648861, 0.008494, 28.309979, 0.509998, 0.448277, 1587.000000, 0.452039, 0.031291, 1.019854, 0.009679, 0.011796, -1.639737, 0.036804
1424754187.723738, 0.009198, 22.248306, 0.676643, 0.169976, 1581.000000, 0.442837, 0.040106, 1.020685, 0.011820, 0.004071, -1.634495, 0.031446
1424754187.777689, 0.009913, 21.532573, 0.792772, -0.063078, 1580.000000, 0.437662, 0.046953, 1.021094, 0.000741, -0.003064, -1.621959, 0.031446
1424754187.851501, 0.010210, 23.181521, 0.963937, -0.142643, 1582.000000, 0.432945, 0.047471, 1.021707, 0.009398, 0.015235, -1.643935, 0.033391
1424754187.951696, 0.009598, 23.792959, 1.202229, 0.069361, 1583.000000, 0.425550, 0.054098, 1.022029, 0.005637, 0.008053, -1.625861, 0.033391
1424754188.030765, 0.008219, 24.486938, 1.395827, 0.472247, 1584.000000, 0.416618, 0.063077, 1.023150, 0.001953, -0.003417, -1.610895, 0.032706
1424754188.111224, 0.004444, 28.261686, 1.623224, 1.528677, 1589.000000, 0.408609, 0.066542, 1.024199, 0.004712, -0.006212, -1.614629, 0.032706
1424754188.185185, 0.001281, 26.781226, 1.821226, 2.251635, 1589.000000, 0.400008, 0.072888, 1.025289, 0.007341, -0.007865, -1.612099, 0.028062
1424754188.260446, -0.000680, 28.741381, 2.037597, 2.500666, 1591.000000, 0.391007, 0.076567, 1.025749, 0.014331, -0.005281, -1.623253, 0.028062
1424754188.401368, -0.003053, 41.072462, 2.616398, 2.507886, 1604.000000, 0.382674, 0.081198, 1.026707, 0.018946, 0.001420, -1.632558, 0.038020
1424754188.479188, -0.003031, 41.050102, 2.935867, 2.110830, 1604.000000, 0.368097, 0.093180, 1.029025, 0.015518, 0.001244, -1.639653, 0.038020
1424754188.600283, 0.008442, 13.424829, 3.098414, -1.842213, 1573.000000, 0.359464, 0.099697, 1.031152, 0.015358, -0.002386, -1.647653, 0.021867
1424754188.679063, 0.020055, 1.812073, 3.112695, -5.035663, 1558.000000, 0.346039, 0.109449, 1.034335, 0.007438, -0.008214, -1.657005, 0.021867
1424754188.733456, 0.026054, -24.153259, 2.981350, -6.287540, 1531.000000, 0.337970, 0.115758, 1.037708, -0.006433, -0.007110, -1.666934, 0.001900
1424754188.807628, 0.024945, -23.044361, 2.810916, -5.024829, 1533.000000, 0.331937, 0.119327, 1.038396, -0.005924, 0.009335, -1.678492, 0.001900
1424754188.883235, 0.017818, 9.091580, 2.879842, -2.124921, 1568.000000, 0.322575, 0.128962, 1.040811, -0.009655, 0.011264, -1.674926, 0.026910
1424754188.937501, 0.012801, 14.108764, 2.956117, -0.390011, 1575.000000, 0.311632, 0.138171, 1.041700, -0.003694, 0.015783, -1.656932, 0.026910
1424754189.035034, 0.007633, 12.716283, 3.080299, 1.236388, 1575.000000, 0.303768, 0.142998, 1.042393, 0.003778, 0.034246, -1.663868, 0.020350
1424754189.089424, 0.006900, 13.449581, 3.153559, 1.321685, 1576.000000, 0.287105, 0.154840, 1.044142, 0.005269, 0.023795, -1.641449, 0.020350
1424754189.142729, 0.006669, -23.725330, 3.027108, 1.250107, 1539.000000, 0.280153, 0.155902, 1.045558, 0.009543, 0.037349, -1.656048, -0.017056
1424754189.240820, 0.006900, -23.956122, 2.792149, 0.935651, 1538.000000, 0.271921, 0.161609, 1.046224, 0.006211, 0.022411, -1.629666, -0.017056
1424754189.312972, 0.007251, 8.256041, 2.851731, 0.695187, 1570.000000, 0.254505, 0.165039, 1.047274, 0.011695, 0.033224, -1.637084, 0.015507
1424754189.387917, 0.009397, 6.110009, 2.897516, -0.052810, 1567.000000, 0.243251, 0.168450, 1.047880, 0.003426, 0.021103, -1.624946, 0.015507
1424754189.484384, 0.013041, 7.063293, 2.965635, -1.135718, 1567.000000, 0.230054, 0.167718, 1.048222, 0.009416, 0.035847, -1.639341, 0.020104
1424754189.585891, 0.014686, 5.418082, 3.020630, -1.398721, 1565.000000, 0.213574, 0.167398, 1.048662, -0.002059, 0.025379, -1.638251, 0.020104
1424754189.661583, 0.013934, -21.966486, 2.854305, -0.961283, 1538.000000, 0.191479, 0.167637, 1.048384, 0.002923, 0.026332, -1.620797, -0.008032
1424754189.759165, 0.012758, -20.790593, 2.651401, -0.420884, 1539.000000, 0.178156, 0.162908, 1.048105, 0.005529, 0.031455, -1.635867, -0.008032
1424754189.831149, 0.010838, -11.104731, 2.571504, 0.215869, 1550.000000, 0.157154, 0.161077, 1.046551, -0.000621, 0.014270, -1.614146, -0.000267
1424754189.897887, 0.009151, -9.417650, 2.508643, 0.693176, 1552.000000, 0.141908, 0.154532, 1.046022, 0.005267, 0.025609, -1.634770, -0.000267
1424754189.972696, 0.005811, -13.165283, 2.410157, 1.591429, 1549.000000, 0.125860, 0.151139, 1.044901, 0.007951, 0.016306, -1.621050, -0.007355
1424754190.050313, 0.002136, -9.490285, 2.336539, 2.447028, 1553.000000, 0.109501, 0.143679, 1.044273, 0.013281, 0.021306, -1.641953, -0.007355
1424754190.126485, -0.000869, -7.618383, 2.278486, 2.975383, 1556.000000, 0.091545, 0.137011, 1.042325, 0.014706, 0.018021, -1.642307, -0.008487
1424754190.200929, -0.003868, -4.618790, 2.244110, 3.432363, 1559.000000, 0.072819, 0.133868, 1.041366, 0.008090, -0.002971, -1.624400, -0.008487
1424754190.275612, -0.008303, -6.130993, 2.198315, 4.250156, 1558.000000, 0.056231, 0.129214, 1.040252, 0.013517, -0.008827, -1.624300, -0.014434
1424754190.349800, -0.010320, -4.114113, 2.167802, 4.224769, 1560.000000, 0.039212, 0.121297, 1.039962, 0.024545, 0.002989, -1.645043, -0.014434
1424754190.401837, -0.011656, -10.325949, 2.114051, 4.185648, 1554.000000, 0.023983, 0.117316, 1.038818, 0.026596, 0.004362, -1.647489, -0.021982
1424754190.502643, -0.011697, -10.284463, 2.010381, 3.354241, 1553.000000, 0.012449, 0.117816, 1.038393, 0.021028, -0.014191, -1.627088, -0.021982
1424754190.598457, -0.010405, 24.407260, 2.244200, 2.323977, 1587.000000, -0.007662, 0.112742, 1.037770, 0.025120, -0.001305, -1.643662, 0.014002
1424754190.652653, -0.007562, 21.563477, 2.361128, 1.218807, 1583.000000, -0.026291, 0.110034, 1.037824, 0.021901, 0.003453, -1.637832, 0.014002
1424754190.716848, -0.003578, -13.720255, 2.273064, -0.132845, 1546.000000, -0.035010, 0.110211, 1.038071, 0.017708, 0.003291, -1.637679, -0.017298
1424754190.770563, 0.000157, -17.455327, 2.179351, -1.239103, 1541.000000, -0.047526, 0.109060, 1.038527, 0.012791, 0.005480, -1.636607, -0.017298
1424754190.865336, 0.003982, 15.208278, 2.323494, -2.151576, 1573.000000, -0.055915, 0.110146, 1.038988, 0.004607, -0.000916, -1.621860, 0.019190
1424754190.942021, 0.005661, 13.528985, 2.427263, -2.325308, 1572.000000, -0.073356, 0.106380, 1.040301, 0.009035, 0.011324, -1.644553, 0.019190
1424754190.995723, 0.006575, -28.927708, 2.271962, -2.349671, 1529.000000, -0.086396, 0.105768, 1.041057, 0.004764, 0.011145, -1.638672, -0.022353
1424754191.071306, 0.007683, -30.035784, 2.045654, -2.328017, 1528.000000, -0.097341, 0.106209, 1.042126, 0.007116, 0.009704, -1.631127, -0.022353
1424754191.191459, 0.010199, 12.611422, 2.197421, -2.522503, 1570.000000, -0.109509, 0.102995, 1.042512, 0.006399, 0.018931, -1.651121, 0.022810
1424754191.248261, 0.011265, 11.545071, 2.263051, -2.555619, 1569.000000, -0.132950, 0.098714, 1.042507, 0.002140, 0.025574, -1.651010, 0.022810
1424754191.322348, 0.012307, -51.687785, 1.880091, -2.489378, 1506.000000, -0.144429, 0.096377, 1.042454, 0.001894, 0.023262, -1.651227, -0.039381
1424754191.396794, 0.014241, -53.622651, 1.482307, -2.700504, 1503.000000, -0.158825, 0.091319, 1.041878, -0.002870, 0.019700, -1.656763, -0.039381
1424754191.497149, 0.007816, -11.719303, 1.364662, -0.230608, 1547.000000, -0.175512, 0.085480, 1.039477, 0.000823, 0.031503, -1.651980, -0.003904
1424754191.551287, -0.001494, -2.409019, 1.351568, 2.587544, 1560.000000, -0.197518, 0.076226, 1.037585, 0.004679, 0.010350, -1.654208, -0.003904
1424754191.625593, -0.015388, -23.579244, 1.176363, 6.371174, 1542.000000, -0.208463, 0.072443, 1.036548, 0.010465, -0.004447, -1.646932, -0.038968
1424754191.747645, -0.018372, -20.595775, 0.924965, 5.710846, 1544.000000, -0.226048, 0.066947, 1.033507, 0.026791, -0.021538, -1.631953, -0.038968
1424754191.802296, -0.015232, -17.074866, 0.831666, 4.144712, 1546.000000, -0.250147, 0.056613, 1.028516, 0.029223, -0.014281, -1.643529, -0.032307
1424754191.856130, -0.012338, -19.968776, 0.724176, 2.830328, 1542.000000, -0.260370, 0.054496, 1.026382, 0.027454, -0.013257, -1.638405, -0.032307
1424754191.930228, -0.010678, -2.405772, 0.706360, 1.913101, 1558.000000, -0.271556, 0.052986, 1.023679, 0.022631, -0.012505, -1.626473, -0.013084
1424754191.981752, -0.010510, -2.573901, 0.693088, 1.665380, 1558.000000, -0.284689, 0.050447, 1.020870, 0.016290, -0.019597, -1.630544, -0.013084
1424754192.056184, -0.012268, -3.863284, 0.664329, 1.944980, 1557.000000, -0.293301, 0.050073, 1.018395, 0.019864, -0.020817, -1.622378, -0.016131
1424754192.155418, -0.013628, -2.503400, 0.639501, 1.967147, 1558.000000, -0.305204, 0.049133, 1.014566, 0.022678, -0.015173, -1.627002, -0.016131
1424754192.230439, -0.012786, -7.116017, 0.586088, 1.419257, 1553.000000, -0.322098, 0.051747, 1.009943, 0.020283, -0.025295, -1.603448, -0.019902
1424754192.283616, -0.011662, -8.239784, 0.542253, 0.931120, 1551.000000, -0.332854, 0.053469, 1.007590, 0.019252, -0.023683, -1.602688, -0.019902
1424754192.378410, -0.010741, 5.916278, 0.598325, 0.478379, 1565.000000, -0.340427, 0.053831, 1.006078, 0.020977, -0.016949, -1.609263, -0.004825
1424754192.477266, -0.011151, 6.325361, 0.660687, 0.506777, 1565.000000, -0.354030, 0.059003, 1.003608, 0.019678, -0.017939, -1.609564, -0.004825
1424754192.531445, -0.012271, -18.525470, 0.559760, 0.787588, 1541.000000, -0.366750, 0.068144, 1.001904, 0.021368, -0.016581, -1.590497, -0.030796
1424754192.604500, -0.013654, -17.142421, 0.434632, 1.087526, 1542.000000, -0.372945, 0.070302, 1.001182, 0.025400, -0.011393, -1.603956, -0.030796
1424754192.700556, -0.012919, 15.600598, 0.584462, 0.658127, 1575.000000, -0.381773, 0.078959, 1.000988, 0.024639, -0.021011, -1.583902, 0.002682
1424754192.734251, -0.011551, 14.233323, 0.632434, 0.203581, 1573.000000, -0.391450, 0.086871, 1.000574, 0.028220, -0.007331, -1.597100, 0.002682
1424754192.851065, -0.007147, 0.193486, 0.634695, -1.165207, 1558.000000, -0.396628, 0.094767, 1.000483, 0.023259, -0.020416, -1.572239, -0.006954
1424754192.926756, -0.003385, -3.569006, 0.607685, -2.117596, 1553.000000, -0.408295, 0.107366, 1.001509, 0.025812, 0.015152, -1.570366, -0.006954
1424754192.981931, -0.000879, -20.632407, 0.493883, -2.635863, 1535.000000, -0.413570, 0.112492, 1.002815, 0.031142, 0.025301, -1.583439, -0.021511
1424754193.040908, -0.000612, -20.899427, 0.370635, -2.405086, 1535.000000, -0.418441, 0.117872, 1.004021, 0.021151, 0.015811, -1.576381, -0.021511
1424754193.142818, -0.002767, 3.965877, 0.411050, -1.268322, 1561.000000, -0.423190, 0.121736, 1.004460, 0.010055, 0.005421, -1.576089, 0.001199
1424754193.237982, -0.003987, 5.186485, 0.460414, -0.660707, 1563.000000, -0.432270, 0.132277, 1.007025, 0.006482, 0.000861, -1.553375, 0.001199
1424754193.292908, -0.004663, -16.452588, 0.370030, -0.385412, 1542.000000, -0.440515, 0.137909, 1.008525, 0.027479, 0.013470, -1.566714, -0.021116
1424754193.346021, -0.005824, -15.291621, 0.288851, 0.003799, 1543.000000, -0.445981, 0.142777, 1.009843, 0.015004, 0.000698, -1.553233, -0.021116
1424754193.420217, -0.007670, -4.312593, 0.256862, 0.557014, 1555.000000, -0.450645, 0.146527, 1.010490, 0.023038, 0.001287, -1.553265, -0.011983
1424754193.474485, -0.008309, -3.673965, 0.236910, 0.688103, 1555.000000, -0.456462, 0.150572, 1.011926, 0.020729, -0.001036, -1.561044, -0.011983
1424754193.548148, -0.008136, -3.230750, 0.213122, 0.534942, 1556.000000, -0.459942, 0.153085, 1.012036, 0.023092, 0.001805, -1.568376, -0.011367
1424754193.670393, -0.007553, -3.813272, 0.166506, 0.229397, 1555.000000, -0.465478, 0.160407, 1.012328, 0.022301, 0.002025, -1.544764, -0.011367
1424754193.724933, -0.007426, -16.010147, 0.079203, 0.166255, 1542.000000, -0.474570, 0.166262, 1.012073, 0.015296, -0.008656, -1.574440, -0.023436
1424754193.798851, -0.008186, -15.250182, -0.033554, 0.369660, 1543.000000, -0.478681, 0.170317, 1.011409, 0.023319, -0.000626, -1.579105, -0.023436
1424754193.898753, -0.007461, -3.163404, -0.065154, 0.078142, 1555.000000, -0.483408, 0.178566, 1.009826, 0.016050, -0.015241, -1.566403, -0.010624
1424754193.993352, -0.005543, -5.080922, -0.113220, -0.511898, 1552.000000, -0.489988, 0.184280, 1.008480, 0.024904, -0.006999, -1.597615, -0.010624
1424754194.095356, -0.002284, -27.083075, -0.389319, -1.385397, 1529.000000, -0.495702, 0.192856, 1.004487, 0.009378, -0.013776, -1.616974, -0.029367
1424754194.147859, -0.000205, -29.161288, -0.542556, -1.863262, 1526.000000, -0.502480, 0.204131, 1.000445, 0.010571, -0.006258, -1.630119, -0.029367
1424754194.242136, 0.002197, -39.248281, -0.912600, -2.232639, 1516.000000, -0.505863, 0.211299, 0.997884, 0.012081, -0.004112, -1.641362, -0.037051
1424754194.362935, 0.002537, -39.587801, -1.390599, -1.795340, 1515.000000, -0.511741, 0.223226, 0.993598, 0.004346, -0.007421, -1.648240, -0.037051
1424754194.417813, 0.000250, -49.946841, -1.664836, -0.912282, 1505.000000, -0.519718, 0.242072, 0.987075, 0.006275, -0.007364, -1.644736, -0.049697
1424754194.472123, -0.002664, -47.032188, -1.920353, 0.061239, 1509.000000, -0.524081, 0.248711, 0.983462, 0.010051, 0.005922, -1.667487, -0.049697
1424754194.545020, -0.006853, -34.245432, -2.169960, 1.308721, 1523.000000, -0.527024, 0.260369, 0.980051, 0.005999, -0.000467, -1.642139, -0.041098
1424754194.598835, -0.011103, -29.995415, -2.331429, 2.442826, 1528.000000, -0.532298, 0.269342, 0.975947, 0.017602, 0.026159, -1.668101, -0.041098
1424754194.697756, -0.013598, -31.439129, -2.642475, 2.708189, 1527.000000, -0.534977, 0.279585, 0.972863, 0.017547, 0.025975, -1.645872, -0.045037
1424754194.772849, -0.011063, -33.973931, -2.897491, 1.541184, 1523.000000, -0.540868, 0.288959, 0.969603, 0.019680, 0.031651, -1.666880, -0.045037
1424754194.847723, -0.006449, -44.655400, -3.231928, -0.074009, 1510.000000, -0.544463, 0.295956, 0.968172, 0.013707, 0.022797, -1.664453, -0.051104
1424754194.967290, -0.006089, -45.015170, -3.770242, -0.164239, 1509.000000, -0.547484, 0.302731, 0.966731, 0.009809, 0.014612, -1.661431, -0.051104
1424754195.042774, -0.012289, -34.141824, -4.027828, 1.720565, 1522.000000, -0.551592, 0.311966, 0.965163, 0.018614, 0.023276, -1.657217, -0.046431
1424754195.118586, -0.022202, -24.229583, -4.211501, 4.433382, 1534.000000, -0.553939, 0.318235, 0.962922, 0.021583, 0.019779, -1.628035, -0.046431
1424754195.192869, -0.027623, -13.791489, -4.313982, 5.401070, 1545.000000, -0.555247, 0.318097, 0.962398, 0.030406, 0.032238, -1.650265, -0.041415
1424754195.323892, -0.023681, -17.734155, -4.546254, 2.803470, 1539.000000, -0.556274, 0.319743, 0.963051, 0.040703, 0.030909, -1.645953, -0.041415
1424754195.400439, -0.019347, -17.451880, -4.679860, 1.073955, 1537.000000, -0.553919, 0.319380, 0.963535, 0.031987, 0.021950, -1.642594, -0.036798
1424754195.479855, -0.018547, -18.251379, -4.824732, 0.663613, 1536.000000, -0.551311, 0.319134, 0.965116, 0.036065, 0.024423, -1.639974, -0.036798
1424754195.572875, -0.018623, -6.528471, -4.885474, 0.563052, 1547.000000, -0.547423, 0.316389, 0.966134, 0.027955, 0.017187, -1.638103, -0.025152
1424754195.627155, -0.018825, -6.327367, -4.919704, 0.562464, 1547.000000, -0.541273, 0.313792, 0.967122, 0.030170, 0.016399, -1.634962, -0.025152
1424754195.702512, -0.018502, 4.526206, -4.885514, 0.380627, 1558.000000, -0.537496, 0.313534, 0.967670, 0.033445, 0.015082, -1.617407, -0.013975
1424754195.776923, -0.017642, 3.666547, -4.858307, 0.066242, 1557.000000, -0.531272, 0.309309, 0.969097, 0.029397, 0.018785, -1.631722, -0.013975
1424754195.830896, -0.017777, 17.003612, -4.766173, 0.099471, 1570.000000, -0.523129, 0.305597, 0.969900, 0.028857, 0.017409, -1.631903, -0.000773
1424754195.907394, -0.017436, 16.663360, -4.639060, -0.017780, 1570.000000, -0.517786, 0.307043, 0.969609, 0.027314, 0.004437, -1.607015, -0.000773
1424754196.005526, -0.017311, -0.843931, -4.647359, -0.052046, 1552.000000, -0.508492, 0.300627, 0.971830, 0.034756, 0.022817, -1.637463, -0.018155
1424754196.060518, -0.016248, -1.906467, -4.657835, -0.365088, 1551.000000, -0.496162, 0.297647, 0.972735, 0.029611, 0.007740, -1.620462, -0.018155
1424754196.113741, -0.014443, 32.944806, -4.482364, -0.867786, 1586.000000, -0.489642, 0.293035, 0.974026, 0.030875, 0.010012, -1.639311, 0.018502
1424754196.187734, -0.011522, 30.024492, -4.260991, -1.615915, 1582.000000, -0.481697, 0.290730, 0.974743, 0.027874, 0.002420, -1.641296, 0.018502
1424754196.262521, -0.007360, 5.395614, -4.220501, -2.622151, 1557.000000, -0.470202, 0.290946, 0.975141, 0.019653, -0.002977, -1.624465, -0.001964
1424754196.339247, -0.004244, 2.279821, -4.203017, -3.154683, 1553.000000, -0.459514, 0.286972, 0.975741, 0.019968, 0.005020, -1.641235, -0.001964
1424754196.432079, -0.002288, 3.879569, -4.167006, -3.155914, 1555.000000, -0.446341, 0.286930, 0.975700, 0.012236, 0.003110, -1.634632, 0.001592
1424754196.532104, -0.001980, 3.571742, -4.131285, -2.617003, 1555.000000, -0.431997, 0.282736, 0.976256, 0.015401, 0.014698, -1.655584, 0.001592
1424754196.585892, -0.002312, 24.679169, -3.998432, -2.235661, 1576.000000, -0.415620, 0.281794, 0.976235, 0.011457, 0.005875, -1.662335, 0.022367
1424754196.641201, -0.003016, 25.382990, -3.858074, -1.777269, 1578.000000, -0.406555, 0.283427, 0.975656, 0.017682, 0.011407, -1.649010, 0.022367
1424754196.715239, -0.003490, -0.076668, -3.858642, -1.371998, 1553.000000, -0.398073, 0.284571, 0.975226, 0.013039, 0.003105, -1.643587, -0.003566
1424754196.789556, -0.003031, -0.535637, -3.862622, -1.305772, 1552.000000, -0.385157, 0.281703, 0.975493, 0.018651, 0.017100, -1.667492, -0.003566
