%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1424756462.386695, 1.119430, -5.374352, 92.300802, -19.525033, 1767.000000, -0.622699, -0.550421, 1.119430, -0.023892, 0.027120, 0.010377, 1.000000
1424756462.460549, 1.125297, -5.638344, 92.115739, -18.987787, 1767.000000, -0.633565, -0.533620, 1.125297, -0.023449, 0.048377, 0.006797, 1.000000
1424756462.554111, 1.130981, -5.894128, 91.870682, -17.708911, 1768.000000, -0.646522, -0.518092, 1.130981, -0.019855, 0.064659, 0.016634, 1.000000
1424756462.631962, 1.137201, -6.174050, 91.657046, -17.439648, 1768.000000, -0.662222, -0.506936, 1.137201, -0.015358, 0.065451, 0.018318, 1.000000
1424756462.726463, 1.140989, -6.344510, 91.390627, -15.659386, 1769.000000, -0.676268, -0.501081, 1.140989, -0.011344, 0.064565, 0.034330, 1.000000
1424756462.825947, 1.144195, -6.488767, 91.103682, -13.825486, 1771.000000, -0.691139, -0.499874, 1.144195, -0.012567, 0.060291, 0.029006, 1.000000
1424756462.898064, 1.146482, -6.591696, 90.892405, -12.746298, 1772.000000, -0.707480, -0.505680, 1.146482, -0.005252, 0.050459, 0.051012, 1.000000
1424756462.972085, 1.147141, -6.621335, 90.674648, -11.123411, 1773.000000, -0.720546, -0.512759, 1.147141, -0.009325, 0.045558, 0.046831, 1.000000
1424756463.090976, 1.146625, -6.598128, 90.326053, -8.272577, 1775.000000, -0.730627, -0.521533, 1.146625, -0.009524, 0.048062, 0.084757, 1.000000
1424756463.165314, 1.146325, -6.584637, 90.108409, -6.922197, 1777.000000, -0.751055, -0.543875, 1.146325, -0.009971, 0.040609, 0.074020, 1.000000
1424756463.243610, 1.145269, -6.537085, 89.881073, -5.416231, 1778.000000, -0.760444, -0.558025, 1.145269, -0.009684, 0.036008, 0.067252, 1.000000
1424756463.328585, 1.145846, -6.563054, 89.633880, -4.729076, 1778.000000, -0.768305, -0.576680, 1.145846, 0.012098, 0.031733, 0.045806, 1.000000
1424756463.379816, 1.142233, -6.400507, 89.488050, -2.799351, 1780.000000, -0.785209, -0.601883, 1.142233, -0.013479, 0.021628, 0.086271, 1.000000
1424756463.452488, 1.141354, -6.360908, 89.282028, -2.039349, 1781.000000, -0.792201, -0.616278, 1.141354, -0.016050, 0.003930, 0.090451, 1.000000
1424756463.506467, 1.140134, -6.306023, 89.130701, -1.331265, 1781.000000, -0.802952, -0.636803, 1.140134, -0.020481, -0.018862, 0.108923, 1.000000
1424756463.580287, 1.139449, -6.275188, 88.927468, -0.863157, 1782.000000, -0.809018, -0.649408, 1.139449, -0.025676, -0.032519, 0.104298, 1.000000
1424756463.633974, 1.138565, -6.235430, 88.777845, -0.416542, 1782.000000, -0.821481, -0.669763, 1.138565, -0.035091, -0.036833, 0.113491, 1.000000
1424756463.687817, 1.138651, -6.239310, 88.628474, -0.406162, 1782.000000, -0.826946, -0.682326, 1.138651, -0.022781, -0.041289, 0.116007, 1.000000
1424756463.781505, 1.141336, -6.360106, 88.363851, -1.403855, 1781.000000, -0.828290, -0.693241, 1.141336, -0.004911, -0.038537, 0.086740, 1.000000
1424756463.858193, 1.135605, -6.102230, 88.155722, 1.103843, 1783.000000, -0.849840, -0.707581, 1.135605, -0.017114, -0.074848, 0.118677, 1.000000
1424756463.934091, 1.129612, -5.832558, 87.959038, 3.333419, 1785.000000, -0.854420, -0.716657, 1.129612, 0.044188, -0.182975, 0.118029, 1.000000
1424756464.053185, 1.128603, -5.787155, 87.652630, 2.942788, 1785.000000, -0.863204, -0.717312, 1.128603, 0.053373, -0.232766, 0.153166, 1.000000
1424756464.107606, 1.122113, -5.495105, 87.519873, 5.218865, 1787.000000, -0.864075, -0.688077, 1.122113, 0.013907, -0.206303, 0.113083, 1.000000
1424756464.202559, 1.118754, -5.343927, 87.294239, 5.571075, 1788.000000, -0.873249, -0.668549, 1.118754, -0.018167, -0.138592, 0.164239, 1.000000
1424756464.255700, 1.115345, -5.190544, 87.171682, 6.342538, 1788.000000, -0.867025, -0.624001, 1.115345, 0.037215, -0.051021, 0.112077, 1.000000
1424756464.355558, 1.111251, -5.006307, 86.949444, 6.713200, 1789.000000, -0.869660, -0.599582, 1.111251, 0.029569, 0.000285, 0.134994, 1.000000
1424756464.450359, 1.108171, -4.867713, 86.744494, 6.673213, 1789.000000, -0.862233, -0.548971, 1.108171, 0.049128, 0.048831, 0.106603, 1.000000
1424756464.525536, 1.101098, -4.549415, 86.592359, 8.498327, 1791.000000, -0.859716, -0.503987, 1.101098, 0.015583, 0.036399, 0.153150, 1.000000
1424756464.626699, 1.098744, -4.443477, 86.392664, 7.721336, 1790.000000, -0.851701, -0.472751, 1.098744, -0.004736, 0.021599, 0.138741, 1.000000
1424756464.729048, 1.096716, -4.352203, 86.194627, 6.951622, 1789.000000, -0.840558, -0.430163, 1.096716, -0.012446, 0.003008, 0.145695, 1.000000
1424756464.783485, 1.098481, -4.431626, 86.087525, 5.489624, 1787.000000, -0.824410, -0.389588, 1.098481, 0.005133, -0.004005, 0.097590, 1.000000
1424756464.860146, 1.097901, -4.405563, 85.937288, 4.878862, 1786.000000, -0.825696, -0.373725, 1.097901, -0.016456, 0.008966, 0.141947, 1.000000
1424756464.956177, 1.100175, -4.507895, 85.745463, 3.035000, 1784.000000, -0.816674, -0.344033, 1.100175, -0.011000, 0.029248, 0.137931, 1.000000
1424756465.032811, 1.107303, -4.828637, 85.580495, -0.282642, 1780.000000, -0.806706, -0.312407, 1.107303, -0.025172, 0.068685, 0.129905, 1.000000
1424756465.084466, 1.114745, -5.163518, 85.462003, -3.230169, 1777.000000, -0.795290, -0.292322, 1.114745, -0.035220, 0.095290, 0.086297, 1.000000
1424756465.205175, 1.115877, -5.214468, 85.182152, -2.902950, 1777.000000, -0.797498, -0.283103, 1.115877, -0.071446, 0.108974, 0.117169, 1.000000
1424756465.302588, 1.118740, -5.343284, 84.950955, -3.482749, 1776.000000, -0.796794, -0.266338, 1.118740, -0.082269, 0.066540, 0.108563, 1.000000
1424756465.357926, 1.121307, -5.458795, 84.816615, -4.123825, 1775.000000, -0.801201, -0.263277, 1.121307, -0.052255, 0.020005, 0.116830, 1.000000
1424756465.430303, 1.122363, -5.506329, 84.640119, -3.951529, 1775.000000, -0.805312, -0.261139, 1.122363, -0.052394, 0.011971, 0.110574, 1.000000
1424756465.484279, 1.123408, -5.553371, 84.506233, -3.940975, 1775.000000, -0.812728, -0.260685, 1.123408, -0.047527, 0.015452, 0.123507, 1.000000
1424756465.558795, 1.123849, -5.573226, 84.321712, -3.530303, 1775.000000, -0.819026, -0.260609, 1.123849, -0.036283, 0.013620, 0.124978, 1.000000
1424756465.612900, 1.124071, -5.583216, 84.187432, -3.237032, 1775.000000, -0.830233, -0.260619, 1.124071, -0.016727, 0.005349, 0.116306, 1.000000
1424756465.666051, 1.122986, -5.534352, 84.056802, -2.458861, 1776.000000, -0.836250, -0.258947, 1.122986, -0.007476, -0.005625, 0.101673, 1.000000
1424756465.760490, 1.122768, -5.524561, 83.825340, -1.908242, 1776.000000, -0.842333, -0.260348, 1.122768, 0.002319, -0.013953, 0.134216, 1.000000
1424756465.836940, 1.122737, -5.523168, 83.637221, -1.603386, 1777.000000, -0.856140, -0.259929, 1.122737, 0.001236, -0.034666, 0.123874, 1.000000
1424756465.892662, 1.122106, -5.494765, 83.501132, -1.172217, 1777.000000, -0.863868, -0.254220, 1.122106, 0.001637, -0.042490, 0.109073, 1.000000
1424756465.987523, 1.121006, -5.445275, 83.271818, -0.510166, 1777.000000, -0.868546, -0.251127, 1.121006, 0.005508, -0.042113, 0.111081, 1.000000
1424756466.087649, 1.120079, -5.403577, 83.031085, -0.037234, 1778.000000, -0.877254, -0.241887, 1.120079, 0.001831, -0.035676, 0.122200, 1.000000
1424756466.163079, 1.118710, -5.341972, 82.852129, 0.515978, 1778.000000, -0.882342, -0.229613, 1.118710, 0.002597, -0.040194, 0.128160, 1.000000
1424756466.240769, 1.117391, -5.282608, 82.669600, 0.963427, 1778.000000, -0.886640, -0.218633, 1.117391, 0.001413, -0.043286, 0.126240, 1.000000
1424756466.358593, 1.116184, -5.228271, 82.395998, 1.219548, 1778.000000, -0.890715, -0.208174, 1.116184, -0.007950, -0.034909, 0.153066, 1.000000
1424756466.434263, 1.112990, -5.084545, 82.224814, 2.312346, 1779.000000, -0.894721, -0.183824, 1.112990, -0.007796, -0.034171, 0.154437, 1.000000
1424756466.487949, 1.111626, -5.023167, 82.105089, 2.609916, 1780.000000, -0.890995, -0.164624, 1.111626, 0.032412, -0.053043, 0.111820, 1.000000
1424756466.562532, 1.108883, -4.899753, 81.942613, 3.317475, 1780.000000, -0.896867, -0.152714, 1.108883, -0.006698, -0.034792, 0.159883, 1.000000
1424756466.642623, 1.106945, -4.812533, 81.771469, 3.561867, 1781.000000, -0.898195, -0.134025, 1.106945, -0.005638, -0.031597, 0.151123, 1.000000
1424756466.717716, 1.105661, -4.754743, 81.612772, 3.540587, 1780.000000, -0.897536, -0.111241, 1.105661, -0.000115, -0.001447, 0.162030, 1.000000
1424756466.810555, 1.104449, -4.700210, 81.418764, 3.367683, 1780.000000, -0.897927, -0.090705, 1.104449, 0.012712, 0.043493, 0.143032, 1.000000
1424756466.864751, 1.102082, -4.593685, 81.308009, 3.949187, 1781.000000, -0.894427, -0.069562, 1.102082, 0.021044, 0.061296, 0.146810, 1.000000
1424756466.964968, 1.102354, -4.605938, 81.103012, 3.049329, 1780.000000, -0.886308, -0.056833, 1.102354, 0.036913, 0.047329, 0.094807, 1.000000
1424756467.019492, 1.099351, -4.470784, 80.994523, 3.917711, 1780.000000, -0.880216, -0.040553, 1.099351, 0.033880, 0.017105, 0.092202, 1.000000
1424756467.113698, 1.096520, -4.343386, 80.812784, 4.312464, 1781.000000, -0.880984, -0.035098, 1.096520, 0.007459, 0.010312, 0.131617, 1.000000
1424756467.190619, 1.096046, -4.322084, 80.664957, 3.838074, 1780.000000, -0.869992, -0.023499, 1.096046, 0.027499, -0.007094, 0.118464, 1.000000
1424756467.265689, 1.095910, -4.315961, 80.521554, 3.318640, 1780.000000, -0.856873, -0.012824, 1.095910, 0.003715, 0.001695, 0.082542, 1.000000
1424756467.363497, 1.093722, -4.217483, 80.337633, 3.542743, 1780.000000, -0.854134, -0.005758, 1.093722, -0.019976, 0.001190, 0.130197, 1.000000
1424756467.440021, 1.092977, -4.183967, 80.195852, 3.300430, 1779.000000, -0.846639, 0.002567, 1.092977, -0.024081, 0.002322, 0.126233, 1.000000
1424756467.539124, 1.092469, -4.161094, 80.012077, 2.847812, 1779.000000, -0.839409, 0.010327, 1.092469, -0.027713, -0.006038, 0.124685, 1.000000
1424756467.615061, 1.093311, -4.199003, 79.870487, 2.078714, 1778.000000, -0.829755, 0.021892, 1.093311, -0.008665, -0.018740, 0.111933, 1.000000
1424756467.711859, 1.092327, -4.154737, 79.691629, 2.069501, 1778.000000, -0.827903, 0.028457, 1.092327, -0.042193, -0.005535, 0.141530, 1.000000
1424756467.764400, 1.091147, -4.101636, 79.595913, 2.324187, 1778.000000, -0.825257, 0.039922, 1.091147, -0.034284, -0.012206, 0.144850, 1.000000
1424756467.838006, 1.090992, -4.094622, 79.461933, 2.044314, 1777.000000, -0.825182, 0.045075, 1.090992, -0.033809, -0.012549, 0.143743, 1.000000
1424756467.892472, 1.091852, -4.133336, 79.361989, 1.477746, 1777.000000, -0.826413, 0.053441, 1.091852, -0.008946, -0.019126, 0.123451, 1.000000
1424756467.966862, 1.090472, -4.071240, 79.227258, 1.809646, 1777.000000, -0.830211, 0.058218, 1.090472, -0.044313, -0.003581, 0.134157, 1.000000
1424756468.020899, 1.088965, -4.003444, 79.131179, 2.216839, 1777.000000, -0.832226, 0.067342, 1.088965, -0.035494, -0.010941, 0.144687, 1.000000
1424756468.121881, 1.087693, -3.946205, 78.954016, 2.277774, 1777.000000, -0.835904, 0.074111, 1.087693, -0.028157, -0.010185, 0.143630, 1.000000
1424756468.217567, 1.086918, -3.911328, 78.787817, 2.152253, 1777.000000, -0.842350, 0.087238, 1.086918, -0.001144, -0.014472, 0.139813, 1.000000
1424756468.315723, 1.082518, -3.713331, 78.625681, 3.489337, 1778.000000, -0.853143, 0.099249, 1.082518, -0.014015, -0.016747, 0.136804, 1.000000
1424756468.372394, 1.080486, -3.621882, 78.534568, 3.907210, 1779.000000, -0.861931, 0.111651, 1.080486, -0.017242, -0.009450, 0.142010, 1.000000
1424756468.464245, 1.078174, -3.517829, 78.390886, 4.113995, 1779.000000, -0.866674, 0.120806, 1.078174, -0.021263, -0.006383, 0.154648, 1.000000
1424756468.563105, 1.075484, -3.396789, 78.241814, 4.377443, 1779.000000, -0.875748, 0.133919, 1.075484, -0.013637, -0.016984, 0.152581, 1.000000
1424756468.640878, 1.069652, -3.134344, 78.133337, 6.028539, 1781.000000, -0.888124, 0.150426, 1.069652, -0.004006, -0.002075, 0.149570, 1.000000
1424756468.694649, 1.066654, -2.999441, 78.061697, 6.579734, 1782.000000, -0.892242, 0.161619, 1.066654, 0.049204, -0.008215, 0.148625, 1.000000
1424756468.789019, 1.062923, -2.831542, 77.942803, 6.828910, 1782.000000, -0.898490, 0.167970, 1.062923, 0.024225, 0.005837, 0.156733, 1.000000
1424756468.889077, 1.059152, -2.661850, 77.824510, 6.971640, 1782.000000, -0.901724, 0.183248, 1.059152, 0.047785, -0.008323, 0.154059, 1.000000
1424756468.964111, 1.054305, -2.443731, 77.743027, 7.864407, 1783.000000, -0.906096, 0.195778, 1.054305, 0.013834, 0.004674, 0.171845, 1.000000
1424756469.085021, 1.051944, -2.337460, 77.617463, 6.907957, 1782.000000, -0.906203, 0.204148, 1.051944, 0.017020, 0.010927, 0.176338, 1.000000
1424756469.186131, 1.048678, -2.190531, 77.518996, 6.816656, 1782.000000, -0.896364, 0.220806, 1.048678, 0.029601, 0.011954, 0.148708, 1.000000
1424756469.281182, 1.044227, -1.990232, 77.434971, 7.302035, 1783.000000, -0.898512, 0.225254, 1.044227, 0.020175, 0.010621, 0.184841, 1.000000
1424756469.361480, 1.041231, -1.855385, 77.368710, 7.327174, 1783.000000, -0.891088, 0.231677, 1.041231, 0.011382, 0.008156, 0.187966, 1.000000
1424756469.447271, 1.039366, -1.771474, 77.301200, 6.816503, 1782.000000, -0.877582, 0.239685, 1.039366, 0.046345, -0.008743, 0.153805, 1.000000
1424756469.501239, 1.038786, -1.745380, 77.259313, 6.312294, 1782.000000, -0.872601, 0.239476, 1.038786, 0.034790, 0.000957, 0.179048, 1.000000
1424756469.595568, 1.036783, -1.655247, 77.189964, 5.923390, 1781.000000, -0.867494, 0.240083, 1.036783, 0.003271, 0.011714, 0.190390, 1.000000
1424756469.696112, 1.035489, -1.597012, 77.118558, 5.249226, 1781.000000, -0.854716, 0.242599, 1.035489, -0.001507, 0.007718, 0.187299, 1.000000
1424756469.754408, 1.035753, -1.608886, 77.076912, 4.532233, 1780.000000, -0.839404, 0.242785, 1.035753, -0.011933, 0.002645, 0.180874, 1.000000
1424756469.828479, 1.035249, -1.586198, 77.024655, 4.061994, 1780.000000, -0.833294, 0.242452, 1.035249, -0.027281, 0.008814, 0.184259, 1.000000
1424756469.902954, 1.033974, -1.528827, 76.974106, 3.967579, 1779.000000, -0.822994, 0.241809, 1.033974, -0.026159, 0.003637, 0.182377, 1.000000
1424756470.002646, 1.033147, -1.491622, 76.907982, 3.506821, 1779.000000, -0.815729, 0.240567, 1.033147, -0.020807, -0.002713, 0.176958, 1.000000
1424756470.077552, 1.032944, -1.482484, 76.858651, 3.062924, 1778.000000, -0.803731, 0.239955, 1.032944, 0.002362, -0.011550, 0.165675, 1.000000
1424756470.177856, 1.031236, -1.405611, 76.795963, 3.131531, 1779.000000, -0.799636, 0.237931, 1.031236, -0.011751, -0.007316, 0.180178, 1.000000
1424756470.252929, 1.030602, -1.377090, 76.750061, 2.915345, 1778.000000, -0.790605, 0.236086, 1.030602, 0.003142, -0.012542, 0.169668, 1.000000
1424756470.375466, 1.029381, -1.322132, 76.678009, 2.688905, 1778.000000, -0.785327, 0.235524, 1.029381, 0.004933, -0.015890, 0.180457, 1.000000
1424756470.430220, 1.025561, -1.150239, 76.650147, 3.923743, 1779.000000, -0.782231, 0.232310, 1.025561, -0.019156, -0.005733, 0.181111, 1.000000
1424756470.524388, 1.024883, -1.119736, 76.603175, 3.454202, 1779.000000, -0.774814, 0.234152, 1.024883, 0.005296, -0.014651, 0.144796, 1.000000
1424756470.602433, 1.021965, -0.988421, 76.568920, 4.082745, 1780.000000, -0.772580, 0.233765, 1.021965, 0.010757, -0.017615, 0.153808, 1.000000
1424756470.677083, 1.018632, -0.838457, 76.541067, 4.805444, 1781.000000, -0.775495, 0.229069, 1.018632, -0.024728, 0.002698, 0.190842, 1.000000
1424756470.742907, 1.016826, -0.757167, 76.518941, 4.896103, 1781.000000, -0.773016, 0.228566, 1.016826, 0.010225, -0.011826, 0.177189, 1.000000
1424756470.796450, 1.013546, -0.609562, 76.504417, 5.683169, 1782.000000, -0.771194, 0.228616, 1.013546, 0.012106, -0.014360, 0.189757, 1.000000
1424756470.890905, 1.011276, -0.507442, 76.483130, 5.518083, 1781.000000, -0.771447, 0.227023, 1.011276, 0.007806, -0.008369, 0.185306, 1.000000
1424756470.942473, 1.006422, -0.288969, 76.476501, 6.890451, 1783.000000, -0.767225, 0.227908, 1.006422, 0.004404, -0.002618, 0.154376, 1.000000
1424756471.042107, 1.003315, -0.149174, 76.469896, 6.760247, 1783.000000, -0.767708, 0.226903, 1.003315, 0.013318, -0.007764, 0.156758, 1.000000
1424756471.116450, 0.998910, 0.049054, 76.471518, 7.516768, 1784.000000, -0.768355, 0.223584, 0.998910, 0.007748, 0.000107, 0.155474, 1.000000
1424756471.257136, 0.994342, 0.254630, 76.487432, 7.230044, 1784.000000, -0.768527, 0.221580, 0.994342, 0.010786, -0.003449, 0.158389, 1.000000
1424756471.335079, 0.987116, 0.579758, 76.507529, 8.992250, 1786.000000, -0.771040, 0.213871, 0.987116, 0.002652, 0.002175, 0.158299, 1.000000
1424756471.432882, 0.983467, 0.743987, 76.539851, 8.694111, 1786.000000, -0.775796, 0.207213, 0.983467, 0.009768, -0.000782, 0.187760, 1.000000
1424756471.485248, 0.978529, 0.966216, 76.562351, 9.758425, 1787.000000, -0.779581, 0.198736, 0.978529, 0.011814, -0.001699, 0.190259, 1.000000
1424756471.540418, 0.975984, 1.080706, 76.588705, 9.705242, 1787.000000, -0.778321, 0.196382, 0.975984, 0.010744, -0.000545, 0.163969, 1.000000
1424756471.593215, 0.973516, 1.191801, 76.616827, 9.662235, 1787.000000, -0.784641, 0.187770, 0.973516, 0.015107, -0.002861, 0.192071, 1.000000
1424756471.687119, 0.970914, 1.308860, 76.671434, 8.888714, 1787.000000, -0.786763, 0.182425, 0.970914, 0.014528, -0.002696, 0.191594, 1.000000
1424756471.785207, 0.965670, 1.544828, 76.738804, 9.241847, 1788.000000, -0.791979, 0.170539, 0.965670, -0.007244, 0.002954, 0.214237, 1.000000
1424756471.860359, 0.962564, 1.684633, 76.794861, 9.100684, 1788.000000, -0.796182, 0.159505, 0.962564, -0.004974, -0.017846, 0.207934, 1.000000
1424756471.934375, 0.960476, 1.778560, 76.853582, 8.583483, 1787.000000, -0.799052, 0.152474, 0.960476, -0.006924, -0.019778, 0.215075, 1.000000
1424756472.034607, 0.959550, 1.820249, 76.934647, 7.233835, 1786.000000, -0.802042, 0.144934, 0.959550, -0.008874, -0.017819, 0.216699, 1.000000
1424756472.088688, 0.958337, 1.874834, 76.979744, 6.936034, 1786.000000, -0.802307, 0.138887, 0.958337, 0.024140, -0.033053, 0.216185, 1.000000
1424756472.163513, 0.957833, 1.897531, 77.042792, 6.100719, 1785.000000, -0.804081, 0.134852, 0.957833, 0.029751, -0.035445, 0.223234, 1.000000
1424756472.262756, 0.955845, 1.986953, 77.130441, 5.684553, 1785.000000, -0.807633, 0.129946, 0.955845, -0.005236, -0.018993, 0.236079, 1.000000
1424756472.317371, 0.955649, 1.995791, 77.178873, 5.142349, 1784.000000, -0.804321, 0.129032, 0.955649, 0.016983, -0.028662, 0.216144, 1.000000
1424756472.391195, 0.955252, 2.013654, 77.244985, 4.541396, 1784.000000, -0.808247, 0.125064, 0.955252, 0.019565, -0.029208, 0.235977, 1.000000
1424756472.513293, 0.953954, 2.072090, 77.357342, 3.952691, 1783.000000, -0.806773, 0.125638, 0.953954, 0.015037, -0.027409, 0.229849, 1.000000
1424756472.608531, 0.951301, 2.191474, 77.450239, 4.259886, 1784.000000, -0.810027, 0.123648, 0.951301, 0.017669, -0.031094, 0.229676, 1.000000
1424756472.710475, 0.948780, 2.304902, 77.554336, 4.402365, 1784.000000, -0.817395, 0.118919, 0.948780, -0.010147, -0.018008, 0.267433, 1.000000
1424756472.785438, 0.947914, 2.343877, 77.632707, 4.086422, 1784.000000, -0.817897, 0.120201, 0.947914, 0.014420, -0.026955, 0.263394, 1.000000
1424756472.859513, 0.944891, 2.479904, 77.714263, 4.690797, 1785.000000, -0.820146, 0.120438, 0.944891, -0.010794, -0.013787, 0.284644, 1.000000
1424756472.913454, 0.940843, 2.662083, 77.778166, 5.803457, 1786.000000, -0.817884, 0.123795, 0.940843, 0.025869, -0.035654, 0.211512, 1.000000
1424756473.033607, 0.936860, 2.841301, 77.929848, 6.002325, 1787.000000, -0.821620, 0.121421, 0.936860, 0.026236, -0.032441, 0.215437, 1.000000
1424756473.088469, 0.922713, 3.477933, 78.014707, 11.002251, 1792.000000, -0.815347, 0.127921, 0.922713, 0.021406, -0.035915, 0.125470, 1.000000
1424756473.185757, 0.915374, 3.808166, 78.178829, 11.803896, 1794.000000, -0.819500, 0.128022, 0.915374, 0.024451, -0.041200, 0.114498, 1.000000
1424756473.239780, 0.903859, 4.326350, 78.282873, 15.132563, 1798.000000, -0.814554, 0.135464, 0.903859, 0.012967, -0.032785, 0.031739, 1.000000
