%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424744798.227166, -0.010862, -24.775956, -4.375768, -0.649152, 1528.000000, -0.144972, -0.778823, 1.021781, -0.014287, -0.009172, -0.048665, -0.065919
1424744798.304002, -0.009203, -13.089112, -4.599365, -1.046808, 1539.000000, -0.142763, -0.770573, 1.019019, -0.013072, -0.012168, -0.050763, -0.038290
1424744798.378990, -0.007825, -13.876212, -4.830628, -1.303394, 1538.000000, -0.141480, -0.762508, 1.016224, -0.012183, -0.010472, -0.053879, -0.038661
1424744798.453741, -0.007421, -14.095599, -5.064753, -1.229667, 1538.000000, -0.141138, -0.754465, 1.013252, -0.006731, -0.009494, -0.051819, -0.038745
1424744798.553856, -0.005956, -17.271545, -5.449014, -1.422838, 1534.000000, -0.139385, -0.745092, 1.010032, -0.012444, -0.005754, -0.055709, -0.044338
1424744798.607354, -0.005401, 8.273227, -5.350657, -1.437136, 1559.000000, -0.137156, -0.732471, 1.006468, -0.007152, -0.010022, -0.058623, 0.012984
1424744798.681193, -0.005826, -17.073267, -5.629934, -1.098148, 1534.000000, -0.136487, -0.725397, 1.004697, -0.004490, -0.009076, -0.060777, -0.043767
1424744798.735357, -0.005136, 3.376915, -5.589115, -1.185693, 1555.000000, -0.134310, -0.713967, 1.001962, -0.004516, -0.009616, -0.063136, 0.002368
1424744798.808951, -0.005274, -17.060945, -5.868134, -0.969706, 1534.000000, -0.133462, -0.706760, 1.001132, -0.006169, -0.007088, -0.063628, -0.043187
1424744798.862846, -0.005393, 3.837378, -5.822178, -0.829586, 1555.000000, -0.129689, -0.695412, 0.999900, -0.010570, -0.006044, -0.066921, 0.003135
1424744798.936328, -0.005263, -14.658775, -6.061563, -0.746461, 1537.000000, -0.128886, -0.687159, 0.999166, -0.009150, -0.004666, -0.068777, -0.037838
1424744799.010604, -0.004993, -7.567744, -6.186414, -0.716738, 1544.000000, -0.125745, -0.675882, 0.998765, -0.007428, -0.007280, -0.072164, -0.021810
1424744799.095972, -0.004977, -3.615587, -6.254936, -0.599428, 1548.000000, -0.122551, -0.660933, 0.998363, -0.010890, -0.005577, -0.073335, -0.013011
1424744799.191718, -0.005133, -12.722962, -6.525943, -0.437504, 1538.000000, -0.119480, -0.648766, 0.998899, -0.007221, -0.007720, -0.075361, -0.033407
1424744799.270094, -0.005361, 3.875712, -6.458454, -0.300605, 1555.000000, -0.114043, -0.631840, 0.999985, -0.008057, -0.007725, -0.076080, 0.003252
1424744799.324974, -0.005431, 13.277846, -6.296520, -0.246502, 1565.000000, -0.110197, -0.617162, 1.001047, -0.010402, -0.005367, -0.076688, 0.024075
1424744799.396605, -0.005936, -11.261701, -6.475786, -0.059941, 1540.000000, -0.107799, -0.607576, 1.001705, -0.002807, -0.009489, -0.077557, -0.030962
1424744799.449960, -0.006548, 10.292809, -6.353755, 0.130215, 1562.000000, -0.103638, -0.594306, 1.002891, -0.008932, -0.008482, -0.079925, 0.016325
1424744799.525398, -0.007469, -7.745366, -6.483610, 0.386865, 1544.000000, -0.099347, -0.583091, 1.004008, -0.009668, -0.006106, -0.079491, -0.024681
1424744799.577379, -0.006940, 13.314954, -6.329906, 0.187972, 1565.000000, -0.095181, -0.569335, 1.005350, -0.010783, -0.005936, -0.078604, 0.022649
1424744799.651038, -0.005907, -11.831984, -6.523104, -0.149645, 1539.000000, -0.090964, -0.559747, 1.006436, -0.008069, -0.009572, -0.079057, -0.032200
1424744799.704712, -0.005051, 20.417539, -6.278646, -0.390365, 1572.000000, -0.086076, -0.543124, 1.007497, -0.008636, -0.008993, -0.080149, 0.040322
1424744799.779969, -0.004524, -11.260558, -6.466973, -0.489717, 1540.000000, -0.082732, -0.532705, 1.007865, -0.013077, -0.005603, -0.080542, -0.029547
1424744799.855100, -0.004975, 6.131830, -6.364603, -0.280825, 1557.000000, -0.077650, -0.515313, 1.008133, -0.012189, -0.005109, -0.076851, 0.008652
1424744799.929740, -0.006823, -0.095160, -6.366181, 0.315572, 1552.000000, -0.072332, -0.500965, 1.008513, -0.008936, -0.005961, -0.077327, -0.007034
1424744800.030220, -0.008940, -1.300592, -6.395218, 0.887360, 1551.000000, -0.066867, -0.482696, 1.008300, -0.006449, -0.008416, -0.074279, -0.011830
1424744800.094724, -0.009278, 24.918808, -6.037949, 0.874321, 1578.000000, -0.061395, -0.461734, 1.008570, -0.002428, -0.013164, -0.075204, 0.046097
1424744800.149092, -0.008808, 20.057099, -5.795655, 0.638024, 1573.000000, -0.055456, -0.445660, 1.008240, 0.003083, -0.014649, -0.072546, 0.035764
1424744800.223250, -0.007652, -6.168606, -5.897340, 0.196559, 1546.000000, -0.051486, -0.433950, 1.008087, -0.002972, -0.010857, -0.075143, -0.021360
1424744800.343835, -0.007663, -5.811442, -6.053039, 0.152588, 1546.000000, -0.044509, -0.414524, 1.007463, -0.000987, -0.009140, -0.075529, -0.020577
1424744800.398085, -0.007889, 68.439997, -6.053039, 0.203712, 1621.000000, -0.033058, -0.383983, 1.005767, 0.003407, -0.011165, -0.073770, 0.144200
1424744800.472728, -0.006677, -3.667483, -6.113809, -0.190114, 1548.000000, -0.028130, -0.370928, 1.005263, 0.001751, -0.007965, -0.071718, -0.014827
1424744800.571785, 0.007501, -3.145649, -6.183077, -4.405817, 1544.000000, -0.018573, -0.349998, 1.004469, 0.002974, -0.007210, -0.071942, 0.000510
1424744800.624086, 0.019318, 47.704680, -6.183077, -7.490152, 1592.000000, -0.005921, -0.323147, 1.002180, 0.004112, 0.009170, -0.074298, 0.125328
1424744800.697103, 0.022977, -17.633902, -6.469080, -7.494602, 1526.000000, 0.001174, -0.310726, 1.001657, 0.008033, 0.015146, -0.074343, -0.016210
1424744800.751554, 0.021810, 12.766644, -6.315182, -6.331303, 1558.000000, 0.011559, -0.292846, 1.000423, 0.003986, 0.021806, -0.075167, 0.050180
1424744800.825194, 0.019014, -11.746220, -6.508006, -4.557124, 1535.000000, 0.020800, -0.278715, 0.999641, 0.006752, 0.014779, -0.075138, -0.007089
1424744800.899213, 0.016356, -6.241068, -6.610680, -3.085157, 1542.000000, 0.032357, -0.262960, 0.999040, -0.000217, 0.014906, -0.075527, 0.002487
1424744800.953827, 0.013914, 14.431744, -6.435600, -2.015723, 1564.000000, 0.045819, -0.245763, 0.997933, -0.000709, 0.010389, -0.075728, 0.045985
1424744801.028057, 0.012649, -19.841223, -6.762984, -1.336776, 1530.000000, 0.054135, -0.235925, 0.997696, -0.009250, 0.014766, -0.077245, -0.031443
1424744801.081802, 0.012443, 10.592271, -6.636536, -1.131527, 1561.000000, 0.068192, -0.220433, 0.996975, -0.010209, 0.014084, -0.078570, 0.035982
1424744801.135952, 0.012749, -10.836803, -6.766987, -1.100492, 1539.000000, 0.076564, -0.210778, 0.997013, -0.005970, 0.007244, -0.075403, -0.011333
1424744801.210106, 0.013973, -23.833804, -7.159588, -1.304783, 1526.000000, 0.085244, -0.202371, 0.997218, -0.011938, 0.010686, -0.077875, -0.038991
1424744801.284449, 0.013948, -10.678015, -7.335999, -1.103120, 1539.000000, 0.098378, -0.188835, 0.996774, -0.014231, 0.013480, -0.076205, -0.009781
1424744801.383826, 0.013284, -24.904486, -7.886106, -0.684628, 1525.000000, 0.110515, -0.178160, 0.996674, -0.008354, 0.009107, -0.074856, -0.042059
1424744801.438015, 0.011873, 9.618041, -7.770442, -0.187152, 1560.000000, 0.126980, -0.162939, 0.996010, -0.016804, 0.013414, -0.072564, 0.033246
1424744801.511945, 0.010823, -22.664166, -8.143081, 0.155405, 1527.000000, 0.136128, -0.154558, 0.995951, -0.013852, 0.009860, -0.069449, -0.039542
1424744801.587115, 0.008487, -20.118191, -8.478934, 0.832902, 1530.000000, 0.147182, -0.145457, 0.995878, -0.015382, 0.009528, -0.065378, -0.036220
1424744801.641588, 0.006450, -8.907966, -8.586832, 1.353195, 1542.000000, 0.158525, -0.135940, 0.995756, -0.014892, 0.011848, -0.064935, -0.013345
1424744801.762266, 0.003037, -29.442965, -9.376146, 2.050480, 1521.000000, 0.168119, -0.128724, 0.995526, -0.005272, 0.001821, -0.064768, -0.062391
1424744801.816837, 0.002347, 10.624332, -9.247247, 2.033777, 1561.000000, 0.187644, -0.114414, 0.995429, -0.013928, 0.000637, -0.063047, 0.025956
1424744801.890775, 0.000322, -23.737646, -9.636217, 2.341154, 1527.000000, 0.195247, -0.108399, 0.995138, -0.022051, 0.000246, -0.061649, -0.052428
1424744801.965697, -0.001119, -15.489201, -9.894835, 2.421700, 1535.000000, 0.207934, -0.099303, 0.994694, -0.024386, -0.003065, -0.060210, -0.035539
1424744802.039720, -0.002413, -18.857377, -10.204984, 2.451388, 1531.000000, 0.217230, -0.091665, 0.994958, -0.042350, 0.000455, -0.056563, -0.044318
1424744802.140204, -0.002219, -21.967645, -10.695527, 1.900590, 1527.000000, 0.226587, -0.082821, 0.994310, -0.054553, -0.002360, -0.056752, -0.051036
1424744802.214964, -0.001750, -11.482253, -10.886286, 1.475837, 1537.000000, 0.234978, -0.071815, 0.991797, -0.053623, 0.000198, -0.055396, -0.027266
1424744802.315966, -0.002672, -23.645787, -11.416908, 1.454253, 1524.000000, 0.237341, -0.063524, 0.989821, -0.045652, -0.004050, -0.056368, -0.055218
1424744802.390830, -0.003394, -12.614059, -11.626814, 1.453158, 1535.000000, 0.239362, -0.052850, 0.987472, -0.047843, -0.002312, -0.056290, -0.031425
1424744802.465461, -0.004684, -17.642300, -11.919402, 1.623089, 1530.000000, 0.237413, -0.044214, 0.984694, -0.047400, -0.000758, -0.054548, -0.043889
1424744802.566443, -0.005441, -24.020511, -12.458508, 1.522357, 1523.000000, 0.234432, -0.036259, 0.982178, -0.045984, -0.005777, -0.056726, -0.058820
1424744802.660678, -0.005808, -18.092487, -12.837311, 1.345612, 1528.000000, 0.227534, -0.025331, 0.978421, -0.042950, -0.004773, -0.058941, -0.046013
1424744802.762046, -0.006961, -18.399309, -13.251733, 1.418940, 1528.000000, 0.217798, -0.013900, 0.974638, -0.037857, -0.002526, -0.059209, -0.047849
1424744802.816950, -0.007225, -1.671151, -13.272126, 1.342288, 1544.000000, 0.205424, -0.002142, 0.970770, -0.030246, -0.004403, -0.062071, -0.010939
1424744802.911698, -0.006164, -26.280507, -13.825524, 0.769569, 1519.000000, 0.199444, 0.004394, 0.968662, -0.019439, -0.009327, -0.058483, -0.064565
1424744802.988442, -0.004763, -11.024942, -14.013538, 0.231215, 1533.000000, 0.185082, 0.017294, 0.965370, -0.008247, -0.006874, -0.065763, -0.029263
1424744803.042199, -0.005378, -9.748779, -14.129913, 0.390650, 1535.000000, 0.175915, 0.026632, 0.962786, 0.012657, -0.008793, -0.067553, -0.027042
1424744803.140301, -0.006658, -24.149174, -14.656574, 0.698061, 1520.000000, 0.169924, 0.034756, 0.961172, 0.022881, -0.009187, -0.066542, -0.060323
1424744803.194575, -0.006390, 8.805512, -14.550411, 0.542015, 1553.000000, 0.158527, 0.049781, 0.960653, 0.021307, -0.009462, -0.068496, 0.013177
1424744803.248456, -0.005681, -14.121749, -14.719480, 0.270816, 1529.000000, 0.155285, 0.057435, 0.961097, 0.009206, -0.003941, -0.070332, -0.037063
1424744803.322703, -0.005443, -20.153130, -15.051886, 0.159273, 1523.000000, 0.152205, 0.065454, 0.961309, 0.015990, -0.011474, -0.072138, -0.050228
1424744803.374051, -0.004825, 4.439740, -15.001184, -0.042572, 1547.000000, 0.148642, 0.078085, 0.962436, 0.008620, -0.006699, -0.074481, 0.005041
1424744803.447943, -0.005107, -18.231922, -15.300723, 0.048319, 1525.000000, 0.147976, 0.086485, 0.962768, 0.022090, -0.007861, -0.075029, -0.045622
1424744803.523430, -0.005512, -9.903935, -15.466710, 0.162461, 1533.000000, 0.146364, 0.098289, 0.965348, 0.032436, -0.005166, -0.067284, -0.027520
1424744803.598326, -0.005793, -0.723372, -15.478749, 0.222605, 1542.000000, 0.148116, 0.113328, 0.966065, 0.016965, -0.008570, -0.076112, -0.007401
1424744803.674068, -0.005866, -6.157930, -15.582416, 0.210789, 1536.000000, 0.150535, 0.125957, 0.968237, 0.011925, -0.006197, -0.077421, -0.019551
1424744803.747251, -0.006214, 3.443009, -15.526486, 0.284220, 1546.000000, 0.154260, 0.141516, 0.970821, 0.009381, -0.007652, -0.074468, 0.001437
1424744803.801160, -0.006701, 13.450475, -15.365830, 0.399949, 1556.000000, 0.159327, 0.155455, 0.972019, 0.011994, -0.011546, -0.075104, 0.023188
1424744803.874925, -0.005863, -5.961139, -15.463848, 0.089161, 1537.000000, 0.163222, 0.166756, 0.973878, 0.008668, -0.008229, -0.068104, -0.019110
1424744803.926790, -0.004449, 19.276421, -15.241651, -0.344366, 1562.000000, 0.169830, 0.181676, 0.974747, 0.004378, -0.009230, -0.069208, 0.038388
1424744804.001176, -0.002770, -6.295283, -15.345727, -0.796796, 1536.000000, 0.174854, 0.192874, 0.975774, 0.008693, -0.006534, -0.076602, -0.016759
1424744804.078350, -0.001288, 8.323151, -15.203000, -1.118219, 1550.000000, 0.184060, 0.210240, 0.976851, 0.005907, -0.006492, -0.077342, 0.017208
1424744804.160236, -0.000212, 7.602128, -15.064748, -1.258053, 1549.000000, 0.194421, 0.227944, 0.978005, -0.005441, -0.000184, -0.077959, 0.016682
1424744804.214566, 0.000704, 28.483832, -14.720771, -1.396266, 1570.000000, 0.204648, 0.245605, 0.978310, -0.011320, -0.001235, -0.078356, 0.064002
1424744804.288235, 0.003543, -2.537099, -14.762314, -2.042203, 1539.000000, 0.211598, 0.257520, 0.977772, -0.008519, 0.000184, -0.074901, -0.002095
1424744804.361033, 0.006735, 6.566811, -14.656399, -2.703319, 1547.000000, 0.220853, 0.272866, 0.976651, -0.005121, 0.002480, -0.075938, 0.021328
1424744804.438305, 0.008990, 8.312482, -14.513275, -2.960815, 1549.000000, 0.231732, 0.289780, 0.974463, -0.007773, 0.002513, -0.071295, 0.027462
1424744804.513057, 0.010733, 7.528733, -14.388172, -3.040917, 1548.000000, 0.241370, 0.305620, 0.972818, -0.011955, 0.007733, -0.071111, 0.027463
1424744804.566812, 0.012155, 26.302247, -14.074129, -3.140742, 1567.000000, 0.252891, 0.322197, 0.969519, -0.014655, 0.010364, -0.071649, 0.070604
1424744804.643305, 0.013635, -6.806118, -14.189853, -3.104176, 1534.000000, 0.259327, 0.332305, 0.967262, -0.012386, 0.010741, -0.067769, -0.001490
1424744804.738553, 0.013838, 1.146093, -14.165596, -2.573782, 1542.000000, 0.270658, 0.348164, 0.964061, -0.017490, 0.017358, -0.064221, 0.016385
1424744804.870324, 0.009648, -0.512470, -14.180600, -0.638428, 1543.000000, 0.283464, 0.366376, 0.960365, -0.025083, 0.015789, -0.061006, 0.008509
1424744804.971760, 0.006126, 17.369220, -13.789086, 0.547450, 1562.000000, 0.298503, 0.388462, 0.955073, -0.025627, 0.011425, -0.051493, 0.044725
1424744805.043794, 0.003857, 17.852360, -13.503222, 1.149317, 1563.000000, 0.309931, 0.403511, 0.951262, -0.015101, 0.005306, -0.042009, 0.043529
1424744805.117884, 0.001881, 4.440211, -13.430142, 1.571879, 1551.000000, 0.315543, 0.412913, 0.948843, -0.015297, 0.005703, -0.035025, 0.011748
1424744805.218325, -0.000383, 3.225698, -13.358153, 1.935245, 1550.000000, 0.323249, 0.423690, 0.946069, -0.024285, 0.001623, -0.035426, 0.006786
1424744805.313334, -0.002029, 9.709664, -13.153162, 2.061570, 1557.000000, 0.329414, 0.436178, 0.944612, -0.042403, 0.001182, -0.030614, 0.019548
1424744805.393808, -0.003418, 16.503926, -12.857958, 2.146147, 1564.000000, 0.334110, 0.448884, 0.942963, -0.045276, -0.001181, -0.021948, 0.033258
1424744805.447696, -0.003957, 20.962554, -12.607018, 2.076800, 1568.000000, 0.335577, 0.458450, 0.941480, -0.039952, -0.002804, -0.023091, 0.042626
1424744805.532912, -0.004234, 3.373851, -12.543197, 1.806413, 1551.000000, 0.335577, 0.464742, 0.941518, -0.043095, -0.000202, -0.018368, 0.003263
1424744805.587245, -0.005186, 26.402632, -12.224248, 1.895528, 1574.000000, 0.334426, 0.475353, 0.941493, -0.038412, -0.002228, -0.019171, 0.053486
1424744805.682277, -0.005606, 3.881843, -12.142406, 1.661731, 1551.000000, 0.332831, 0.481312, 0.941692, -0.036271, -0.004418, -0.019688, 0.003021
1424744805.782833, -0.004276, 16.713727, -11.768196, 0.928059, 1564.000000, 0.326900, 0.494204, 0.943036, -0.040178, -0.001472, -0.014843, 0.032865
1424744805.857197, -0.003414, 22.942889, -11.388949, 0.531327, 1570.000000, 0.319865, 0.506091, 0.944413, -0.034171, -0.003812, -0.019986, 0.047570
1424744805.955919, -0.002494, 12.466840, -11.115382, 0.150370, 1560.000000, 0.313821, 0.515384, 0.945750, -0.030974, -0.005274, -0.015120, 0.025210
1424744806.050668, -0.002697, 19.222784, -10.710640, 0.182897, 1567.000000, 0.302564, 0.527323, 0.948231, -0.035540, 0.000899, -0.023883, 0.040020
1424744806.172963, -0.004049, 15.570928, -10.287495, 0.543514, 1564.000000, 0.291821, 0.538366, 0.949719, -0.022733, -0.006667, -0.023229, 0.030554
1424744806.227544, -0.004803, 53.121149, -10.287495, 0.710610, 1602.000000, 0.272969, 0.554566, 0.952301, -0.030095, -0.004513, -0.022920, 0.113244
1424744806.300892, -0.005424, 19.259559, -9.973586, 0.792491, 1568.000000, 0.264613, 0.561482, 0.953471, -0.038457, -0.000606, -0.021530, 0.037375
1424744806.355284, -0.003066, 35.305228, -9.546776, -0.001039, 1584.000000, 0.250453, 0.571617, 0.954281, -0.034803, -0.004572, -0.017911, 0.075390
1424744806.406154, 0.001633, 24.601028, -9.268828, -1.410536, 1572.000000, 0.242873, 0.578373, 0.954074, -0.028519, -0.001754, -0.021049, 0.056302
1424744806.479905, 0.006069, 16.689677, -8.995262, -2.533423, 1563.000000, 0.233853, 0.585275, 0.953527, -0.008048, -0.000157, -0.019861, 0.043157
1424744806.533273, 0.007924, 36.161384, -8.566259, -2.819424, 1583.000000, 0.219972, 0.596106, 0.952944, 0.008530, 0.006747, -0.016799, 0.088283
1424744806.629151, 0.006942, 14.508710, -8.257127, -1.983948, 1562.000000, 0.212372, 0.602586, 0.952780, 0.018767, 0.002818, -0.015652, 0.039183
1424744806.704075, 0.004979, 36.131648, -7.655848, -1.097914, 1585.000000, 0.197374, 0.615905, 0.953541, 0.007098, 0.005798, -0.017295, 0.085271
1424744806.782143, 0.002715, 27.736657, -7.174733, -0.247429, 1578.000000, 0.189549, 0.624990, 0.953903, -0.001077, 0.004923, -0.012259, 0.064352
1424744806.856258, 0.001445, 33.235155, -6.627165, 0.170267, 1585.000000, 0.180794, 0.635124, 0.954133, -0.003568, 0.001232, -0.008747, 0.075301
1424744806.930613, -0.000055, 31.107980, -6.114732, 0.594932, 1584.000000, 0.174070, 0.643611, 0.954598, -0.009323, 0.004882, -0.009426, 0.069074
1424744807.005405, -0.001058, 35.498914, -5.523051, 0.806736, 1589.000000, 0.167069, 0.653320, 0.954231, -0.001242, -0.004222, -0.008476, 0.077828
1424744807.105796, -0.000691, 29.859511, -4.856892, 0.534462, 1584.000000, 0.161417, 0.662337, 0.954313, -0.000416, -0.004715, -0.004181, 0.065664
1424744807.160396, -0.000257, 58.605242, -4.856892, 0.346100, 1612.000000, 0.153742, 0.675689, 0.954692, -0.002564, -0.007189, -0.003341, 0.129976
1424744807.253390, 0.000414, 32.147067, -4.194284, 0.080367, 1586.000000, 0.149222, 0.684059, 0.955228, -0.008984, -0.002308, 0.002645, 0.071852
1424744807.307447, 0.006981, 51.132259, -4.194284, -1.898312, 1603.000000, 0.142370, 0.695202, 0.955653, -0.006159, -0.003505, 0.005739, 0.120608
1424744807.408350, 0.019671, 20.895280, -3.725663, -5.322046, 1570.000000, 0.138724, 0.701354, 0.956221, -0.010910, 0.003289, 0.010705, 0.066105
1424744807.482788, 0.025028, 39.407551, -3.073940, -6.137162, 1588.000000, 0.132485, 0.713953, 0.957060, -0.008223, 0.018536, 0.007655, 0.112600
1424744807.537208, 0.027933, 37.721511, -2.618063, -6.341208, 1587.000000, 0.127400, 0.722695, 0.957364, -0.004301, 0.022283, 0.012339, 0.111759
1424744807.611002, 0.026720, 21.919452, -2.259416, -5.043529, 1573.000000, 0.124020, 0.727420, 0.957778, -0.006539, 0.028066, 0.012887, 0.075430
1424744807.706166, 0.022600, 25.476980, -1.719445, -2.845331, 1579.000000, 0.119867, 0.733604, 0.957920, -0.008702, 0.027932, 0.019887, 0.079215
1424744807.787222, 0.018568, 29.447368, -1.189549, -1.175051, 1585.000000, 0.114050, 0.739194, 0.958665, -0.007222, 0.022590, 0.020867, 0.084007
1424744807.859787, 0.015732, 28.585368, -0.728023, -0.153541, 1586.000000, 0.110814, 0.742936, 0.959154, -0.004545, 0.017378, 0.021775, 0.079256
1424744807.956016, 0.013205, 24.668184, -0.200617, 0.634303, 1583.000000, 0.107276, 0.744482, 0.960332, 0.002002, 0.006201, 0.022487, 0.068023
1424744808.057427, 0.011062, 26.141745, 0.388426, 1.148624, 1586.000000, 0.104180, 0.745600, 0.961571, -0.007870, 0.013699, 0.025971, 0.069154
1424744808.132128, 0.010493, 26.204252, 0.823509, 1.147496, 1586.000000, 0.099825, 0.745799, 0.963581, -0.008418, 0.016622, 0.035700, 0.068725
1424744808.185875, 0.010496, 27.815524, 1.155768, 1.023259, 1588.000000, 0.098006, 0.746271, 0.965258, -0.006804, 0.017802, 0.030580, 0.072308
1424744808.259884, 0.011015, 24.387568, 1.556916, 0.716165, 1585.000000, 0.096821, 0.745257, 0.965956, -0.005112, 0.018032, 0.029804, 0.065209
1424744808.371392, 0.012246, 25.021484, 2.176776, 0.187244, 1585.000000, 0.095148, 0.743566, 0.968280, -0.008234, 0.021348, 0.033154, 0.067849
1424744808.424128, 0.013286, 20.708304, 2.419464, -0.144588, 1581.000000, 0.093988, 0.741449, 0.970828, -0.008741, 0.024399, 0.031408, 0.059304
1424744808.497919, 0.012269, 24.543002, 2.821925, 0.181771, 1586.000000, 0.092722, 0.739508, 0.972414, -0.008459, 0.024331, 0.031861, 0.066809
1424744808.573032, 0.010340, 21.654961, 3.183438, 0.733217, 1584.000000, 0.091776, 0.735595, 0.974976, -0.010790, 0.017205, 0.038577, 0.058462
1424744808.649165, 0.009428, 25.694024, 3.617884, 0.895336, 1588.000000, 0.091724, 0.732848, 0.977795, -0.016386, 0.023511, 0.028486, 0.066526
1424744808.714393, 0.009870, 19.297502, 3.897775, 0.645841, 1582.000000, 0.091939, 0.728147, 0.980023, -0.018040, 0.024524, 0.031663, 0.052753
1424744808.792427, 0.011561, 23.340263, 4.302329, 0.037752, 1586.000000, 0.091855, 0.724622, 0.981693, -0.002112, 0.007525, 0.024345, 0.063428
1424744808.866401, 0.014275, 15.898992, 4.563772, -0.782034, 1578.000000, 0.091320, 0.718703, 0.984566, -0.009487, 0.006461, 0.026530, 0.049606
1424744808.920534, 0.014820, 14.189683, 4.734389, -0.860936, 1576.000000, 0.090899, 0.713944, 0.987107, -0.018596, 0.013988, 0.022779, 0.046353
1424744809.017769, 0.014815, 22.578077, 5.222246, -0.692093, 1585.000000, 0.090046, 0.709935, 0.988418, -0.028656, 0.023624, 0.019427, 0.064989
1424744809.092949, 0.014405, 7.007809, 5.339343, -0.465057, 1570.000000, 0.086974, 0.700129, 0.990819, -0.024254, 0.014982, 0.015795, 0.029978
1424744809.175059, 0.015546, 11.456223, 5.548317, -0.730943, 1574.000000, 0.083431, 0.691538, 0.991691, -0.025629, 0.014828, 0.012640, 0.041005
1424744809.247495, 0.015304, 4.622190, 5.622722, -0.552480, 1568.000000, 0.078201, 0.681034, 0.992052, -0.024484, 0.015792, 0.016219, 0.025576
1424744809.325645, 0.014303, 12.586118, 5.841393, -0.165835, 1576.000000, 0.072261, 0.672856, 0.992273, -0.023959, 0.013055, 0.010794, 0.042273
1424744809.399750, 0.012941, 3.516228, 5.899287, 0.267448, 1568.000000, 0.064789, 0.661055, 0.991816, -0.027511, 0.014110, 0.009512, 0.020755
1424744809.453775, 0.012563, -7.075349, 5.814366, 0.351993, 1557.000000, 0.055370, 0.649194, 0.991127, -0.026759, 0.012088, 0.009711, -0.003160
1424744809.527560, 0.012614, 12.525726, 6.019529, 0.284936, 1577.000000, 0.048537, 0.640962, 0.989956, -0.029150, 0.016880, 0.011552, 0.040449
1424744809.605766, 0.012975, 2.207807, 6.057934, 0.131835, 1566.000000, 0.036036, 0.627703, 0.988604, -0.027264, 0.016355, 0.010806, 0.017881
1424744809.681390, 0.013069, 2.792293, 6.104721, 0.083798, 1567.000000, 0.024864, 0.615127, 0.987083, -0.026478, 0.014436, 0.012345, 0.019274
1424744809.803193, 0.013544, 10.112838, 6.378979, -0.079070, 1574.000000, 0.010304, 0.599539, 0.984717, -0.025426, 0.017861, 0.017507, 0.036017
1424744809.898484, 0.015377, -14.402345, 6.074076, -0.613992, 1549.000000, -0.011870, 0.574711, 0.979935, -0.021237, 0.015572, 0.018899, -0.016628
1424744809.953762, 0.015640, -38.552791, 5.600262, -0.624877, 1524.000000, -0.033851, 0.552728, 0.976611, -0.015327, 0.020102, 0.019331, -0.070033
1424744810.007008, 0.015393, -5.907978, 5.530356, -0.484328, 1557.000000, -0.044453, 0.541376, 0.974766, -0.008158, 0.017468, 0.020813, 0.002264
1424744810.100908, 0.012178, 11.794165, 5.776411, 0.571085, 1576.000000, -0.055847, 0.529789, 0.973253, -0.008850, 0.018041, 0.022063, 0.038387
1424744810.182190, 0.008878, -13.362480, 5.535195, 1.468334, 1552.000000, -0.075348, 0.507230, 0.969613, 0.003516, 0.013520, 0.037763, -0.020816
1424744810.256785, 0.007618, -16.563980, 5.260479, 1.627253, 1548.000000, -0.093122, 0.485147, 0.966244, 0.022976, 0.008488, 0.033706, -0.029191
1424744810.332155, 0.008079, -12.949865, 5.043620, 1.243674, 1551.000000, -0.106377, 0.464659, 0.964620, 0.026380, 0.005800, 0.035281, -0.020699
1424744810.406409, 0.008361, -7.618411, 4.917886, 0.974376, 1556.000000, -0.117036, 0.446756, 0.964025, 0.021293, 0.007370, 0.040437, -0.008569
1424744810.506169, 0.009341, 2.959496, 4.983488, 0.485801, 1566.000000, -0.126670, 0.428835, 0.964492, 0.015163, 0.013020, 0.045661, 0.015918
1424744810.561019, 0.009854, -49.916334, 4.983488, 0.278565, 1513.000000, -0.136043, 0.402658, 0.965293, 0.019328, 0.007563, 0.049954, -0.101071
1424744810.655637, 0.010152, 5.015647, 5.088930, 0.136685, 1568.000000, -0.141110, 0.386920, 0.966530, 0.017417, 0.010450, 0.052383, 0.021298
1424744810.757643, 0.003782, -9.793715, 4.866906, 2.019746, 1555.000000, -0.146316, 0.360015, 0.969065, 0.015608, 0.010635, 0.055704, -0.017982
1424744810.831813, -0.001583, -18.637368, 4.559886, 3.329856, 1547.000000, -0.148840, 0.335834, 0.972188, 0.014382, 0.003067, 0.060699, -0.043000
1424744810.931897, -0.001866, -1.554453, 4.525307, 2.747994, 1564.000000, -0.151342, 0.312752, 0.975234, 0.011469, -0.002684, 0.058979, -0.005320
1424744811.004758, -0.000833, -27.045998, 4.087331, 2.037680, 1537.000000, -0.151270, 0.285913, 0.979262, 0.007525, 0.000281, 0.058186, -0.060936
1424744811.068380, 0.000240, -14.543456, 3.881535, 1.456271, 1549.000000, -0.150661, 0.267169, 0.982281, 0.003963, 0.001500, 0.061148, -0.032079
1424744811.122402, 0.001081, -16.242629, 3.686804, 1.046604, 1546.000000, -0.149374, 0.251008, 0.984683, 0.006308, -0.000431, 0.058102, -0.035013
1424744811.196389, 0.002490, -1.996951, 3.653965, 0.469246, 1560.000000, -0.147645, 0.234990, 0.987451, 0.000482, 0.005935, 0.057811, -0.001948
