%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424746101.240371, -0.001570, -50.072081, 10.457947, 1.365839, 1520.000000, -0.187170, 0.159791, 0.991969, -0.018228, 0.011692, 0.374456, -0.085024
1424746101.335404, -0.000358, 32.523543, 10.972914, 0.742480, 1602.000000, -0.188540, 0.154376, 0.991168, -0.014768, 0.009031, 0.373688, 0.053848
1424746101.389726, -0.002448, -25.427851, 10.742588, 1.288916, 1545.000000, -0.193334, 0.135540, 0.989552, -0.008439, 0.006150, 0.371564, -0.044828
1424746101.443138, -0.004352, 10.876432, 10.839365, 1.722517, 1581.000000, -0.195081, 0.126634, 0.988050, 0.004022, -0.001469, 0.372242, 0.013775
1424746101.516985, -0.002301, 17.944911, 11.060320, 0.852746, 1588.000000, -0.196188, 0.117611, 0.986937, 0.017590, -0.012699, 0.370075, 0.027607
1424746101.592224, 0.000059, 5.487335, 11.129110, 0.016424, 1575.000000, -0.198637, 0.104396, 0.985874, 0.028005, -0.012909, 0.368284, 0.009205
1424746101.666344, 0.000468, 10.890308, 11.263651, -0.108645, 1580.000000, -0.199463, 0.093898, 0.986191, 0.027721, -0.012173, 0.370506, 0.018618
1424746101.720475, -0.000399, -8.016662, 11.191310, 0.163047, 1561.000000, -0.196926, 0.082966, 0.986686, 0.021136, -0.010751, 0.364524, -0.013760
1424746101.774859, -0.000534, 12.178576, 11.301662, 0.185820, 1582.000000, -0.195132, 0.076602, 0.987323, 0.017828, -0.009224, 0.365094, 0.019764
1424746101.849845, -0.001499, 17.247320, 11.517199, 0.447552, 1587.000000, -0.192471, 0.069358, 0.988273, 0.014522, -0.004792, 0.368448, 0.027247
1424746101.972613, -0.002375, 25.803887, 12.045156, 0.600593, 1596.000000, -0.188000, 0.061759, 0.989431, 0.011076, -0.003837, 0.366640, 0.040631
1424746102.047345, -0.003050, -5.001519, 11.982847, 0.713271, 1566.000000, -0.177551, 0.049941, 0.991019, 0.007507, -0.004048, 0.366010, -0.011386
1424746102.126599, -0.001007, 14.170287, 12.169968, -0.012797, 1584.000000, -0.169929, 0.043315, 0.991829, 0.007592, -0.003853, 0.368019, 0.022610
1424746102.203154, -0.000566, 16.365403, 12.378681, -0.143094, 1587.000000, -0.161234, 0.038278, 0.991971, 0.005329, 0.001474, 0.365621, 0.026710
1424746102.277853, -0.002225, 16.028695, 12.577683, 0.375866, 1587.000000, -0.152136, 0.033192, 0.992803, 0.009236, -0.005329, 0.364410, 0.024490
1424746102.352741, -0.004325, 18.818328, 12.813326, 0.949328, 1591.000000, -0.142261, 0.028833, 0.992397, 0.005107, -0.004630, 0.364448, 0.027039
1424746102.406480, -0.005146, 14.591229, 12.944002, 1.093848, 1587.000000, -0.132699, 0.025556, 0.991999, 0.002467, -0.007783, 0.361101, 0.019172
1424746102.504316, -0.004157, 29.060064, 13.417893, 0.582916, 1601.000000, -0.124313, 0.022580, 0.992204, -0.000573, -0.004705, 0.360370, 0.044277
1424746102.559969, -0.003554, 10.952185, 13.519489, 0.337077, 1583.000000, -0.110947, 0.019741, 0.991119, -0.006515, -0.000133, 0.356305, 0.014700
1424746102.613588, -0.002524, 19.451000, 13.693293, -0.007969, 1591.000000, -0.102110, 0.017658, 0.990944, -0.012620, 0.003028, 0.358681, 0.029894
1424746102.709835, -0.001468, 33.576200, 14.231828, -0.323311, 1605.000000, -0.095685, 0.016503, 0.990867, -0.014926, 0.006381, 0.354002, 0.054493
1424746102.764585, 0.000384, 8.139036, 14.306083, -0.843311, 1580.000000, -0.082284, 0.013570, 0.990313, -0.028788, 0.013635, 0.355970, 0.013949
1424746102.817866, 0.003740, 22.465649, 14.505574, -1.760415, 1593.000000, -0.076477, 0.011855, 0.989093, -0.029818, 0.015597, 0.357386, 0.041183
1424746102.912823, 0.007959, 24.619614, 14.895482, -2.691420, 1595.000000, -0.069974, 0.009165, 0.987973, -0.027575, 0.018439, 0.358685, 0.048991
1424746103.012470, 0.010093, 19.583221, 15.220544, -2.795686, 1590.000000, -0.062289, 0.004935, 0.986094, -0.020269, 0.023830, 0.357248, 0.042732
1424746103.066682, 0.011890, -1.834176, 15.203972, -3.031549, 1568.000000, -0.055704, -0.001306, 0.983779, -0.015591, 0.022866, 0.362102, 0.008833
1424746103.141425, 0.013902, 14.475005, 15.384305, -3.181956, 1585.000000, -0.051370, -0.005859, 0.982406, -0.012829, 0.024856, 0.360442, 0.038027
1424746103.216833, 0.013436, 11.430317, 15.527908, -2.562601, 1582.000000, -0.047466, -0.011708, 0.980905, -0.008928, 0.023449, 0.361556, 0.032487
1424746103.270266, 0.012085, -8.127307, 15.455430, -1.882940, 1563.000000, -0.042461, -0.019740, 0.979472, -0.007167, 0.021570, 0.362906, -0.001461
1424746103.344254, 0.009762, 15.416934, 15.645353, -0.907823, 1588.000000, -0.039013, -0.024856, 0.977946, -0.004355, 0.016340, 0.365579, 0.035457
1424746103.398701, 0.007972, 1.115225, 15.655472, -0.271863, 1574.000000, -0.035841, -0.032000, 0.976269, -0.005042, 0.015492, 0.364819, 0.009831
1424746103.452316, 0.006894, -1.567876, 15.641461, 0.080816, 1572.000000, -0.031624, -0.039312, 0.974722, -0.005150, 0.010735, 0.367136, 0.004281
1424746103.525926, 0.006310, 15.331629, 15.829611, 0.244028, 1589.000000, -0.029397, -0.045190, 0.973518, -0.008974, 0.015779, 0.365057, 0.031863
1424746103.580566, 0.005922, -12.309203, 15.717558, 0.333888, 1562.000000, -0.025130, -0.055181, 0.971631, -0.011264, 0.017442, 0.369427, -0.014594
1424746103.633824, 0.006014, 5.307210, 15.764668, 0.270582, 1579.000000, -0.022780, -0.061306, 0.970180, -0.008942, 0.014282, 0.367366, 0.014859
1424746103.707557, 0.006433, 11.524223, 15.906310, 0.104954, 1586.000000, -0.020342, -0.067848, 0.969208, -0.009351, 0.015559, 0.365923, 0.025640
1424746103.804310, 0.006932, 3.386162, 15.960902, -0.065063, 1577.000000, -0.015833, -0.079003, 0.967439, -0.008600, 0.016712, 0.367396, 0.012576
1424746103.857776, 0.007391, -27.899568, 15.713335, -0.195787, 1546.000000, -0.011694, -0.091683, 0.965582, -0.003809, 0.012318, 0.365898, -0.039108
1424746103.933327, 0.008098, -0.273019, 15.709887, -0.378331, 1573.000000, -0.007983, -0.100818, 0.964773, -0.007654, 0.013448, 0.363973, 0.007643
1424746103.985185, 0.008315, -20.759836, 15.530428, -0.404108, 1552.000000, -0.005191, -0.111557, 0.963509, -0.012364, 0.021475, 0.366398, -0.026285
1424746104.038340, 0.008196, -7.032598, 15.468173, -0.325415, 1566.000000, -0.002899, -0.119347, 0.962831, -0.008137, 0.017720, 0.363750, -0.003525
1424746104.092042, 0.008222, -19.400905, 15.294429, -0.298145, 1554.000000, -0.000135, -0.129871, 0.961699, -0.009550, 0.015484, 0.364832, -0.024113
1424746104.164806, 0.007799, -0.737551, 15.285485, -0.127931, 1572.000000, 0.002180, -0.138464, 0.960094, -0.016259, 0.021275, 0.365102, 0.006570
1424746104.240730, 0.007362, -15.450389, 15.090205, 0.022627, 1558.000000, 0.004234, -0.152149, 0.957456, -0.016202, 0.022162, 0.363365, -0.018389
1424746104.315640, 0.006160, -15.552177, 14.896010, 0.379697, 1558.000000, 0.006730, -0.165268, 0.954863, -0.015500, 0.021186, 0.359429, -0.019760
1424746104.399089, 0.005315, -17.536547, 14.652013, 0.569707, 1556.000000, 0.008197, -0.180706, 0.951841, -0.013743, 0.016269, 0.358381, -0.023912
1424746104.473329, 0.004622, -25.070336, 14.341746, 0.693061, 1548.000000, 0.009372, -0.196737, 0.948944, -0.014530, 0.015865, 0.357606, -0.037162
1424746104.548069, 0.003792, -20.958278, 14.080690, 0.838604, 1552.000000, 0.010292, -0.211402, 0.946779, -0.012553, 0.012184, 0.356501, -0.031139
1424746104.582176, 0.002295, -89.677745, 14.080690, 1.230498, 1484.000000, 0.010070, -0.228753, 0.944787, -0.012189, 0.012248, 0.357218, -0.147168
1424746104.676328, -0.002954, 12.209755, 14.272256, 2.573295, 1587.000000, 0.009794, -0.234791, 0.944009, -0.016683, 0.012239, 0.353282, 0.017396
1424746104.751686, -0.019760, -27.898355, 13.922044, 7.227417, 1551.000000, 0.009406, -0.255947, 0.941080, -0.010529, -0.001762, 0.351567, -0.066257
1424746104.805420, -0.032755, -14.405432, 13.793016, 10.349176, 1568.000000, 0.007527, -0.270035, 0.938705, -0.002948, -0.024944, 0.351873, -0.056764
1424746104.879243, -0.036516, 14.686788, 13.973646, 9.950250, 1597.000000, 0.005554, -0.280043, 0.937169, -0.004791, -0.036341, 0.354871, -0.012038
1424746104.959330, -0.028677, 0.891197, 13.985535, 6.005571, 1579.000000, 0.002740, -0.294051, 0.935273, -0.009833, -0.035378, 0.358079, -0.027191
1424746105.035216, -0.018926, -1.553199, 13.965881, 2.168299, 1573.000000, -0.000357, -0.305914, 0.933757, -0.004676, -0.033053, 0.360366, -0.021514
1424746105.110066, -0.010088, -0.347689, 13.961542, -0.807790, 1571.000000, -0.002795, -0.314906, 0.932962, 0.004923, -0.028114, 0.364279, -0.010667
1424746105.185057, -0.007587, 1.743144, 13.983331, -1.436696, 1572.000000, -0.008053, -0.323570, 0.933092, 0.000008, -0.011264, 0.370422, -0.004682
1424746105.240310, -0.005774, -5.524628, 13.932444, -1.821861, 1565.000000, -0.010989, -0.330925, 0.932837, 0.005710, -0.012208, 0.372987, -0.014982
1424746105.293678, -0.004274, 1.271639, 13.943756, -2.077332, 1571.000000, -0.012308, -0.335472, 0.932842, 0.004024, -0.006273, 0.375721, -0.002155
1424746105.395070, -0.002976, 11.178845, 14.132639, -2.045539, 1581.000000, -0.014364, -0.338813, 0.932734, 0.007776, -0.007718, 0.378899, 0.015655
1424746105.470356, -0.003158, -3.282574, 14.091450, -1.682932, 1567.000000, -0.015907, -0.345912, 0.933111, 0.006217, -0.001614, 0.382236, -0.008629
1424746105.545203, -0.004576, 6.071259, 14.167159, -1.005803, 1577.000000, -0.016676, -0.349586, 0.933794, 0.004822, -0.004047, 0.384375, 0.005543
1424746105.599182, -0.004604, 0.206037, 14.169013, -0.888817, 1571.000000, -0.016097, -0.353074, 0.934743, -0.003367, 0.000148, 0.387163, -0.004260
1424746105.693981, -0.004227, 10.089533, 14.328425, -0.833464, 1582.000000, -0.015807, -0.354846, 0.935077, -0.009643, 0.002471, 0.386454, 0.012589
1424746105.794439, -0.004237, 6.020461, 14.429224, -0.662887, 1578.000000, -0.015079, -0.357979, 0.935655, -0.010530, 0.005627, 0.387609, 0.005797
1424746105.848923, -0.004886, 0.451024, 14.433321, -0.396008, 1572.000000, -0.014714, -0.360972, 0.936817, -0.013130, 0.005039, 0.386799, -0.004134
1424746105.924125, -0.004411, 7.057866, 14.521757, -0.478757, 1579.000000, -0.014876, -0.362762, 0.937688, -0.006974, -0.001568, 0.384438, 0.007352
1424746106.044239, -0.003510, 6.542434, 14.652707, -0.634256, 1579.000000, -0.015074, -0.365020, 0.938697, -0.006815, -0.000040, 0.385507, 0.007394
1424746106.119422, -0.002467, 2.572177, 14.684948, -0.851803, 1574.000000, -0.016244, -0.367635, 0.940581, -0.009095, 0.002437, 0.381735, 0.001820
1424746106.220538, -0.003015, 3.871023, 14.750172, -0.514997, 1576.000000, -0.017172, -0.369977, 0.941860, -0.009419, 0.004742, 0.381400, 0.003436
1424746106.295410, -0.004059, 4.701077, 14.808839, -0.124784, 1577.000000, -0.018561, -0.371612, 0.943187, -0.005720, 0.000054, 0.378460, 0.003776
1424746106.370790, -0.004483, 2.457884, 14.839740, 0.021147, 1575.000000, -0.019578, -0.373630, 0.944290, -0.002836, -0.002931, 0.376481, -0.000386
1424746106.470549, -0.003349, 4.220436, 14.909873, -0.323231, 1577.000000, -0.020731, -0.374685, 0.944827, -0.001092, -0.004127, 0.375782, 0.003685
1424746106.545939, -0.001904, 2.136883, 14.936713, -0.707788, 1574.000000, -0.021644, -0.375675, 0.945895, -0.001497, -0.000943, 0.376997, 0.001657
1424746106.646165, -0.001435, 4.321837, 15.008917, -0.706794, 1577.000000, -0.022583, -0.375331, 0.946083, -0.000547, 0.001709, 0.374713, 0.005768
1424746106.721156, -0.001408, 3.997707, 15.058898, -0.608694, 1576.000000, -0.022692, -0.374741, 0.945808, 0.003430, -0.002555, 0.375350, 0.005255
1424746106.796405, -0.001142, 2.790434, 15.093780, -0.597236, 1575.000000, -0.022252, -0.374057, 0.945237, 0.003209, -0.003716, 0.374718, 0.003509
1424746106.896520, -0.002281, 3.838193, 15.157823, -0.136077, 1577.000000, -0.021417, -0.372502, 0.943474, 0.003467, -0.002796, 0.374246, 0.004116
1424746106.971526, -0.002097, 6.438376, 15.238558, -0.170596, 1580.000000, -0.020015, -0.369932, 0.941454, 0.003693, 0.001789, 0.373074, 0.008633
1424746107.081928, -0.002067, 1.421893, 15.264717, -0.142176, 1575.000000, -0.017115, -0.367768, 0.938977, 0.004673, -0.005623, 0.370298, 0.000303
1424746107.157523, -0.001752, 7.572029, 15.359821, -0.215035, 1581.000000, -0.013028, -0.363198, 0.935602, 0.004276, -0.004921, 0.368711, 0.010868
1424746107.211386, -0.001772, 7.901011, 15.431096, -0.185905, 1581.000000, -0.009238, -0.359443, 0.933972, 0.008410, -0.003757, 0.367389, 0.011397
1424746107.312655, -0.003150, 3.052197, 15.482601, 0.265320, 1577.000000, -0.006512, -0.356304, 0.932361, 0.009035, -0.005918, 0.366822, 0.001937
1424746107.387272, -0.004155, 11.026527, 15.619806, 0.526942, 1585.000000, 0.000080, -0.349700, 0.931322, 0.010186, -0.010270, 0.365850, 0.014223
1424746107.439781, -0.004002, 16.707099, 15.765848, 0.425949, 1591.000000, 0.006783, -0.342926, 0.930460, 0.012341, -0.010665, 0.365575, 0.023843
1424746107.534021, -0.004037, 3.982099, 15.828437, 0.355981, 1578.000000, 0.011078, -0.338786, 0.930546, 0.015926, -0.015176, 0.363737, 0.002600
1424746107.614397, -0.001697, 9.839527, 15.960128, -0.403032, 1583.000000, 0.021175, -0.330174, 0.931095, 0.011503, -0.012286, 0.364276, 0.014702
1424746107.679180, 0.000207, 14.071249, 16.112055, -0.922170, 1587.000000, 0.031018, -0.321060, 0.931428, 0.006498, -0.005501, 0.362806, 0.023659
1424746107.733636, 0.002023, 13.063180, 16.230628, -1.366572, 1586.000000, 0.040416, -0.312981, 0.931087, 0.004799, -0.002560, 0.361581, 0.023795
1424746107.807374, 0.002075, 5.191453, 16.294414, -1.180575, 1578.000000, 0.047213, -0.306825, 0.930988, 0.005305, -0.002744, 0.365215, 0.010728
1424746107.881768, 0.001679, 13.440797, 16.461089, -0.886192, 1587.000000, 0.058490, -0.296315, 0.930572, 0.004750, -0.002425, 0.363359, 0.024081
1424746107.957816, 0.002233, 10.407590, 16.592575, -0.917952, 1584.000000, 0.068200, -0.287215, 0.930379, -0.003986, 0.005743, 0.363697, 0.019579
1424746108.057141, 0.004235, 5.947818, 16.691273, -1.335669, 1579.000000, 0.080097, -0.276992, 0.929553, -0.010380, 0.010813, 0.363914, 0.014148
1424746108.132302, 0.004363, 16.561967, 16.898737, -1.173476, 1590.000000, 0.093407, -0.264186, 0.929088, -0.014473, 0.012951, 0.365943, 0.031967
1424746108.206508, 0.004277, 7.103049, 16.986561, -0.973484, 1581.000000, 0.102763, -0.256144, 0.928978, -0.017001, 0.017482, 0.367033, 0.016116
1424746108.283930, 0.006057, 7.833445, 17.087668, -1.356628, 1582.000000, 0.113230, -0.246885, 0.929224, -0.012365, 0.012499, 0.365948, 0.019113
1424746108.358760, 0.007924, 3.250075, 17.128220, -1.713633, 1577.000000, 0.122133, -0.239546, 0.929874, -0.007360, 0.011995, 0.367313, 0.013341
1424746108.412623, 0.008392, 8.190917, 17.201702, -1.669594, 1582.000000, 0.131805, -0.231796, 0.932140, -0.007894, 0.015010, 0.368962, 0.022044
1424746108.466128, 0.008741, 2.996508, 17.228407, -1.595558, 1577.000000, 0.137253, -0.226891, 0.933725, -0.006363, 0.015076, 0.369490, 0.013735
1424746108.585815, 0.009446, -6.159151, 17.105545, -1.425205, 1568.000000, 0.144640, -0.222169, 0.936469, -0.011229, 0.023901, 0.373540, -0.000819
1424746108.663672, 0.008612, 1.308081, 17.122512, -0.953273, 1575.000000, 0.158204, -0.213254, 0.942926, -0.011679, 0.020500, 0.375442, 0.010792
1424746108.717766, 0.007532, -3.180375, 17.093958, -0.526635, 1571.000000, 0.166127, -0.208862, 0.947321, -0.012101, 0.015715, 0.373501, 0.002232
1424746108.791989, 0.006640, -6.778236, 17.009819, -0.180433, 1568.000000, 0.172202, -0.205977, 0.951723, -0.011897, 0.019395, 0.376913, -0.004657
1424746108.866130, 0.005701, -8.857536, 16.900349, 0.128083, 1566.000000, 0.179939, -0.203152, 0.956718, -0.014178, 0.016638, 0.375808, -0.009062
1424746108.920375, 0.004793, -9.314159, 16.816166, 0.386545, 1566.000000, 0.187285, -0.200591, 0.962111, -0.017861, 0.018849, 0.376663, -0.010731
1424746108.974491, 0.003677, -8.206763, 16.742157, 0.679345, 1567.000000, 0.190637, -0.199406, 0.964978, -0.020998, 0.021768, 0.376064, -0.010001
1424746109.048622, 0.002230, -10.364809, 16.614106, 1.012929, 1565.000000, 0.195631, -0.198449, 0.968879, -0.016975, 0.017753, 0.377355, -0.015045
1424746109.149255, 0.000079, -11.281362, 16.424905, 1.454221, 1565.000000, 0.201932, -0.197935, 0.974124, -0.020104, 0.020118, 0.377362, -0.018723
1424746109.223656, -0.001596, -10.852494, 16.290349, 1.740372, 1565.000000, 0.208021, -0.197002, 0.979742, -0.014413, 0.010965, 0.379714, -0.019683
1424746109.298876, -0.002875, -11.569220, 16.145182, 1.862070, 1564.000000, 0.213139, -0.196717, 0.983088, -0.012818, 0.010042, 0.377630, -0.022157
1424746109.419669, -0.002900, -10.427009, 15.935393, 1.420128, 1565.000000, 0.217553, -0.196622, 0.986993, -0.010947, 0.005090, 0.379117, -0.020279
1424746109.499544, -0.001566, -15.359403, 15.730908, 0.792833, 1559.000000, 0.223444, -0.196553, 0.992168, -0.012379, 0.008728, 0.377204, -0.027165
1424746109.579157, -0.001827, -18.160120, 15.489917, 0.744961, 1556.000000, 0.227798, -0.197806, 0.995114, -0.014466, 0.010433, 0.375974, -0.032094
1424746109.653645, -0.001978, -15.058361, 15.303090, 0.679385, 1559.000000, 0.231130, -0.197995, 0.996933, -0.014046, 0.011260, 0.373824, -0.027075
1424746109.726149, -0.001938, -18.051728, 15.084821, 0.568885, 1556.000000, 0.234080, -0.199001, 0.999190, -0.009346, 0.005029, 0.373551, -0.032025
1424746109.801481, -0.001374, -20.019969, 14.833520, 0.313987, 1553.000000, 0.237198, -0.200252, 1.000518, -0.009113, 0.007608, 0.371277, -0.034741
1424746109.902473, -0.000855, -15.529297, 14.572056, 0.094743, 1557.000000, 0.238274, -0.200576, 1.001628, -0.007438, 0.008803, 0.372202, -0.026737
1424746109.957116, -0.000948, -27.996027, 14.317320, 0.112335, 1544.000000, 0.241768, -0.202540, 1.003106, -0.009677, 0.010250, 0.368210, -0.047608
1424746110.051476, -0.000891, -20.032252, 14.002213, 0.074054, 1552.000000, 0.243381, -0.203934, 1.004192, -0.007331, 0.010621, 0.372130, -0.034278
1424746110.151864, 0.000610, -23.527443, 13.608666, -0.391263, 1548.000000, 0.246033, -0.205541, 1.005354, -0.006499, 0.007662, 0.365347, -0.038602
1424746110.205970, 0.000916, -32.709039, 13.313543, -0.440656, 1538.000000, 0.248892, -0.207928, 1.006775, -0.007496, 0.011112, 0.364132, -0.053599
1424746110.300356, 0.000130, -24.076614, 12.934910, -0.121707, 1547.000000, 0.250727, -0.209286, 1.006958, -0.006309, 0.009294, 0.359090, -0.039998
1424746110.380986, 0.000012, -29.811301, 12.534008, -0.066725, 1541.000000, 0.253588, -0.211884, 1.007331, -0.006349, 0.007549, 0.360280, -0.049673
1424746110.455237, 0.000149, -26.921699, 12.201095, -0.097691, 1543.000000, 0.255032, -0.213579, 1.008134, -0.006584, 0.007624, 0.359435, -0.044721
1424746110.530243, 0.000037, -31.724566, 11.804570, -0.049493, 1538.000000, 0.257493, -0.216374, 1.008365, -0.007846, 0.008719, 0.359491, -0.052837
1424746110.603011, 0.000506, -31.754391, 11.419527, -0.183077, 1537.000000, 0.258959, -0.219108, 1.008986, -0.010510, 0.010654, 0.355084, -0.052418
1424746110.703784, 0.000371, -28.159438, 10.946450, -0.105619, 1541.000000, 0.259439, -0.221665, 1.009258, -0.011635, 0.010482, 0.356864, -0.046561
1424746110.758981, 0.000472, -43.875938, 10.542806, -0.124338, 1525.000000, 0.261197, -0.226149, 1.008928, -0.013361, 0.012094, 0.351403, -0.072654
1424746110.832973, 0.000680, -35.253843, 10.108196, -0.168167, 1533.000000, 0.261969, -0.229656, 1.008440, -0.006881, 0.009086, 0.350086, -0.058077
1424746110.933976, 0.000148, -33.444457, 9.545175, 0.025169, 1534.000000, 0.262150, -0.233846, 1.007453, -0.009811, 0.013061, 0.352823, -0.055592
1424746111.008482, -0.000373, -44.371713, 8.994337, 0.177891, 1523.000000, 0.262706, -0.240226, 1.005749, -0.002102, 0.008692, 0.351402, -0.074326
1424746111.082726, -0.000927, -37.648447, 8.528231, 0.317575, 1529.000000, 0.261994, -0.244715, 1.005311, -0.005520, 0.010327, 0.350232, -0.063674
1424746111.182857, -0.002513, -33.642964, 7.966847, 0.729954, 1533.000000, 0.261841, -0.248766, 1.003902, -0.005845, 0.010519, 0.349575, -0.058585
1424746111.257328, -0.002826, -44.166914, 7.420480, 0.715219, 1522.000000, 0.261632, -0.255071, 1.002221, -0.005771, 0.009196, 0.348831, -0.076437
1424746111.332980, -0.002349, -42.880604, 6.878256, 0.463776, 1522.000000, 0.262204, -0.260469, 0.999802, 0.004236, 0.003594, 0.349106, -0.073817
1424746111.387583, -0.002108, -47.727108, 6.445635, 0.341023, 1517.000000, 0.263197, -0.265117, 0.998116, 0.007730, -0.000651, 0.348424, -0.081653
1424746111.507213, -0.002583, -35.089991, 5.744526, 0.401824, 1529.000000, 0.264168, -0.268944, 0.997172, 0.009684, 0.000624, 0.348314, -0.061067
1424746111.560592, -0.004832, -59.597882, 5.744526, 1.033545, 1505.000000, 0.267570, -0.275683, 0.994340, 0.008017, -0.002458, 0.348080, -0.104162
1424746111.613970, -0.006350, -39.723429, 5.390902, 1.378398, 1525.000000, 0.269646, -0.278471, 0.993521, 0.005918, 0.000749, 0.351967, -0.072555
1424746111.688119, -0.007293, -33.731297, 4.974466, 1.457297, 1531.000000, 0.272143, -0.280622, 0.992450, 0.004091, -0.001810, 0.347895, -0.063512
1424746111.762742, -0.007267, -39.731477, 4.479974, 1.231678, 1524.000000, 0.276694, -0.284032, 0.991404, -0.000429, -0.001349, 0.347998, -0.073486
1424746111.839847, -0.004703, -37.680433, 3.995930, 0.272711, 1525.000000, 0.281221, -0.286396, 0.989964, 0.002412, -0.005126, 0.348308, -0.067504
1424746111.914461, -0.002575, -40.976734, 3.486276, -0.406338, 1520.000000, 0.286457, -0.289045, 0.989118, 0.001061, 0.000546, 0.348443, -0.070870
1424746112.014312, -0.000048, -38.124037, 2.851866, -1.083449, 1522.000000, 0.292135, -0.291136, 0.988182, 0.001202, 0.005163, 0.348447, -0.063588
1424746112.136706, -0.000528, -39.850170, 2.038943, -0.674144, 1520.000000, 0.300657, -0.294263, 0.987878, 0.001521, 0.006349, 0.349877, -0.066945
1424746112.191180, -0.001211, -54.842042, 2.038943, -0.395649, 1505.000000, 0.310669, -0.297110, 0.988192, -0.000071, 0.009813, 0.350261, -0.092615
1424746112.266563, -0.002096, -39.645187, 1.541013, -0.070576, 1520.000000, 0.316571, -0.299050, 0.989270, -0.000341, 0.006186, 0.350366, -0.068172
1424746112.340948, -0.005417, -39.582622, 1.049939, 0.936031, 1520.000000, 0.323577, -0.301217, 0.990287, -0.003000, 0.009156, 0.353591, -0.071388
1424746112.396084, -0.010136, -41.118724, 0.672449, 2.248758, 1520.000000, 0.331448, -0.302886, 0.991825, -0.006238, 0.005595, 0.351692, -0.078667
1424746112.450317, -0.013263, -33.738121, 0.367562, 2.943017, 1528.000000, 0.337418, -0.303880, 0.993037, -0.005388, -0.000206, 0.354361, -0.069493
1424746112.524374, -0.014599, -31.003411, -0.015542, 2.907473, 1530.000000, 0.342974, -0.305586, 0.994918, -0.008125, -0.001953, 0.355698, -0.066272
1424746112.602231, -0.012322, -30.269892, -0.407830, 1.772002, 1529.000000, 0.349875, -0.306296, 0.996915, -0.010143, -0.003306, 0.358684, -0.062771
1424746112.656829, -0.009499, -38.751302, -0.760530, 0.731678, 1519.000000, 0.358686, -0.306972, 0.999638, -0.010426, 0.000965, 0.361015, -0.074084
1424746112.731693, -0.006815, -32.369328, -1.163156, -0.182752, 1524.000000, 0.365368, -0.307214, 1.001668, -0.006907, 0.001473, 0.357464, -0.060764
1424746112.785466, -0.004706, -35.768776, -1.485046, -0.795729, 1520.000000, 0.372321, -0.307130, 1.004194, -0.000476, -0.000570, 0.359986, -0.064321
1424746112.836920, -0.004036, -34.823081, -1.783788, -0.914906, 1520.000000, 0.377713, -0.307239, 1.005632, -0.000617, 0.005615, 0.363762, -0.062074
1424746112.910937, -0.003764, -33.781341, -2.200447, -0.861048, 1521.000000, 0.384658, -0.307262, 1.007258, 0.000630, 0.002300, 0.360423, -0.060066
1424746112.965253, -0.005164, -36.497686, -2.530611, -0.347546, 1519.000000, 0.392742, -0.306984, 1.008858, -0.000131, 0.004364, 0.366262, -0.065993
1424746113.039821, -0.006196, -29.792109, -2.901096, 0.013989, 1525.000000, 0.398622, -0.306483, 1.009956, 0.003301, 0.000580, 0.367438, -0.055850
1424746113.094119, -0.006512, -42.279800, -3.283658, 0.107226, 1513.000000, 0.409447, -0.306590, 1.011340, 0.002595, -0.001470, 0.372237, -0.076978
1424746113.168695, -0.005745, -29.820809, -3.654534, -0.138816, 1524.000000, 0.415921, -0.305588, 1.011662, 0.001772, 0.003405, 0.372609, -0.055446
1424746113.240983, -0.007031, -35.791068, -4.085310, 0.266942, 1518.000000, 0.427455, -0.304590, 1.012398, 0.004760, 0.001919, 0.373959, -0.066683
1424746113.338411, -0.012221, -30.071750, -4.573590, 1.772102, 1525.000000, 0.438245, -0.303784, 1.012642, 0.002214, 0.000748, 0.377701, -0.062341
1424746113.394071, -0.014465, -34.242876, -4.891256, 2.247840, 1521.000000, 0.453548, -0.300930, 1.012788, 0.005379, -0.005869, 0.382196, -0.071536
1424746113.447284, -0.016354, -31.742108, -5.172881, 2.575208, 1524.000000, 0.462753, -0.299972, 1.013268, 0.002259, -0.007351, 0.384971, -0.069257
1424746113.521328, -0.015813, -26.930829, -5.505087, 2.031713, 1528.000000, 0.473205, -0.297719, 1.012959, -0.000577, -0.009159, 0.385866, -0.060697
1424746113.599060, -0.014926, -28.096050, -5.869366, 1.449721, 1525.000000, 0.485745, -0.294749, 1.012740, -0.005875, -0.005448, 0.388397, -0.061753
1424746113.673427, -0.013937, -28.741624, -6.225284, 0.937454, 1524.000000, 0.500049, -0.290777, 1.012498, -0.008199, -0.003675, 0.390827, -0.061840
1424746113.750181, -0.013048, -27.961794, -6.583060, 0.526755, 1524.000000, 0.512878, -0.286823, 1.011723, -0.004966, -0.000661, 0.394831, -0.059651
1424746113.824822, -0.012451, -28.646884, -6.939374, 0.269012, 1523.000000, 0.527911, -0.281806, 1.010299, -0.003651, -0.006079, 0.391370, -0.060196
1424746113.945056, -0.014370, -27.833762, -7.497124, 0.780252, 1523.000000, 0.541366, -0.277877, 1.008911, -0.009515, 0.005906, 0.388561, -0.060760
1424746114.021806, -0.015445, -28.315732, -7.859311, 0.982748, 1523.000000, 0.566381, -0.269002, 1.005637, -0.011821, -0.001061, 0.368672, -0.062638
