%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424745328.642738, 0.008730, 3.714526, 25.952725, -0.150296, 1588.000000, 0.025406, 0.082218, 0.969624, -0.035780, 0.012714, 0.049510, 0.014921
1424745328.720408, 0.008260, 0.566964, 25.960063, 0.014059, 1585.000000, 0.026142, 0.080586, 0.969332, -0.031055, 0.008611, 0.048205, 0.009205
1424745328.774641, 0.007836, -1.268983, 25.948586, 0.139707, 1583.000000, 0.025391, 0.078944, 0.969925, -0.033121, 0.007678, 0.046159, 0.005721
1424745328.848577, 0.007948, 2.455411, 25.978841, 0.085574, 1587.000000, 0.023767, 0.077828, 0.970852, -0.039640, 0.015157, 0.046958, 0.012040
1424745328.922145, 0.007692, -0.246492, 25.975820, 0.149737, 1584.000000, 0.020344, 0.075774, 0.970960, -0.029234, 0.009011, 0.047033, 0.007281
1424745328.999155, 0.007561, -3.028938, 25.936939, 0.166038, 1581.000000, 0.015373, 0.072702, 0.971768, -0.027373, 0.010616, 0.046386, 0.002513
1424745329.074534, 0.006598, -0.791759, 25.926991, 0.429951, 1584.000000, 0.009028, 0.070148, 0.973457, -0.031119, 0.014198, 0.048218, 0.005278
1424745329.194904, 0.004690, 1.777950, 25.962656, 0.898671, 1587.000000, 0.002817, 0.067021, 0.973946, -0.022389, 0.003832, 0.048157, 0.007653
1424745329.259640, 0.004912, -10.456828, 25.849827, 0.715771, 1574.000000, -0.009041, 0.061787, 0.975970, -0.019425, 0.002446, 0.047278, -0.012516
1424745329.337774, 0.005040, -0.349504, 25.845276, 0.565629, 1584.000000, -0.018767, 0.059074, 0.977576, -0.027248, 0.005837, 0.046003, 0.004457
1424745329.422516, 0.004729, -0.783686, 25.834210, 0.562927, 1584.000000, -0.028138, 0.055941, 0.979197, -0.019937, 0.006630, 0.049598, 0.003423
1424745329.476397, 0.003901, -9.365926, 25.750073, 0.750773, 1575.000000, -0.039470, 0.051647, 0.979661, -0.008650, 0.000406, 0.052881, -0.011709
1424745329.552536, 0.002287, 0.825242, 25.760543, 1.120457, 1586.000000, -0.046935, 0.049043, 0.980664, -0.006019, 0.006034, 0.051001, 0.003663
1424745329.651250, 0.000522, 1.134004, 25.779162, 1.429279, 1586.000000, -0.058355, 0.045349, 0.980731, 0.001570, -0.000417, 0.051370, 0.002412
1424745329.705417, -0.000312, -5.236800, 25.731686, 1.523927, 1580.000000, -0.071973, 0.041349, 0.980721, 0.002799, -0.002713, 0.055323, -0.009040
1424745329.779908, 0.000320, 1.572348, 25.751201, 1.107400, 1586.000000, -0.076871, 0.038816, 0.980557, -0.005164, -0.000308, 0.060964, 0.002941
1424745329.833908, -0.000148, -2.787118, 25.726119, 1.128156, 1582.000000, -0.087247, 0.035557, 0.978935, -0.002057, -0.003159, 0.061438, -0.004793
1424745329.907906, -0.000767, 6.681674, 25.808549, 1.147100, 1592.000000, -0.092502, 0.034388, 0.978010, 0.007273, -0.005407, 0.065013, 0.010369
1424745330.004298, 0.000713, 4.173895, 25.875591, 0.481842, 1589.000000, -0.099878, 0.032124, 0.976060, 0.009892, -0.003137, 0.068539, 0.007670
1424745330.078785, 0.003567, 1.772769, 25.897599, -0.446121, 1585.000000, -0.108000, 0.029898, 0.972482, 0.023106, -0.006805, 0.074236, 0.006522
1424745330.152966, 0.005806, 2.541750, 25.929031, -1.051474, 1585.000000, -0.113171, 0.028532, 0.969518, 0.022936, -0.001059, 0.075636, 0.010042
1424745330.253545, 0.005159, 5.350229, 26.018691, -0.646182, 1589.000000, -0.116654, 0.027859, 0.965652, 0.020197, 0.000722, 0.078804, 0.014076
1424745330.348788, 0.004602, 4.627663, 26.092195, -0.355866, 1588.000000, -0.118467, 0.026772, 0.960839, 0.026339, -0.003719, 0.085863, 0.012315
1424745330.403808, 0.005022, 3.760976, 26.126649, -0.442800, 1587.000000, -0.117451, 0.026104, 0.955928, 0.025466, -0.002752, 0.094375, 0.011291
1424745330.503426, 0.008373, 4.272301, 26.197607, -1.359677, 1587.000000, -0.115675, 0.025953, 0.951978, 0.018605, -0.000892, 0.090743, 0.015493
1424745330.578423, 0.009625, 1.898311, 26.221340, -1.531438, 1585.000000, -0.111848, 0.025529, 0.946785, 0.016321, 0.003416, 0.092816, 0.012789
1424745330.697999, 0.010192, 1.904036, 26.259265, -1.335285, 1585.000000, -0.108100, 0.024684, 0.944112, 0.019146, 0.004723, 0.098193, 0.013365
1424745330.773686, 0.009148, -1.933371, 26.234877, -0.820079, 1581.000000, -0.098946, 0.023446, 0.938649, -0.003613, 0.012955, 0.096732, 0.005926
1424745330.855475, 0.008310, -2.051640, 26.206886, -0.434483, 1582.000000, -0.092551, 0.021545, 0.935438, -0.006116, 0.011970, 0.104209, 0.004891
1424745330.931167, 0.007956, 1.043891, 26.220001, -0.262712, 1585.000000, -0.085934, 0.020840, 0.933401, 0.005800, 0.005201, 0.097893, 0.009696
1424745331.025804, 0.008423, -3.574164, 26.163483, -0.352963, 1580.000000, -0.078397, 0.018286, 0.931824, -0.008751, 0.012926, 0.094056, 0.002466
1424745331.105679, 0.008814, -6.318911, 26.079362, -0.413817, 1577.000000, -0.069189, 0.015678, 0.931491, -0.000552, 0.007512, 0.091100, -0.001718
1424745331.180325, 0.008159, -7.540375, 25.985596, -0.155514, 1576.000000, -0.061103, 0.012790, 0.932102, 0.001489, 0.008308, 0.091634, -0.004409
1424745331.254827, 0.007728, -7.483924, 25.892643, -0.002992, 1576.000000, -0.051719, 0.010070, 0.933758, 0.004749, 0.005508, 0.089910, -0.004746
1424745331.342087, 0.005304, -2.410091, 25.857605, 0.724599, 1582.000000, -0.043892, 0.007997, 0.935858, 0.001021, 0.008221, 0.091715, 0.001287
1424745331.442672, 0.002923, -6.958619, 25.741175, 1.293330, 1578.000000, -0.032493, 0.003561, 0.939279, -0.005590, 0.004908, 0.089465, -0.008674
1424745331.518009, 0.001548, -8.285771, 25.636840, 1.510522, 1577.000000, -0.020380, 0.000009, 0.944825, -0.021687, 0.006445, 0.092800, -0.012262
1424745331.594291, 0.001220, -6.338437, 25.556229, 1.378505, 1579.000000, -0.012929, -0.003362, 0.948303, -0.019127, 0.005468, 0.097212, -0.009345
1424745331.668503, 0.000679, -8.644828, 25.449330, 1.336234, 1576.000000, -0.004161, -0.007147, 0.952590, -0.015618, 0.005164, 0.095717, -0.013729
1424745331.722177, 0.000615, -8.940885, 25.369379, 1.211830, 1576.000000, 0.003207, -0.009781, 0.956776, -0.016925, 0.005631, 0.097216, -0.014286
1424745331.776316, 0.001122, -12.384344, 25.257612, 0.928726, 1572.000000, 0.008469, -0.013260, 0.959797, -0.011896, 0.006725, 0.096093, -0.019519
1424745331.870526, 0.001093, -2.137598, 25.224125, 0.762738, 1582.000000, 0.013346, -0.015565, 0.962463, -0.010293, 0.004213, 0.097069, -0.002470
1424745331.925307, 0.000386, -19.535452, 25.045073, 0.891027, 1564.000000, 0.021504, -0.020438, 0.966633, -0.010616, 0.002096, 0.102140, -0.032173
1424745331.979176, 0.000379, -8.780824, 24.966232, 0.796903, 1575.000000, 0.026280, -0.023028, 0.968712, -0.020638, 0.007107, 0.100883, -0.014255
1424745332.053045, 0.000007, -3.511805, 24.923131, 0.791176, 1580.000000, 0.029983, -0.025215, 0.970173, -0.021614, 0.007377, 0.102892, -0.005846
1424745332.174907, 0.000317, -5.609948, 24.809015, 0.505016, 1578.000000, 0.034842, -0.029650, 0.971457, -0.015560, 0.005109, 0.104591, -0.009033
1424745332.295485, -0.000522, -9.036963, 24.627392, 0.635098, 1574.000000, 0.040646, -0.035484, 0.972358, -0.021110, 0.006871, 0.103901, -0.015584
1424745332.371464, -0.000420, -22.443875, 24.343122, 0.507975, 1560.000000, 0.045533, -0.043154, 0.970565, -0.017148, 0.005981, 0.107112, -0.037827
1424745332.450927, 0.000363, -11.511746, 24.190647, 0.192304, 1571.000000, 0.047588, -0.047516, 0.968806, -0.012287, 0.003342, 0.108450, -0.018823
1424745332.526071, 0.000280, -13.974227, 24.015549, 0.188181, 1568.000000, 0.049424, -0.052253, 0.966130, -0.010677, 0.001033, 0.110243, -0.023010
1424745332.579932, 0.000325, -19.962478, 23.836429, 0.154528, 1562.000000, 0.049884, -0.056938, 0.964060, -0.012826, 0.004109, 0.108982, -0.032946
1424745332.651902, 0.001458, -11.708596, 23.696459, -0.207504, 1570.000000, 0.051065, -0.060306, 0.961944, -0.016081, 0.008391, 0.112285, -0.018057
1424745332.726704, 0.002475, -15.675028, 23.500451, -0.481556, 1565.000000, 0.051826, -0.064682, 0.958684, -0.014875, 0.007445, 0.107860, -0.023650
1424745332.801539, 0.003322, -18.778201, 23.266962, -0.663927, 1562.000000, 0.052369, -0.069602, 0.956123, -0.015297, 0.009650, 0.104562, -0.027975
1424745332.903335, 0.003544, -17.593568, 22.967828, -0.594845, 1563.000000, 0.053010, -0.075386, 0.952849, -0.010354, 0.009371, 0.104662, -0.025779
1424745332.999609, 0.003106, -21.144431, 22.628625, -0.349123, 1559.000000, 0.053045, -0.082066, 0.949376, -0.012442, 0.010693, 0.106842, -0.032134
1424745333.103112, 0.002509, -22.953335, 22.232645, -0.097802, 1557.000000, 0.053631, -0.089559, 0.946294, -0.006045, 0.005163, 0.102915, -0.035746
1424745333.177619, 0.002194, -32.946376, 21.823621, 0.011405, 1547.000000, 0.054466, -0.097892, 0.944480, -0.004150, 0.007145, 0.101965, -0.052717
1424745333.278605, 0.001798, -18.874178, 21.505927, 0.128010, 1561.000000, 0.054747, -0.103040, 0.943806, -0.005018, 0.007292, 0.103490, -0.029659
1424745333.354356, 0.002597, -39.041635, 21.013007, -0.131053, 1540.000000, 0.055179, -0.112873, 0.944203, -0.004222, 0.008579, 0.100499, -0.062473
1424745333.450951, 0.002325, -23.842253, 20.629031, -0.024334, 1555.000000, 0.056587, -0.118823, 0.944859, 0.003157, 0.002513, 0.102741, -0.037412
1424745333.505330, 0.001558, -49.792034, 20.177958, 0.208496, 1529.000000, 0.059180, -0.127825, 0.947001, -0.004559, 0.008872, 0.097783, -0.081429
1424745333.579698, 0.000641, -23.306058, 19.888994, 0.452453, 1555.000000, 0.061255, -0.131966, 0.948172, -0.003574, 0.006685, 0.100263, -0.038202
1424745333.654449, 0.000321, -33.655220, 19.469858, 0.480835, 1544.000000, 0.063829, -0.139151, 0.950503, -0.003248, 0.003815, 0.097011, -0.055771
1424745333.754581, 0.000700, -30.517049, 18.960574, 0.271087, 1547.000000, 0.066332, -0.147161, 0.953827, -0.015509, 0.012957, 0.098422, -0.050162
1424745333.808835, 0.001143, -52.189099, 18.488654, 0.108500, 1524.000000, 0.069816, -0.156007, 0.957662, -0.006144, 0.006838, 0.098592, -0.085838
1424745333.880709, 0.002099, -30.032777, 18.128907, -0.193843, 1546.000000, 0.071928, -0.160956, 0.960102, -0.004356, 0.007431, 0.096939, -0.047955
1424745333.935581, 0.002461, -51.426317, 17.658494, -0.281030, 1524.000000, 0.075640, -0.169244, 0.963647, -0.005612, 0.010224, 0.095893, -0.083250
1424745334.009945, 0.002912, -31.086925, 17.273253, -0.374555, 1544.000000, 0.077866, -0.174186, 0.965759, -0.005880, 0.007791, 0.099910, -0.048900
1424745334.107707, 0.003429, -35.476199, 16.695334, -0.456510, 1539.000000, 0.081571, -0.181929, 0.968998, -0.010745, 0.013000, 0.099473, -0.055698
1424745334.163027, 0.003591, -65.128585, 16.695334, -0.454571, 1509.000000, 0.085659, -0.192797, 0.972344, -0.005501, 0.013064, 0.104253, -0.104957
1424745334.259348, 0.001971, -35.558491, 16.124543, 0.119126, 1539.000000, 0.089936, -0.200109, 0.973717, -0.007817, 0.013651, 0.102058, -0.057294
1424745334.333998, -0.004347, -53.447038, 15.459583, 1.996760, 1522.000000, 0.095159, -0.212086, 0.974185, -0.004571, 0.011413, 0.107704, -0.093426
1424745334.406704, -0.007319, -40.681603, 14.966400, 2.597862, 1535.000000, 0.099823, -0.220210, 0.973907, -0.008138, 0.002836, 0.108118, -0.075122
1424745334.460453, -0.008223, -55.142537, 14.966400, 2.589833, 1520.000000, 0.103733, -0.229366, 0.972977, -0.011741, -0.000093, 0.107458, -0.100128
1424745334.561318, -0.007498, -32.091714, 14.428255, 1.851114, 1542.000000, 0.106565, -0.236727, 0.971773, -0.023473, 0.005311, 0.111262, -0.060984
1424745334.635722, -0.006736, -56.969519, 14.428255, 1.346032, 1517.000000, 0.112256, -0.249117, 0.969803, -0.024937, 0.005840, 0.116167, -0.101685
1424745334.689369, -0.006081, -55.908996, 14.428255, 1.005170, 1518.000000, 0.113937, -0.257782, 0.967860, -0.021669, 0.004103, 0.113125, -0.099262
1424745334.806095, -0.006504, -28.535891, 13.873024, 0.897308, 1544.000000, 0.114726, -0.263341, 0.967053, -0.020692, 0.005405, 0.123205, -0.054063
1424745340.409464, -0.012727, -58.479622, 13.873024, -7.291291, 1506.000000, -0.048168, -0.943421, 0.161246, -0.014367, 0.013282, 0.199669, -0.110194
1424745340.463678, -0.012746, -31.512829, 13.588143, -6.494629, 1534.000000, -0.048342, -0.943504, 0.161122, -0.013243, 0.013009, 0.199306, -0.065268
1424745340.537413, -0.012853, -31.070808, 13.206257, -5.504886, 1535.000000, -0.048124, -0.943420, 0.161240, -0.014001, 0.012728, 0.199902, -0.064637
1424745340.592645, -0.012909, -31.557497, 12.915781, -4.879891, 1534.000000, -0.048344, -0.943543, 0.161397, -0.013660, 0.011110, 0.198458, -0.065505
1424745340.646666, -0.012986, -28.786675, 12.656533, -4.329462, 1538.000000, -0.048368, -0.943053, 0.160529, -0.017655, 0.016475, 0.202734, -0.060964
