%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424756516.782644, -0.018284, -12.517628, -12.500615, -1.507594, 1469.000000, -0.203803, 0.045539, 0.954306, 0.007836, 0.007445, -0.078026, -0.030802
1424756516.859853, -0.016366, -14.435838, -12.612050, -1.850305, 1467.000000, -0.204527, 0.044271, 0.952487, 0.001850, 0.009363, -0.072611, -0.030802
1424756516.914340, -0.014888, -18.488036, -12.712848, -2.092040, 1463.000000, -0.205593, 0.043139, 0.950707, 0.000956, 0.011166, -0.072341, -0.033376
1424756517.011837, -0.013568, -19.807558, -12.905951, -2.079991, 1461.000000, -0.205217, 0.042232, 0.949013, 0.003223, 0.010530, -0.067977, -0.033376
1424756517.066146, -0.014608, -17.629643, -13.001659, -1.542068, 1464.000000, -0.207370, 0.038576, 0.945276, 0.000458, 0.009793, -0.072148, -0.032238
1424756517.140938, -0.015036, -17.202334, -13.130357, -1.183138, 1464.000000, -0.209229, 0.038602, 0.942366, 0.012100, 0.004863, -0.061170, -0.032238
1424756517.214899, -0.015201, -19.291060, -13.272968, -0.958738, 1462.000000, -0.209885, 0.033098, 0.939402, -0.001404, 0.014878, -0.067011, -0.034492
1424756517.313089, -0.018489, -16.002274, -13.430109, 0.216193, 1467.000000, -0.211876, 0.029209, 0.936369, -0.004642, 0.017689, -0.067514, -0.034492
1424756517.368155, -0.021856, -16.732881, -13.522238, 1.202277, 1467.000000, -0.214166, 0.023120, 0.931368, 0.002758, 0.011688, -0.061224, -0.038589
1424756517.420540, -0.024707, -13.881564, -13.594986, 1.931659, 1470.000000, -0.219573, 0.017955, 0.929073, 0.026410, 0.005998, -0.032938, -0.038589
1424756517.517511, -0.029353, -7.763694, -13.670238, 2.950871, 1478.000000, -0.217662, 0.016217, 0.925453, 0.019828, 0.005631, -0.055533, -0.037116
1424756517.592594, -0.031055, -6.061307, -13.715739, 3.018555, 1479.000000, -0.218541, 0.007197, 0.921688, 0.013589, 0.009778, -0.053214, -0.037116
1424756517.646355, -0.032772, -2.336868, -13.728311, 3.208752, 1483.000000, -0.220244, 0.000882, 0.918086, 0.020101, 0.004624, -0.028755, -0.035109
1424756517.722035, -0.033882, -1.226579, -13.737595, 3.056084, 1484.000000, -0.218599, -0.003706, 0.917833, 0.010787, 0.013511, -0.046142, -0.035109
1424756517.820691, -0.033360, 15.301988, -13.586630, 2.296501, 1500.000000, -0.216853, -0.011714, 0.915017, 0.012974, 0.010800, -0.038963, -0.018058
1424756517.893553, -0.031320, 13.261878, -13.490006, 1.349826, 1497.000000, -0.218442, -0.022678, 0.910057, -0.005367, 0.006370, 0.005848, -0.018058
1424756517.947696, -0.029928, 23.585452, -13.362566, 0.786239, 1507.000000, -0.211065, -0.028800, 0.911187, 0.015384, 0.007130, -0.029798, -0.006342
1424756518.044826, -0.031402, 25.060255, -13.118975, 1.075832, 1509.000000, -0.209711, -0.033247, 0.909423, 0.021674, 0.000067, -0.018827, -0.006342
1424756518.099085, -0.034158, 24.257686, -12.987285, 1.785582, 1509.000000, -0.204788, -0.043835, 0.908135, 0.030449, -0.005128, -0.016737, -0.009900
1424756518.153356, -0.036078, 26.178144, -12.845350, 2.168094, 1512.000000, -0.199373, -0.050965, 0.907279, 0.036130, -0.006950, -0.014249, -0.009900
1424756518.247461, -0.035536, 36.977275, -12.497575, 1.597682, 1522.000000, -0.194594, -0.056615, 0.906767, 0.034019, -0.008559, -0.011340, 0.001441
1424756518.301682, -0.031860, 33.301718, -12.316710, 0.321471, 1517.000000, -0.183912, -0.067923, 0.905716, 0.015192, -0.005568, -0.029102, 0.001441
1424756518.376116, -0.025111, 56.118583, -11.899104, -1.751255, 1538.000000, -0.177615, -0.073387, 0.903002, 0.022085, -0.018157, -0.032717, 0.031008
1424756518.453091, -0.015200, 46.208204, -11.543426, -4.454770, 1526.000000, -0.172592, -0.082582, 0.899297, 0.012555, -0.024862, -0.024007, 0.031008
1424756518.529994, -0.003995, 33.387041, -11.286705, -7.131286, 1511.000000, -0.158484, -0.088480, 0.892617, 0.004246, -0.025542, -0.079681, 0.029392
1424756518.602288, 0.000920, 28.471716, -11.080798, -7.574414, 1506.000000, -0.152506, -0.095390, 0.881405, -0.028583, -0.029568, -0.066690, 0.029392
1424756518.656479, 0.001920, 20.578626, -10.969334, -7.053864, 1499.000000, -0.144837, -0.097525, 0.872056, -0.026048, -0.033323, -0.107499, 0.022499
1424756518.730428, 0.002470, 20.028349, -10.821212, -6.175596, 1499.000000, -0.136000, -0.099739, 0.867483, -0.021358, -0.024574, -0.145128, 0.022499
1424756518.825228, 0.005607, -2.964307, -10.849309, -5.945795, 1476.000000, -0.133534, -0.101315, 0.857211, 0.008664, -0.030938, -0.138111, 0.002642
1424756518.901664, 0.010398, -7.755121, -10.908607, -6.473784, 1471.000000, -0.127108, -0.101378, 0.847873, 0.005235, -0.022564, -0.157186, 0.002642
1424756519.001456, 0.012478, -5.597068, -10.964445, -5.806366, 1474.000000, -0.119379, -0.098734, 0.841144, -0.027656, -0.010449, -0.200936, 0.006881
1424756519.055420, 0.010911, -4.029399, -10.986189, -4.709395, 1476.000000, -0.120545, -0.095485, 0.835476, -0.003388, -0.012451, -0.184949, 0.006881
1424756519.106231, 0.009342, -41.247661, -11.195794, -3.760166, 1440.000000, -0.119123, -0.091057, 0.830766, -0.036850, -0.012089, -0.192950, -0.031906
1424756519.160781, 0.009027, -40.933017, -11.419063, -3.255577, 1440.000000, -0.121833, -0.088434, 0.827631, -0.057150, -0.015104, -0.194319, -0.031906
1424756519.234703, 0.001866, -31.653100, -11.653004, -0.625926, 1452.000000, -0.119065, -0.084773, 0.830164, -0.018770, -0.003683, -0.222981, -0.029787
1424756519.310286, -0.017729, -12.057725, -11.744161, 5.347327, 1478.000000, -0.121248, -0.081057, 0.830041, -0.014659, -0.000296, -0.227741, -0.029787
1424756519.364507, -0.033710, -18.011274, -11.841802, 9.561877, 1476.000000, -0.125060, -0.075343, 0.830589, 0.000149, 0.007282, -0.224023, -0.051722
1424756519.438325, -0.042801, -8.920620, -11.907649, 10.877456, 1486.000000, -0.131735, -0.072067, 0.827776, -0.023106, -0.004437, -0.194236, -0.051722
1424756519.512624, -0.045471, 3.541991, -11.881351, 10.063297, 1498.000000, -0.129734, -0.068101, 0.832984, 0.025022, 0.007993, -0.221375, -0.041929
1424756519.587566, -0.045992, 4.062235, -11.850892, 8.710278, 1497.000000, -0.131788, -0.063431, 0.837141, 0.028237, 0.003832, -0.215236, -0.041929
1424756519.641602, -0.047488, 10.705595, -11.793031, 8.217785, 1503.000000, -0.131636, -0.058540, 0.842321, 0.028253, -0.002030, -0.210704, -0.036783
1424756519.731297, -0.051938, 15.155141, -11.657091, 8.078395, 1508.000000, -0.130725, -0.055346, 0.846222, 0.031618, -0.006444, -0.208763, -0.036783
1424756519.804073, -0.053939, 38.585411, -11.376382, 7.503306, 1531.000000, -0.126628, -0.048913, 0.853489, 0.036934, -0.009001, -0.201831, -0.015354
1424756519.880871, -0.048759, 33.404956, -11.119818, 4.796599, 1523.000000, -0.121209, -0.044116, 0.860520, 0.040308, -0.004568, -0.199691, -0.015354
1424756519.955707, -0.036987, 44.014330, -10.790463, 0.547406, 1530.000000, -0.113449, -0.037700, 0.868539, 0.032036, 0.006623, -0.193459, 0.007027
1424756520.010285, -0.029590, 36.616347, -10.590625, -1.731739, 1520.000000, -0.108389, -0.033766, 0.876402, 0.036799, 0.012625, -0.161741, 0.007027
1424756520.108181, -0.020302, 33.246517, -10.276289, -4.190636, 1515.000000, -0.098319, -0.026963, 0.881634, 0.022471, 0.014074, -0.180048, 0.012945
1424756520.184958, -0.016098, 29.042572, -10.043719, -4.780657, 1510.000000, -0.082736, -0.022904, 0.890224, 0.004633, 0.009191, -0.183984, 0.012945
1424756520.239238, -0.013972, 58.457972, -9.726223, -4.899029, 1540.000000, -0.074839, -0.017524, 0.895509, 0.013359, 0.003714, -0.173690, 0.044486
1424756520.315421, -0.014438, 58.923921, -9.277264, -4.012703, 1542.000000, -0.063756, -0.016171, 0.899221, -0.001733, 0.001629, -0.183165, 0.044486
1424756520.410578, -0.004720, 29.435722, -8.997210, -6.164674, 1510.000000, -0.053771, -0.012325, 0.902625, -0.003697, 0.003877, -0.184562, 0.024716
1424756520.512186, 0.012039, 12.676642, -8.868402, -9.939602, 1490.000000, -0.039372, -0.008515, 0.906714, -0.009811, 0.014921, -0.185155, 0.024716
1424756520.607094, 0.011765, 10.787286, -8.766007, -7.970215, 1490.000000, -0.031134, -0.005885, 0.909802, -0.004838, 0.022528, -0.160151, 0.022552
1424756520.709420, 0.005461, 17.090686, -8.591154, -4.448345, 1500.000000, -0.021374, -0.004838, 0.910062, -0.002042, 0.023423, -0.164050, 0.022552
1424756520.784691, 0.000482, 26.426267, -8.392219, -2.284863, 1512.000000, -0.010130, -0.004656, 0.907431, -0.009998, 0.015104, -0.198882, 0.026908
1424756520.858789, -0.003949, 30.857407, -8.163615, -0.616978, 1518.000000, -0.004138, -0.007435, 0.906315, -0.018674, 0.018037, -0.211558, 0.026908
1424756520.956458, -0.007255, 13.265929, -8.034034, 0.495480, 1502.000000, 0.000041, -0.010993, 0.903871, -0.014814, 0.013652, -0.218935, 0.006010
1424756521.052035, -0.006159, 12.169361, -7.917725, 0.071799, 1500.000000, 0.003372, -0.014418, 0.900624, -0.010598, 0.013238, -0.223247, 0.006010
1424756521.152800, -0.003312, -5.123982, -7.969312, -0.796637, 1482.000000, 0.004900, -0.017664, 0.896410, 0.002197, 0.006775, -0.219710, -0.008436
1424756521.227476, -0.004092, -4.344114, -8.001764, -0.443654, 1483.000000, 0.008305, -0.024467, 0.894504, -0.008271, 0.010873, -0.228683, -0.008436
1424756521.326986, -0.005551, 1.477897, -7.987052, 0.082400, 1490.000000, 0.009114, -0.028918, 0.893312, -0.011876, 0.012713, -0.228335, -0.004073
1424756521.381801, -0.004489, 0.416040, -7.984772, -0.245188, 1488.000000, 0.008849, -0.034168, 0.891526, -0.000389, 0.007305, -0.220518, -0.004073
1424756521.498465, -0.004169, -14.451896, -8.153400, -0.284037, 1473.000000, 0.007813, -0.038464, 0.891941, -0.003495, 0.010671, -0.216895, -0.018621
1424756521.596407, -0.005255, -13.365981, -8.284303, 0.097374, 1474.000000, 0.008178, -0.048832, 0.892917, -0.010026, 0.015064, -0.214402, -0.018621
1424756521.717820, -0.007535, -11.746203, -8.426800, 0.757687, 1477.000000, 0.004747, -0.056398, 0.894358, -0.002670, 0.012607, -0.191195, -0.019281
1424756521.795275, -0.008456, -10.825420, -8.510753, 0.916401, 1478.000000, 0.002071, -0.066947, 0.897614, -0.001054, 0.011981, -0.172589, -0.019281
1424756521.894573, -0.011699, -24.022175, -8.749202, 1.707440, 1465.000000, -0.003945, -0.075404, 0.900348, 0.017983, 0.004621, -0.131363, -0.035721
1424756521.948907, -0.013687, -22.033661, -8.868980, 2.118358, 1467.000000, -0.004957, -0.084268, 0.903388, 0.002018, 0.000753, -0.143856, -0.035721
1424756522.046090, -0.014120, -8.545279, -8.952011, 1.836460, 1480.000000, -0.007188, -0.090925, 0.906657, 0.002209, -0.005192, -0.133102, -0.022665
1424756522.159776, -0.012639, -10.025807, -9.065760, 0.975586, 1478.000000, -0.011381, -0.098309, 0.911423, -0.001773, -0.010939, -0.118782, -0.022665
1424756522.240764, -0.012379, -24.642419, -9.265829, 0.738923, 1463.000000, -0.016698, -0.107275, 0.919539, -0.003316, -0.015122, -0.104701, -0.037021
1424756522.294542, -0.013461, -23.559603, -9.392566, 0.984269, 1464.000000, -0.020658, -0.110540, 0.924511, 0.008039, -0.019222, -0.089379, -0.037021
1424756522.387520, -0.016360, -15.558366, -9.537181, 1.670908, 1473.000000, -0.021697, -0.114330, 0.928923, 0.000662, -0.013909, -0.093995, -0.031919
1424756522.442025, -0.019101, -12.817508, -9.607100, 2.310869, 1476.000000, -0.025115, -0.117614, 0.936772, 0.003502, -0.009830, -0.086813, -0.031919
1424756522.542004, -0.024019, -6.351115, -9.670574, 3.324475, 1483.000000, -0.026187, -0.118962, 0.940889, 0.004358, -0.010103, -0.089727, -0.030370
1424756522.616937, -0.024883, -5.487358, -9.711696, 3.085324, 1484.000000, -0.027475, -0.120488, 0.948277, 0.009652, -0.005211, -0.089520, -0.030370
1424756522.712103, -0.024713, 4.460790, -9.669245, 2.446956, 1493.000000, -0.027015, -0.121209, 0.953775, 0.007951, -0.002408, -0.090342, -0.020252
1424756522.767159, -0.023457, 3.205452, -9.651591, 1.800827, 1491.000000, -0.030193, -0.121574, 0.959352, 0.029197, -0.005974, -0.064981, -0.020252
1424756522.857336, -0.020489, -2.084761, -9.670387, 0.585561, 1485.000000, -0.028162, -0.121918, 0.962206, 0.030502, -0.004339, -0.058674, -0.022574
1424756522.932446, -0.017307, -5.266131, -9.709929, -0.456787, 1481.000000, -0.021201, -0.120010, 0.966350, 0.010564, 0.001632, -0.095774, -0.022574
1424756523.006839, -0.015240, 21.954079, -9.546516, -1.008981, 1507.000000, -0.019131, -0.118914, 0.968489, 0.005055, 0.002139, -0.086918, 0.006714
1424756523.107542, -0.014349, 21.062582, -9.334479, -1.073283, 1507.000000, -0.013739, -0.119228, 0.970765, 0.004066, 0.006022, -0.099201, 0.006714
1424756523.203288, -0.013658, 21.569284, -9.128003, -1.074963, 1507.000000, -0.006681, -0.119244, 0.973130, 0.002917, 0.004868, -0.101866, 0.007911
1424756523.303106, -0.008866, 16.777077, -8.960519, -2.298000, 1502.000000, -0.001359, -0.117734, 0.973144, 0.007152, 0.004551, -0.096758, 0.007911
1424756523.378396, -0.005554, 18.659488, -8.819993, -2.945472, 1503.000000, 0.006536, -0.120123, 0.973163, -0.002807, 0.007441, -0.107184, 0.013106
1424756523.453093, -0.004919, 18.024436, -8.685359, -2.695963, 1503.000000, 0.009081, -0.122166, 0.972022, 0.011672, 0.003941, -0.078594, 0.013106
1424756523.553656, -0.001200, -1.492873, -8.700369, -3.269464, 1483.000000, 0.013693, -0.123178, 0.970085, 0.011132, 0.002799, -0.075586, -0.002693
1424756523.628129, 0.000618, -3.310653, -8.725023, -3.327870, 1481.000000, 0.024873, -0.124106, 0.965925, -0.011093, 0.008711, -0.109795, -0.002693
1424756523.728668, 0.001173, 12.882268, -8.595476, -2.825255, 1497.000000, 0.026902, -0.127039, 0.961492, -0.006098, 0.000263, -0.074714, 0.014056
1424756523.803373, 0.001228, 12.827985, -8.499681, -2.419582, 1498.000000, 0.031281, -0.130387, 0.957397, 0.009132, 0.000586, -0.076562, 0.014056
1424756523.900145, 0.001722, -0.171719, -8.501343, -2.099576, 1485.000000, 0.034882, -0.133389, 0.953954, 0.004963, 0.004181, -0.078223, 0.001550
1424756523.978382, 0.003632, -2.081645, -8.517632, -2.343984, 1483.000000, 0.039942, -0.137372, 0.947857, -0.005737, 0.004238, -0.084341, 0.001550
1424756524.052727, 0.003050, -3.515487, -8.543752, -1.821078, 1482.000000, 0.040815, -0.142092, 0.944744, 0.005802, 0.005437, -0.070190, -0.000465
1424756524.149543, 0.002356, -2.821692, -8.571071, -1.260309, 1483.000000, 0.046434, -0.145227, 0.941177, -0.016198, 0.007420, -0.107867, -0.000465
1424756524.227060, 0.001519, -2.099545, -8.587352, -0.813660, 1484.000000, 0.047062, -0.150452, 0.937342, -0.016804, 0.006252, -0.107537, -0.000581
1424756524.281002, 0.000939, -1.519971, -8.595552, -0.551997, 1485.000000, 0.047412, -0.155118, 0.934861, -0.017111, 0.001729, -0.107666, -0.000581
1424756524.374008, -0.000436, -31.549693, -8.888885, -0.036603, 1456.000000, 0.041987, -0.159276, 0.933701, 0.006961, -0.009711, -0.077140, -0.031986
1424756524.450511, -0.003364, -28.622178, -9.107905, 0.847253, 1459.000000, 0.041825, -0.162439, 0.930538, -0.020879, -0.009657, -0.089750, -0.031986
1424756524.504340, -0.008850, -17.881219, -9.204153, 2.401758, 1471.000000, 0.038736, -0.168377, 0.932902, 0.008903, -0.004214, -0.075181, -0.026731
1424756524.578935, -0.013477, -13.253817, -9.302992, 3.431761, 1477.000000, 0.037221, -0.170117, 0.933457, 0.015198, -0.003952, -0.075925, -0.026731
1424756524.633124, -0.014449, -0.790996, -9.307280, 3.351187, 1489.000000, 0.038867, -0.172594, 0.934718, 0.005275, 0.001583, -0.106192, -0.015240
1424756524.752221, -0.007125, -8.114614, -9.403902, 0.356043, 1479.000000, 0.037965, -0.175667, 0.936551, -0.002020, 0.006236, -0.106270, -0.015240
1424756524.806992, -0.003917, -23.396645, -9.532050, -0.645381, 1462.000000, 0.033936, -0.180887, 0.940635, -0.005820, -0.004113, -0.104549, -0.027314
1424756524.860566, -0.003586, -23.727284, -9.659167, -0.675421, 1462.000000, 0.029425, -0.183098, 0.942441, 0.017607, -0.013059, -0.056942, -0.027314
1424756524.956633, -0.007975, -31.556616, -9.962376, 0.770972, 1455.000000, 0.026326, -0.185632, 0.944208, 0.016667, -0.018343, -0.069356, -0.039532
1424756525.034851, -0.011731, -27.800600, -10.179772, 1.777200, 1460.000000, 0.023873, -0.188347, 0.947923, 0.015095, -0.008023, -0.070886, -0.039532
1424756525.112321, -0.013233, -19.244995, -10.322271, 1.964619, 1468.000000, 0.020888, -0.188758, 0.947213, -0.037723, -0.005299, -0.074512, -0.032478
1424756525.167258, -0.013570, -18.907534, -10.432606, 1.836567, 1468.000000, 0.023047, -0.191831, 0.953855, 0.005462, -0.001379, -0.101324, -0.032478
1424756525.219071, -0.013389, -8.427168, -10.476267, 1.591782, 1479.000000, 0.019465, -0.192280, 0.955660, 0.006908, -0.003902, -0.087667, -0.021816
1424756525.293274, -0.011990, -9.825819, -10.549180, 0.935950, 1477.000000, 0.015759, -0.194994, 0.958685, 0.025375, -0.006944, -0.065959, -0.021816
1424756525.348197, -0.010601, -22.376207, -10.672088, 0.416376, 1463.000000, 0.014733, -0.195696, 0.960835, -0.011699, 0.000606, -0.073689, -0.032977
1424756525.422424, -0.008847, -24.129842, -10.851093, -0.171492, 1461.000000, 0.017099, -0.197866, 0.964903, -0.004428, 0.005590, -0.092158, -0.032977
1424756525.499800, -0.009079, -17.671624, -10.987493, -0.075557, 1467.000000, 0.011651, -0.199459, 0.967624, 0.019442, -0.007784, -0.051845, -0.026751
1424756525.574618, -0.009085, -17.665500, -11.120071, -0.062378, 1467.000000, 0.014340, -0.201125, 0.970459, -0.004116, -0.006938, -0.084575, -0.026751
1424756525.628432, -0.008516, -17.770567, -11.215698, -0.226254, 1467.000000, 0.009219, -0.202691, 0.973346, 0.015568, -0.013062, -0.046223, -0.026287
1424756525.702678, -0.006334, -19.952981, -11.363753, -0.847401, 1464.000000, 0.008444, -0.203836, 0.975189, 0.016809, -0.016781, -0.049525, -0.026287
1424756525.798676, -0.003634, -8.671970, -11.447021, -1.494654, 1474.000000, 0.011254, -0.203407, 0.977301, -0.006878, -0.008784, -0.081920, -0.012306
1424756525.852784, -0.002748, -9.557818, -11.498712, -1.598741, 1473.000000, 0.005395, -0.203532, 0.977862, -0.019547, -0.011382, -0.040559, -0.012306
1424756525.927195, -0.001207, -33.834104, -11.750587, -1.823229, 1449.000000, 0.006414, -0.202602, 0.980276, -0.004559, -0.009044, -0.067894, -0.035041
1424756525.980548, -0.000604, -34.436238, -11.934263, -1.809374, 1448.000000, 0.002862, -0.201972, 0.980363, -0.020237, -0.008032, -0.059302, -0.035041
1424756526.034108, -0.003063, -27.079989, -12.079344, -0.877927, 1456.000000, 0.003636, -0.201289, 0.982376, -0.004089, -0.007668, -0.074965, -0.030143
1424756526.120552, -0.012582, -17.561192, -12.231106, 2.129452, 1468.000000, 0.002212, -0.201022, 0.983327, -0.006127, -0.004230, -0.077528, -0.030143
1424756526.199719, -0.020586, -18.846486, -12.380322, 4.193446, 1469.000000, -0.004115, -0.199482, 0.981532, -0.012017, -0.007839, -0.057450, -0.039432
1424756526.294102, -0.020345, -19.087589, -12.560443, 3.329679, 1468.000000, -0.004078, -0.198239, 0.983086, 0.013128, -0.005307, -0.073656, -0.039432
1424756526.371271, -0.015961, -5.631563, -12.603910, 1.500713, 1479.000000, -0.005425, -0.197286, 0.983958, 0.008243, -0.001477, -0.076528, -0.021593
1424756526.448747, -0.013168, -8.424493, -12.669159, 0.430368, 1475.000000, -0.011386, -0.196290, 0.984989, 0.024024, -0.008482, -0.033159, -0.021593
1424756526.523907, -0.012174, -27.463076, -12.875530, 0.067405, 1456.000000, -0.012527, -0.194483, 0.985354, 0.027494, -0.015735, -0.033332, -0.039637
1424756526.575625, -0.011592, -28.045242, -13.020622, -0.114219, 1455.000000, -0.008575, -0.192144, 0.986541, 0.000247, -0.005861, -0.070438, -0.039637
1424756526.649669, -0.011752, -9.651041, -13.091866, -0.049384, 1473.000000, -0.013145, -0.189702, 0.984414, -0.016451, -0.011367, -0.038203, -0.021403
1424756526.703274, -0.013418, -7.985172, -13.134850, 0.455693, 1475.000000, -0.009551, -0.187079, 0.987578, 0.001397, -0.006780, -0.066355, -0.021403
1424756526.777568, -0.013813, 5.320662, -13.095348, 0.506698, 1489.000000, -0.009996, -0.185464, 0.988099, 0.004804, -0.007544, -0.063826, -0.008493
1424756526.875762, -0.010279, 1.786199, -13.077839, -0.652974, 1484.000000, -0.012113, -0.182656, 0.989006, 0.005442, -0.010604, -0.046273, -0.008493
1424756526.947698, -0.008291, -22.007543, -13.236630, -1.155147, 1460.000000, -0.013886, -0.177467, 0.991863, 0.017503, -0.012409, -0.030649, -0.030298
1424756527.002528, -0.006698, -23.600824, -13.366022, -1.506469, 1458.000000, -0.008996, -0.173636, 0.992925, -0.000060, -0.006469, -0.062579, -0.030298
1424756527.076426, -0.005926, -8.522786, -13.429013, -1.515402, 1473.000000, -0.012235, -0.170740, 0.993098, -0.000798, -0.012866, -0.023157, -0.014448
1424756527.151776, -0.007323, -7.124983, -13.482691, -0.867727, 1475.000000, -0.010126, -0.164840, 0.995725, -0.005847, -0.005296, -0.048217, -0.014448
1424756527.206990, -0.007369, -13.764545, -13.558681, -0.758101, 1468.000000, -0.012427, -0.160891, 0.995814, -0.017039, -0.011357, -0.017260, -0.021134
1424756527.260403, -0.005798, -15.335843, -13.640223, -1.148872, 1466.000000, -0.009879, -0.156870, 0.998354, 0.005517, -0.014763, -0.044118, -0.021134
1424756527.332473, -0.003463, -5.214279, -13.677916, -1.683302, 1475.000000, -0.008865, -0.151549, 1.000050, 0.003247, -0.013526, -0.052861, -0.008677
1424756527.429135, -0.002847, -5.830602, -13.734145, -1.543531, 1475.000000, -0.008598, -0.147045, 1.002008, -0.004277, -0.010634, -0.054898, -0.008677
1424756527.526899, -0.003816, -15.774742, -13.888709, -0.950119, 1465.000000, -0.008022, -0.139364, 1.004890, -0.009318, -0.004408, -0.059006, -0.019591
1424756527.581800, -0.004284, -15.307522, -13.972766, -0.705607, 1466.000000, -0.011666, -0.131873, 1.005995, -0.004055, -0.012055, -0.017205, -0.019591
1424756527.677496, -0.006445, -27.332515, -14.234324, 0.077833, 1455.000000, -0.012321, -0.126534, 1.006944, -0.006623, -0.007777, -0.025595, -0.033778
1424756527.731662, -0.007609, -26.168804, -14.376079, 0.418514, 1456.000000, -0.012573, -0.115704, 1.008646, 0.005187, -0.012456, -0.043710, -0.033778
1424756527.786515, -0.011156, -11.246884, -14.437758, 1.436671, 1472.000000, -0.012179, -0.109732, 1.009395, 0.002624, -0.007852, -0.047104, -0.022402
1424756527.860789, -0.016399, -6.003858, -14.482356, 2.796138, 1478.000000, -0.013294, -0.104935, 1.010222, 0.005997, -0.009888, -0.043653, -0.022402
1424756527.956859, -0.017323, -5.967383, -14.539692, 2.535994, 1478.000000, -0.012903, -0.096675, 1.011167, -0.000336, -0.005279, -0.051260, -0.023290
1424756528.033249, -0.015107, -8.182899, -14.602182, 1.484012, 1475.000000, -0.013022, -0.086446, 1.011614, 0.004433, -0.006121, -0.048912, -0.023290
1424756528.131662, -0.013641, -9.348803, -14.694199, 0.752190, 1473.000000, -0.013196, -0.076617, 1.012476, 0.004684, -0.002602, -0.048724, -0.022990
1424756528.254397, -0.014858, -8.131974, -14.793977, 0.932654, 1474.000000, -0.016189, -0.064633, 1.013645, 0.019835, -0.008376, -0.014102, -0.022990
1424756528.308649, -0.014375, 0.736473, -14.789981, 0.686557, 1483.000000, -0.009496, -0.048528, 1.013854, 0.000612, -0.005716, -0.043121, -0.013639
1424756528.383388, -0.013298, -0.340502, -14.792527, 0.260806, 1481.000000, -0.012812, -0.041164, 1.014132, 0.027575, -0.019461, -0.009028, -0.013639
1424756528.479641, -0.012290, -2.940238, -14.820814, -0.091727, 1478.000000, -0.006851, -0.029988, 1.013658, 0.010146, -0.015434, -0.036425, -0.015231
1424756528.580794, -0.011854, -3.377087, -14.854980, -0.204221, 1478.000000, -0.005532, -0.017202, 1.013855, 0.004773, -0.011025, -0.023264, -0.015231
1424756528.634934, -0.011704, 12.661246, -14.786412, -0.227091, 1494.000000, 0.002269, -0.002642, 1.014304, 0.002224, 0.001927, -0.058429, 0.000958
1424756528.709061, -0.011558, 12.515906, -14.693665, -0.237036, 1494.000000, 0.004879, 0.003985, 1.013930, 0.003447, 0.002561, -0.068604, 0.000958
1424756528.783868, -0.010342, 7.061644, -14.640845, -0.566448, 1488.000000, 0.009596, 0.015164, 1.013748, 0.002294, -0.000091, -0.084998, -0.003280
1424756528.860410, -0.009178, 5.897531, -14.595690, -0.828942, 1486.000000, 0.013701, 0.024733, 1.012937, 0.002388, -0.003825, -0.104135, -0.003280
1424756528.935489, -0.009164, 9.454306, -14.524725, -0.708785, 1490.000000, 0.019371, 0.035631, 1.012669, 0.003402, -0.004969, -0.125812, 0.000291
1424756529.053710, -0.010500, 10.790938, -14.397162, -0.140220, 1492.000000, 0.025594, 0.046457, 1.012102, 0.001444, -0.001116, -0.141269, 0.000291
1424756529.154893, -0.008664, 5.741024, -14.339063, -0.662784, 1487.000000, 0.032278, 0.064823, 1.010772, 0.013880, -0.006294, -0.151833, -0.002923
1424756529.229592, -0.006463, 3.540561, -14.312622, -1.223928, 1484.000000, 0.041133, 0.078489, 1.011201, -0.002329, 0.004649, -0.172991, -0.002923
1424756529.284633, -0.004857, 22.412836, -14.189293, -1.571217, 1503.000000, 0.047995, 0.090802, 1.010851, 0.005138, -0.002220, -0.175473, 0.017556
1424756529.358360, -0.003941, 21.497477, -14.030768, -1.614099, 1502.000000, 0.051955, 0.098556, 1.011152, -0.002076, 0.003398, -0.181265, 0.017556
1424756529.478980, 0.000826, -5.529569, -14.097486, -2.654744, 1474.000000, 0.057845, 0.108819, 1.011296, -0.005422, 0.003906, -0.182662, -0.004704
1424756529.533895, 0.005742, -10.445900, -14.154791, -3.838369, 1468.000000, 0.068115, 0.127850, 1.012772, -0.006481, 0.016299, -0.183861, -0.004704
1424756529.634571, 0.012963, -8.044303, -14.235771, -5.231687, 1468.000000, 0.071148, 0.134607, 1.013219, -0.013203, 0.029515, -0.181141, 0.004918
1424756529.709255, 0.017453, -12.534818, -14.329421, -5.797102, 1463.000000, 0.077428, 0.145626, 1.014671, -0.024644, 0.043294, -0.180090, 0.004918
1424756529.802955, 0.018827, -25.122946, -14.564820, -5.122899, 1451.000000, 0.078783, 0.152760, 1.013238, -0.024364, 0.033339, -0.160775, -0.006296
1424756529.877172, 0.016461, -22.756614, -14.733670, -3.652781, 1455.000000, 0.084076, 0.157370, 1.014039, -0.027078, 0.034907, -0.169423, -0.006296
1424756529.954441, 0.009012, -14.164470, -14.843109, -0.853870, 1466.000000, 0.084360, 0.159005, 1.013022, -0.022742, 0.027140, -0.165695, -0.005152
1424756530.007792, 0.001674, -6.826425, -14.879531, 1.438658, 1476.000000, 0.084254, 0.160009, 1.011393, -0.014549, 0.020052, -0.164634, -0.005152
