%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424751843.348822, 0.200000, -0.002382, 0.210547, -0.000176, 0.001906, 0.010124, -0.007769, -0.000449, 0.012931, -0.051849, 0.992272, -0.000816, 0.001927, -0.160055, 0.000000, 0.000000
1424751843.490268, 0.200000, -0.002382, 0.210547, -0.000176, 0.001906, 0.010124, -0.007769, -0.000449, 0.013569, -0.052817, 0.992277, -0.003653, 0.002234, -0.161078, 0.000000, 0.000000
1424751843.567537, 0.200000, -0.002382, 0.210547, -0.000176, 0.001906, 0.010124, -0.007769, -0.000449, 0.014897, -0.054343, 0.991973, 0.006307, -0.003124, -0.159435, 0.000000, 0.000000
1424751843.644388, 0.200000, -0.003169, 0.209977, -0.000207, 0.005389, 0.011095, -0.005775, 0.000068, 0.015845, -0.055475, 0.992011, 0.006404, -0.003972, -0.159192, 0.000000, 0.000000
1424751843.719678, 0.200000, -0.003169, 0.209977, -0.000207, 0.005389, 0.011095, -0.005775, 0.000068, 0.016773, -0.056313, 0.991818, 0.008982, -0.005384, -0.161309, 0.000000, 0.000000
1424751843.816078, 0.200000, -0.003169, 0.209977, -0.000207, 0.005389, 0.011095, -0.005775, 0.000068, 0.017241, -0.057020, 0.991727, 0.006106, -0.004875, -0.161309, 0.000000, 0.000000
1424751843.868545, 0.200000, -0.003169, 0.209977, -0.000207, 0.005389, 0.011095, -0.005775, 0.000068, 0.017654, -0.057670, 0.992071, 0.005082, -0.005866, -0.160741, 0.000000, 0.000000
1424751843.922398, 0.200000, -0.003608, 0.209476, -0.000180, 0.007578, 0.011607, -0.004161, 0.000133, 0.018040, -0.058034, 0.992747, 0.001204, -0.004597, -0.159402, 0.000000, 0.000000
1424751843.996051, 0.200000, -0.003608, 0.209476, -0.000180, 0.007578, 0.011607, -0.004161, 0.000133, 0.017896, -0.058450, 0.993455, -0.002036, -0.002982, -0.158390, 0.000000, 0.000000
1424751844.091824, 0.200000, -0.003608, 0.209476, -0.000180, 0.007578, 0.011607, -0.004161, 0.000133, 0.017635, -0.058760, 0.993914, -0.000974, -0.003234, -0.160466, 0.000000, 0.000000
1424751844.191660, 0.200000, -0.003608, 0.209476, -0.000180, 0.007578, 0.011607, -0.004161, 0.000133, 0.017042, -0.058668, 0.995602, -0.006943, 0.002405, -0.159371, 0.000000, 0.000000
1424751844.266707, 0.200000, -0.002392, 0.209064, 0.000187, 0.009780, 0.011821, -0.002126, 0.000084, 0.011962, -0.059107, 0.997297, 0.020219, -0.005340, -0.125608, 0.000000, 0.000000
1424751844.386438, 0.200000, -0.002392, 0.209064, 0.000187, 0.009780, 0.011821, -0.002126, 0.000084, 0.014819, -0.059155, 0.998860, 0.001955, -0.002873, -0.163052, 0.000000, 0.000000
1424751844.462774, 0.200000, -0.002392, 0.209064, 0.000187, 0.009780, 0.011821, -0.002126, 0.000084, 0.012537, -0.059346, 1.002938, 0.001672, -0.000901, -0.165035, 0.000000, 0.000000
1424751844.514855, 0.200000, -0.002392, 0.209064, 0.000187, 0.009780, 0.011821, -0.002126, 0.000084, 0.011844, -0.060004, 1.004266, 0.009088, -0.003550, -0.163365, 0.000000, 0.000000
1424751844.614148, 0.200000, -0.002049, 0.208708, 0.000126, 0.011898, 0.011911, -0.000057, 0.000044, 0.010247, -0.059556, 1.006821, 0.000828, 0.003721, -0.165888, 0.000000, 0.000000
1424751844.689806, 0.200000, -0.002049, 0.208708, 0.000126, 0.011898, 0.011911, -0.000057, 0.000044, 0.007580, -0.059909, 1.012070, 0.007327, -0.000954, -0.163731, 0.000000, 0.000000
1424751844.764868, 0.200000, -0.002049, 0.208708, 0.000126, 0.011898, 0.011911, -0.000057, 0.000044, 0.006264, -0.060435, 1.016085, 0.009122, -0.003707, -0.162848, 0.000000, 0.000000
1424751844.885311, 0.200000, -0.002049, 0.208708, 0.000126, 0.011898, 0.011911, -0.000057, 0.000044, 0.005051, -0.061134, 1.019864, 0.002279, -0.000713, -0.161943, 0.000000, 0.000000
1424751844.939814, 0.200000, -0.000398, 0.208643, 0.000374, 0.014401, 0.012346, 0.001952, 0.000102, 0.001989, -0.061731, 1.025723, -0.001188, 0.001223, -0.156798, 0.000000, 0.000000
1424751844.994325, 0.200000, -0.000398, 0.208643, 0.000374, 0.014401, 0.012346, 0.001952, 0.000102, -0.000136, -0.061550, 1.028302, 0.003607, 0.001191, -0.155911, 0.000000, 0.000000
1424751845.090219, 0.200000, -0.000398, 0.208643, 0.000374, 0.014401, 0.012346, 0.001952, 0.000102, -0.001199, -0.062495, 1.030370, -0.000770, 0.004478, -0.156391, 0.000000, 0.000000
1424751845.192055, 0.200000, -0.000398, 0.208643, 0.000374, 0.014401, 0.012346, 0.001952, 0.000102, -0.004158, -0.063337, 1.034825, 0.007449, 0.001893, -0.151259, 0.000000, 0.000000
1424751845.267455, 0.200000, 0.001830, 0.208943, 0.000574, 0.016870, 0.012722, 0.004038, 0.000110, -0.009150, -0.063608, 1.038019, 0.010525, 0.002256, -0.134231, 0.000000, 0.000000
1424751845.321401, 0.200000, 0.001830, 0.208943, 0.000574, 0.016870, 0.012722, 0.004038, 0.000110, -0.009214, -0.065794, 1.040400, 0.001634, 0.003149, -0.137528, 0.000000, 0.000000
1424751845.395754, 0.200000, 0.001830, 0.208943, 0.000574, 0.016870, 0.012722, 0.004038, 0.000110, -0.011377, -0.067205, 1.041807, -0.005448, 0.009111, -0.132313, 0.000000, 0.000000
1424751845.496209, 0.200000, 0.001830, 0.208943, 0.000574, 0.016870, 0.012722, 0.004038, 0.000110, -0.013547, -0.069358, 1.043104, 0.001758, 0.005018, -0.126362, 0.000000, 0.000000
1424751845.570821, 0.200000, 0.003291, 0.209442, 0.000518, 0.021235, 0.014573, 0.006248, 0.000414, -0.016456, -0.072864, 1.043646, 0.017062, 0.005266, -0.116321, 0.000000, 0.000000
1424751845.645085, 0.200000, 0.003291, 0.209442, 0.000518, 0.021235, 0.014573, 0.006248, 0.000414, -0.018235, -0.075567, 1.044374, 0.020208, 0.009516, -0.111038, 0.000000, 0.000000
1424751845.745344, 0.200000, 0.003291, 0.209442, 0.000518, 0.021235, 0.014573, 0.006248, 0.000414, -0.018789, -0.078631, 1.044562, 0.020894, 0.006636, -0.105422, 0.000000, 0.000000
1424751845.863963, 0.200000, 0.003291, 0.209442, 0.000518, 0.021235, 0.014573, 0.006248, 0.000414, -0.019223, -0.084091, 1.044784, 0.012851, 0.011768, -0.100262, 0.000000, 0.000000
1424751845.920989, 0.200000, 0.003367, 0.210026, 0.000174, 0.029002, 0.018597, 0.009473, 0.000932, -0.016836, -0.092986, 1.043271, 0.022165, 0.010530, -0.092315, 0.000000, 0.000000
1424751846.041428, 0.200000, 0.003367, 0.210026, 0.000174, 0.029002, 0.018597, 0.009473, 0.000932, -0.016220, -0.096651, 1.042903, 0.017541, 0.013092, -0.088337, 0.000000, 0.000000
1424751846.116197, 0.200000, 0.003367, 0.210026, 0.000174, 0.029002, 0.018597, 0.009473, 0.000932, -0.011897, -0.107765, 1.040902, 0.022011, 0.005713, -0.089557, 0.000000, 0.000000
1424751846.215539, 0.200000, 0.003367, 0.210026, 0.000174, 0.029002, 0.018597, 0.009473, 0.000932, -0.008697, -0.114399, 1.039723, 0.013339, 0.001797, -0.088775, 0.000000, 0.000000
1424751846.290710, 0.200000, 0.000569, 0.210132, -0.000515, 0.040307, 0.024750, 0.014090, 0.001467, -0.002846, -0.123751, 1.037245, 0.018408, -0.018438, -0.087737, 0.000000, 0.000000
1424751846.353429, 0.200000, 0.000569, 0.210132, -0.000515, 0.040307, 0.024750, 0.014090, 0.001467, 0.003016, -0.129932, 1.035511, 0.026668, -0.028048, -0.086705, 0.000000, 0.000000
1424751846.427451, 0.200000, 0.000569, 0.210132, -0.000515, 0.040307, 0.024750, 0.014090, 0.001467, 0.008375, -0.134570, 1.034598, 0.023405, -0.025202, -0.088516, 0.000000, 0.000000
1424751846.504414, 0.200000, 0.000569, 0.210132, -0.000515, 0.040307, 0.024750, 0.014090, 0.001467, 0.015668, -0.138994, 1.033871, 0.020056, -0.019801, -0.092477, 0.000000, 0.000000
1424751846.602235, 0.200000, -0.004925, 0.209365, -0.001293, 0.048351, 0.028514, 0.018531, 0.001306, 0.024627, -0.142569, 1.033109, 0.011144, -0.014287, -0.094463, 0.000000, 0.000000
1424751846.657399, 0.200000, -0.004925, 0.209365, -0.001293, 0.048351, 0.028514, 0.018531, 0.001306, 0.034881, -0.146038, 1.033066, 0.001470, -0.011360, -0.099025, 0.000000, 0.000000
1424751846.741816, 0.200000, -0.004925, 0.209365, -0.001293, 0.048351, 0.028514, 0.018531, 0.001306, 0.038495, -0.148095, 1.032140, 0.006088, -0.016930, -0.077634, 0.000000, 0.000000
1424751846.796552, 0.200000, -0.004925, 0.209365, -0.001293, 0.048351, 0.028514, 0.018531, 0.001306, 0.051058, -0.150007, 1.033274, -0.001915, -0.009954, -0.105657, 0.000000, 0.000000
1424751846.851074, 0.195748, -0.010535, 0.208054, -0.001771, 0.053630, 0.030312, 0.022303, 0.001015, 0.052673, -0.151559, 1.033393, 0.019415, -0.014279, -0.074348, 0.000000, 0.000000
1424751846.947424, 0.195748, -0.010535, 0.208054, -0.001771, 0.053630, 0.030312, 0.022303, 0.001015, 0.058936, -0.152201, 1.033414, 0.025798, -0.017383, -0.074443, 0.000000, 0.000000
1424751847.001802, 0.195748, -0.010535, 0.208054, -0.001771, 0.053630, 0.030312, 0.022303, 0.001015, 0.073666, -0.152337, 1.034534, 0.003267, -0.006841, -0.107537, 0.000000, 0.000000
1424751847.079312, 0.195748, -0.010535, 0.208054, -0.001771, 0.053630, 0.030312, 0.022303, 0.001015, 0.079224, -0.153489, 1.035508, -0.002409, -0.004366, -0.106971, 0.000000, 0.000000
1424751847.153879, 0.185748, -0.017548, 0.205398, -0.002102, 0.058096, 0.030676, 0.026947, 0.000474, 0.087741, -0.153382, 1.036860, 0.000703, -0.004524, -0.105372, 0.000000, 0.000000
1424751847.206920, 0.185748, -0.017548, 0.205398, -0.002102, 0.058096, 0.030676, 0.026947, 0.000474, 0.094750, -0.153565, 1.038714, -0.004639, -0.006347, -0.104734, 0.000000, 0.000000
1424751847.300946, 0.185748, -0.017548, 0.205398, -0.002102, 0.058096, 0.030676, 0.026947, 0.000474, 0.098900, -0.153213, 1.039813, -0.011236, -0.004756, -0.100333, 0.000000, 0.000000
1424751847.375540, 0.185748, -0.017548, 0.205398, -0.002102, 0.058096, 0.030676, 0.026947, 0.000474, 0.107248, -0.153625, 1.041684, -0.016269, -0.004855, -0.095464, 0.000000, 0.000000
1424751847.430327, 0.178337, -0.022142, 0.202337, -0.001858, 0.061956, 0.030587, 0.031175, 0.000194, 0.110710, -0.152935, 1.042952, -0.017180, -0.007502, -0.085127, 0.000000, 0.000000
1424751847.524848, 0.178337, -0.022142, 0.202337, -0.001858, 0.061956, 0.030587, 0.031175, 0.000194, 0.114898, -0.153319, 1.044480, -0.018156, -0.006608, -0.090662, 0.000000, 0.000000
1424751847.578856, 0.178337, -0.022142, 0.202337, -0.001858, 0.061956, 0.030587, 0.031175, 0.000194, 0.116951, -0.151330, 1.045689, -0.008985, -0.012301, -0.079835, 0.000000, 0.000000
1424751847.701040, 0.178337, -0.022142, 0.202337, -0.001858, 0.061956, 0.030587, 0.031175, 0.000194, 0.118078, -0.151770, 1.046583, -0.013820, -0.011033, -0.076433, 0.000000, 0.000000
1424751847.753450, 0.174014, -0.023571, 0.198529, -0.000943, 0.066063, 0.030066, 0.036033, -0.000036, 0.117856, -0.150329, 1.047930, -0.014045, -0.013120, -0.069740, 0.000000, 0.000000
1424751847.851776, 0.174014, -0.023571, 0.198529, -0.000943, 0.066063, 0.030066, 0.036033, -0.000036, 0.116236, -0.150653, 1.047716, -0.018270, -0.016244, -0.058518, 0.000000, 0.000000
1424751847.928416, 0.174014, -0.023571, 0.198529, -0.000943, 0.066063, 0.030066, 0.036033, -0.000036, 0.113546, -0.148722, 1.048064, -0.017350, -0.015663, -0.054812, 0.000000, 0.000000
1424751848.002769, 0.174014, -0.023571, 0.198529, -0.000943, 0.066063, 0.030066, 0.036033, -0.000036, 0.105612, -0.149186, 1.046841, -0.034630, -0.015983, -0.028852, 0.000000, 0.000000
1424751848.105501, 0.174696, -0.020543, 0.194913, 0.000326, 0.070082, 0.029123, 0.041158, -0.000199, 0.102715, -0.145613, 1.047277, -0.017080, -0.015206, -0.059050, 0.000000, 0.000000
1424751848.180559, 0.174696, -0.020543, 0.194913, 0.000326, 0.070082, 0.029123, 0.041158, -0.000199, 0.094049, -0.144313, 1.045712, -0.019984, -0.009430, -0.060382, 0.000000, 0.000000
1424751848.254457, 0.174696, -0.020543, 0.194913, 0.000326, 0.070082, 0.029123, 0.041158, -0.000199, 0.083975, -0.142000, 1.042994, -0.013747, -0.015033, -0.047125, 0.000000, 0.000000
1424751848.329559, 0.174696, -0.020543, 0.194913, 0.000326, 0.070082, 0.029123, 0.041158, -0.000199, 0.076481, -0.138730, 1.040946, -0.006965, -0.013401, -0.056861, 0.000000, 0.000000
1424751848.382572, 0.181207, -0.013418, 0.193054, 0.001571, 0.071466, 0.027060, 0.044907, -0.000501, 0.067088, -0.135299, 1.037599, 0.002071, -0.013719, -0.058396, 0.000000, 0.000000
1424751848.480886, 0.181207, -0.013418, 0.193054, 0.001571, 0.071466, 0.027060, 0.044907, -0.000501, 0.057517, -0.133774, 1.034703, 0.013469, -0.018182, -0.028435, 0.000000, 0.000000
1424751848.533180, 0.181207, -0.013418, 0.193054, 0.001571, 0.071466, 0.027060, 0.044907, -0.000501, 0.049110, -0.126433, 1.029073, 0.031867, -0.019285, -0.048620, 0.000000, 0.000000
1424751848.608500, 0.181207, -0.013418, 0.193054, 0.001571, 0.071466, 0.027060, 0.044907, -0.000501, 0.042702, -0.123984, 1.026073, 0.040209, -0.020773, -0.027971, 0.000000, 0.000000
1424751848.683826, 0.186178, -0.007540, 0.191918, 0.001800, 0.070725, 0.023270, 0.048412, -0.000957, 0.037699, -0.116348, 1.022298, 0.055802, -0.022476, -0.040083, 0.000000, 0.000000
1424751848.761137, 0.186178, -0.007540, 0.191918, 0.001800, 0.070725, 0.023270, 0.048412, -0.000957, 0.034578, -0.112449, 1.019507, 0.044266, -0.017480, -0.038518, 0.000000, 0.000000
1424751848.835809, 0.186178, -0.007540, 0.191918, 0.001800, 0.070725, 0.023270, 0.048412, -0.000957, 0.032015, -0.104488, 1.015755, 0.038006, -0.019160, -0.030481, 0.000000, 0.000000
1424751848.932650, 0.186178, -0.007540, 0.191918, 0.001800, 0.070725, 0.023270, 0.048412, -0.000957, 0.032366, -0.098078, 1.012972, 0.039542, -0.021085, -0.031547, 0.000000, 0.000000
1424751849.005289, 0.184754, -0.006845, 0.190818, 0.000781, 0.067703, 0.017848, 0.051281, -0.001426, 0.034227, -0.089238, 1.008279, 0.031126, -0.019831, -0.015106, 0.000000, 0.000000
1424751849.105291, 0.184754, -0.006845, 0.190818, 0.000781, 0.067703, 0.017848, 0.051281, -0.001426, 0.038495, -0.080346, 1.006338, 0.033200, -0.018951, -0.022694, 0.000000, 0.000000
1424751849.201655, 0.184754, -0.006845, 0.190818, 0.000781, 0.067703, 0.017848, 0.051281, -0.001426, 0.044978, -0.068322, 1.002862, 0.034388, -0.023266, -0.023837, 0.000000, 0.000000
1424751849.302771, 0.184754, -0.006845, 0.190818, 0.000781, 0.067703, 0.017848, 0.051281, -0.001426, 0.053320, -0.057013, 1.000073, 0.026380, -0.020234, -0.024990, 0.000000, 0.000000
1424751849.423369, 0.174714, -0.012492, 0.188207, -0.001001, 0.059664, 0.008649, 0.053089, -0.002074, 0.062458, -0.043244, 0.998193, 0.023487, -0.019027, -0.020255, 0.000000, 0.000000
1424751849.498653, 0.174714, -0.012492, 0.188207, -0.001001, 0.059664, 0.008649, 0.053089, -0.002074, 0.074487, -0.026912, 0.996754, 0.016599, -0.016908, -0.024442, 0.000000, 0.000000
1424751849.598712, 0.174714, -0.012492, 0.188207, -0.001001, 0.059664, 0.008649, 0.053089, -0.002074, 0.081886, -0.014818, 0.996229, 0.005571, -0.017508, -0.022048, 0.000000, 0.000000
1424751849.695322, 0.174714, -0.012492, 0.188207, -0.001001, 0.059664, 0.008649, 0.053089, -0.002074, 0.093931, 0.000237, 0.995971, 0.006296, -0.020012, -0.037084, 0.000000, 0.000000
1424751849.795226, 0.162138, -0.020427, 0.184409, -0.001844, 0.046810, -0.002899, 0.052550, -0.002841, 0.102136, 0.014494, 0.996809, -0.000827, -0.013370, -0.042022, 0.000000, 0.000000
1424751849.850122, 0.162138, -0.020427, 0.184409, -0.001844, 0.046810, -0.002899, 0.052550, -0.002841, 0.111258, 0.031551, 0.997388, 0.004151, -0.004580, -0.046589, 0.000000, 0.000000
1424751849.925663, 0.162138, -0.020427, 0.184409, -0.001844, 0.046810, -0.002899, 0.052550, -0.002841, 0.116836, 0.040316, 0.998778, -0.011372, 0.015709, -0.053414, 0.000000, 0.000000
1424751850.000137, 0.162138, -0.020427, 0.184409, -0.001844, 0.046810, -0.002899, 0.052550, -0.002841, 0.120983, 0.050929, 0.999128, -0.010882, 0.020477, -0.049150, 0.000000, 0.000000
1424751850.053312, 0.154077, -0.025225, 0.181153, -0.001852, 0.035029, -0.012586, 0.050926, -0.003312, 0.126126, 0.062928, 0.999607, 0.000153, 0.014263, -0.055522, 0.000000, 0.000000
1424751850.173277, 0.154077, -0.025225, 0.181153, -0.001852, 0.035029, -0.012586, 0.050926, -0.003312, 0.129654, 0.068566, 1.000649, -0.012164, 0.020275, -0.065476, 0.000000, 0.000000
1424751850.274203, 0.154077, -0.025225, 0.181153, -0.001852, 0.035029, -0.012586, 0.050926, -0.003312, 0.134675, 0.082518, 0.999151, -0.003973, 0.006665, -0.057798, 0.000000, 0.000000
1424751850.368952, 0.154077, -0.025225, 0.181153, -0.001852, 0.035029, -0.012586, 0.050926, -0.003312, 0.138187, 0.091686, 0.997543, 0.003949, 0.004099, -0.066803, 0.000000, 0.000000
1424751850.469208, 0.146606, -0.027902, 0.175355, -0.000848, 0.025156, -0.019696, 0.046833, -0.001981, 0.139509, 0.098480, 0.995137, 0.004922, 0.009657, -0.056676, 0.000000, 0.000000
1424751850.544562, 0.146606, -0.027902, 0.175355, -0.000848, 0.025156, -0.019696, 0.046833, -0.001981, 0.143489, 0.105274, 0.992358, 0.010209, 0.012347, -0.080112, 0.000000, 0.000000
1424751850.618709, 0.146606, -0.027902, 0.175355, -0.000848, 0.025156, -0.019696, 0.046833, -0.001981, 0.144818, 0.108374, 0.989896, 0.004108, 0.014281, -0.084238, 0.000000, 0.000000
1424751850.719620, 0.146606, -0.027902, 0.175355, -0.000848, 0.025156, -0.019696, 0.046833, -0.001981, 0.144545, 0.111961, 0.986302, 0.014738, 0.002482, -0.075201, 0.000000, 0.000000
1424751850.794114, 0.140349, -0.029569, 0.170548, -0.000630, 0.019098, -0.022738, 0.043137, -0.001301, 0.147846, 0.113689, 0.982424, 0.004622, 0.008560, -0.087227, 0.000000, 0.000000
1424751850.894910, 0.140349, -0.029569, 0.170548, -0.000630, 0.019098, -0.022738, 0.043137, -0.001301, 0.147167, 0.115603, 0.978375, 0.005261, -0.000556, -0.078594, 0.000000, 0.000000
1424751850.973041, 0.140349, -0.029569, 0.170548, -0.000630, 0.019098, -0.022738, 0.043137, -0.001301, 0.148566, 0.117099, 0.973312, 0.010286, -0.001299, -0.081224, 0.000000, 0.000000
1424751851.047395, 0.140349, -0.029569, 0.170548, -0.000630, 0.019098, -0.022738, 0.043137, -0.001301, 0.150847, 0.116711, 0.970090, 0.003439, 0.006579, -0.088023, 0.000000, 0.000000
1424751851.124821, 0.135043, -0.030179, 0.165557, -0.000335, 0.015385, -0.023333, 0.039278, -0.000560, 0.150895, 0.116667, 0.966667, 0.000407, 0.008264, -0.091361, 0.000000, 0.000000
1424751851.178917, 0.135043, -0.030179, 0.165557, -0.000335, 0.015385, -0.023333, 0.039278, -0.000560, 0.150571, 0.117123, 0.961845, 0.008620, -0.001674, -0.084173, 0.000000, 0.000000
1424751851.250990, 0.135043, -0.030179, 0.165557, -0.000335, 0.015385, -0.023333, 0.039278, -0.000560, 0.151902, 0.116887, 0.958863, 0.011597, -0.000755, -0.089033, 0.000000, 0.000000
1424751851.339535, 0.135043, -0.030179, 0.165557, -0.000335, 0.015385, -0.023333, 0.039278, -0.000560, 0.147580, 0.113848, 0.956839, 0.017426, 0.002989, -0.051472, 0.000000, 0.000000
1424751851.393969, 0.131964, -0.029579, 0.161577, -0.000035, 0.013278, -0.022785, 0.036212, -0.000149, 0.147893, 0.113926, 0.952029, 0.021350, -0.001912, -0.073782, 0.000000, 0.000000
1424751851.447868, 0.131964, -0.029579, 0.161577, -0.000035, 0.013278, -0.022785, 0.036212, -0.000149, 0.149994, 0.111607, 0.949632, -0.000912, 0.006912, -0.090612, 0.000000, 0.000000
1424751851.521893, 0.131964, -0.029579, 0.161577, -0.000035, 0.013278, -0.022785, 0.036212, -0.000149, 0.148753, 0.109527, 0.948204, -0.001691, 0.006271, -0.094273, 0.000000, 0.000000
1424751851.596192, 0.131964, -0.029579, 0.161577, -0.000035, 0.013278, -0.022785, 0.036212, -0.000149, 0.146873, 0.107024, 0.945148, 0.002739, 0.006013, -0.095633, 0.000000, 0.000000
1424751851.658733, 0.128878, -0.028970, 0.157743, 0.000105, 0.013047, -0.020754, 0.033465, 0.000336, 0.144851, 0.103771, 0.943666, -0.000286, 0.005544, -0.098305, 0.000000, 0.000000
1424751851.723793, 0.128878, -0.028970, 0.157743, 0.000105, 0.013047, -0.020754, 0.033465, 0.000336, 0.142114, 0.101099, 0.941388, 0.004775, 0.003689, -0.094837, 0.000000, 0.000000
1424751851.820386, 0.128878, -0.028970, 0.157743, 0.000105, 0.013047, -0.020754, 0.033465, 0.000336, 0.137553, 0.098768, 0.941102, 0.019191, -0.000753, -0.083279, 0.000000, 0.000000
1424751851.895511, 0.128878, -0.028970, 0.157743, 0.000105, 0.013047, -0.020754, 0.033465, 0.000336, 0.135662, 0.092349, 0.938804, 0.003617, -0.008010, -0.098859, 0.000000, 0.000000
1424751851.950262, 0.128071, -0.026388, 0.153899, 0.000560, 0.013870, -0.017750, 0.030879, 0.000741, 0.131938, 0.088748, 0.938083, 0.000667, -0.009019, -0.097237, 0.000000, 0.000000
1424751852.087847, 0.128071, -0.026388, 0.153899, 0.000560, 0.013870, -0.017750, 0.030879, 0.000741, 0.129037, 0.085682, 0.937578, 0.000297, -0.013314, -0.098095, 0.000000, 0.000000
1424751852.122888, 0.128071, -0.026388, 0.153899, 0.000560, 0.013870, -0.017750, 0.030879, 0.000741, 0.118696, 0.081345, 0.937445, 0.022946, -0.021214, -0.089410, 0.000000, 0.000000
1424751852.196145, 0.128071, -0.026388, 0.153899, 0.000560, 0.013870, -0.017750, 0.030879, 0.000741, 0.120120, 0.079301, 0.936963, 0.003320, -0.015419, -0.103483, 0.000000, 0.000000
1424751852.318200, 0.127215, -0.023199, 0.149628, 0.000785, 0.012942, -0.015665, 0.027995, 0.000612, 0.115996, 0.078326, 0.937568, 0.004226, -0.016470, -0.102385, 0.000000, 0.000000
1424751852.372986, 0.127215, -0.023199, 0.149628, 0.000785, 0.012942, -0.015665, 0.027995, 0.000612, 0.109338, 0.078252, 0.938274, 0.009956, -0.022228, -0.105403, 0.000000, 0.000000
1424751852.471068, 0.127215, -0.023199, 0.149628, 0.000785, 0.012942, -0.015665, 0.027995, 0.000612, 0.106230, 0.078934, 0.938448, 0.013054, -0.026247, -0.096980, 0.000000, 0.000000
1424751852.544729, 0.127215, -0.023199, 0.149628, 0.000785, 0.012942, -0.015665, 0.027995, 0.000612, 0.100886, 0.082531, 0.939640, 0.014172, -0.026133, -0.093058, 0.000000, 0.000000
1424751852.618536, 0.128450, -0.019354, 0.146722, 0.001083, 0.008519, -0.016927, 0.025453, -0.000008, 0.096771, 0.084634, 0.940358, 0.005255, -0.027617, -0.076202, 0.000000, 0.000000
1424751852.693490, 0.128450, -0.019354, 0.146722, 0.001083, 0.008519, -0.016927, 0.025453, -0.000008, 0.095859, 0.090161, 0.941700, -0.003761, -0.020254, -0.093112, 0.000000, 0.000000
1424751852.767237, 0.128450, -0.019354, 0.146722, 0.001083, 0.008519, -0.016927, 0.025453, -0.000008, 0.092121, 0.095249, 0.942181, -0.003530, -0.022905, -0.094395, 0.000000, 0.000000
1424751852.887579, 0.128450, -0.019354, 0.146722, 0.001083, 0.008519, -0.016927, 0.025453, -0.000008, 0.088300, 0.101683, 0.942210, -0.005067, -0.022731, -0.088214, 0.000000, 0.000000
1424751852.965932, 0.129186, -0.015824, 0.143974, 0.001037, -0.002975, -0.023158, 0.021431, -0.001249, 0.079119, 0.115788, 0.940027, 0.000097, -0.025728, -0.069562, 0.000000, 0.000000
1424751853.019776, 0.129186, -0.015824, 0.143974, 0.001037, -0.002975, -0.023158, 0.021431, -0.001249, 0.073139, 0.123821, 0.940844, 0.016206, -0.020186, -0.064221, 0.000000, 0.000000
1424751853.112624, 0.129186, -0.015824, 0.143974, 0.001037, -0.002975, -0.023158, 0.021431, -0.001249, 0.071526, 0.131032, 0.938929, -0.009032, -0.014233, -0.078791, 0.000000, 0.000000
1424751853.165970, 0.129186, -0.015824, 0.143974, 0.001037, -0.002975, -0.023158, 0.021431, -0.001249, 0.063583, 0.144665, 0.936966, 0.002666, -0.011846, -0.072577, 0.000000, 0.000000
1424751853.264080, 0.131684, -0.011766, 0.142220, 0.001230, -0.015271, -0.030265, 0.016920, -0.001926, 0.058829, 0.151326, 0.935952, 0.002251, -0.004940, -0.066782, 0.000000, 0.000000
