%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424748335.412511, 0.004742, -28.434100, 6.591367, 0.881603, 1537.000000, -0.203579, -0.252992, 0.965867, -0.011515, 0.000709, -0.083179, -0.030801
1424748335.464258, 0.004261, -28.049867, 6.409891, 0.934430, 1537.000000, -0.202514, -0.254370, 0.964919, -0.011096, -0.002894, -0.085012, -0.030801
1424748335.558892, 0.005328, -27.084178, 6.089479, 0.437481, 1537.000000, -0.201308, -0.255203, 0.964219, -0.012271, -0.003868, -0.087054, -0.028527
1424748335.681120, 0.007476, -28.802216, 5.649503, -0.313709, 1535.000000, -0.199883, -0.256235, 0.963084, -0.017196, -0.000578, -0.089141, -0.028527
1424748335.781851, 0.008012, -31.061800, 5.258521, -0.411246, 1532.000000, -0.199464, -0.257201, 0.962433, -0.015580, 0.000255, -0.092773, -0.030816
1424748335.857123, 0.007426, -30.592961, 4.970561, -0.173497, 1532.000000, -0.199716, -0.258415, 0.963035, -0.015889, -0.000207, -0.096463, -0.030816
1424748335.911045, 0.006910, -31.993569, 4.754953, 0.000012, 1531.000000, -0.199786, -0.258871, 0.963065, -0.012322, -0.002106, -0.096557, -0.033082
1424748336.009393, 0.006548, -31.704653, 4.365096, 0.108353, 1531.000000, -0.201026, -0.259453, 0.963069, -0.005582, -0.004437, -0.098870, -0.033082
1424748336.063821, 0.007084, -32.706846, 4.143549, -0.064181, 1529.000000, -0.201155, -0.259800, 0.963730, -0.005515, -0.001331, -0.097621, -0.033799
1424748336.117014, 0.007533, -33.065920, 3.922772, -0.191978, 1529.000000, -0.201794, -0.260227, 0.964688, -0.007724, -0.000539, -0.099610, -0.033799
1424748336.191343, 0.007285, -32.980866, 3.616372, -0.089016, 1529.000000, -0.202217, -0.260551, 0.965132, -0.005874, -0.000523, -0.100853, -0.033941
1424748336.245174, 0.005919, -31.888248, 3.402777, 0.330255, 1530.000000, -0.202563, -0.260971, 0.965850, -0.004337, -0.002630, -0.097893, -0.033941
1424748336.316984, 0.004175, -31.443458, 3.119413, 0.805899, 1530.000000, -0.201910, -0.261037, 0.966315, -0.008003, -0.000519, -0.097026, -0.035129
1424748336.371307, 0.002243, -29.897394, 2.916549, 1.298180, 1532.000000, -0.201309, -0.261652, 0.967558, -0.014435, -0.001148, -0.096746, -0.035129
1424748336.447858, 0.000507, -27.160756, 2.656661, 1.619991, 1535.000000, -0.201366, -0.261138, 0.967899, -0.011093, -0.003244, -0.091789, -0.033443
1424748336.522561, 0.000698, -27.313541, 2.401576, 1.320628, 1534.000000, -0.200529, -0.260568, 0.968899, -0.006244, -0.008330, -0.089071, -0.033443
1424748336.597968, 0.001112, -26.330182, 2.153651, 0.997659, 1535.000000, -0.199309, -0.259895, 0.969907, -0.009667, -0.006463, -0.085433, -0.031801
1424748336.675959, 0.000806, -26.085277, 1.899167, 0.933769, 1535.000000, -0.197905, -0.258790, 0.970336, -0.009543, -0.002066, -0.080684, -0.031801
1424748336.729626, 0.000174, -21.933471, 1.752029, 1.022957, 1539.000000, -0.196529, -0.257613, 0.971046, -0.007273, -0.004733, -0.075140, -0.027243
1424748336.825163, -0.000896, -21.076944, 1.500107, 1.148525, 1540.000000, -0.194646, -0.256214, 0.971809, -0.013012, -0.005090, -0.070646, -0.027243
1424748336.857669, -0.001412, -18.634499, 1.424553, 1.228598, 1542.000000, -0.192183, -0.254149, 0.972607, -0.013445, -0.007954, -0.069648, -0.024705
1424748336.929002, -0.001310, -18.715999, 1.257674, 1.022761, 1542.000000, -0.191902, -0.253293, 0.972418, -0.014418, -0.009123, -0.068698, -0.024705
1424748337.027345, -0.001557, -19.660299, 1.016125, 0.895960, 1540.000000, -0.190421, -0.250114, 0.973729, -0.016857, -0.007245, -0.062416, -0.026133
1424748337.081638, -0.001063, -20.055847, 0.879946, 0.650292, 1539.000000, -0.190304, -0.245227, 0.974933, -0.026659, -0.006816, -0.059859, -0.026133
1424748337.176097, -0.001930, -14.247787, 0.711702, 0.787519, 1545.000000, -0.190625, -0.242932, 0.975586, -0.029563, -0.007046, -0.059230, -0.019740
1424748337.251880, -0.003151, -13.270941, 0.585995, 1.034481, 1546.000000, -0.192291, -0.238666, 0.976819, -0.032927, -0.004677, -0.066291, -0.019740
1424748337.283067, -0.004068, -3.821223, 0.571102, 1.244999, 1556.000000, -0.195266, -0.234201, 0.976058, -0.018663, -0.012555, -0.067831, -0.008844
1424748337.383643, -0.005085, -3.007397, 0.533322, 1.299947, 1557.000000, -0.196149, -0.232493, 0.976222, -0.022363, -0.010524, -0.070122, -0.008844
1424748337.457984, -0.005098, -16.368726, 0.381083, 1.110366, 1543.000000, -0.201612, -0.225701, 0.975586, -0.018350, -0.011809, -0.079464, -0.025559
1424748337.532409, -0.003927, -17.305011, 0.220034, 0.593922, 1542.000000, -0.205094, -0.220682, 0.973623, -0.010768, -0.015759, -0.089766, -0.025559
1424748337.607633, -0.002547, -13.161530, 0.096316, 0.090469, 1545.000000, -0.209361, -0.214660, 0.972063, -0.012789, -0.011099, -0.098415, -0.018999
1424748337.708601, -0.000240, -15.007409, -0.093042, -0.620000, 1542.000000, -0.213966, -0.206531, 0.968474, -0.008615, -0.007070, -0.106531, -0.018999
1424748337.783042, -0.000260, -7.319494, -0.161172, -0.521514, 1550.000000, -0.220038, -0.196254, 0.964434, 0.000386, -0.010057, -0.114307, -0.009410
1424748337.883280, 0.000332, -7.793336, -0.258793, -0.594683, 1549.000000, -0.223779, -0.189084, 0.961599, -0.006386, -0.006552, -0.121102, -0.009410
1424748337.937484, 0.001286, -3.509510, -0.282484, -0.816629, 1553.000000, -0.228692, -0.176955, 0.956350, 0.001694, -0.007429, -0.128541, -0.003101
1424748338.010486, 0.002555, -4.525044, -0.323906, -1.077849, 1552.000000, -0.232057, -0.169664, 0.953942, 0.002559, -0.007759, -0.133833, -0.003101
1424748338.063707, 0.003370, -3.419398, -0.346666, -1.207430, 1553.000000, -0.233326, -0.160841, 0.950543, 0.008382, -0.006198, -0.135250, -0.000904
1424748338.138379, 0.003812, -3.773176, -0.381861, -1.159897, 1553.000000, -0.234452, -0.154599, 0.948662, 0.006217, -0.003329, -0.138174, -0.000904
1424748338.192280, 0.003590, -5.219310, -0.417038, -0.968234, 1551.000000, -0.236504, -0.144997, 0.946523, 0.010465, -0.006072, -0.142328, -0.002934
1424748338.265521, 0.002312, -4.196662, -0.455459, -0.442912, 1553.000000, -0.237074, -0.134525, 0.945089, 0.016493, -0.006395, -0.139502, -0.002934
1424748338.339360, 0.001694, -0.298328, -0.458212, -0.192045, 1557.000000, -0.237720, -0.126010, 0.944803, 0.007858, -0.005995, -0.144896, 0.001321
1424748338.440062, 0.000955, 0.292317, -0.454534, 0.068116, 1558.000000, -0.236398, -0.114855, 0.943419, 0.010002, -0.012217, -0.148627, 0.001321
1424748338.520365, -0.000142, 8.222865, -0.371981, 0.386561, 1566.000000, -0.235794, -0.099001, 0.942860, -0.000492, -0.008060, -0.148914, 0.010136
1424748338.618227, -0.001267, 9.122474, -0.260400, 0.648263, 1568.000000, -0.234638, -0.086078, 0.942758, 0.007411, -0.011953, -0.151848, 0.010136
1424748338.696181, -0.001686, 17.716426, -0.087800, 0.672857, 1576.000000, -0.231045, -0.070225, 0.942797, 0.014808, -0.008710, -0.156043, 0.020460
1424748338.769840, -0.001652, 17.689481, 0.075158, 0.563577, 1576.000000, -0.229947, -0.057119, 0.944049, 0.009864, -0.011910, -0.157556, 0.020460
1424748338.824135, -0.001597, 34.897222, 0.311989, 0.485909, 1594.000000, -0.226310, -0.042746, 0.945460, 0.004326, -0.013163, -0.159275, 0.042024
1424748338.897745, -0.001908, 35.145980, 0.635363, 0.507660, 1594.000000, -0.224717, -0.033001, 0.946175, 0.007094, -0.015581, -0.159745, 0.042024
1424748338.973958, -0.001238, 18.135693, 0.808164, 0.229304, 1577.000000, -0.222425, -0.019736, 0.948293, -0.008299, -0.014740, -0.160597, 0.021431
1424748339.029360, 0.000216, 16.972277, 0.925693, -0.232383, 1576.000000, -0.221024, -0.002554, 0.950901, -0.015102, -0.008315, -0.160732, 0.021431
1424748339.102951, 0.001543, 39.976315, 1.293070, -0.596240, 1599.000000, -0.218205, 0.009715, 0.952694, -0.025153, -0.009591, -0.176223, 0.051513
1424748339.154868, 0.001620, 39.914356, 1.552334, -0.557509, 1599.000000, -0.218175, 0.024906, 0.955013, -0.022347, -0.008804, -0.175568, 0.051513
1424748339.208269, 0.002503, 48.357874, 1.874735, -0.763005, 1607.000000, -0.218270, 0.036162, 0.956249, -0.021000, -0.008192, -0.178319, 0.062951
1424748339.281999, 0.006364, 45.269682, 2.292466, -1.808426, 1604.000000, -0.218371, 0.046812, 0.958187, -0.026100, -0.005567, -0.182280, 0.062951
1424748339.335669, 0.014913, 30.546518, 2.497280, -4.179121, 1587.000000, -0.219568, 0.065449, 0.958908, -0.006582, -0.005329, -0.186486, 0.053096
1424748339.420529, 0.027739, 20.285567, 2.712452, -7.317723, 1574.000000, -0.220016, 0.076775, 0.959574, 0.000853, 0.004432, -0.187760, 0.053096
1424748339.474700, 0.032422, 18.839734, 2.840082, -7.929351, 1572.000000, -0.221087, 0.096642, 0.961824, -0.000258, 0.022728, -0.194985, 0.055971
1424748339.548943, 0.030759, 20.169434, 3.027219, -6.253583, 1575.000000, -0.221266, 0.108723, 0.962646, 0.012818, 0.023018, -0.197740, 0.055971
1424748339.627461, 0.025451, 8.164617, 3.107361, -3.679046, 1566.000000, -0.220505, 0.122548, 0.963199, 0.019780, 0.020096, -0.205104, 0.035657
1424748339.700046, 0.019416, 12.993222, 3.225211, -1.334409, 1573.000000, -0.218889, 0.136869, 0.964667, 0.013545, 0.018583, -0.207894, 0.035657
1424748339.754635, 0.015814, 31.343490, 3.439130, -0.108148, 1593.000000, -0.216484, 0.148024, 0.966330, 0.010898, 0.014529, -0.211304, 0.054993
1424748339.808575, 0.011421, 34.857669, 3.673056, 1.221281, 1598.000000, -0.215354, 0.156784, 0.966409, 0.007787, 0.010623, -0.208663, 0.054993
1424748339.904745, 0.008197, 11.907477, 3.816546, 1.952958, 1576.000000, -0.211805, 0.165794, 0.966225, 0.014394, 0.001352, -0.214065, 0.023082
1424748339.958987, 0.009210, 11.097071, 3.891786, 1.437192, 1574.000000, -0.205969, 0.178928, 0.965907, 0.007104, 0.001719, -0.217858, 0.023082
1424748340.013188, 0.012562, 43.563953, 4.186840, 0.275913, 1606.000000, -0.201893, 0.188084, 0.965270, 0.010945, 0.000347, -0.216229, 0.067017
1424748340.086968, 0.014143, 42.299328, 4.577162, -0.239058, 1605.000000, -0.198057, 0.194906, 0.965321, 0.004551, 0.004348, -0.213858, 0.067017
1424748340.141151, 0.015967, 20.443623, 4.715573, -0.760440, 1582.000000, -0.192203, 0.206249, 0.963220, 0.010886, 0.003177, -0.219092, 0.041522
1424748340.213493, 0.019821, 17.360680, 4.872514, -1.806553, 1578.000000, -0.188322, 0.212850, 0.962580, -0.000768, 0.010680, -0.222520, 0.041522
1424748340.267293, 0.023470, 12.758613, 4.958346, -2.706855, 1573.000000, -0.182604, 0.221752, 0.961636, -0.000643, 0.015126, -0.221588, 0.039418
1424748340.331616, 0.022120, 13.838860, 5.069638, -1.953467, 1575.000000, -0.176741, 0.229165, 0.960165, 0.009334, 0.012649, -0.220665, 0.039418
1424748340.406298, 0.014224, 14.118133, 5.201393, 0.706891, 1578.000000, -0.171345, 0.235696, 0.959581, 0.012050, 0.011644, -0.216665, 0.031872
1424748340.505659, 0.005484, 21.110017, 5.463582, 3.188373, 1588.000000, -0.163984, 0.243245, 0.959822, 0.005143, 0.006630, -0.218310, 0.031872
1424748340.559510, 0.002611, 35.393674, 5.701675, 3.707077, 1603.000000, -0.153167, 0.253232, 0.959683, 0.008013, -0.005844, -0.218875, 0.046853
1424748340.634042, 0.001583, 36.216675, 6.039223, 3.462889, 1604.000000, -0.146410, 0.259084, 0.960485, 0.003339, -0.004303, -0.221525, 0.046853
1424748340.688823, 0.004591, 30.019493, 6.243858, 2.182602, 1596.000000, -0.137186, 0.266028, 0.961372, 0.007091, -0.004497, -0.218487, 0.042116
1424748340.782941, 0.013073, 23.233954, 6.517885, -0.773850, 1587.000000, -0.129322, 0.272371, 0.961932, 0.010463, -0.004384, -0.215387, 0.042116
1424748340.858419, 0.020299, 19.032873, 6.697408, -2.824952, 1581.000000, -0.116895, 0.281003, 0.963497, 0.017817, 0.004112, -0.212296, 0.044091
1424748340.901932, 0.022653, 17.150185, 6.790784, -3.284867, 1579.000000, -0.105056, 0.288558, 0.964592, 0.015136, 0.014722, -0.208832, 0.044091
1424748340.999627, 0.020905, 15.948448, 6.985487, -2.118828, 1579.000000, -0.097624, 0.291488, 0.966041, 0.008655, 0.017660, -0.212097, 0.040840
1424748341.056835, 0.016533, 19.445596, 7.124557, -0.564944, 1584.000000, -0.079962, 0.299324, 0.967897, 0.014793, 0.013198, -0.207134, 0.040840
1424748341.150891, 0.010377, 31.061469, 7.489783, 1.388123, 1598.000000, -0.070133, 0.302126, 0.969154, 0.016630, 0.010242, -0.208851, 0.049204
1424748341.203361, 0.006311, 34.314345, 7.714726, 2.462356, 1602.000000, -0.049092, 0.307237, 0.972857, 0.014810, 0.004763, -0.204697, 0.049204
1424748341.281262, 0.005644, 36.462243, 8.069908, 2.278889, 1605.000000, -0.037317, 0.309692, 0.973106, 0.020100, -0.002167, -0.211712, 0.051221
1424748341.355357, 0.009228, 33.595118, 8.381028, 0.866046, 1601.000000, -0.018942, 0.313529, 0.975494, 0.014644, -0.004315, -0.206421, 0.051221
1424748341.431942, 0.017029, 28.969576, 8.658274, -1.606904, 1594.000000, 0.001551, 0.316833, 0.978443, -0.007048, 0.004198, -0.212022, 0.053241
1424748341.506401, 0.023184, 24.045151, 8.882083, -3.214254, 1588.000000, 0.018300, 0.319736, 0.980738, -0.022914, 0.003910, -0.213798, 0.053241
1424748341.604551, 0.024403, 13.992843, 9.053746, -2.948859, 1578.000000, 0.034206, 0.322228, 0.982505, -0.040308, 0.007382, -0.217268, 0.041894
1424748341.683051, 0.017518, 19.500769, 9.244497, -0.421866, 1586.000000, 0.055591, 0.324525, 0.982903, -0.046046, 0.012464, -0.214170, 0.041894
1424748341.734807, 0.013657, 33.610757, 9.463067, 0.780319, 1602.000000, 0.068805, 0.326878, 0.981414, -0.040202, 0.008207, -0.214306, 0.055670
1424748341.829607, 0.008674, 37.597072, 9.908578, 2.127243, 1608.000000, 0.075800, 0.327890, 0.980534, -0.026895, 0.003206, -0.217476, 0.055670
1424748341.904718, 0.008797, 20.624014, 10.102202, 1.770910, 1590.000000, 0.089345, 0.329044, 0.976126, -0.027139, -0.000830, -0.221122, 0.034577
1424748342.006312, 0.021132, 10.755870, 10.238785, -2.289450, 1577.000000, 0.098660, 0.329918, 0.973900, -0.024628, -0.000550, -0.222868, 0.034577
1424748342.081007, 0.025972, 9.000085, 10.322795, -3.399549, 1574.000000, 0.107672, 0.330910, 0.969829, -0.027855, 0.008991, -0.224786, 0.037222
1424748342.155460, 0.024809, 9.930216, 10.415222, -2.544483, 1576.000000, 0.112846, 0.331535, 0.966153, -0.026781, 0.012322, -0.228118, 0.037222
1424748342.235893, 0.020772, 6.959357, 10.485178, -0.924191, 1575.000000, 0.117201, 0.331036, 0.962016, -0.026110, 0.013796, -0.230189, 0.029471
1424748342.307852, 0.017170, 9.841196, 10.573716, 0.289532, 1579.000000, 0.120997, 0.330013, 0.955967, -0.022313, 0.015441, -0.231340, 0.029471
1424748342.402527, 0.014755, 6.899682, 10.655366, 0.959333, 1577.000000, 0.123914, 0.328010, 0.951120, -0.017293, 0.011042, -0.236504, 0.023379
1424748342.503759, 0.010171, 10.566233, 10.789080, 2.140046, 1581.000000, 0.127295, 0.325484, 0.945080, -0.008645, 0.003471, -0.237312, 0.023379
1424748342.578542, 0.005568, 8.383095, 10.867413, 3.201008, 1580.000000, 0.129590, 0.322174, 0.940197, -0.022284, 0.004712, -0.241800, 0.016047
1424748342.633263, 0.003032, 10.412420, 10.938632, 3.611693, 1583.000000, 0.130588, 0.319480, 0.936456, -0.014716, -0.004657, -0.245514, 0.016047
1424748342.707749, 0.001862, 10.685032, 11.038095, 3.424554, 1583.000000, 0.131144, 0.317523, 0.934609, -0.021480, -0.004476, -0.245257, 0.015219
1424748342.762242, 0.001557, 10.929626, 11.112579, 3.142869, 1583.000000, 0.131138, 0.316217, 0.932342, -0.012230, -0.009985, -0.247410, 0.015219
1424748342.862591, 0.004368, 14.105762, 11.289519, 1.668779, 1585.000000, 0.130173, 0.315295, 0.931912, -0.018844, -0.005578, -0.242098, 0.022000
1424748342.917158, 0.006896, 12.083187, 11.371927, 0.728214, 1582.000000, 0.129343, 0.313048, 0.930741, -0.015180, -0.005495, -0.249143, 0.022000
1424748342.991503, 0.009071, 10.331951, 11.467947, -0.032541, 1580.000000, 0.128299, 0.312845, 0.931628, -0.021950, -0.001726, -0.247221, 0.021986
1424748343.065938, 0.011555, 8.345004, 11.545580, -0.772803, 1577.000000, 0.125915, 0.311755, 0.932438, -0.009436, -0.002679, -0.247423, 0.021986
1424748343.163998, 0.012201, 9.120686, 11.657401, -0.815083, 1578.000000, 0.122765, 0.311028, 0.935664, -0.016480, 0.006093, -0.246366, 0.023602
1424748343.239229, 0.008952, 11.719691, 11.767583, 0.282152, 1582.000000, 0.118714, 0.309656, 0.940115, -0.013482, 0.006901, -0.245563, 0.023602
1424748343.313407, 0.006210, 14.819636, 11.904967, 1.062858, 1586.000000, 0.115602, 0.308911, 0.943260, -0.010184, 0.001564, -0.241501, 0.024735
1424748343.365322, 0.003665, 16.855953, 12.014394, 1.716078, 1589.000000, 0.112222, 0.307521, 0.948239, -0.014881, 0.001434, -0.241624, 0.024735
1424748343.439368, 0.001903, 19.206950, 12.191429, 1.991643, 1591.000000, 0.110221, 0.307197, 0.951002, -0.006833, -0.004701, -0.237171, 0.025911
1424748343.497642, 0.001383, 19.622404, 12.335060, 1.914185, 1592.000000, 0.105790, 0.306052, 0.955913, -0.009641, -0.003746, -0.239390, 0.025911
1424748343.593978, 0.002150, 22.373738, 12.604585, 1.315170, 1594.000000, 0.103943, 0.305407, 0.958299, 0.004762, -0.009321, -0.238148, 0.030117
1424748343.648546, 0.004015, 20.881906, 12.746875, 0.612348, 1592.000000, 0.099833, 0.304240, 0.963669, 0.002787, -0.003101, -0.234751, 0.030117
1424748343.702560, 0.005981, 19.317921, 12.877358, -0.043697, 1590.000000, 0.098052, 0.304377, 0.966560, -0.000375, 0.003262, -0.234748, 0.030129
1424748343.777629, 0.007716, 17.929899, 13.045610, -0.557645, 1588.000000, 0.096400, 0.303949, 0.969065, 0.003659, 0.000299, -0.233218, 0.030129
1424748343.832230, 0.008174, 22.703098, 13.200542, -0.634217, 1593.000000, 0.094814, 0.303297, 0.972440, -0.001667, 0.001546, -0.232502, 0.036553
1424748343.908927, 0.006772, 23.824716, 13.428985, -0.116311, 1595.000000, 0.094837, 0.302493, 0.974391, -0.005029, 0.002153, -0.232802, 0.036553
1424748343.981574, 0.006514, 24.533552, 13.651716, -0.021799, 1596.000000, 0.093098, 0.301646, 0.975240, -0.004085, 0.000412, -0.232343, 0.037181
1424748344.035928, 0.007634, 23.637355, 13.812338, -0.355503, 1595.000000, 0.091808, 0.301665, 0.974921, -0.001644, -0.001535, -0.231167, 0.037181
1424748344.109768, 0.009405, 27.582799, 14.066966, -0.834352, 1599.000000, 0.091597, 0.301123, 0.974333, -0.006279, 0.002692, -0.228567, 0.043884
1424748344.206181, 0.009866, 27.214090, 14.394848, -0.811779, 1599.000000, 0.090695, 0.299954, 0.972015, -0.007414, 0.003289, -0.228977, 0.043884
1424748344.305055, 0.013666, 23.371041, 14.683602, -1.791375, 1594.000000, 0.089019, 0.299379, 0.967390, -0.009335, 0.003776, -0.225902, 0.042880
1424748344.382200, 0.019491, 18.711229, 14.864128, -3.262274, 1588.000000, 0.087164, 0.298164, 0.961910, -0.009333, 0.006083, -0.224302, 0.042880
1424748344.481665, 0.025230, 15.284924, 15.054148, -4.335190, 1584.000000, 0.084632, 0.296564, 0.956973, -0.005091, 0.010347, -0.219988, 0.044337
1424748344.535848, 0.025028, 15.446844, 15.158762, -3.804707, 1585.000000, 0.081221, 0.293049, 0.950358, -0.003552, 0.020941, -0.219765, 0.044337
1424748344.610148, 0.022496, 7.965520, 15.232508, -2.481442, 1579.000000, 0.079166, 0.290939, 0.948077, -0.008726, 0.018969, -0.215799, 0.032453
1424748344.686122, 0.017609, 11.875150, 15.345635, -0.637105, 1585.000000, 0.076003, 0.286657, 0.944197, -0.007978, 0.015718, -0.213661, 0.032453
1424748344.765183, 0.014547, 12.664002, 15.470797, 0.382095, 1587.000000, 0.072962, 0.282232, 0.941143, -0.009782, 0.011985, -0.210342, 0.030377
1424748344.839924, 0.013728, 13.319075, 15.595189, 0.570651, 1587.000000, 0.069320, 0.276284, 0.938775, -0.010596, 0.009676, -0.204850, 0.030377
1424748344.894318, 0.013254, 0.823437, 15.600787, 0.650849, 1575.000000, 0.066233, 0.269808, 0.936649, -0.005784, 0.008559, -0.199778, 0.014283
1424748344.968173, 0.014111, 0.138030, 15.602061, 0.297708, 1574.000000, 0.064620, 0.266061, 0.935944, 0.000805, 0.005982, -0.191280, 0.014283
1424748345.043090, 0.015211, 7.526149, 15.672566, -0.076966, 1581.000000, 0.062000, 0.258195, 0.936802, -0.002352, 0.012216, -0.191820, 0.024619
1424748345.097414, 0.015352, 7.413205, 15.722921, -0.110955, 1581.000000, 0.058666, 0.252208, 0.937398, -0.003946, 0.010985, -0.180857, 0.024619
1424748345.174481, 0.015690, 4.096074, 15.762371, -0.195291, 1578.000000, 0.056095, 0.246515, 0.939268, 0.000037, 0.009564, -0.172330, 0.020810
1424748345.249542, 0.015829, 3.985360, 15.799650, -0.207580, 1578.000000, 0.052762, 0.239320, 0.942893, -0.005330, 0.013208, -0.164253, 0.020810
1424748345.303495, 0.016332, -9.203734, 15.737318, -0.336138, 1564.000000, 0.050711, 0.229616, 0.946673, -0.017108, 0.014894, -0.159967, 0.004828
1424748345.377194, 0.016711, -9.506648, 15.649736, -0.400183, 1564.000000, 0.048264, 0.224590, 0.948975, 0.003113, 0.010099, -0.151966, 0.004828
1424748345.455610, 0.016346, 4.439816, 15.693246, -0.227835, 1578.000000, 0.046142, 0.215540, 0.953279, 0.003447, 0.012273, -0.145722, 0.021895
1424748345.509214, 0.014517, 5.902638, 15.732630, 0.345046, 1580.000000, 0.043310, 0.204648, 0.958839, 0.014927, 0.011747, -0.136458, 0.021895
1424748345.584062, 0.011806, -10.471791, 15.634330, 1.106567, 1564.000000, 0.043213, 0.195994, 0.962946, 0.004513, 0.014132, -0.128506, -0.001284
1424748345.680337, 0.009917, -8.960661, 15.526515, 1.460213, 1566.000000, 0.042145, 0.185030, 0.967075, 0.008738, 0.009516, -0.126317, -0.001284
1424748345.735375, 0.009495, -17.149049, 15.409064, 1.426781, 1558.000000, 0.041217, 0.169032, 0.973760, -0.000937, 0.010224, -0.120540, -0.011941
1424748345.835657, 0.009285, -16.981104, 15.195728, 1.202962, 1557.000000, 0.041713, 0.159810, 0.977038, 0.002422, 0.008810, -0.109092, -0.011941
1424748345.887691, 0.009451, -14.002417, 15.104654, 1.027909, 1560.000000, 0.041856, 0.144071, 0.980916, 0.004348, 0.006824, -0.106679, -0.008052
1424748345.941505, 0.009822, -14.299101, 15.008452, 0.806002, 1560.000000, 0.043453, 0.133142, 0.982829, -0.006301, 0.010591, -0.106513, -0.008052
1424748346.015398, 0.010378, -12.487547, 14.893111, 0.520169, 1561.000000, 0.044842, 0.124070, 0.984107, -0.003817, 0.010192, -0.105517, -0.005232
1424748346.087387, 0.010367, -12.479128, 14.780816, 0.448433, 1561.000000, 0.046601, 0.109383, 0.985589, -0.001450, 0.008147, -0.103171, -0.005232
1424748346.141189, 0.010319, -27.750941, 14.594184, 0.414797, 1545.000000, 0.047843, 0.099011, 0.985588, 0.003925, 0.007853, -0.097891, -0.024370
1424748346.215890, 0.008806, -26.541028, 14.346304, 0.806530, 1547.000000, 0.049967, 0.087332, 0.985645, -0.004074, 0.009538, -0.095592, -0.024370
1424748346.270047, 0.006072, -21.770421, 14.198951, 1.539530, 1552.000000, 0.052302, 0.074245, 0.984986, -0.002849, 0.009163, -0.097597, -0.021141
1424748346.333924, 0.002598, -18.991081, 14.047328, 2.385120, 1555.000000, 0.054499, 0.061535, 0.983575, -0.007003, 0.003793, -0.096308, -0.021141
1424748346.387235, -0.000489, -25.492220, 13.877519, 3.056937, 1549.000000, 0.056917, 0.049322, 0.982336, -0.011551, 0.005851, -0.090870, -0.032354
1424748346.484553, -0.002188, -24.133330, 13.583852, 2.971347, 1550.000000, 0.058638, 0.040180, 0.980535, -0.008216, -0.001630, -0.099568, -0.032354
1424748346.536448, -0.002474, -17.584679, 13.470335, 2.750294, 1557.000000, 0.062871, 0.020995, 0.976342, -0.009872, -0.001748, -0.109619, -0.024455
1424748346.610889, -0.002538, -17.533077, 13.306624, 2.358762, 1556.000000, 0.064787, 0.009162, 0.973691, -0.015329, -0.002310, -0.108806, -0.024455
1424748346.664275, -0.003340, -21.324276, 13.164368, 2.347412, 1552.000000, 0.067913, -0.003622, 0.970870, -0.012886, -0.000957, -0.116308, -0.029995
1424748346.718235, -0.004476, -20.415539, 13.027032, 2.435532, 1553.000000, 0.069572, -0.012920, 0.968187, -0.012697, -0.006125, -0.122367, -0.029995
1424748346.790260, -0.005574, -5.174075, 12.980369, 2.413610, 1568.000000, 0.070453, -0.021400, 0.966079, -0.016975, -0.003962, -0.122206, -0.012042
1424748346.845367, -0.005995, -4.836995, 12.947055, 2.274040, 1568.000000, 0.072819, -0.035585, 0.962266, -0.015282, -0.008307, -0.131518, -0.012042
1424748346.919426, -0.005535, -17.124196, 12.788498, 1.799064, 1555.000000, 0.073051, -0.043061, 0.960350, -0.019253, -0.007618, -0.136094, -0.026940
1424748346.972871, -0.004630, -17.848621, 12.669265, 1.335114, 1554.000000, 0.073933, -0.056449, 0.958174, -0.020998, -0.006112, -0.143521, -0.026940
1424748347.026776, -0.003213, -28.382059, 12.478015, 0.766300, 1543.000000, 0.073326, -0.063766, 0.956870, -0.024456, -0.004130, -0.147533, -0.038691
1424748347.101384, -0.001744, -29.557288, 12.202449, 0.211280, 1541.000000, 0.072630, -0.072397, 0.955615, -0.029999, -0.000097, -0.147171, -0.038691
1424748347.174321, -0.001625, -14.277025, 12.072249, 0.144538, 1556.000000, 0.070497, -0.082262, 0.954332, -0.026868, -0.000342, -0.158481, -0.019471
1424748347.240156, -0.001961, -14.007584, 11.957022, 0.226555, 1556.000000, 0.067638, -0.091637, 0.954303, -0.031949, 0.001266, -0.165337, -0.019471
1424748347.291573, -0.002595, -25.163648, 11.795226, 0.393347, 1545.000000, 0.063675, -0.100251, 0.953478, -0.023070, -0.001533, -0.169258, -0.034050
1424748347.344783, -0.003000, -24.839965, 11.630074, 0.472885, 1545.000000, 0.060790, -0.106315, 0.953485, -0.018620, -0.004943, -0.170073, -0.034050
1424748347.419232, -0.003125, -10.898489, 11.528639, 0.440093, 1559.000000, 0.057342, -0.112790, 0.953851, -0.025158, -0.000856, -0.175164, -0.016748
1424748347.493436, -0.001782, -11.973057, 11.417616, -0.028164, 1557.000000, 0.052294, -0.122663, 0.954751, -0.023064, 0.002737, -0.179368, -0.016748
1424748347.614047, 0.000526, -11.375427, 11.246116, -0.713847, 1557.000000, 0.045112, -0.129201, 0.954964, -0.007686, 0.001870, -0.175558, -0.013693
1424748347.688976, 0.001488, -12.144528, 11.132338, -0.895256, 1556.000000, 0.036627, -0.141838, 0.955788, -0.005677, 0.004449, -0.181852, -0.013693
