%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424754137.243326, -0.010354, -0.078491, 0.010962, -0.000911, -0.068441, 0.075598, 0.020062, 0.017757, 0.000000, 0.036834, 0.442278, 0.115065, 0.916454, 0.018223, 0.029358, -1.460283, -0.110525, -0.200000, -0.076288, 0.001540, 0.185874, 0.132917
1424754137.316866, 0.029636, -0.061965, 0.010962, 0.001006, -0.049998, 0.065454, 0.027339, 0.019118, 0.000000, 0.046222, 0.435138, 0.111380, 0.916185, 0.022325, 0.035886, -1.454180, -0.121118, -0.200000, -0.061561, -0.037050, 0.184549, 0.143566
1424754137.391216, 0.029636, -0.061965, 0.010962, 0.001006, -0.049998, 0.065454, 0.027339, 0.019118, 0.000000, 0.046222, 0.428657, 0.108398, 0.914961, 0.023722, 0.033988, -1.450506, -0.121118, -0.200000, -0.061561, -0.037050, 0.184549, 0.143566
1424754137.494150, 0.020541, -0.064173, 0.010962, 0.000292, -0.052919, 0.070440, 0.027163, 0.020467, 0.000000, 0.047277, 0.423514, 0.106121, 0.913396, 0.027610, 0.025949, -1.429658, -0.121118, -0.200000, -0.066850, -0.030246, 0.180974, 0.148048
1424754137.568845, 0.020541, -0.064173, 0.010962, 0.000292, -0.052919, 0.070440, 0.027163, 0.020467, 0.000000, 0.047277, 0.417161, 0.099029, 0.910380, 0.022412, 0.020482, -1.415559, -0.121118, -0.200000, -0.066850, -0.030246, 0.180974, 0.148048
1424754137.663890, 0.089890, -0.036664, 0.012549, 0.002965, -0.021150, 0.086038, 0.024516, 0.021680, 0.000000, 0.045342, 0.410728, 0.088782, 0.907398, 0.024785, 0.033264, -1.442707, -0.131614, -0.200000, -0.073850, -0.100144, 0.181549, 0.156084
1424754137.742306, 0.089890, -0.036664, 0.012549, 0.002965, -0.021150, 0.086038, 0.024516, 0.021680, 0.000000, 0.045342, 0.403447, 0.078769, 0.904509, 0.023828, 0.027005, -1.447898, -0.131614, -0.200000, -0.073850, -0.100144, 0.181549, 0.156084
1424754137.796219, 0.142193, -0.017399, 0.013124, 0.004272, -0.000003, 0.123981, 0.009503, 0.022040, 0.000000, 0.029397, 0.396303, 0.068402, 0.901647, 0.026559, 0.024018, -1.469669, -0.131614, -0.200000, -0.108992, -0.153983, 0.185691, 0.151133
1424754137.892424, 0.142193, -0.017399, 0.013124, 0.004272, -0.000003, 0.123981, 0.009503, 0.022040, 0.000000, 0.029397, 0.390809, 0.060089, 0.900082, 0.027050, 0.014865, -1.495352, -0.131614, -0.200000, -0.108992, -0.153983, 0.185691, 0.151133
1424754137.946242, 0.146982, -0.019165, 0.013843, 0.003182, -0.002140, 0.088206, 0.019960, 0.022895, 0.000000, 0.042784, 0.383873, 0.045890, 0.898152, 0.029992, 0.013778, -1.534773, -0.138122, -0.200000, -0.082855, -0.150064, 0.194896, 0.145236
1424754138.030677, 0.146982, -0.019165, 0.013843, 0.003182, -0.002140, 0.088206, 0.019960, 0.022895, 0.000000, 0.042784, 0.378814, 0.040931, 0.896303, 0.028100, -0.001610, -1.540116, -0.138122, -0.200000, -0.082855, -0.150064, 0.194896, 0.145236
1424754138.107107, 0.110806, -0.036066, 0.015293, 0.000711, -0.020061, 0.059845, 0.026901, 0.024131, 0.000000, 0.052119, 0.374122, 0.028136, 0.895284, 0.030850, -0.004923, -1.577861, -0.138122, -0.200000, -0.060626, -0.110381, 0.200971, 0.136706
1424754138.182328, 0.110806, -0.036066, 0.015293, 0.000711, -0.020061, 0.059845, 0.026901, 0.024131, 0.000000, 0.052119, 0.369936, 0.014883, 0.894883, 0.039517, 0.013992, -1.623373, -0.138122, -0.200000, -0.060626, -0.110381, 0.200971, 0.136706
1424754138.236760, 0.163157, -0.016316, 0.015822, 0.002621, 0.002127, 0.036028, 0.034647, 0.025415, 0.000000, 0.061819, 0.368211, 0.007295, 0.894727, 0.031276, -0.008065, -1.629805, -0.146812, -0.195629, -0.045587, -0.160748, 0.203947, 0.135019
1424754138.289989, 0.163157, -0.016316, 0.015822, 0.002621, 0.002127, 0.036028, 0.034647, 0.025415, 0.000000, 0.061819, 0.367659, -0.003453, 0.896086, 0.030971, 0.009753, -1.668910, -0.146812, -0.195629, -0.045587, -0.160748, 0.203947, 0.135019
1424754138.363595, 0.134095, -0.030566, 0.016791, 0.000794, -0.012981, -0.007083, 0.046069, 0.025415, 0.000000, 0.074519, 0.367244, -0.009710, 0.896701, 0.031362, 0.009645, -1.680358, -0.146812, -0.195629, -0.007621, -0.134065, 0.210509, 0.124541
1424754138.439943, 0.134095, -0.030566, 0.016791, 0.000794, -0.012981, -0.007083, 0.046069, 0.025415, 0.000000, 0.074519, 0.367307, -0.016030, 0.896211, 0.033292, 0.005824, -1.672013, -0.146812, -0.195629, -0.007621, -0.134065, 0.210509, 0.124541
1424754138.514903, 0.116919, -0.035695, 0.018141, -0.000134, -0.017687, -0.036177, 0.059362, 0.025415, 0.000000, 0.088058, 0.370451, -0.027942, 0.897221, 0.024045, 0.004655, -1.696793, -0.158277, -0.187755, 0.021197, -0.120538, 0.206156, 0.133428
1424754138.568787, 0.116919, -0.035695, 0.018141, -0.000134, -0.017687, -0.036177, 0.059362, 0.025415, 0.000000, 0.088058, 0.373043, -0.032784, 0.896817, 0.021842, -0.003821, -1.674070, -0.158277, -0.187755, 0.021197, -0.120538, 0.206156, 0.133428
1424754138.685490, 0.079957, -0.050346, 0.018141, -0.001566, -0.033772, -0.042069, 0.061604, 0.025415, 0.000000, 0.089416, 0.375892, -0.042362, 0.896341, 0.017329, 0.008680, -1.694302, -0.158277, -0.187755, 0.031898, -0.084531, 0.205823, 0.133941
1424754138.740072, 0.079957, -0.050346, 0.018141, -0.001566, -0.033772, -0.042069, 0.061604, 0.025415, 0.000000, 0.089416, 0.382452, -0.052213, 0.894785, 0.003007, -0.003460, -1.667355, -0.158277, -0.187755, 0.031898, -0.084531, 0.205823, 0.133941
1424754138.815967, 0.129390, -0.027520, 0.019039, 0.000820, -0.007662, -0.077742, 0.080102, 0.025415, 0.000000, 0.108716, 0.384045, -0.060288, 0.894156, 0.003771, 0.016518, -1.684999, -0.172722, -0.179679, 0.062491, -0.137406, 0.198191, 0.151121
1424754138.892062, 0.129390, -0.027520, 0.019039, 0.000820, -0.007662, -0.077742, 0.080102, 0.025415, 0.000000, 0.108716, 0.386847, -0.066698, 0.892185, -0.001679, 0.005166, -1.657596, -0.172722, -0.179679, 0.062491, -0.137406, 0.198191, 0.151121
1424754138.945843, 0.107804, -0.035223, 0.020183, -0.000257, -0.015297, -0.048190, 0.070811, 0.025415, 0.000000, 0.097412, 0.388892, -0.074844, 0.890147, -0.002414, 0.016369, -1.669735, -0.172722, -0.179679, 0.037305, -0.112037, 0.195861, 0.154129
1424754138.999033, 0.107804, -0.035223, 0.020183, -0.000257, -0.015297, -0.048190, 0.070811, 0.025415, 0.000000, 0.097412, 0.389644, -0.080293, 0.888571, -0.002345, 0.019226, -1.664771, -0.172722, -0.179679, 0.037305, -0.112037, 0.195861, 0.154129
1424754139.071922, 0.081737, -0.041968, 0.020183, -0.001235, -0.023020, -0.012828, 0.063765, 0.025415, 0.000000, 0.088652, 0.389687, -0.085220, 0.885924, -0.001178, 0.016796, -1.649927, -0.183582, -0.172685, 0.006326, -0.082495, 0.186657, 0.169357
1424754139.125940, 0.081737, -0.041968, 0.020183, -0.001235, -0.023020, -0.012828, 0.063765, 0.025415, 0.000000, 0.088652, 0.389597, -0.093544, 0.883135, 0.005926, 0.030097, -1.647126, -0.183582, -0.172685, 0.006326, -0.082495, 0.186657, 0.169357
1424754139.244693, 0.091482, -0.037627, 0.021811, -0.000418, -0.016234, -0.002373, 0.060530, 0.025415, 0.000000, 0.085182, 0.388948, -0.101042, 0.880956, 0.005796, 0.031129, -1.643415, -0.183582, -0.172685, -0.004271, -0.091413, 0.185550, 0.170569
1424754139.299533, 0.091482, -0.037627, 0.021811, -0.000418, -0.016234, -0.002373, 0.060530, 0.025415, 0.000000, 0.085182, 0.385689, -0.113325, 0.877744, 0.001756, 0.019167, -1.626025, -0.183582, -0.172685, -0.004271, -0.091413, 0.185550, 0.170569
1424754139.375373, 0.168638, -0.001462, 0.021859, 0.002778, 0.023174, 0.026615, 0.055152, 0.025415, 0.000000, 0.078844, 0.384187, -0.122832, 0.876077, 0.011475, 0.025682, -1.629386, -0.193966, -0.161212, -0.036445, -0.166790, 0.172293, 0.184193
1424754139.449675, 0.168638, -0.001462, 0.021859, 0.002778, 0.023174, 0.026615, 0.055152, 0.025415, 0.000000, 0.078844, 0.382436, -0.132766, 0.874790, 0.011984, 0.020539, -1.624918, -0.193966, -0.161212, -0.036445, -0.166790, 0.172293, 0.184193
1424754139.544732, 0.129522, -0.016420, 0.022554, 0.000272, 0.006406, 0.024203, 0.056554, 0.025415, 0.000000, 0.080926, 0.379011, -0.144542, 0.874469, 0.010066, 0.013747, -1.620086, -0.193966, -0.161212, -0.030555, -0.128172, 0.170573, 0.185787
1424754139.645199, 0.129522, -0.016420, 0.022554, 0.000272, 0.006406, 0.024203, 0.056554, 0.025415, 0.000000, 0.080926, 0.374298, -0.157251, 0.874791, 0.012919, 0.002005, -1.604304, -0.193966, -0.161212, -0.030555, -0.128172, 0.170573, 0.185787
1424754139.720261, 0.142184, -0.002596, 0.022668, 0.000683, 0.020755, 0.051027, 0.051399, 0.025415, 0.000000, 0.075065, 0.369698, -0.169365, 0.878883, 0.002833, -0.053153, -1.585177, -0.200000, -0.145813, -0.053066, -0.141435, 0.148674, 0.197882
1424754139.820315, 0.142184, -0.002596, 0.022668, 0.000683, 0.020755, 0.051027, 0.051399, 0.025415, 0.000000, 0.075065, 0.366897, -0.178448, 0.881258, 0.006529, -0.049249, -1.591453, -0.200000, -0.145813, -0.053066, -0.141435, 0.148674, 0.197882
1424754139.914984, 0.060393, -0.033881, 0.024317, -0.002855, -0.012419, 0.045456, 0.054273, 0.025415, 0.000000, 0.078842, 0.360888, -0.181157, 0.884936, 0.007517, -0.050403, -1.567214, -0.200000, -0.145813, -0.045240, -0.060555, 0.145096, 0.200521
1424754140.015567, 0.060393, -0.033881, 0.024317, -0.002855, -0.012419, 0.045456, 0.054273, 0.025415, 0.000000, 0.078842, 0.357172, -0.186378, 0.889389, 0.010995, -0.039283, -1.591084, -0.200000, -0.145813, -0.045240, -0.060555, 0.145096, 0.200521
1424754140.090375, 0.005534, -0.053447, 0.024317, -0.004048, -0.033178, 0.050334, 0.052088, 0.025415, 0.000000, 0.076759, 0.352054, -0.182074, 0.895951, 0.005820, -0.053127, -1.576881, -0.200000, -0.137938, -0.050366, -0.005228, 0.139152, 0.199157
1424754140.210922, 0.005534, -0.053447, 0.024317, -0.004048, -0.033178, 0.050334, 0.052088, 0.025415, 0.000000, 0.076759, 0.348931, -0.179239, 0.901160, 0.008330, -0.040119, -1.596122, -0.200000, -0.137938, -0.050366, -0.005228, 0.139152, 0.199157
1424754140.334256, -0.068520, -0.083122, 0.024317, -0.005036, -0.063841, 0.046739, 0.053314, 0.025415, 0.000000, 0.078491, 0.340770, -0.165288, 0.907278, 0.007119, -0.030103, -1.577552, -0.200000, -0.137938, -0.046275, 0.068834, 0.139286, 0.199064
1424754140.409154, -0.068520, -0.083122, 0.024317, -0.005036, -0.063841, 0.046739, 0.053314, 0.025415, 0.000000, 0.078491, 0.332779, -0.146586, 0.913292, 0.000280, -0.021786, -1.561319, -0.200000, -0.137938, -0.046275, 0.068834, 0.139286, 0.199064
1424754140.507815, -0.184055, -0.130799, 0.024317, -0.007911, -0.114393, 0.077862, 0.043266, 0.025415, 0.000000, 0.067281, 0.326945, -0.133521, 0.917965, 0.002508, -0.008183, -1.560526, -0.200000, -0.145005, -0.079748, 0.183245, 0.142943, 0.201479
1424754140.561807, -0.184055, -0.130799, 0.024317, -0.007911, -0.114393, 0.077862, 0.043266, 0.025415, 0.000000, 0.067281, 0.319977, -0.117513, 0.923088, 0.000801, -0.009482, -1.553642, -0.200000, -0.145005, -0.079748, 0.183245, 0.142943, 0.201479
1424754140.635493, -0.192252, -0.133193, 0.024317, -0.006216, -0.115092, 0.086422, 0.040813, 0.025415, 0.000000, 0.064843, 0.315375, -0.109177, 0.925272, 0.004222, -0.012150, -1.549591, -0.200000, -0.145005, -0.090479, 0.190376, 0.140731, 0.203030
1424754140.710665, -0.192252, -0.133193, 0.024317, -0.006216, -0.115092, 0.086422, 0.040813, 0.025415, 0.000000, 0.064843, 0.307965, -0.095759, 0.927506, 0.011431, 0.001808, -1.546344, -0.200000, -0.145005, -0.090479, 0.190376, 0.140731, 0.203030
1424754140.821971, -0.130483, -0.110776, 0.024317, -0.001426, -0.087885, 0.065688, 0.048655, 0.025415, 0.000000, 0.074031, 0.302365, -0.085238, 0.928281, 0.006569, 0.020627, -1.539381, -0.200000, -0.152815, -0.069754, 0.128355, 0.146457, 0.204701
1424754140.876247, -0.130483, -0.110776, 0.024317, -0.001426, -0.087885, 0.065688, 0.048655, 0.025415, 0.000000, 0.074031, 0.293226, -0.070769, 0.927994, 0.017533, 0.054299, -1.531469, -0.200000, -0.152815, -0.069754, 0.128355, 0.146457, 0.204701
1424754140.950440, -0.152778, -0.118647, 0.024317, -0.001952, -0.096281, 0.101820, 0.036655, 0.025415, 0.000000, 0.060596, 0.288433, -0.066210, 0.927723, 0.016665, 0.049004, -1.526649, -0.200000, -0.152815, -0.108464, 0.148135, 0.143839, 0.206549
1424754141.025203, -0.152778, -0.118647, 0.024317, -0.001952, -0.096281, 0.101820, 0.036655, 0.025415, 0.000000, 0.060596, 0.283465, -0.062351, 0.926499, 0.018580, 0.043537, -1.520565, -0.200000, -0.152815, -0.108464, 0.148135, 0.143839, 0.206549
1424754141.079725, -0.048295, -0.077543, 0.024317, 0.002732, -0.050493, 0.078142, 0.045317, 0.025415, 0.000000, 0.070586, 0.278027, -0.060484, 0.924819, 0.011041, 0.034337, -1.520247, -0.200000, -0.155867, -0.080483, 0.044285, 0.145562, 0.207620
1424754141.153697, -0.048295, -0.077543, 0.024317, 0.002732, -0.050493, 0.078142, 0.045317, 0.025415, 0.000000, 0.070586, 0.274305, -0.062918, 0.922980, 0.009784, 0.040951, -1.536011, -0.200000, -0.155867, -0.080483, 0.044285, 0.145562, 0.207620
1424754141.205941, 0.033637, -0.045752, 0.024317, 0.005321, -0.016114, 0.070002, 0.047556, 0.025415, 0.000000, 0.073187, 0.269379, -0.065059, 0.920400, 0.013311, 0.044464, -1.532128, -0.200000, -0.155867, -0.068650, -0.036318, 0.148018, 0.205876
1424754141.279748, 0.033637, -0.045752, 0.024317, 0.005321, -0.016114, 0.070002, 0.047556, 0.025415, 0.000000, 0.073187, 0.265165, -0.067100, 0.917361, 0.011515, 0.041279, -1.530136, -0.200000, -0.155867, -0.068650, -0.036318, 0.148018, 0.205876
1424754141.334490, 0.046501, -0.038194, 0.025547, 0.004465, -0.008182, 0.075821, 0.045552, 0.025415, 0.000000, 0.070895, 0.259868, -0.071441, 0.914424, 0.011134, 0.040559, -1.529958, -0.200000, -0.150276, -0.073859, -0.049557, 0.141985, 0.205969
1424754141.395891, 0.046501, -0.038194, 0.025547, 0.004465, -0.008182, 0.075821, 0.045552, 0.025415, 0.000000, 0.070895, 0.256118, -0.075754, 0.913100, 0.010000, 0.030857, -1.530958, -0.200000, -0.150276, -0.073859, -0.049557, 0.141985, 0.205969
1424754141.450195, 0.061098, -0.030886, 0.026440, 0.004016, -0.000430, 0.094343, 0.039938, 0.025415, 0.000000, 0.064557, 0.249384, -0.079137, 0.910543, 0.007706, 0.016789, -1.512237, -0.200000, -0.150276, -0.090606, -0.066515, 0.138313, 0.208452
1424754141.545927, 0.061098, -0.030886, 0.026440, 0.004016, -0.000430, 0.094343, 0.039938, 0.025415, 0.000000, 0.064557, 0.245970, -0.086253, 0.910035, 0.010234, 0.015718, -1.527248, -0.200000, -0.150276, -0.090606, -0.066515, 0.138313, 0.208452
1424754141.600623, 0.093847, -0.015411, 0.027020, 0.004118, 0.015727, 0.079187, 0.044573, 0.025415, 0.000000, 0.070038, 0.238160, -0.093803, 0.908566, 0.014449, 0.006214, -1.523153, -0.200000, -0.142061, -0.074628, -0.097512, 0.132375, 0.206539
1424754141.675217, 0.093847, -0.015411, 0.027020, 0.004118, 0.015727, 0.079187, 0.044573, 0.025415, 0.000000, 0.070038, 0.233154, -0.100184, 0.907320, 0.020117, 0.007239, -1.524528, -0.200000, -0.142061, -0.074628, -0.097512, 0.132375, 0.206539
1424754141.773160, 0.058073, -0.028740, 0.028260, 0.001266, 0.000785, 0.069615, 0.048466, 0.025415, 0.000000, 0.074296, 0.226763, -0.104521, 0.906820, 0.022728, 0.004953, -1.511331, -0.200000, -0.142061, -0.066041, -0.062108, 0.129924, 0.208089
1424754141.828112, 0.058073, -0.028740, 0.028260, 0.001266, 0.000785, 0.069615, 0.048466, 0.025415, 0.000000, 0.074296, 0.219834, -0.112635, 0.908140, 0.015988, -0.002926, -1.497772, -0.200000, -0.142061, -0.066041, -0.062108, 0.129924, 0.208089
1424754141.901599, 0.123513, 0.000377, 0.028248, 0.003558, 0.032183, 0.085369, 0.042252, 0.025415, 0.000000, 0.067346, 0.216570, -0.120888, 0.910185, 0.019731, 0.010404, -1.523014, -0.200000, -0.132275, -0.079372, -0.127450, 0.122571, 0.206090
1424754141.999150, 0.123513, 0.000377, 0.028248, 0.003558, 0.032183, 0.085369, 0.042252, 0.025415, 0.000000, 0.067346, 0.212337, -0.127192, 0.913979, 0.002579, -0.001401, -1.517704, -0.200000, -0.132275, -0.079372, -0.127450, 0.122571, 0.206090
1424754142.099722, 0.066234, -0.022002, 0.029337, -0.000143, 0.007192, 0.053567, 0.053658, 0.025415, 0.000000, 0.080151, 0.206685, -0.134565, 0.919584, -0.009321, -0.007459, -1.516567, -0.200000, -0.132275, -0.049898, -0.069040, 0.121240, 0.206876
1424754142.172115, 0.066234, -0.022002, 0.029337, -0.000143, 0.007192, 0.053567, 0.053658, 0.025415, 0.000000, 0.080151, 0.200253, -0.140585, 0.927017, -0.000911, -0.012416, -1.518468, -0.200000, -0.132275, -0.049898, -0.069040, 0.121240, 0.206876
1424754142.226190, 0.068117, -0.017344, 0.029886, -0.000031, 0.012510, 0.100423, 0.037165, 0.025415, 0.000000, 0.061511, 0.194487, -0.143884, 0.933592, 0.000362, -0.029864, -1.514435, -0.200000, -0.122940, -0.096426, -0.073666, 0.111478, 0.206608
1424754142.313311, 0.068117, -0.017344, 0.029886, -0.000031, 0.012510, 0.100423, 0.037165, 0.025415, 0.000000, 0.061511, 0.187947, -0.143274, 0.938131, -0.003502, -0.039309, -1.498614, -0.200000, -0.122940, -0.096426, -0.073666, 0.111478, 0.206608
1424754142.366112, -0.014802, -0.048845, 0.029886, -0.003339, -0.022299, 0.089764, 0.041664, 0.025415, 0.000000, 0.066735, 0.181811, -0.142778, 0.946266, -0.002412, -0.046421, -1.494375, -0.200000, -0.122940, -0.090632, 0.007905, 0.107311, 0.208802
1424754142.460302, -0.014802, -0.048845, 0.029886, -0.003339, -0.022299, 0.089764, 0.041664, 0.025415, 0.000000, 0.066735, 0.177062, -0.143112, 0.952548, 0.006363, -0.027195, -1.507114, -0.200000, -0.122940, -0.090632, 0.007905, 0.107311, 0.208802
1424754142.566206, -0.023676, -0.052631, 0.029886, -0.002386, -0.025131, 0.060290, 0.051353, 0.025415, 0.000000, 0.077738, 0.169738, -0.138874, 0.961660, 0.002510, -0.032762, -1.509370, -0.200000, -0.120407, -0.061630, 0.019930, 0.107902, 0.207014
1424754142.641939, -0.023676, -0.052631, 0.029886, -0.002386, -0.025131, 0.060290, 0.051353, 0.025415, 0.000000, 0.077738, 0.160401, -0.131315, 0.972927, 0.008545, -0.024242, -1.512863, -0.200000, -0.120407, -0.061630, 0.019930, 0.107902, 0.207014
1424754142.762416, -0.072200, -0.072311, 0.029886, -0.003370, -0.045795, 0.064355, 0.049807, 0.025415, 0.000000, 0.075641, 0.156019, -0.125176, 0.979496, -0.006538, -0.028979, -1.512630, -0.200000, -0.120407, -0.068444, 0.068337, 0.108577, 0.206661
1424754142.837502, -0.072200, -0.072311, 0.029886, -0.003370, -0.045795, 0.064355, 0.049807, 0.025415, 0.000000, 0.075641, 0.146131, -0.111474, 0.988025, -0.013519, -0.020705, -1.515161, -0.200000, -0.120407, -0.068444, 0.068337, 0.108577, 0.206661
1424754142.957791, -0.101724, -0.087324, 0.029886, -0.003236, -0.060674, 0.076601, 0.044803, 0.025415, 0.000000, 0.069983, 0.140321, -0.105910, 0.992650, -0.011469, 0.002968, -1.532529, -0.200000, -0.124329, -0.080437, 0.098719, 0.116586, 0.204610
1424754143.010363, -0.101724, -0.087324, 0.029886, -0.003236, -0.060674, 0.076601, 0.044803, 0.025415, 0.000000, 0.069983, 0.128173, -0.087658, 0.998331, -0.010172, -0.004712, -1.504532, -0.200000, -0.124329, -0.080437, 0.098719, 0.116586, 0.204610
1424754143.085072, -0.197548, -0.123153, 0.029886, -0.006244, -0.099510, 0.133201, 0.026197, 0.026369, 0.000000, 0.050127, 0.121655, -0.081950, 0.997848, -0.016469, -0.011249, -1.502223, -0.200000, -0.124329, -0.146424, 0.187957, 0.110333, 0.208049
1424754143.182144, -0.197548, -0.123153, 0.029886, -0.006244, -0.099510, 0.133201, 0.026197, 0.026369, 0.000000, 0.050127, 0.111448, -0.073623, 0.998168, -0.010451, -0.000289, -1.508136, -0.200000, -0.124329, -0.146424, 0.187957, 0.110333, 0.208049
1424754143.216247, -0.176267, -0.117692, 0.029886, -0.003754, -0.091560, 0.173989, 0.012330, 0.026831, 0.000000, 0.035731, 0.097192, -0.060560, 0.997670, 0.000078, 0.010040, -1.497373, -0.200000, -0.132992, -0.186450, 0.163029, 0.117962, 0.209217
1424754143.290674, -0.176267, -0.117692, 0.029886, -0.003754, -0.091560, 0.173989, 0.012330, 0.026831, 0.000000, 0.035731, 0.091893, -0.055068, 0.997204, 0.002871, 0.018011, -1.484872, -0.200000, -0.132992, -0.186450, 0.163029, 0.117962, 0.209217
1424754143.365119, -0.078266, -0.079400, 0.029886, 0.001283, -0.048231, 0.110004, 0.034271, 0.028288, 0.000000, 0.062708, 0.080130, -0.049961, 0.994113, 0.004090, 0.045637, -1.508266, -0.200000, -0.132992, -0.114679, 0.071239, 0.120234, 0.207920
1424754143.396495, -0.078266, -0.079400, 0.029886, 0.001283, -0.048231, 0.110004, 0.034271, 0.028288, 0.000000, 0.062708, 0.068792, -0.043519, 0.990838, 0.005636, 0.062390, -1.505452, -0.200000, -0.132992, -0.114679, 0.071239, 0.120234, 0.207920
1424754143.537542, -0.061011, -0.072634, 0.029886, 0.001531, -0.041217, 0.103569, 0.036880, 0.028288, 0.000000, 0.065524, 0.061597, -0.040724, 0.989534, 0.009942, 0.062412, -1.500826, -0.200000, -0.134888, -0.107581, 0.053621, 0.120575, 0.208941
1424754143.612720, -0.061011, -0.072634, 0.029886, 0.001531, -0.041217, 0.103569, 0.036880, 0.028288, 0.000000, 0.065524, 0.037356, -0.039498, 0.984951, 0.008249, 0.044598, -1.495351, -0.200000, -0.134888, -0.107581, 0.053621, 0.120575, 0.208941
1424754143.667113, -0.021543, -0.055799, 0.029886, 0.002712, -0.023201, 0.286705, -0.026696, 0.027298, 0.000000, -0.006460, 0.024282, -0.041002, 0.982882, 0.012447, 0.028459, -1.488325, -0.200000, -0.134888, -0.287505, -0.002148, 0.117954, 0.210432
1424754143.764506, -0.021543, -0.055799, 0.029886, 0.002712, -0.023201, 0.286705, -0.026696, 0.027298, 0.000000, -0.006460, 0.014028, -0.044375, 0.980231, 0.018973, 0.023801, -1.490424, -0.200000, -0.134888, -0.287505, -0.002148, 0.117954, 0.210432
